,head,tail,label
4801,Drug:5116,Protein:3636,0
4802,Drug:5387,Protein:2542,0
4803,Drug:4262,Protein:1980,1
4804,Drug:2405,Protein:3666,1
4805,Drug:1514,Protein:1608,0
4806,Drug:3202,Protein:243,1
4807,Drug:6072,Protein:407,0
4808,Drug:4017,Protein:521,0
4809,Drug:4352,Protein:230,1
4810,Drug:6527,Protein:4050,1
4811,Drug:366,Protein:622,0
4812,Drug:1192,Protein:249,1
4813,Drug:518,Protein:1407,1
4814,Drug:2405,Protein:3380,1
4815,Drug:5040,Protein:246,0
4816,Drug:3244,Protein:4454,0
4817,Drug:3989,Protein:1890,1
4818,Drug:418,Protein:2554,0
4819,Drug:431,Protein:3546,0
4820,Drug:6467,Protein:152,0
4821,Drug:4112,Protein:1740,1
4822,Drug:5299,Protein:1944,0
4823,Drug:2729,Protein:955,1
4824,Drug:35,Protein:3632,0
4825,Drug:3808,Protein:2289,0
4826,Drug:571,Protein:87,0
4827,Drug:5048,Protein:1236,0
4828,Drug:6527,Protein:4328,1
4829,Drug:2641,Protein:2315,0
4830,Drug:6344,Protein:3784,1
4831,Drug:4322,Protein:246,0
4832,Drug:118,Protein:2472,0
4833,Drug:2738,Protein:3970,1
4834,Drug:1033,Protein:877,0
4835,Drug:2540,Protein:843,1
4836,Drug:2988,Protein:3395,1
4837,Drug:477,Protein:510,0
4838,Drug:3046,Protein:1332,1
4839,Drug:122,Protein:2415,0
4840,Drug:2094,Protein:1445,1
4841,Drug:6013,Protein:144,1
4842,Drug:4171,Protein:1509,0
4843,Drug:6090,Protein:39,1
4844,Drug:2058,Protein:1919,0
4845,Drug:190,Protein:299,0
4846,Drug:2427,Protein:3240,0
4847,Drug:1991,Protein:3668,0
4848,Drug:4515,Protein:3379,0
4849,Drug:6517,Protein:4189,0
4850,Drug:4573,Protein:2824,1
4851,Drug:5739,Protein:4205,0
4852,Drug:4390,Protein:3225,0
4853,Drug:6131,Protein:18,0
4854,Drug:6275,Protein:3157,0
4855,Drug:5593,Protein:1471,0
4856,Drug:3578,Protein:2254,0
4857,Drug:1207,Protein:278,0
4858,Drug:366,Protein:1946,0
4859,Drug:5858,Protein:3701,0
4860,Drug:3802,Protein:547,0
4861,Drug:1196,Protein:4380,0
4862,Drug:310,Protein:2440,0
4863,Drug:4858,Protein:108,0
4864,Drug:6532,Protein:710,0
4865,Drug:3601,Protein:480,1
4866,Drug:1791,Protein:3075,1
4867,Drug:431,Protein:4194,0
4868,Drug:1551,Protein:4058,1
4869,Drug:3614,Protein:388,0
4870,Drug:2773,Protein:973,1
4871,Drug:389,Protein:571,0
4872,Drug:1124,Protein:429,0
4873,Drug:1480,Protein:3982,0
4874,Drug:3444,Protein:1250,0
4875,Drug:6527,Protein:3092,1
4876,Drug:2209,Protein:174,1
4877,Drug:5190,Protein:3865,0
4878,Drug:3682,Protein:649,1
4879,Drug:4413,Protein:1268,0
4880,Drug:5941,Protein:2504,1
4881,Drug:1407,Protein:4114,0
4882,Drug:3561,Protein:3884,1
4883,Drug:4533,Protein:1018,0
4884,Drug:5061,Protein:3079,1
4885,Drug:5259,Protein:1248,0
4886,Drug:1272,Protein:1153,0
4887,Drug:3880,Protein:3689,0
4888,Drug:4750,Protein:4116,0
4889,Drug:4239,Protein:2315,0
4890,Drug:4322,Protein:1420,0
4891,Drug:165,Protein:4266,1
4892,Drug:366,Protein:2746,0
4893,Drug:1518,Protein:1514,0
4894,Drug:495,Protein:1308,0
4895,Drug:323,Protein:1626,0
4896,Drug:2633,Protein:420,0
4897,Drug:5362,Protein:41,0
4898,Drug:3041,Protein:1500,1
4899,Drug:6422,Protein:1578,0
4900,Drug:327,Protein:3782,0
4901,Drug:5389,Protein:893,0
4902,Drug:5749,Protein:2809,0
4903,Drug:5607,Protein:3318,0
4904,Drug:2269,Protein:2815,1
4905,Drug:6179,Protein:358,0
4906,Drug:2540,Protein:3785,1
4907,Drug:3244,Protein:4213,1
4908,Drug:2995,Protein:3293,1
4909,Drug:3857,Protein:3249,0
4910,Drug:5532,Protein:2970,0
4911,Drug:5123,Protein:2120,0
4912,Drug:3574,Protein:3495,0
4913,Drug:293,Protein:4443,0
4914,Drug:5845,Protein:3119,0
4915,Drug:4547,Protein:3622,0
4916,Drug:156,Protein:2782,0
4917,Drug:831,Protein:2654,0
4918,Drug:1107,Protein:4347,0
4919,Drug:6680,Protein:4463,1
4920,Drug:2349,Protein:2945,1
4921,Drug:3083,Protein:2157,0
4922,Drug:2302,Protein:1475,0
4923,Drug:1266,Protein:2645,0
4924,Drug:3741,Protein:266,0
4925,Drug:1866,Protein:4459,0
4926,Drug:1219,Protein:1672,0
4927,Drug:826,Protein:1391,1
4928,Drug:3799,Protein:3582,1
4929,Drug:3387,Protein:3655,1
4930,Drug:6614,Protein:1527,0
4931,Drug:2289,Protein:683,0
4932,Drug:1514,Protein:2478,0
4933,Drug:5284,Protein:1363,0
4934,Drug:3601,Protein:2224,1
4935,Drug:1480,Protein:1479,0
4936,Drug:3432,Protein:4322,1
4937,Drug:2858,Protein:2890,1
4938,Drug:5997,Protein:3680,0
4939,Drug:3887,Protein:1177,0
4940,Drug:165,Protein:3655,1
4941,Drug:122,Protein:4428,0
4942,Drug:1510,Protein:1649,0
4943,Drug:1512,Protein:3091,1
4944,Drug:1265,Protein:793,0
4945,Drug:3256,Protein:1798,1
4946,Drug:3898,Protein:1176,0
4947,Drug:2226,Protein:356,1
4948,Drug:477,Protein:4205,0
4949,Drug:2215,Protein:2129,0
4950,Drug:702,Protein:4112,0
4951,Drug:2149,Protein:3619,0
4952,Drug:1913,Protein:3753,0
4953,Drug:1250,Protein:1972,0
4954,Drug:1737,Protein:2896,0
4955,Drug:4259,Protein:1218,0
4956,Drug:616,Protein:2773,1
4957,Drug:2177,Protein:2766,0
4958,Drug:1989,Protein:1848,0
4959,Drug:5061,Protein:402,1
4960,Drug:3601,Protein:2673,1
4961,Drug:1698,Protein:1381,0
4962,Drug:2990,Protein:3689,1
4963,Drug:612,Protein:1397,1
4964,Drug:6349,Protein:3142,0
4965,Drug:4723,Protein:3166,1
4966,Drug:562,Protein:1259,0
4967,Drug:6654,Protein:3929,1
4968,Drug:5626,Protein:2929,1
4969,Drug:4577,Protein:2951,0
4970,Drug:12,Protein:2376,1
4971,Drug:4969,Protein:1790,0
4972,Drug:2405,Protein:2256,1
4973,Drug:1925,Protein:3409,1
4974,Drug:1107,Protein:1272,0
4975,Drug:2773,Protein:710,1
4976,Drug:3432,Protein:3651,1
4977,Drug:1664,Protein:4239,1
4978,Drug:5830,Protein:377,1
4979,Drug:6475,Protein:2193,1
4980,Drug:6475,Protein:61,1
4981,Drug:3302,Protein:3122,0
4982,Drug:699,Protein:3687,0
4983,Drug:3739,Protein:1861,0
4984,Drug:987,Protein:2565,0
4985,Drug:3102,Protein:2045,0
4986,Drug:77,Protein:212,1
4987,Drug:278,Protein:277,1
4988,Drug:2900,Protein:641,1
4989,Drug:4531,Protein:1988,0
4990,Drug:3308,Protein:2940,1
4991,Drug:1775,Protein:2797,0
4992,Drug:6242,Protein:354,1
4993,Drug:3081,Protein:3036,0
4994,Drug:4531,Protein:2463,0
4995,Drug:3373,Protein:1049,1
4996,Drug:2641,Protein:4030,0
4997,Drug:3635,Protein:1077,1
4998,Drug:3601,Protein:2357,1
4999,Drug:3934,Protein:1088,0
5000,Drug:4803,Protein:3136,0
5001,Drug:3072,Protein:4351,0
5002,Drug:5061,Protein:770,1
5003,Drug:2261,Protein:2324,0
5004,Drug:1529,Protein:3177,1
5005,Drug:2427,Protein:901,0
5006,Drug:4776,Protein:3311,1
5007,Drug:1890,Protein:1747,0
5008,Drug:4118,Protein:247,0
5009,Drug:126,Protein:2340,0
5010,Drug:5765,Protein:2979,1
5011,Drug:4213,Protein:325,1
5012,Drug:5346,Protein:3082,1
5013,Drug:3250,Protein:3556,1
5014,Drug:5610,Protein:1951,0
5015,Drug:1374,Protein:487,0
5016,Drug:1162,Protein:495,1
5017,Drug:6090,Protein:2761,0
5018,Drug:4776,Protein:3234,1
5019,Drug:6396,Protein:2932,0
5020,Drug:1157,Protein:3515,0
5021,Drug:4798,Protein:2134,0
5022,Drug:4112,Protein:3727,1
5023,Drug:1791,Protein:3847,0
5024,Drug:123,Protein:4271,1
5025,Drug:742,Protein:123,0
5026,Drug:35,Protein:1849,0
5027,Drug:1329,Protein:3808,0
5028,Drug:6574,Protein:4062,1
5029,Drug:3961,Protein:2733,1
5030,Drug:203,Protein:3622,0
5031,Drug:495,Protein:3663,1
5032,Drug:477,Protein:2026,0
5033,Drug:1526,Protein:2989,0
5034,Drug:1689,Protein:2601,0
5035,Drug:6418,Protein:1710,1
5036,Drug:1473,Protein:2926,1
5037,Drug:6709,Protein:3724,0
5038,Drug:3896,Protein:3395,1
5039,Drug:4645,Protein:428,1
5040,Drug:2094,Protein:1213,1
5041,Drug:4635,Protein:1107,0
5042,Drug:3061,Protein:2066,0
5043,Drug:2540,Protein:3433,1
5044,Drug:4115,Protein:3312,0
5045,Drug:1208,Protein:1629,0
5046,Drug:5061,Protein:1937,1
5047,Drug:4704,Protein:4377,0
5048,Drug:2540,Protein:1740,1
5049,Drug:3531,Protein:4257,1
5050,Drug:3716,Protein:3252,0
5051,Drug:5910,Protein:2439,0
5052,Drug:6403,Protein:3445,0
5053,Drug:2095,Protein:4107,1
5054,Drug:4977,Protein:235,0
5055,Drug:5061,Protein:1571,1
5056,Drug:3899,Protein:2608,0
5057,Drug:838,Protein:4076,0
5058,Drug:4693,Protein:2814,0
5059,Drug:2152,Protein:375,0
5060,Drug:4526,Protein:2771,0
5061,Drug:321,Protein:3702,0
5062,Drug:3677,Protein:1930,1
5063,Drug:5259,Protein:3918,0
5064,Drug:1106,Protein:4136,0
5065,Drug:5495,Protein:3465,0
5066,Drug:2888,Protein:3329,1
5067,Drug:1773,Protein:2563,0
5068,Drug:408,Protein:3563,1
5069,Drug:1837,Protein:2781,0
5070,Drug:5427,Protein:1313,0
5071,Drug:4730,Protein:1391,1
5072,Drug:2770,Protein:968,0
5073,Drug:5765,Protein:2739,1
5074,Drug:4705,Protein:4293,0
5075,Drug:4455,Protein:1833,0
5076,Drug:2684,Protein:1587,0
5077,Drug:5345,Protein:3098,0
5078,Drug:6179,Protein:258,1
5079,Drug:3454,Protein:4201,0
5080,Drug:4515,Protein:4042,0
5081,Drug:238,Protein:1481,0
5082,Drug:3662,Protein:294,1
5083,Drug:6039,Protein:4285,0
5084,Drug:6570,Protein:4047,0
5085,Drug:4879,Protein:1091,0
5086,Drug:3478,Protein:4399,1
5087,Drug:5787,Protein:3188,0
5088,Drug:4510,Protein:3468,0
5089,Drug:2209,Protein:4020,1
5090,Drug:538,Protein:1262,1
5091,Drug:4540,Protein:1617,0
5092,Drug:3914,Protein:1082,1
5093,Drug:2469,Protein:411,0
5094,Drug:5248,Protein:3420,0
5095,Drug:4634,Protein:256,1
5096,Drug:1898,Protein:2594,0
5097,Drug:1364,Protein:2173,0
5098,Drug:5971,Protein:2234,0
5099,Drug:5098,Protein:3468,1
5100,Drug:2117,Protein:732,0
5101,Drug:4863,Protein:612,0
5102,Drug:5594,Protein:903,0
5103,Drug:4435,Protein:400,0
5104,Drug:1300,Protein:4298,1
5105,Drug:1750,Protein:2107,1
5106,Drug:2263,Protein:3107,0
5107,Drug:2788,Protein:3754,0
5108,Drug:495,Protein:251,1
5109,Drug:172,Protein:4137,0
5110,Drug:1364,Protein:4052,0
5111,Drug:5427,Protein:1411,0
5112,Drug:3745,Protein:1155,1
5113,Drug:1433,Protein:1667,0
5114,Drug:2657,Protein:3341,0
5115,Drug:6556,Protein:3205,0
5116,Drug:2161,Protein:2197,0
5117,Drug:1989,Protein:1835,0
5118,Drug:3392,Protein:1716,0
5119,Drug:4042,Protein:666,1
5120,Drug:820,Protein:2139,0
5121,Drug:5061,Protein:4255,1
5122,Drug:3601,Protein:1436,1
5123,Drug:2812,Protein:1783,1
5124,Drug:792,Protein:133,0
5125,Drug:5775,Protein:1740,1
5126,Drug:2442,Protein:1785,0
5127,Drug:1136,Protein:3803,0
5128,Drug:2525,Protein:2245,1
5129,Drug:6386,Protein:37,0
5130,Drug:3616,Protein:649,1
5131,Drug:5187,Protein:2493,0
5132,Drug:367,Protein:4112,0
5133,Drug:6709,Protein:818,0
5134,Drug:4776,Protein:30,1
5135,Drug:1626,Protein:1822,0
5136,Drug:5000,Protein:3772,1
5137,Drug:5820,Protein:3357,0
5138,Drug:1336,Protein:3297,0
5139,Drug:4689,Protein:1074,0
5140,Drug:5140,Protein:1710,1
5141,Drug:3763,Protein:815,0
5142,Drug:635,Protein:3675,0
5143,Drug:5140,Protein:61,1
5144,Drug:4536,Protein:2642,1
5145,Drug:1866,Protein:1329,1
5146,Drug:581,Protein:3134,0
5147,Drug:709,Protein:462,0
5148,Drug:2,Protein:4428,0
5149,Drug:2584,Protein:1852,1
5150,Drug:3964,Protein:4203,0
5151,Drug:5061,Protein:2070,1
5152,Drug:3083,Protein:4020,0
5153,Drug:3006,Protein:2508,1
5154,Drug:4654,Protein:92,1
5155,Drug:3046,Protein:773,1
5156,Drug:2191,Protein:1192,0
5157,Drug:646,Protein:3483,0
5158,Drug:2286,Protein:4158,1
5159,Drug:6673,Protein:590,0
5160,Drug:2134,Protein:566,0
5161,Drug:3042,Protein:541,1
5162,Drug:26,Protein:1041,1
5163,Drug:5803,Protein:916,0
5164,Drug:2215,Protein:2484,0
5165,Drug:3934,Protein:1761,0
5166,Drug:3641,Protein:2431,0
5167,Drug:671,Protein:1825,0
5168,Drug:6349,Protein:1750,1
5169,Drug:714,Protein:463,1
5170,Drug:4357,Protein:3193,0
5171,Drug:4819,Protein:3759,0
5172,Drug:3042,Protein:888,0
5173,Drug:6743,Protein:4239,1
5174,Drug:2469,Protein:3761,1
5175,Drug:5382,Protein:428,1
5176,Drug:2595,Protein:2403,1
5177,Drug:2094,Protein:2354,1
5178,Drug:3046,Protein:1703,0
5179,Drug:1038,Protein:1488,0
5180,Drug:3837,Protein:2640,0
5181,Drug:2295,Protein:1314,0
5182,Drug:902,Protein:3013,1
5183,Drug:2455,Protein:526,1
5184,Drug:26,Protein:4137,0
5185,Drug:940,Protein:1426,1
5186,Drug:1950,Protein:4140,0
5187,Drug:3601,Protein:1031,1
5188,Drug:4530,Protein:96,0
5189,Drug:321,Protein:4267,0
5190,Drug:4526,Protein:2252,0
5191,Drug:5346,Protein:1482,1
5192,Drug:5119,Protein:584,0
5193,Drug:3974,Protein:804,0
5194,Drug:3741,Protein:2459,0
5195,Drug:4573,Protein:307,1
5196,Drug:480,Protein:1470,0
5197,Drug:203,Protein:1088,1
5198,Drug:4654,Protein:3212,1
5199,Drug:2058,Protein:1098,1
5200,Drug:2679,Protein:281,0
5201,Drug:200,Protein:4240,0
5202,Drug:4648,Protein:1291,0
5203,Drug:526,Protein:4084,0
5204,Drug:4940,Protein:2789,1
5205,Drug:3167,Protein:2871,0
5206,Drug:3083,Protein:2143,0
5207,Drug:2144,Protein:819,0
5208,Drug:3083,Protein:591,0
5209,Drug:3227,Protein:1538,0
5210,Drug:4727,Protein:2812,0
5211,Drug:4412,Protein:2400,0
5212,Drug:5615,Protein:534,0
5213,Drug:1829,Protein:2120,0
5214,Drug:5749,Protein:257,1
5215,Drug:680,Protein:3558,0
5216,Drug:6206,Protein:831,0
5217,Drug:6253,Protein:1327,1
5218,Drug:5152,Protein:3314,0
5219,Drug:5633,Protein:989,0
5220,Drug:5346,Protein:628,1
5221,Drug:821,Protein:2993,1
5222,Drug:5346,Protein:4281,1
5223,Drug:1265,Protein:972,1
5224,Drug:1300,Protein:4159,0
5225,Drug:2094,Protein:2313,1
5226,Drug:5910,Protein:1127,0
5227,Drug:4851,Protein:1940,1
5228,Drug:5346,Protein:447,1
5229,Drug:495,Protein:1,1
5230,Drug:1103,Protein:2951,0
5231,Drug:2094,Protein:3428,1
5232,Drug:3253,Protein:4267,1
5233,Drug:1634,Protein:1915,0
5234,Drug:1797,Protein:1156,0
5235,Drug:6467,Protein:663,1
5236,Drug:1455,Protein:3614,1
5237,Drug:6461,Protein:3534,1
5238,Drug:5577,Protein:4388,0
5239,Drug:2094,Protein:2070,1
5240,Drug:5688,Protein:2004,0
5241,Drug:6168,Protein:354,1
5242,Drug:2022,Protein:3402,1
5243,Drug:5140,Protein:1902,1
5244,Drug:5346,Protein:59,1
5245,Drug:5061,Protein:2829,1
5246,Drug:5766,Protein:3864,0
5247,Drug:3343,Protein:1926,1
5248,Drug:4389,Protein:1786,1
5249,Drug:2540,Protein:2120,1
5250,Drug:2269,Protein:1567,1
5251,Drug:2523,Protein:2440,0
5252,Drug:6385,Protein:2747,1
5253,Drug:5841,Protein:1049,1
5254,Drug:1704,Protein:1783,1
5255,Drug:1416,Protein:603,0
5256,Drug:1013,Protein:996,0
5257,Drug:3799,Protein:987,1
5258,Drug:2401,Protein:181,0
5259,Drug:2759,Protein:1614,0
5260,Drug:1854,Protein:2902,0
5261,Drug:6260,Protein:1221,1
5262,Drug:1063,Protein:2893,1
5263,Drug:410,Protein:2247,1
5264,Drug:4334,Protein:1364,0
5265,Drug:4571,Protein:2666,0
5266,Drug:5357,Protein:1460,0
5267,Drug:2118,Protein:2789,1
5268,Drug:3335,Protein:1803,0
5269,Drug:6034,Protein:462,0
5270,Drug:3601,Protein:1403,1
5271,Drug:518,Protein:3674,1
5272,Drug:3343,Protein:2702,1
5273,Drug:246,Protein:30,0
5274,Drug:5137,Protein:2947,0
5275,Drug:6385,Protein:3500,1
5276,Drug:6527,Protein:31,1
5277,Drug:4798,Protein:2738,1
5278,Drug:3799,Protein:1123,1
5279,Drug:5060,Protein:2257,0
5280,Drug:367,Protein:1266,0
5281,Drug:3610,Protein:4425,0
5282,Drug:321,Protein:3350,0
5283,Drug:3314,Protein:3699,0
5284,Drug:32,Protein:2499,1
5285,Drug:2738,Protein:365,1
5286,Drug:4357,Protein:1862,0
5287,Drug:3146,Protein:1287,0
5288,Drug:3799,Protein:798,1
5289,Drug:2336,Protein:4255,1
5290,Drug:3620,Protein:1406,1
5291,Drug:5458,Protein:3177,1
5292,Drug:5061,Protein:2313,1
5293,Drug:1611,Protein:1926,1
5294,Drug:5376,Protein:3096,1
5295,Drug:643,Protein:2235,0
5296,Drug:5971,Protein:2910,1
5297,Drug:4974,Protein:2526,0
5298,Drug:4589,Protein:1165,1
5299,Drug:5061,Protein:476,1
5300,Drug:2840,Protein:4221,1
5301,Drug:3799,Protein:4129,1
5302,Drug:1433,Protein:4137,0
5303,Drug:1914,Protein:3898,1
5304,Drug:2759,Protein:4106,0
5305,Drug:6080,Protein:477,1
5306,Drug:6473,Protein:4142,0
5307,Drug:6463,Protein:2856,0
5308,Drug:3739,Protein:672,0
5309,Drug:2955,Protein:428,1
5310,Drug:6386,Protein:4036,0
5311,Drug:3959,Protein:145,0
5312,Drug:571,Protein:2273,0
5313,Drug:5841,Protein:1312,0
5314,Drug:6473,Protein:315,0
5315,Drug:2226,Protein:2684,1
5316,Drug:238,Protein:772,0
5317,Drug:5266,Protein:1695,0
5318,Drug:1321,Protein:652,0
5319,Drug:6157,Protein:1208,0
5320,Drug:5061,Protein:1792,1
5321,Drug:6333,Protein:4130,0
5322,Drug:1963,Protein:4385,1
5323,Drug:184,Protein:199,1
5324,Drug:1963,Protein:770,1
5325,Drug:2922,Protein:4311,0
5326,Drug:754,Protein:3566,0
5327,Drug:4554,Protein:4319,1
5328,Drug:3296,Protein:3013,1
5329,Drug:1586,Protein:3971,1
5330,Drug:3662,Protein:1497,0
5331,Drug:5140,Protein:3026,1
5332,Drug:3984,Protein:2391,1
5333,Drug:576,Protein:2058,0
5334,Drug:2633,Protein:3198,0
5335,Drug:1522,Protein:3372,0
5336,Drug:4416,Protein:813,0
5337,Drug:6200,Protein:2669,1
5338,Drug:6680,Protein:1207,0
5339,Drug:5244,Protein:544,0
5340,Drug:2965,Protein:3746,0
5341,Drug:2050,Protein:4266,1
5342,Drug:5046,Protein:2237,0
5343,Drug:4998,Protein:10,1
5344,Drug:663,Protein:1426,0
5345,Drug:2554,Protein:3213,1
5346,Drug:5085,Protein:770,1
5347,Drug:1618,Protein:599,0
5348,Drug:2165,Protein:2178,0
5349,Drug:2833,Protein:3727,1
5350,Drug:3046,Protein:1006,1
5351,Drug:1695,Protein:2932,0
5352,Drug:2965,Protein:4293,1
5353,Drug:3601,Protein:478,1
5354,Drug:1449,Protein:2144,0
5355,Drug:1205,Protein:3100,1
5356,Drug:5061,Protein:59,1
5357,Drug:2465,Protein:117,0
5358,Drug:3081,Protein:232,0
5359,Drug:604,Protein:794,0
5360,Drug:4817,Protein:278,0
5361,Drug:3370,Protein:4018,0
5362,Drug:3610,Protein:1049,1
5363,Drug:2019,Protein:3035,0
5364,Drug:5803,Protein:768,0
5365,Drug:1038,Protein:2196,0
5366,Drug:4573,Protein:4200,1
5367,Drug:5820,Protein:3208,0
5368,Drug:5389,Protein:2442,1
5369,Drug:3343,Protein:217,1
5370,Drug:2451,Protein:3991,0
5371,Drug:6013,Protein:3822,1
5372,Drug:4209,Protein:408,0
5373,Drug:3799,Protein:2703,1
5374,Drug:1207,Protein:1060,0
5375,Drug:112,Protein:1487,1
5376,Drug:5246,Protein:2738,0
5377,Drug:3303,Protein:2405,1
5378,Drug:3650,Protein:1461,0
5379,Drug:5362,Protein:1362,0
5380,Drug:3561,Protein:1062,0
5381,Drug:2019,Protein:3217,0
5382,Drug:6482,Protein:1129,0
5383,Drug:5337,Protein:3850,0
5384,Drug:3392,Protein:3913,0
5385,Drug:6033,Protein:3217,0
5386,Drug:2149,Protein:4384,0
5387,Drug:1757,Protein:1071,0
5388,Drug:2455,Protein:770,1
5389,Drug:4127,Protein:2628,0
5390,Drug:5061,Protein:3294,1
5391,Drug:5406,Protein:35,1
5392,Drug:3432,Protein:3612,0
5393,Drug:4536,Protein:4294,1
5394,Drug:4416,Protein:4239,1
5395,Drug:6786,Protein:4022,1
5396,Drug:2493,Protein:287,0
5397,Drug:165,Protein:3784,1
5398,Drug:3571,Protein:4010,1
5399,Drug:6253,Protein:4097,1
5400,Drug:2560,Protein:3820,0
5401,Drug:3270,Protein:1740,1
5402,Drug:3601,Protein:562,0
5403,Drug:5633,Protein:973,0
5404,Drug:2481,Protein:266,0
5405,Drug:4467,Protein:2067,0
5406,Drug:6192,Protein:710,0
5407,Drug:5490,Protein:3415,1
5408,Drug:3167,Protein:1008,0
5409,Drug:1046,Protein:518,0
5410,Drug:2152,Protein:495,1
5411,Drug:2965,Protein:2362,0
5412,Drug:5239,Protein:2928,0
5413,Drug:1914,Protein:2242,0
5414,Drug:3072,Protein:4262,0
5415,Drug:6631,Protein:2959,0
5416,Drug:1417,Protein:3111,0
5417,Drug:4573,Protein:939,1
5418,Drug:2058,Protein:2797,0
5419,Drug:5644,Protein:1181,0
5420,Drug:601,Protein:227,0
5421,Drug:327,Protein:371,0
5422,Drug:3961,Protein:2610,0
5423,Drug:6344,Protein:436,0
5424,Drug:2326,Protein:425,1
5425,Drug:5107,Protein:431,1
5426,Drug:4316,Protein:4012,1
5427,Drug:3592,Protein:733,0
5428,Drug:3986,Protein:1279,0
5429,Drug:5749,Protein:1705,0
5430,Drug:2822,Protein:2747,0
5431,Drug:4,Protein:3715,0
5432,Drug:2888,Protein:1915,0
5433,Drug:3811,Protein:919,1
5434,Drug:3745,Protein:823,1
5435,Drug:6786,Protein:2587,0
5436,Drug:3592,Protein:4099,1
5437,Drug:6071,Protein:4047,0
5438,Drug:6139,Protein:1533,1
5439,Drug:4093,Protein:103,1
5440,Drug:5081,Protein:1391,1
5441,Drug:4292,Protein:1409,0
5442,Drug:3439,Protein:2715,0
5443,Drug:1320,Protein:3629,0
5444,Drug:2055,Protein:3843,0
5445,Drug:4130,Protein:3350,0
5446,Drug:3180,Protein:1938,1
5447,Drug:5631,Protein:3309,1
5448,Drug:4262,Protein:928,1
5449,Drug:2226,Protein:3577,1
5450,Drug:495,Protein:1019,1
5451,Drug:2493,Protein:1507,0
5452,Drug:2405,Protein:1942,0
5453,Drug:4596,Protein:3433,1
5454,Drug:5346,Protein:3010,1
5455,Drug:2342,Protein:4239,1
5456,Drug:913,Protein:3827,0
5457,Drug:3799,Protein:1744,1
5458,Drug:4693,Protein:2786,0
5459,Drug:4,Protein:3793,1
5460,Drug:6537,Protein:3856,0
5461,Drug:2900,Protein:773,1
5462,Drug:4740,Protein:2577,0
5463,Drug:5208,Protein:419,0
5464,Drug:3167,Protein:3268,0
5465,Drug:287,Protein:2898,0
5466,Drug:5346,Protein:852,1
5467,Drug:5389,Protein:1815,0
5468,Drug:4573,Protein:1488,1
5469,Drug:5060,Protein:4184,0
5470,Drug:4969,Protein:4172,0
5471,Drug:3735,Protein:676,0
5472,Drug:3635,Protein:3385,1
5473,Drug:2137,Protein:2090,1
5474,Drug:4800,Protein:2047,1
5475,Drug:3601,Protein:4333,1
5476,Drug:3808,Protein:3786,1
5477,Drug:2901,Protein:1377,1
5478,Drug:2309,Protein:1397,1
5479,Drug:4573,Protein:3662,1
5480,Drug:1063,Protein:3665,1
5481,Drug:1408,Protein:3282,0
5482,Drug:2191,Protein:3598,0
5483,Drug:2633,Protein:4049,1
5484,Drug:5346,Protein:4191,1
5485,Drug:5311,Protein:2940,1
5486,Drug:272,Protein:1061,0
5487,Drug:2738,Protein:2370,1
5488,Drug:3433,Protein:1688,0
5489,Drug:4965,Protein:3293,1
5490,Drug:4455,Protein:3031,0
5491,Drug:5629,Protein:2564,1
5492,Drug:6139,Protein:48,1
5493,Drug:6631,Protein:2493,0
5494,Drug:5795,Protein:1020,0
5495,Drug:4390,Protein:2006,0
5496,Drug:5752,Protein:3551,0
5497,Drug:1142,Protein:2553,0
5498,Drug:3799,Protein:1314,1
5499,Drug:820,Protein:1803,0
5500,Drug:4927,Protein:3466,0
5501,Drug:4533,Protein:3127,0
5502,Drug:6387,Protein:3852,0
5503,Drug:3314,Protein:258,1
5504,Drug:1664,Protein:1740,1
5505,Drug:3564,Protein:4012,1
5506,Drug:2955,Protein:3259,0
5507,Drug:984,Protein:1311,0
5508,Drug:4643,Protein:1713,1
5509,Drug:1114,Protein:1437,0
5510,Drug:1725,Protein:1703,1
5511,Drug:1196,Protein:2507,0
5512,Drug:3575,Protein:1529,0
5513,Drug:1526,Protein:4131,0
5514,Drug:3941,Protein:2177,0
5515,Drug:5532,Protein:2282,1
5516,Drug:154,Protein:3941,1
5517,Drug:5967,Protein:1976,0
5518,Drug:3799,Protein:2598,1
5519,Drug:3252,Protein:1867,0
5520,Drug:1959,Protein:695,1
5521,Drug:3125,Protein:832,0
5522,Drug:3046,Protein:786,1
5523,Drug:5999,Protein:3854,0
5524,Drug:1351,Protein:1514,0
5525,Drug:1049,Protein:101,0
5526,Drug:1526,Protein:3527,0
5527,Drug:4776,Protein:3412,1
5528,Drug:6385,Protein:4341,1
5529,Drug:3601,Protein:1307,1
5530,Drug:1316,Protein:3589,0
5531,Drug:6274,Protein:2752,0
5532,Drug:5236,Protein:3815,0
5533,Drug:828,Protein:1480,1
5534,Drug:3171,Protein:3498,1
5535,Drug:4209,Protein:2439,0
5536,Drug:1106,Protein:2143,0
5537,Drug:3782,Protein:1997,0
5538,Drug:81,Protein:4390,0
5539,Drug:3098,Protein:2649,1
5540,Drug:3886,Protein:833,0
5541,Drug:5227,Protein:2503,0
5542,Drug:51,Protein:3440,0
5543,Drug:5407,Protein:4413,0
5544,Drug:5631,Protein:2335,1
5545,Drug:2226,Protein:199,1
5546,Drug:3058,Protein:2107,1
5547,Drug:2795,Protein:1201,0
5548,Drug:1757,Protein:2711,0
5549,Drug:4112,Protein:2403,1
5550,Drug:480,Protein:1099,1
