,head,tail,label
5065,Drug:3689,Protein:2583,0
5066,Drug:2277,Protein:66,1
5067,Drug:4719,Protein:3298,0
5068,Drug:636,Protein:3197,0
5069,Drug:430,Protein:4031,0
5070,Drug:1381,Protein:1699,1
5071,Drug:3629,Protein:1240,1
5072,Drug:5627,Protein:4088,0
5073,Drug:240,Protein:2393,1
5074,Drug:5780,Protein:3921,1
5075,Drug:5161,Protein:1166,0
5076,Drug:5659,Protein:2512,0
5077,Drug:3579,Protein:4442,1
5078,Drug:1601,Protein:3980,0
5079,Drug:3034,Protein:4461,1
5080,Drug:725,Protein:124,0
5081,Drug:448,Protein:641,1
5082,Drug:1519,Protein:1900,1
5083,Drug:3246,Protein:790,0
5084,Drug:5072,Protein:924,0
5085,Drug:5940,Protein:91,1
5086,Drug:5923,Protein:206,0
5087,Drug:3922,Protein:3141,0
5088,Drug:5439,Protein:4382,1
5089,Drug:6190,Protein:4382,1
5090,Drug:3725,Protein:497,0
5091,Drug:1000,Protein:3042,1
5092,Drug:4199,Protein:2709,0
5093,Drug:5358,Protein:3148,0
5094,Drug:98,Protein:2833,0
5095,Drug:4904,Protein:2434,0
5096,Drug:4702,Protein:3798,0
5097,Drug:3222,Protein:381,0
5098,Drug:5018,Protein:2812,0
5099,Drug:4016,Protein:4072,0
5100,Drug:1315,Protein:1397,0
5101,Drug:1191,Protein:1062,0
5102,Drug:3110,Protein:3745,1
5103,Drug:2794,Protein:38,0
5104,Drug:683,Protein:3808,0
5105,Drug:2044,Protein:741,0
5106,Drug:985,Protein:370,0
5107,Drug:4850,Protein:1072,1
5108,Drug:3670,Protein:2386,0
5109,Drug:2351,Protein:1483,1
5110,Drug:435,Protein:84,0
5111,Drug:1483,Protein:487,0
5112,Drug:5516,Protein:4279,0
5113,Drug:1381,Protein:2313,1
5114,Drug:2321,Protein:3388,0
5115,Drug:3991,Protein:27,0
5116,Drug:1746,Protein:4272,0
5117,Drug:2736,Protein:725,0
5118,Drug:6291,Protein:230,1
5119,Drug:39,Protein:1262,1
5120,Drug:5921,Protein:1008,0
5121,Drug:4179,Protein:2169,1
5122,Drug:3073,Protein:1961,0
5123,Drug:3049,Protein:4137,0
5124,Drug:5256,Protein:3122,0
5125,Drug:49,Protein:831,1
5126,Drug:4399,Protein:4315,0
5127,Drug:6185,Protein:2763,1
5128,Drug:3401,Protein:398,1
5129,Drug:2867,Protein:2637,0
5130,Drug:2941,Protein:3204,0
5131,Drug:3074,Protein:2465,0
5132,Drug:5902,Protein:269,1
5133,Drug:5664,Protein:3755,0
5134,Drug:4151,Protein:3320,0
5135,Drug:6165,Protein:3664,0
5136,Drug:3287,Protein:2254,1
5137,Drug:641,Protein:1343,1
5138,Drug:3324,Protein:3082,1
5139,Drug:5319,Protein:3799,0
5140,Drug:63,Protein:1667,0
5141,Drug:3397,Protein:1903,0
5142,Drug:248,Protein:2874,1
5143,Drug:5484,Protein:2447,0
5144,Drug:6747,Protein:687,1
5145,Drug:6413,Protein:1483,0
5146,Drug:3091,Protein:3912,1
5147,Drug:3323,Protein:2568,1
5148,Drug:2420,Protein:4267,0
5149,Drug:2006,Protein:3418,0
5150,Drug:3393,Protein:841,0
5151,Drug:2313,Protein:428,1
5152,Drug:4277,Protein:1049,1
5153,Drug:2572,Protein:1701,0
5154,Drug:2820,Protein:4386,1
5155,Drug:3536,Protein:1124,0
5156,Drug:4873,Protein:1262,1
5157,Drug:3878,Protein:3876,0
5158,Drug:4011,Protein:501,1
5159,Drug:1787,Protein:2337,0
5160,Drug:4507,Protein:735,0
5161,Drug:5957,Protein:3323,0
5162,Drug:3468,Protein:1211,0
5163,Drug:5773,Protein:1156,1
5164,Drug:4971,Protein:3151,0
5165,Drug:5432,Protein:292,0
5166,Drug:5233,Protein:2657,0
5167,Drug:4060,Protein:1446,0
5168,Drug:1481,Protein:1691,0
5169,Drug:1191,Protein:3460,1
5170,Drug:6088,Protein:4355,0
5171,Drug:4318,Protein:1828,1
5172,Drug:3185,Protein:2958,1
5173,Drug:2937,Protein:1613,0
5174,Drug:1076,Protein:77,0
5175,Drug:3754,Protein:4006,0
5176,Drug:2691,Protein:3559,0
5177,Drug:4490,Protein:4446,0
5178,Drug:1564,Protein:3599,0
5179,Drug:5358,Protein:4105,0
5180,Drug:2355,Protein:2789,1
5181,Drug:1370,Protein:562,0
5182,Drug:4451,Protein:3622,1
5183,Drug:6671,Protein:1262,1
5184,Drug:6408,Protein:3428,1
5185,Drug:1236,Protein:3619,0
5186,Drug:2839,Protein:3544,1
5187,Drug:4768,Protein:3734,0
5188,Drug:6525,Protein:4449,1
5189,Drug:841,Protein:4382,1
5190,Drug:4737,Protein:1710,1
5191,Drug:1000,Protein:2157,1
5192,Drug:1000,Protein:580,1
5193,Drug:5113,Protein:2738,0
5194,Drug:2521,Protein:1178,1
5195,Drug:5657,Protein:2107,0
5196,Drug:1000,Protein:2745,1
5197,Drug:4550,Protein:3563,1
5198,Drug:1706,Protein:1443,0
5199,Drug:1960,Protein:775,0
5200,Drug:5390,Protein:982,0
5201,Drug:199,Protein:1096,0
5202,Drug:3689,Protein:2921,0
5203,Drug:4195,Protein:4020,0
5204,Drug:1799,Protein:3957,1
5205,Drug:2304,Protein:3387,0
5206,Drug:4012,Protein:3196,1
5207,Drug:4297,Protein:2975,0
5208,Drug:1715,Protein:434,0
5209,Drug:6489,Protein:1994,1
5210,Drug:6097,Protein:953,1
5211,Drug:1817,Protein:2065,0
5212,Drug:2207,Protein:3440,0
5213,Drug:3079,Protein:2169,1
5214,Drug:3367,Protein:3234,1
5215,Drug:529,Protein:4414,1
5216,Drug:433,Protein:3431,0
5217,Drug:6207,Protein:2893,1
5218,Drug:1000,Protein:2990,1
5219,Drug:2108,Protein:3316,1
5220,Drug:330,Protein:2311,1
5221,Drug:6598,Protein:3999,0
5222,Drug:5358,Protein:3372,1
5223,Drug:3357,Protein:1363,1
5224,Drug:3795,Protein:1008,0
5225,Drug:3861,Protein:2526,0
5226,Drug:4537,Protein:4359,1
5227,Drug:2184,Protein:3013,1
5228,Drug:1656,Protein:3559,0
5229,Drug:1387,Protein:2415,0
5230,Drug:757,Protein:3688,1
5231,Drug:2205,Protein:4361,0
5232,Drug:4492,Protein:2045,0
5233,Drug:2682,Protein:1405,0
5234,Drug:3488,Protein:1671,0
5235,Drug:5988,Protein:1055,1
5236,Drug:5915,Protein:2313,1
5237,Drug:5918,Protein:4273,0
5238,Drug:2777,Protein:4256,0
5239,Drug:2093,Protein:3520,0
5240,Drug:1380,Protein:89,0
5241,Drug:4658,Protein:848,0
5242,Drug:1401,Protein:1789,1
5243,Drug:1809,Protein:3905,1
5244,Drug:5839,Protein:3501,0
5245,Drug:1014,Protein:3148,0
5246,Drug:5840,Protein:3146,0
5247,Drug:1564,Protein:3452,0
5248,Drug:528,Protein:1100,0
5249,Drug:1862,Protein:286,0
5250,Drug:805,Protein:2135,0
5251,Drug:2011,Protein:4066,1
5252,Drug:6590,Protein:3341,0
5253,Drug:1628,Protein:3058,0
5254,Drug:2251,Protein:1086,1
5255,Drug:2308,Protein:3846,0
5256,Drug:1000,Protein:4444,1
5257,Drug:1831,Protein:1696,0
5258,Drug:2956,Protein:3751,1
5259,Drug:5801,Protein:979,0
5260,Drug:5579,Protein:762,0
5261,Drug:1000,Protein:2070,1
5262,Drug:6623,Protein:3235,0
5263,Drug:534,Protein:932,0
5264,Drug:6592,Protein:4291,1
5265,Drug:1446,Protein:3872,0
5266,Drug:4698,Protein:1599,0
5267,Drug:1926,Protein:2447,0
5268,Drug:6313,Protein:2986,1
5269,Drug:2946,Protein:3354,0
5270,Drug:5667,Protein:2107,1
5271,Drug:49,Protein:3031,1
5272,Drug:4468,Protein:4258,1
5273,Drug:3166,Protein:1485,0
5274,Drug:6784,Protein:2503,0
5275,Drug:5233,Protein:1708,1
5276,Drug:5657,Protein:3938,0
5277,Drug:4125,Protein:4256,0
5278,Drug:344,Protein:180,0
5279,Drug:5400,Protein:3734,0
5280,Drug:5169,Protein:2763,1
5281,Drug:5954,Protein:3112,1
5282,Drug:2578,Protein:3972,1
5283,Drug:3026,Protein:1391,1
5284,Drug:3748,Protein:3273,0
5285,Drug:6143,Protein:2213,1
5286,Drug:6134,Protein:2975,0
5287,Drug:9,Protein:1940,1
5288,Drug:3871,Protein:4087,0
5289,Drug:6645,Protein:2704,0
5290,Drug:1402,Protein:2880,1
5291,Drug:841,Protein:1100,0
5292,Drug:3319,Protein:2733,0
5293,Drug:2239,Protein:609,1
5294,Drug:5319,Protein:4358,0
5295,Drug:6088,Protein:1423,0
5296,Drug:1337,Protein:1467,0
5297,Drug:6212,Protein:347,0
5298,Drug:6493,Protein:3301,0
5299,Drug:475,Protein:3859,1
5300,Drug:3324,Protein:786,1
5301,Drug:3928,Protein:1339,1
5302,Drug:5012,Protein:2043,0
5303,Drug:1110,Protein:2476,0
5304,Drug:6110,Protein:80,0
5305,Drug:3380,Protein:953,1
5306,Drug:1957,Protein:326,0
5307,Drug:2917,Protein:2432,1
5308,Drug:1998,Protein:3650,1
5309,Drug:6138,Protein:3440,0
5310,Drug:1971,Protein:34,1
5311,Drug:521,Protein:1262,1
5312,Drug:1191,Protein:4323,1
5313,Drug:4766,Protein:1717,0
5314,Drug:1590,Protein:4348,0
5315,Drug:6359,Protein:2508,0
5316,Drug:6097,Protein:4449,1
5317,Drug:5323,Protein:2735,0
5318,Drug:3945,Protein:2660,1
5319,Drug:1831,Protein:4189,0
5320,Drug:2179,Protein:1334,1
5321,Drug:5706,Protein:2510,0
5322,Drug:5891,Protein:2979,0
5323,Drug:1670,Protein:637,1
5324,Drug:6165,Protein:4392,1
5325,Drug:133,Protein:2890,1
5326,Drug:3360,Protein:1239,0
5327,Drug:6314,Protein:663,0
5328,Drug:5477,Protein:2856,0
5329,Drug:1492,Protein:3109,0
5330,Drug:3579,Protein:3652,1
5331,Drug:809,Protein:2403,1
5332,Drug:3319,Protein:618,0
5333,Drug:1000,Protein:1343,1
5334,Drug:1242,Protein:2476,0
5335,Drug:3132,Protein:3962,1
5336,Drug:3160,Protein:2984,0
5337,Drug:760,Protein:2163,0
5338,Drug:2317,Protein:3575,0
5339,Drug:2820,Protein:2812,0
5340,Drug:2196,Protein:2405,1
5341,Drug:1956,Protein:1509,0
5342,Drug:2011,Protein:4274,1
5343,Drug:2200,Protein:1247,1
5344,Drug:4658,Protein:1914,0
5345,Drug:4556,Protein:3126,0
5346,Drug:2317,Protein:781,1
5347,Drug:6302,Protein:400,1
5348,Drug:3319,Protein:380,1
5349,Drug:2017,Protein:2690,1
5350,Drug:450,Protein:4229,1
5351,Drug:606,Protein:1557,1
5352,Drug:218,Protein:4266,1
5353,Drug:6413,Protein:1206,0
5354,Drug:6605,Protein:4262,0
5355,Drug:3242,Protein:3101,1
5356,Drug:4807,Protein:1698,0
5357,Drug:1745,Protein:91,0
5358,Drug:6552,Protein:149,0
5359,Drug:3539,Protein:8,1
5360,Drug:394,Protein:40,0
5361,Drug:6703,Protein:2522,0
5362,Drug:3367,Protein:851,1
5363,Drug:2450,Protein:2893,1
5364,Drug:1000,Protein:1392,1
5365,Drug:2457,Protein:181,0
5366,Drug:1979,Protein:1750,0
5367,Drug:1825,Protein:1647,1
5368,Drug:5454,Protein:2065,0
5369,Drug:4763,Protein:3421,0
5370,Drug:4881,Protein:1086,0
5371,Drug:5540,Protein:2855,1
5372,Drug:152,Protein:1178,1
5373,Drug:1745,Protein:3061,0
5374,Drug:17,Protein:1369,1
5375,Drug:1670,Protein:2660,1
5376,Drug:218,Protein:3354,0
5377,Drug:2670,Protein:2148,1
5378,Drug:1745,Protein:2897,0
5379,Drug:2765,Protein:3250,0
5380,Drug:4944,Protein:1492,0
5381,Drug:60,Protein:557,1
5382,Drug:3945,Protein:1271,0
5383,Drug:4922,Protein:1637,0
5384,Drug:2374,Protein:2819,1
5385,Drug:5367,Protein:3425,0
5386,Drug:825,Protein:1954,1
5387,Drug:1491,Protein:909,0
5388,Drug:4850,Protein:1054,0
5389,Drug:307,Protein:395,1
5390,Drug:649,Protein:4159,0
5391,Drug:594,Protein:2437,0
5392,Drug:4757,Protein:3847,0
5393,Drug:6489,Protein:1566,0
5394,Drug:2017,Protein:1239,0
5395,Drug:4922,Protein:96,1
5396,Drug:2244,Protein:3164,0
5397,Drug:2853,Protein:2651,1
5398,Drug:583,Protein:3574,0
5399,Drug:3945,Protein:1666,0
5400,Drug:3259,Protein:903,1
5401,Drug:776,Protein:4183,0
5402,Drug:5821,Protein:1852,1
5403,Drug:4374,Protein:1603,0
5404,Drug:3793,Protein:596,0
5405,Drug:3579,Protein:3172,0
5406,Drug:5854,Protein:3090,0
5407,Drug:4377,Protein:3576,0
5408,Drug:3865,Protein:1958,1
5409,Drug:6766,Protein:3197,1
5410,Drug:2820,Protein:1757,0
5411,Drug:2416,Protein:3099,0
5412,Drug:5578,Protein:3357,0
5413,Drug:3105,Protein:4010,1
5414,Drug:528,Protein:143,1
5415,Drug:2304,Protein:1470,1
5416,Drug:4560,Protein:4430,1
5417,Drug:5923,Protein:2618,0
5418,Drug:5664,Protein:126,0
5419,Drug:711,Protein:2467,0
5420,Drug:2742,Protein:1822,0
5421,Drug:331,Protein:3730,0
5422,Drug:1000,Protein:3889,1
5423,Drug:1000,Protein:4368,1
5424,Drug:6365,Protein:3785,0
5425,Drug:5913,Protein:1797,0
5426,Drug:3286,Protein:686,0
5427,Drug:6291,Protein:773,1
5428,Drug:2562,Protein:1850,0
5429,Drug:5751,Protein:3212,0
5430,Drug:1412,Protein:3130,1
5431,Drug:1645,Protein:3678,0
5432,Drug:998,Protein:1439,1
5433,Drug:4461,Protein:1794,0
5434,Drug:3593,Protein:1667,0
5435,Drug:1979,Protein:3966,0
5436,Drug:1502,Protein:932,0
5437,Drug:5359,Protein:1719,0
5438,Drug:5338,Protein:1086,1
5439,Drug:2531,Protein:2940,1
5440,Drug:5005,Protein:3664,0
5441,Drug:3161,Protein:3568,0
5442,Drug:1312,Protein:3610,0
5443,Drug:983,Protein:1942,0
5444,Drug:368,Protein:2546,0
5445,Drug:4877,Protein:2724,0
5446,Drug:2437,Protein:938,1
5447,Drug:2031,Protein:3450,1
5448,Drug:3094,Protein:4217,0
5449,Drug:1976,Protein:2228,1
5450,Drug:6291,Protein:1223,1
5451,Drug:3420,Protein:3410,0
5452,Drug:4282,Protein:4036,0
5453,Drug:2163,Protein:1013,1
5454,Drug:1464,Protein:3093,0
5455,Drug:4347,Protein:860,0
5456,Drug:5309,Protein:3059,0
5457,Drug:3905,Protein:1377,1
5458,Drug:2347,Protein:2669,1
5459,Drug:3074,Protein:844,0
5460,Drug:1191,Protein:2292,1
5461,Drug:4215,Protein:580,0
5462,Drug:6481,Protein:1647,1
5463,Drug:4461,Protein:634,0
5464,Drug:2122,Protein:2714,0
5465,Drug:4726,Protein:4379,1
5466,Drug:6776,Protein:3293,1
5467,Drug:6441,Protein:1580,1
5468,Drug:1191,Protein:4030,1
5469,Drug:3530,Protein:1188,1
5470,Drug:4833,Protein:2648,0
5471,Drug:4607,Protein:560,0
5472,Drug:2432,Protein:595,0
5473,Drug:2369,Protein:1158,0
5474,Drug:74,Protein:1914,0
5475,Drug:3324,Protein:1216,1
5476,Drug:5390,Protein:890,1
5477,Drug:2653,Protein:230,1
5478,Drug:528,Protein:2323,1
5479,Drug:6247,Protein:2169,1
5480,Drug:4768,Protein:1095,1
5481,Drug:3132,Protein:2681,1
5482,Drug:3166,Protein:3186,0
5483,Drug:1110,Protein:2036,1
5484,Drug:3475,Protein:4353,1
5485,Drug:3603,Protein:3686,0
5486,Drug:528,Protein:3897,1
5487,Drug:1836,Protein:872,0
5488,Drug:208,Protein:3022,1
5489,Drug:5186,Protein:2654,0
5490,Drug:6142,Protein:2347,1
5491,Drug:2437,Protein:692,1
5492,Drug:5906,Protein:2816,1
5493,Drug:4763,Protein:1335,0
5494,Drug:1697,Protein:808,0
5495,Drug:2885,Protein:3344,0
5496,Drug:736,Protein:1580,1
5497,Drug:2282,Protein:3140,0
5498,Drug:1062,Protein:4396,0
5499,Drug:1005,Protein:1359,1
5500,Drug:6322,Protein:3813,0
5501,Drug:5036,Protein:1233,0
5502,Drug:776,Protein:4018,0
5503,Drug:3,Protein:1929,0
5504,Drug:5153,Protein:896,0
5505,Drug:3639,Protein:3172,1
5506,Drug:3052,Protein:3070,0
5507,Drug:4885,Protein:802,0
5508,Drug:4028,Protein:1207,0
5509,Drug:624,Protein:1606,0
5510,Drug:4922,Protein:767,1
5511,Drug:2837,Protein:1735,1
5512,Drug:1771,Protein:4239,1
5513,Drug:2006,Protein:645,0
5514,Drug:1242,Protein:528,1
5515,Drug:1498,Protein:1448,1
5516,Drug:102,Protein:4229,1
5517,Drug:3145,Protein:1802,0
5518,Drug:6247,Protein:781,1
5519,Drug:1005,Protein:3311,0
5520,Drug:1236,Protein:3784,1
5521,Drug:2417,Protein:1792,1
5522,Drug:3871,Protein:3213,0
5523,Drug:5237,Protein:953,1
5524,Drug:368,Protein:1549,0
5525,Drug:1771,Protein:3725,0
5526,Drug:2699,Protein:3383,0
5527,Drug:6313,Protein:3447,1
5528,Drug:1236,Protein:3395,1
5529,Drug:6313,Protein:1086,1
5530,Drug:907,Protein:2397,1
5531,Drug:1498,Protein:903,1
5532,Drug:2884,Protein:1826,1
5533,Drug:2008,Protein:4118,0
5534,Drug:5604,Protein:2004,0
5535,Drug:3865,Protein:2,1
5536,Drug:4453,Protein:4428,0
5537,Drug:6765,Protein:2905,0
5538,Drug:4432,Protein:3900,0
5539,Drug:208,Protein:3187,1
5540,Drug:5412,Protein:2234,0
5541,Drug:5942,Protein:271,0
5542,Drug:5664,Protein:1366,0
5543,Drug:290,Protein:158,0
5544,Drug:511,Protein:3021,0
5545,Drug:3027,Protein:2442,1
5546,Drug:4336,Protein:2997,0
5547,Drug:4898,Protein:3719,1
5548,Drug:4122,Protein:1364,0
5549,Drug:4507,Protein:101,0
5550,Drug:2592,Protein:2354,1
5551,Drug:2011,Protein:3187,1
5552,Drug:4405,Protein:851,1
5553,Drug:3321,Protein:156,0
5554,Drug:2578,Protein:4111,1
5555,Drug:4374,Protein:1625,0
5556,Drug:3108,Protein:4390,0
5557,Drug:2504,Protein:3544,1
5558,Drug:6662,Protein:890,1
5559,Drug:4108,Protein:1860,0
5560,Drug:5940,Protein:3255,1
5561,Drug:307,Protein:3727,1
5562,Drug:1804,Protein:2911,0
5563,Drug:525,Protein:1740,1
5564,Drug:4537,Protein:1601,1
5565,Drug:1000,Protein:4178,1
5566,Drug:4698,Protein:4270,0
5567,Drug:6450,Protein:3728,0
5568,Drug:3446,Protein:3082,1
5569,Drug:6313,Protein:405,1
5570,Drug:776,Protein:2752,0
5571,Drug:1491,Protein:1222,0
5572,Drug:6361,Protein:2789,1
5573,Drug:1836,Protein:2382,1
5574,Drug:2974,Protein:2978,0
5575,Drug:1553,Protein:1608,0
5576,Drug:4873,Protein:188,0
5577,Drug:5392,Protein:3833,0
5578,Drug:2321,Protein:1733,0
5579,Drug:5679,Protein:2013,0
5580,Drug:5891,Protein:3260,0
5581,Drug:1054,Protein:3952,0
5582,Drug:1682,Protein:3102,0
5583,Drug:5808,Protein:1353,0
5584,Drug:2932,Protein:2840,1
5585,Drug:5979,Protein:2803,0
5586,Drug:6507,Protein:2468,0
5587,Drug:262,Protein:1687,0
5588,Drug:6064,Protein:671,0
5589,Drug:4461,Protein:917,0
5590,Drug:3748,Protein:929,0
5591,Drug:4757,Protein:4415,0
5592,Drug:2317,Protein:1263,0
5593,Drug:674,Protein:2453,0
5594,Drug:2853,Protein:2600,0
5595,Drug:3603,Protein:1632,0
5596,Drug:2372,Protein:4187,0
5597,Drug:3093,Protein:4293,0
5598,Drug:1163,Protein:3346,0
5599,Drug:2683,Protein:425,1
5600,Drug:2898,Protein:3178,0
5601,Drug:5269,Protein:1526,0
5602,Drug:2703,Protein:3178,0
5603,Drug:3810,Protein:3727,1
5604,Drug:4507,Protein:4024,0
5605,Drug:6561,Protein:4270,0
5606,Drug:1008,Protein:529,1
5607,Drug:5235,Protein:3165,0
5608,Drug:6381,Protein:872,0
5609,Drug:251,Protein:4279,0
5610,Drug:1590,Protein:4437,0
5611,Drug:6776,Protein:2926,1
5612,Drug:4550,Protein:834,0
5613,Drug:1813,Protein:467,1
5614,Drug:2393,Protein:786,1
5615,Drug:4853,Protein:3428,1
5616,Drug:4983,Protein:1790,0
5617,Drug:5682,Protein:247,1
5618,Drug:4944,Protein:3316,0
5619,Drug:6372,Protein:230,1
5620,Drug:1000,Protein:2723,1
5621,Drug:1881,Protein:1277,1
5622,Drug:1813,Protein:2568,0
5623,Drug:873,Protein:678,0
5624,Drug:5619,Protein:1599,0
5625,Drug:17,Protein:3687,0
5626,Drug:4075,Protein:1567,1
5627,Drug:1755,Protein:4090,0
5628,Drug:1000,Protein:398,1
5629,Drug:5141,Protein:4168,0
5630,Drug:1519,Protein:231,1
5631,Drug:5336,Protein:447,0
5632,Drug:4971,Protein:2125,0
5633,Drug:4284,Protein:858,0
5634,Drug:3074,Protein:1022,0
5635,Drug:3845,Protein:3099,0
5636,Drug:3214,Protein:2218,0
5637,Drug:254,Protein:1740,1
5638,Drug:1000,Protein:3475,1
5639,Drug:4930,Protein:673,0
5640,Drug:4718,Protein:995,1
5641,Drug:1787,Protein:3311,0
5642,Drug:2031,Protein:2739,0
5643,Drug:2531,Protein:2450,1
5644,Drug:2744,Protein:4010,1
5645,Drug:163,Protein:301,0
5646,Drug:2335,Protein:461,0
5647,Drug:6277,Protein:2476,0
5648,Drug:6302,Protein:1719,1
5649,Drug:4766,Protein:1877,0
5650,Drug:4449,Protein:1595,0
5651,Drug:6515,Protein:3213,1
5652,Drug:1930,Protein:1095,1
5653,Drug:4850,Protein:3155,0
5654,Drug:5128,Protein:12,0
5655,Drug:4149,Protein:2975,0
5656,Drug:1799,Protein:1345,1
5657,Drug:2196,Protein:1816,1
5658,Drug:5167,Protein:256,0
5659,Drug:618,Protein:2364,1
5660,Drug:2484,Protein:263,0
5661,Drug:1191,Protein:2437,1
5662,Drug:4809,Protein:1942,0
5663,Drug:4881,Protein:2977,0
5664,Drug:3539,Protein:767,0
5665,Drug:3500,Protein:2039,0
5666,Drug:6150,Protein:519,0
5667,Drug:5167,Protein:1001,0
5668,Drug:3074,Protein:3975,0
5669,Drug:4807,Protein:3626,0
5670,Drug:3889,Protein:1104,1
5671,Drug:60,Protein:2816,1
5672,Drug:4324,Protein:2348,0
5673,Drug:4925,Protein:3107,0
5674,Drug:5404,Protein:237,0
5675,Drug:2200,Protein:851,1
5676,Drug:1580,Protein:702,0
5677,Drug:5650,Protein:3441,0
5678,Drug:1706,Protein:2911,0
5679,Drug:556,Protein:2468,1
5680,Drug:5005,Protein:1207,0
5681,Drug:3242,Protein:4299,0
5682,Drug:2431,Protein:151,0
5683,Drug:2179,Protein:1072,1
5684,Drug:5821,Protein:2124,0
5685,Drug:4556,Protein:2763,1
5686,Drug:4698,Protein:303,0
5687,Drug:791,Protein:3208,0
5688,Drug:1412,Protein:1223,0
5689,Drug:1134,Protein:2810,0
5690,Drug:1645,Protein:2939,0
5691,Drug:3313,Protein:4157,0
5692,Drug:3928,Protein:3428,1
5693,Drug:5270,Protein:4091,0
5694,Drug:4377,Protein:194,0
5695,Drug:5203,Protein:2597,1
5696,Drug:3781,Protein:1740,1
5697,Drug:4460,Protein:1187,0
5698,Drug:5534,Protein:2065,0
5699,Drug:4081,Protein:2779,0
5700,Drug:1958,Protein:641,1
5701,Drug:1936,Protein:1321,0
5702,Drug:809,Protein:3352,0
5703,Drug:3670,Protein:4167,0
5704,Drug:2167,Protein:1040,0
5705,Drug:5506,Protein:3101,0
5706,Drug:2470,Protein:12,0
5707,Drug:3030,Protein:4077,0
5708,Drug:6459,Protein:1720,0
5709,Drug:3865,Protein:43,0
5710,Drug:4682,Protein:1049,1
5711,Drug:2044,Protein:4049,0
5712,Drug:1326,Protein:2496,0
5713,Drug:1855,Protein:1885,0
5714,Drug:1118,Protein:4399,0
5715,Drug:5032,Protein:1610,0
5716,Drug:2765,Protein:66,1
5717,Drug:1958,Protein:1716,0
5718,Drug:3324,Protein:1334,1
5719,Drug:4016,Protein:269,0
5720,Drug:594,Protein:3453,0
5721,Drug:3313,Protein:3316,1
5722,Drug:4537,Protein:4189,1
5723,Drug:2411,Protein:1464,0
5724,Drug:4983,Protein:3876,1
5725,Drug:49,Protein:2665,1
5726,Drug:1806,Protein:472,0
5727,Drug:31,Protein:1098,1
5728,Drug:6450,Protein:58,1
5729,Drug:4986,Protein:4413,0
5730,Drug:5709,Protein:3773,0
5731,Drug:2244,Protein:445,1
5732,Drug:1000,Protein:1448,1
5733,Drug:6175,Protein:1708,1
5734,Drug:2898,Protein:2711,0
5735,Drug:1337,Protein:487,1
5736,Drug:1257,Protein:4363,0
5737,Drug:6659,Protein:1205,0
5738,Drug:6193,Protein:2273,1
5739,Drug:3722,Protein:20,0
5740,Drug:2244,Protein:834,0
5741,Drug:5432,Protein:1252,0
5742,Drug:5906,Protein:1183,1
5743,Drug:791,Protein:1368,1
5744,Drug:2321,Protein:4290,0
5745,Drug:4050,Protein:4165,0
5746,Drug:6302,Protein:662,1
5747,Drug:3074,Protein:789,0
5748,Drug:73,Protein:2268,0
5749,Drug:1600,Protein:2264,0
5750,Drug:5767,Protein:1104,0
5751,Drug:6134,Protein:4387,0
5752,Drug:2450,Protein:1146,1
5753,Drug:6747,Protein:579,0
5754,Drug:6150,Protein:2660,0
5755,Drug:283,Protein:3862,0
5756,Drug:5438,Protein:3085,0
5757,Drug:1000,Protein:607,1
5758,Drug:4205,Protein:3119,0
5759,Drug:825,Protein:4037,0
5760,Drug:5432,Protein:2642,0
5761,Drug:348,Protein:3175,0
5762,Drug:3357,Protein:2017,1
5763,Drug:4333,Protein:263,0
5764,Drug:1000,Protein:1536,1
5765,Drug:3595,Protein:1698,0
5766,Drug:6481,Protein:3387,0
5767,Drug:5875,Protein:1040,0
5768,Drug:3026,Protein:3277,0
5769,Drug:5160,Protein:4079,0
5770,Drug:6776,Protein:915,1
5771,Drug:5075,Protein:400,0
5772,Drug:2867,Protein:897,0
5773,Drug:6088,Protein:3824,0
5774,Drug:1337,Protein:918,0
5775,Drug:4277,Protein:198,0
5776,Drug:5432,Protein:3821,0
5777,Drug:1804,Protein:1372,1
5778,Drug:4462,Protein:698,0
5779,Drug:6189,Protein:141,0
5780,Drug:6165,Protein:1771,0
5781,Drug:4081,Protein:4174,1
5782,Drug:1059,Protein:431,1
5783,Drug:2967,Protein:3475,0
5784,Drug:3446,Protein:4156,1
5785,Drug:137,Protein:4235,0
5786,Drug:82,Protein:4158,0
5787,Drug:4351,Protein:2899,0
5788,Drug:2470,Protein:510,0
5789,Drug:4983,Protein:3982,0
5790,Drug:965,Protein:1002,0
5791,Drug:5233,Protein:1374,0
5792,Drug:3338,Protein:4306,0
5793,Drug:3027,Protein:3839,0
5794,Drug:6611,Protein:3213,1
5795,Drug:6313,Protein:2290,1
5796,Drug:4394,Protein:807,0
5797,Drug:2653,Protein:2309,1
5798,Drug:4659,Protein:402,1
5799,Drug:2450,Protein:2529,1
5800,Drug:3397,Protein:3880,0
5801,Drug:2915,Protein:3487,1
5802,Drug:4524,Protein:2281,0
5803,Drug:4537,Protein:2720,1
5804,Drug:222,Protein:216,1
5805,Drug:6138,Protein:3840,0
5806,Drug:2450,Protein:3539,1
5807,Drug:185,Protein:1248,0
5808,Drug:3367,Protein:97,1
5809,Drug:2034,Protein:3793,1
5810,Drug:1699,Protein:1560,1
5811,Drug:689,Protein:41,0
5812,Drug:4417,Protein:3765,0
5813,Drug:133,Protein:2782,0
