,head,tail,label
1555,Drug:4620,Protein:307,0
1556,Drug:4400,Protein:1370,0
1557,Drug:6369,Protein:1973,1
1558,Drug:5613,Protein:3961,0
1559,Drug:2270,Protein:4277,0
1560,Drug:3966,Protein:3211,0
1561,Drug:1970,Protein:1487,1
1562,Drug:4235,Protein:2046,0
1563,Drug:2819,Protein:1360,1
1564,Drug:6406,Protein:4182,1
1565,Drug:6118,Protein:2071,0
1566,Drug:6105,Protein:1907,0
1567,Drug:6034,Protein:1313,1
1568,Drug:544,Protein:503,1
1569,Drug:1591,Protein:1753,0
1570,Drug:954,Protein:1377,0
1571,Drug:801,Protein:297,1
1572,Drug:6751,Protein:149,0
1573,Drug:1795,Protein:383,0
1574,Drug:5132,Protein:1156,1
1575,Drug:2664,Protein:2298,1
1576,Drug:4567,Protein:311,1
1577,Drug:5628,Protein:368,1
1578,Drug:1685,Protein:3395,1
1579,Drug:3369,Protein:935,0
1580,Drug:5242,Protein:1437,0
1581,Drug:5820,Protein:2142,0
1582,Drug:5325,Protein:2637,0
1583,Drug:227,Protein:3428,1
1584,Drug:1470,Protein:736,0
1585,Drug:4370,Protein:774,1
1586,Drug:4032,Protein:2227,0
1587,Drug:906,Protein:1697,0
1588,Drug:2283,Protein:1313,0
1589,Drug:122,Protein:2415,0
1590,Drug:1856,Protein:1740,1
1591,Drug:2648,Protein:1580,1
1592,Drug:2965,Protein:3355,1
1593,Drug:6342,Protein:2551,0
1594,Drug:4494,Protein:539,0
1595,Drug:2185,Protein:2986,1
1596,Drug:4673,Protein:3031,0
1597,Drug:1652,Protein:622,0
1598,Drug:5364,Protein:3884,1
1599,Drug:3414,Protein:1178,1
1600,Drug:5240,Protein:353,0
1601,Drug:373,Protein:1223,1
1602,Drug:3572,Protein:2775,1
1603,Drug:5122,Protein:3293,1
1604,Drug:1941,Protein:3730,1
1605,Drug:3041,Protein:1074,1
1606,Drug:89,Protein:188,1
1607,Drug:2329,Protein:833,0
1608,Drug:323,Protein:3732,0
1609,Drug:3803,Protein:2940,1
1610,Drug:560,Protein:4140,0
1611,Drug:3666,Protein:1651,0
1612,Drug:4888,Protein:3189,0
1613,Drug:2101,Protein:790,0
1614,Drug:5892,Protein:2333,0
1615,Drug:1467,Protein:1413,0
1616,Drug:1792,Protein:2308,0
1617,Drug:5886,Protein:119,1
1618,Drug:148,Protein:3293,1
1619,Drug:4783,Protein:3540,1
1620,Drug:5691,Protein:2335,0
1621,Drug:1459,Protein:2648,0
1622,Drug:1899,Protein:274,1
1623,Drug:3502,Protein:1740,1
1624,Drug:5376,Protein:395,1
1625,Drug:5705,Protein:1743,1
1626,Drug:5615,Protein:3906,0
1627,Drug:5883,Protein:3940,0
1628,Drug:2478,Protein:2854,0
1629,Drug:1070,Protein:1673,1
1630,Drug:2030,Protein:2211,0
1631,Drug:4581,Protein:1377,1
1632,Drug:2055,Protein:3751,0
1633,Drug:675,Protein:2838,0
1634,Drug:6115,Protein:546,0
1635,Drug:1013,Protein:22,0
1636,Drug:763,Protein:1972,0
1637,Drug:1357,Protein:2154,0
1638,Drug:3877,Protein:1644,1
1639,Drug:1858,Protein:797,0
1640,Drug:654,Protein:1146,1
1641,Drug:3251,Protein:1156,1
1642,Drug:3964,Protein:1387,0
1643,Drug:5044,Protein:1449,0
1644,Drug:4789,Protein:2592,0
1645,Drug:77,Protein:2301,1
1646,Drug:201,Protein:4078,0
1647,Drug:1637,Protein:3733,0
1648,Drug:1433,Protein:4137,0
1649,Drug:3375,Protein:248,0
1650,Drug:2414,Protein:2572,0
1651,Drug:1785,Protein:3118,0
1652,Drug:2545,Protein:3056,1
1653,Drug:36,Protein:3458,0
1654,Drug:6572,Protein:2211,0
1655,Drug:4208,Protein:4223,0
1656,Drug:3903,Protein:644,0
1657,Drug:287,Protein:1244,0
1658,Drug:5184,Protein:670,0
1659,Drug:3988,Protein:2213,0
1660,Drug:4732,Protein:3593,0
1661,Drug:492,Protein:685,0
1662,Drug:2672,Protein:2004,0
1663,Drug:6461,Protein:4422,0
1664,Drug:3680,Protein:3926,1
1665,Drug:3779,Protein:145,0
1666,Drug:221,Protein:3013,1
1667,Drug:4600,Protein:1761,0
1668,Drug:16,Protein:1915,1
1669,Drug:761,Protein:851,1
1670,Drug:5069,Protein:3782,0
1671,Drug:79,Protein:957,1
1672,Drug:6351,Protein:3409,1
1673,Drug:2623,Protein:1366,1
1674,Drug:881,Protein:3915,0
1675,Drug:1440,Protein:772,0
1676,Drug:6326,Protein:2315,0
1677,Drug:1526,Protein:4131,0
1678,Drug:5705,Protein:1675,1
1679,Drug:517,Protein:3409,1
1680,Drug:3558,Protein:1794,0
1681,Drug:5017,Protein:883,0
1682,Drug:6115,Protein:502,0
1683,Drug:6711,Protein:4237,0
1684,Drug:2012,Protein:4336,0
1685,Drug:5316,Protein:3403,0
1686,Drug:3663,Protein:1691,1
1687,Drug:2826,Protein:421,0
1688,Drug:3797,Protein:2790,0
1689,Drug:3083,Protein:2055,0
1690,Drug:6712,Protein:3544,1
1691,Drug:4699,Protein:2027,0
1692,Drug:5698,Protein:860,1
1693,Drug:1020,Protein:3684,1
1694,Drug:6606,Protein:848,0
1695,Drug:1308,Protein:2669,1
1696,Drug:6680,Protein:3754,1
1697,Drug:1029,Protein:3666,0
1698,Drug:2107,Protein:3521,0
1699,Drug:2943,Protein:4167,0
1700,Drug:4606,Protein:4470,0
1701,Drug:4526,Protein:4202,0
1702,Drug:5575,Protein:1973,0
1703,Drug:184,Protein:1629,1
1704,Drug:6221,Protein:3176,1
1705,Drug:5710,Protein:139,0
1706,Drug:6083,Protein:2235,0
1707,Drug:4143,Protein:1196,0
1708,Drug:3431,Protein:4044,0
1709,Drug:2410,Protein:547,1
1710,Drug:4619,Protein:2334,0
1711,Drug:4674,Protein:3790,0
1712,Drug:6444,Protein:1705,0
1713,Drug:1701,Protein:2561,0
1714,Drug:4559,Protein:1896,0
1715,Drug:2879,Protein:3284,0
1716,Drug:3071,Protein:1950,0
1717,Drug:5425,Protein:687,1
1718,Drug:2976,Protein:3435,1
1719,Drug:1554,Protein:851,1
1720,Drug:3398,Protein:489,1
1721,Drug:6235,Protein:3376,0
1722,Drug:2786,Protein:2278,0
1723,Drug:1840,Protein:504,0
1724,Drug:5197,Protein:932,0
1725,Drug:2092,Protein:3572,1
1726,Drug:889,Protein:4404,0
1727,Drug:4381,Protein:3498,1
1728,Drug:1373,Protein:4060,0
1729,Drug:5896,Protein:604,0
1730,Drug:4446,Protein:1262,1
1731,Drug:4706,Protein:2816,0
1732,Drug:1619,Protein:2781,0
1733,Drug:1554,Protein:3470,0
1734,Drug:2708,Protein:3112,1
1735,Drug:5544,Protein:1507,0
1736,Drug:2337,Protein:2877,0
1737,Drug:5806,Protein:274,0
1738,Drug:5869,Protein:3468,0
1739,Drug:3254,Protein:3917,0
1740,Drug:4348,Protein:1848,0
1741,Drug:4069,Protein:3586,1
1742,Drug:151,Protein:1580,1
1743,Drug:3432,Protein:3651,1
1744,Drug:3799,Protein:909,1
1745,Drug:3501,Protein:3282,1
1746,Drug:6422,Protein:3536,0
1747,Drug:2337,Protein:4395,0
1748,Drug:4369,Protein:671,1
1749,Drug:6508,Protein:335,0
1750,Drug:2115,Protein:3038,0
1751,Drug:4605,Protein:314,0
1752,Drug:3299,Protein:3688,0
1753,Drug:5513,Protein:1580,1
1754,Drug:1433,Protein:1630,0
1755,Drug:5394,Protein:12,0
1756,Drug:690,Protein:3013,1
1757,Drug:6228,Protein:3901,0
1758,Drug:572,Protein:1890,1
1759,Drug:5929,Protein:1167,1
1760,Drug:2558,Protein:886,0
1761,Drug:5105,Protein:2921,1
1762,Drug:4880,Protein:4121,0
1763,Drug:5343,Protein:3335,0
1764,Drug:6363,Protein:35,1
1765,Drug:2216,Protein:1632,0
1766,Drug:6329,Protein:2783,0
1767,Drug:3291,Protein:2228,1
1768,Drug:4982,Protein:1045,1
1769,Drug:4619,Protein:4244,0
1770,Drug:4010,Protein:770,1
1771,Drug:6350,Protein:1810,1
1772,Drug:4982,Protein:3490,0
1773,Drug:5246,Protein:1717,0
1774,Drug:617,Protein:15,1
1775,Drug:1882,Protein:4270,0
1776,Drug:659,Protein:620,0
1777,Drug:619,Protein:2320,0
1778,Drug:3359,Protein:1565,0
1779,Drug:1049,Protein:4138,0
1780,Drug:6354,Protein:2590,1
1781,Drug:4704,Protein:2626,0
1782,Drug:5642,Protein:230,1
1783,Drug:1733,Protein:68,0
1784,Drug:3020,Protein:3737,0
1785,Drug:2684,Protein:2058,0
1786,Drug:4025,Protein:198,0
1787,Drug:6084,Protein:328,1
1788,Drug:4326,Protein:3046,0
1789,Drug:6287,Protein:2056,0
1790,Drug:1663,Protein:1770,0
1791,Drug:3309,Protein:2118,0
1792,Drug:5254,Protein:1152,0
1793,Drug:3404,Protein:722,1
1794,Drug:6606,Protein:977,0
1795,Drug:6027,Protein:144,1
1796,Drug:6512,Protein:1852,1
1797,Drug:3877,Protein:1890,1
1798,Drug:26,Protein:1041,1
1799,Drug:1067,Protein:1821,0
1800,Drug:4258,Protein:400,0
1801,Drug:2733,Protein:2868,0
1802,Drug:1142,Protein:29,0
1803,Drug:3032,Protein:1735,1
1804,Drug:432,Protein:4130,0
1805,Drug:2721,Protein:4457,1
1806,Drug:1209,Protein:237,0
1807,Drug:2587,Protein:4252,0
1808,Drug:1393,Protein:189,0
1809,Drug:4803,Protein:301,0
1810,Drug:4738,Protein:266,1
1811,Drug:3178,Protein:2791,1
1812,Drug:4019,Protein:3805,1
1813,Drug:1686,Protein:3420,0
1814,Drug:1454,Protein:4295,0
1815,Drug:4359,Protein:2209,0
1816,Drug:1007,Protein:2674,1
1817,Drug:2746,Protein:2903,0
1818,Drug:4839,Protein:962,0
1819,Drug:6028,Protein:2070,0
1820,Drug:3965,Protein:957,1
1821,Drug:3092,Protein:3525,0
1822,Drug:4582,Protein:1262,1
1823,Drug:4110,Protein:1557,0
1824,Drug:1572,Protein:92,0
1825,Drug:3440,Protein:2488,0
1826,Drug:1293,Protein:2060,1
1827,Drug:1239,Protein:3383,0
1828,Drug:1351,Protein:2369,1
1829,Drug:2243,Protein:671,0
1830,Drug:4862,Protein:4153,1
1831,Drug:6374,Protein:2719,1
1832,Drug:1723,Protein:1369,1
1833,Drug:263,Protein:2880,1
1834,Drug:5137,Protein:635,1
1835,Drug:2623,Protein:354,1
1836,Drug:4085,Protein:1560,1
1837,Drug:6159,Protein:666,1
1838,Drug:3342,Protein:1645,0
1839,Drug:5938,Protein:2376,0
1840,Drug:1410,Protein:359,0
1841,Drug:1036,Protein:4226,0
1842,Drug:4958,Protein:1583,0
1843,Drug:6050,Protein:1255,1
1844,Drug:5473,Protein:1479,1
1845,Drug:2574,Protein:249,1
1846,Drug:420,Protein:3181,0
1847,Drug:5312,Protein:3915,0
1848,Drug:935,Protein:2924,0
1849,Drug:4604,Protein:4283,0
1850,Drug:2183,Protein:2592,1
1851,Drug:3119,Protein:3635,0
1852,Drug:2634,Protein:121,1
1853,Drug:3747,Protein:2247,1
1854,Drug:3799,Protein:4315,1
1855,Drug:6354,Protein:1130,0
1856,Drug:3934,Protein:3021,1
1857,Drug:5346,Protein:4320,0
1858,Drug:6677,Protein:3035,0
1859,Drug:2255,Protein:4291,0
1860,Drug:3055,Protein:1798,0
1861,Drug:5701,Protein:1811,0
1862,Drug:293,Protein:2179,0
1863,Drug:5962,Protein:1315,1
1864,Drug:1603,Protein:3781,0
1865,Drug:5904,Protein:3036,0
1866,Drug:6366,Protein:245,0
1867,Drug:4244,Protein:1061,1
1868,Drug:2242,Protein:3925,0
1869,Drug:1245,Protein:2243,0
1870,Drug:1981,Protein:4277,0
1871,Drug:5588,Protein:1606,0
1872,Drug:3899,Protein:1699,0
1873,Drug:4433,Protein:702,0
1874,Drug:5982,Protein:3629,0
1875,Drug:4400,Protein:3875,0
1876,Drug:3801,Protein:605,0
1877,Drug:4218,Protein:41,0
1878,Drug:1551,Protein:4279,1
1879,Drug:647,Protein:572,0
1880,Drug:2772,Protein:2510,0
1881,Drug:6382,Protein:1006,1
1882,Drug:1983,Protein:59,1
1883,Drug:3669,Protein:1913,1
1884,Drug:742,Protein:517,0
1885,Drug:1756,Protein:2674,0
1886,Drug:4891,Protein:245,1
1887,Drug:6537,Protein:3517,1
1888,Drug:623,Protein:323,1
1889,Drug:5640,Protein:137,0
1890,Drug:5634,Protein:2183,0
1891,Drug:1852,Protein:3255,0
1892,Drug:6564,Protein:3929,0
1893,Drug:5376,Protein:1740,1
1894,Drug:1577,Protein:258,1
1895,Drug:2168,Protein:993,1
1896,Drug:1818,Protein:707,1
1897,Drug:4119,Protein:1538,0
1898,Drug:4233,Protein:3563,1
1899,Drug:619,Protein:3498,1
1900,Drug:623,Protein:2996,1
1901,Drug:3897,Protein:1710,1
1902,Drug:5059,Protein:3689,0
1903,Drug:1386,Protein:1262,1
1904,Drug:83,Protein:2313,1
1905,Drug:4213,Protein:3700,0
1906,Drug:3443,Protein:1199,0
1907,Drug:5549,Protein:2854,0
1908,Drug:3098,Protein:1334,1
1909,Drug:4289,Protein:2260,0
1910,Drug:2734,Protein:1303,0
1911,Drug:522,Protein:1228,0
1912,Drug:3935,Protein:2217,0
1913,Drug:472,Protein:3013,1
1914,Drug:833,Protein:2065,0
1915,Drug:236,Protein:4221,1
1916,Drug:2452,Protein:3313,0
1917,Drug:5255,Protein:3376,1
1918,Drug:5061,Protein:3156,1
1919,Drug:2016,Protein:3218,1
1920,Drug:3225,Protein:2597,1
1921,Drug:5615,Protein:4138,0
1922,Drug:2399,Protein:1763,1
1923,Drug:4854,Protein:4127,0
1924,Drug:3399,Protein:717,0
1925,Drug:4440,Protein:3960,0
1926,Drug:1637,Protein:3879,0
1927,Drug:1797,Protein:3027,0
1928,Drug:6245,Protein:1869,0
1929,Drug:1757,Protein:3513,0
1930,Drug:565,Protein:3127,0
1931,Drug:6206,Protein:3408,0
1932,Drug:2825,Protein:4392,1
1933,Drug:3212,Protein:2763,1
1934,Drug:4785,Protein:2107,1
1935,Drug:1327,Protein:1283,0
1936,Drug:1057,Protein:1128,0
1937,Drug:5084,Protein:1094,0
1938,Drug:5355,Protein:1699,1
1939,Drug:3252,Protein:4437,1
1940,Drug:3447,Protein:295,0
1941,Drug:4364,Protein:4239,1
1942,Drug:6456,Protein:3592,0
1943,Drug:4276,Protein:2564,0
1944,Drug:1117,Protein:90,0
1945,Drug:4776,Protein:439,1
1946,Drug:4736,Protein:2218,0
1947,Drug:2968,Protein:4049,0
1948,Drug:6473,Protein:1160,0
1949,Drug:4789,Protein:4215,1
1950,Drug:1024,Protein:2121,0
1951,Drug:4359,Protein:2220,0
1952,Drug:2554,Protein:2132,0
1953,Drug:543,Protein:3436,0
1954,Drug:1119,Protein:2496,0
1955,Drug:1610,Protein:2861,0
1956,Drug:3409,Protein:2828,0
1957,Drug:4714,Protein:3981,1
1958,Drug:2134,Protein:421,0
1959,Drug:420,Protein:1910,0
1960,Drug:3721,Protein:2121,0
1961,Drug:267,Protein:995,0
1962,Drug:5481,Protein:2079,0
1963,Drug:6128,Protein:1500,1
1964,Drug:2926,Protein:1428,0
1965,Drug:3433,Protein:3105,0
1966,Drug:5870,Protein:194,0
1967,Drug:26,Protein:810,1
1968,Drug:4123,Protein:3409,1
1969,Drug:4644,Protein:2065,0
1970,Drug:3724,Protein:635,0
1971,Drug:509,Protein:2399,0
1972,Drug:165,Protein:3784,1
1973,Drug:2325,Protein:1690,0
1974,Drug:2889,Protein:3726,1
1975,Drug:241,Protein:1465,1
1976,Drug:2429,Protein:1529,0
1977,Drug:5624,Protein:1644,0
1978,Drug:3799,Protein:3467,1
1979,Drug:5017,Protein:388,0
1980,Drug:6230,Protein:3315,1
1981,Drug:6574,Protein:4057,1
1982,Drug:3524,Protein:1167,1
1983,Drug:386,Protein:2298,1
1984,Drug:3435,Protein:3316,1
1985,Drug:1100,Protein:844,1
1986,Drug:6332,Protein:3695,1
1987,Drug:6274,Protein:1471,0
1988,Drug:2634,Protein:1483,1
1989,Drug:608,Protein:4271,0
1990,Drug:3572,Protein:4220,1
1991,Drug:1833,Protein:1820,0
1992,Drug:4926,Protein:1895,1
1993,Drug:4506,Protein:544,0
1994,Drug:5741,Protein:534,0
1995,Drug:5800,Protein:1334,1
1996,Drug:1023,Protein:3314,0
1997,Drug:112,Protein:1487,1
1998,Drug:1865,Protein:1900,0
1999,Drug:3698,Protein:2658,0
2000,Drug:6636,Protein:2261,0
2001,Drug:1188,Protein:4145,0
2002,Drug:3481,Protein:4351,0
2003,Drug:5008,Protein:3058,0
2004,Drug:1993,Protein:3270,1
2005,Drug:1461,Protein:4349,0
2006,Drug:321,Protein:4412,0
2007,Drug:4057,Protein:1180,0
2008,Drug:5118,Protein:869,1
2009,Drug:5551,Protein:853,0
2010,Drug:1890,Protein:4303,1
2011,Drug:6354,Protein:932,1
2012,Drug:1626,Protein:1268,0
2013,Drug:2325,Protein:478,0
2014,Drug:4358,Protein:801,0
2015,Drug:51,Protein:790,0
2016,Drug:6259,Protein:2778,0
2017,Drug:5184,Protein:2517,0
2018,Drug:1389,Protein:1158,1
2019,Drug:5447,Protein:4063,0
2020,Drug:5749,Protein:1761,0
2021,Drug:3327,Protein:2973,0
2022,Drug:1117,Protein:1976,0
2023,Drug:3683,Protein:1436,1
2024,Drug:5724,Protein:2083,1
2025,Drug:4325,Protein:3495,0
2026,Drug:5649,Protein:3544,1
2027,Drug:5558,Protein:495,0
2028,Drug:2965,Protein:4060,1
2029,Drug:3065,Protein:408,0
2030,Drug:1853,Protein:3311,0
2031,Drug:6281,Protein:3120,0
2032,Drug:105,Protein:3117,0
2033,Drug:423,Protein:2864,0
2034,Drug:4476,Protein:3240,0
2035,Drug:916,Protein:3428,1
2036,Drug:4287,Protein:3409,1
2037,Drug:1449,Protein:1724,0
2038,Drug:1078,Protein:1516,0
2039,Drug:6755,Protein:1446,0
2040,Drug:5152,Protein:1026,0
2041,Drug:716,Protein:1809,0
2042,Drug:3765,Protein:4194,0
2043,Drug:6651,Protein:3491,1
2044,Drug:3221,Protein:3642,0
2045,Drug:3141,Protein:280,0
2046,Drug:2228,Protein:4083,1
2047,Drug:3072,Protein:4262,0
2048,Drug:630,Protein:1708,1
2049,Drug:4951,Protein:3782,0
2050,Drug:2511,Protein:302,0
2051,Drug:1844,Protein:1378,0
2052,Drug:3102,Protein:2925,0
2053,Drug:1559,Protein:3683,0
2054,Drug:5442,Protein:2717,0
2055,Drug:5228,Protein:341,0
2056,Drug:3792,Protein:10,0
2057,Drug:6733,Protein:3187,0
2058,Drug:2465,Protein:3377,0
2059,Drug:4102,Protein:1369,0
2060,Drug:942,Protein:4419,0
2061,Drug:1101,Protein:256,0
2062,Drug:4932,Protein:1352,0
2063,Drug:1624,Protein:3410,0
2064,Drug:6728,Protein:2114,1
2065,Drug:2194,Protein:3498,1
2066,Drug:4700,Protein:645,0
2067,Drug:5263,Protein:2363,0
2068,Drug:875,Protein:2453,0
2069,Drug:6787,Protein:4177,0
2070,Drug:4945,Protein:3922,0
2071,Drug:2488,Protein:2867,1
2072,Drug:3572,Protein:330,1
2073,Drug:2607,Protein:195,0
2074,Drug:5333,Protein:1156,1
2075,Drug:2249,Protein:246,0
2076,Drug:2161,Protein:211,1
2077,Drug:4425,Protein:2560,0
2078,Drug:5103,Protein:3100,1
2079,Drug:1050,Protein:41,0
2080,Drug:2528,Protein:1567,1
2081,Drug:4127,Protein:2497,0
2082,Drug:4192,Protein:1594,1
2083,Drug:1997,Protein:3309,0
2084,Drug:1455,Protein:3048,0
2085,Drug:1578,Protein:2514,0
2086,Drug:642,Protein:2217,1
2087,Drug:5081,Protein:2273,0
2088,Drug:3688,Protein:2039,0
2089,Drug:3426,Protein:2183,0
2090,Drug:1223,Protein:2497,0
2091,Drug:3759,Protein:1016,0
2092,Drug:5431,Protein:3452,0
2093,Drug:5897,Protein:639,0
2094,Drug:3830,Protein:4220,0
2095,Drug:1153,Protein:1895,0
2096,Drug:3218,Protein:1161,0
2097,Drug:5976,Protein:2131,0
2098,Drug:4953,Protein:126,0
2099,Drug:3636,Protein:897,0
2100,Drug:944,Protein:605,0
2101,Drug:5860,Protein:4002,0
2102,Drug:3592,Protein:666,1
2103,Drug:5845,Protein:2909,0
2104,Drug:4713,Protein:683,0
2105,Drug:4520,Protein:3570,0
2106,Drug:6286,Protein:4306,0
2107,Drug:193,Protein:554,1
2108,Drug:2074,Protein:2888,0
2109,Drug:5110,Protein:4030,0
2110,Drug:766,Protein:4453,1
2111,Drug:3796,Protein:527,0
2112,Drug:5055,Protein:1553,0
2113,Drug:2679,Protein:411,0
2114,Drug:2972,Protein:773,1
2115,Drug:1203,Protein:2649,1
2116,Drug:6756,Protein:1978,0
2117,Drug:3194,Protein:2068,1
2118,Drug:6221,Protein:1743,1
2119,Drug:374,Protein:3299,0
2120,Drug:5321,Protein:4433,0
2121,Drug:108,Protein:2703,0
2122,Drug:3310,Protein:3950,0
2123,Drug:3144,Protein:1927,0
2124,Drug:1516,Protein:2002,0
2125,Drug:4651,Protein:1388,0
2126,Drug:2717,Protein:790,0
2127,Drug:4811,Protein:963,0
2128,Drug:1478,Protein:3655,1
2129,Drug:2332,Protein:3452,0
2130,Drug:5817,Protein:1775,1
2131,Drug:2268,Protein:2465,0
2132,Drug:3546,Protein:3141,1
2133,Drug:118,Protein:4243,0
2134,Drug:1159,Protein:1930,1
2135,Drug:3196,Protein:3550,0
2136,Drug:5642,Protein:4269,1
2137,Drug:6376,Protein:814,0
2138,Drug:5535,Protein:1101,0
2139,Drug:201,Protein:3827,0
2140,Drug:4245,Protein:1368,1
2141,Drug:2353,Protein:3676,0
2142,Drug:336,Protein:3702,0
2143,Drug:3911,Protein:903,1
2144,Drug:5641,Protein:3013,1
2145,Drug:5425,Protein:1647,1
2146,Drug:895,Protein:393,0
2147,Drug:1352,Protein:3642,0
2148,Drug:5881,Protein:4392,1
2149,Drug:315,Protein:2280,1
2150,Drug:3613,Protein:3312,0
2151,Drug:5533,Protein:4196,0
2152,Drug:3228,Protein:3534,1
2153,Drug:5823,Protein:506,0
2154,Drug:150,Protein:1273,0
2155,Drug:5015,Protein:648,0
2156,Drug:5951,Protein:4274,0
2157,Drug:1526,Protein:1900,0
2158,Drug:1910,Protein:1479,0
2159,Drug:1319,Protein:4134,0
2160,Drug:5703,Protein:209,0
2161,Drug:2106,Protein:3694,1
2162,Drug:1352,Protein:3419,0
2163,Drug:3345,Protein:1901,0
2164,Drug:3231,Protein:1030,1
2165,Drug:3798,Protein:1494,0
2166,Drug:2660,Protein:4006,0
2167,Drug:5694,Protein:1020,0
2168,Drug:6713,Protein:1175,0
2169,Drug:3450,Protein:568,0
2170,Drug:5261,Protein:736,1
2171,Drug:5886,Protein:2927,0
2172,Drug:838,Protein:3945,0
2173,Drug:2261,Protein:2324,0
2174,Drug:695,Protein:2434,0
2175,Drug:5705,Protein:4247,1
2176,Drug:679,Protein:1646,1
2177,Drug:5623,Protein:4435,1
2178,Drug:2821,Protein:3282,1
2179,Drug:2801,Protein:3457,0
2180,Drug:3647,Protein:2364,0
2181,Drug:4574,Protein:3103,0
2182,Drug:5069,Protein:3327,0
2183,Drug:1486,Protein:2894,0
2184,Drug:531,Protein:529,0
2185,Drug:599,Protein:802,0
2186,Drug:2594,Protein:3692,0
2187,Drug:1929,Protein:599,0
2188,Drug:5507,Protein:2521,0
2189,Drug:4494,Protein:687,1
2190,Drug:109,Protein:1930,1
2191,Drug:1144,Protein:2142,1
2192,Drug:3306,Protein:233,0
2193,Drug:6237,Protein:4201,0
2194,Drug:1820,Protein:555,0
2195,Drug:5602,Protein:2177,0
2196,Drug:4834,Protein:2597,1
2197,Drug:5214,Protein:2721,1
2198,Drug:709,Protein:1080,0
2199,Drug:2203,Protein:3626,1
2200,Drug:931,Protein:4241,0
2201,Drug:2824,Protein:3418,0
2202,Drug:293,Protein:1697,0
2203,Drug:1137,Protein:3119,0
2204,Drug:3342,Protein:1583,0
2205,Drug:5418,Protein:3924,0
2206,Drug:5582,Protein:1787,1
2207,Drug:3938,Protein:3817,0
2208,Drug:1304,Protein:2442,1
2209,Drug:3099,Protein:2422,1
2210,Drug:1660,Protein:2510,0
2211,Drug:970,Protein:2385,0
2212,Drug:3187,Protein:2095,0
2213,Drug:6132,Protein:2351,1
2214,Drug:6560,Protein:687,1
2215,Drug:6086,Protein:2441,1
2216,Drug:3240,Protein:4357,1
2217,Drug:921,Protein:3285,0
2218,Drug:2252,Protein:216,1
2219,Drug:5087,Protein:2659,0
2220,Drug:6454,Protein:4470,0
2221,Drug:4696,Protein:885,1
2222,Drug:4708,Protein:1953,0
2223,Drug:2889,Protein:2090,1
2224,Drug:4584,Protein:2975,0
2225,Drug:3200,Protein:456,0
2226,Drug:121,Protein:2655,0
2227,Drug:644,Protein:2632,0
2228,Drug:2488,Protein:425,1
2229,Drug:1031,Protein:612,0
2230,Drug:6215,Protein:1565,0
2231,Drug:245,Protein:3561,0
2232,Drug:1399,Protein:2934,1
2233,Drug:3113,Protein:918,0
2234,Drug:4839,Protein:3278,0
2235,Drug:6017,Protein:4288,1
2236,Drug:5,Protein:3878,1
2237,Drug:3190,Protein:4231,1
2238,Drug:4367,Protein:4,1
2239,Drug:5562,Protein:4098,0
2240,Drug:4446,Protein:2767,0
2241,Drug:1225,Protein:1326,1
2242,Drug:4337,Protein:2937,1
2243,Drug:4839,Protein:760,0
2244,Drug:5528,Protein:92,0
2245,Drug:2919,Protein:1685,0
2246,Drug:2586,Protein:3724,1
2247,Drug:3558,Protein:3491,0
2248,Drug:3837,Protein:2861,0
2249,Drug:1444,Protein:3075,1
2250,Drug:2441,Protein:1030,1
2251,Drug:1480,Protein:1700,1
2252,Drug:3901,Protein:267,0
2253,Drug:652,Protein:3389,0
2254,Drug:590,Protein:2799,1
2255,Drug:3224,Protein:2674,0
2256,Drug:2014,Protein:396,0
2257,Drug:4747,Protein:1930,1
2258,Drug:5819,Protein:3313,0
2259,Drug:446,Protein:1820,0
2260,Drug:186,Protein:1044,0
2261,Drug:1914,Protein:1168,0
2262,Drug:2257,Protein:50,0
2263,Drug:4029,Protein:3789,0
2264,Drug:6201,Protein:2105,0
2265,Drug:4842,Protein:130,0
2266,Drug:125,Protein:2028,1
2267,Drug:4529,Protein:851,1
2268,Drug:5138,Protein:3409,1
2269,Drug:3902,Protein:572,0
2270,Drug:1382,Protein:2986,1
2271,Drug:4022,Protein:2597,0
2272,Drug:2389,Protein:407,1
2273,Drug:2534,Protein:2675,0
2274,Drug:2427,Protein:248,0
2275,Drug:2113,Protein:2313,1
2276,Drug:1413,Protein:2120,0
2277,Drug:4234,Protein:1134,0
2278,Drug:4326,Protein:600,1
2279,Drug:1277,Protein:2483,0
2280,Drug:748,Protein:2328,0
2281,Drug:3779,Protein:2051,0
2282,Drug:4069,Protein:2184,1
2283,Drug:5202,Protein:774,0
2284,Drug:2494,Protein:2366,0
2285,Drug:2143,Protein:3797,0
2286,Drug:4110,Protein:1029,0
2287,Drug:414,Protein:1237,0
2288,Drug:215,Protein:75,1
2289,Drug:1984,Protein:2596,0
2290,Drug:5383,Protein:3636,0
2291,Drug:3257,Protein:1740,1
2292,Drug:1208,Protein:3577,0
2293,Drug:233,Protein:4411,0
2294,Drug:1730,Protein:431,1
2295,Drug:5423,Protein:35,1
2296,Drug:5502,Protein:861,0
2297,Drug:3504,Protein:1495,1
2298,Drug:4645,Protein:428,1
2299,Drug:2855,Protein:1740,1
2300,Drug:5823,Protein:4153,0
2301,Drug:1346,Protein:1861,0
2302,Drug:2734,Protein:2174,0
2303,Drug:4813,Protein:1830,0
2304,Drug:1584,Protein:1444,0
2305,Drug:5705,Protein:2070,1
