,head,tail,label
5030,Drug:34,Protein:379,0
5031,Drug:2307,Protein:1150,0
5032,Drug:1582,Protein:4272,0
5033,Drug:443,Protein:3339,0
5034,Drug:198,Protein:790,0
5035,Drug:4539,Protein:3556,1
5036,Drug:3449,Protein:2581,0
5037,Drug:1231,Protein:3952,0
5038,Drug:500,Protein:1659,1
5039,Drug:3613,Protein:3312,0
5040,Drug:1774,Protein:1223,1
5041,Drug:4656,Protein:3898,0
5042,Drug:2362,Protein:490,0
5043,Drug:1993,Protein:3270,1
5044,Drug:6366,Protein:4206,0
5045,Drug:2257,Protein:827,1
5046,Drug:6733,Protein:1493,0
5047,Drug:2344,Protein:3984,1
5048,Drug:6409,Protein:1239,1
5049,Drug:5011,Protein:4259,0
5050,Drug:1588,Protein:3480,0
5051,Drug:2399,Protein:3510,1
5052,Drug:3985,Protein:1586,0
5053,Drug:5823,Protein:4085,0
5054,Drug:6098,Protein:4009,1
5055,Drug:5295,Protein:1740,1
5056,Drug:4338,Protein:2302,0
5057,Drug:2187,Protein:1770,0
5058,Drug:5812,Protein:1949,0
5059,Drug:1720,Protein:2245,1
5060,Drug:4276,Protein:909,0
5061,Drug:463,Protein:2817,0
5062,Drug:5148,Protein:3839,0
5063,Drug:6435,Protein:2513,0
5064,Drug:2479,Protein:2150,0
5065,Drug:2242,Protein:1623,0
5066,Drug:69,Protein:3110,0
5067,Drug:1741,Protein:3980,0
5068,Drug:4503,Protein:781,1
5069,Drug:6764,Protein:2166,0
5070,Drug:2856,Protein:2789,1
5071,Drug:2667,Protein:2759,0
5072,Drug:4167,Protein:1266,0
5073,Drug:6015,Protein:1747,1
5074,Drug:4469,Protein:1061,0
5075,Drug:289,Protein:4402,0
5076,Drug:2748,Protein:4295,0
5077,Drug:1328,Protein:2950,0
5078,Drug:3469,Protein:4443,0
5079,Drug:5756,Protein:2435,0
5080,Drug:948,Protein:891,0
5081,Drug:4441,Protein:1782,1
5082,Drug:2619,Protein:1006,1
5083,Drug:2623,Protein:3082,1
5084,Drug:3089,Protein:1898,0
5085,Drug:2537,Protein:1580,1
5086,Drug:3505,Protein:4099,1
5087,Drug:2842,Protein:1334,1
5088,Drug:784,Protein:1325,0
5089,Drug:3440,Protein:2488,0
5090,Drug:880,Protein:1860,0
5091,Drug:3464,Protein:3454,0
5092,Drug:6764,Protein:3910,0
5093,Drug:1721,Protein:687,1
5094,Drug:2219,Protein:1480,0
5095,Drug:2534,Protein:1647,1
5096,Drug:5316,Protein:2644,0
5097,Drug:460,Protein:2811,0
5098,Drug:3630,Protein:4404,0
5099,Drug:4869,Protein:3445,0
5100,Drug:1066,Protein:3157,1
5101,Drug:2872,Protein:1487,1
5102,Drug:3044,Protein:1691,0
5103,Drug:6431,Protein:272,0
5104,Drug:5642,Protein:20,1
5105,Drug:4173,Protein:1429,0
5106,Drug:5613,Protein:2470,0
5107,Drug:6031,Protein:344,1
5108,Drug:1195,Protein:1471,1
5109,Drug:5409,Protein:2205,0
5110,Drug:3297,Protein:658,1
5111,Drug:6112,Protein:2396,1
5112,Drug:5870,Protein:2171,0
5113,Drug:989,Protein:595,0
5114,Drug:5340,Protein:35,1
5115,Drug:2817,Protein:1452,0
5116,Drug:3612,Protein:533,0
5117,Drug:1156,Protein:676,0
5118,Drug:3870,Protein:805,0
5119,Drug:1623,Protein:313,0
5120,Drug:3692,Protein:1541,1
5121,Drug:1571,Protein:3552,0
5122,Drug:4218,Protein:108,0
5123,Drug:814,Protein:1167,1
5124,Drug:2545,Protein:2118,0
5125,Drug:6330,Protein:180,0
5126,Drug:1705,Protein:1200,0
5127,Drug:2253,Protein:421,0
5128,Drug:2986,Protein:3915,0
5129,Drug:5929,Protein:230,1
5130,Drug:1117,Protein:606,1
5131,Drug:1221,Protein:2212,0
5132,Drug:553,Protein:16,0
5133,Drug:4167,Protein:3708,0
5134,Drug:2183,Protein:367,1
5135,Drug:194,Protein:1070,0
5136,Drug:1728,Protein:2729,0
5137,Drug:708,Protein:1306,0
5138,Drug:2246,Protein:1340,1
5139,Drug:1158,Protein:19,1
5140,Drug:5375,Protein:1602,1
5141,Drug:1756,Protein:2674,0
5142,Drug:2296,Protein:2906,1
5143,Drug:6280,Protein:4230,1
5144,Drug:5508,Protein:3897,0
5145,Drug:6426,Protein:2342,0
5146,Drug:2911,Protein:3750,1
5147,Drug:2627,Protein:2118,0
5148,Drug:3916,Protein:2512,0
5149,Drug:2394,Protein:748,1
5150,Drug:5996,Protein:407,0
5151,Drug:5198,Protein:3338,1
5152,Drug:5276,Protein:481,0
5153,Drug:3374,Protein:2698,1
5154,Drug:982,Protein:230,1
5155,Drug:5716,Protein:4067,1
5156,Drug:2332,Protein:3154,0
5157,Drug:4508,Protein:2446,0
5158,Drug:3948,Protein:1949,0
5159,Drug:1756,Protein:1624,0
5160,Drug:6406,Protein:1049,1
5161,Drug:3515,Protein:231,0
5162,Drug:6129,Protein:2074,1
5163,Drug:696,Protein:1740,1
5164,Drug:87,Protein:3350,1
5165,Drug:989,Protein:2820,0
5166,Drug:2537,Protein:4056,0
5167,Drug:1211,Protein:203,0
5168,Drug:53,Protein:2078,0
5169,Drug:3017,Protein:3453,0
5170,Drug:2658,Protein:3534,1
5171,Drug:2399,Protein:3456,1
5172,Drug:1534,Protein:2385,0
5173,Drug:5403,Protein:1123,0
5174,Drug:1743,Protein:3989,0
5175,Drug:625,Protein:4389,0
5176,Drug:24,Protein:1717,0
5177,Drug:695,Protein:2434,0
5178,Drug:3201,Protein:731,0
5179,Drug:4203,Protein:2878,0
5180,Drug:3031,Protein:3002,0
5181,Drug:3838,Protein:1094,0
5182,Drug:1406,Protein:3884,1
5183,Drug:2254,Protein:2342,0
5184,Drug:1460,Protein:1708,0
5185,Drug:6031,Protein:1569,0
5186,Drug:6310,Protein:1730,0
5187,Drug:388,Protein:1022,0
5188,Drug:2400,Protein:1140,0
5189,Drug:5807,Protein:371,0
5190,Drug:2241,Protein:697,0
5191,Drug:4429,Protein:4078,0
5192,Drug:1222,Protein:659,0
5193,Drug:4253,Protein:2867,1
5194,Drug:463,Protein:80,1
5195,Drug:3440,Protein:932,0
5196,Drug:3381,Protein:1065,0
5197,Drug:140,Protein:3483,0
5198,Drug:4593,Protein:1786,0
5199,Drug:2517,Protein:3896,0
5200,Drug:429,Protein:4315,0
5201,Drug:4545,Protein:1901,1
5202,Drug:2293,Protein:2678,0
5203,Drug:901,Protein:4270,0
5204,Drug:4525,Protein:4402,1
5205,Drug:2151,Protein:4433,0
5206,Drug:5683,Protein:1740,1
5207,Drug:2935,Protein:1531,1
5208,Drug:990,Protein:1674,0
5209,Drug:5303,Protein:1195,0
5210,Drug:128,Protein:2452,0
5211,Drug:3212,Protein:1489,0
5212,Drug:5149,Protein:431,1
5213,Drug:4911,Protein:1167,1
5214,Drug:6135,Protein:1374,1
5215,Drug:53,Protein:4313,0
5216,Drug:651,Protein:569,0
5217,Drug:5639,Protein:2220,0
5218,Drug:5255,Protein:3396,0
5219,Drug:4317,Protein:1279,0
5220,Drug:1613,Protein:2914,1
5221,Drug:2658,Protein:1740,1
5222,Drug:1845,Protein:2528,0
5223,Drug:6308,Protein:352,0
5224,Drug:392,Protein:854,0
5225,Drug:5732,Protein:1221,1
5226,Drug:2859,Protein:3346,1
5227,Drug:2214,Protein:2074,1
5228,Drug:803,Protein:2783,0
5229,Drug:2394,Protein:2018,1
5230,Drug:3646,Protein:2831,0
5231,Drug:3612,Protein:2678,1
5232,Drug:6449,Protein:2363,0
5233,Drug:2663,Protein:277,1
5234,Drug:522,Protein:412,0
5235,Drug:859,Protein:40,1
5236,Drug:92,Protein:4008,0
5237,Drug:6719,Protein:4084,1
5238,Drug:5756,Protein:485,0
5239,Drug:4666,Protein:1463,0
5240,Drug:2216,Protein:1632,0
5241,Drug:955,Protein:3295,0
5242,Drug:6619,Protein:2667,1
5243,Drug:4783,Protein:3049,1
5244,Drug:4585,Protein:2145,0
5245,Drug:5756,Protein:2018,0
5246,Drug:4497,Protein:194,0
5247,Drug:4543,Protein:2180,1
5248,Drug:1680,Protein:2970,0
5249,Drug:3157,Protein:3012,1
5250,Drug:2943,Protein:4459,0
5251,Drug:101,Protein:764,0
5252,Drug:6273,Protein:1936,0
5253,Drug:4220,Protein:1280,0
5254,Drug:5982,Protein:1598,1
5255,Drug:3994,Protein:3315,1
5256,Drug:5199,Protein:4149,1
5257,Drug:5870,Protein:1797,0
5258,Drug:2023,Protein:254,0
5259,Drug:5683,Protein:2550,1
5260,Drug:1870,Protein:1287,0
5261,Drug:4114,Protein:494,1
5262,Drug:2466,Protein:2874,1
5263,Drug:1244,Protein:515,1
5264,Drug:565,Protein:3127,0
5265,Drug:4706,Protein:773,1
5266,Drug:3994,Protein:972,1
5267,Drug:4847,Protein:1262,1
5268,Drug:672,Protein:1868,1
5269,Drug:3538,Protein:1875,0
5270,Drug:2151,Protein:2910,1
5271,Drug:2731,Protein:2939,0
5272,Drug:5885,Protein:890,1
5273,Drug:3694,Protein:1191,0
5274,Drug:105,Protein:1641,0
5275,Drug:5436,Protein:4066,0
5276,Drug:6085,Protein:22,0
5277,Drug:5143,Protein:7,0
5278,Drug:4543,Protein:349,1
5279,Drug:1908,Protein:1218,0
5280,Drug:4783,Protein:2589,1
5281,Drug:3783,Protein:3255,0
5282,Drug:5242,Protein:1437,0
5283,Drug:5658,Protein:3385,0
5284,Drug:3712,Protein:3023,1
5285,Drug:5761,Protein:264,0
5286,Drug:2460,Protein:958,0
5287,Drug:6015,Protein:3882,0
5288,Drug:3359,Protein:1164,0
5289,Drug:5849,Protein:394,1
5290,Drug:6465,Protein:2314,1
5291,Drug:1066,Protein:1728,1
5292,Drug:3140,Protein:1563,0
5293,Drug:1613,Protein:4402,0
5294,Drug:5143,Protein:4212,0
5295,Drug:1680,Protein:3395,1
5296,Drug:4543,Protein:329,1
5297,Drug:1410,Protein:557,1
5298,Drug:908,Protein:1456,0
5299,Drug:1245,Protein:903,1
5300,Drug:5226,Protein:3635,0
5301,Drug:5422,Protein:620,0
5302,Drug:3414,Protein:1953,0
5303,Drug:2202,Protein:2052,0
5304,Drug:1188,Protein:4103,1
5305,Drug:5174,Protein:4260,0
5306,Drug:3646,Protein:199,1
5307,Drug:2664,Protein:2298,1
5308,Drug:6731,Protein:1647,1
5309,Drug:325,Protein:531,0
5310,Drug:1652,Protein:622,0
5311,Drug:2986,Protein:3612,0
5312,Drug:6005,Protein:443,1
5313,Drug:2410,Protein:3503,1
5314,Drug:1357,Protein:2250,0
5315,Drug:1762,Protein:291,0
5316,Drug:3752,Protein:2168,0
5317,Drug:4349,Protein:1332,1
5318,Drug:5624,Protein:544,0
5319,Drug:2675,Protein:2169,1
5320,Drug:1497,Protein:2630,0
5321,Drug:4217,Protein:91,1
5322,Drug:3916,Protein:3445,0
5323,Drug:2875,Protein:3413,0
5324,Drug:6127,Protein:216,1
5325,Drug:3212,Protein:2763,1
5326,Drug:2607,Protein:4111,1
5327,Drug:1195,Protein:2084,0
5328,Drug:4797,Protein:4155,0
5329,Drug:2935,Protein:3476,1
5330,Drug:4594,Protein:340,0
5331,Drug:5403,Protein:3440,0
5332,Drug:140,Protein:1256,0
5333,Drug:2660,Protein:1690,0
5334,Drug:2623,Protein:2070,1
5335,Drug:279,Protein:1539,1
5336,Drug:325,Protein:4185,0
5337,Drug:1986,Protein:841,0
5338,Drug:211,Protein:1814,1
5339,Drug:2623,Protein:1587,1
5340,Drug:6417,Protein:2580,0
5341,Drug:3408,Protein:607,1
5342,Drug:5217,Protein:4181,0
5343,Drug:5797,Protein:4002,0
5344,Drug:2545,Protein:3056,1
5345,Drug:2875,Protein:533,0
5346,Drug:4714,Protein:405,1
5347,Drug:1222,Protein:731,1
5348,Drug:1117,Protein:350,0
5349,Drug:6060,Protein:221,1
5350,Drug:105,Protein:3117,0
5351,Drug:6730,Protein:1334,1
5352,Drug:90,Protein:1697,0
5353,Drug:2115,Protein:1438,0
5354,Drug:3427,Protein:2906,1
5355,Drug:1534,Protein:560,1
5356,Drug:1410,Protein:3846,0
5357,Drug:4546,Protein:1530,0
5358,Drug:3358,Protein:3613,0
5359,Drug:1571,Protein:1193,0
5360,Drug:5424,Protein:2597,1
5361,Drug:6312,Protein:1517,1
5362,Drug:6268,Protein:2211,0
5363,Drug:5865,Protein:3921,1
5364,Drug:6373,Protein:348,0
5365,Drug:4220,Protein:1809,0
5366,Drug:4203,Protein:196,0
5367,Drug:5440,Protein:444,0
5368,Drug:5889,Protein:3656,1
5369,Drug:1524,Protein:3198,0
5370,Drug:2902,Protein:118,1
5371,Drug:5683,Protein:953,1
5372,Drug:416,Protein:3358,0
5373,Drug:6646,Protein:3807,0
5374,Drug:2329,Protein:718,0
5375,Drug:2984,Protein:3764,1
5376,Drug:5528,Protein:3655,1
5377,Drug:6733,Protein:3194,0
5378,Drug:4241,Protein:725,0
5379,Drug:6366,Protein:245,0
5380,Drug:5150,Protein:1541,1
5381,Drug:3612,Protein:3596,1
5382,Drug:830,Protein:3363,0
5383,Drug:2843,Protein:10,1
5384,Drug:3430,Protein:2831,0
5385,Drug:2517,Protein:498,1
5386,Drug:4706,Protein:1156,1
5387,Drug:4862,Protein:341,1
5388,Drug:3723,Protein:1819,0
5389,Drug:385,Protein:2079,0
5390,Drug:977,Protein:1576,0
5391,Drug:5347,Protein:1312,0
5392,Drug:3515,Protein:4041,1
5393,Drug:5473,Protein:1446,1
5394,Drug:497,Protein:2003,0
5395,Drug:2666,Protein:4375,0
5396,Drug:324,Protein:1863,0
5397,Drug:388,Protein:2312,0
5398,Drug:5424,Protein:863,0
5399,Drug:6465,Protein:954,0
5400,Drug:3340,Protein:3543,0
5401,Drug:1299,Protein:3922,0
5402,Drug:1225,Protein:22,0
5403,Drug:6366,Protein:498,1
5404,Drug:5375,Protein:3409,1
5405,Drug:769,Protein:3926,1
5406,Drug:602,Protein:593,0
5407,Drug:6346,Protein:1796,0
5408,Drug:1099,Protein:2223,1
5409,Drug:2748,Protein:1708,1
5410,Drug:4660,Protein:2329,1
5411,Drug:3241,Protein:2366,0
5412,Drug:558,Protein:3395,1
5413,Drug:380,Protein:3828,1
5414,Drug:3501,Protein:4025,1
5415,Drug:3732,Protein:2453,0
5416,Drug:2067,Protein:4145,0
5417,Drug:5279,Protein:2074,0
5418,Drug:849,Protein:1647,1
5419,Drug:4236,Protein:789,0
5420,Drug:4706,Protein:3972,1
5421,Drug:2735,Protein:3265,0
5422,Drug:814,Protein:4111,1
5423,Drug:6058,Protein:3169,0
5424,Drug:3729,Protein:3345,1
5425,Drug:492,Protein:2589,0
5426,Drug:5673,Protein:3308,0
5427,Drug:3805,Protein:897,0
5428,Drug:6706,Protein:1958,1
5429,Drug:819,Protein:3442,0
5430,Drug:751,Protein:3654,1
5431,Drug:707,Protein:2275,0
5432,Drug:1245,Protein:1770,0
5433,Drug:227,Protein:750,0
5434,Drug:4621,Protein:3776,0
5435,Drug:897,Protein:2068,1
5436,Drug:1701,Protein:2561,0
5437,Drug:747,Protein:150,0
5438,Drug:5393,Protein:3866,1
5439,Drug:3116,Protein:3265,0
5440,Drug:608,Protein:1049,1
5441,Drug:2533,Protein:3534,1
5442,Drug:3612,Protein:3293,1
5443,Drug:3358,Protein:3301,0
5444,Drug:4775,Protein:1959,0
5445,Drug:1675,Protein:1244,0
5446,Drug:4603,Protein:411,0
5447,Drug:4593,Protein:551,1
5448,Drug:5645,Protein:815,0
5449,Drug:5468,Protein:2379,0
5450,Drug:6163,Protein:1740,1
5451,Drug:1599,Protein:2921,1
5452,Drug:4759,Protein:3134,1
5453,Drug:391,Protein:152,0
5454,Drug:4552,Protein:1365,0
5455,Drug:2460,Protein:2934,0
5456,Drug:3378,Protein:3900,0
5457,Drug:4304,Protein:1280,0
5458,Drug:1743,Protein:2306,1
5459,Drug:6575,Protein:257,0
5460,Drug:277,Protein:68,0
5461,Drug:3547,Protein:3341,0
5462,Drug:145,Protein:66,1
5463,Drug:4087,Protein:3491,1
5464,Drug:1867,Protein:2432,1
5465,Drug:3369,Protein:1327,0
5466,Drug:5115,Protein:3968,1
5467,Drug:4760,Protein:1753,0
5468,Drug:5393,Protein:1788,1
5469,Drug:3613,Protein:2486,0
5470,Drug:4862,Protein:784,1
5471,Drug:4415,Protein:124,0
5472,Drug:311,Protein:4002,0
5473,Drug:3630,Protein:3479,0
5474,Drug:2758,Protein:1767,0
5475,Drug:2865,Protein:1249,1
5476,Drug:2620,Protein:3154,1
5477,Drug:171,Protein:3380,0
5478,Drug:2545,Protein:917,0
5479,Drug:328,Protein:1375,0
5480,Drug:3585,Protein:1562,0
5481,Drug:1403,Protein:1178,1
5482,Drug:2607,Protein:1006,1
5483,Drug:1362,Protein:4242,1
5484,Drug:5385,Protein:4231,0
5485,Drug:1830,Protein:1844,0
5486,Drug:6728,Protein:1740,1
5487,Drug:4317,Protein:3203,0
5488,Drug:6077,Protein:1334,1
5489,Drug:414,Protein:158,0
5490,Drug:4338,Protein:1989,1
5491,Drug:6550,Protein:649,0
5492,Drug:916,Protein:2856,0
5493,Drug:3643,Protein:38,0
5494,Drug:4762,Protein:3907,1
5495,Drug:6382,Protein:687,1
5496,Drug:5347,Protein:3080,0
5497,Drug:6120,Protein:2319,1
5498,Drug:5118,Protein:4202,1
5499,Drug:3447,Protein:1316,0
5500,Drug:227,Protein:4282,0
5501,Drug:4362,Protein:2763,1
5502,Drug:1794,Protein:1221,1
5503,Drug:3474,Protein:1710,1
5504,Drug:1067,Protein:1821,0
5505,Drug:5409,Protein:2056,0
5506,Drug:1066,Protein:1452,0
5507,Drug:6608,Protein:1582,0
5508,Drug:6280,Protein:843,0
5509,Drug:265,Protein:476,1
5510,Drug:3856,Protein:3417,0
5511,Drug:1538,Protein:3847,0
5512,Drug:2992,Protein:3001,0
5513,Drug:388,Protein:1909,0
5514,Drug:1195,Protein:95,0
5515,Drug:460,Protein:2314,0
5516,Drug:1353,Protein:1672,0
5517,Drug:89,Protein:1870,0
5518,Drug:536,Protein:155,0
5519,Drug:4544,Protein:862,0
5520,Drug:6320,Protein:2738,0
5521,Drug:1858,Protein:2101,0
5522,Drug:5056,Protein:232,0
5523,Drug:1592,Protein:1762,1
5524,Drug:3141,Protein:3179,0
5525,Drug:2305,Protein:1760,1
5526,Drug:4218,Protein:2223,1
5527,Drug:5118,Protein:3679,1
5528,Drug:1117,Protein:671,0
5529,Drug:5489,Protein:1768,0
5530,Drug:4203,Protein:971,0
5531,Drug:212,Protein:3395,1
5532,Drug:2851,Protein:880,0
5533,Drug:3474,Protein:186,1
5534,Drug:2284,Protein:2946,0
5535,Drug:5661,Protein:1993,0
5536,Drug:1582,Protein:1560,1
5537,Drug:1701,Protein:960,0
5538,Drug:1901,Protein:1793,0
5539,Drug:5363,Protein:2646,0
5540,Drug:1025,Protein:184,0
5541,Drug:1977,Protein:4381,1
5542,Drug:212,Protein:2649,1
5543,Drug:3347,Protein:3379,1
5544,Drug:1792,Protein:1620,0
5545,Drug:5929,Protein:3440,0
5546,Drug:5732,Protein:4386,0
5547,Drug:2332,Protein:3870,0
5548,Drug:5810,Protein:3286,0
5549,Drug:3358,Protein:3024,0
5550,Drug:1584,Protein:1660,0
5551,Drug:5347,Protein:4177,0
5552,Drug:2198,Protein:3473,0
5553,Drug:3497,Protein:4041,0
5554,Drug:1915,Protein:4404,0
5555,Drug:2127,Protein:1567,1
5556,Drug:6646,Protein:1472,0
5557,Drug:259,Protein:4033,0
5558,Drug:5645,Protein:4058,1
5559,Drug:4945,Protein:4185,0
5560,Drug:3930,Protein:1567,1
5561,Drug:3646,Protein:526,1
5562,Drug:257,Protein:3406,0
5563,Drug:982,Protein:773,1
5564,Drug:2344,Protein:1583,0
5565,Drug:5091,Protein:3326,1
5566,Drug:4680,Protein:1830,0
5567,Drug:6380,Protein:12,1
5568,Drug:1397,Protein:2037,0
5569,Drug:2817,Protein:1662,0
5570,Drug:1164,Protein:3710,0
5571,Drug:6241,Protein:1825,1
5572,Drug:84,Protein:2059,0
5573,Drug:6535,Protein:1070,0
5574,Drug:5642,Protein:1223,1
5575,Drug:2399,Protein:2509,1
5576,Drug:6360,Protein:181,0
5577,Drug:5395,Protein:1721,0
5578,Drug:5026,Protein:999,0
5579,Drug:5409,Protein:962,0
5580,Drug:6626,Protein:2316,0
5581,Drug:6660,Protein:2950,0
5582,Drug:2902,Protein:4183,0
5583,Drug:4928,Protein:1938,1
5584,Drug:1566,Protein:1892,0
5585,Drug:388,Protein:1212,0
5586,Drug:4041,Protein:2208,0
5587,Drug:3031,Protein:3650,1
5588,Drug:3276,Protein:609,1
5589,Drug:5279,Protein:35,1
5590,Drug:1403,Protein:937,1
5591,Drug:2214,Protein:2537,1
5592,Drug:5056,Protein:2924,0
5593,Drug:2399,Protein:4283,1
5594,Drug:4552,Protein:3409,1
5595,Drug:3646,Protein:2684,1
5596,Drug:4306,Protein:549,1
5597,Drug:804,Protein:1474,0
5598,Drug:5554,Protein:2866,0
5599,Drug:3517,Protein:1578,0
5600,Drug:3540,Protein:676,0
5601,Drug:2254,Protein:3928,0
5602,Drug:2948,Protein:35,1
5603,Drug:2664,Protein:3809,0
5604,Drug:5996,Protein:2892,0
5605,Drug:1908,Protein:2650,0
5606,Drug:1517,Protein:3750,1
5607,Drug:2474,Protein:2880,0
5608,Drug:5440,Protein:4063,0
5609,Drug:974,Protein:1112,0
5610,Drug:5715,Protein:1405,0
5611,Drug:4463,Protein:1740,1
5612,Drug:974,Protein:2443,0
5613,Drug:3465,Protein:1577,0
5614,Drug:5056,Protein:2696,1
5615,Drug:3201,Protein:1487,1
5616,Drug:5573,Protein:3180,0
5617,Drug:276,Protein:3488,0
5618,Drug:3009,Protein:2638,0
5619,Drug:5241,Protein:2213,0
5620,Drug:3723,Protein:1500,0
5621,Drug:2938,Protein:824,0
5622,Drug:1599,Protein:226,0
5623,Drug:145,Protein:1760,0
5624,Drug:6519,Protein:4062,0
5625,Drug:6290,Protein:417,1
5626,Drug:4939,Protein:1063,0
5627,Drug:391,Protein:3037,0
5628,Drug:6045,Protein:1736,0
5629,Drug:565,Protein:2053,0
5630,Drug:228,Protein:1217,0
5631,Drug:6449,Protein:3879,0
5632,Drug:6191,Protein:1344,1
5633,Drug:6426,Protein:1996,0
5634,Drug:3297,Protein:250,1
5635,Drug:5922,Protein:2374,0
5636,Drug:2801,Protein:1035,0
5637,Drug:1362,Protein:4253,0
5638,Drug:3063,Protein:1442,0
5639,Drug:4384,Protein:3266,0
5640,Drug:6731,Protein:1223,1
5641,Drug:2660,Protein:4006,0
5642,Drug:4203,Protein:1874,0
5643,Drug:5188,Protein:1898,0
5644,Drug:4384,Protein:25,0
5645,Drug:927,Protein:3559,0
5646,Drug:4337,Protein:2937,1
5647,Drug:2473,Protein:1570,0
5648,Drug:516,Protein:1958,1
5649,Drug:2851,Protein:1326,1
5650,Drug:5234,Protein:450,0
5651,Drug:4880,Protein:3765,0
5652,Drug:6609,Protein:1465,1
5653,Drug:2066,Protein:2353,1
5654,Drug:6779,Protein:2537,1
5655,Drug:3285,Protein:313,0
5656,Drug:80,Protein:4369,0
5657,Drug:5962,Protein:1049,1
5658,Drug:2206,Protein:742,0
5659,Drug:3159,Protein:207,1
5660,Drug:4990,Protein:815,0
5661,Drug:87,Protein:3900,1
5662,Drug:3066,Protein:1851,0
5663,Drug:5804,Protein:3882,0
5664,Drug:3497,Protein:881,1
5665,Drug:4706,Protein:786,1
5666,Drug:497,Protein:2796,0
5667,Drug:1435,Protein:2657,0
5668,Drug:4546,Protein:2789,1
5669,Drug:2298,Protein:1105,1
5670,Drug:4304,Protein:2113,0
5671,Drug:84,Protein:4406,1
5672,Drug:1967,Protein:218,0
5673,Drug:6290,Protein:1049,0
5674,Drug:4890,Protein:3167,0
5675,Drug:6382,Protein:3608,0
5676,Drug:6046,Protein:1606,1
5677,Drug:4543,Protein:1441,1
5678,Drug:6330,Protein:3143,0
5679,Drug:228,Protein:1374,1
5680,Drug:4457,Protein:1178,1
5681,Drug:2968,Protein:919,1
5682,Drug:1158,Protein:2932,0
5683,Drug:4522,Protein:2073,0
5684,Drug:2246,Protein:1517,1
5685,Drug:87,Protein:3918,1
5686,Drug:5994,Protein:786,1
5687,Drug:5422,Protein:1426,1
5688,Drug:982,Protein:937,1
5689,Drug:339,Protein:903,1
5690,Drug:1466,Protein:1740,1
5691,Drug:4715,Protein:1966,0
5692,Drug:1941,Protein:3297,0
5693,Drug:4666,Protein:3020,0
5694,Drug:6259,Protein:2549,0
5695,Drug:5732,Protein:3724,0
5696,Drug:5226,Protein:838,0
5697,Drug:5486,Protein:1808,1
5698,Drug:6727,Protein:1784,0
5699,Drug:3582,Protein:2150,0
5700,Drug:4120,Protein:2003,0
5701,Drug:3008,Protein:2195,0
5702,Drug:1915,Protein:3886,0
5703,Drug:5932,Protein:2240,1
5704,Drug:256,Protein:164,0
5705,Drug:5403,Protein:1735,1
5706,Drug:3469,Protein:4190,0
5707,Drug:5570,Protein:151,1
5708,Drug:3967,Protein:2449,0
5709,Drug:1489,Protein:2103,0
5710,Drug:2877,Protein:2319,1
5711,Drug:2534,Protein:1156,1
5712,Drug:4806,Protein:2364,0
5713,Drug:4544,Protein:1527,0
5714,Drug:1584,Protein:2631,1
5715,Drug:5199,Protein:2632,0
5716,Drug:614,Protein:307,1
5717,Drug:328,Protein:348,1
5718,Drug:3737,Protein:539,0
5719,Drug:4673,Protein:1828,1
5720,Drug:5662,Protein:69,0
5721,Drug:1170,Protein:2198,0
5722,Drug:3612,Protein:686,1
5723,Drug:6373,Protein:3410,1
5724,Drug:1599,Protein:390,0
5725,Drug:628,Protein:124,0
5726,Drug:5661,Protein:703,0
5727,Drug:4117,Protein:4229,0
5728,Drug:4077,Protein:3005,0
5729,Drug:5567,Protein:3407,0
5730,Drug:1243,Protein:1277,0
5731,Drug:5401,Protein:1106,0
5732,Drug:4862,Protein:2511,1
5733,Drug:110,Protein:1746,1
5734,Drug:342,Protein:21,0
5735,Drug:6241,Protein:2649,1
5736,Drug:5567,Protein:2447,0
5737,Drug:385,Protein:2080,0
5738,Drug:1256,Protein:2116,0
5739,Drug:6380,Protein:878,0
5740,Drug:4714,Protein:4349,1
5741,Drug:4441,Protein:3369,0
5742,Drug:6619,Protein:320,1
5743,Drug:1078,Protein:775,1
5744,Drug:5642,Protein:3861,0
5745,Drug:5541,Protein:76,1
5746,Drug:2329,Protein:1598,0
5747,Drug:4611,Protein:1903,1
5748,Drug:542,Protein:2379,1
5749,Drug:4217,Protein:2636,0
5750,Drug:6421,Protein:2403,1
5751,Drug:4625,Protein:1725,1
5752,Drug:2911,Protein:2146,0
5753,Drug:1231,Protein:2597,1
5754,Drug:747,Protein:1677,1
5755,Drug:982,Protein:3498,1
5756,Drug:3791,Protein:95,0
5757,Drug:2570,Protein:1487,1
5758,Drug:2865,Protein:2414,1
5759,Drug:1169,Protein:1089,0
5760,Drug:6622,Protein:391,1
5761,Drug:4072,Protein:489,0
5762,Drug:864,Protein:459,1
5763,Drug:4915,Protein:1487,1
5764,Drug:6102,Protein:2348,0
5765,Drug:3630,Protein:2592,0
5766,Drug:6264,Protein:3958,0
5767,Drug:3978,Protein:1739,1
5768,Drug:4869,Protein:637,1
5769,Drug:1915,Protein:1400,0
5770,Drug:6739,Protein:705,1
5771,Drug:2275,Protein:1157,0
5772,Drug:1609,Protein:72,1
5773,Drug:263,Protein:3915,0
5774,Drug:1896,Protein:1141,0
5775,Drug:500,Protein:1740,1
5776,Drug:416,Protein:877,0
5777,Drug:4841,Protein:1559,0
5778,Drug:6332,Protein:1685,0
5779,Drug:6691,Protein:3982,0
5780,Drug:908,Protein:3037,0
5781,Drug:4629,Protein:2090,0
