,head,tail,label
4567,Drug:6467,Protein:152,0
4568,Drug:4363,Protein:566,0
4569,Drug:4651,Protein:3378,1
4570,Drug:4112,Protein:1740,1
4571,Drug:2729,Protein:955,1
4572,Drug:6057,Protein:3566,0
4573,Drug:2491,Protein:89,1
4574,Drug:641,Protein:526,1
4575,Drug:4584,Protein:4039,0
4576,Drug:147,Protein:3347,0
4577,Drug:6527,Protein:4328,1
4578,Drug:1845,Protein:1281,0
4579,Drug:101,Protein:808,0
4580,Drug:6003,Protein:1989,0
4581,Drug:6344,Protein:3784,1
4582,Drug:118,Protein:2472,0
4583,Drug:5460,Protein:2177,0
4584,Drug:3193,Protein:4375,0
4585,Drug:5959,Protein:566,0
4586,Drug:3558,Protein:1265,0
4587,Drug:1817,Protein:277,1
4588,Drug:122,Protein:2415,0
4589,Drug:292,Protein:2224,0
4590,Drug:2058,Protein:1919,0
4591,Drug:801,Protein:224,1
4592,Drug:190,Protein:299,0
4593,Drug:2283,Protein:4145,0
4594,Drug:899,Protein:4414,1
4595,Drug:5588,Protein:1670,0
4596,Drug:4902,Protein:2531,0
4597,Drug:5237,Protein:3727,1
4598,Drug:659,Protein:2940,1
4599,Drug:5471,Protein:3964,0
4600,Drug:6281,Protein:3120,0
4601,Drug:4261,Protein:2551,0
4602,Drug:3758,Protein:1740,1
4603,Drug:3274,Protein:1514,0
4604,Drug:2287,Protein:3742,0
4605,Drug:1207,Protein:278,0
4606,Drug:1723,Protein:2973,1
4607,Drug:6222,Protein:4250,0
4608,Drug:3517,Protein:4267,1
4609,Drug:6323,Protein:2328,0
4610,Drug:1818,Protein:3522,1
4611,Drug:4858,Protein:108,0
4612,Drug:4878,Protein:2297,0
4613,Drug:3601,Protein:480,1
4614,Drug:5034,Protein:380,0
4615,Drug:1109,Protein:3934,0
4616,Drug:6559,Protein:3029,0
4617,Drug:2802,Protein:1370,0
4618,Drug:3036,Protein:792,0
4619,Drug:1413,Protein:888,0
4620,Drug:6527,Protein:3092,1
4621,Drug:6155,Protein:2415,0
4622,Drug:2209,Protein:174,1
4623,Drug:3682,Protein:649,1
4624,Drug:6567,Protein:2985,0
4625,Drug:5941,Protein:2504,1
4626,Drug:3561,Protein:3884,1
4627,Drug:5259,Protein:1248,0
4628,Drug:878,Protein:4233,0
4629,Drug:1527,Protein:3440,0
4630,Drug:1272,Protein:1153,0
4631,Drug:462,Protein:1063,0
4632,Drug:1362,Protein:2512,0
4633,Drug:3696,Protein:2149,0
4634,Drug:3943,Protein:4458,0
4635,Drug:1518,Protein:1514,0
4636,Drug:6224,Protein:4454,0
4637,Drug:495,Protein:1308,0
4638,Drug:1835,Protein:1055,0
4639,Drug:5389,Protein:893,0
4640,Drug:2287,Protein:2940,1
4641,Drug:4182,Protein:2963,0
4642,Drug:100,Protein:492,1
4643,Drug:3132,Protein:3051,1
4644,Drug:1708,Protein:2379,0
4645,Drug:6221,Protein:2259,1
4646,Drug:2646,Protein:3872,0
4647,Drug:3244,Protein:4213,1
4648,Drug:6038,Protein:1030,1
4649,Drug:614,Protein:2523,0
4650,Drug:5532,Protein:2970,0
4651,Drug:6497,Protein:2418,0
4652,Drug:3832,Protein:2161,0
4653,Drug:5123,Protein:2120,0
4654,Drug:4381,Protein:2789,1
4655,Drug:414,Protein:2694,0
4656,Drug:831,Protein:2654,0
4657,Drug:3683,Protein:941,1
4658,Drug:6680,Protein:4463,1
4659,Drug:761,Protein:3234,1
4660,Drug:1521,Protein:570,0
4661,Drug:3967,Protein:3586,1
4662,Drug:2349,Protein:2945,1
4663,Drug:1182,Protein:2241,1
4664,Drug:1752,Protein:1643,0
4665,Drug:2302,Protein:1475,0
4666,Drug:4934,Protein:3116,0
4667,Drug:1866,Protein:4459,0
4668,Drug:4212,Protein:1519,0
4669,Drug:5245,Protein:1740,1
4670,Drug:3387,Protein:3655,1
4671,Drug:983,Protein:3580,0
4672,Drug:6739,Protein:4354,0
4673,Drug:817,Protein:670,0
4674,Drug:2289,Protein:683,0
4675,Drug:3601,Protein:2224,1
4676,Drug:2942,Protein:1830,0
4677,Drug:2450,Protein:611,1
4678,Drug:528,Protein:2792,1
4679,Drug:2250,Protein:1852,1
4680,Drug:1270,Protein:968,0
4681,Drug:165,Protein:3655,1
4682,Drug:4600,Protein:1097,0
4683,Drug:3355,Protein:1852,1
4684,Drug:3274,Protein:1931,1
4685,Drug:3256,Protein:1798,1
4686,Drug:1340,Protein:1677,0
4687,Drug:597,Protein:2153,0
4688,Drug:2226,Protein:356,1
4689,Drug:93,Protein:368,1
4690,Drug:1104,Protein:3279,0
4691,Drug:3728,Protein:4354,1
4692,Drug:4246,Protein:9,1
4693,Drug:794,Protein:1512,0
4694,Drug:2817,Protein:1121,0
4695,Drug:2177,Protein:2766,0
4696,Drug:2811,Protein:2204,0
4697,Drug:1174,Protein:3440,1
4698,Drug:5061,Protein:402,1
4699,Drug:3601,Protein:2673,1
4700,Drug:4331,Protein:1740,1
4701,Drug:2272,Protein:442,0
4702,Drug:5794,Protein:2322,0
4703,Drug:3465,Protein:4395,0
4704,Drug:694,Protein:1740,1
4705,Drug:5940,Protein:1818,1
4706,Drug:2821,Protein:1178,1
4707,Drug:5306,Protein:2589,1
4708,Drug:5072,Protein:2344,0
4709,Drug:1688,Protein:3415,0
4710,Drug:4969,Protein:1790,0
4711,Drug:1925,Protein:3409,1
4712,Drug:3432,Protein:3651,1
4713,Drug:2683,Protein:3419,1
4714,Drug:2781,Protein:3651,0
4715,Drug:2415,Protein:2371,0
4716,Drug:5737,Protein:3884,1
4717,Drug:3102,Protein:2045,0
4718,Drug:278,Protein:277,1
4719,Drug:3024,Protein:3672,0
4720,Drug:3308,Protein:2940,1
4721,Drug:6777,Protein:2531,1
4722,Drug:2975,Protein:600,1
4723,Drug:2824,Protein:649,1
4724,Drug:636,Protein:2673,0
4725,Drug:1790,Protein:1178,1
4726,Drug:3988,Protein:2292,0
4727,Drug:3279,Protein:108,0
4728,Drug:3601,Protein:2357,1
4729,Drug:665,Protein:1539,1
4730,Drug:4803,Protein:3136,0
4731,Drug:2428,Protein:1677,0
4732,Drug:1000,Protein:2020,1
4733,Drug:6224,Protein:557,1
4734,Drug:2427,Protein:901,0
4735,Drug:4776,Protein:3311,1
4736,Drug:1343,Protein:4155,0
4737,Drug:1890,Protein:1747,0
4738,Drug:4466,Protein:26,0
4739,Drug:5291,Protein:1629,1
4740,Drug:224,Protein:2761,1
4741,Drug:748,Protein:2328,0
4742,Drug:6090,Protein:2761,0
4743,Drug:6497,Protein:3892,0
4744,Drug:4601,Protein:827,1
4745,Drug:3215,Protein:3828,0
4746,Drug:4776,Protein:3234,1
4747,Drug:2824,Protein:2649,1
4748,Drug:2498,Protein:3409,1
4749,Drug:2659,Protein:2003,0
4750,Drug:4112,Protein:3727,1
4751,Drug:306,Protein:1808,0
4752,Drug:6078,Protein:3679,0
4753,Drug:35,Protein:1849,0
4754,Drug:3474,Protein:3813,0
4755,Drug:6594,Protein:421,0
4756,Drug:6581,Protein:1437,0
4757,Drug:6574,Protein:4062,1
4758,Drug:5864,Protein:265,0
4759,Drug:2092,Protein:526,0
4760,Drug:4114,Protein:4267,1
4761,Drug:5948,Protein:2747,0
4762,Drug:477,Protein:2026,0
4763,Drug:186,Protein:1489,0
4764,Drug:1867,Protein:2388,1
4765,Drug:3441,Protein:3601,0
4766,Drug:1347,Protein:121,1
4767,Drug:1362,Protein:1030,1
4768,Drug:743,Protein:2833,0
4769,Drug:3061,Protein:2066,0
4770,Drug:2476,Protein:1178,1
4771,Drug:1208,Protein:1629,0
4772,Drug:3436,Protein:2204,0
4773,Drug:5222,Protein:463,0
4774,Drug:6488,Protein:2470,1
4775,Drug:6421,Protein:366,1
4776,Drug:4704,Protein:4377,0
4777,Drug:5173,Protein:3996,0
4778,Drug:5265,Protein:211,1
4779,Drug:2540,Protein:1740,1
4780,Drug:6711,Protein:1963,0
4781,Drug:614,Protein:2363,0
4782,Drug:6615,Protein:735,1
4783,Drug:2237,Protein:1437,0
4784,Drug:1006,Protein:584,0
4785,Drug:4729,Protein:3432,0
4786,Drug:5597,Protein:9,0
4787,Drug:6259,Protein:808,1
4788,Drug:2145,Protein:3977,0
4789,Drug:5352,Protein:1442,0
4790,Drug:3116,Protein:2297,0
4791,Drug:4097,Protein:3494,0
4792,Drug:5865,Protein:698,0
4793,Drug:4893,Protein:2371,1
4794,Drug:866,Protein:4197,0
4795,Drug:1609,Protein:2028,1
4796,Drug:3798,Protein:1442,0
4797,Drug:6552,Protein:3193,0
4798,Drug:4797,Protein:3064,0
4799,Drug:1773,Protein:2563,0
4800,Drug:454,Protein:2696,1
4801,Drug:2746,Protein:2903,0
4802,Drug:4696,Protein:724,1
4803,Drug:1204,Protein:3854,0
4804,Drug:5564,Protein:3926,1
4805,Drug:5027,Protein:3278,0
4806,Drug:5902,Protein:983,0
4807,Drug:4980,Protein:3586,0
4808,Drug:2770,Protein:968,0
4809,Drug:3379,Protein:3805,0
4810,Drug:1000,Protein:1214,1
4811,Drug:2488,Protein:3972,1
4812,Drug:3076,Protein:1539,1
4813,Drug:4230,Protein:2700,0
4814,Drug:5441,Protein:3994,0
4815,Drug:2073,Protein:4062,0
4816,Drug:4616,Protein:2072,0
4817,Drug:5282,Protein:889,0
4818,Drug:2651,Protein:667,0
4819,Drug:5787,Protein:3188,0
4820,Drug:1000,Protein:402,1
4821,Drug:2400,Protein:1087,0
4822,Drug:1087,Protein:3531,1
4823,Drug:1723,Protein:1835,1
4824,Drug:4011,Protein:2563,1
4825,Drug:2399,Protein:3736,1
4826,Drug:5546,Protein:1014,0
4827,Drug:5878,Protein:3336,0
4828,Drug:1282,Protein:3085,0
4829,Drug:4815,Protein:3926,1
4830,Drug:39,Protein:3284,0
4831,Drug:1668,Protein:4052,0
4832,Drug:3181,Protein:4302,0
4833,Drug:2263,Protein:3107,0
4834,Drug:2322,Protein:1087,1
4835,Drug:6221,Protein:277,1
4836,Drug:172,Protein:4137,0
4837,Drug:3505,Protein:2940,1
4838,Drug:817,Protein:228,0
4839,Drug:1364,Protein:4052,0
4840,Drug:2790,Protein:1194,0
4841,Drug:3745,Protein:1155,1
4842,Drug:242,Protein:4384,1
4843,Drug:4052,Protein:58,1
4844,Drug:4537,Protein:3613,1
4845,Drug:3175,Protein:311,0
4846,Drug:5102,Protein:1248,0
4847,Drug:5705,Protein:2823,1
4848,Drug:1989,Protein:1835,0
4849,Drug:6372,Protein:3972,1
4850,Drug:1776,Protein:2247,0
4851,Drug:6371,Protein:4401,0
4852,Drug:2994,Protein:3304,1
4853,Drug:5775,Protein:1740,1
4854,Drug:6768,Protein:2169,1
4855,Drug:6386,Protein:37,0
4856,Drug:3616,Protein:649,1
4857,Drug:2634,Protein:1483,1
4858,Drug:5195,Protein:1797,1
4859,Drug:4319,Protein:277,1
4860,Drug:3301,Protein:889,0
4861,Drug:2853,Protein:4457,1
4862,Drug:5665,Protein:3112,1
4863,Drug:4537,Protein:451,1
4864,Drug:2409,Protein:2741,1
4865,Drug:1068,Protein:2839,0
4866,Drug:5525,Protein:4015,0
4867,Drug:3235,Protein:3783,1
4868,Drug:354,Protein:2722,0
4869,Drug:2488,Protein:1085,1
4870,Drug:5780,Protein:2169,1
4871,Drug:6322,Protein:3977,0
4872,Drug:3763,Protein:815,0
4873,Drug:6046,Protein:3419,1
4874,Drug:337,Protein:3049,1
4875,Drug:2199,Protein:3197,0
4876,Drug:5837,Protein:827,0
4877,Drug:2584,Protein:1852,1
4878,Drug:2184,Protein:3056,0
4879,Drug:6739,Protein:1234,0
4880,Drug:642,Protein:2067,0
4881,Drug:1000,Protein:611,1
4882,Drug:5627,Protein:579,0
4883,Drug:3400,Protein:2154,0
4884,Drug:3046,Protein:773,1
4885,Drug:4610,Protein:4223,1
4886,Drug:646,Protein:3483,0
4887,Drug:4206,Protein:4410,0
4888,Drug:2134,Protein:566,0
4889,Drug:3912,Protein:1592,0
4890,Drug:6075,Protein:1025,0
4891,Drug:671,Protein:1825,0
4892,Drug:5557,Protein:579,0
4893,Drug:714,Protein:463,1
4894,Drug:6175,Protein:808,1
4895,Drug:1090,Protein:888,0
4896,Drug:4357,Protein:3193,0
4897,Drug:4397,Protein:3148,1
4898,Drug:3042,Protein:888,0
4899,Drug:5148,Protein:518,0
4900,Drug:2740,Protein:1489,0
4901,Drug:2106,Protein:1217,1
4902,Drug:5245,Protein:3409,1
4903,Drug:49,Protein:715,1
4904,Drug:5223,Protein:3202,0
4905,Drug:812,Protein:2761,0
4906,Drug:2836,Protein:3926,1
4907,Drug:1169,Protein:2952,0
4908,Drug:180,Protein:1953,0
4909,Drug:1830,Protein:185,1
4910,Drug:2455,Protein:526,1
4911,Drug:2646,Protein:3616,0
4912,Drug:26,Protein:4137,0
4913,Drug:5342,Protein:2940,1
4914,Drug:1566,Protein:146,0
4915,Drug:1964,Protein:2177,0
4916,Drug:1602,Protein:1020,0
4917,Drug:6766,Protein:38,0
4918,Drug:4530,Protein:96,0
4919,Drug:321,Protein:4267,0
4920,Drug:1842,Protein:3711,0
4921,Drug:55,Protein:1740,1
4922,Drug:5119,Protein:584,0
4923,Drug:3974,Protein:804,0
4924,Drug:4587,Protein:773,1
4925,Drug:4409,Protein:2940,1
4926,Drug:3738,Protein:4302,0
4927,Drug:4647,Protein:1852,1
4928,Drug:200,Protein:4240,0
4929,Drug:4982,Protein:23,0
4930,Drug:4648,Protein:1291,0
4931,Drug:830,Protein:2722,0
4932,Drug:4940,Protein:2789,1
4933,Drug:5515,Protein:1852,1
4934,Drug:6062,Protein:277,1
4935,Drug:2935,Protein:2371,1
4936,Drug:5691,Protein:4461,0
4937,Drug:5571,Protein:2176,0
4938,Drug:1829,Protein:2120,0
4939,Drug:5749,Protein:257,1
4940,Drug:932,Protein:4018,0
4941,Drug:4122,Protein:1740,1
4942,Drug:3316,Protein:3813,0
4943,Drug:567,Protein:1852,1
4944,Drug:5152,Protein:3314,0
4945,Drug:42,Protein:3674,1
4946,Drug:5659,Protein:1646,0
4947,Drug:5238,Protein:1973,0
4948,Drug:4911,Protein:451,1
4949,Drug:1040,Protein:3336,0
4950,Drug:2381,Protein:1956,0
4951,Drug:5811,Protein:866,0
4952,Drug:3253,Protein:4267,1
4953,Drug:775,Protein:1452,0
4954,Drug:1000,Protein:2284,1
4955,Drug:2399,Protein:37,1
4956,Drug:5688,Protein:2004,0
4957,Drug:2090,Protein:3688,1
4958,Drug:1953,Protein:1595,0
4959,Drug:4484,Protein:2994,0
4960,Drug:2114,Protein:111,0
4961,Drug:2540,Protein:2120,1
4962,Drug:3760,Protein:899,1
4963,Drug:6385,Protein:2747,1
4964,Drug:304,Protein:4137,0
4965,Drug:5421,Protein:1830,0
4966,Drug:4820,Protein:2982,0
4967,Drug:105,Protein:3336,0
4968,Drug:1416,Protein:603,0
4969,Drug:1092,Protein:2867,1
4970,Drug:3019,Protein:3440,0
4971,Drug:198,Protein:790,0
4972,Drug:4929,Protein:518,1
4973,Drug:1231,Protein:3952,0
4974,Drug:3160,Protein:257,0
4975,Drug:5127,Protein:1740,1
4976,Drug:410,Protein:2247,1
4977,Drug:670,Protein:3064,1
4978,Drug:1319,Protein:4454,0
4979,Drug:4571,Protein:2666,0
4980,Drug:5357,Protein:1460,0
4981,Drug:922,Protein:1475,0
4982,Drug:2118,Protein:2789,1
4983,Drug:4527,Protein:53,0
4984,Drug:3335,Protein:1803,0
4985,Drug:518,Protein:3674,1
4986,Drug:6385,Protein:3500,1
4987,Drug:2168,Protein:2344,0
4988,Drug:321,Protein:3350,0
4989,Drug:2257,Protein:827,1
4990,Drug:2738,Protein:365,1
4991,Drug:2265,Protein:351,0
4992,Drug:2392,Protein:3198,0
4993,Drug:3668,Protein:2427,0
4994,Drug:1334,Protein:1308,0
4995,Drug:4273,Protein:4449,1
4996,Drug:3683,Protein:3670,1
4997,Drug:801,Protein:1480,1
4998,Drug:3495,Protein:2557,1
4999,Drug:1828,Protein:4162,0
5000,Drug:2375,Protein:2912,0
5001,Drug:5295,Protein:1740,1
5002,Drug:4338,Protein:2302,0
5003,Drug:401,Protein:584,0
5004,Drug:3351,Protein:3926,0
5005,Drug:1715,Protein:3392,0
5006,Drug:5376,Protein:3096,1
5007,Drug:2230,Protein:1194,0
5008,Drug:2634,Protein:1111,1
5009,Drug:3463,Protein:1812,0
5010,Drug:1433,Protein:4137,0
5011,Drug:3324,Protein:554,1
5012,Drug:5451,Protein:3532,0
5013,Drug:2856,Protein:2789,1
5014,Drug:6215,Protein:1677,1
5015,Drug:6015,Protein:1747,1
5016,Drug:4469,Protein:1061,0
5017,Drug:2748,Protein:4295,0
5018,Drug:4206,Protein:3416,1
5019,Drug:1715,Protein:2028,0
5020,Drug:2000,Protein:3409,1
5021,Drug:4441,Protein:1782,1
5022,Drug:5113,Protein:3056,0
5023,Drug:4250,Protein:2507,0
5024,Drug:2412,Protein:2986,1
5025,Drug:3446,Protein:554,1
5026,Drug:1999,Protein:4052,0
5027,Drug:6774,Protein:3378,0
5028,Drug:730,Protein:2687,1
5029,Drug:1697,Protein:2504,1
5030,Drug:1057,Protein:3972,1
5031,Drug:3638,Protein:579,0
5032,Drug:184,Protein:199,1
5033,Drug:1000,Protein:356,1
5034,Drug:3484,Protein:2035,0
5035,Drug:754,Protein:3566,0
5036,Drug:1181,Protein:519,0
5037,Drug:1003,Protein:2854,0
5038,Drug:1261,Protein:538,0
5039,Drug:2633,Protein:3198,0
5040,Drug:2031,Protein:2241,0
5041,Drug:2219,Protein:1480,0
5042,Drug:229,Protein:1201,1
5043,Drug:1278,Protein:274,1
5044,Drug:4964,Protein:2986,1
5045,Drug:2833,Protein:3727,1
5046,Drug:1723,Protein:983,1
5047,Drug:6388,Protein:1798,1
5048,Drug:1174,Protein:3280,1
5049,Drug:3044,Protein:1691,0
5050,Drug:4273,Protein:2649,1
5051,Drug:4817,Protein:278,0
5052,Drug:5613,Protein:2470,0
5053,Drug:3370,Protein:4018,0
5054,Drug:1191,Protein:2986,1
5055,Drug:338,Protein:579,0
5056,Drug:5409,Protein:2205,0
5057,Drug:5870,Protein:2171,0
5058,Drug:4569,Protein:2469,0
5059,Drug:1000,Protein:1148,1
5060,Drug:3343,Protein:217,1
5061,Drug:71,Protein:466,0
5062,Drug:6678,Protein:3409,1
5063,Drug:3262,Protein:267,0
5064,Drug:6221,Protein:2314,1
5065,Drug:2817,Protein:1452,0
5066,Drug:1000,Protein:1483,1
5067,Drug:1869,Protein:3544,1
5068,Drug:3810,Protein:4449,1
5069,Drug:1860,Protein:3338,1
5070,Drug:1778,Protein:2789,1
5071,Drug:4570,Protein:615,0
5072,Drug:4052,Protein:3544,1
5073,Drug:4592,Protein:4233,0
5074,Drug:4218,Protein:108,0
5075,Drug:3367,Protein:1333,1
5076,Drug:2149,Protein:4384,0
5077,Drug:2545,Protein:2118,0
5078,Drug:3593,Protein:2580,0
5079,Drug:251,Protein:3049,1
5080,Drug:5061,Protein:3294,1
5081,Drug:208,Protein:1691,1
5082,Drug:3937,Protein:1983,0
5083,Drug:5555,Protein:245,0
5084,Drug:165,Protein:3784,1
5085,Drug:3972,Protein:3409,1
5086,Drug:2253,Protein:421,0
5087,Drug:6218,Protein:1959,1
5088,Drug:1117,Protein:606,1
5089,Drug:3270,Protein:1740,1
5090,Drug:2183,Protein:367,1
5091,Drug:4467,Protein:2067,0
5092,Drug:5490,Protein:3415,1
5093,Drug:1077,Protein:1740,1
5094,Drug:1140,Protein:3854,0
5095,Drug:1046,Protein:518,0
5096,Drug:5127,Protein:2169,1
5097,Drug:1914,Protein:2242,0
5098,Drug:523,Protein:299,0
5099,Drug:3005,Protein:9,1
5100,Drug:1204,Protein:2224,0
5101,Drug:1874,Protein:4163,1
5102,Drug:5598,Protein:299,0
5103,Drug:5644,Protein:1181,0
5104,Drug:601,Protein:227,0
5105,Drug:4745,Protein:2766,0
5106,Drug:761,Protein:380,0
5107,Drug:2627,Protein:2118,0
5108,Drug:3916,Protein:2512,0
5109,Drug:2394,Protein:748,1
5110,Drug:5198,Protein:3338,1
5111,Drug:3986,Protein:1279,0
5112,Drug:5114,Protein:4045,0
5113,Drug:641,Protein:199,1
5114,Drug:2822,Protein:2747,0
5115,Drug:5931,Protein:1920,0
5116,Drug:3706,Protein:1548,0
5117,Drug:6221,Protein:2695,1
5118,Drug:696,Protein:1740,1
5119,Drug:87,Protein:3350,1
5120,Drug:1211,Protein:203,0
5121,Drug:6775,Protein:4137,0
5122,Drug:2055,Protein:3843,0
5123,Drug:4130,Protein:3350,0
5124,Drug:1498,Protein:1353,0
5125,Drug:109,Protein:1530,0
5126,Drug:2181,Protein:4302,0
5127,Drug:1776,Protein:199,1
5128,Drug:1534,Protein:2385,0
5129,Drug:778,Protein:1740,1
5130,Drug:625,Protein:4389,0
5131,Drug:1717,Protein:199,1
5132,Drug:24,Protein:1717,0
5133,Drug:2900,Protein:773,1
5134,Drug:1052,Protein:1333,1
5135,Drug:3167,Protein:3268,0
5136,Drug:3838,Protein:1094,0
5137,Drug:1406,Protein:3884,1
5138,Drug:2107,Protein:3554,0
5139,Drug:1000,Protein:646,1
5140,Drug:4251,Protein:3583,0
5141,Drug:2106,Protein:896,1
5142,Drug:6665,Protein:1677,1
5143,Drug:636,Protein:3197,0
5144,Drug:5595,Protein:199,1
5145,Drug:388,Protein:1022,0
5146,Drug:335,Protein:1913,0
5147,Drug:4094,Protein:4457,1
5148,Drug:2608,Protein:526,1
5149,Drug:5659,Protein:2512,0
5150,Drug:766,Protein:3616,0
5151,Drug:3579,Protein:4442,1
5152,Drug:4429,Protein:4078,0
5153,Drug:4253,Protein:2867,1
5154,Drug:463,Protein:80,1
5155,Drug:3034,Protein:4461,1
5156,Drug:3840,Protein:1968,0
5157,Drug:5868,Protein:58,1
5158,Drug:3246,Protein:790,0
5159,Drug:140,Protein:3483,0
5160,Drug:3480,Protein:3765,0
5161,Drug:5311,Protein:2940,1
5162,Drug:2169,Protein:4098,0
5163,Drug:272,Protein:1061,0
5164,Drug:6593,Protein:3064,1
5165,Drug:5402,Protein:3935,0
5166,Drug:2517,Protein:3896,0
5167,Drug:2738,Protein:2370,1
5168,Drug:5358,Protein:3148,0
5169,Drug:98,Protein:2833,0
5170,Drug:901,Protein:4270,0
5171,Drug:4086,Protein:4377,0
5172,Drug:4702,Protein:3798,0
5173,Drug:3222,Protein:381,0
5174,Drug:5683,Protein:1740,1
5175,Drug:5629,Protein:2564,1
5176,Drug:6139,Protein:48,1
5177,Drug:5795,Protein:1020,0
5178,Drug:1811,Protein:3905,0
5179,Drug:2794,Protein:38,0
5180,Drug:3720,Protein:2532,0
5181,Drug:3212,Protein:1489,0
5182,Drug:3670,Protein:2386,0
5183,Drug:5639,Protein:2220,0
5184,Drug:2351,Protein:1483,1
5185,Drug:1560,Protein:3336,0
5186,Drug:4317,Protein:1279,0
5187,Drug:820,Protein:1803,0
5188,Drug:1508,Protein:1990,0
5189,Drug:2658,Protein:1740,1
5190,Drug:2715,Protein:2204,0
5191,Drug:1845,Protein:2528,0
5192,Drug:1664,Protein:1740,1
5193,Drug:6221,Protein:2020,1
5194,Drug:204,Protein:2694,0
5195,Drug:1114,Protein:1437,0
5196,Drug:6449,Protein:2363,0
5197,Drug:5727,Protein:1519,0
5198,Drug:2663,Protein:277,1
5199,Drug:141,Protein:2501,1
5200,Drug:1196,Protein:2507,0
5201,Drug:3608,Protein:820,0
5202,Drug:3785,Protein:3029,1
5203,Drug:3575,Protein:1529,0
5204,Drug:3958,Protein:3947,0
5205,Drug:3941,Protein:2177,0
5206,Drug:139,Protein:3792,1
5207,Drug:4179,Protein:2169,1
5208,Drug:3049,Protein:4137,0
5209,Drug:5063,Protein:661,0
5210,Drug:6675,Protein:1963,0
5211,Drug:4783,Protein:3049,1
5212,Drug:4585,Protein:2145,0
5213,Drug:5999,Protein:3854,0
5214,Drug:4452,Protein:904,1
5215,Drug:1351,Protein:1514,0
5216,Drug:682,Protein:1960,0
5217,Drug:1526,Protein:3527,0
5218,Drug:700,Protein:2418,0
5219,Drug:4776,Protein:3412,1
5220,Drug:4543,Protein:2180,1
5221,Drug:1680,Protein:2970,0
5222,Drug:5989,Protein:1530,1
5223,Drug:2943,Protein:4459,0
5224,Drug:6273,Protein:1936,0
5225,Drug:4146,Protein:611,1
5226,Drug:5722,Protein:2635,0
5227,Drug:6165,Protein:3664,0
5228,Drug:2604,Protein:2589,1
5229,Drug:114,Protein:1997,0
5230,Drug:1316,Protein:3589,0
5231,Drug:854,Protein:1740,1
5232,Drug:6342,Protein:2551,0
5233,Drug:5870,Protein:1797,0
5234,Drug:828,Protein:1480,1
5235,Drug:3782,Protein:1997,0
5236,Drug:1244,Protein:515,1
5237,Drug:6624,Protein:579,0
5238,Drug:3098,Protein:2649,1
5239,Drug:2647,Protein:402,0
5240,Drug:6413,Protein:1483,0
5241,Drug:4706,Protein:773,1
5242,Drug:51,Protein:3440,0
5243,Drug:4978,Protein:2344,0
5244,Drug:3538,Protein:1875,0
5245,Drug:3694,Protein:1191,0
5246,Drug:4713,Protein:1960,1
5247,Drug:2226,Protein:199,1
5248,Drug:2733,Protein:1548,0
5249,Drug:2420,Protein:4267,0
5250,Drug:2795,Protein:1201,0
5251,Drug:6052,Protein:2986,1
5252,Drug:5591,Protein:289,1
5253,Drug:4019,Protein:1198,1
5254,Drug:1602,Protein:2469,0
5255,Drug:938,Protein:3933,0
5256,Drug:1006,Protein:2806,0
5257,Drug:4467,Protein:3784,1
5258,Drug:4783,Protein:2589,1
5259,Drug:5346,Protein:597,1
5260,Drug:5242,Protein:1437,0
5261,Drug:5849,Protein:394,1
5262,Drug:6465,Protein:2314,1
5263,Drug:4507,Protein:735,0
5264,Drug:2056,Protein:3741,0
5265,Drug:5143,Protein:4212,0
5266,Drug:5432,Protein:292,0
5267,Drug:6412,Protein:3120,1
5268,Drug:1481,Protein:1691,0
5269,Drug:1191,Protein:3460,1
5270,Drug:6067,Protein:3972,1
5271,Drug:1410,Protein:557,1
5272,Drug:3194,Protein:3727,1
5273,Drug:905,Protein:451,1
5274,Drug:336,Protein:2380,0
5275,Drug:2634,Protein:277,1
5276,Drug:3414,Protein:1953,0
5277,Drug:3502,Protein:4223,1
5278,Drug:671,Protein:3934,0
5279,Drug:4097,Protein:1803,1
5280,Drug:2355,Protein:2789,1
5281,Drug:3646,Protein:199,1
5282,Drug:4900,Protein:1793,0
5283,Drug:5230,Protein:3657,1
5284,Drug:1140,Protein:4398,0
5285,Drug:4098,Protein:2470,0
5286,Drug:778,Protein:1155,1
5287,Drug:675,Protein:1936,0
5288,Drug:1298,Protein:199,1
5289,Drug:772,Protein:3378,0
5290,Drug:2839,Protein:3544,1
5291,Drug:5227,Protein:573,0
5292,Drug:4768,Protein:3734,0
5293,Drug:6525,Protein:4449,1
5294,Drug:1762,Protein:291,0
5295,Drug:4430,Protein:1189,1
5296,Drug:200,Protein:4328,1
5297,Drug:2186,Protein:26,0
5298,Drug:2675,Protein:2169,1
5299,Drug:2025,Protein:716,1
5300,Drug:654,Protein:1812,1
5301,Drug:3914,Protein:245,1
5302,Drug:2521,Protein:1178,1
5303,Drug:4796,Protein:1030,1
5304,Drug:4464,Protein:1775,0
5305,Drug:5252,Protein:2247,0
5306,Drug:4797,Protein:4155,0
5307,Drug:845,Protein:1852,1
5308,Drug:2022,Protein:291,0
5309,Drug:5403,Protein:3440,0
5310,Drug:3463,Protein:3933,0
5311,Drug:3854,Protein:4123,1
5312,Drug:2798,Protein:1956,1
5313,Drug:4037,Protein:3617,0
5314,Drug:3416,Protein:146,0
5315,Drug:4297,Protein:2975,0
5316,Drug:279,Protein:1539,1
5317,Drug:1405,Protein:2515,0
