,head,tail,label
1554,Drug:1049,Protein:2606,0
1555,Drug:5676,Protein:2044,0
1556,Drug:1514,Protein:1635,1
1557,Drug:1292,Protein:3755,0
1558,Drug:1000,Protein:2326,1
1559,Drug:954,Protein:325,0
1560,Drug:4434,Protein:3025,0
1561,Drug:41,Protein:3395,1
1562,Drug:54,Protein:2059,0
1563,Drug:3098,Protein:1108,1
1564,Drug:6020,Protein:1716,0
1565,Drug:3832,Protein:2789,1
1566,Drug:695,Protein:3375,0
1567,Drug:3405,Protein:3544,1
1568,Drug:6221,Protein:3156,1
1569,Drug:2357,Protein:1538,0
1570,Drug:1318,Protein:1840,0
1571,Drug:6413,Protein:3464,0
1572,Drug:5056,Protein:232,0
1573,Drug:26,Protein:996,0
1574,Drug:5360,Protein:2107,1
1575,Drug:1326,Protein:1716,1
1576,Drug:3185,Protein:2958,1
1577,Drug:2337,Protein:2860,0
1578,Drug:506,Protein:1740,1
1579,Drug:6759,Protein:2483,0
1580,Drug:2731,Protein:3804,0
1581,Drug:4252,Protein:1275,0
1582,Drug:6121,Protein:440,0
1583,Drug:2453,Protein:3995,0
1584,Drug:3343,Protein:217,1
1585,Drug:1357,Protein:713,0
1586,Drug:3431,Protein:417,0
1587,Drug:989,Protein:3319,0
1588,Drug:4030,Protein:2563,0
1589,Drug:440,Protein:851,1
1590,Drug:3151,Protein:2295,1
1591,Drug:3683,Protein:3391,1
1592,Drug:1132,Protein:3671,0
1593,Drug:2725,Protein:3984,1
1594,Drug:3510,Protein:1308,0
1595,Drug:4111,Protein:2564,1
1596,Drug:1204,Protein:3314,0
1597,Drug:4905,Protein:240,0
1598,Drug:2279,Protein:2647,0
1599,Drug:2094,Protein:4331,1
1600,Drug:3473,Protein:2039,0
1601,Drug:1430,Protein:2874,0
1602,Drug:4713,Protein:3519,0
1603,Drug:3948,Protein:1949,0
1604,Drug:5375,Protein:3395,1
1605,Drug:1554,Protein:2669,1
1606,Drug:4315,Protein:2649,1
1607,Drug:6282,Protein:3266,0
1608,Drug:2226,Protein:155,1
1609,Drug:3625,Protein:3637,0
1610,Drug:130,Protein:1201,0
1611,Drug:380,Protein:4250,1
1612,Drug:6607,Protein:1364,0
1613,Drug:5635,Protein:1166,1
1614,Drug:5658,Protein:733,1
1615,Drug:1789,Protein:4470,1
1616,Drug:6465,Protein:954,0
1617,Drug:6722,Protein:19,0
1618,Drug:3400,Protein:77,0
1619,Drug:6084,Protein:584,0
1620,Drug:5747,Protein:3361,0
1621,Drug:5817,Protein:3591,0
1622,Drug:2471,Protein:4182,1
1623,Drug:5362,Protein:4321,0
1624,Drug:3002,Protein:2022,1
1625,Drug:2441,Protein:2399,0
1626,Drug:328,Protein:1375,0
1627,Drug:1937,Protein:2189,0
1628,Drug:2532,Protein:3435,1
1629,Drug:924,Protein:1710,1
1630,Drug:5684,Protein:2126,0
1631,Drug:5705,Protein:476,1
1632,Drug:4769,Protein:4077,0
1633,Drug:6739,Protein:4354,0
1634,Drug:6661,Protein:3112,1
1635,Drug:1848,Protein:332,1
1636,Drug:790,Protein:1119,0
1637,Drug:4307,Protein:3502,0
1638,Drug:155,Protein:3249,0
1639,Drug:2106,Protein:4110,1
1640,Drug:6476,Protein:1459,0
1641,Drug:1595,Protein:3690,0
1642,Drug:10,Protein:2366,0
1643,Drug:77,Protein:3265,1
1644,Drug:3518,Protein:3090,0
1645,Drug:4699,Protein:3176,1
1646,Drug:3286,Protein:2062,0
1647,Drug:3961,Protein:2099,1
1648,Drug:4387,Protein:4176,0
1649,Drug:5921,Protein:525,0
1650,Drug:6358,Protein:3125,0
1651,Drug:1868,Protein:607,1
1652,Drug:122,Protein:2415,0
1653,Drug:4585,Protein:2906,1
1654,Drug:1191,Protein:1984,1
1655,Drug:4095,Protein:1740,1
1656,Drug:3009,Protein:1581,0
1657,Drug:970,Protein:1222,0
1658,Drug:4151,Protein:988,0
1659,Drug:3372,Protein:1787,0
1660,Drug:6711,Protein:1314,0
1661,Drug:684,Protein:3323,1
1662,Drug:1000,Protein:4305,1
1663,Drug:4582,Protein:4270,0
1664,Drug:28,Protein:2822,0
1665,Drug:1138,Protein:269,0
1666,Drug:566,Protein:270,0
1667,Drug:3688,Protein:2645,0
1668,Drug:1205,Protein:3668,0
1669,Drug:1449,Protein:2,0
1670,Drug:5961,Protein:2760,0
1671,Drug:1432,Protein:1181,0
1672,Drug:4311,Protein:1420,0
1673,Drug:2454,Protein:455,0
1674,Drug:5372,Protein:443,1
1675,Drug:1299,Protein:3922,0
1676,Drug:5802,Protein:2096,0
1677,Drug:2298,Protein:3304,1
1678,Drug:6209,Protein:2169,1
1679,Drug:3374,Protein:4075,1
1680,Drug:4848,Protein:3775,0
1681,Drug:4714,Protein:2998,1
1682,Drug:611,Protein:12,0
1683,Drug:356,Protein:3383,0
1684,Drug:3136,Protein:1740,1
1685,Drug:1221,Protein:3109,0
1686,Drug:5814,Protein:2394,0
1687,Drug:4399,Protein:2815,1
1688,Drug:6265,Protein:3897,0
1689,Drug:1501,Protein:657,0
1690,Drug:6701,Protein:4182,1
1691,Drug:2609,Protein:1156,1
1692,Drug:4952,Protein:1717,1
1693,Drug:3268,Protein:3839,0
1694,Drug:3257,Protein:1710,1
1695,Drug:2152,Protein:4382,1
1696,Drug:4973,Protein:3312,0
1697,Drug:4564,Protein:3186,0
1698,Drug:83,Protein:1629,1
1699,Drug:1326,Protein:596,1
1700,Drug:179,Protein:436,0
1701,Drug:3009,Protein:1513,0
1702,Drug:105,Protein:2317,0
1703,Drug:6221,Protein:1561,1
1704,Drug:5705,Protein:1675,1
1705,Drug:2765,Protein:3975,0
1706,Drug:3370,Protein:1109,1
1707,Drug:4740,Protein:2223,1
1708,Drug:4850,Protein:1672,0
1709,Drug:5019,Protein:3867,0
1710,Drug:6626,Protein:1849,0
1711,Drug:2314,Protein:3452,0
1712,Drug:5773,Protein:1156,1
1713,Drug:5400,Protein:4360,0
1714,Drug:5894,Protein:2309,1
1715,Drug:2451,Protein:579,0
1716,Drug:1337,Protein:1821,0
1717,Drug:4329,Protein:2649,1
1718,Drug:3958,Protein:3213,1
1719,Drug:6007,Protein:658,1
1720,Drug:1583,Protein:1903,0
1721,Drug:1913,Protein:4111,1
1722,Drug:1217,Protein:3980,1
1723,Drug:1000,Protein:727,1
1724,Drug:5362,Protein:3233,1
1725,Drug:6206,Protein:1495,0
1726,Drug:2444,Protein:1397,1
1727,Drug:5236,Protein:3815,0
1728,Drug:1860,Protein:1804,0
1729,Drug:4448,Protein:2906,1
1730,Drug:5510,Protein:3060,0
1731,Drug:3271,Protein:1481,0
1732,Drug:1699,Protein:1560,1
1733,Drug:3369,Protein:1065,0
1734,Drug:890,Protein:4327,0
1735,Drug:5262,Protein:1024,0
1736,Drug:2526,Protein:1562,1
1737,Drug:1096,Protein:3395,1
1738,Drug:164,Protein:2950,0
1739,Drug:1000,Protein:136,1
1740,Drug:2900,Protein:2895,0
1741,Drug:2147,Protein:4399,0
1742,Drug:5403,Protein:134,1
1743,Drug:1191,Protein:2929,1
1744,Drug:4764,Protein:550,1
1745,Drug:683,Protein:1259,0
1746,Drug:3185,Protein:2890,1
1747,Drug:2051,Protein:4379,1
1748,Drug:114,Protein:3297,0
1749,Drug:4529,Protein:276,1
1750,Drug:5568,Protein:1400,0
1751,Drug:1272,Protein:547,0
1752,Drug:495,Protein:3461,1
1753,Drug:5548,Protein:146,1
1754,Drug:114,Protein:1262,1
1755,Drug:5047,Protein:1631,1
1756,Drug:2106,Protein:4161,1
1757,Drug:1191,Protein:2557,1
1758,Drug:5999,Protein:2045,0
1759,Drug:1365,Protein:3028,1
1760,Drug:2164,Protein:2661,0
1761,Drug:5061,Protein:1743,1
1762,Drug:3173,Protein:1918,0
1763,Drug:2262,Protein:3020,0
1764,Drug:2367,Protein:4266,1
1765,Drug:3118,Protein:1385,0
1766,Drug:4635,Protein:1717,0
1767,Drug:528,Protein:1100,0
1768,Drug:1539,Protein:1618,0
1769,Drug:4327,Protein:2169,1
1770,Drug:4862,Protein:784,1
1771,Drug:5585,Protein:4445,0
1772,Drug:232,Protein:1846,0
1773,Drug:3081,Protein:419,0
1774,Drug:6385,Protein:3593,1
1775,Drug:2823,Protein:2782,0
1776,Drug:5517,Protein:3209,1
1777,Drug:2495,Protein:898,0
1778,Drug:3102,Protein:777,1
1779,Drug:2101,Protein:790,0
1780,Drug:633,Protein:1740,1
1781,Drug:5547,Protein:4265,1
1782,Drug:1498,Protein:1448,1
1783,Drug:276,Protein:2126,0
1784,Drug:3163,Protein:180,0
1785,Drug:1554,Protein:3470,0
1786,Drug:3655,Protein:230,1
1787,Drug:906,Protein:236,0
1788,Drug:1987,Protein:3192,0
1789,Drug:165,Protein:1108,1
1790,Drug:3817,Protein:1894,0
1791,Drug:5303,Protein:498,1
1792,Drug:713,Protein:1832,1
1793,Drug:1679,Protein:233,0
1794,Drug:5680,Protein:812,0
1795,Drug:2750,Protein:1146,1
1796,Drug:6221,Protein:475,1
1797,Drug:757,Protein:3688,1
1798,Drug:801,Protein:3126,1
1799,Drug:5158,Protein:342,0
1800,Drug:4059,Protein:3049,1
1801,Drug:3720,Protein:4448,0
1802,Drug:4342,Protein:230,1
1803,Drug:5427,Protein:1411,0
1804,Drug:5566,Protein:737,1
1805,Drug:6523,Protein:1633,0
1806,Drug:288,Protein:1759,0
1807,Drug:2843,Protein:2541,0
1808,Drug:2115,Protein:2879,0
1809,Drug:1863,Protein:2382,0
1810,Drug:6541,Protein:3867,0
1811,Drug:3446,Protein:1213,1
1812,Drug:26,Protein:1086,1
1813,Drug:1651,Protein:2332,0
1814,Drug:3975,Protein:151,1
1815,Drug:4241,Protein:1440,0
1816,Drug:5554,Protein:2073,1
1817,Drug:5719,Protein:2871,1
1818,Drug:2370,Protein:508,1
1819,Drug:1521,Protein:570,0
1820,Drug:204,Protein:2574,0
1821,Drug:1513,Protein:3977,0
1822,Drug:2451,Protein:2280,0
1823,Drug:6268,Protein:3169,0
1824,Drug:5442,Protein:1200,0
1825,Drug:5466,Protein:4111,1
1826,Drug:3612,Protein:2737,1
1827,Drug:3751,Protein:2686,0
1828,Drug:4915,Protein:3435,1
1829,Drug:3878,Protein:1879,0
1830,Drug:728,Protein:3395,1
1831,Drug:3728,Protein:3409,1
1832,Drug:964,Protein:2209,0
1833,Drug:463,Protein:481,0
1834,Drug:2594,Protein:966,0
1835,Drug:1606,Protein:1505,0
1836,Drug:3877,Protein:2070,1
1837,Drug:206,Protein:1276,0
1838,Drug:5615,Protein:3906,0
1839,Drug:2078,Protein:4439,1
1840,Drug:1265,Protein:972,1
1841,Drug:1577,Protein:417,0
1842,Drug:6488,Protein:3452,0
1843,Drug:4007,Protein:2647,0
1844,Drug:5715,Protein:742,0
1845,Drug:2377,Protein:2965,0
1846,Drug:5159,Protein:1534,0
1847,Drug:6627,Protein:3751,1
1848,Drug:4019,Protein:4439,1
1849,Drug:5338,Protein:1086,1
1850,Drug:4408,Protein:548,0
1851,Drug:5404,Protein:851,1
1852,Drug:561,Protein:3358,0
1853,Drug:3379,Protein:3680,0
1854,Drug:4749,Protein:1364,0
1855,Drug:6527,Protein:2821,1
1856,Drug:3155,Protein:582,0
1857,Drug:1881,Protein:1277,1
1858,Drug:2499,Protein:2634,0
1859,Drug:6233,Protein:3625,1
1860,Drug:5108,Protein:3200,0
1861,Drug:4144,Protein:1997,0
1862,Drug:4675,Protein:3855,0
1863,Drug:3574,Protein:2839,0
1864,Drug:6377,Protein:77,0
1865,Drug:3422,Protein:1696,0
1866,Drug:1004,Protein:1486,0
1867,Drug:3187,Protein:2622,0
1868,Drug:1158,Protein:19,1
1869,Drug:3190,Protein:120,0
1870,Drug:412,Protein:3395,1
1871,Drug:2415,Protein:866,1
1872,Drug:378,Protein:1378,0
1873,Drug:1659,Protein:3164,0
1874,Drug:1455,Protein:3115,0
1875,Drug:350,Protein:22,0
1876,Drug:3994,Protein:2345,1
1877,Drug:4045,Protein:450,0
1878,Drug:2899,Protein:131,0
1879,Drug:4090,Protein:3666,0
1880,Drug:3264,Protein:412,0
1881,Drug:5259,Protein:109,0
1882,Drug:1037,Protein:2091,0
1883,Drug:6414,Protein:1156,1
1884,Drug:2542,Protein:1833,0
1885,Drug:5292,Protein:3170,0
1886,Drug:328,Protein:4376,0
1887,Drug:5267,Protein:1368,0
1888,Drug:2641,Protein:3848,0
1889,Drug:6734,Protein:1081,1
1890,Drug:3296,Protein:3013,1
1891,Drug:6462,Protein:3376,0
1892,Drug:642,Protein:4005,1
1893,Drug:3727,Protein:40,1
1894,Drug:5425,Protein:677,1
1895,Drug:641,Protein:2485,1
1896,Drug:6379,Protein:1452,0
1897,Drug:3122,Protein:1867,0
1898,Drug:3742,Protein:144,1
1899,Drug:5539,Protein:2462,0
1900,Drug:4048,Protein:917,0
1901,Drug:633,Protein:1156,1
1902,Drug:2738,Protein:3269,1
1903,Drug:1182,Protein:389,1
1904,Drug:3611,Protein:3017,0
1905,Drug:3696,Protein:2288,1
1906,Drug:886,Protein:1522,0
1907,Drug:3853,Protein:3547,1
1908,Drug:3814,Protein:2725,0
1909,Drug:2826,Protein:3656,1
1910,Drug:4211,Protein:147,1
1911,Drug:3446,Protein:1343,1
1912,Drug:2085,Protein:1560,1
1913,Drug:5825,Protein:2699,0
1914,Drug:2412,Protein:1262,1
1915,Drug:1555,Protein:693,0
1916,Drug:6244,Protein:3263,0
1917,Drug:1664,Protein:1567,1
1918,Drug:103,Protein:2282,1
1919,Drug:1793,Protein:48,1
1920,Drug:4934,Protein:602,0
1921,Drug:1280,Protein:3360,0
1922,Drug:6419,Protein:2940,1
1923,Drug:4075,Protein:4120,0
1924,Drug:6058,Protein:3194,0
1925,Drug:653,Protein:3102,0
1926,Drug:5490,Protein:3574,0
1927,Drug:4601,Protein:827,1
1928,Drug:3414,Protein:1953,0
1929,Drug:4729,Protein:28,0
1930,Drug:3872,Protein:1950,1
1931,Drug:525,Protein:35,1
1932,Drug:6514,Protein:2176,0
1933,Drug:5941,Protein:1051,1
1934,Drug:5197,Protein:932,0
1935,Drug:6574,Protein:4062,1
1936,Drug:292,Protein:1718,0
1937,Drug:3078,Protein:3212,0
1938,Drug:3109,Protein:1444,0
1939,Drug:4525,Protein:4402,1
1940,Drug:6136,Protein:1263,0
1941,Drug:2502,Protein:3727,1
1942,Drug:4084,Protein:2395,0
1943,Drug:3673,Protein:1487,1
1944,Drug:515,Protein:725,0
1945,Drug:4887,Protein:3095,0
1946,Drug:5427,Protein:4181,0
1947,Drug:5342,Protein:1240,1
1948,Drug:6519,Protein:4062,0
1949,Drug:4493,Protein:3785,1
1950,Drug:3014,Protein:1331,0
1951,Drug:3402,Protein:766,1
1952,Drug:4539,Protein:4334,0
1953,Drug:4308,Protein:2703,0
1954,Drug:1246,Protein:395,1
1955,Drug:4990,Protein:2330,0
1956,Drug:6351,Protein:1740,1
1957,Drug:3292,Protein:237,1
1958,Drug:5505,Protein:393,0
1959,Drug:6646,Protein:3807,0
1960,Drug:6556,Protein:3205,0
1961,Drug:2568,Protein:3550,0
1962,Drug:2540,Protein:2569,1
1963,Drug:3914,Protein:1501,1
1964,Drug:2963,Protein:2873,0
1965,Drug:4116,Protein:2084,0
1966,Drug:371,Protein:1487,1
1967,Drug:1000,Protein:1371,1
1968,Drug:1042,Protein:4392,1
1969,Drug:71,Protein:1772,0
1970,Drug:6558,Protein:423,1
1971,Drug:2817,Protein:1452,0
1972,Drug:4316,Protein:4012,1
1973,Drug:3735,Protein:676,0
1974,Drug:2239,Protein:631,1
1975,Drug:3418,Protein:3003,1
1976,Drug:6619,Protein:277,1
1977,Drug:4776,Protein:3914,1
1978,Drug:392,Protein:2477,0
1979,Drug:3368,Protein:3117,0
1980,Drug:3037,Protein:3840,0
1981,Drug:5020,Protein:3067,0
1982,Drug:5378,Protein:1528,0
1983,Drug:2113,Protein:2313,1
1984,Drug:2844,Protein:1487,1
1985,Drug:3569,Protein:2856,1
1986,Drug:4441,Protein:1782,1
1987,Drug:2034,Protein:4024,1
1988,Drug:3432,Protein:2340,0
1989,Drug:98,Protein:2350,0
1990,Drug:2610,Protein:4386,0
1991,Drug:6261,Protein:1476,1
1992,Drug:3469,Protein:3343,0
1993,Drug:2645,Protein:3679,0
1994,Drug:93,Protein:368,1
1995,Drug:5194,Protein:4358,0
1996,Drug:6569,Protein:2484,0
1997,Drug:863,Protein:1243,0
1998,Drug:1777,Protein:4408,0
1999,Drug:5100,Protein:4010,1
2000,Drug:6312,Protein:1517,1
2001,Drug:1256,Protein:535,0
2002,Drug:6319,Protein:3096,0
2003,Drug:4737,Protein:1710,1
2004,Drug:2106,Protein:3209,1
2005,Drug:32,Protein:1930,1
2006,Drug:1609,Protein:1256,1
2007,Drug:4902,Protein:2906,0
2008,Drug:1319,Protein:4454,0
2009,Drug:2649,Protein:2097,0
2010,Drug:3459,Protein:845,0
2011,Drug:6481,Protein:3972,1
2012,Drug:1474,Protein:1337,0
2013,Drug:5164,Protein:127,1
2014,Drug:3342,Protein:1144,0
2015,Drug:5732,Protein:276,1
2016,Drug:3672,Protein:4239,1
2017,Drug:6014,Protein:1786,1
2018,Drug:4613,Protein:3260,0
2019,Drug:6286,Protein:1852,0
2020,Drug:2067,Protein:4219,0
2021,Drug:3827,Protein:2226,0
2022,Drug:4188,Protein:3007,1
2023,Drug:3793,Protein:2500,1
2024,Drug:4883,Protein:3701,1
2025,Drug:3008,Protein:2129,0
2026,Drug:3579,Protein:3172,0
2027,Drug:5166,Protein:3593,0
2028,Drug:6721,Protein:2640,0
2029,Drug:2438,Protein:506,0
2030,Drug:1041,Protein:1144,0
2031,Drug:1000,Protein:1483,1
2032,Drug:3331,Protein:785,0
2033,Drug:1285,Protein:897,0
2034,Drug:4269,Protein:86,1
2035,Drug:4602,Protein:999,0
2036,Drug:3796,Protein:1846,0
2037,Drug:2507,Protein:2245,1
2038,Drug:4705,Protein:3085,0
2039,Drug:1568,Protein:3205,0
2040,Drug:2759,Protein:1378,1
2041,Drug:6714,Protein:2704,0
2042,Drug:6084,Protein:3048,1
2043,Drug:4577,Protein:2075,0
2044,Drug:2190,Protein:1120,0
2045,Drug:1785,Protein:445,0
2046,Drug:1641,Protein:2212,0
2047,Drug:1195,Protein:95,0
2048,Drug:4935,Protein:1673,1
2049,Drug:3081,Protein:3680,0
2050,Drug:4690,Protein:4327,0
2051,Drug:6240,Protein:898,0
2052,Drug:2405,Protein:1944,1
2053,Drug:2328,Protein:2532,1
2054,Drug:5103,Protein:3100,1
2055,Drug:3263,Protein:1796,1
2056,Drug:3854,Protein:2262,0
2057,Drug:1638,Protein:2043,0
2058,Drug:2421,Protein:1201,1
2059,Drug:128,Protein:4207,0
2060,Drug:387,Protein:979,0
2061,Drug:1730,Protein:2169,1
2062,Drug:3717,Protein:2318,0
2063,Drug:4363,Protein:4180,0
2064,Drug:2177,Protein:201,1
2065,Drug:2985,Protein:1740,1
2066,Drug:587,Protein:1256,1
2067,Drug:5510,Protein:393,1
2068,Drug:3,Protein:1929,0
2069,Drug:6420,Protein:2887,1
2070,Drug:1445,Protein:1173,0
2071,Drug:714,Protein:3753,1
2072,Drug:1201,Protein:3129,0
2073,Drug:3241,Protein:1098,1
2074,Drug:6339,Protein:1315,0
2075,Drug:1101,Protein:3827,0
2076,Drug:4337,Protein:1489,1
2077,Drug:5287,Protein:2878,0
2078,Drug:4770,Protein:687,1
2079,Drug:3493,Protein:3934,0
2080,Drug:503,Protein:2564,1
2081,Drug:578,Protein:3172,0
2082,Drug:3734,Protein:1726,0
2083,Drug:5580,Protein:734,0
2084,Drug:3558,Protein:550,0
2085,Drug:3629,Protein:4099,1
2086,Drug:6736,Protein:2189,0
2087,Drug:6221,Protein:1069,1
2088,Drug:5868,Protein:2694,0
2089,Drug:1308,Protein:1631,1
2090,Drug:1025,Protein:3411,1
2091,Drug:3652,Protein:3480,0
2092,Drug:1719,Protein:3838,0
2093,Drug:6090,Protein:3771,0
2094,Drug:2475,Protein:588,0
2095,Drug:1644,Protein:926,1
2096,Drug:5391,Protein:3309,1
2097,Drug:5426,Protein:3689,0
2098,Drug:6218,Protein:1120,0
2099,Drug:2287,Protein:2940,1
2100,Drug:203,Protein:1086,1
2101,Drug:6221,Protein:3621,1
2102,Drug:6418,Protein:1710,1
2103,Drug:3697,Protein:3423,1
2104,Drug:4194,Protein:2802,0
2105,Drug:233,Protein:3274,0
2106,Drug:236,Protein:4221,1
2107,Drug:4143,Protein:4010,1
2108,Drug:5281,Protein:989,0
2109,Drug:1000,Protein:199,1
2110,Drug:1609,Protein:2617,1
2111,Drug:5701,Protein:935,0
2112,Drug:2290,Protein:971,1
2113,Drug:4490,Protein:4446,0
2114,Drug:5161,Protein:440,0
2115,Drug:2635,Protein:1741,0
2116,Drug:4782,Protein:3395,1
2117,Drug:5577,Protein:1297,0
2118,Drug:5729,Protein:316,0
2119,Drug:944,Protein:605,0
2120,Drug:2352,Protein:3893,1
2121,Drug:3300,Protein:3022,0
2122,Drug:1842,Protein:3727,0
2123,Drug:933,Protein:2394,0
2124,Drug:1073,Protein:1912,0
2125,Drug:5,Protein:4154,1
2126,Drug:2189,Protein:953,1
2127,Drug:2274,Protein:956,0
2128,Drug:4397,Protein:440,1
2129,Drug:236,Protein:2669,1
2130,Drug:3561,Protein:2978,1
2131,Drug:2901,Protein:938,1
2132,Drug:2586,Protein:3682,0
2133,Drug:1673,Protein:1545,1
2134,Drug:2768,Protein:406,0
2135,Drug:4922,Protein:1740,1
2136,Drug:3666,Protein:3534,1
2137,Drug:931,Protein:3338,0
2138,Drug:4272,Protein:233,0
2139,Drug:136,Protein:501,0
2140,Drug:1785,Protein:4270,0
2141,Drug:2363,Protein:2593,1
2142,Drug:5662,Protein:3363,0
2143,Drug:2687,Protein:2169,1
2144,Drug:5668,Protein:4027,0
2145,Drug:2840,Protein:1298,1
2146,Drug:6676,Protein:3784,1
2147,Drug:1983,Protein:3409,1
2148,Drug:4244,Protein:2585,1
2149,Drug:5371,Protein:3049,1
2150,Drug:5615,Protein:985,0
2151,Drug:6353,Protein:1539,0
2152,Drug:1970,Protein:1487,1
2153,Drug:6226,Protein:63,0
2154,Drug:4334,Protein:3084,0
2155,Drug:1798,Protein:1911,0
2156,Drug:2502,Protein:953,1
2157,Drug:2246,Protein:2455,0
2158,Drug:4587,Protein:3845,0
2159,Drug:3684,Protein:428,1
2160,Drug:2112,Protein:2511,0
2161,Drug:6242,Protein:1930,1
2162,Drug:3889,Protein:3686,0
2163,Drug:3683,Protein:2722,1
2164,Drug:761,Protein:1631,1
2165,Drug:5691,Protein:925,0
2166,Drug:5631,Protein:1948,1
2167,Drug:1943,Protein:4077,0
2168,Drug:4744,Protein:983,0
2169,Drug:4487,Protein:2457,1
2170,Drug:271,Protein:641,1
2171,Drug:613,Protein:3492,0
2172,Drug:5148,Protein:2150,0
2173,Drug:3657,Protein:1337,1
2174,Drug:2634,Protein:1111,1
2175,Drug:1652,Protein:4357,0
2176,Drug:5549,Protein:140,1
2177,Drug:6036,Protein:2107,1
2178,Drug:3720,Protein:423,0
2179,Drug:4052,Protein:9,1
2180,Drug:5252,Protein:1098,1
2181,Drug:6558,Protein:3792,1
2182,Drug:1059,Protein:4111,1
2183,Drug:2193,Protein:1167,1
2184,Drug:6679,Protein:1068,0
2185,Drug:5845,Protein:2627,0
2186,Drug:2094,Protein:2745,1
2187,Drug:6463,Protein:3192,1
2188,Drug:5132,Protein:4240,0
2189,Drug:220,Protein:1560,1
2190,Drug:4862,Protein:1971,1
2191,Drug:3543,Protein:3847,0
2192,Drug:6478,Protein:2561,0
2193,Drug:307,Protein:1949,1
2194,Drug:1985,Protein:2145,0
2195,Drug:6308,Protein:1740,1
2196,Drug:5182,Protein:4414,1
2197,Drug:5726,Protein:1740,1
2198,Drug:4425,Protein:2504,1
2199,Drug:6354,Protein:1745,0
2200,Drug:6779,Protein:2537,1
2201,Drug:5525,Protein:4015,0
2202,Drug:1389,Protein:3722,0
2203,Drug:3797,Protein:3702,0
2204,Drug:940,Protein:1534,1
2205,Drug:6207,Protein:851,1
2206,Drug:2560,Protein:3820,0
2207,Drug:3443,Protein:1199,0
2208,Drug:4895,Protein:1184,1
2209,Drug:42,Protein:1847,0
2210,Drug:5739,Protein:4205,0
2211,Drug:2453,Protein:1397,0
2212,Drug:5981,Protein:2136,1
2213,Drug:5300,Protein:2919,0
2214,Drug:2022,Protein:4292,0
2215,Drug:1162,Protein:611,1
2216,Drug:3934,Protein:1875,0
2217,Drug:2948,Protein:826,0
2218,Drug:1491,Protein:719,1
2219,Drug:3090,Protein:851,1
2220,Drug:847,Protein:953,1
2221,Drug:4203,Protein:3705,0
2222,Drug:2065,Protein:2917,0
2223,Drug:1084,Protein:343,0
2224,Drug:3718,Protein:1095,1
2225,Drug:1911,Protein:2337,0
2226,Drug:791,Protein:1449,0
2227,Drug:6224,Protein:557,1
2228,Drug:4290,Protein:3069,1
2229,Drug:5061,Protein:4212,1
2230,Drug:4912,Protein:1046,0
2231,Drug:2108,Protein:2665,0
2232,Drug:6707,Protein:3167,0
2233,Drug:3307,Protein:97,1
2234,Drug:2324,Protein:1090,0
2235,Drug:495,Protein:3275,1
2236,Drug:1557,Protein:417,0
2237,Drug:5775,Protein:2363,0
2238,Drug:4340,Protein:1977,0
2239,Drug:540,Protein:3507,0
2240,Drug:4843,Protein:113,1
2241,Drug:2291,Protein:4002,0
2242,Drug:3150,Protein:3573,0
2243,Drug:797,Protein:4240,0
2244,Drug:1029,Protein:409,0
2245,Drug:3572,Protein:2358,1
2246,Drug:1520,Protein:1822,0
2247,Drug:775,Protein:2198,1
2248,Drug:2276,Protein:2204,0
2249,Drug:4057,Protein:1586,0
2250,Drug:4400,Protein:2734,0
2251,Drug:4200,Protein:2018,1
2252,Drug:27,Protein:1315,1
2253,Drug:5659,Protein:2512,0
2254,Drug:1280,Protein:3893,0
2255,Drug:948,Protein:1647,0
2256,Drug:6221,Protein:1598,1
2257,Drug:6149,Protein:3435,1
2258,Drug:868,Protein:3729,0
2259,Drug:6521,Protein:1608,0
2260,Drug:6365,Protein:3111,0
2261,Drug:4850,Protein:4192,0
2262,Drug:5909,Protein:2986,1
2263,Drug:6526,Protein:4069,0
2264,Drug:3762,Protein:2561,0
2265,Drug:126,Protein:2340,0
2266,Drug:5418,Protein:1487,1
2267,Drug:1801,Protein:3090,0
2268,Drug:2850,Protein:1969,0
2269,Drug:5307,Protein:65,0
2270,Drug:6369,Protein:1956,0
2271,Drug:5778,Protein:3817,1
2272,Drug:2041,Protein:1252,0
2273,Drug:4922,Protein:3544,1
2274,Drug:23,Protein:851,1
2275,Drug:3592,Protein:4099,1
2276,Drug:1231,Protein:3067,0
2277,Drug:4161,Protein:3764,0
2278,Drug:6181,Protein:3658,0
2279,Drug:2145,Protein:993,1
2280,Drug:4349,Protein:1156,1
2281,Drug:1588,Protein:2839,0
2282,Drug:1062,Protein:622,0
2283,Drug:2787,Protein:3845,0
2284,Drug:1566,Protein:166,0
2285,Drug:2575,Protein:4120,0
2286,Drug:4778,Protein:3224,0
2287,Drug:1996,Protein:18,0
2288,Drug:5705,Protein:3331,1
2289,Drug:1412,Protein:3435,0
2290,Drug:3555,Protein:3586,0
2291,Drug:1464,Protein:1839,0
2292,Drug:2106,Protein:218,1
2293,Drug:3123,Protein:3771,0
2294,Drug:6221,Protein:137,1
2295,Drug:6118,Protein:3097,1
2296,Drug:4317,Protein:10,1
2297,Drug:5722,Protein:1738,0
2298,Drug:201,Protein:904,1
2299,Drug:4455,Protein:987,0
2300,Drug:2688,Protein:1167,1
2301,Drug:6077,Protein:462,0
2302,Drug:654,Protein:1812,1
2303,Drug:1669,Protein:2544,0
