,head,tail,label
5064,Drug:3482,Protein:2570,0
5065,Drug:3116,Protein:2715,0
5066,Drug:495,Protein:3663,1
5067,Drug:2715,Protein:3789,1
5068,Drug:1209,Protein:2919,0
5069,Drug:3826,Protein:425,1
5070,Drug:5939,Protein:3067,0
5071,Drug:6418,Protein:1710,1
5072,Drug:6233,Protein:2827,0
5073,Drug:1473,Protein:2926,1
5074,Drug:1818,Protein:707,1
5075,Drug:3896,Protein:3395,1
5076,Drug:2094,Protein:1213,1
5077,Drug:499,Protein:712,0
5078,Drug:3130,Protein:2183,1
5079,Drug:4635,Protein:1107,0
5080,Drug:2399,Protein:1871,1
5081,Drug:3903,Protein:3752,0
5082,Drug:3877,Protein:2248,1
5083,Drug:6380,Protein:1125,0
5084,Drug:4407,Protein:425,1
5085,Drug:3531,Protein:4257,1
5086,Drug:3165,Protein:988,0
5087,Drug:2861,Protein:3282,1
5088,Drug:5480,Protein:425,1
5089,Drug:4024,Protein:2034,1
5090,Drug:4242,Protein:2965,0
5091,Drug:6067,Protein:1006,1
5092,Drug:2228,Protein:2648,0
5093,Drug:4059,Protein:2064,0
5094,Drug:3160,Protein:692,0
5095,Drug:2505,Protein:2534,0
5096,Drug:2152,Protein:375,0
5097,Drug:3451,Protein:3498,1
5098,Drug:220,Protein:1647,1
5099,Drug:329,Protein:10,1
5100,Drug:3367,Protein:814,0
5101,Drug:4745,Protein:571,1
5102,Drug:1106,Protein:4136,0
5103,Drug:487,Protein:109,0
5104,Drug:2888,Protein:3329,1
5105,Drug:408,Protein:3563,1
5106,Drug:3328,Protein:4351,0
5107,Drug:1837,Protein:2781,0
5108,Drug:6731,Protein:1332,1
5109,Drug:2570,Protein:2647,0
5110,Drug:4252,Protein:1871,0
5111,Drug:1945,Protein:1511,0
5112,Drug:3840,Protein:643,0
5113,Drug:2598,Protein:3345,0
5114,Drug:587,Protein:2360,0
5115,Drug:4203,Protein:1602,0
5116,Drug:5497,Protein:3286,0
5117,Drug:4705,Protein:4293,0
5118,Drug:96,Protein:928,0
5119,Drug:2164,Protein:4411,0
5120,Drug:2796,Protein:671,0
5121,Drug:2150,Protein:952,0
5122,Drug:2586,Protein:2950,1
5123,Drug:2639,Protein:1726,0
5124,Drug:2064,Protein:3871,1
5125,Drug:4217,Protein:3890,0
5126,Drug:4669,Protein:1210,0
5127,Drug:3553,Protein:4284,0
5128,Drug:2318,Protein:3061,0
5129,Drug:563,Protein:835,0
5130,Drug:4879,Protein:1091,0
5131,Drug:3515,Protein:2394,1
5132,Drug:3478,Protein:4399,1
5133,Drug:5234,Protein:527,0
5134,Drug:2640,Protein:2267,0
5135,Drug:2615,Protein:909,0
5136,Drug:4862,Protein:1453,1
5137,Drug:538,Protein:1262,1
5138,Drug:4342,Protein:1223,1
5139,Drug:2278,Protein:2776,1
5140,Drug:1898,Protein:2594,0
5141,Drug:1364,Protein:2173,0
5142,Drug:3589,Protein:945,0
5143,Drug:3868,Protein:1090,0
5144,Drug:775,Protein:1735,1
5145,Drug:6382,Protein:230,1
5146,Drug:3369,Protein:835,0
5147,Drug:668,Protein:2050,1
5148,Drug:1070,Protein:376,0
5149,Drug:3542,Protein:2164,0
5150,Drug:2117,Protein:732,0
5151,Drug:5044,Protein:2107,1
5152,Drug:3776,Protein:425,1
5153,Drug:1750,Protein:2107,1
5154,Drug:3850,Protein:993,1
5155,Drug:2598,Protein:3654,1
5156,Drug:3416,Protein:3498,1
5157,Drug:4205,Protein:542,1
5158,Drug:1051,Protein:2704,0
5159,Drug:5601,Protein:1262,1
5160,Drug:3722,Protein:2252,0
5161,Drug:2812,Protein:1783,1
5162,Drug:3158,Protein:1735,1
5163,Drug:4616,Protein:3442,0
5164,Drug:2550,Protein:3498,0
5165,Drug:4995,Protein:909,0
5166,Drug:5187,Protein:2493,0
5167,Drug:5425,Protein:641,1
5168,Drug:767,Protein:525,0
5169,Drug:4776,Protein:30,1
5170,Drug:1311,Protein:2182,1
5171,Drug:4246,Protein:3390,0
5172,Drug:372,Protein:1199,0
5173,Drug:6098,Protein:2946,0
5174,Drug:4071,Protein:3181,0
5175,Drug:3590,Protein:2330,0
5176,Drug:1706,Protein:2267,0
5177,Drug:4182,Protein:10,0
5178,Drug:4893,Protein:429,0
5179,Drug:6563,Protein:1379,0
5180,Drug:5140,Protein:1710,1
5181,Drug:2129,Protein:1863,0
5182,Drug:635,Protein:3675,0
5183,Drug:4536,Protein:2642,1
5184,Drug:6346,Protein:2192,0
5185,Drug:6076,Protein:317,0
5186,Drug:5090,Protein:3648,1
5187,Drug:2931,Protein:1673,1
5188,Drug:603,Protein:1647,1
5189,Drug:3537,Protein:1560,1
5190,Drug:2286,Protein:4158,1
5191,Drug:4580,Protein:3673,0
5192,Drug:3871,Protein:2086,0
5193,Drug:26,Protein:1041,1
5194,Drug:4320,Protein:77,0
5195,Drug:6594,Protein:2760,0
5196,Drug:3265,Protein:1786,1
5197,Drug:5309,Protein:2353,0
5198,Drug:5425,Protein:2353,1
5199,Drug:3775,Protein:1179,0
5200,Drug:5042,Protein:2034,0
5201,Drug:639,Protein:1032,0
5202,Drug:1406,Protein:2074,0
5203,Drug:4392,Protein:3013,1
5204,Drug:3242,Protein:3875,0
5205,Drug:3129,Protein:2920,0
5206,Drug:4995,Protein:90,0
5207,Drug:6743,Protein:4239,1
5208,Drug:4955,Protein:909,0
5209,Drug:2364,Protein:1010,0
5210,Drug:1612,Protein:1567,1
5211,Drug:2785,Protein:1659,0
5212,Drug:874,Protein:1482,1
5213,Drug:5522,Protein:3618,0
5214,Drug:1764,Protein:2830,0
5215,Drug:631,Protein:2717,0
5216,Drug:4158,Protein:1149,0
5217,Drug:6240,Protein:620,0
5218,Drug:567,Protein:3563,1
5219,Drug:902,Protein:3013,1
5220,Drug:4057,Protein:2027,0
5221,Drug:1297,Protein:10,0
5222,Drug:6368,Protein:3019,0
5223,Drug:5129,Protein:4340,0
5224,Drug:3601,Protein:1031,1
5225,Drug:3231,Protein:4182,1
5226,Drug:4526,Protein:2252,0
5227,Drug:5346,Protein:1482,1
5228,Drug:2702,Protein:2183,0
5229,Drug:6294,Protein:2107,1
5230,Drug:3045,Protein:1098,1
5231,Drug:3741,Protein:2459,0
5232,Drug:45,Protein:770,0
5233,Drug:6332,Protein:605,0
5234,Drug:6288,Protein:1732,0
5235,Drug:4783,Protein:2223,1
5236,Drug:2507,Protein:2223,1
5237,Drug:2058,Protein:1098,1
5238,Drug:806,Protein:3845,0
5239,Drug:2984,Protein:4368,1
5240,Drug:787,Protein:3995,0
5241,Drug:4383,Protein:3282,1
5242,Drug:6678,Protein:2290,1
5243,Drug:1857,Protein:1340,1
5244,Drug:6298,Protein:1647,1
5245,Drug:1211,Protein:922,0
5246,Drug:849,Protein:230,1
5247,Drug:4789,Protein:1471,1
5248,Drug:6340,Protein:2084,0
5249,Drug:4907,Protein:4446,0
5250,Drug:6555,Protein:2276,1
5251,Drug:4727,Protein:2812,0
5252,Drug:5698,Protein:3452,1
5253,Drug:4408,Protein:3648,0
5254,Drug:765,Protein:1590,0
5255,Drug:1118,Protein:3289,0
5256,Drug:2142,Protein:3013,1
5257,Drug:2329,Protein:1182,0
5258,Drug:6206,Protein:831,0
5259,Drug:6773,Protein:204,0
5260,Drug:6253,Protein:1327,1
5261,Drug:4345,Protein:19,0
5262,Drug:4104,Protein:1397,1
5263,Drug:3752,Protein:3751,1
5264,Drug:1557,Protein:1045,0
5265,Drug:1588,Protein:3208,0
5266,Drug:4742,Protein:425,1
5267,Drug:5346,Protein:4281,1
5268,Drug:1692,Protein:1709,0
5269,Drug:423,Protein:3004,1
5270,Drug:2094,Protein:2313,1
5271,Drug:229,Protein:4235,0
5272,Drug:5195,Protein:1397,0
5273,Drug:6453,Protein:293,0
5274,Drug:495,Protein:1,1
5275,Drug:1103,Protein:2951,0
5276,Drug:2193,Protein:641,1
5277,Drug:4450,Protein:3335,0
5278,Drug:5565,Protein:879,0
5279,Drug:6467,Protein:663,1
5280,Drug:4581,Protein:1297,0
5281,Drug:3241,Protein:3456,0
5282,Drug:2113,Protein:1556,1
5283,Drug:2106,Protein:4089,1
5284,Drug:3618,Protein:3091,0
5285,Drug:2623,Protein:1838,1
5286,Drug:6643,Protein:4467,1
5287,Drug:6066,Protein:1972,0
5288,Drug:2429,Protein:593,0
5289,Drug:3097,Protein:512,0
5290,Drug:2948,Protein:3399,1
5291,Drug:2400,Protein:191,0
5292,Drug:942,Protein:3920,0
5293,Drug:3446,Protein:4171,1
5294,Drug:4389,Protein:1786,1
5295,Drug:1185,Protein:558,0
5296,Drug:2269,Protein:1567,1
5297,Drug:2523,Protein:2440,0
5298,Drug:602,Protein:1709,0
5299,Drug:1704,Protein:1783,1
5300,Drug:4560,Protein:1125,1
5301,Drug:681,Protein:230,1
5302,Drug:1795,Protein:1262,1
5303,Drug:2898,Protein:671,0
5304,Drug:528,Protein:1589,1
5305,Drug:230,Protein:2883,0
5306,Drug:2567,Protein:4022,1
5307,Drug:500,Protein:1659,1
5308,Drug:1774,Protein:1223,1
5309,Drug:5913,Protein:3013,1
5310,Drug:3601,Protein:1403,1
5311,Drug:6480,Protein:2840,0
5312,Drug:246,Protein:30,0
5313,Drug:3532,Protein:1144,0
5314,Drug:1993,Protein:3270,1
5315,Drug:4462,Protein:835,0
5316,Drug:1155,Protein:485,0
5317,Drug:1313,Protein:3882,1
5318,Drug:3269,Protein:665,0
5319,Drug:1354,Protein:2333,0
5320,Drug:633,Protein:230,1
5321,Drug:1000,Protein:137,1
5322,Drug:2978,Protein:953,1
5323,Drug:3985,Protein:1586,0
5324,Drug:1172,Protein:1185,0
5325,Drug:801,Protein:3890,1
5326,Drug:5061,Protein:2313,1
5327,Drug:4265,Protein:1567,1
5328,Drug:3535,Protein:2202,0
5329,Drug:5836,Protein:2015,0
5330,Drug:5853,Protein:693,0
5331,Drug:4276,Protein:909,0
5332,Drug:5637,Protein:1666,0
5333,Drug:3799,Protein:4129,1
5334,Drug:2519,Protein:3211,0
5335,Drug:2756,Protein:3224,1
5336,Drug:2759,Protein:4106,0
5337,Drug:2634,Protein:1482,1
5338,Drug:6080,Protein:477,1
5339,Drug:6764,Protein:2166,0
5340,Drug:5817,Protein:768,1
5341,Drug:5799,Protein:4022,1
5342,Drug:1328,Protein:2950,0
5343,Drug:3483,Protein:1409,0
5344,Drug:801,Protein:3511,1
5345,Drug:2619,Protein:1006,1
5346,Drug:2226,Protein:2684,1
5347,Drug:2972,Protein:1223,1
5348,Drug:1558,Protein:1332,1
5349,Drug:6394,Protein:1602,1
5350,Drug:3089,Protein:1898,0
5351,Drug:2350,Protein:3372,0
5352,Drug:4703,Protein:2192,0
5353,Drug:4400,Protein:3875,0
5354,Drug:4778,Protein:2050,1
5355,Drug:5270,Protein:1560,1
5356,Drug:1413,Protein:2029,0
5357,Drug:3678,Protein:1053,0
5358,Drug:4050,Protein:209,0
5359,Drug:1963,Protein:770,1
5360,Drug:5386,Protein:879,0
5361,Drug:3440,Protein:2488,0
5362,Drug:3223,Protein:1863,0
5363,Drug:1656,Protein:1098,1
5364,Drug:3464,Protein:3454,0
5365,Drug:3296,Protein:3013,1
5366,Drug:2917,Protein:413,0
5367,Drug:5598,Protein:2883,0
5368,Drug:4351,Protein:768,1
5369,Drug:3984,Protein:2391,1
5370,Drug:5597,Protein:2524,0
5371,Drug:1522,Protein:3372,0
5372,Drug:5702,Protein:3244,0
5373,Drug:4416,Protein:813,0
5374,Drug:1465,Protein:1339,0
5375,Drug:2534,Protein:1647,1
5376,Drug:5316,Protein:2644,0
5377,Drug:314,Protein:4293,0
5378,Drug:2050,Protein:4266,1
5379,Drug:4069,Protein:708,1
5380,Drug:4998,Protein:10,1
5381,Drug:4052,Protein:2855,1
5382,Drug:2554,Protein:3213,1
5383,Drug:5085,Protein:770,1
5384,Drug:2165,Protein:2178,0
5385,Drug:2098,Protein:1375,1
5386,Drug:2325,Protein:3891,0
5387,Drug:3046,Protein:1006,1
5388,Drug:1695,Protein:2932,0
5389,Drug:2965,Protein:4293,1
5390,Drug:3568,Protein:4252,1
5391,Drug:1000,Protein:1482,1
5392,Drug:5642,Protein:20,1
5393,Drug:2715,Protein:1297,0
5394,Drug:5803,Protein:768,0
5395,Drug:1130,Protein:3292,0
5396,Drug:4458,Protein:2429,0
5397,Drug:5820,Protein:3208,0
5398,Drug:1195,Protein:1471,1
5399,Drug:2107,Protein:3735,0
5400,Drug:3297,Protein:658,1
5401,Drug:4607,Protein:4301,0
5402,Drug:1041,Protein:1144,0
5403,Drug:1868,Protein:607,1
5404,Drug:3799,Protein:2703,1
5405,Drug:71,Protein:1772,0
5406,Drug:261,Protein:328,1
5407,Drug:2192,Protein:1005,0
5408,Drug:5151,Protein:3676,0
5409,Drug:6482,Protein:1129,0
5410,Drug:3612,Protein:533,0
5411,Drug:3360,Protein:2123,0
5412,Drug:5657,Protein:2410,0
5413,Drug:1156,Protein:676,0
5414,Drug:6610,Protein:4129,0
5415,Drug:133,Protein:1673,1
5416,Drug:3870,Protein:805,0
5417,Drug:2304,Protein:1914,0
5418,Drug:4616,Protein:4301,1
5419,Drug:6293,Protein:429,0
5420,Drug:2455,Protein:770,1
5421,Drug:3957,Protein:2272,0
5422,Drug:6330,Protein:180,0
5423,Drug:3572,Protein:3431,1
5424,Drug:6526,Protein:2717,0
5425,Drug:4416,Protein:4239,1
5426,Drug:6786,Protein:4022,1
5427,Drug:2011,Protein:1735,1
5428,Drug:3571,Protein:4010,1
5429,Drug:5929,Protein:230,1
5430,Drug:4096,Protein:4239,1
5431,Drug:2560,Protein:3820,0
5432,Drug:5291,Protein:4386,0
5433,Drug:3951,Protein:2932,0
5434,Drug:2634,Protein:3965,1
5435,Drug:6192,Protein:710,0
5436,Drug:2422,Protein:1560,1
5437,Drug:1000,Protein:353,1
5438,Drug:3555,Protein:1,0
5439,Drug:4926,Protein:2703,1
5440,Drug:708,Protein:1306,0
5441,Drug:2246,Protein:1340,1
5442,Drug:5239,Protein:2928,0
5443,Drug:1158,Protein:19,1
5444,Drug:994,Protein:3213,1
5445,Drug:4498,Protein:1537,0
5446,Drug:220,Protein:937,1
5447,Drug:5375,Protein:1602,1
5448,Drug:4573,Protein:939,1
5449,Drug:883,Protein:3774,0
5450,Drug:5324,Protein:3067,1
5451,Drug:6583,Protein:2648,0
5452,Drug:2513,Protein:44,0
5453,Drug:2326,Protein:425,1
5454,Drug:2208,Protein:2434,0
5455,Drug:1318,Protein:3377,0
5456,Drug:1691,Protein:2733,1
5457,Drug:4,Protein:3715,0
5458,Drug:982,Protein:230,1
5459,Drug:1277,Protein:3820,0
5460,Drug:1229,Protein:1144,0
5461,Drug:3745,Protein:823,1
5462,Drug:6129,Protein:2074,1
5463,Drug:121,Protein:4214,0
5464,Drug:6636,Protein:641,1
5465,Drug:2537,Protein:4056,0
5466,Drug:4292,Protein:1409,0
5467,Drug:3477,Protein:690,0
5468,Drug:3439,Protein:2715,0
5469,Drug:2707,Protein:1631,1
5470,Drug:6309,Protein:768,0
5471,Drug:6101,Protein:1710,1
5472,Drug:3689,Protein:3013,1
5473,Drug:5631,Protein:3309,1
5474,Drug:2399,Protein:3456,1
5475,Drug:4040,Protein:527,0
5476,Drug:3524,Protein:3282,1
5477,Drug:4262,Protein:928,1
5478,Drug:3895,Protein:533,0
5479,Drug:2457,Protein:3146,0
5480,Drug:1153,Protein:3478,0
5481,Drug:268,Protein:255,0
5482,Drug:5132,Protein:1223,1
5483,Drug:2342,Protein:4239,1
5484,Drug:695,Protein:2434,0
5485,Drug:6537,Protein:3856,0
5486,Drug:2091,Protein:4470,0
5487,Drug:3744,Protein:4360,0
5488,Drug:2532,Protein:920,1
5489,Drug:1692,Protein:1397,0
5490,Drug:4719,Protein:3298,0
5491,Drug:4142,Protein:1418,0
5492,Drug:4991,Protein:2353,1
5493,Drug:3735,Protein:676,0
5494,Drug:2137,Protein:2090,1
5495,Drug:4194,Protein:2539,0
5496,Drug:4856,Protein:2340,0
5497,Drug:1693,Protein:2733,1
5498,Drug:3808,Protein:3786,1
5499,Drug:1439,Protein:86,1
5500,Drug:2309,Protein:1397,1
5501,Drug:4573,Protein:3662,1
5502,Drug:1063,Protein:3665,1
5503,Drug:2241,Protein:697,0
5504,Drug:1753,Protein:1783,1
5505,Drug:1408,Protein:3282,0
5506,Drug:448,Protein:641,1
5507,Drug:269,Protein:692,0
5508,Drug:4769,Protein:3146,0
5509,Drug:5072,Protein:924,0
5510,Drug:4593,Protein:1786,0
5511,Drug:6708,Protein:2733,0
5512,Drug:4904,Protein:2434,0
5513,Drug:160,Protein:1560,1
5514,Drug:2358,Protein:3282,1
5515,Drug:2151,Protein:4433,0
5516,Drug:5018,Protein:2812,0
5517,Drug:2935,Protein:1531,1
5518,Drug:5402,Protein:2433,0
5519,Drug:1315,Protein:1397,0
5520,Drug:6631,Protein:2493,0
5521,Drug:2044,Protein:741,0
5522,Drug:3972,Protein:2189,0
5523,Drug:4397,Protein:3673,1
5524,Drug:1431,Protein:2791,0
5525,Drug:53,Protein:4313,0
5526,Drug:2140,Protein:4301,1
5527,Drug:3779,Protein:2965,0
5528,Drug:4796,Protein:1440,0
5529,Drug:1735,Protein:2064,1
5530,Drug:1142,Protein:2553,0
5531,Drug:1613,Protein:2914,1
5532,Drug:4927,Protein:3466,0
5533,Drug:4533,Protein:3127,0
5534,Drug:3553,Protein:3456,0
5535,Drug:2106,Protein:4397,1
5536,Drug:3495,Protein:3525,0
5537,Drug:2214,Protein:2074,1
5538,Drug:1381,Protein:2313,1
5539,Drug:2878,Protein:2830,0
5540,Drug:6291,Protein:230,1
5541,Drug:39,Protein:1262,1
5542,Drug:154,Protein:3941,1
5543,Drug:4820,Protein:4253,0
5544,Drug:3252,Protein:1867,0
5545,Drug:49,Protein:831,1
5546,Drug:338,Protein:3050,0
5547,Drug:5756,Protein:485,0
5548,Drug:1959,Protein:695,1
5549,Drug:955,Protein:3295,0
5550,Drug:6599,Protein:4214,1
5551,Drug:4497,Protein:194,0
5552,Drug:3074,Protein:2465,0
5553,Drug:1418,Protein:1666,0
5554,Drug:3157,Protein:3012,1
5555,Drug:3251,Protein:641,1
5556,Drug:5982,Protein:1598,1
5557,Drug:3287,Protein:2254,1
5558,Drug:2243,Protein:671,0
5559,Drug:5319,Protein:3799,0
5560,Drug:6274,Protein:2752,0
5561,Drug:3397,Protein:1903,0
5562,Drug:248,Protein:2874,1
5563,Drug:3171,Protein:3498,1
5564,Drug:2466,Protein:2874,1
5565,Drug:6038,Protein:3151,0
5566,Drug:565,Protein:3127,0
5567,Drug:4847,Protein:1262,1
5568,Drug:5170,Protein:641,1
5569,Drug:1167,Protein:1735,1
5570,Drug:2133,Protein:2889,0
5571,Drug:6499,Protein:3656,1
5572,Drug:105,Protein:1641,0
5573,Drug:2303,Protein:425,1
5574,Drug:3058,Protein:2107,1
5575,Drug:1757,Protein:2711,0
5576,Drug:6085,Protein:22,0
5577,Drug:1103,Protein:109,0
5578,Drug:41,Protein:360,1
5579,Drug:2820,Protein:4386,1
5580,Drug:1372,Protein:952,0
5581,Drug:2634,Protein:2433,1
5582,Drug:295,Protein:2642,0
5583,Drug:4873,Protein:1262,1
5584,Drug:4599,Protein:3485,0
5585,Drug:984,Protein:2597,1
5586,Drug:4543,Protein:349,1
5587,Drug:2475,Protein:4,1
5588,Drug:2243,Protein:1379,0
5589,Drug:6015,Protein:3882,0
5590,Drug:1066,Protein:1728,1
5591,Drug:29,Protein:296,1
5592,Drug:4971,Protein:3151,0
5593,Drug:1680,Protein:3395,1
5594,Drug:6440,Protein:3891,1
5595,Drug:6209,Protein:3213,1
5596,Drug:5566,Protein:737,1
5597,Drug:1805,Protein:1408,1
5598,Drug:6396,Protein:3395,1
5599,Drug:1119,Protein:2189,0
5600,Drug:5422,Protein:620,0
5601,Drug:1076,Protein:77,0
5602,Drug:1061,Protein:3856,0
5603,Drug:4634,Protein:1984,0
5604,Drug:2260,Protein:204,0
5605,Drug:4490,Protein:4446,0
5606,Drug:1188,Protein:4103,1
5607,Drug:3664,Protein:4096,0
5608,Drug:2664,Protein:2298,1
5609,Drug:6731,Protein:1647,1
5610,Drug:6671,Protein:1262,1
5611,Drug:376,Protein:2978,0
5612,Drug:2896,Protein:1647,1
5613,Drug:1889,Protein:935,0
5614,Drug:426,Protein:1560,1
5615,Drug:2238,Protein:2107,1
5616,Drug:2410,Protein:3503,1
5617,Drug:3198,Protein:1567,1
5618,Drug:706,Protein:2366,0
5619,Drug:4737,Protein:1710,1
5620,Drug:1000,Protein:2157,1
5621,Drug:4349,Protein:1332,1
5622,Drug:1279,Protein:1880,0
5623,Drug:1000,Protein:580,1
5624,Drug:1810,Protein:2107,1
5625,Drug:1195,Protein:2084,0
5626,Drug:5564,Protein:993,0
5627,Drug:5657,Protein:2107,0
5628,Drug:2935,Protein:3476,1
5629,Drug:4550,Protein:3563,1
5630,Drug:1973,Protein:2298,1
5631,Drug:5390,Protein:982,0
5632,Drug:4738,Protein:1888,0
5633,Drug:2965,Protein:1927,1
5634,Drug:199,Protein:1096,0
5635,Drug:3689,Protein:2921,0
5636,Drug:1799,Protein:3957,1
5637,Drug:3528,Protein:1321,0
5638,Drug:2660,Protein:1690,0
5639,Drug:846,Protein:502,0
5640,Drug:5831,Protein:3653,0
5641,Drug:6505,Protein:1647,1
5642,Drug:1568,Protein:3213,1
5643,Drug:325,Protein:4185,0
5644,Drug:2148,Protein:2123,0
5645,Drug:4278,Protein:3395,1
5646,Drug:6097,Protein:953,1
5647,Drug:5013,Protein:2682,0
5648,Drug:5443,Protein:545,0
5649,Drug:4849,Protein:1710,1
5650,Drug:3199,Protein:1602,1
5651,Drug:1142,Protein:204,0
5652,Drug:4597,Protein:1223,1
5653,Drug:433,Protein:3431,0
5654,Drug:4648,Protein:2594,0
5655,Drug:959,Protein:2864,0
5656,Drug:4891,Protein:1297,1
5657,Drug:3408,Protein:607,1
5658,Drug:4212,Protein:263,0
5659,Drug:4689,Protein:1089,0
5660,Drug:446,Protein:1723,0
5661,Drug:5362,Protein:2900,0
5662,Drug:5217,Protein:4181,0
5663,Drug:5797,Protein:4002,0
5664,Drug:5076,Protein:1654,0
5665,Drug:5621,Protein:425,1
5666,Drug:3504,Protein:1573,0
5667,Drug:2875,Protein:533,0
5668,Drug:5561,Protein:3665,1
5669,Drug:5358,Protein:3372,1
5670,Drug:323,Protein:3732,0
5671,Drug:3357,Protein:1363,1
5672,Drug:6060,Protein:221,1
5673,Drug:4789,Protein:4283,1
5674,Drug:2485,Protein:1339,0
5675,Drug:5553,Protein:114,0
5676,Drug:2756,Protein:1403,0
5677,Drug:2184,Protein:3013,1
5678,Drug:1238,Protein:3151,0
5679,Drug:2680,Protein:2313,1
5680,Drug:4836,Protein:697,0
5681,Drug:6385,Protein:3372,1
5682,Drug:6253,Protein:2850,0
5683,Drug:1857,Protein:658,1
5684,Drug:551,Protein:3930,0
5685,Drug:1571,Protein:1193,0
5686,Drug:5424,Protein:2597,1
5687,Drug:6087,Protein:1262,1
5688,Drug:4808,Protein:2594,0
5689,Drug:2682,Protein:1405,0
5690,Drug:884,Protein:4264,1
5691,Drug:403,Protein:2465,0
5692,Drug:5440,Protein:444,0
5693,Drug:4872,Protein:3258,0
5694,Drug:5889,Protein:3656,1
5695,Drug:6170,Protein:1772,0
5696,Drug:6643,Protein:2594,0
5697,Drug:4097,Protein:1010,1
5698,Drug:5133,Protein:4337,0
5699,Drug:5915,Protein:2313,1
5700,Drug:5683,Protein:953,1
5701,Drug:416,Protein:3358,0
5702,Drug:2549,Protein:1199,0
5703,Drug:4412,Protein:3878,1
5704,Drug:4513,Protein:1647,1
5705,Drug:3243,Protein:2812,0
5706,Drug:4314,Protein:2597,0
5707,Drug:3137,Protein:1107,0
5708,Drug:2182,Protein:2353,1
5709,Drug:909,Protein:1795,0
5710,Drug:3601,Protein:1735,1
5711,Drug:6075,Protein:2090,0
5712,Drug:5061,Protein:1448,1
5713,Drug:1803,Protein:4452,0
5714,Drug:3683,Protein:2341,1
5715,Drug:830,Protein:3363,0
5716,Drug:2843,Protein:10,1
5717,Drug:6521,Protein:2883,0
5718,Drug:5840,Protein:3146,0
5719,Drug:1938,Protein:1710,1
5720,Drug:1564,Protein:3452,0
5721,Drug:3723,Protein:1819,0
5722,Drug:2689,Protein:90,0
5723,Drug:1373,Protein:4060,0
5724,Drug:3391,Protein:1531,0
5725,Drug:2956,Protein:3751,1
5726,Drug:324,Protein:1863,0
5727,Drug:388,Protein:2312,0
5728,Drug:6216,Protein:3662,0
5729,Drug:2575,Protein:1433,0
5730,Drug:236,Protein:3665,1
5731,Drug:1225,Protein:22,0
5732,Drug:5832,Protein:3181,0
5733,Drug:3780,Protein:525,0
5734,Drug:3975,Protein:692,1
5735,Drug:4852,Protein:1854,0
5736,Drug:2946,Protein:3354,0
5737,Drug:5667,Protein:2107,1
5738,Drug:6269,Protein:3593,0
5739,Drug:602,Protein:593,0
5740,Drug:3779,Protein:2272,0
5741,Drug:1099,Protein:2223,1
5742,Drug:3166,Protein:1485,0
5743,Drug:717,Protein:2429,0
5744,Drug:6414,Protein:1332,1
5745,Drug:3241,Protein:2366,0
5746,Drug:487,Protein:2394,0
5747,Drug:2488,Protein:2883,0
5748,Drug:2405,Protein:4089,1
5749,Drug:558,Protein:3395,1
5750,Drug:344,Protein:180,0
5751,Drug:285,Protein:3233,1
5752,Drug:1554,Protein:3665,1
5753,Drug:598,Protein:1262,1
5754,Drug:3085,Protein:2202,0
5755,Drug:5279,Protein:2074,0
5756,Drug:849,Protein:1647,1
5757,Drug:4236,Protein:789,0
5758,Drug:2973,Protein:8,0
5759,Drug:5047,Protein:2050,1
5760,Drug:6108,Protein:2570,0
5761,Drug:2832,Protein:542,0
5762,Drug:3729,Protein:3345,1
5763,Drug:5120,Protein:3071,0
5764,Drug:2489,Protein:3904,0
5765,Drug:3748,Protein:3273,0
5766,Drug:3403,Protein:1098,1
5767,Drug:819,Protein:3442,0
5768,Drug:751,Protein:3654,1
5769,Drug:4942,Protein:3757,1
5770,Drug:707,Protein:2275,0
5771,Drug:3128,Protein:1567,1
5772,Drug:5325,Protein:3178,0
5773,Drug:6645,Protein:2704,0
5774,Drug:2412,Protein:3485,1
5775,Drug:4400,Protein:1143,1
5776,Drug:5557,Protein:376,0
5777,Drug:3319,Protein:2733,0
5778,Drug:5393,Protein:3866,1
5779,Drug:1470,Protein:4399,0
5780,Drug:1337,Protein:1467,0
5781,Drug:3358,Protein:3301,0
5782,Drug:6212,Protein:347,0
5783,Drug:2197,Protein:1799,1
5784,Drug:6493,Protein:3301,0
5785,Drug:2689,Protein:1045,0
5786,Drug:4817,Protein:2726,0
5787,Drug:3928,Protein:1339,1
5788,Drug:1458,Protein:2290,1
5789,Drug:616,Protein:3391,1
5790,Drug:3380,Protein:953,1
5791,Drug:5631,Protein:3211,0
5792,Drug:3671,Protein:3871,1
5793,Drug:1599,Protein:2921,1
5794,Drug:761,Protein:1631,1
5795,Drug:2721,Protein:2053,0
5796,Drug:6221,Protein:4281,1
5797,Drug:420,Protein:1910,0
5798,Drug:521,Protein:1262,1
5799,Drug:1590,Protein:4348,0
5800,Drug:23,Protein:1261,0
5801,Drug:3369,Protein:1327,0
5802,Drug:4130,Protein:831,0
5803,Drug:2903,Protein:807,0
5804,Drug:6221,Protein:770,1
5805,Drug:5051,Protein:74,0
5806,Drug:4760,Protein:1753,0
5807,Drug:5393,Protein:1788,1
5808,Drug:6314,Protein:663,0
5809,Drug:2634,Protein:3004,1
5810,Drug:311,Protein:4002,0
5811,Drug:2820,Protein:2812,0
5812,Drug:4705,Protein:3498,1
5813,Drug:11,Protein:1710,1
5814,Drug:2758,Protein:1767,0
