,head,tail,label
4969,Drug:10153,Protein:3,0
4970,Drug:3818,Protein:224,1
4971,Drug:4262,Protein:131,0
4972,Drug:4794,Protein:58,1
4973,Drug:8766,Protein:35,1
4974,Drug:4132,Protein:219,0
4975,Drug:12653,Protein:64,1
4976,Drug:5558,Protein:809,1
4977,Drug:8,Protein:7,0
4978,Drug:1007,Protein:265,1
4979,Drug:9605,Protein:473,1
4980,Drug:13182,Protein:405,0
4981,Drug:1300,Protein:451,0
4982,Drug:3714,Protein:118,0
4983,Drug:8310,Protein:77,0
4984,Drug:65,Protein:58,1
4985,Drug:1364,Protein:117,0
4986,Drug:3087,Protein:375,1
4987,Drug:1095,Protein:1153,0
4988,Drug:14324,Protein:126,1
4989,Drug:8457,Protein:49,0
4990,Drug:8226,Protein:149,0
4991,Drug:8312,Protein:52,0
4992,Drug:3011,Protein:413,1
4993,Drug:10954,Protein:18,0
4994,Drug:7882,Protein:68,0
4995,Drug:6432,Protein:809,0
4996,Drug:7571,Protein:1551,1
4997,Drug:5389,Protein:142,0
4998,Drug:3789,Protein:0,0
4999,Drug:1996,Protein:106,1
5000,Drug:3079,Protein:0,0
5001,Drug:361,Protein:429,1
5002,Drug:8457,Protein:220,0
5003,Drug:2087,Protein:709,0
5004,Drug:8347,Protein:98,0
5005,Drug:5300,Protein:286,1
5006,Drug:6882,Protein:847,0
5007,Drug:4786,Protein:55,1
5008,Drug:4582,Protein:100,1
5009,Drug:5461,Protein:209,1
5010,Drug:408,Protein:2090,1
5011,Drug:4122,Protein:3,0
5012,Drug:3721,Protein:100,1
5013,Drug:9821,Protein:548,1
5014,Drug:9005,Protein:9,1
5015,Drug:5422,Protein:0,0
5016,Drug:9881,Protein:286,0
5017,Drug:2621,Protein:242,0
5018,Drug:10185,Protein:242,0
5019,Drug:7748,Protein:39,1
5020,Drug:11192,Protein:553,0
5021,Drug:6710,Protein:42,0
5022,Drug:10260,Protein:638,0
5023,Drug:6437,Protein:166,1
5024,Drug:3528,Protein:272,1
5025,Drug:11040,Protein:26,1
5026,Drug:1089,Protein:604,0
5027,Drug:2924,Protein:1595,0
5028,Drug:12815,Protein:269,1
5029,Drug:1968,Protein:201,0
5030,Drug:283,Protein:131,0
5031,Drug:3874,Protein:547,0
5032,Drug:14371,Protein:109,0
5033,Drug:13313,Protein:125,1
5034,Drug:14385,Protein:276,1
5035,Drug:3085,Protein:49,0
5036,Drug:4789,Protein:52,0
5037,Drug:3169,Protein:49,1
5038,Drug:674,Protein:197,0
5039,Drug:12171,Protein:248,1
5040,Drug:3481,Protein:937,0
5041,Drug:3131,Protein:264,1
5042,Drug:2828,Protein:50,1
5043,Drug:8542,Protein:1395,0
5044,Drug:5857,Protein:41,0
5045,Drug:3763,Protein:1102,1
5046,Drug:4797,Protein:149,0
5047,Drug:4751,Protein:262,1
5048,Drug:1924,Protein:49,1
5049,Drug:1628,Protein:2428,0
5050,Drug:14578,Protein:386,0
5051,Drug:1421,Protein:442,0
5052,Drug:126,Protein:41,0
5053,Drug:9094,Protein:402,0
5054,Drug:3794,Protein:101,0
5055,Drug:8942,Protein:7,0
5056,Drug:437,Protein:926,0
5057,Drug:8728,Protein:100,0
5058,Drug:9703,Protein:315,1
5059,Drug:4268,Protein:112,1
5060,Drug:3608,Protein:771,1
5061,Drug:8643,Protein:261,0
5062,Drug:10111,Protein:397,1
5063,Drug:465,Protein:430,0
5064,Drug:3538,Protein:1303,1
5065,Drug:3016,Protein:101,0
5066,Drug:10776,Protein:1896,1
5067,Drug:2552,Protein:7,0
5068,Drug:3604,Protein:18,0
5069,Drug:7848,Protein:1470,0
5070,Drug:5908,Protein:283,0
5071,Drug:2923,Protein:163,1
5072,Drug:8731,Protein:2099,1
5073,Drug:5911,Protein:397,1
5074,Drug:4308,Protein:40,0
5075,Drug:7938,Protein:225,1
5076,Drug:12775,Protein:86,0
5077,Drug:717,Protein:374,0
5078,Drug:1795,Protein:126,1
5079,Drug:8706,Protein:77,0
5080,Drug:2430,Protein:297,0
5081,Drug:10417,Protein:7,0
5082,Drug:2888,Protein:187,0
5083,Drug:13017,Protein:2535,1
5084,Drug:12522,Protein:195,1
5085,Drug:8943,Protein:211,1
5086,Drug:11600,Protein:26,1
5087,Drug:1857,Protein:307,1
5088,Drug:684,Protein:2086,1
5089,Drug:1385,Protein:204,0
5090,Drug:721,Protein:91,0
5091,Drug:9527,Protein:2465,0
5092,Drug:3632,Protein:3,0
5093,Drug:8670,Protein:158,0
5094,Drug:11977,Protein:146,1
5095,Drug:6520,Protein:883,1
5096,Drug:1399,Protein:100,1
5097,Drug:1733,Protein:37,0
5098,Drug:7254,Protein:405,0
5099,Drug:8055,Protein:23,0
5100,Drug:1725,Protein:67,1
5101,Drug:1683,Protein:1189,1
5102,Drug:12891,Protein:1369,1
5103,Drug:7925,Protein:276,0
5104,Drug:8094,Protein:32,0
5105,Drug:1386,Protein:24,0
5106,Drug:2259,Protein:414,1
5107,Drug:9323,Protein:1030,1
5108,Drug:1789,Protein:260,0
5109,Drug:475,Protein:1620,0
5110,Drug:10246,Protein:129,0
5111,Drug:8369,Protein:48,0
5112,Drug:614,Protein:645,1
5113,Drug:3405,Protein:0,0
5114,Drug:7428,Protein:836,0
5115,Drug:11538,Protein:95,1
5116,Drug:4626,Protein:214,1
5117,Drug:7600,Protein:1099,0
5118,Drug:13898,Protein:8,1
5119,Drug:5420,Protein:214,0
5120,Drug:5165,Protein:32,0
5121,Drug:9675,Protein:270,1
5122,Drug:8717,Protein:593,1
5123,Drug:7006,Protein:95,1
5124,Drug:12952,Protein:733,0
5125,Drug:1695,Protein:1117,0
5126,Drug:844,Protein:1441,1
5127,Drug:2052,Protein:111,0
5128,Drug:8870,Protein:129,1
5129,Drug:4778,Protein:547,0
5130,Drug:10248,Protein:100,0
5131,Drug:4146,Protein:462,0
5132,Drug:6719,Protein:539,1
5133,Drug:1046,Protein:389,1
5134,Drug:12658,Protein:7,0
5135,Drug:9698,Protein:96,0
5136,Drug:4673,Protein:96,0
5137,Drug:11492,Protein:246,0
5138,Drug:10056,Protein:87,0
5139,Drug:9575,Protein:505,0
5140,Drug:5099,Protein:1061,0
5141,Drug:7348,Protein:3,0
5142,Drug:2259,Protein:256,0
5143,Drug:1237,Protein:386,0
5144,Drug:428,Protein:52,0
5145,Drug:9321,Protein:3,0
5146,Drug:3313,Protein:17,0
5147,Drug:6722,Protein:384,0
5148,Drug:685,Protein:399,0
5149,Drug:11757,Protein:346,0
5150,Drug:3311,Protein:400,1
5151,Drug:8269,Protein:0,0
5152,Drug:6078,Protein:52,0
5153,Drug:2632,Protein:1447,1
5154,Drug:7782,Protein:514,0
5155,Drug:12355,Protein:329,0
5156,Drug:9885,Protein:541,1
5157,Drug:5021,Protein:94,0
5158,Drug:8436,Protein:758,1
5159,Drug:4885,Protein:259,0
5160,Drug:13490,Protein:1632,1
5161,Drug:2445,Protein:1388,1
5162,Drug:13622,Protein:375,0
5163,Drug:6261,Protein:461,0
5164,Drug:12197,Protein:32,0
5165,Drug:4121,Protein:198,0
5166,Drug:9974,Protein:3,0
5167,Drug:10454,Protein:112,0
5168,Drug:3759,Protein:1503,0
5169,Drug:8708,Protein:72,0
5170,Drug:6958,Protein:237,0
5171,Drug:2098,Protein:41,0
5172,Drug:9764,Protein:365,0
5173,Drug:7450,Protein:237,1
5174,Drug:6544,Protein:1061,0
5175,Drug:396,Protein:1103,0
5176,Drug:852,Protein:67,1
5177,Drug:3817,Protein:90,1
5178,Drug:5655,Protein:277,1
5179,Drug:4340,Protein:197,0
5180,Drug:8337,Protein:326,0
5181,Drug:458,Protein:2517,0
5182,Drug:302,Protein:2553,0
5183,Drug:12393,Protein:194,1
5184,Drug:8232,Protein:18,0
5185,Drug:9521,Protein:3,0
5186,Drug:12295,Protein:100,1
5187,Drug:10030,Protein:518,0
5188,Drug:5506,Protein:111,0
5189,Drug:6269,Protein:18,0
5190,Drug:8634,Protein:91,0
5191,Drug:13023,Protein:1276,1
5192,Drug:1301,Protein:1442,0
5193,Drug:6522,Protein:770,1
5194,Drug:3845,Protein:460,0
5195,Drug:7154,Protein:225,1
5196,Drug:6121,Protein:926,0
5197,Drug:11857,Protein:155,1
5198,Drug:12733,Protein:284,1
5199,Drug:4195,Protein:629,1
5200,Drug:6570,Protein:169,1
5201,Drug:6043,Protein:441,0
5202,Drug:3729,Protein:67,1
5203,Drug:7915,Protein:47,1
5204,Drug:9569,Protein:51,0
5205,Drug:665,Protein:95,0
5206,Drug:4871,Protein:242,0
5207,Drug:5711,Protein:446,0
5208,Drug:9550,Protein:515,0
5209,Drug:20,Protein:376,1
5210,Drug:9953,Protein:77,0
5211,Drug:659,Protein:289,1
5212,Drug:3152,Protein:80,1
5213,Drug:8621,Protein:17,0
5214,Drug:11941,Protein:79,0
5215,Drug:6111,Protein:94,0
5216,Drug:11160,Protein:200,0
5217,Drug:2676,Protein:18,0
5218,Drug:6724,Protein:429,0
5219,Drug:8733,Protein:260,0
5220,Drug:7261,Protein:242,1
5221,Drug:5393,Protein:197,0
5222,Drug:4227,Protein:964,1
5223,Drug:3495,Protein:1880,1
5224,Drug:1628,Protein:319,1
5225,Drug:5121,Protein:1176,0
5226,Drug:255,Protein:120,1
5227,Drug:8278,Protein:209,1
5228,Drug:6317,Protein:129,0
5229,Drug:826,Protein:64,1
5230,Drug:3703,Protein:228,0
5231,Drug:6221,Protein:52,0
5232,Drug:11143,Protein:122,0
5233,Drug:658,Protein:60,0
5234,Drug:10288,Protein:55,1
5235,Drug:5966,Protein:74,1
5236,Drug:1487,Protein:1826,0
5237,Drug:5445,Protein:17,0
5238,Drug:7808,Protein:216,0
5239,Drug:4643,Protein:160,1
5240,Drug:4599,Protein:1045,1
5241,Drug:30,Protein:157,1
5242,Drug:3169,Protein:33,1
5243,Drug:2606,Protein:462,0
5244,Drug:1763,Protein:2176,0
5245,Drug:12444,Protein:25,0
5246,Drug:14060,Protein:17,0
5247,Drug:1498,Protein:100,1
5248,Drug:1268,Protein:1571,0
5249,Drug:8446,Protein:77,0
5250,Drug:5681,Protein:276,1
5251,Drug:4599,Protein:405,1
5252,Drug:5676,Protein:77,0
5253,Drug:242,Protein:117,1
5254,Drug:305,Protein:242,0
5255,Drug:665,Protein:219,0
5256,Drug:10946,Protein:35,1
5257,Drug:6473,Protein:491,0
5258,Drug:4957,Protein:3,0
5259,Drug:10960,Protein:89,1
5260,Drug:2336,Protein:547,0
5261,Drug:2881,Protein:25,0
5262,Drug:4023,Protein:472,1
5263,Drug:5721,Protein:52,0
5264,Drug:3185,Protein:39,0
5265,Drug:5794,Protein:17,0
5266,Drug:10689,Protein:483,1
5267,Drug:8832,Protein:26,0
5268,Drug:6090,Protein:176,1
5269,Drug:12173,Protein:1151,1
5270,Drug:7129,Protein:615,0
5271,Drug:7201,Protein:320,1
5272,Drug:2444,Protein:807,1
5273,Drug:14322,Protein:1274,1
5274,Drug:4448,Protein:60,0
5275,Drug:2415,Protein:0,0
5276,Drug:4570,Protein:443,0
5277,Drug:11112,Protein:33,0
5278,Drug:1807,Protein:111,0
5279,Drug:2924,Protein:2414,0
5280,Drug:8764,Protein:242,0
5281,Drug:2394,Protein:1021,1
5282,Drug:7834,Protein:224,1
5283,Drug:12069,Protein:3,0
5284,Drug:7029,Protein:77,0
5285,Drug:3594,Protein:217,1
5286,Drug:560,Protein:17,0
5287,Drug:12111,Protein:52,0
5288,Drug:5038,Protein:17,0
5289,Drug:12141,Protein:326,0
5290,Drug:2598,Protein:429,1
5291,Drug:9127,Protein:402,0
5292,Drug:6498,Protein:135,1
5293,Drug:1817,Protein:95,0
5294,Drug:5407,Protein:116,0
5295,Drug:2254,Protein:170,1
5296,Drug:4773,Protein:58,1
5297,Drug:5999,Protein:67,1
5298,Drug:4456,Protein:133,0
5299,Drug:4710,Protein:7,1
5300,Drug:8314,Protein:48,0
5301,Drug:8288,Protein:1201,1
5302,Drug:8142,Protein:501,0
5303,Drug:2930,Protein:1299,0
5304,Drug:4116,Protein:84,1
5305,Drug:9037,Protein:836,0
5306,Drug:11612,Protein:237,1
5307,Drug:12417,Protein:40,1
5308,Drug:6491,Protein:1389,0
5309,Drug:414,Protein:100,1
5310,Drug:7338,Protein:441,0
5311,Drug:11290,Protein:101,0
5312,Drug:9645,Protein:1428,0
5313,Drug:8295,Protein:52,0
5314,Drug:14089,Protein:67,1
5315,Drug:1270,Protein:49,1
5316,Drug:12818,Protein:18,0
5317,Drug:7541,Protein:1296,0
5318,Drug:302,Protein:391,0
5319,Drug:11134,Protein:103,1
5320,Drug:1887,Protein:1023,0
5321,Drug:4896,Protein:50,1
5322,Drug:6568,Protein:49,1
5323,Drug:3422,Protein:1339,0
5324,Drug:1886,Protein:22,1
5325,Drug:10911,Protein:445,1
5326,Drug:6289,Protein:19,1
5327,Drug:1886,Protein:483,0
5328,Drug:11589,Protein:1400,1
5329,Drug:7351,Protein:15,1
5330,Drug:1471,Protein:3,0
5331,Drug:4058,Protein:89,0
5332,Drug:11178,Protein:169,1
5333,Drug:9555,Protein:206,1
5334,Drug:13773,Protein:549,1
5335,Drug:331,Protein:200,0
5336,Drug:5466,Protein:374,0
5337,Drug:14168,Protein:1536,1
5338,Drug:9586,Protein:1000,1
5339,Drug:575,Protein:883,1
5340,Drug:8116,Protein:551,0
5341,Drug:254,Protein:66,0
5342,Drug:5410,Protein:50,1
5343,Drug:10216,Protein:77,0
5344,Drug:2886,Protein:870,1
5345,Drug:5697,Protein:189,1
5346,Drug:12466,Protein:939,1
5347,Drug:14213,Protein:2448,1
5348,Drug:1950,Protein:160,1
5349,Drug:54,Protein:48,0
5350,Drug:10371,Protein:28,1
5351,Drug:8382,Protein:403,1
5352,Drug:12886,Protein:86,0
5353,Drug:4638,Protein:834,0
5354,Drug:10397,Protein:3,0
5355,Drug:907,Protein:418,0
5356,Drug:2481,Protein:17,0
5357,Drug:6047,Protein:361,0
5358,Drug:5516,Protein:32,0
5359,Drug:2220,Protein:321,1
5360,Drug:7959,Protein:0,0
5361,Drug:5816,Protein:207,1
5362,Drug:9799,Protein:824,0
5363,Drug:498,Protein:242,1
5364,Drug:7241,Protein:242,0
5365,Drug:7303,Protein:39,1
5366,Drug:5694,Protein:2412,1
5367,Drug:8369,Protein:543,1
5368,Drug:10518,Protein:514,0
5369,Drug:10382,Protein:883,0
5370,Drug:4217,Protein:388,0
5371,Drug:3342,Protein:189,1
5372,Drug:5895,Protein:259,1
5373,Drug:557,Protein:465,0
5374,Drug:13665,Protein:7,0
5375,Drug:3494,Protein:35,1
5376,Drug:2258,Protein:220,1
5377,Drug:2,Protein:220,1
5378,Drug:192,Protein:17,0
5379,Drug:7037,Protein:38,0
5380,Drug:9837,Protein:634,0
5381,Drug:9305,Protein:7,1
5382,Drug:160,Protein:259,0
5383,Drug:2529,Protein:256,1
5384,Drug:1596,Protein:111,0
5385,Drug:7925,Protein:449,1
5386,Drug:10402,Protein:35,1
5387,Drug:6766,Protein:96,0
5388,Drug:14037,Protein:9,1
5389,Drug:2840,Protein:536,0
5390,Drug:3271,Protein:344,0
5391,Drug:1303,Protein:242,1
5392,Drug:677,Protein:1474,1
5393,Drug:10797,Protein:50,1
5394,Drug:5010,Protein:3,0
5395,Drug:10392,Protein:67,1
5396,Drug:9153,Protein:43,0
5397,Drug:13373,Protein:539,1
5398,Drug:11440,Protein:8,1
5399,Drug:10976,Protein:112,1
5400,Drug:14212,Protein:204,0
5401,Drug:12011,Protein:67,1
5402,Drug:5018,Protein:265,0
5403,Drug:3813,Protein:169,0
5404,Drug:3526,Protein:61,1
5405,Drug:9570,Protein:1021,0
5406,Drug:8193,Protein:549,1
5407,Drug:2614,Protein:426,0
5408,Drug:655,Protein:1540,0
5409,Drug:4216,Protein:32,0
5410,Drug:2998,Protein:1041,1
5411,Drug:9440,Protein:514,0
5412,Drug:4056,Protein:369,1
5413,Drug:12549,Protein:464,0
5414,Drug:3138,Protein:42,0
5415,Drug:188,Protein:134,1
5416,Drug:776,Protein:82,1
5417,Drug:5483,Protein:195,1
5418,Drug:6249,Protein:189,1
5419,Drug:3099,Protein:101,0
5420,Drug:2942,Protein:223,0
5421,Drug:6708,Protein:3,0
5422,Drug:6651,Protein:111,0
5423,Drug:2005,Protein:539,0
5424,Drug:8812,Protein:242,0
5425,Drug:5413,Protein:90,0
5426,Drug:7018,Protein:214,0
5427,Drug:13997,Protein:32,0
5428,Drug:902,Protein:427,1
5429,Drug:3906,Protein:88,0
5430,Drug:1057,Protein:290,0
5431,Drug:1822,Protein:212,0
5432,Drug:4477,Protein:361,0
5433,Drug:7408,Protein:1474,0
5434,Drug:1608,Protein:510,1
5435,Drug:5842,Protein:52,0
5436,Drug:4852,Protein:193,1
5437,Drug:13441,Protein:235,0
5438,Drug:5314,Protein:48,0
5439,Drug:1787,Protein:682,1
5440,Drug:2843,Protein:50,1
5441,Drug:3981,Protein:67,1
5442,Drug:11798,Protein:67,1
5443,Drug:3561,Protein:989,1
5444,Drug:8692,Protein:539,0
5445,Drug:4773,Protein:460,0
5446,Drug:2202,Protein:196,0
5447,Drug:5636,Protein:518,0
5448,Drug:8750,Protein:483,1
5449,Drug:238,Protein:601,0
5450,Drug:4843,Protein:46,0
5451,Drug:3060,Protein:200,0
5452,Drug:5045,Protein:588,0
5453,Drug:3867,Protein:1796,0
5454,Drug:9703,Protein:1259,1
5455,Drug:7090,Protein:7,1
5456,Drug:6143,Protein:9,1
5457,Drug:2311,Protein:1,0
5458,Drug:6438,Protein:40,1
5459,Drug:12876,Protein:1857,1
5460,Drug:14003,Protein:90,0
5461,Drug:12614,Protein:546,1
5462,Drug:8785,Protein:690,1
5463,Drug:516,Protein:90,1
5464,Drug:6351,Protein:101,0
5465,Drug:12350,Protein:202,0
5466,Drug:2114,Protein:1119,1
5467,Drug:288,Protein:1897,0
5468,Drug:7670,Protein:1484,0
5469,Drug:3989,Protein:269,0
5470,Drug:2975,Protein:41,0
5471,Drug:31,Protein:461,1
5472,Drug:1585,Protein:219,1
5473,Drug:4271,Protein:15,1
5474,Drug:6179,Protein:48,0
5475,Drug:9849,Protein:228,0
5476,Drug:10171,Protein:52,0
5477,Drug:3938,Protein:389,1
5478,Drug:1468,Protein:31,0
5479,Drug:3085,Protein:259,0
5480,Drug:1390,Protein:242,0
5481,Drug:1018,Protein:4,0
5482,Drug:5599,Protein:1254,0
5483,Drug:6000,Protein:64,1
5484,Drug:12614,Protein:361,1
5485,Drug:12721,Protein:2173,1
5486,Drug:1492,Protein:68,0
5487,Drug:4171,Protein:18,0
5488,Drug:13801,Protein:49,1
5489,Drug:493,Protein:1,0
5490,Drug:557,Protein:1082,0
5491,Drug:1979,Protein:169,1
5492,Drug:2429,Protein:234,0
5493,Drug:3196,Protein:49,1
5494,Drug:4470,Protein:653,0
5495,Drug:9050,Protein:445,0
5496,Drug:194,Protein:17,0
5497,Drug:2989,Protein:278,0
5498,Drug:267,Protein:964,0
5499,Drug:10801,Protein:407,0
5500,Drug:13730,Protein:217,1
5501,Drug:6221,Protein:37,0
5502,Drug:935,Protein:118,1
5503,Drug:13977,Protein:38,0
5504,Drug:8165,Protein:1082,0
5505,Drug:2271,Protein:223,0
5506,Drug:90,Protein:235,1
5507,Drug:458,Protein:523,0
5508,Drug:5680,Protein:743,0
5509,Drug:12322,Protein:49,0
5510,Drug:10794,Protein:269,1
5511,Drug:11620,Protein:25,0
5512,Drug:3650,Protein:204,0
5513,Drug:478,Protein:910,0
5514,Drug:9697,Protein:343,1
5515,Drug:11373,Protein:35,1
5516,Drug:3893,Protein:39,0
5517,Drug:420,Protein:155,0
5518,Drug:10184,Protein:246,0
5519,Drug:20,Protein:258,0
5520,Drug:4419,Protein:18,0
5521,Drug:13452,Protein:77,0
5522,Drug:10961,Protein:483,0
5523,Drug:4905,Protein:467,1
5524,Drug:1586,Protein:52,0
5525,Drug:7202,Protein:169,1
5526,Drug:8677,Protein:624,0
5527,Drug:3253,Protein:220,1
5528,Drug:2221,Protein:77,0
5529,Drug:3431,Protein:231,0
5530,Drug:2845,Protein:51,1
5531,Drug:1032,Protein:797,1
5532,Drug:11136,Protein:1739,0
5533,Drug:4802,Protein:67,1
5534,Drug:11272,Protein:100,1
5535,Drug:7510,Protein:891,0
5536,Drug:894,Protein:3,0
5537,Drug:13584,Protein:42,0
5538,Drug:13643,Protein:424,1
5539,Drug:13,Protein:1145,1
5540,Drug:4237,Protein:833,1
5541,Drug:966,Protein:149,1
5542,Drug:13647,Protein:1062,0
5543,Drug:5422,Protein:41,0
5544,Drug:829,Protein:412,0
5545,Drug:13397,Protein:50,1
5546,Drug:11888,Protein:204,0
5547,Drug:6451,Protein:111,0
5548,Drug:7552,Protein:1187,0
5549,Drug:228,Protein:16,1
5550,Drug:2704,Protein:853,0
5551,Drug:4369,Protein:129,1
5552,Drug:2650,Protein:42,0
5553,Drug:481,Protein:1781,1
5554,Drug:8553,Protein:1555,0
5555,Drug:4364,Protein:40,1
5556,Drug:11362,Protein:284,1
5557,Drug:13100,Protein:86,0
5558,Drug:3836,Protein:17,0
5559,Drug:242,Protein:523,1
5560,Drug:9692,Protein:143,1
5561,Drug:12697,Protein:3,0
5562,Drug:7232,Protein:77,0
5563,Drug:10055,Protein:149,0
5564,Drug:3085,Protein:1488,0
5565,Drug:13901,Protein:397,1
5566,Drug:4700,Protein:133,1
5567,Drug:343,Protein:225,1
5568,Drug:10935,Protein:126,1
5569,Drug:6409,Protein:66,0
5570,Drug:1701,Protein:212,1
5571,Drug:2961,Protein:17,0
5572,Drug:11818,Protein:506,0
5573,Drug:6271,Protein:119,0
5574,Drug:7370,Protein:126,1
5575,Drug:4172,Protein:136,0
5576,Drug:9126,Protein:142,1
5577,Drug:2461,Protein:129,1
5578,Drug:7076,Protein:588,0
5579,Drug:5113,Protein:18,0
5580,Drug:1337,Protein:402,1
5581,Drug:3875,Protein:3,0
5582,Drug:9006,Protein:343,1
5583,Drug:6042,Protein:542,0
5584,Drug:389,Protein:86,1
5585,Drug:11015,Protein:1432,0
5586,Drug:10855,Protein:53,1
5587,Drug:1395,Protein:1371,1
5588,Drug:10410,Protein:3,0
5589,Drug:581,Protein:1072,0
5590,Drug:3395,Protein:202,0
5591,Drug:475,Protein:748,0
5592,Drug:5180,Protein:7,0
5593,Drug:6372,Protein:334,1
5594,Drug:10459,Protein:77,0
5595,Drug:11009,Protein:52,0
5596,Drug:6156,Protein:284,1
5597,Drug:3429,Protein:77,0
5598,Drug:126,Protein:0,0
5599,Drug:557,Protein:824,1
5600,Drug:1025,Protein:478,1
5601,Drug:7863,Protein:49,1
5602,Drug:7804,Protein:3,0
5603,Drug:5249,Protein:37,0
5604,Drug:1591,Protein:304,1
5605,Drug:8089,Protein:7,0
5606,Drug:1903,Protein:770,1
5607,Drug:3475,Protein:40,1
5608,Drug:10622,Protein:126,1
5609,Drug:2070,Protein:0,0
5610,Drug:4106,Protein:943,1
5611,Drug:10649,Protein:37,1
5612,Drug:99,Protein:52,0
5613,Drug:4585,Protein:750,1
5614,Drug:3854,Protein:242,0
5615,Drug:2492,Protein:645,1
5616,Drug:788,Protein:50,1
5617,Drug:3745,Protein:22,0
5618,Drug:6874,Protein:388,0
5619,Drug:10202,Protein:1796,0
5620,Drug:10764,Protein:246,0
5621,Drug:7064,Protein:26,0
5622,Drug:9172,Protein:35,1
5623,Drug:9450,Protein:38,0
5624,Drug:2005,Protein:376,0
5625,Drug:7485,Protein:3,1
5626,Drug:3126,Protein:35,1
5627,Drug:551,Protein:558,0
5628,Drug:9390,Protein:25,0
5629,Drug:2445,Protein:716,1
5630,Drug:6506,Protein:43,1
5631,Drug:10202,Protein:212,0
5632,Drug:3661,Protein:836,1
5633,Drug:10120,Protein:41,0
5634,Drug:2162,Protein:495,0
5635,Drug:4854,Protein:2409,0
5636,Drug:10928,Protein:222,0
5637,Drug:8686,Protein:185,0
5638,Drug:1787,Protein:798,1
5639,Drug:3545,Protein:89,0
5640,Drug:12778,Protein:32,0
5641,Drug:5729,Protein:161,1
5642,Drug:2130,Protein:139,1
5643,Drug:760,Protein:48,0
5644,Drug:5646,Protein:56,0
5645,Drug:8677,Protein:487,0
5646,Drug:11028,Protein:18,0
5647,Drug:8266,Protein:13,0
5648,Drug:880,Protein:72,0
5649,Drug:2389,Protein:517,0
5650,Drug:2138,Protein:447,0
5651,Drug:10055,Protein:549,1
5652,Drug:1190,Protein:427,1
5653,Drug:968,Protein:0,0
5654,Drug:7343,Protein:18,0
5655,Drug:7035,Protein:361,0
5656,Drug:9454,Protein:52,0
5657,Drug:11770,Protein:1064,0
5658,Drug:3146,Protein:67,1
5659,Drug:13640,Protein:17,0
5660,Drug:8480,Protein:105,1
5661,Drug:960,Protein:584,0
5662,Drug:11578,Protein:77,0
5663,Drug:4620,Protein:530,1
5664,Drug:14090,Protein:2127,1
5665,Drug:1304,Protein:52,0
5666,Drug:9084,Protein:2131,0
5667,Drug:1627,Protein:80,0
5668,Drug:7367,Protein:329,0
5669,Drug:13432,Protein:77,0
5670,Drug:6750,Protein:343,1
5671,Drug:3010,Protein:557,0
5672,Drug:637,Protein:758,1
5673,Drug:11855,Protein:284,1
5674,Drug:12519,Protein:25,0
5675,Drug:180,Protein:297,0
5676,Drug:10897,Protein:601,0
5677,Drug:8952,Protein:47,1
5678,Drug:4529,Protein:404,1
5679,Drug:9365,Protein:549,1
5680,Drug:5875,Protein:1147,0
5681,Drug:3038,Protein:77,0
5682,Drug:6432,Protein:750,1
5683,Drug:4977,Protein:49,1
5684,Drug:2441,Protein:19,1
5685,Drug:2223,Protein:715,1
5686,Drug:8457,Protein:1619,0
5687,Drug:13355,Protein:232,1
5688,Drug:13753,Protein:431,1
5689,Drug:1036,Protein:914,1
5690,Drug:1793,Protein:260,0
5691,Drug:1379,Protein:79,0
5692,Drug:7325,Protein:35,1
5693,Drug:4301,Protein:518,0
5694,Drug:12825,Protein:32,0
5695,Drug:9299,Protein:375,0
5696,Drug:2053,Protein:641,1
5697,Drug:7934,Protein:34,0
5698,Drug:6298,Protein:543,1
5699,Drug:11038,Protein:836,0
5700,Drug:3311,Protein:95,1
5701,Drug:1743,Protein:148,1
5702,Drug:12075,Protein:371,1
5703,Drug:8054,Protein:425,0
5704,Drug:13817,Protein:143,1
5705,Drug:11493,Protein:204,0
5706,Drug:6243,Protein:1298,1
5707,Drug:3149,Protein:197,0
5708,Drug:12648,Protein:170,1
5709,Drug:12610,Protein:77,0
5710,Drug:3934,Protein:34,1
5711,Drug:1458,Protein:266,1
5712,Drug:658,Protein:910,0
5713,Drug:2415,Protein:111,0
5714,Drug:4708,Protein:1391,1
5715,Drug:10473,Protein:15,1
5716,Drug:320,Protein:326,0
5717,Drug:8774,Protein:48,0
5718,Drug:12380,Protein:216,0
5719,Drug:10425,Protein:400,1
5720,Drug:2910,Protein:833,1
5721,Drug:6017,Protein:204,0
5722,Drug:268,Protein:72,0
5723,Drug:6239,Protein:475,0
5724,Drug:13306,Protein:343,1
5725,Drug:10911,Protein:122,0
5726,Drug:4962,Protein:2374,1
5727,Drug:7614,Protein:3,0
5728,Drug:10763,Protein:100,1
5729,Drug:4761,Protein:197,0
5730,Drug:3928,Protein:20,1
5731,Drug:12841,Protein:67,1
5732,Drug:615,Protein:1269,0
5733,Drug:13444,Protein:225,1
5734,Drug:835,Protein:85,1
5735,Drug:12446,Protein:473,1
5736,Drug:3339,Protein:67,1
5737,Drug:930,Protein:1872,1
5738,Drug:4934,Protein:37,0
5739,Drug:4493,Protein:126,1
5740,Drug:1040,Protein:78,1
5741,Drug:2370,Protein:1666,0
5742,Drug:6261,Protein:815,1
5743,Drug:10764,Protein:547,0
5744,Drug:5840,Protein:2323,0
5745,Drug:5506,Protein:1258,1
