,head,tail,label
1609,Drug:4155,Protein:310,1
1610,Drug:8378,Protein:311,0
1611,Drug:4777,Protein:563,1
1612,Drug:6127,Protein:1213,1
1613,Drug:2651,Protein:431,1
1614,Drug:1018,Protein:1135,1
1615,Drug:2977,Protein:615,0
1616,Drug:14080,Protein:1286,1
1617,Drug:160,Protein:48,0
1618,Drug:3277,Protein:1227,0
1619,Drug:11374,Protein:93,1
1620,Drug:7043,Protein:3,0
1621,Drug:2841,Protein:58,1
1622,Drug:7348,Protein:0,0
1623,Drug:1676,Protein:1086,1
1624,Drug:3732,Protein:140,0
1625,Drug:3440,Protein:49,1
1626,Drug:10190,Protein:800,0
1627,Drug:6399,Protein:122,1
1628,Drug:10285,Protein:18,0
1629,Drug:8525,Protein:735,1
1630,Drug:709,Protein:136,1
1631,Drug:11549,Protein:284,1
1632,Drug:10077,Protein:69,1
1633,Drug:9393,Protein:56,0
1634,Drug:1240,Protein:264,1
1635,Drug:12385,Protein:42,0
1636,Drug:7426,Protein:3,0
1637,Drug:10365,Protein:100,1
1638,Drug:12024,Protein:17,0
1639,Drug:9369,Protein:129,0
1640,Drug:4270,Protein:40,1
1641,Drug:13981,Protein:50,1
1642,Drug:3381,Protein:48,0
1643,Drug:9106,Protein:750,0
1644,Drug:1568,Protein:315,0
1645,Drug:7919,Protein:262,1
1646,Drug:5878,Protein:709,0
1647,Drug:959,Protein:7,0
1648,Drug:7941,Protein:135,1
1649,Drug:5617,Protein:40,1
1650,Drug:8957,Protein:361,0
1651,Drug:8998,Protein:126,1
1652,Drug:3176,Protein:259,1
1653,Drug:623,Protein:147,1
1654,Drug:1761,Protein:3,0
1655,Drug:1981,Protein:584,0
1656,Drug:9291,Protein:178,1
1657,Drug:14143,Protein:109,0
1658,Drug:1199,Protein:42,0
1659,Drug:4094,Protein:35,1
1660,Drug:6400,Protein:371,1
1661,Drug:3079,Protein:197,0
1662,Drug:1089,Protein:1453,0
1663,Drug:235,Protein:189,1
1664,Drug:1969,Protein:204,0
1665,Drug:11600,Protein:67,0
1666,Drug:3148,Protein:74,1
1667,Drug:835,Protein:542,0
1668,Drug:4205,Protein:126,1
1669,Drug:14553,Protein:148,1
1670,Drug:6509,Protein:3,1
1671,Drug:5681,Protein:805,1
1672,Drug:7788,Protein:67,1
1673,Drug:5115,Protein:719,0
1674,Drug:6735,Protein:101,0
1675,Drug:9425,Protein:412,1
1676,Drug:8201,Protein:260,0
1677,Drug:7349,Protein:3,0
1678,Drug:1338,Protein:5,0
1679,Drug:4713,Protein:126,1
1680,Drug:348,Protein:122,0
1681,Drug:6916,Protein:26,0
1682,Drug:6941,Protein:1579,0
1683,Drug:661,Protein:34,1
1684,Drug:9472,Protein:3,0
1685,Drug:1133,Protein:260,0
1686,Drug:14038,Protein:122,1
1687,Drug:1745,Protein:402,1
1688,Drug:908,Protein:1,0
1689,Drug:4720,Protein:100,1
1690,Drug:1672,Protein:932,1
1691,Drug:1798,Protein:15,1
1692,Drug:1225,Protein:185,1
1693,Drug:3756,Protein:18,0
1694,Drug:8229,Protein:18,0
1695,Drug:8808,Protein:1755,1
1696,Drug:630,Protein:1603,0
1697,Drug:1567,Protein:455,1
1698,Drug:10887,Protein:399,0
1699,Drug:8826,Protein:1171,0
1700,Drug:4173,Protein:2223,0
1701,Drug:10043,Protein:7,0
1702,Drug:5601,Protein:128,1
1703,Drug:1095,Protein:100,0
1704,Drug:12464,Protein:56,0
1705,Drug:13984,Protein:52,0
1706,Drug:9916,Protein:260,1
1707,Drug:7527,Protein:17,0
1708,Drug:4619,Protein:100,1
1709,Drug:4378,Protein:147,1
1710,Drug:10129,Protein:35,1
1711,Drug:11837,Protein:1066,1
1712,Drug:14642,Protein:195,0
1713,Drug:13540,Protein:50,1
1714,Drug:4190,Protein:1483,1
1715,Drug:14371,Protein:114,1
1716,Drug:12954,Protein:343,1
1717,Drug:12296,Protein:1562,0
1718,Drug:1233,Protein:588,1
1719,Drug:7349,Protein:22,1
1720,Drug:11645,Protein:56,0
1721,Drug:13906,Protein:228,1
1722,Drug:3484,Protein:140,1
1723,Drug:9558,Protein:135,1
1724,Drug:9913,Protein:198,0
1725,Drug:13984,Protein:37,0
1726,Drug:7301,Protein:818,0
1727,Drug:4175,Protein:82,1
1728,Drug:2064,Protein:142,0
1729,Drug:4293,Protein:908,0
1730,Drug:7195,Protein:413,1
1731,Drug:8487,Protein:1317,0
1732,Drug:4143,Protein:155,0
1733,Drug:14338,Protein:58,1
1734,Drug:6476,Protein:3,0
1735,Drug:2089,Protein:371,1
1736,Drug:11772,Protein:741,1
1737,Drug:11290,Protein:27,0
1738,Drug:5235,Protein:460,0
1739,Drug:1432,Protein:485,0
1740,Drug:11894,Protein:1512,1
1741,Drug:10914,Protein:37,1
1742,Drug:2626,Protein:482,1
1743,Drug:743,Protein:383,1
1744,Drug:4253,Protein:362,0
1745,Drug:5211,Protein:90,0
1746,Drug:14573,Protein:43,1
1747,Drug:1422,Protein:25,0
1748,Drug:1303,Protein:991,0
1749,Drug:7251,Protein:547,1
1750,Drug:9228,Protein:18,0
1751,Drug:578,Protein:16,1
1752,Drug:245,Protein:35,1
1753,Drug:7282,Protein:349,0
1754,Drug:11301,Protein:343,1
1755,Drug:3443,Protein:220,1
1756,Drug:9478,Protein:109,0
1757,Drug:8032,Protein:321,1
1758,Drug:12079,Protein:891,0
1759,Drug:2475,Protein:133,0
1760,Drug:7155,Protein:1191,1
1761,Drug:243,Protein:149,0
1762,Drug:10324,Protein:375,0
1763,Drug:6578,Protein:353,0
1764,Drug:10358,Protein:37,0
1765,Drug:2769,Protein:115,0
1766,Drug:11650,Protein:90,0
1767,Drug:2546,Protein:67,1
1768,Drug:2602,Protein:242,0
1769,Drug:1273,Protein:189,0
1770,Drug:5949,Protein:77,0
1771,Drug:717,Protein:149,0
1772,Drug:12990,Protein:39,1
1773,Drug:2997,Protein:86,0
1774,Drug:6822,Protein:78,1
1775,Drug:6043,Protein:3,0
1776,Drug:3187,Protein:42,0
1777,Drug:10304,Protein:1181,1
1778,Drug:10484,Protein:267,0
1779,Drug:2569,Protein:100,1
1780,Drug:429,Protein:220,0
1781,Drug:4012,Protein:344,0
1782,Drug:2570,Protein:7,0
1783,Drug:7931,Protein:373,0
1784,Drug:1578,Protein:165,1
1785,Drug:4922,Protein:214,0
1786,Drug:4336,Protein:77,0
1787,Drug:13917,Protein:343,1
1788,Drug:3667,Protein:7,0
1789,Drug:9731,Protein:1169,0
1790,Drug:14123,Protein:100,0
1791,Drug:6626,Protein:926,0
1792,Drug:1496,Protein:473,1
1793,Drug:9243,Protein:27,0
1794,Drug:10788,Protein:91,0
1795,Drug:12800,Protein:126,1
1796,Drug:851,Protein:1875,1
1797,Drug:7727,Protein:3,0
1798,Drug:10470,Protein:254,0
1799,Drug:1321,Protein:2200,0
1800,Drug:5913,Protein:1333,1
1801,Drug:267,Protein:197,0
1802,Drug:12504,Protein:7,0
1803,Drug:3178,Protein:682,1
1804,Drug:921,Protein:0,0
1805,Drug:1089,Protein:851,0
1806,Drug:160,Protein:985,1
1807,Drug:5468,Protein:2603,0
1808,Drug:581,Protein:212,0
1809,Drug:7801,Protein:1541,1
1810,Drug:8791,Protein:0,0
1811,Drug:3001,Protein:7,0
1812,Drug:10004,Protein:492,0
1813,Drug:1418,Protein:412,0
1814,Drug:1634,Protein:910,0
1815,Drug:8894,Protein:79,0
1816,Drug:943,Protein:2115,0
1817,Drug:14354,Protein:77,0
1818,Drug:10654,Protein:713,1
1819,Drug:6743,Protein:0,0
1820,Drug:10481,Protein:15,1
1821,Drug:12680,Protein:521,1
1822,Drug:2304,Protein:133,0
1823,Drug:12036,Protein:0,0
1824,Drug:1063,Protein:119,0
1825,Drug:12983,Protein:264,1
1826,Drug:8749,Protein:1944,1
1827,Drug:5388,Protein:1820,1
1828,Drug:1129,Protein:887,0
1829,Drug:1463,Protein:67,1
1830,Drug:13586,Protein:32,0
1831,Drug:12469,Protein:17,0
1832,Drug:4256,Protein:18,0
1833,Drug:607,Protein:35,1
1834,Drug:12105,Protein:182,0
1835,Drug:6489,Protein:831,0
1836,Drug:9785,Protein:95,1
1837,Drug:11756,Protein:49,0
1838,Drug:12632,Protein:562,0
1839,Drug:7011,Protein:55,1
1840,Drug:14433,Protein:485,0
1841,Drug:8897,Protein:376,0
1842,Drug:242,Protein:1440,1
1843,Drug:957,Protein:588,0
1844,Drug:6862,Protein:89,0
1845,Drug:14641,Protein:38,0
1846,Drug:5941,Protein:402,1
1847,Drug:13640,Protein:0,0
1848,Drug:2364,Protein:208,0
1849,Drug:7546,Protein:77,0
1850,Drug:268,Protein:91,0
1851,Drug:13990,Protein:128,0
1852,Drug:372,Protein:3,0
1853,Drug:268,Protein:66,0
1854,Drug:14016,Protein:228,1
1855,Drug:5834,Protein:607,1
1856,Drug:1420,Protein:189,1
1857,Drug:13615,Protein:77,0
1858,Drug:10251,Protein:37,0
1859,Drug:5077,Protein:170,1
1860,Drug:1987,Protein:242,1
1861,Drug:4997,Protein:242,1
1862,Drug:899,Protein:109,1
1863,Drug:1349,Protein:221,1
1864,Drug:2557,Protein:443,1
1865,Drug:4442,Protein:1016,1
1866,Drug:1191,Protein:0,0
1867,Drug:6406,Protein:91,0
1868,Drug:9671,Protein:557,0
1869,Drug:635,Protein:19,1
1870,Drug:3648,Protein:321,1
1871,Drug:2128,Protein:56,0
1872,Drug:14106,Protein:60,0
1873,Drug:326,Protein:111,0
1874,Drug:12621,Protein:39,0
1875,Drug:7486,Protein:1512,1
1876,Drug:7885,Protein:122,1
1877,Drug:4448,Protein:50,1
1878,Drug:6511,Protein:48,0
1879,Drug:11913,Protein:46,1
1880,Drug:7318,Protein:77,0
1881,Drug:7913,Protein:116,0
1882,Drug:781,Protein:2000,0
1883,Drug:64,Protein:47,1
1884,Drug:218,Protein:1457,0
1885,Drug:863,Protein:2132,0
1886,Drug:13478,Protein:79,0
1887,Drug:75,Protein:65,1
1888,Drug:1166,Protein:0,0
1889,Drug:20,Protein:1377,1
1890,Drug:1610,Protein:18,0
1891,Drug:3626,Protein:17,0
1892,Drug:714,Protein:129,1
1893,Drug:14259,Protein:52,0
1894,Drug:97,Protein:25,0
1895,Drug:13399,Protein:68,0
1896,Drug:7223,Protein:1637,0
1897,Drug:1627,Protein:943,1
1898,Drug:3207,Protein:326,0
1899,Drug:8348,Protein:287,0
1900,Drug:9185,Protein:111,0
1901,Drug:8371,Protein:3,0
1902,Drug:375,Protein:17,0
1903,Drug:4548,Protein:1837,0
1904,Drug:863,Protein:889,0
1905,Drug:685,Protein:259,0
1906,Drug:14088,Protein:343,1
1907,Drug:3138,Protein:126,1
1908,Drug:2978,Protein:794,0
1909,Drug:8368,Protein:67,1
1910,Drug:12532,Protein:804,1
1911,Drug:6758,Protein:226,0
1912,Drug:615,Protein:1,0
1913,Drug:2110,Protein:920,0
1914,Drug:10399,Protein:539,1
1915,Drug:1705,Protein:0,0
1916,Drug:11446,Protein:3,0
1917,Drug:9317,Protein:74,1
1918,Drug:8849,Protein:67,1
1919,Drug:682,Protein:216,0
1920,Drug:2797,Protein:874,0
1921,Drug:8165,Protein:714,0
1922,Drug:5083,Protein:35,1
1923,Drug:11374,Protein:254,0
1924,Drug:6188,Protein:1317,0
1925,Drug:7460,Protein:18,0
1926,Drug:5921,Protein:3,0
1927,Drug:1297,Protein:95,1
1928,Drug:4818,Protein:128,0
1929,Drug:13250,Protein:33,0
1930,Drug:10817,Protein:7,0
1931,Drug:943,Protein:74,0
1932,Drug:7493,Protein:77,0
1933,Drug:5362,Protein:1504,0
1934,Drug:3253,Protein:1964,1
1935,Drug:10454,Protein:344,0
1936,Drug:495,Protein:52,0
1937,Drug:4639,Protein:1209,0
1938,Drug:12561,Protein:104,1
1939,Drug:6705,Protein:926,0
1940,Drug:10973,Protein:449,1
1941,Drug:1866,Protein:929,1
1942,Drug:13421,Protein:1317,0
1943,Drug:7017,Protein:125,0
1944,Drug:8281,Protein:52,1
1945,Drug:8274,Protein:50,1
1946,Drug:1859,Protein:399,1
1947,Drug:5039,Protein:17,0
1948,Drug:2541,Protein:33,0
1949,Drug:1871,Protein:964,1
1950,Drug:4537,Protein:341,1
1951,Drug:6257,Protein:216,1
1952,Drug:6141,Protein:1299,0
1953,Drug:12178,Protein:304,1
1954,Drug:9422,Protein:247,1
1955,Drug:1680,Protein:18,0
1956,Drug:5122,Protein:48,0
1957,Drug:5663,Protein:992,0
1958,Drug:181,Protein:2478,1
1959,Drug:11773,Protein:235,0
1960,Drug:12678,Protein:41,0
1961,Drug:9001,Protein:518,0
1962,Drug:2480,Protein:3,0
1963,Drug:9740,Protein:86,0
1964,Drug:1962,Protein:365,0
1965,Drug:5,Protein:51,1
1966,Drug:10729,Protein:39,0
1967,Drug:1181,Protein:74,1
1968,Drug:9420,Protein:19,1
1969,Drug:13632,Protein:42,0
1970,Drug:5810,Protein:501,0
1971,Drug:12683,Protein:518,0
1972,Drug:286,Protein:515,0
1973,Drug:2207,Protein:34,1
1974,Drug:4000,Protein:66,0
1975,Drug:12075,Protein:1380,1
1976,Drug:8274,Protein:60,0
1977,Drug:10355,Protein:204,0
1978,Drug:11640,Protein:102,0
1979,Drug:7490,Protein:237,0
1980,Drug:8062,Protein:254,0
1981,Drug:10404,Protein:57,1
1982,Drug:8593,Protein:457,0
1983,Drug:11613,Protein:18,0
1984,Drug:4835,Protein:836,1
1985,Drug:13888,Protein:416,0
1986,Drug:675,Protein:48,0
1987,Drug:10026,Protein:271,1
1988,Drug:3283,Protein:66,0
1989,Drug:2865,Protein:198,0
1990,Drug:8679,Protein:56,0
1991,Drug:11115,Protein:50,1
1992,Drug:6463,Protein:1445,0
1993,Drug:2161,Protein:809,1
1994,Drug:1462,Protein:219,1
1995,Drug:2813,Protein:228,0
1996,Drug:2193,Protein:7,0
1997,Drug:11236,Protein:256,1
1998,Drug:9955,Protein:212,0
1999,Drug:600,Protein:460,1
2000,Drug:4169,Protein:228,0
2001,Drug:2846,Protein:77,0
2002,Drug:11817,Protein:2000,0
2003,Drug:11354,Protein:7,0
2004,Drug:13981,Protein:60,0
2005,Drug:11970,Protein:770,1
2006,Drug:7129,Protein:25,0
2007,Drug:3116,Protein:928,0
2008,Drug:4996,Protein:492,0
2009,Drug:12094,Protein:997,1
2010,Drug:9108,Protein:495,0
2011,Drug:5553,Protein:0,0
2012,Drug:2781,Protein:256,0
2013,Drug:13138,Protein:501,0
2014,Drug:8390,Protein:570,1
2015,Drug:190,Protein:48,0
2016,Drug:2816,Protein:178,0
2017,Drug:13177,Protein:67,1
2018,Drug:12467,Protein:109,0
2019,Drug:7420,Protein:100,1
2020,Drug:1285,Protein:834,0
2021,Drug:5181,Protein:1126,1
2022,Drug:10244,Protein:575,0
2023,Drug:2881,Protein:1,0
2024,Drug:999,Protein:17,0
2025,Drug:9224,Protein:94,1
2026,Drug:6048,Protein:1543,0
2027,Drug:672,Protein:37,0
2028,Drug:2353,Protein:1386,1
2029,Drug:7117,Protein:77,0
2030,Drug:4072,Protein:615,0
2031,Drug:4142,Protein:100,1
2032,Drug:12517,Protein:148,1
2033,Drug:9147,Protein:226,1
2034,Drug:10204,Protein:41,1
2035,Drug:2812,Protein:204,0
2036,Drug:3516,Protein:25,0
2037,Drug:3574,Protein:509,1
2038,Drug:105,Protein:91,0
2039,Drug:13064,Protein:204,0
2040,Drug:11464,Protein:1322,1
2041,Drug:13091,Protein:40,1
2042,Drug:7833,Protein:47,1
2043,Drug:10932,Protein:1431,1
2044,Drug:8466,Protein:51,0
2045,Drug:2065,Protein:17,0
2046,Drug:1337,Protein:0,0
2047,Drug:2901,Protein:79,0
2048,Drug:3929,Protein:1299,0
2049,Drug:8033,Protein:455,1
2050,Drug:6980,Protein:645,0
2051,Drug:5963,Protein:2149,0
2052,Drug:9231,Protein:310,1
2053,Drug:982,Protein:82,1
2054,Drug:10291,Protein:579,0
2055,Drug:10010,Protein:1433,0
2056,Drug:3594,Protein:997,0
2057,Drug:8608,Protein:160,0
2058,Drug:7212,Protein:0,0
2059,Drug:14572,Protein:813,1
2060,Drug:3700,Protein:1322,0
2061,Drug:2432,Protein:90,0
2062,Drug:4041,Protein:29,0
2063,Drug:11119,Protein:21,0
2064,Drug:9725,Protein:242,0
2065,Drug:9143,Protein:25,0
2066,Drug:5611,Protein:2587,1
2067,Drug:12093,Protein:0,0
2068,Drug:6057,Protein:1079,0
2069,Drug:2917,Protein:303,0
2070,Drug:13963,Protein:195,0
2071,Drug:6236,Protein:389,1
2072,Drug:13077,Protein:9,1
2073,Drug:12138,Protein:947,1
2074,Drug:8837,Protein:52,0
2075,Drug:2191,Protein:342,1
2076,Drug:6878,Protein:235,0
2077,Drug:10298,Protein:189,1
2078,Drug:12724,Protein:67,1
2079,Drug:3538,Protein:431,1
2080,Drug:1069,Protein:584,0
2081,Drug:10906,Protein:3,0
2082,Drug:3389,Protein:2299,1
2083,Drug:4097,Protein:337,1
2084,Drug:5568,Protein:10,0
2085,Drug:6972,Protein:482,1
2086,Drug:5883,Protein:103,1
2087,Drug:4961,Protein:412,0
2088,Drug:9738,Protein:1038,1
2089,Drug:11180,Protein:52,0
2090,Drug:8256,Protein:1221,0
2091,Drug:48,Protein:177,0
2092,Drug:5728,Protein:7,1
2093,Drug:4338,Protein:27,0
2094,Drug:1303,Protein:200,0
2095,Drug:1520,Protein:430,1
2096,Drug:8889,Protein:17,0
2097,Drug:6607,Protein:3,0
2098,Drug:2270,Protein:762,0
2099,Drug:12150,Protein:202,0
2100,Drug:1102,Protein:265,0
2101,Drug:5521,Protein:344,1
2102,Drug:8243,Protein:34,0
2103,Drug:8701,Protein:17,0
2104,Drug:8208,Protein:101,0
2105,Drug:8920,Protein:521,1
2106,Drug:5369,Protein:31,1
2107,Drug:3513,Protein:137,1
2108,Drug:4531,Protein:32,0
2109,Drug:1833,Protein:280,0
2110,Drug:3175,Protein:336,0
2111,Drug:8961,Protein:97,1
2112,Drug:9941,Protein:189,1
2113,Drug:8083,Protein:17,0
2114,Drug:13346,Protein:2580,1
2115,Drug:8757,Protein:413,1
2116,Drug:11420,Protein:2612,1
2117,Drug:6595,Protein:3,0
2118,Drug:3461,Protein:709,1
2119,Drug:10264,Protein:23,0
2120,Drug:11336,Protein:140,0
2121,Drug:3958,Protein:242,0
2122,Drug:557,Protein:223,0
2123,Drug:6615,Protein:264,1
2124,Drug:5914,Protein:219,1
2125,Drug:13134,Protein:3,0
2126,Drug:2714,Protein:445,1
2127,Drug:6451,Protein:582,0
2128,Drug:5342,Protein:3,0
2129,Drug:12265,Protein:17,0
2130,Drug:659,Protein:1618,1
2131,Drug:10660,Protein:326,1
2132,Drug:9758,Protein:229,0
2133,Drug:13105,Protein:129,1
2134,Drug:746,Protein:23,0
2135,Drug:4761,Protein:48,0
2136,Drug:480,Protein:77,0
2137,Drug:11616,Protein:35,1
2138,Drug:4758,Protein:797,1
2139,Drug:9162,Protein:17,0
2140,Drug:2218,Protein:439,0
2141,Drug:6344,Protein:1134,1
2142,Drug:7228,Protein:985,0
2143,Drug:2681,Protein:7,0
2144,Drug:11956,Protein:247,1
2145,Drug:5980,Protein:402,1
2146,Drug:2551,Protein:901,1
2147,Drug:649,Protein:818,0
2148,Drug:11200,Protein:687,1
2149,Drug:9932,Protein:35,1
2150,Drug:4998,Protein:112,1
2151,Drug:844,Protein:3,0
2152,Drug:2741,Protein:204,0
2153,Drug:1268,Protein:378,1
2154,Drug:3762,Protein:361,1
2155,Drug:7951,Protein:813,1
2156,Drug:215,Protein:266,0
2157,Drug:10186,Protein:269,1
2158,Drug:8082,Protein:121,1
2159,Drug:13274,Protein:52,1
2160,Drug:5686,Protein:52,0
2161,Drug:7995,Protein:485,0
2162,Drug:2452,Protein:2039,0
2163,Drug:670,Protein:37,0
2164,Drug:2190,Protein:713,1
2165,Drug:920,Protein:3,0
2166,Drug:659,Protein:1369,1
2167,Drug:5578,Protein:654,1
2168,Drug:268,Protein:505,0
2169,Drug:9243,Protein:101,0
2170,Drug:1854,Protein:265,1
2171,Drug:7728,Protein:166,1
2172,Drug:5358,Protein:40,0
2173,Drug:9544,Protein:229,1
2174,Drug:8723,Protein:101,0
2175,Drug:13857,Protein:357,0
2176,Drug:11534,Protein:402,0
2177,Drug:14003,Protein:43,1
2178,Drug:2658,Protein:7,0
2179,Drug:903,Protein:961,0
2180,Drug:3916,Protein:1279,0
2181,Drug:1089,Protein:345,0
2182,Drug:11621,Protein:189,1
2183,Drug:12645,Protein:1760,1
2184,Drug:2447,Protein:77,0
2185,Drug:6687,Protein:97,1
2186,Drug:4726,Protein:77,0
2187,Drug:13045,Protein:18,0
2188,Drug:6142,Protein:743,0
2189,Drug:439,Protein:8,1
2190,Drug:2932,Protein:58,0
2191,Drug:1981,Protein:41,0
2192,Drug:7583,Protein:412,0
2193,Drug:9202,Protein:161,1
2194,Drug:2219,Protein:176,1
2195,Drug:3365,Protein:273,1
2196,Drug:8100,Protein:654,0
2197,Drug:11340,Protein:55,1
2198,Drug:6809,Protein:3,0
2199,Drug:6261,Protein:458,1
2200,Drug:12676,Protein:264,1
2201,Drug:268,Protein:1495,0
2202,Drug:14399,Protein:86,0
2203,Drug:11913,Protein:877,0
2204,Drug:7905,Protein:409,1
2205,Drug:4039,Protein:17,0
2206,Drug:7129,Protein:223,0
2207,Drug:6306,Protein:149,0
2208,Drug:12545,Protein:34,1
2209,Drug:11354,Protein:35,1
2210,Drug:1815,Protein:375,0
2211,Drug:12832,Protein:439,1
2212,Drug:13457,Protein:77,0
2213,Drug:8613,Protein:58,1
2214,Drug:14161,Protein:18,0
2215,Drug:2022,Protein:374,0
2216,Drug:2115,Protein:19,1
2217,Drug:11480,Protein:797,1
2218,Drug:5938,Protein:49,0
2219,Drug:12360,Protein:77,0
2220,Drug:8315,Protein:3,0
2221,Drug:615,Protein:1801,0
2222,Drug:1424,Protein:438,0
2223,Drug:2097,Protein:91,0
2224,Drug:8420,Protein:2087,0
2225,Drug:984,Protein:465,1
2226,Drug:2445,Protein:425,1
2227,Drug:943,Protein:1256,0
2228,Drug:11468,Protein:467,0
2229,Drug:9134,Protein:1,0
2230,Drug:2137,Protein:17,0
2231,Drug:9292,Protein:289,1
2232,Drug:9053,Protein:86,0
2233,Drug:12989,Protein:17,0
2234,Drug:1194,Protein:132,0
2235,Drug:7397,Protein:117,0
2236,Drug:4260,Protein:128,0
2237,Drug:5928,Protein:978,0
2238,Drug:12971,Protein:1354,1
2239,Drug:10951,Protein:65,1
2240,Drug:10841,Protein:60,0
2241,Drug:13755,Protein:534,1
2242,Drug:9703,Protein:101,0
2243,Drug:9099,Protein:1,0
2244,Drug:14224,Protein:49,1
2245,Drug:12687,Protein:265,0
2246,Drug:11,Protein:315,1
2247,Drug:8147,Protein:37,1
2248,Drug:7604,Protein:402,1
2249,Drug:14405,Protein:17,0
2250,Drug:10604,Protein:52,0
2251,Drug:10877,Protein:52,0
2252,Drug:566,Protein:502,0
2253,Drug:4463,Protein:16,0
2254,Drug:3731,Protein:279,1
2255,Drug:2255,Protein:0,0
2256,Drug:130,Protein:52,0
2257,Drug:1251,Protein:3,0
2258,Drug:14253,Protein:7,0
2259,Drug:10685,Protein:95,1
2260,Drug:8939,Protein:606,1
2261,Drug:2867,Protein:3,0
2262,Drug:6030,Protein:362,0
2263,Drug:6586,Protein:235,0
2264,Drug:5471,Protein:77,0
2265,Drug:7587,Protein:124,1
2266,Drug:8453,Protein:52,0
2267,Drug:5101,Protein:682,1
2268,Drug:10997,Protein:204,0
2269,Drug:1662,Protein:654,1
2270,Drug:7212,Protein:48,0
2271,Drug:2580,Protein:16,0
2272,Drug:10807,Protein:35,1
2273,Drug:992,Protein:371,1
2274,Drug:2441,Protein:90,1
2275,Drug:9177,Protein:77,0
2276,Drug:2004,Protein:189,1
2277,Drug:4147,Protein:48,0
2278,Drug:9011,Protein:46,0
2279,Drug:242,Protein:1175,1
2280,Drug:595,Protein:169,1
2281,Drug:9159,Protein:795,0
2282,Drug:5867,Protein:257,1
2283,Drug:12283,Protein:212,0
2284,Drug:1300,Protein:2548,0
2285,Drug:13372,Protein:1095,1
2286,Drug:2363,Protein:41,0
2287,Drug:2665,Protein:3,0
2288,Drug:10644,Protein:0,1
2289,Drug:417,Protein:470,0
2290,Drug:4380,Protein:60,0
2291,Drug:2008,Protein:67,1
2292,Drug:13685,Protein:32,0
2293,Drug:10231,Protein:40,1
2294,Drug:67,Protein:60,0
2295,Drug:2290,Protein:67,1
2296,Drug:7813,Protein:235,1
2297,Drug:13858,Protein:747,0
2298,Drug:320,Protein:182,0
2299,Drug:11405,Protein:3,0
2300,Drug:7463,Protein:208,0
2301,Drug:4988,Protein:116,0
2302,Drug:5024,Protein:157,1
2303,Drug:4786,Protein:21,0
2304,Drug:5804,Protein:124,1
2305,Drug:5240,Protein:39,1
2306,Drug:1718,Protein:17,0
2307,Drug:6178,Protein:77,0
2308,Drug:7940,Protein:376,0
2309,Drug:6882,Protein:2244,0
2310,Drug:9141,Protein:8,1
2311,Drug:12950,Protein:52,0
2312,Drug:4594,Protein:1203,1
2313,Drug:7266,Protein:173,1
2314,Drug:3877,Protein:534,1
2315,Drug:4272,Protein:21,0
2316,Drug:2277,Protein:111,0
2317,Drug:8008,Protein:405,0
2318,Drug:1982,Protein:214,0
2319,Drug:7665,Protein:26,0
2320,Drug:5641,Protein:1513,0
2321,Drug:4473,Protein:94,1
2322,Drug:4503,Protein:1161,0
2323,Drug:11349,Protein:102,0
2324,Drug:240,Protein:148,1
2325,Drug:2476,Protein:120,1
2326,Drug:4364,Protein:32,0
2327,Drug:4049,Protein:641,0
2328,Drug:11711,Protein:115,0
2329,Drug:7267,Protein:631,0
2330,Drug:74,Protein:100,1
2331,Drug:2131,Protein:35,0
2332,Drug:1521,Protein:891,0
2333,Drug:14506,Protein:77,0
2334,Drug:9802,Protein:124,1
2335,Drug:14424,Protein:55,1
2336,Drug:5700,Protein:719,0
2337,Drug:1894,Protein:1426,1
2338,Drug:7586,Protein:91,0
2339,Drug:5918,Protein:1110,0
2340,Drug:11677,Protein:68,0
2341,Drug:12928,Protein:23,0
2342,Drug:1,Protein:311,1
2343,Drug:1966,Protein:129,1
2344,Drug:8655,Protein:232,1
2345,Drug:3787,Protein:270,1
2346,Drug:13629,Protein:40,1
2347,Drug:4007,Protein:18,0
2348,Drug:12577,Protein:77,0
2349,Drug:928,Protein:1827,1
2350,Drug:2038,Protein:797,1
2351,Drug:1461,Protein:658,0
2352,Drug:13617,Protein:300,1
2353,Drug:7769,Protein:202,0
2354,Drug:10178,Protein:326,0
2355,Drug:284,Protein:3,0
2356,Drug:2927,Protein:1625,1
2357,Drug:2780,Protein:49,0
2358,Drug:1018,Protein:153,0
2359,Drug:2759,Protein:94,0
2360,Drug:5244,Protein:1131,0
2361,Drug:2474,Protein:382,1
2362,Drug:10254,Protein:37,0
2363,Drug:5541,Protein:111,0
2364,Drug:2210,Protein:764,0
2365,Drug:3242,Protein:18,0
2366,Drug:5971,Protein:53,1
2367,Drug:3881,Protein:72,0
2368,Drug:3961,Protein:926,1
2369,Drug:4650,Protein:169,0
2370,Drug:2137,Protein:0,0
2371,Drug:3055,Protein:329,0
2372,Drug:11275,Protein:622,0
2373,Drug:14163,Protein:777,0
2374,Drug:6234,Protein:219,1
2375,Drug:10884,Protein:73,1
2376,Drug:9578,Protein:1739,0
2377,Drug:4849,Protein:42,0
2378,Drug:3632,Protein:490,0
2379,Drug:5524,Protein:583,0
2380,Drug:11646,Protein:42,0
2381,Drug:8375,Protein:89,0
2382,Drug:5314,Protein:3,0
2383,Drug:4158,Protein:595,0
2384,Drug:14469,Protein:414,1
2385,Drug:513,Protein:172,0
