,head,tail,label
4089,Drug:5128,Protein:3260,0
4090,Drug:6018,Protein:3619,0
4091,Drug:4440,Protein:1920,0
4092,Drug:4469,Protein:581,0
4093,Drug:6088,Protein:2903,0
4094,Drug:6516,Protein:2984,0
4095,Drug:6760,Protein:1633,0
4096,Drug:6432,Protein:1808,0
4097,Drug:492,Protein:685,0
4098,Drug:236,Protein:4293,0
4099,Drug:4259,Protein:3921,0
4100,Drug:2472,Protein:1203,0
4101,Drug:2469,Protein:411,0
4102,Drug:6280,Protein:1714,0
4103,Drug:5448,Protein:1277,0
4104,Drug:4764,Protein:635,0
4105,Drug:633,Protein:2029,0
4106,Drug:1036,Protein:4355,0
4107,Drug:5329,Protein:2687,0
4108,Drug:4909,Protein:3604,0
4109,Drug:5970,Protein:2758,0
4110,Drug:2091,Protein:4470,0
4111,Drug:1343,Protein:2788,0
4112,Drug:1902,Protein:4145,0
4113,Drug:6696,Protein:2921,0
4114,Drug:168,Protein:3016,0
4115,Drug:1941,Protein:971,0
4116,Drug:442,Protein:2342,0
4117,Drug:6161,Protein:2988,0
4118,Drug:5068,Protein:875,0
4119,Drug:4353,Protein:1493,0
4120,Drug:1232,Protein:206,0
4121,Drug:496,Protein:1052,0
4122,Drug:2192,Protein:797,0
4123,Drug:2692,Protein:1745,0
4124,Drug:6752,Protein:435,0
4125,Drug:3358,Protein:3927,0
4126,Drug:200,Protein:4043,0
4127,Drug:2604,Protein:290,0
4128,Drug:2808,Protein:3693,0
4129,Drug:3804,Protein:2816,0
4130,Drug:4926,Protein:2297,0
4131,Drug:6576,Protein:2012,0
4132,Drug:4303,Protein:1128,0
4133,Drug:1132,Protein:1608,0
4134,Drug:5386,Protein:1550,0
4135,Drug:4531,Protein:2194,0
4136,Drug:5507,Protein:3559,0
4137,Drug:2199,Protein:703,0
4138,Drug:1418,Protein:1666,0
4139,Drug:405,Protein:1875,0
4140,Drug:2015,Protein:2782,0
4141,Drug:3111,Protein:2972,0
4142,Drug:4871,Protein:3826,0
4143,Drug:171,Protein:2717,0
4144,Drug:1829,Protein:2003,0
4145,Drug:2001,Protein:1119,0
4146,Drug:4194,Protein:1848,0
4147,Drug:2537,Protein:3559,0
4148,Drug:84,Protein:797,0
4149,Drug:3614,Protein:388,0
4150,Drug:1637,Protein:3879,0
4151,Drug:3398,Protein:892,0
4152,Drug:416,Protein:1357,0
4153,Drug:528,Protein:1100,0
4154,Drug:5442,Protein:1209,0
4155,Drug:5464,Protein:2946,0
4156,Drug:858,Protein:999,0
4157,Drug:5009,Protein:1811,0
4158,Drug:2796,Protein:671,0
4159,Drug:1034,Protein:2984,0
4160,Drug:2834,Protein:4373,0
4161,Drug:5883,Protein:3826,0
4162,Drug:5329,Protein:1129,0
4163,Drug:4312,Protein:2219,0
4164,Drug:2065,Protein:1503,0
4165,Drug:6764,Protein:1688,0
4166,Drug:792,Protein:133,0
4167,Drug:3620,Protein:1973,0
4168,Drug:5751,Protein:3212,0
4169,Drug:9,Protein:3670,0
4170,Drug:2689,Protein:90,0
4171,Drug:3393,Protein:3160,0
4172,Drug:1005,Protein:2589,0
4173,Drug:2566,Protein:3242,0
4174,Drug:3191,Protein:1507,0
4175,Drug:4863,Protein:612,0
4176,Drug:4103,Protein:802,0
4177,Drug:6779,Protein:1354,0
4178,Drug:5492,Protein:4063,0
4179,Drug:244,Protein:2118,0
4180,Drug:1450,Protein:1273,0
4181,Drug:5486,Protein:3733,0
4182,Drug:5558,Protein:1134,0
4183,Drug:3399,Protein:1398,0
4184,Drug:5868,Protein:2694,0
4185,Drug:2893,Protein:1691,0
4186,Drug:297,Protein:1016,0
4187,Drug:1254,Protein:2588,0
4188,Drug:2474,Protein:828,0
4189,Drug:6341,Protein:3544,0
4190,Drug:6034,Protein:1590,0
4191,Drug:3669,Protein:4235,0
4192,Drug:2522,Protein:3103,0
4193,Drug:4130,Protein:2921,0
4194,Drug:4038,Protein:1662,0
4195,Drug:5049,Protein:1721,0
4196,Drug:4695,Protein:1152,0
4197,Drug:2214,Protein:1667,0
4198,Drug:6411,Protein:671,0
4199,Drug:4773,Protein:1197,0
4200,Drug:2901,Protein:1008,0
4201,Drug:3845,Protein:1996,0
4202,Drug:6684,Protein:2675,0
4203,Drug:134,Protein:2067,0
4204,Drug:2759,Protein:1059,0
4205,Drug:508,Protein:2594,0
4206,Drug:2367,Protein:3886,0
4207,Drug:4512,Protein:3165,0
4208,Drug:2211,Protein:3586,0
4209,Drug:6286,Protein:3829,0
4210,Drug:2380,Protein:1315,0
4211,Drug:5600,Protein:1548,0
4212,Drug:2168,Protein:2907,0
4213,Drug:561,Protein:2308,0
4214,Drug:6553,Protein:771,0
4215,Drug:922,Protein:1475,0
4216,Drug:6436,Protein:3016,0
4217,Drug:1076,Protein:1726,0
4218,Drug:5069,Protein:582,0
4219,Drug:2973,Protein:8,0
4220,Drug:3876,Protein:3009,0
4221,Drug:2921,Protein:1255,0
4222,Drug:3891,Protein:1133,0
4223,Drug:329,Protein:1135,0
4224,Drug:646,Protein:2152,0
4225,Drug:5252,Protein:36,0
4226,Drug:1457,Protein:2145,0
4227,Drug:6580,Protein:255,0
4228,Drug:5955,Protein:2917,0
4229,Drug:6118,Protein:2582,0
4230,Drug:4449,Protein:43,0
4231,Drug:2942,Protein:3693,0
4232,Drug:5739,Protein:3392,0
4233,Drug:4390,Protein:2594,0
4234,Drug:5474,Protein:4280,0
4235,Drug:4498,Protein:1537,0
4236,Drug:6286,Protein:744,0
4237,Drug:5254,Protein:2816,0
4238,Drug:2424,Protein:325,0
4239,Drug:4640,Protein:2887,0
4240,Drug:3006,Protein:4421,0
4241,Drug:6222,Protein:3905,0
4242,Drug:6214,Protein:529,0
4243,Drug:2850,Protein:1165,0
4244,Drug:4232,Protein:2996,0
4245,Drug:5489,Protein:3682,0
4246,Drug:2471,Protein:4026,0
4247,Drug:1371,Protein:1753,0
4248,Drug:5238,Protein:1973,0
4249,Drug:3410,Protein:2963,0
4250,Drug:5664,Protein:126,0
4251,Drug:1100,Protein:3605,0
4252,Drug:6057,Protein:825,0
4253,Drug:2681,Protein:3893,0
4254,Drug:2337,Protein:2860,0
4255,Drug:1673,Protein:1459,0
4256,Drug:1459,Protein:2648,0
4257,Drug:1386,Protein:2584,0
4258,Drug:114,Protein:3297,0
4259,Drug:2755,Protein:2486,0
4260,Drug:5720,Protein:1271,0
4261,Drug:2762,Protein:822,0
4262,Drug:4885,Protein:802,0
4263,Drug:1602,Protein:1599,0
4264,Drug:3347,Protein:3539,0
4265,Drug:5716,Protein:2496,0
4266,Drug:2549,Protein:3676,0
4267,Drug:5911,Protein:804,0
4268,Drug:3066,Protein:1753,0
4269,Drug:5573,Protein:1715,0
4270,Drug:1658,Protein:2675,0
4271,Drug:6225,Protein:1080,0
4272,Drug:101,Protein:236,0
4273,Drug:5462,Protein:3863,0
4274,Drug:6423,Protein:233,0
4275,Drug:3958,Protein:2946,0
4276,Drug:3537,Protein:2652,0
4277,Drug:5939,Protein:1701,0
4278,Drug:774,Protein:2005,0
4279,Drug:86,Protein:3381,0
4280,Drug:2966,Protein:4180,0
4281,Drug:6617,Protein:923,0
4282,Drug:4899,Protein:1367,0
4283,Drug:185,Protein:1871,0
4284,Drug:2337,Protein:3669,0
4285,Drug:3656,Protein:1685,0
4286,Drug:816,Protein:4067,0
4287,Drug:4873,Protein:188,0
4288,Drug:4909,Protein:531,0
4289,Drug:2100,Protein:2091,0
4290,Drug:679,Protein:3629,0
4291,Drug:789,Protein:1591,0
4292,Drug:3028,Protein:3622,0
4293,Drug:4713,Protein:317,0
4294,Drug:496,Protein:2961,0
4295,Drug:3558,Protein:3918,0
4296,Drug:3820,Protein:1808,0
4297,Drug:4981,Protein:1457,0
4298,Drug:2061,Protein:1285,0
4299,Drug:348,Protein:1848,0
4300,Drug:105,Protein:1132,0
4301,Drug:4259,Protein:1218,0
4302,Drug:2741,Protein:2921,0
4303,Drug:3040,Protein:2608,0
4304,Drug:987,Protein:3428,0
4305,Drug:931,Protein:2973,0
4306,Drug:2041,Protein:4079,0
4307,Drug:5175,Protein:4320,0
4308,Drug:776,Protein:2752,0
4309,Drug:1819,Protein:1768,0
4310,Drug:433,Protein:2441,0
4311,Drug:3820,Protein:1388,0
4312,Drug:6208,Protein:594,0
4313,Drug:499,Protein:792,0
4314,Drug:6327,Protein:3612,0
4315,Drug:224,Protein:3817,0
4316,Drug:926,Protein:3651,0
4317,Drug:5933,Protein:1548,0
4318,Drug:5970,Protein:818,0
4319,Drug:1590,Protein:2281,0
4320,Drug:6395,Protein:1986,0
4321,Drug:2091,Protein:2644,0
4322,Drug:6264,Protein:3809,0
4323,Drug:195,Protein:4418,0
4324,Drug:533,Protein:3743,0
4325,Drug:1882,Protein:257,0
4326,Drug:283,Protein:3027,0
4327,Drug:797,Protein:775,0
4328,Drug:5334,Protein:1507,0
4329,Drug:2025,Protein:3387,0
4330,Drug:1601,Protein:1635,0
4331,Drug:1078,Protein:2360,0
4332,Drug:2617,Protein:1813,0
4333,Drug:3168,Protein:2959,0
4334,Drug:642,Protein:2067,0
4335,Drug:4076,Protein:3115,0
4336,Drug:3277,Protein:750,0
4337,Drug:6264,Protein:912,0
4338,Drug:6480,Protein:1862,0
4339,Drug:1612,Protein:2588,0
4340,Drug:6534,Protein:249,0
4341,Drug:408,Protein:3819,0
4342,Drug:5068,Protein:3240,0
4343,Drug:194,Protein:1070,0
4344,Drug:545,Protein:2355,0
4345,Drug:5845,Protein:3119,0
4346,Drug:1849,Protein:2012,0
4347,Drug:4232,Protein:1370,0
4348,Drug:1757,Protein:4377,0
4349,Drug:3828,Protein:2549,0
4350,Drug:3007,Protein:2335,0
4351,Drug:3187,Protein:1734,0
4352,Drug:5944,Protein:4067,0
4353,Drug:1589,Protein:4207,0
4354,Drug:1887,Protein:2056,0
4355,Drug:727,Protein:706,0
4356,Drug:6018,Protein:3050,0
4357,Drug:3066,Protein:1998,0
4358,Drug:2461,Protein:3622,0
4359,Drug:2908,Protein:444,0
4360,Drug:3755,Protein:3687,0
4361,Drug:2849,Protein:4021,0
4362,Drug:5131,Protein:1507,0
4363,Drug:859,Protein:2346,0
4364,Drug:5284,Protein:2996,0
4365,Drug:5300,Protein:2919,0
4366,Drug:5254,Protein:1152,0
4367,Drug:3187,Protein:460,0
4368,Drug:4978,Protein:3299,0
4369,Drug:572,Protein:3511,0
4370,Drug:666,Protein:605,0
4371,Drug:1607,Protein:4137,0
4372,Drug:2415,Protein:1121,0
4373,Drug:6784,Protein:2817,0
4374,Drug:6051,Protein:2621,0
4375,Drug:2490,Protein:1255,0
4376,Drug:1887,Protein:2652,0
4377,Drug:2785,Protein:1659,0
4378,Drug:2067,Protein:2262,0
4379,Drug:1572,Protein:2012,0
4380,Drug:1638,Protein:1524,0
4381,Drug:4657,Protein:2963,0
4382,Drug:1051,Protein:2704,0
4383,Drug:6427,Protein:896,0
4384,Drug:146,Protein:2675,0
4385,Drug:439,Protein:2950,0
4386,Drug:2617,Protein:3172,0
4387,Drug:2796,Protein:1304,0
4388,Drug:6530,Protein:2675,0
4389,Drug:5544,Protein:1507,0
4390,Drug:295,Protein:4233,0
4391,Drug:5834,Protein:2243,0
4392,Drug:5429,Protein:2152,0
4393,Drug:1771,Protein:3725,0
4394,Drug:1764,Protein:4250,0
4395,Drug:5662,Protein:3790,0
4396,Drug:6672,Protein:0,0
4397,Drug:4094,Protein:83,0
4398,Drug:3208,Protein:1693,0
4399,Drug:695,Protein:3375,0
4400,Drug:2759,Protein:411,0
4401,Drug:5473,Protein:3951,0
4402,Drug:2215,Protein:2606,0
4403,Drug:514,Protein:1119,0
4404,Drug:2393,Protein:2629,0
4405,Drug:2453,Protein:3995,0
4406,Drug:5528,Protein:656,0
4407,Drug:1081,Protein:2977,0
4408,Drug:5629,Protein:2123,0
4409,Drug:237,Protein:164,0
4410,Drug:2981,Protein:2051,0
4411,Drug:2545,Protein:2118,0
4412,Drug:1577,Protein:803,0
4413,Drug:671,Protein:2727,0
4414,Drug:2065,Protein:1556,0
4415,Drug:3353,Protein:2304,0
4416,Drug:4679,Protein:4132,0
4417,Drug:2575,Protein:2759,0
4418,Drug:1662,Protein:3143,0
4419,Drug:4434,Protein:2735,0
4420,Drug:2650,Protein:875,0
4421,Drug:6280,Protein:843,0
4422,Drug:1351,Protein:1914,0
4423,Drug:5300,Protein:3260,0
4424,Drug:3991,Protein:27,0
4425,Drug:2613,Protein:1358,0
4426,Drug:2699,Protein:1002,0
4427,Drug:4638,Protein:2206,0
4428,Drug:171,Protein:4238,0
4429,Drug:609,Protein:4328,0
4430,Drug:2719,Protein:568,0
4431,Drug:6109,Protein:1716,0
4432,Drug:863,Protein:271,0
4433,Drug:1182,Protein:4180,0
4434,Drug:5084,Protein:3725,0
4435,Drug:4740,Protein:2577,0
4436,Drug:2060,Protein:698,0
4437,Drug:3083,Protein:3307,0
4438,Drug:2523,Protein:4013,0
4439,Drug:74,Protein:804,0
4440,Drug:1245,Protein:163,0
4441,Drug:6663,Protein:1662,0
4442,Drug:4054,Protein:1862,0
4443,Drug:5246,Protein:2578,0
4444,Drug:1551,Protein:2468,0
4445,Drug:448,Protein:4250,0
4446,Drug:2130,Protein:1002,0
4447,Drug:587,Protein:3424,0
4448,Drug:410,Protein:1474,0
4449,Drug:4890,Protein:3167,0
4450,Drug:6011,Protein:4325,0
4451,Drug:3972,Protein:902,0
4452,Drug:5208,Protein:2281,0
4453,Drug:2411,Protein:4022,0
4454,Drug:5652,Protein:511,0
4455,Drug:2710,Protein:2761,0
4456,Drug:104,Protein:2240,0
4457,Drug:6290,Protein:1137,0
4458,Drug:3357,Protein:2739,0
4459,Drug:4403,Protein:2041,0
4460,Drug:5787,Protein:1659,0
4461,Drug:3925,Protein:3586,0
4462,Drug:5460,Protein:4144,0
4463,Drug:4527,Protein:2386,0
4464,Drug:6516,Protein:1297,0
4465,Drug:1016,Protein:2806,0
4466,Drug:4662,Protein:3270,0
4467,Drug:1542,Protein:650,0
4468,Drug:2892,Protein:572,0
4469,Drug:3700,Protein:313,0
4470,Drug:3812,Protein:4155,0
4471,Drug:302,Protein:3337,0
4472,Drug:1940,Protein:26,0
4473,Drug:1318,Protein:220,0
4474,Drug:6663,Protein:562,0
4475,Drug:6763,Protein:582,0
4476,Drug:6581,Protein:1062,0
4477,Drug:4182,Protein:3734,0
4478,Drug:520,Protein:3011,0
4479,Drug:5366,Protein:605,0
4480,Drug:3988,Protein:2037,0
4481,Drug:3762,Protein:4315,0
4482,Drug:2001,Protein:4423,0
4483,Drug:823,Protein:957,0
4484,Drug:1069,Protein:2986,0
4485,Drug:6667,Protein:4418,0
4486,Drug:3665,Protein:1132,0
4487,Drug:5846,Protein:3629,0
4488,Drug:5420,Protein:3095,0
4489,Drug:3755,Protein:4197,0
4490,Drug:5634,Protein:2183,0
4491,Drug:6152,Protein:2130,0
4492,Drug:3861,Protein:2526,0
4493,Drug:6402,Protein:695,0
4494,Drug:4215,Protein:580,0
4495,Drug:4794,Protein:1548,0
4496,Drug:2761,Protein:2847,0
4497,Drug:1088,Protein:1973,0
4498,Drug:708,Protein:4290,0
4499,Drug:121,Protein:3645,0
4500,Drug:5188,Protein:2544,0
4501,Drug:2401,Protein:2850,0
4502,Drug:5561,Protein:3715,0
4503,Drug:6530,Protein:4144,0
4504,Drug:854,Protein:393,0
4505,Drug:3291,Protein:4293,0
4506,Drug:5530,Protein:336,0
4507,Drug:4496,Protein:1914,0
4508,Drug:2446,Protein:1400,0
4509,Drug:1538,Protein:4096,0
4510,Drug:1573,Protein:2941,0
4511,Drug:2297,Protein:2982,0
4512,Drug:6452,Protein:4158,0
4513,Drug:403,Protein:2067,0
4514,Drug:1657,Protein:3660,0
4515,Drug:3582,Protein:854,0
4516,Drug:1742,Protein:1112,0
4517,Drug:1215,Protein:2187,0
4518,Drug:3911,Protein:2959,0
4519,Drug:3126,Protein:4054,0
4520,Drug:5349,Protein:2012,0
4521,Drug:5609,Protein:3553,0
4522,Drug:5808,Protein:2793,0
4523,Drug:4114,Protein:83,0
4524,Drug:1829,Protein:1702,0
4525,Drug:2704,Protein:1733,0
4526,Drug:5774,Protein:264,0
4527,Drug:323,Protein:1626,0
4528,Drug:3070,Protein:3456,0
4529,Drug:6079,Protein:3168,0
4530,Drug:5762,Protein:1128,0
4531,Drug:6583,Protein:2648,0
4532,Drug:2805,Protein:3312,0
4533,Drug:5816,Protein:1816,0
4534,Drug:3156,Protein:1008,0
4535,Drug:1272,Protein:547,0
4536,Drug:6165,Protein:45,0
4537,Drug:3757,Protein:775,0
4538,Drug:5868,Protein:3312,0
4539,Drug:6084,Protein:3730,0
4540,Drug:5594,Protein:2404,0
4541,Drug:1873,Protein:1121,0
4542,Drug:5244,Protein:1771,0
4543,Drug:4215,Protein:3541,0
4544,Drug:1568,Protein:3205,0
4545,Drug:2940,Protein:275,0
4546,Drug:795,Protein:1568,0
4547,Drug:2469,Protein:3622,0
4548,Drug:2802,Protein:162,0
4549,Drug:3819,Protein:1595,0
4550,Drug:2403,Protein:122,0
4551,Drug:4891,Protein:3132,0
4552,Drug:6322,Protein:2361,0
4553,Drug:2199,Protein:388,0
4554,Drug:5054,Protein:614,0
4555,Drug:861,Protein:2486,0
4556,Drug:1809,Protein:1177,0
4557,Drug:6275,Protein:3157,0
4558,Drug:6315,Protein:3349,0
4559,Drug:2580,Protein:454,0
4560,Drug:5705,Protein:1103,0
4561,Drug:5609,Protein:1606,0
4562,Drug:5218,Protein:4056,0
4563,Drug:4734,Protein:3470,0
4564,Drug:2054,Protein:3686,0
4565,Drug:5349,Protein:3078,0
4566,Drug:2550,Protein:1825,0
4567,Drug:4586,Protein:3256,0
4568,Drug:1109,Protein:132,0
4569,Drug:6679,Protein:444,0
4570,Drug:1573,Protein:1599,0
4571,Drug:6284,Protein:3952,0
4572,Drug:4981,Protein:3663,0
4573,Drug:2503,Protein:890,0
4574,Drug:6575,Protein:2133,0
4575,Drug:1430,Protein:2874,0
4576,Drug:76,Protein:926,0
4577,Drug:4298,Protein:4332,0
4578,Drug:6039,Protein:3952,0
4579,Drug:1081,Protein:165,0
4580,Drug:5419,Protein:2796,0
4581,Drug:6234,Protein:2582,0
4582,Drug:2337,Protein:57,0
4583,Drug:6332,Protein:605,0
4584,Drug:3562,Protein:1861,0
4585,Drug:6583,Protein:2851,0
4586,Drug:3905,Protein:1917,0
4587,Drug:5861,Protein:1390,0
4588,Drug:796,Protein:521,0
4589,Drug:1740,Protein:1355,0
4590,Drug:6018,Protein:4120,0
4591,Drug:3176,Protein:3650,0
4592,Drug:2472,Protein:697,0
4593,Drug:4106,Protein:3801,0
4594,Drug:4411,Protein:2621,0
4595,Drug:3028,Protein:1012,0
4596,Drug:6292,Protein:45,0
4597,Drug:1960,Protein:2524,0
4598,Drug:587,Protein:3174,0
4599,Drug:703,Protein:3860,0
4600,Drug:5488,Protein:2694,0
4601,Drug:238,Protein:3339,0
4602,Drug:5619,Protein:1551,0
4603,Drug:2630,Protein:2687,0
4604,Drug:3404,Protein:1062,0
4605,Drug:4448,Protein:1668,0
4606,Drug:3306,Protein:233,0
4607,Drug:919,Protein:2229,0
4608,Drug:476,Protein:732,0
4609,Drug:1518,Protein:1514,0
4610,Drug:5083,Protein:3992,0
4611,Drug:4469,Protein:4039,0
4612,Drug:4446,Protein:671,0
4613,Drug:5256,Protein:1277,0
4614,Drug:2847,Protein:1255,0
4615,Drug:3900,Protein:122,0
4616,Drug:45,Protein:3852,0
4617,Drug:3347,Protein:1684,0
4618,Drug:2270,Protein:4277,0
4619,Drug:6608,Protein:1080,0
4620,Drug:247,Protein:2687,0
4621,Drug:6570,Protein:2118,0
4622,Drug:3815,Protein:264,0
4623,Drug:2049,Protein:440,0
4624,Drug:646,Protein:3483,0
4625,Drug:5522,Protein:2270,0
4626,Drug:5530,Protein:1073,0
4627,Drug:4657,Protein:3205,0
4628,Drug:4877,Protein:580,0
4629,Drug:4216,Protein:2973,0
4630,Drug:3965,Protein:2274,0
4631,Drug:6758,Protein:257,0
4632,Drug:587,Protein:1872,0
4633,Drug:4571,Protein:596,0
4634,Drug:4600,Protein:1761,0
4635,Drug:4811,Protein:3281,0
4636,Drug:1968,Protein:844,0
4637,Drug:5771,Protein:1227,0
4638,Drug:4588,Protein:2374,0
4639,Drug:4364,Protein:1070,0
4640,Drug:6040,Protein:4340,0
4641,Drug:3042,Protein:2086,0
4642,Drug:410,Protein:904,0
4643,Drug:4517,Protein:559,0
4644,Drug:323,Protein:2360,0
4645,Drug:6018,Protein:2721,0
4646,Drug:3779,Protein:2965,0
4647,Drug:4332,Protein:3556,0
4648,Drug:410,Protein:4082,0
4649,Drug:4899,Protein:582,0
4650,Drug:5834,Protein:2676,0
4651,Drug:4868,Protein:3275,0
4652,Drug:2817,Protein:1816,0
4653,Drug:1249,Protein:717,0
4654,Drug:1916,Protein:3740,0
4655,Drug:464,Protein:1721,0
4656,Drug:3900,Protein:3952,0
4657,Drug:2795,Protein:1119,0
4658,Drug:584,Protein:3000,0
4659,Drug:121,Protein:746,0
4660,Drug:4797,Protein:3064,0
4661,Drug:4928,Protein:1433,0
4662,Drug:720,Protein:2294,0
4663,Drug:5640,Protein:137,0
4664,Drug:993,Protein:4292,0
4665,Drug:3759,Protein:4318,0
4666,Drug:5687,Protein:2665,0
4667,Drug:3828,Protein:2812,0
4668,Drug:3268,Protein:2665,0
4669,Drug:17,Protein:3687,0
4670,Drug:4102,Protein:2468,0
4671,Drug:4760,Protein:1753,0
4672,Drug:2858,Protein:342,0
4673,Drug:5496,Protein:5,0
4674,Drug:1371,Protein:3354,0
4675,Drug:1521,Protein:4087,0
4676,Drug:6552,Protein:3863,0
4677,Drug:2656,Protein:3470,0
4678,Drug:6330,Protein:3801,0
4679,Drug:933,Protein:2549,0
4680,Drug:4546,Protein:1530,0
4681,Drug:172,Protein:3876,0
4682,Drug:2566,Protein:4188,0
4683,Drug:2500,Protein:2727,0
4684,Drug:4986,Protein:1197,0
4685,Drug:6729,Protein:3307,0
4686,Drug:2171,Protein:3470,0
4687,Drug:5131,Protein:1212,0
4688,Drug:4618,Protein:3132,0
4689,Drug:476,Protein:1993,0
4690,Drug:5010,Protein:2342,0
4691,Drug:2617,Protein:2859,0
4692,Drug:4517,Protein:4227,0
4693,Drug:5796,Protein:3240,0
4694,Drug:5416,Protein:1761,0
4695,Drug:3187,Protein:2095,0
4696,Drug:2131,Protein:2073,0
4697,Drug:4728,Protein:4217,0
4698,Drug:2327,Protein:1389,0
4699,Drug:2710,Protein:242,0
4700,Drug:4425,Protein:3922,0
4701,Drug:1956,Protein:693,0
4702,Drug:2598,Protein:1817,0
4703,Drug:683,Protein:1689,0
4704,Drug:1020,Protein:1599,0
4705,Drug:627,Protein:753,0
4706,Drug:1737,Protein:2896,0
4707,Drug:4130,Protein:1465,0
4708,Drug:3236,Protein:2717,0
4709,Drug:2617,Protein:392,0
4710,Drug:2330,Protein:703,0
4711,Drug:6699,Protein:1233,0
4712,Drug:6667,Protein:2888,0
4713,Drug:584,Protein:3706,0
4714,Drug:6195,Protein:4158,0
4715,Drug:2549,Protein:2735,0
4716,Drug:4232,Protein:873,0
4717,Drug:5594,Protein:2041,0
4718,Drug:6122,Protein:4113,0
4719,Drug:2050,Protein:1701,0
4720,Drug:696,Protein:1227,0
4721,Drug:2537,Protein:516,0
4722,Drug:3861,Protein:539,0
4723,Drug:153,Protein:4164,0
4724,Drug:4987,Protein:1158,0
4725,Drug:2785,Protein:4166,0
4726,Drug:4713,Protein:1768,0
4727,Drug:1365,Protein:1002,0
4728,Drug:1075,Protein:4155,0
4729,Drug:5840,Protein:3270,0
4730,Drug:1590,Protein:814,0
4731,Drug:3857,Protein:1285,0
4732,Drug:6532,Protein:4172,0
4733,Drug:6011,Protein:3323,0
4734,Drug:141,Protein:2207,0
4735,Drug:4859,Protein:1573,0
4736,Drug:3463,Protein:1727,0
4737,Drug:2780,Protein:3381,0
4738,Drug:4531,Protein:1988,0
4739,Drug:3364,Protein:4394,0
4740,Drug:1243,Protein:2364,0
4741,Drug:4535,Protein:3886,0
4742,Drug:1622,Protein:219,0
4743,Drug:5616,Protein:2728,0
4744,Drug:2007,Protein:635,0
4745,Drug:3274,Protein:1218,0
4746,Drug:2763,Protein:1761,0
4747,Drug:3061,Protein:4350,0
4748,Drug:3071,Protein:3011,0
4749,Drug:3519,Protein:2333,0
4750,Drug:5748,Protein:2091,0
4751,Drug:2623,Protein:2067,0
4752,Drug:5542,Protein:157,0
4753,Drug:5476,Protein:3092,0
4754,Drug:2461,Protein:2699,0
4755,Drug:1662,Protein:2086,0
4756,Drug:4131,Protein:397,0
4757,Drug:6047,Protein:1605,0
4758,Drug:1931,Protein:1459,0
4759,Drug:3752,Protein:1103,0
4760,Drug:2382,Protein:2152,0
4761,Drug:6716,Protein:1115,0
4762,Drug:6776,Protein:1250,0
4763,Drug:6631,Protein:2959,0
4764,Drug:5853,Protein:2675,0
4765,Drug:3897,Protein:539,0
4766,Drug:1753,Protein:3734,0
4767,Drug:1652,Protein:622,0
4768,Drug:683,Protein:1259,0
4769,Drug:1764,Protein:1285,0
4770,Drug:5540,Protein:317,0
4771,Drug:4392,Protein:2793,0
4772,Drug:6762,Protein:3191,0
4773,Drug:5008,Protein:4258,0
4774,Drug:4400,Protein:1370,0
4775,Drug:37,Protein:3649,0
4776,Drug:912,Protein:1191,0
4777,Drug:439,Protein:429,0
4778,Drug:4141,Protein:3038,0
4779,Drug:3788,Protein:1537,0
4780,Drug:3647,Protein:2364,0
4781,Drug:5349,Protein:2875,0
4782,Drug:5818,Protein:2186,0
4783,Drug:4606,Protein:1774,0
4784,Drug:6151,Protein:2996,0
4785,Drug:6774,Protein:2160,0
4786,Drug:2568,Protein:3349,0
4787,Drug:6765,Protein:4470,0
4788,Drug:250,Protein:4453,0
4789,Drug:5610,Protein:1951,0
4790,Drug:2932,Protein:2752,0
4791,Drug:1622,Protein:4150,0
4792,Drug:5349,Protein:1298,0
4793,Drug:4839,Protein:3387,0
4794,Drug:912,Protein:4469,0
4795,Drug:572,Protein:4192,0
4796,Drug:5834,Protein:3256,0
4797,Drug:1036,Protein:4226,0
4798,Drug:2571,Protein:1872,0
4799,Drug:2594,Protein:257,0
4800,Drug:1824,Protein:4238,0
4801,Drug:1080,Protein:1632,0
4802,Drug:3381,Protein:1065,0
4803,Drug:720,Protein:2594,0
4804,Drug:4869,Protein:804,0
4805,Drug:3647,Protein:1797,0
4806,Drug:3771,Protein:1759,0
4807,Drug:3515,Protein:231,0
4808,Drug:6559,Protein:4227,0
4809,Drug:518,Protein:2694,0
4810,Drug:3379,Protein:3730,0
4811,Drug:5172,Protein:10,0
4812,Drug:3594,Protein:3368,0
4813,Drug:1221,Protein:818,0
4814,Drug:4001,Protein:2441,0
4815,Drug:3705,Protein:494,0
4816,Drug:2731,Protein:2003,0
4817,Drug:4120,Protein:165,0
4818,Drug:2617,Protein:2817,0
4819,Drug:2545,Protein:3839,0
4820,Drug:1810,Protein:4060,0
4821,Drug:4038,Protein:2374,0
4822,Drug:6081,Protein:1197,0
4823,Drug:4805,Protein:560,0
4824,Drug:5939,Protein:1058,0
4825,Drug:6580,Protein:2946,0
4826,Drug:4797,Protein:902,0
4827,Drug:4633,Protein:10,0
4828,Drug:2613,Protein:4155,0
4829,Drug:2860,Protein:2991,0
4830,Drug:5497,Protein:2118,0
4831,Drug:3741,Protein:2002,0
4832,Drug:4194,Protein:1775,0
4833,Drug:4658,Protein:1914,0
4834,Drug:3847,Protein:2097,0
4835,Drug:2432,Protein:2549,0
4836,Drug:3911,Protein:603,0
4837,Drug:3723,Protein:2620,0
4838,Drug:4155,Protein:2130,0
