,head,tail,label
11405,Drug:3995,Protein:4024,0
11406,Drug:6351,Protein:684,0
11407,Drug:1996,Protein:18,0
11408,Drug:1862,Protein:501,0
11409,Drug:5387,Protein:1008,0
11410,Drug:3031,Protein:3208,0
11411,Drug:3794,Protein:3480,0
11412,Drug:6591,Protein:1215,0
11413,Drug:4272,Protein:233,0
11414,Drug:5582,Protein:2301,0
11415,Drug:3574,Protein:2738,0
11416,Drug:1819,Protein:1495,0
11417,Drug:6783,Protein:4408,0
11418,Drug:1808,Protein:2297,0
11419,Drug:1155,Protein:617,0
11420,Drug:5003,Protein:3158,0
11421,Drug:4360,Protein:2523,0
11422,Drug:1750,Protein:4458,0
11423,Drug:1666,Protein:357,0
11424,Drug:2623,Protein:380,0
11425,Drug:6150,Protein:2268,0
11426,Drug:118,Protein:233,0
11427,Drug:1800,Protein:970,0
11428,Drug:4205,Protein:4206,0
11429,Drug:2257,Protein:50,0
11430,Drug:4577,Protein:2075,0
11431,Drug:3766,Protein:736,0
11432,Drug:5791,Protein:1374,0
11433,Drug:1707,Protein:1551,0
11434,Drug:4861,Protein:1361,0
11435,Drug:746,Protein:3567,0
11436,Drug:1683,Protein:152,0
11437,Drug:714,Protein:2614,0
11438,Drug:740,Protein:2259,0
11439,Drug:1157,Protein:1920,0
11440,Drug:6528,Protein:1969,0
11441,Drug:3521,Protein:4410,0
11442,Drug:1370,Protein:2472,0
11443,Drug:1671,Protein:3495,0
11444,Drug:1533,Protein:1191,0
11445,Drug:1061,Protein:1929,0
11446,Drug:1675,Protein:3977,0
11447,Drug:2560,Protein:4147,0
11448,Drug:5272,Protein:1688,0
11449,Drug:6303,Protein:1604,0
11450,Drug:1821,Protein:4390,0
11451,Drug:5136,Protein:3168,0
11452,Drug:3747,Protein:1495,0
11453,Drug:1798,Protein:1911,0
11454,Drug:880,Protein:4457,0
11455,Drug:2369,Protein:170,0
11456,Drug:6526,Protein:4069,0
11457,Drug:4114,Protein:2905,0
11458,Drug:1631,Protein:193,0
11459,Drug:5293,Protein:4164,0
11460,Drug:6127,Protein:4238,0
11461,Drug:6496,Protein:22,0
11462,Drug:4439,Protein:3215,0
11463,Drug:6622,Protein:1857,0
11464,Drug:4891,Protein:2082,0
11465,Drug:5403,Protein:3115,0
11466,Drug:4283,Protein:1058,0
11467,Drug:5123,Protein:1359,0
11468,Drug:3912,Protein:2011,0
11469,Drug:1397,Protein:2037,0
11470,Drug:5335,Protein:3404,0
11471,Drug:3224,Protein:2553,0
11472,Drug:1851,Protein:942,0
11473,Drug:5817,Protein:3026,0
11474,Drug:3870,Protein:930,0
11475,Drug:5727,Protein:803,0
11476,Drug:3796,Protein:527,0
11477,Drug:4037,Protein:103,0
11478,Drug:359,Protein:2366,0
11479,Drug:1918,Protein:817,0
11480,Drug:4767,Protein:848,0
11481,Drug:5850,Protein:3556,0
11482,Drug:330,Protein:3790,0
11483,Drug:1372,Protein:2050,0
11484,Drug:6762,Protein:1041,0
11485,Drug:5400,Protein:3734,0
11486,Drug:5792,Protein:1750,0
11487,Drug:3319,Protein:3423,0
11488,Drug:1174,Protein:3332,0
11489,Drug:1073,Protein:4365,0
11490,Drug:6152,Protein:2641,0
11491,Drug:4535,Protein:2320,0
11492,Drug:6255,Protein:3479,0
11493,Drug:4540,Protein:3776,0
11494,Drug:2953,Protein:3596,0
11495,Drug:3954,Protein:2883,0
11496,Drug:3566,Protein:2289,0
11497,Drug:4727,Protein:2812,0
11498,Drug:1363,Protein:1048,0
11499,Drug:5907,Protein:3723,0
11500,Drug:3391,Protein:3405,0
11501,Drug:2458,Protein:3649,0
11502,Drug:830,Protein:3536,0
11503,Drug:1943,Protein:4451,0
11504,Drug:438,Protein:4043,0
11505,Drug:2759,Protein:3549,0
11506,Drug:6019,Protein:146,0
11507,Drug:192,Protein:3240,0
11508,Drug:3858,Protein:4033,0
11509,Drug:820,Protein:2144,0
11510,Drug:4600,Protein:1680,0
11511,Drug:5507,Protein:3518,0
11512,Drug:5652,Protein:2820,0
11513,Drug:2946,Protein:313,0
11514,Drug:5277,Protein:2641,0
11515,Drug:3265,Protein:38,0
11516,Drug:2895,Protein:1293,0
11517,Drug:6395,Protein:1431,0
11518,Drug:270,Protein:2148,0
11519,Drug:4920,Protein:3339,0
11520,Drug:4101,Protein:3270,0
11521,Drug:33,Protein:1457,0
11522,Drug:715,Protein:2465,0
11523,Drug:3541,Protein:479,0
11524,Drug:2328,Protein:3195,0
11525,Drug:3368,Protein:3868,0
11526,Drug:73,Protein:2268,0
11527,Drug:526,Protein:1339,0
11528,Drug:4605,Protein:1830,0
11529,Drug:5495,Protein:2069,0
11530,Drug:560,Protein:649,0
11531,Drug:323,Protein:3732,0
11532,Drug:2251,Protein:3819,0
11533,Drug:4284,Protein:2435,0
11534,Drug:237,Protein:3858,0
11535,Drug:2041,Protein:4220,0
11536,Drug:1078,Protein:278,0
11537,Drug:4592,Protein:1934,0
11538,Drug:936,Protein:880,0
11539,Drug:3834,Protein:3592,0
11540,Drug:4512,Protein:1075,0
11541,Drug:4872,Protein:3397,0
11542,Drug:5526,Protein:3642,0
11543,Drug:697,Protein:2735,0
11544,Drug:1913,Protein:2790,0
11545,Drug:1001,Protein:388,0
11546,Drug:1645,Protein:2019,0
11547,Drug:2146,Protein:958,0
11548,Drug:6616,Protein:613,0
11549,Drug:703,Protein:3904,0
11550,Drug:5070,Protein:2501,0
11551,Drug:6517,Protein:1569,0
11552,Drug:1995,Protein:1286,0
11553,Drug:1947,Protein:1005,0
11554,Drug:4325,Protein:3082,0
11555,Drug:1341,Protein:3167,0
11556,Drug:2700,Protein:34,0
11557,Drug:2342,Protein:4137,0
11558,Drug:5654,Protein:4088,0
11559,Drug:5316,Protein:2644,0
11560,Drug:5822,Protein:2953,0
11561,Drug:2401,Protein:2856,0
11562,Drug:560,Protein:3725,0
11563,Drug:5852,Protein:52,0
11564,Drug:4353,Protein:410,0
11565,Drug:5476,Protein:2254,0
11566,Drug:5269,Protein:4282,0
11567,Drug:2503,Protein:1773,0
11568,Drug:6143,Protein:3894,0
11569,Drug:500,Protein:1411,0
11570,Drug:156,Protein:2782,0
11571,Drug:5834,Protein:1840,0
11572,Drug:1272,Protein:2625,0
11573,Drug:5992,Protein:3337,0
11574,Drug:518,Protein:3415,0
11575,Drug:1495,Protein:1987,0
11576,Drug:2917,Protein:3135,0
11577,Drug:6081,Protein:2213,0
11578,Drug:1493,Protein:4013,0
11579,Drug:1445,Protein:2666,0
11580,Drug:6055,Protein:52,0
11581,Drug:3506,Protein:3651,0
11582,Drug:910,Protein:104,0
11583,Drug:2552,Protein:1110,0
11584,Drug:2883,Protein:889,0
11585,Drug:5055,Protein:1941,0
11586,Drug:1658,Protein:2416,0
11587,Drug:511,Protein:3115,0
11588,Drug:4598,Protein:299,0
11589,Drug:6020,Protein:2455,0
11590,Drug:4198,Protein:3565,0
11591,Drug:4512,Protein:2678,0
11592,Drug:277,Protein:3699,0
11593,Drug:932,Protein:1328,0
11594,Drug:5866,Protein:828,0
11595,Drug:5848,Protein:1446,0
11596,Drug:2549,Protein:400,0
11597,Drug:122,Protein:329,0
11598,Drug:3107,Protein:1563,0
11599,Drug:4713,Protein:2302,0
11600,Drug:4604,Protein:4283,0
11601,Drug:715,Protein:662,0
11602,Drug:383,Protein:3050,0
11603,Drug:3755,Protein:4267,0
11604,Drug:6406,Protein:2134,0
11605,Drug:1768,Protein:2118,0
11606,Drug:524,Protein:539,0
11607,Drug:6290,Protein:3900,0
11608,Drug:1741,Protein:3980,0
11609,Drug:2539,Protein:4309,0
11610,Drug:4046,Protein:2005,0
11611,Drug:2719,Protein:2357,0
11612,Drug:1621,Protein:3268,0
11613,Drug:5497,Protein:574,0
11614,Drug:4084,Protein:3193,0
11615,Drug:5717,Protein:3197,0
11616,Drug:4643,Protein:257,0
11617,Drug:4484,Protein:857,0
11618,Drug:4311,Protein:4051,0
11619,Drug:1200,Protein:2636,0
11620,Drug:1420,Protein:3675,0
11621,Drug:6398,Protein:1789,0
11622,Drug:2423,Protein:4245,0
11623,Drug:2724,Protein:1531,0
11624,Drug:2976,Protein:2318,0
11625,Drug:3262,Protein:267,0
11626,Drug:624,Protein:603,0
11627,Drug:789,Protein:832,0
11628,Drug:5446,Protein:3166,0
11629,Drug:6267,Protein:3825,0
11630,Drug:4208,Protein:1429,0
11631,Drug:6393,Protein:1075,0
11632,Drug:3408,Protein:3651,0
11633,Drug:6061,Protein:2675,0
11634,Drug:4650,Protein:3241,0
11635,Drug:3910,Protein:331,0
11636,Drug:5834,Protein:92,0
11637,Drug:5861,Protein:1809,0
11638,Drug:5720,Protein:4268,0
11639,Drug:3840,Protein:4061,0
11640,Drug:5756,Protein:485,0
11641,Drug:6457,Protein:1943,0
11642,Drug:5744,Protein:4260,0
11643,Drug:2356,Protein:1466,0
11644,Drug:4190,Protein:1633,0
11645,Drug:511,Protein:1414,0
11646,Drug:4550,Protein:834,0
11647,Drug:3600,Protein:1719,0
11648,Drug:1443,Protein:133,0
11649,Drug:2566,Protein:1174,0
11650,Drug:4852,Protein:3305,0
11651,Drug:295,Protein:3628,0
11652,Drug:980,Protein:3484,0
11653,Drug:4226,Protein:3634,0
11654,Drug:4835,Protein:3368,0
11655,Drug:2427,Protein:4137,0
11656,Drug:881,Protein:789,0
11657,Drug:706,Protein:2366,0
11658,Drug:2875,Protein:2271,0
11659,Drug:6455,Protein:2687,0
11660,Drug:4526,Protein:3841,0
11661,Drug:1903,Protein:236,0
11662,Drug:5706,Protein:574,0
11663,Drug:2901,Protein:2154,0
11664,Drug:4095,Protein:4049,0
11665,Drug:881,Protein:1704,0
11666,Drug:6058,Protein:3009,0
11667,Drug:1785,Protein:2058,0
11668,Drug:3381,Protein:3850,0
11669,Drug:3657,Protein:1207,0
11670,Drug:4643,Protein:522,0
11671,Drug:3051,Protein:1313,0
11672,Drug:5011,Protein:3369,0
11673,Drug:1886,Protein:3840,0
11674,Drug:2294,Protein:1047,0
11675,Drug:5985,Protein:4086,0
11676,Drug:2589,Protein:913,0
11677,Drug:510,Protein:5,0
11678,Drug:1950,Protein:3144,0
11679,Drug:5624,Protein:1880,0
11680,Drug:3108,Protein:3092,0
11681,Drug:2199,Protein:3052,0
11682,Drug:1663,Protein:718,0
11683,Drug:5661,Protein:3849,0
11684,Drug:5318,Protein:2581,0
11685,Drug:6215,Protein:2333,0
11686,Drug:3465,Protein:3403,0
11687,Drug:3504,Protein:1573,0
11688,Drug:6746,Protein:4243,0
11689,Drug:5119,Protein:3827,0
11690,Drug:2181,Protein:1726,0
11691,Drug:4102,Protein:1887,0
11692,Drug:231,Protein:706,0
11693,Drug:1109,Protein:2803,0
11694,Drug:4033,Protein:20,0
11695,Drug:2542,Protein:2436,0
11696,Drug:1366,Protein:3797,0
11697,Drug:4657,Protein:2399,0
11698,Drug:1898,Protein:2594,0
11699,Drug:3770,Protein:1667,0
11700,Drug:1414,Protein:1666,0
11701,Drug:2772,Protein:91,0
11702,Drug:2082,Protein:1082,0
11703,Drug:4590,Protein:2347,0
11704,Drug:4033,Protein:3587,0
11705,Drug:1154,Protein:3016,0
11706,Drug:463,Protein:481,0
11707,Drug:2804,Protein:1986,0
11708,Drug:663,Protein:2630,0
11709,Drug:4600,Protein:1097,0
11710,Drug:2519,Protein:3724,0
11711,Drug:4399,Protein:14,0
11712,Drug:1434,Protein:2037,0
11713,Drug:2552,Protein:2744,0
11714,Drug:168,Protein:1048,0
11715,Drug:5615,Protein:644,0
11716,Drug:4361,Protein:3255,0
11717,Drug:5459,Protein:4148,0
11718,Drug:5259,Protein:769,0
11719,Drug:922,Protein:4127,0
11720,Drug:761,Protein:793,0
11721,Drug:6785,Protein:4132,0
11722,Drug:6335,Protein:1133,0
11723,Drug:4166,Protein:2947,0
11724,Drug:5334,Protein:711,0
11725,Drug:5164,Protein:2342,0
11726,Drug:1943,Protein:3745,0
11727,Drug:1363,Protein:3164,0
11728,Drug:6305,Protein:1098,0
11729,Drug:6161,Protein:4389,0
11730,Drug:3260,Protein:2782,0
11731,Drug:2275,Protein:264,0
11732,Drug:1916,Protein:2387,0
11733,Drug:4719,Protein:1745,0
11734,Drug:498,Protein:2148,0
11735,Drug:5739,Protein:1147,0
11736,Drug:1403,Protein:4000,0
11737,Drug:4408,Protein:216,0
11738,Drug:6416,Protein:1513,0
11739,Drug:6089,Protein:3289,0
11740,Drug:3211,Protein:1133,0
11741,Drug:5299,Protein:2501,0
11742,Drug:603,Protein:3904,0
11743,Drug:6283,Protein:1359,0
11744,Drug:4293,Protein:189,0
11745,Drug:3816,Protein:3176,0
11746,Drug:4489,Protein:2517,0
11747,Drug:1458,Protein:2574,0
11748,Drug:3267,Protein:1066,0
11749,Drug:520,Protein:3238,0
11750,Drug:5080,Protein:3061,0
11751,Drug:5782,Protein:3577,0
11752,Drug:3640,Protein:2524,0
11753,Drug:2711,Protein:3164,0
11754,Drug:5019,Protein:3867,0
11755,Drug:104,Protein:3238,0
11756,Drug:1476,Protein:1595,0
11757,Drug:674,Protein:1688,0
11758,Drug:4610,Protein:2488,0
11759,Drug:1384,Protein:2453,0
11760,Drug:1641,Protein:4329,0
11761,Drug:2888,Protein:1550,0
11762,Drug:919,Protein:1896,0
11763,Drug:4498,Protein:3046,0
11764,Drug:3328,Protein:2110,0
11765,Drug:3959,Protein:2920,0
11766,Drug:6194,Protein:3387,0
11767,Drug:2873,Protein:826,0
11768,Drug:5309,Protein:883,0
11769,Drug:5819,Protein:2782,0
11770,Drug:5455,Protein:2189,0
11771,Drug:2950,Protein:4254,0
11772,Drug:6434,Protein:4135,0
11773,Drug:4289,Protein:1335,0
11774,Drug:4698,Protein:1599,0
11775,Drug:3243,Protein:4392,0
11776,Drug:4478,Protein:3250,0
11777,Drug:3528,Protein:3079,0
11778,Drug:2222,Protein:3831,0
11779,Drug:916,Protein:2026,0
11780,Drug:1580,Protein:2612,0
11781,Drug:1807,Protein:989,0
11782,Drug:5171,Protein:2860,0
11783,Drug:3463,Protein:1812,0
11784,Drug:3959,Protein:3774,0
11785,Drug:6347,Protein:940,0
11786,Drug:6324,Protein:3780,0
11787,Drug:5139,Protein:3939,0
11788,Drug:5643,Protein:2240,0
11789,Drug:2520,Protein:2129,0
11790,Drug:1981,Protein:3592,0
11791,Drug:3303,Protein:2270,0
11792,Drug:2818,Protein:1666,0
11793,Drug:2706,Protein:114,0
11794,Drug:4585,Protein:1389,0
11795,Drug:3311,Protein:1475,0
11796,Drug:6387,Protein:2573,0
11797,Drug:4871,Protein:766,0
11798,Drug:3106,Protein:3255,0
11799,Drug:1184,Protein:318,0
11800,Drug:4387,Protein:4110,0
11801,Drug:3447,Protein:2186,0
11802,Drug:4466,Protein:29,0
11803,Drug:1743,Protein:3456,0
11804,Drug:4917,Protein:4044,0
11805,Drug:2875,Protein:3413,0
11806,Drug:2372,Protein:3745,0
11807,Drug:1318,Protein:2218,0
11808,Drug:599,Protein:458,0
11809,Drug:5836,Protein:2455,0
11810,Drug:3393,Protein:831,0
11811,Drug:5027,Protein:2219,0
11812,Drug:3311,Protein:191,0
11813,Drug:4855,Protein:310,0
11814,Drug:5787,Protein:3188,0
11815,Drug:5215,Protein:1857,0
11816,Drug:3407,Protein:3790,0
11817,Drug:3346,Protein:1537,0
11818,Drug:3828,Protein:4262,0
11819,Drug:1034,Protein:3554,0
11820,Drug:5427,Protein:1958,0
11821,Drug:2190,Protein:2479,0
11822,Drug:3330,Protein:4193,0
11823,Drug:6028,Protein:66,0
11824,Drug:3656,Protein:3609,0
11825,Drug:6764,Protein:3071,0
11826,Drug:3996,Protein:1133,0
11827,Drug:2240,Protein:2668,0
11828,Drug:6626,Protein:1042,0
11829,Drug:1034,Protein:2568,0
11830,Drug:2876,Protein:196,0
11831,Drug:1418,Protein:2178,0
11832,Drug:4006,Protein:158,0
11833,Drug:3628,Protein:2541,0
11834,Drug:5119,Protein:584,0
11835,Drug:4602,Protein:999,0
11836,Drug:1029,Protein:409,0
11837,Drug:4309,Protein:3529,0
11838,Drug:1221,Protein:1308,0
11839,Drug:1505,Protein:23,0
11840,Drug:3593,Protein:1070,0
11841,Drug:2089,Protein:4074,0
11842,Drug:4978,Protein:3900,0
11843,Drug:3031,Protein:2984,0
11844,Drug:500,Protein:255,0
11845,Drug:3314,Protein:1725,0
11846,Drug:1089,Protein:4392,0
11847,Drug:3870,Protein:2876,0
11848,Drug:4729,Protein:32,0
11849,Drug:147,Protein:2683,0
11850,Drug:1632,Protein:2147,0
11851,Drug:2614,Protein:1165,0
11852,Drug:3369,Protein:1327,0
11853,Drug:5640,Protein:1369,0
11854,Drug:3314,Protein:3249,0
11855,Drug:3284,Protein:2802,0
11856,Drug:4039,Protein:645,0
11857,Drug:5571,Protein:3383,0
11858,Drug:6088,Protein:4419,0
11859,Drug:2014,Protein:192,0
11860,Drug:2231,Protein:3264,0
11861,Drug:5060,Protein:1464,0
11862,Drug:1249,Protein:2985,0
11863,Drug:1572,Protein:448,0
11864,Drug:1659,Protein:3164,0
11865,Drug:1950,Protein:361,0
11866,Drug:6033,Protein:2176,0
11867,Drug:3642,Protein:1702,0
11868,Drug:6000,Protein:3689,0
11869,Drug:804,Protein:3300,0
11870,Drug:4551,Protein:410,0
11871,Drug:3777,Protein:962,0
11872,Drug:2034,Protein:2363,0
11873,Drug:3334,Protein:3959,0
11874,Drug:5442,Protein:4271,0
11875,Drug:5609,Protein:195,0
11876,Drug:300,Protein:3016,0
11877,Drug:432,Protein:3543,0
11878,Drug:2821,Protein:648,0
11879,Drug:5274,Protein:3649,0
11880,Drug:260,Protein:246,0
11881,Drug:2216,Protein:2202,0
11882,Drug:5198,Protein:4196,0
11883,Drug:3423,Protein:3016,0
11884,Drug:1173,Protein:3365,0
11885,Drug:2877,Protein:3629,0
11886,Drug:2251,Protein:1152,0
11887,Drug:3603,Protein:3686,0
11888,Drug:6570,Protein:1719,0
11889,Drug:4593,Protein:1786,0
11890,Drug:4889,Protein:1306,0
11891,Drug:976,Protein:2741,0
11892,Drug:1630,Protein:3623,0
11893,Drug:5108,Protein:1943,0
11894,Drug:374,Protein:1115,0
11895,Drug:1950,Protein:3600,0
11896,Drug:6663,Protein:1427,0
11897,Drug:4254,Protein:2870,0
11898,Drug:463,Protein:2817,0
11899,Drug:1845,Protein:1717,0
11900,Drug:1773,Protein:2582,0
11901,Drug:2848,Protein:3067,0
11902,Drug:2558,Protein:1691,0
11903,Drug:4948,Protein:2616,0
11904,Drug:56,Protein:705,0
11905,Drug:3922,Protein:3900,0
11906,Drug:5527,Protein:3958,0
11907,Drug:480,Protein:2865,0
11908,Drug:3123,Protein:2045,0
11909,Drug:5024,Protein:2180,0
11910,Drug:379,Protein:1199,0
11911,Drug:2492,Protein:2924,0
11912,Drug:1648,Protein:1834,0
11913,Drug:629,Protein:833,0
11914,Drug:4807,Protein:3626,0
11915,Drug:3981,Protein:2880,0
11916,Drug:2332,Protein:3758,0
11917,Drug:6604,Protein:3080,0
11918,Drug:394,Protein:2607,0
11919,Drug:3315,Protein:3689,0
11920,Drug:3076,Protein:2173,0
11921,Drug:6099,Protein:695,0
11922,Drug:6774,Protein:1381,0
11923,Drug:1999,Protein:2832,0
11924,Drug:709,Protein:1339,0
11925,Drug:843,Protein:448,0
11926,Drug:5613,Protein:2470,0
11927,Drug:5673,Protein:388,0
11928,Drug:3632,Protein:2532,0
11929,Drug:2943,Protein:3191,0
11930,Drug:4662,Protein:2068,0
11931,Drug:1812,Protein:516,0
11932,Drug:3392,Protein:3616,0
11933,Drug:5488,Protein:3932,0
11934,Drug:4866,Protein:2193,0
11935,Drug:5460,Protein:340,0
11936,Drug:2889,Protein:2496,0
11937,Drug:6534,Protein:4133,0
11938,Drug:5885,Protein:634,0
11939,Drug:4669,Protein:596,0
11940,Drug:4990,Protein:2330,0
11941,Drug:4418,Protein:316,0
11942,Drug:4027,Protein:393,0
11943,Drug:5384,Protein:3380,0
11944,Drug:1591,Protein:525,0
11945,Drug:4179,Protein:1595,0
11946,Drug:5042,Protein:1929,0
11947,Drug:5605,Protein:1454,0
11948,Drug:1257,Protein:3297,0
11949,Drug:5653,Protein:1992,0
11950,Drug:5052,Protein:1719,0
11951,Drug:6668,Protein:2793,0
11952,Drug:5782,Protein:1141,0
11953,Drug:909,Protein:3991,0
11954,Drug:6080,Protein:3091,0
11955,Drug:4722,Protein:3178,0
11956,Drug:4890,Protein:1773,0
11957,Drug:596,Protein:2251,0
11958,Drug:530,Protein:1037,0
11959,Drug:746,Protein:2554,0
11960,Drug:4834,Protein:3263,0
11961,Drug:4331,Protein:1538,0
11962,Drug:5267,Protein:2835,0
11963,Drug:2796,Protein:3917,0
11964,Drug:2895,Protein:1919,0
11965,Drug:6766,Protein:1387,0
11966,Drug:1329,Protein:3470,0
11967,Drug:2566,Protein:330,0
11968,Drug:4956,Protein:3782,0
11969,Drug:4318,Protein:790,0
11970,Drug:861,Protein:3620,0
11971,Drug:3483,Protein:815,0
11972,Drug:1771,Protein:4314,0
11973,Drug:1719,Protein:237,0
11974,Drug:4142,Protein:1652,0
11975,Drug:3167,Protein:2786,0
11976,Drug:5144,Protein:3651,0
11977,Drug:3931,Protein:3884,0
11978,Drug:1571,Protein:3552,0
11979,Drug:4319,Protein:3168,0
11980,Drug:481,Protein:3397,0
11981,Drug:5391,Protein:1966,0
11982,Drug:1038,Protein:3538,0
11983,Drug:3824,Protein:3300,0
11984,Drug:1813,Protein:688,0
11985,Drug:2060,Protein:4435,0
11986,Drug:5503,Protein:3983,0
11987,Drug:6319,Protein:4409,0
11988,Drug:1549,Protein:925,0
11989,Drug:4082,Protein:41,0
11990,Drug:5068,Protein:2119,0
11991,Drug:4055,Protein:570,0
11992,Drug:5937,Protein:2802,0
11993,Drug:3031,Protein:485,0
11994,Drug:1711,Protein:1811,0
11995,Drug:3494,Protein:695,0
11996,Drug:4349,Protein:3733,0
11997,Drug:3785,Protein:2377,0
11998,Drug:5133,Protein:4337,0
11999,Drug:2594,Protein:81,0
12000,Drug:3644,Protein:1951,0
12001,Drug:4304,Protein:2365,0
12002,Drug:5241,Protein:3577,0
12003,Drug:400,Protein:1188,0
12004,Drug:4777,Protein:19,0
12005,Drug:5809,Protein:3755,0
12006,Drug:1631,Protein:1930,0
12007,Drug:1967,Protein:4396,0
12008,Drug:1069,Protein:2929,0
12009,Drug:1845,Protein:2528,0
12010,Drug:4412,Protein:2657,0
12011,Drug:1896,Protein:1141,0
12012,Drug:5882,Protein:3167,0
12013,Drug:532,Protein:4080,0
12014,Drug:2431,Protein:151,0
12015,Drug:6015,Protein:4013,0
12016,Drug:6413,Protein:2708,0
12017,Drug:1038,Protein:2198,0
12018,Drug:5087,Protein:921,0
12019,Drug:4971,Protein:3151,0
12020,Drug:6759,Protein:3904,0
12021,Drug:6436,Protein:4286,0
12022,Drug:1801,Protein:4309,0
12023,Drug:2333,Protein:1729,0
12024,Drug:4291,Protein:1787,0
12025,Drug:45,Protein:3267,0
12026,Drug:2546,Protein:1517,0
12027,Drug:3058,Protein:2917,0
12028,Drug:6575,Protein:2250,0
12029,Drug:1106,Protein:2143,0
12030,Drug:2641,Protein:2315,0
12031,Drug:1233,Protein:4418,0
12032,Drug:5788,Protein:0,0
12033,Drug:2883,Protein:2779,0
12034,Drug:6146,Protein:1101,0
12035,Drug:3441,Protein:516,0
12036,Drug:4555,Protein:1875,0
12037,Drug:5684,Protein:1817,0
12038,Drug:5017,Protein:2176,0
12039,Drug:5366,Protein:1865,0
12040,Drug:679,Protein:4259,0
12041,Drug:6151,Protein:3568,0
12042,Drug:717,Protein:2539,0
12043,Drug:3167,Protein:1008,0
12044,Drug:6120,Protein:2536,0
12045,Drug:2422,Protein:1537,0
12046,Drug:5606,Protein:3827,0
12047,Drug:6283,Protein:1066,0
12048,Drug:6364,Protein:3260,0
12049,Drug:6637,Protein:2415,0
12050,Drug:3331,Protein:3170,0
12051,Drug:4794,Protein:3664,0
12052,Drug:3483,Protein:2837,0
12053,Drug:5661,Protein:703,0
12054,Drug:3966,Protein:3211,0
12055,Drug:1111,Protein:3151,0
12056,Drug:4970,Protein:697,0
12057,Drug:4398,Protein:848,0
12058,Drug:299,Protein:3514,0
12059,Drug:6732,Protein:4184,0
12060,Drug:4797,Protein:2673,0
12061,Drug:5206,Protein:3543,0
12062,Drug:6480,Protein:2840,0
12063,Drug:2604,Protein:3015,0
12064,Drug:4896,Protein:1485,0
12065,Drug:856,Protein:1550,0
12066,Drug:3599,Protein:3001,0
12067,Drug:2710,Protein:2777,0
12068,Drug:3388,Protein:2582,0
12069,Drug:5295,Protein:2738,0
12070,Drug:2291,Protein:1140,0
12071,Drug:5722,Protein:3322,0
12072,Drug:6456,Protein:2830,0
12073,Drug:6206,Protein:3613,0
12074,Drug:4535,Protein:3822,0
12075,Drug:5546,Protein:4256,0
12076,Drug:3633,Protein:4407,0
12077,Drug:3028,Protein:2059,0
12078,Drug:5146,Protein:1490,0
12079,Drug:808,Protein:4398,0
12080,Drug:3565,Protein:2640,0
12081,Drug:4408,Protein:548,0
12082,Drug:2517,Protein:3455,0
12083,Drug:5837,Protein:3173,0
12084,Drug:3678,Protein:3743,0
12085,Drug:5749,Protein:1761,0
12086,Drug:4448,Protein:2701,0
12087,Drug:3846,Protein:4451,0
12088,Drug:3244,Protein:193,0
12089,Drug:5533,Protein:4196,0
12090,Drug:1603,Protein:3448,0
12091,Drug:1896,Protein:4310,0
12092,Drug:3326,Protein:2148,0
12093,Drug:6445,Protein:1911,0
12094,Drug:1027,Protein:407,0
12095,Drug:5594,Protein:3857,0
12096,Drug:3381,Protein:1276,0
12097,Drug:1907,Protein:1548,0
12098,Drug:181,Protein:484,0
12099,Drug:569,Protein:3144,0
12100,Drug:2931,Protein:1731,0
12101,Drug:1243,Protein:3283,0
12102,Drug:5268,Protein:2367,0
12103,Drug:184,Protein:1128,0
12104,Drug:6498,Protein:1786,0
12105,Drug:2225,Protein:4162,0
12106,Drug:4963,Protein:3165,0
12107,Drug:5730,Protein:1116,0
12108,Drug:2164,Protein:2661,0
12109,Drug:6330,Protein:4329,0
12110,Drug:5394,Protein:12,0
12111,Drug:1085,Protein:1194,0
12112,Drug:3747,Protein:538,0
12113,Drug:4484,Protein:2994,0
12114,Drug:5479,Protein:292,0
12115,Drug:238,Protein:1479,0
12116,Drug:2874,Protein:1287,0
12117,Drug:6656,Protein:2497,0
12118,Drug:6201,Protein:2584,0
12119,Drug:2777,Protein:3454,0
12120,Drug:4971,Protein:3076,0
12121,Drug:2283,Protein:3517,0
12122,Drug:2145,Protein:3160,0
12123,Drug:4553,Protein:1009,0
12124,Drug:6010,Protein:3854,0
12125,Drug:4176,Protein:3498,0
12126,Drug:5436,Protein:3659,0
12127,Drug:6367,Protein:3967,0
12128,Drug:4362,Protein:532,0
12129,Drug:1981,Protein:2385,0
12130,Drug:6480,Protein:4415,0
12131,Drug:2550,Protein:2254,0
12132,Drug:4130,Protein:831,0
12133,Drug:80,Protein:2828,0
12134,Drug:5515,Protein:4280,0
12135,Drug:6582,Protein:1842,0
12136,Drug:4012,Protein:2654,0
12137,Drug:2747,Protein:2596,0
12138,Drug:6078,Protein:323,0
12139,Drug:56,Protein:1312,0
12140,Drug:47,Protein:3767,0
12141,Drug:4105,Protein:2953,0
12142,Drug:1055,Protein:4318,0
12143,Drug:763,Protein:2641,0
12144,Drug:4610,Protein:2701,0
12145,Drug:1686,Protein:2839,0
12146,Drug:805,Protein:2638,0
12147,Drug:4542,Protein:3098,0
12148,Drug:1442,Protein:3198,0
12149,Drug:1587,Protein:566,0
12150,Drug:5030,Protein:1951,0
12151,Drug:4807,Protein:1698,0
12152,Drug:6589,Protein:4062,0
12153,Drug:6116,Protein:1917,0
