,head,tail,label
3866,Drug:882,Protein:2282,0
3867,Drug:6159,Protein:3730,0
3868,Drug:3161,Protein:3244,0
3869,Drug:2993,Protein:1239,0
3870,Drug:5047,Protein:209,0
3871,Drug:1465,Protein:4356,0
3872,Drug:6161,Protein:4195,0
3873,Drug:2566,Protein:3242,0
3874,Drug:2138,Protein:3610,0
3875,Drug:5521,Protein:575,0
3876,Drug:1704,Protein:1632,0
3877,Drug:5866,Protein:1655,0
3878,Drug:5371,Protein:2243,0
3879,Drug:5492,Protein:4063,0
3880,Drug:4224,Protein:775,0
3881,Drug:1450,Protein:1273,0
3882,Drug:1465,Protein:2887,0
3883,Drug:3347,Protein:46,0
3884,Drug:1407,Protein:4114,0
3885,Drug:2640,Protein:934,0
3886,Drug:1781,Protein:797,0
3887,Drug:3199,Protein:3384,0
3888,Drug:3579,Protein:1426,0
3889,Drug:292,Protein:1387,0
3890,Drug:5744,Protein:643,0
3891,Drug:2588,Protein:1615,0
3892,Drug:2217,Protein:2813,0
3893,Drug:2214,Protein:1667,0
3894,Drug:2077,Protein:3947,0
3895,Drug:1846,Protein:1546,0
3896,Drug:2901,Protein:1008,0
3897,Drug:941,Protein:857,0
3898,Drug:6684,Protein:2675,0
3899,Drug:2110,Protein:446,0
3900,Drug:4478,Protein:2765,0
3901,Drug:2367,Protein:3886,0
3902,Drug:4512,Protein:3165,0
3903,Drug:3520,Protein:1068,0
3904,Drug:497,Protein:3415,0
3905,Drug:3298,Protein:669,0
3906,Drug:2168,Protein:2907,0
3907,Drug:3384,Protein:1651,0
3908,Drug:1408,Protein:3557,0
3909,Drug:2703,Protein:306,0
3910,Drug:922,Protein:1475,0
3911,Drug:4854,Protein:1794,0
3912,Drug:1076,Protein:1726,0
3913,Drug:5599,Protein:432,0
3914,Drug:6743,Protein:1987,0
3915,Drug:1034,Protein:2657,0
3916,Drug:3662,Protein:3178,0
3917,Drug:2142,Protein:2100,0
3918,Drug:4606,Protein:3626,0
3919,Drug:1708,Protein:4210,0
3920,Drug:4557,Protein:1589,0
3921,Drug:1555,Protein:251,0
3922,Drug:5971,Protein:1744,0
3923,Drug:1236,Protein:3280,0
3924,Drug:2340,Protein:1389,0
3925,Drug:4498,Protein:1537,0
3926,Drug:4131,Protein:419,0
3927,Drug:980,Protein:3774,0
3928,Drug:5031,Protein:350,0
3929,Drug:11,Protein:238,0
3930,Drug:764,Protein:4199,0
3931,Drug:6659,Protein:1205,0
3932,Drug:4518,Protein:1811,0
3933,Drug:3707,Protein:4272,0
3934,Drug:4752,Protein:2840,0
3935,Drug:5238,Protein:1973,0
3936,Drug:369,Protein:4063,0
3937,Drug:4934,Protein:3062,0
3938,Drug:4354,Protein:1073,0
3939,Drug:5664,Protein:126,0
3940,Drug:6386,Protein:4036,0
3941,Drug:1459,Protein:2648,0
3942,Drug:5949,Protein:3190,0
3943,Drug:4267,Protein:4117,0
3944,Drug:5008,Protein:3058,0
3945,Drug:2938,Protein:138,0
3946,Drug:4961,Protein:1957,0
3947,Drug:5578,Protein:3772,0
3948,Drug:2463,Protein:2151,0
3949,Drug:4812,Protein:406,0
3950,Drug:3049,Protein:2875,0
3951,Drug:4686,Protein:2907,0
3952,Drug:3057,Protein:3058,0
3953,Drug:4267,Protein:1915,0
3954,Drug:4016,Protein:4072,0
3955,Drug:3347,Protein:3539,0
3956,Drug:1940,Protein:788,0
3957,Drug:2473,Protein:4055,0
3958,Drug:5325,Protein:383,0
3959,Drug:242,Protein:248,0
3960,Drug:6423,Protein:233,0
3961,Drug:2499,Protein:1570,0
3962,Drug:2335,Protein:461,0
3963,Drug:4461,Protein:3667,0
3964,Drug:2815,Protein:857,0
3965,Drug:774,Protein:2005,0
3966,Drug:86,Protein:3381,0
3967,Drug:2966,Protein:4180,0
3968,Drug:6617,Protein:923,0
3969,Drug:185,Protein:1871,0
3970,Drug:3196,Protein:3942,0
3971,Drug:6464,Protein:372,0
3972,Drug:3811,Protein:2942,0
3973,Drug:2898,Protein:3178,0
3974,Drug:816,Protein:4067,0
3975,Drug:2768,Protein:4340,0
3976,Drug:685,Protein:3538,0
3977,Drug:5469,Protein:3876,0
3978,Drug:575,Protein:4422,0
3979,Drug:5458,Protein:2956,0
3980,Drug:5495,Protein:1673,0
3981,Drug:6365,Protein:1773,0
3982,Drug:1078,Protein:2706,0
3983,Drug:4025,Protein:198,0
3984,Drug:2997,Protein:4159,0
3985,Drug:4224,Protein:1411,0
3986,Drug:6013,Protein:2576,0
3987,Drug:4736,Protein:2218,0
3988,Drug:776,Protein:2752,0
3989,Drug:1819,Protein:1768,0
3990,Drug:1868,Protein:1944,0
3991,Drug:1785,Protein:445,0
3992,Drug:6471,Protein:1637,0
3993,Drug:6711,Protein:2557,0
3994,Drug:3383,Protein:2335,0
3995,Drug:3997,Protein:357,0
3996,Drug:3846,Protein:3670,0
3997,Drug:1136,Protein:2309,0
3998,Drug:1882,Protein:257,0
3999,Drug:5080,Protein:12,0
4000,Drug:121,Protein:3746,0
4001,Drug:4313,Protein:1329,0
4002,Drug:4068,Protein:3477,0
4003,Drug:3259,Protein:2074,0
4004,Drug:2582,Protein:3201,0
4005,Drug:3327,Protein:2467,0
4006,Drug:4524,Protein:3619,0
4007,Drug:1078,Protein:2360,0
4008,Drug:3151,Protein:1549,0
4009,Drug:3586,Protein:2087,0
4010,Drug:6635,Protein:2273,0
4011,Drug:3168,Protein:2959,0
4012,Drug:1225,Protein:1435,0
4013,Drug:4599,Protein:1415,0
4014,Drug:3277,Protein:750,0
4015,Drug:3723,Protein:1819,0
4016,Drug:4356,Protein:174,0
4017,Drug:5693,Protein:3036,0
4018,Drug:3480,Protein:2020,0
4019,Drug:1601,Protein:3980,0
4020,Drug:4690,Protein:4327,0
4021,Drug:2181,Protein:1552,0
4022,Drug:4954,Protein:1435,0
4023,Drug:2110,Protein:749,0
4024,Drug:5043,Protein:2034,0
4025,Drug:3007,Protein:2335,0
4026,Drug:4536,Protein:998,0
4027,Drug:2855,Protein:1048,0
4028,Drug:186,Protein:3626,0
4029,Drug:4688,Protein:860,0
4030,Drug:4372,Protein:2679,0
4031,Drug:1996,Protein:3696,0
4032,Drug:2739,Protein:1862,0
4033,Drug:3811,Protein:1685,0
4034,Drug:4971,Protein:1747,0
4035,Drug:3593,Protein:2088,0
4036,Drug:5971,Protein:3734,0
4037,Drug:2100,Protein:3906,0
4038,Drug:1887,Protein:2056,0
4039,Drug:333,Protein:3730,0
4040,Drug:3071,Protein:2669,0
4041,Drug:3066,Protein:1998,0
4042,Drug:737,Protein:3562,0
4043,Drug:4515,Protein:858,0
4044,Drug:1327,Protein:1035,0
4045,Drug:1018,Protein:1537,0
4046,Drug:3154,Protein:820,0
4047,Drug:1300,Protein:4159,0
4048,Drug:2461,Protein:3622,0
4049,Drug:3300,Protein:3022,0
4050,Drug:290,Protein:1772,0
4051,Drug:1796,Protein:2711,0
4052,Drug:3755,Protein:3687,0
4053,Drug:4454,Protein:2453,0
4054,Drug:4013,Protein:4413,0
4055,Drug:1930,Protein:146,0
4056,Drug:2852,Protein:797,0
4057,Drug:5254,Protein:1152,0
4058,Drug:1298,Protein:2884,0
4059,Drug:666,Protein:605,0
4060,Drug:6254,Protein:2066,0
4061,Drug:2445,Protein:478,0
4062,Drug:1443,Protein:2410,0
4063,Drug:4879,Protein:2262,0
4064,Drug:6784,Protein:2817,0
4065,Drug:2785,Protein:1659,0
4066,Drug:2716,Protein:1816,0
4067,Drug:4657,Protein:2963,0
4068,Drug:1279,Protein:1127,0
4069,Drug:439,Protein:2950,0
4070,Drug:2246,Protein:2455,0
4071,Drug:3451,Protein:3341,0
4072,Drug:2617,Protein:3172,0
4073,Drug:5821,Protein:3840,0
4074,Drug:5973,Protein:3556,0
4075,Drug:866,Protein:2859,0
4076,Drug:6237,Protein:1035,0
4077,Drug:6049,Protein:571,0
4078,Drug:5425,Protein:146,0
4079,Drug:365,Protein:1027,0
4080,Drug:1292,Protein:730,0
4081,Drug:2585,Protein:2075,0
4082,Drug:2803,Protein:259,0
4083,Drug:647,Protein:1811,0
4084,Drug:6742,Protein:1175,0
4085,Drug:6681,Protein:382,0
4086,Drug:2335,Protein:1725,0
4087,Drug:5352,Protein:2243,0
4088,Drug:6590,Protein:3341,0
4089,Drug:2484,Protein:2771,0
4090,Drug:3430,Protein:3390,0
4091,Drug:2759,Protein:411,0
4092,Drug:247,Protein:2220,0
4093,Drug:2217,Protein:4372,0
4094,Drug:2852,Protein:922,0
4095,Drug:1107,Protein:1,0
4096,Drug:3593,Protein:1747,0
4097,Drug:3738,Protein:3836,0
4098,Drug:5031,Protein:3637,0
4099,Drug:4958,Protein:3774,0
4100,Drug:5522,Protein:3486,0
4101,Drug:5413,Protein:3222,0
4102,Drug:68,Protein:2600,0
4103,Drug:2240,Protein:978,0
4104,Drug:2357,Protein:3236,0
4105,Drug:6039,Protein:4372,0
4106,Drug:2981,Protein:2051,0
4107,Drug:4260,Protein:2902,0
4108,Drug:1768,Protein:2005,0
4109,Drug:5702,Protein:461,0
4110,Drug:5893,Protein:4354,0
4111,Drug:2460,Protein:2934,0
4112,Drug:636,Protein:274,0
4113,Drug:4518,Protein:3279,0
4114,Drug:3991,Protein:27,0
4115,Drug:5906,Protein:1989,0
4116,Drug:5020,Protein:3067,0
4117,Drug:609,Protein:4328,0
4118,Drug:5522,Protein:3855,0
4119,Drug:4546,Protein:1885,0
4120,Drug:863,Protein:271,0
4121,Drug:6782,Protein:624,0
4122,Drug:2974,Protein:1491,0
4123,Drug:4740,Protein:2577,0
4124,Drug:1157,Protein:474,0
4125,Drug:185,Protein:3872,0
4126,Drug:918,Protein:322,0
4127,Drug:6738,Protein:3214,0
4128,Drug:1948,Protein:1137,0
4129,Drug:6043,Protein:3035,0
4130,Drug:1810,Protein:3524,0
4131,Drug:5006,Protein:474,0
4132,Drug:1134,Protein:1019,0
4133,Drug:4054,Protein:1862,0
4134,Drug:2335,Protein:291,0
4135,Drug:1645,Protein:2055,0
4136,Drug:587,Protein:3424,0
4137,Drug:2984,Protein:940,0
4138,Drug:1557,Protein:2539,0
4139,Drug:3739,Protein:306,0
4140,Drug:1779,Protein:3424,0
4141,Drug:5750,Protein:3103,0
4142,Drug:4175,Protein:1440,0
4143,Drug:6011,Protein:4325,0
4144,Drug:1968,Protein:1576,0
4145,Drug:5208,Protein:2281,0
4146,Drug:4732,Protein:1526,0
4147,Drug:1816,Protein:940,0
4148,Drug:3816,Protein:3335,0
4149,Drug:5222,Protein:939,0
4150,Drug:6656,Protein:1296,0
4151,Drug:6762,Protein:356,0
4152,Drug:242,Protein:2220,0
4153,Drug:4125,Protein:4256,0
4154,Drug:2882,Protein:937,0
4155,Drug:5787,Protein:1659,0
4156,Drug:2613,Protein:3074,0
4157,Drug:5128,Protein:12,0
4158,Drug:2539,Protein:1528,0
4159,Drug:3664,Protein:3279,0
4160,Drug:6365,Protein:2484,0
4161,Drug:851,Protein:2592,0
4162,Drug:3812,Protein:4155,0
4163,Drug:1940,Protein:26,0
4164,Drug:992,Protein:3406,0
4165,Drug:2107,Protein:3735,0
4166,Drug:2553,Protein:4450,0
4167,Drug:4055,Protein:2439,0
4168,Drug:1605,Protein:1812,0
4169,Drug:4659,Protein:325,0
4170,Drug:2240,Protein:1008,0
4171,Drug:3536,Protein:4413,0
4172,Drug:3846,Protein:480,0
4173,Drug:3298,Protein:389,0
4174,Drug:6581,Protein:1062,0
4175,Drug:3723,Protein:4122,0
4176,Drug:5358,Protein:530,0
4177,Drug:5366,Protein:605,0
4178,Drug:6564,Protein:931,0
4179,Drug:2001,Protein:4423,0
4180,Drug:2317,Protein:3575,0
4181,Drug:293,Protein:1452,0
4182,Drug:1084,Protein:45,0
4183,Drug:142,Protein:3122,0
4184,Drug:6782,Protein:1062,0
4185,Drug:3286,Protein:2077,0
4186,Drug:6149,Protein:1605,0
4187,Drug:1829,Protein:106,0
4188,Drug:4221,Protein:1112,0
4189,Drug:3809,Protein:524,0
4190,Drug:1481,Protein:1691,0
4191,Drug:5420,Protein:3095,0
4192,Drug:333,Protein:860,0
4193,Drug:2062,Protein:254,0
4194,Drug:2244,Protein:834,0
4195,Drug:3755,Protein:4197,0
4196,Drug:4060,Protein:962,0
4197,Drug:6207,Protein:2510,0
4198,Drug:5043,Protein:3672,0
4199,Drug:1088,Protein:1973,0
4200,Drug:5650,Protein:4050,0
4201,Drug:5336,Protein:3954,0
4202,Drug:3541,Protein:1957,0
4203,Drug:5294,Protein:2796,0
4204,Drug:1551,Protein:2686,0
4205,Drug:3614,Protein:2321,0
4206,Drug:3441,Protein:3218,0
4207,Drug:3051,Protein:1819,0
4208,Drug:1138,Protein:4357,0
4209,Drug:6768,Protein:2956,0
4210,Drug:6649,Protein:2928,0
4211,Drug:1816,Protein:1898,0
4212,Drug:5890,Protein:809,0
4213,Drug:4240,Protein:3762,0
4214,Drug:90,Protein:372,0
4215,Drug:5469,Protein:126,0
4216,Drug:1383,Protein:2574,0
4217,Drug:3593,Protein:1667,0
4218,Drug:2559,Protein:446,0
4219,Drug:3803,Protein:1973,0
4220,Drug:1448,Protein:1372,0
4221,Drug:376,Protein:3814,0
4222,Drug:403,Protein:988,0
4223,Drug:5808,Protein:2793,0
4224,Drug:2259,Protein:1175,0
4225,Drug:5619,Protein:303,0
4226,Drug:1982,Protein:3217,0
4227,Drug:2704,Protein:1733,0
4228,Drug:3128,Protein:3680,0
4229,Drug:323,Protein:1626,0
4230,Drug:6162,Protein:2840,0
4231,Drug:5455,Protein:571,0
4232,Drug:1446,Protein:2209,0
4233,Drug:1592,Protein:473,0
4234,Drug:6583,Protein:2648,0
4235,Drug:6165,Protein:45,0
4236,Drug:5258,Protein:3039,0
4237,Drug:5431,Protein:3452,0
4238,Drug:3757,Protein:775,0
4239,Drug:5232,Protein:2222,0
4240,Drug:927,Protein:4256,0
4241,Drug:4158,Protein:403,0
4242,Drug:365,Protein:2725,0
4243,Drug:1035,Protein:1991,0
4244,Drug:839,Protein:3477,0
4245,Drug:46,Protein:4325,0
4246,Drug:1606,Protein:3032,0
4247,Drug:2227,Protein:160,0
4248,Drug:60,Protein:854,0
4249,Drug:4559,Protein:793,0
4250,Drug:345,Protein:152,0
4251,Drug:1646,Protein:3905,0
4252,Drug:6516,Protein:3262,0
4253,Drug:1136,Protein:2388,0
4254,Drug:1443,Protein:2222,0
4255,Drug:174,Protein:3944,0
4256,Drug:5388,Protein:2776,0
4257,Drug:2787,Protein:3845,0
4258,Drug:4329,Protein:3831,0
4259,Drug:163,Protein:2209,0
4260,Drug:276,Protein:3412,0
4261,Drug:1426,Protein:1701,0
4262,Drug:3240,Protein:4316,0
4263,Drug:5218,Protein:4056,0
4264,Drug:665,Protein:487,0
4265,Drug:4400,Protein:373,0
4266,Drug:4586,Protein:3256,0
4267,Drug:6274,Protein:2752,0
4268,Drug:4613,Protein:1376,0
4269,Drug:182,Protein:793,0
4270,Drug:1593,Protein:3939,0
4271,Drug:6378,Protein:4037,0
4272,Drug:2877,Protein:2860,0
4273,Drug:3997,Protein:278,0
4274,Drug:6601,Protein:4254,0
4275,Drug:2388,Protein:1164,0
4276,Drug:5941,Protein:487,0
4277,Drug:6039,Protein:3952,0
4278,Drug:3711,Protein:1273,0
4279,Drug:2501,Protein:2243,0
4280,Drug:5419,Protein:2796,0
4281,Drug:5632,Protein:489,0
4282,Drug:4657,Protein:1724,0
4283,Drug:3743,Protein:2204,0
4284,Drug:507,Protein:3358,0
4285,Drug:6564,Protein:2859,0
4286,Drug:1714,Protein:3876,0
4287,Drug:2445,Protein:432,0
4288,Drug:4037,Protein:4329,0
4289,Drug:6031,Protein:2084,0
4290,Drug:6525,Protein:999,0
4291,Drug:740,Protein:425,0
4292,Drug:5042,Protein:1231,0
4293,Drug:5488,Protein:2694,0
4294,Drug:3404,Protein:1062,0
4295,Drug:4846,Protein:12,0
4296,Drug:1904,Protein:259,0
4297,Drug:41,Protein:2701,0
4298,Drug:1372,Protein:3150,0
4299,Drug:3394,Protein:1637,0
4300,Drug:6777,Protein:3508,0
4301,Drug:919,Protein:2229,0
4302,Drug:5469,Protein:1064,0
4303,Drug:1136,Protein:3874,0
4304,Drug:5458,Protein:793,0
4305,Drug:605,Protein:2561,0
4306,Drug:4309,Protein:3369,0
4307,Drug:5429,Protein:3170,0
4308,Drug:3008,Protein:2129,0
4309,Drug:3940,Protein:2148,0
4310,Drug:5659,Protein:3037,0
4311,Drug:661,Protein:4390,0
4312,Drug:5010,Protein:4256,0
4313,Drug:2584,Protein:391,0
4314,Drug:4654,Protein:417,0
4315,Drug:1882,Protein:391,0
4316,Drug:2233,Protein:793,0
4317,Drug:5661,Protein:1993,0
4318,Drug:4734,Protein:3287,0
4319,Drug:662,Protein:1152,0
4320,Drug:3672,Protein:548,0
4321,Drug:4651,Protein:1406,0
4322,Drug:4623,Protein:1116,0
4323,Drug:927,Protein:1606,0
4324,Drug:2064,Protein:379,0
4325,Drug:5352,Protein:606,0
4326,Drug:908,Protein:1456,0
4327,Drug:5774,Protein:576,0
4328,Drug:646,Protein:3483,0
4329,Drug:2974,Protein:1865,0
4330,Drug:5522,Protein:2270,0
4331,Drug:395,Protein:3472,0
4332,Drug:636,Protein:606,0
4333,Drug:4216,Protein:2973,0
4334,Drug:2610,Protein:2391,0
4335,Drug:5,Protein:2647,0
4336,Drug:4273,Protein:3477,0
4337,Drug:2087,Protein:1260,0
4338,Drug:6758,Protein:257,0
4339,Drug:3479,Protein:962,0
4340,Drug:587,Protein:1872,0
4341,Drug:5938,Protein:3914,0
4342,Drug:1982,Protein:2538,0
4343,Drug:6040,Protein:4340,0
4344,Drug:1355,Protein:3681,0
4345,Drug:3267,Protein:1561,0
4346,Drug:1972,Protein:4340,0
4347,Drug:323,Protein:2360,0
4348,Drug:1729,Protein:2827,0
4349,Drug:1841,Protein:1014,0
4350,Drug:2899,Protein:131,0
4351,Drug:2588,Protein:48,0
4352,Drug:1893,Protein:373,0
4353,Drug:541,Protein:988,0
4354,Drug:4512,Protein:4035,0
4355,Drug:3948,Protein:3012,0
4356,Drug:2902,Protein:3556,0
4357,Drug:5521,Protein:2071,0
4358,Drug:5277,Protein:3449,0
4359,Drug:2640,Protein:4036,0
4360,Drug:269,Protein:1048,0
4361,Drug:2262,Protein:3020,0
4362,Drug:4984,Protein:1275,0
4363,Drug:121,Protein:746,0
4364,Drug:4797,Protein:3064,0
4365,Drug:1018,Protein:539,0
4366,Drug:2882,Protein:1885,0
4367,Drug:720,Protein:2294,0
4368,Drug:3759,Protein:4318,0
4369,Drug:6342,Protein:2551,0
4370,Drug:5687,Protein:2665,0
4371,Drug:4932,Protein:4081,0
4372,Drug:1959,Protein:4147,0
4373,Drug:17,Protein:3687,0
4374,Drug:1431,Protein:3054,0
4375,Drug:576,Protein:834,0
4376,Drug:5008,Protein:1600,0
4377,Drug:1689,Protein:3524,0
4378,Drug:388,Protein:1909,0
4379,Drug:5205,Protein:371,0
4380,Drug:5836,Protein:2015,0
4381,Drug:1521,Protein:4087,0
4382,Drug:1904,Protein:531,0
4383,Drug:5370,Protein:1114,0
4384,Drug:172,Protein:3876,0
4385,Drug:5102,Protein:2158,0
4386,Drug:3327,Protein:959,0
4387,Drug:1786,Protein:2517,0
4388,Drug:5612,Protein:624,0
4389,Drug:5385,Protein:2074,0
4390,Drug:2617,Protein:2859,0
4391,Drug:4728,Protein:4217,0
4392,Drug:2327,Protein:1389,0
4393,Drug:5420,Protein:2366,0
4394,Drug:5612,Protein:998,0
4395,Drug:643,Protein:1669,0
4396,Drug:4221,Protein:4308,0
4397,Drug:1013,Protein:270,0
4398,Drug:5111,Protein:1489,0
4399,Drug:3285,Protein:3184,0
4400,Drug:1449,Protein:1724,0
4401,Drug:2325,Protein:2561,0
4402,Drug:3172,Protein:1024,0
4403,Drug:3811,Protein:2270,0
4404,Drug:3206,Protein:761,0
4405,Drug:5560,Protein:3920,0
4406,Drug:3243,Protein:592,0
4407,Drug:6136,Protein:4458,0
4408,Drug:1668,Protein:665,0
4409,Drug:6374,Protein:3687,0
4410,Drug:3861,Protein:539,0
4411,Drug:1446,Protein:3872,0
4412,Drug:3199,Protein:4254,0
4413,Drug:2008,Protein:1768,0
4414,Drug:6566,Protein:3638,0
4415,Drug:4065,Protein:1747,0
4416,Drug:851,Protein:4203,0
4417,Drug:3477,Protein:2367,0
4418,Drug:4507,Protein:4368,0
4419,Drug:1773,Protein:2563,0
4420,Drug:4713,Protein:1768,0
4421,Drug:5210,Protein:1599,0
4422,Drug:3839,Protein:852,0
4423,Drug:1630,Protein:3793,0
4424,Drug:2670,Protein:2322,0
4425,Drug:1999,Protein:3166,0
4426,Drug:6358,Protein:4223,0
4427,Drug:1549,Protein:4083,0
4428,Drug:4044,Protein:3353,0
4429,Drug:141,Protein:2207,0
4430,Drug:1415,Protein:820,0
4431,Drug:2501,Protein:458,0
4432,Drug:1607,Protein:4001,0
4433,Drug:3690,Protein:3151,0
4434,Drug:2911,Protein:2146,0
4435,Drug:120,Protein:2367,0
4436,Drug:2780,Protein:3381,0
4437,Drug:2040,Protein:311,0
4438,Drug:1061,Protein:761,0
4439,Drug:1138,Protein:269,0
4440,Drug:3550,Protein:4308,0
4441,Drug:1151,Protein:3242,0
4442,Drug:4313,Protein:569,0
4443,Drug:5866,Protein:4406,0
4444,Drug:3282,Protein:3180,0
4445,Drug:3991,Protein:3944,0
4446,Drug:4597,Protein:2222,0
4447,Drug:529,Protein:4085,0
4448,Drug:6141,Protein:2148,0
4449,Drug:344,Protein:1815,0
4450,Drug:2664,Protein:2103,0
4451,Drug:3025,Protein:2208,0
4452,Drug:2944,Protein:1259,0
4453,Drug:3071,Protein:3011,0
4454,Drug:3519,Protein:2333,0
4455,Drug:2780,Protein:935,0
4456,Drug:6319,Protein:3801,0
4457,Drug:6521,Protein:2883,0
4458,Drug:4932,Protein:1352,0
4459,Drug:792,Protein:1171,0
4460,Drug:590,Protein:704,0
4461,Drug:2461,Protein:2699,0
4462,Drug:2157,Protein:3261,0
4463,Drug:0,Protein:338,0
4464,Drug:3580,Protein:3502,0
4465,Drug:4131,Protein:397,0
4466,Drug:6047,Protein:1605,0
4467,Drug:1931,Protein:1459,0
4468,Drug:830,Protein:2722,0
4469,Drug:4912,Protein:3486,0
4470,Drug:429,Protein:3414,0
4471,Drug:1061,Protein:2678,0
4472,Drug:890,Protein:1903,0
4473,Drug:4392,Protein:2793,0
4474,Drug:4293,Protein:4254,0
4475,Drug:2309,Protein:3180,0
4476,Drug:3743,Protein:932,0
4477,Drug:525,Protein:3845,0
4478,Drug:912,Protein:1191,0
4479,Drug:1125,Protein:878,0
4480,Drug:439,Protein:429,0
4481,Drug:3586,Protein:3005,0
4482,Drug:5937,Protein:1514,0
4483,Drug:1056,Protein:4423,0
4484,Drug:478,Protein:3415,0
4485,Drug:4002,Protein:954,0
4486,Drug:234,Protein:4299,0
4487,Drug:5745,Protein:3782,0
4488,Drug:3634,Protein:857,0
4489,Drug:1907,Protein:1772,0
4490,Drug:1666,Protein:4308,0
4491,Drug:4689,Protein:2706,0
4492,Drug:4519,Protein:4203,0
4493,Drug:250,Protein:4453,0
4494,Drug:5815,Protein:489,0
4495,Drug:2932,Protein:2752,0
4496,Drug:1201,Protein:686,0
4497,Drug:1622,Protein:4150,0
4498,Drug:5107,Protein:12,0
4499,Drug:1390,Protein:2281,0
4500,Drug:4430,Protein:429,0
4501,Drug:6681,Protein:3022,0
4502,Drug:6206,Protein:1064,0
4503,Drug:2571,Protein:1872,0
4504,Drug:2594,Protein:257,0
4505,Drug:1824,Protein:4238,0
4506,Drug:1767,Protein:736,0
4507,Drug:1680,Protein:1987,0
4508,Drug:4400,Protein:2096,0
4509,Drug:3515,Protein:231,0
4510,Drug:2931,Protein:1959,0
4511,Drug:518,Protein:2694,0
4512,Drug:3379,Protein:3730,0
4513,Drug:1563,Protein:1424,0
4514,Drug:4585,Protein:731,0
4515,Drug:2780,Protein:4203,0
4516,Drug:3318,Protein:337,0
4517,Drug:5968,Protein:1926,0
4518,Drug:3420,Protein:2725,0
4519,Drug:4812,Protein:1737,0
4520,Drug:5588,Protein:3643,0
4521,Drug:4077,Protein:3005,0
4522,Drug:5564,Protein:211,0
4523,Drug:3594,Protein:3368,0
4524,Drug:1254,Protein:2015,0
4525,Drug:6654,Protein:1625,0
4526,Drug:2617,Protein:2817,0
4527,Drug:6669,Protein:575,0
4528,Drug:3640,Protein:3181,0
4529,Drug:3482,Protein:2570,0
4530,Drug:3797,Protein:3262,0
4531,Drug:2511,Protein:302,0
4532,Drug:1441,Protein:1418,0
4533,Drug:6020,Protein:72,0
4534,Drug:3875,Protein:1854,0
4535,Drug:2613,Protein:4155,0
4536,Drug:6675,Protein:2776,0
4537,Drug:4260,Protein:4148,0
4538,Drug:4629,Protein:2716,0
4539,Drug:6564,Protein:3005,0
4540,Drug:6016,Protein:1388,0
4541,Drug:5665,Protein:2064,0
4542,Drug:684,Protein:3829,0
4543,Drug:183,Protein:1944,0
4544,Drug:1151,Protein:251,0
4545,Drug:611,Protein:245,0
4546,Drug:1355,Protein:954,0
4547,Drug:3335,Protein:3424,0
4548,Drug:540,Protein:946,0
4549,Drug:3534,Protein:2435,0
4550,Drug:1571,Protein:2734,0
4551,Drug:3723,Protein:2620,0
4552,Drug:4155,Protein:2130,0
4553,Drug:276,Protein:898,0
4554,Drug:376,Protein:1319,0
4555,Drug:3926,Protein:245,0
4556,Drug:6130,Protein:2840,0
4557,Drug:5195,Protein:1397,0
4558,Drug:124,Protein:2654,0
4559,Drug:4619,Protein:2334,0
4560,Drug:4225,Protein:3658,0
4561,Drug:4338,Protein:3586,0
4562,Drug:527,Protein:2015,0
4563,Drug:2681,Protein:2209,0
4564,Drug:4142,Protein:1659,0
4565,Drug:5043,Protein:793,0
4566,Drug:1669,Protein:2447,0
4567,Drug:1406,Protein:3336,0
4568,Drug:818,Protein:445,0
4569,Drug:1872,Protein:3164,0
4570,Drug:2479,Protein:1348,0
4571,Drug:6293,Protein:429,0
4572,Drug:2876,Protein:3193,0
4573,Drug:896,Protein:2285,0
4574,Drug:1666,Protein:4091,0
4575,Drug:1790,Protein:999,0
4576,Drug:2545,Protein:917,0
4577,Drug:6382,Protein:3368,0
4578,Drug:2934,Protein:1353,0
4579,Drug:4524,Protein:1398,0
4580,Drug:1497,Protein:2699,0
4581,Drug:1513,Protein:3392,0
4582,Drug:6471,Protein:3681,0
4583,Drug:1232,Protein:1924,0
4584,Drug:489,Protein:1087,0
4585,Drug:1565,Protein:4015,0
4586,Drug:649,Protein:278,0
4587,Drug:6259,Protein:556,0
4588,Drug:5191,Protein:233,0
4589,Drug:4426,Protein:3272,0
4590,Drug:0,Protein:999,0
4591,Drug:4930,Protein:3611,0
4592,Drug:6605,Protein:4262,0
4593,Drug:2045,Protein:2979,0
4594,Drug:3815,Protein:3279,0
4595,Drug:3278,Protein:2777,0
4596,Drug:6459,Protein:1720,0
4597,Drug:2535,Protein:2954,0
4598,Drug:1279,Protein:1880,0
4599,Drug:2119,Protein:3145,0
4600,Drug:2295,Protein:2973,0
4601,Drug:1439,Protein:2015,0
4602,Drug:4155,Protein:4357,0
4603,Drug:1408,Protein:3656,0
4604,Drug:3510,Protein:568,0
4605,Drug:3543,Protein:3847,0
4606,Drug:1386,Protein:3166,0
4607,Drug:3066,Protein:1851,0
4608,Drug:2940,Protein:2220,0
4609,Drug:3661,Protein:1335,0
4610,Drug:180,Protein:1953,0
4611,Drug:3080,Protein:27,0
4612,Drug:1819,Protein:2818,0
4613,Drug:1550,Protein:3180,0
4614,Drug:6567,Protein:542,0
4615,Drug:6711,Protein:3694,0
4616,Drug:2920,Protein:3212,0
4617,Drug:5588,Protein:98,0
