,head,tail,label
4142,Drug:2490,Protein:1255,0
4143,Drug:2209,Protein:123,0
4144,Drug:6437,Protein:3617,0
4145,Drug:2067,Protein:2262,0
4146,Drug:5152,Protein:2834,0
4147,Drug:4657,Protein:2963,0
4148,Drug:1513,Protein:1381,0
4149,Drug:394,Protein:3333,0
4150,Drug:5821,Protein:3840,0
4151,Drug:2274,Protein:4434,0
4152,Drug:2796,Protein:1304,0
4153,Drug:2756,Protein:3810,0
4154,Drug:493,Protein:741,0
4155,Drug:6237,Protein:1035,0
4156,Drug:2004,Protein:92,0
4157,Drug:1089,Protein:4125,0
4158,Drug:3253,Protein:3123,0
4159,Drug:5434,Protein:1669,0
4160,Drug:647,Protein:1811,0
4161,Drug:6742,Protein:1175,0
4162,Drug:4094,Protein:83,0
4163,Drug:4493,Protein:988,0
4164,Drug:4780,Protein:4220,0
4165,Drug:3430,Protein:3390,0
4166,Drug:5473,Protein:3951,0
4167,Drug:2217,Protein:4372,0
4168,Drug:1038,Protein:3734,0
4169,Drug:3200,Protein:2550,0
4170,Drug:3738,Protein:3836,0
4171,Drug:6017,Protein:2435,0
4172,Drug:2453,Protein:3995,0
4173,Drug:6517,Protein:4092,0
4174,Drug:324,Protein:1054,0
4175,Drug:1287,Protein:1359,0
4176,Drug:1081,Protein:2977,0
4177,Drug:4116,Protein:2084,0
4178,Drug:324,Protein:1850,0
4179,Drug:5434,Protein:501,0
4180,Drug:2084,Protein:258,0
4181,Drug:4762,Protein:3287,0
4182,Drug:1650,Protein:2497,0
4183,Drug:2065,Protein:1556,0
4184,Drug:5890,Protein:673,0
4185,Drug:3353,Protein:2304,0
4186,Drug:3864,Protein:2130,0
4187,Drug:1663,Protein:2247,0
4188,Drug:3712,Protein:24,0
4189,Drug:3754,Protein:862,0
4190,Drug:4434,Protein:3133,0
4191,Drug:2460,Protein:2934,0
4192,Drug:3539,Protein:273,0
4193,Drug:5573,Protein:3022,0
4194,Drug:4681,Protein:1472,0
4195,Drug:636,Protein:274,0
4196,Drug:5920,Protein:2213,0
4197,Drug:2871,Protein:1870,0
4198,Drug:2099,Protein:3867,0
4199,Drug:1351,Protein:1914,0
4200,Drug:4983,Protein:3982,0
4201,Drug:2817,Protein:3244,0
4202,Drug:4638,Protein:2206,0
4203,Drug:609,Protein:4328,0
4204,Drug:1430,Protein:2487,0
4205,Drug:2279,Protein:1670,0
4206,Drug:375,Protein:3966,0
4207,Drug:631,Protein:1878,0
4208,Drug:5508,Protein:3927,0
4209,Drug:2757,Protein:4348,0
4210,Drug:424,Protein:2262,0
4211,Drug:44,Protein:3138,0
4212,Drug:6721,Protein:2640,0
4213,Drug:4082,Protein:3415,0
4214,Drug:5812,Protein:4164,0
4215,Drug:4955,Protein:909,0
4216,Drug:1182,Protein:4180,0
4217,Drug:945,Protein:4410,0
4218,Drug:3374,Protein:62,0
4219,Drug:661,Protein:2269,0
4220,Drug:5845,Protein:4335,0
4221,Drug:2523,Protein:4013,0
4222,Drug:1245,Protein:163,0
4223,Drug:6033,Protein:3902,0
4224,Drug:3037,Protein:3840,0
4225,Drug:5852,Protein:2131,0
4226,Drug:1089,Protein:876,0
4227,Drug:3506,Protein:597,0
4228,Drug:5335,Protein:2115,0
4229,Drug:3567,Protein:1725,0
4230,Drug:5828,Protein:820,0
4231,Drug:2699,Protein:2177,0
4232,Drug:1491,Protein:1222,0
4233,Drug:4824,Protein:2848,0
4234,Drug:5693,Protein:123,0
4235,Drug:5344,Protein:2277,0
4236,Drug:2575,Protein:3122,0
4237,Drug:2181,Protein:1461,0
4238,Drug:5222,Protein:939,0
4239,Drug:1472,Protein:464,0
4240,Drug:2938,Protein:2289,0
4241,Drug:172,Protein:378,0
4242,Drug:2887,Protein:1536,0
4243,Drug:5929,Protein:2668,0
4244,Drug:2882,Protein:937,0
4245,Drug:3357,Protein:2739,0
4246,Drug:2939,Protein:323,0
4247,Drug:5594,Protein:4401,0
4248,Drug:4527,Protein:2386,0
4249,Drug:6359,Protein:463,0
4250,Drug:4684,Protein:3958,0
4251,Drug:329,Protein:819,0
4252,Drug:6575,Protein:3138,0
4253,Drug:5957,Protein:3323,0
4254,Drug:336,Protein:4190,0
4255,Drug:1584,Protein:1322,0
4256,Drug:2553,Protein:4450,0
4257,Drug:1318,Protein:220,0
4258,Drug:656,Protein:3864,0
4259,Drug:5787,Protein:463,0
4260,Drug:2001,Protein:4423,0
4261,Drug:1616,Protein:2757,0
4262,Drug:2317,Protein:3575,0
4263,Drug:1069,Protein:2986,0
4264,Drug:1383,Protein:386,0
4265,Drug:4063,Protein:1912,0
4266,Drug:4598,Protein:92,0
4267,Drug:5634,Protein:2183,0
4268,Drug:6152,Protein:2130,0
4269,Drug:4509,Protein:4402,0
4270,Drug:3861,Protein:2526,0
4271,Drug:1101,Protein:2378,0
4272,Drug:1071,Protein:696,0
4273,Drug:5650,Protein:4050,0
4274,Drug:3541,Protein:1957,0
4275,Drug:1109,Protein:2487,0
4276,Drug:5070,Protein:2124,0
4277,Drug:2468,Protein:1443,0
4278,Drug:6263,Protein:2831,0
4279,Drug:4344,Protein:1371,0
4280,Drug:2393,Protein:1144,0
4281,Drug:5689,Protein:747,0
4282,Drug:854,Protein:393,0
4283,Drug:1896,Protein:841,0
4284,Drug:3441,Protein:3218,0
4285,Drug:2558,Protein:1315,0
4286,Drug:4563,Protein:453,0
4287,Drug:2731,Protein:360,0
4288,Drug:4496,Protein:1914,0
4289,Drug:4532,Protein:879,0
4290,Drug:3763,Protein:4085,0
4291,Drug:3080,Protein:1732,0
4292,Drug:1433,Protein:4137,0
4293,Drug:6349,Protein:4220,0
4294,Drug:1588,Protein:2041,0
4295,Drug:1613,Protein:1145,0
4296,Drug:4240,Protein:3762,0
4297,Drug:4098,Protein:2449,0
4298,Drug:5607,Protein:3318,0
4299,Drug:1109,Protein:2035,0
4300,Drug:2259,Protein:1175,0
4301,Drug:2205,Protein:686,0
4302,Drug:3890,Protein:2307,0
4303,Drug:1829,Protein:1702,0
4304,Drug:1982,Protein:3217,0
4305,Drug:88,Protein:3187,0
4306,Drug:2704,Protein:1733,0
4307,Drug:3128,Protein:3680,0
4308,Drug:3225,Protein:4365,0
4309,Drug:5879,Protein:2570,0
4310,Drug:354,Protein:1053,0
4311,Drug:5817,Protein:250,0
4312,Drug:256,Protein:3597,0
4313,Drug:5144,Protein:1272,0
4314,Drug:5594,Protein:2174,0
4315,Drug:2805,Protein:3312,0
4316,Drug:1676,Protein:1934,0
4317,Drug:5122,Protein:2576,0
4318,Drug:6015,Protein:1265,0
4319,Drug:5872,Protein:2739,0
4320,Drug:480,Protein:1470,0
4321,Drug:3878,Protein:4003,0
4322,Drug:5827,Protein:3593,0
4323,Drug:2490,Protein:71,0
4324,Drug:1547,Protein:3992,0
4325,Drug:2940,Protein:275,0
4326,Drug:2515,Protein:2154,0
4327,Drug:5567,Protein:1489,0
4328,Drug:1016,Protein:2797,0
4329,Drug:2802,Protein:162,0
4330,Drug:3819,Protein:1595,0
4331,Drug:4277,Protein:2436,0
4332,Drug:4134,Protein:2315,0
4333,Drug:1426,Protein:1701,0
4334,Drug:2871,Protein:3958,0
4335,Drug:1809,Protein:1177,0
4336,Drug:2805,Protein:2378,0
4337,Drug:441,Protein:3318,0
4338,Drug:6557,Protein:3317,0
4339,Drug:4613,Protein:1376,0
4340,Drug:4981,Protein:3663,0
4341,Drug:2503,Protein:890,0
4342,Drug:4680,Protein:3135,0
4343,Drug:2132,Protein:4094,0
4344,Drug:4298,Protein:4332,0
4345,Drug:4802,Protein:1397,0
4346,Drug:5666,Protein:1782,0
4347,Drug:377,Protein:4117,0
4348,Drug:6285,Protein:669,0
4349,Drug:3400,Protein:3630,0
4350,Drug:292,Protein:960,0
4351,Drug:5257,Protein:3138,0
4352,Drug:4394,Protein:807,0
4353,Drug:3743,Protein:2204,0
4354,Drug:3905,Protein:1917,0
4355,Drug:1714,Protein:3876,0
4356,Drug:2445,Protein:432,0
4357,Drug:5795,Protein:3593,0
4358,Drug:4921,Protein:3252,0
4359,Drug:6134,Protein:2171,0
4360,Drug:2472,Protein:697,0
4361,Drug:4106,Protein:3801,0
4362,Drug:1756,Protein:3123,0
4363,Drug:4411,Protein:2621,0
4364,Drug:703,Protein:3860,0
4365,Drug:3141,Protein:2951,0
4366,Drug:5404,Protein:3314,0
4367,Drug:4745,Protein:3163,0
4368,Drug:2663,Protein:1379,0
4369,Drug:3394,Protein:1637,0
4370,Drug:5574,Protein:1210,0
4371,Drug:1173,Protein:4135,0
4372,Drug:3306,Protein:233,0
4373,Drug:6712,Protein:1285,0
4374,Drug:3118,Protein:1287,0
4375,Drug:5830,Protein:2654,0
4376,Drug:4827,Protein:3549,0
4377,Drug:4008,Protein:3202,0
4378,Drug:6337,Protein:2801,0
4379,Drug:5529,Protein:4399,0
4380,Drug:3347,Protein:1684,0
4381,Drug:6417,Protein:3902,0
4382,Drug:2967,Protein:4123,0
4383,Drug:3847,Protein:2205,0
4384,Drug:247,Protein:2687,0
4385,Drug:420,Protein:139,0
4386,Drug:1650,Protein:765,0
4387,Drug:6566,Protein:2193,0
4388,Drug:3815,Protein:264,0
4389,Drug:5352,Protein:606,0
4390,Drug:5362,Protein:2329,0
4391,Drug:1319,Protein:237,0
4392,Drug:395,Protein:3472,0
4393,Drug:3504,Protein:83,0
4394,Drug:5721,Protein:2517,0
4395,Drug:749,Protein:3774,0
4396,Drug:636,Protein:606,0
4397,Drug:1624,Protein:960,0
4398,Drug:5512,Protein:3755,0
4399,Drug:1892,Protein:2857,0
4400,Drug:4588,Protein:2374,0
4401,Drug:2664,Protein:3809,0
4402,Drug:1982,Protein:2538,0
4403,Drug:1318,Protein:3277,0
4404,Drug:3238,Protein:3796,0
4405,Drug:3169,Protein:1998,0
4406,Drug:5060,Protein:989,0
4407,Drug:410,Protein:904,0
4408,Drug:920,Protein:4273,0
4409,Drug:1841,Protein:1014,0
4410,Drug:390,Protein:3618,0
4411,Drug:3779,Protein:2965,0
4412,Drug:2795,Protein:1119,0
4413,Drug:2903,Protein:624,0
4414,Drug:2262,Protein:3020,0
4415,Drug:121,Protein:746,0
4416,Drug:363,Protein:1914,0
4417,Drug:6472,Protein:3370,0
4418,Drug:4277,Protein:2896,0
4419,Drug:6342,Protein:2551,0
4420,Drug:4919,Protein:169,0
4421,Drug:1733,Protein:2124,0
4422,Drug:3830,Protein:4220,0
4423,Drug:3141,Protein:2654,0
4424,Drug:2544,Protein:1336,0
4425,Drug:4492,Protein:1957,0
4426,Drug:17,Protein:3687,0
4427,Drug:172,Protein:3820,0
4428,Drug:5008,Protein:1600,0
4429,Drug:6094,Protein:2920,0
4430,Drug:5205,Protein:371,0
4431,Drug:1521,Protein:4087,0
4432,Drug:2256,Protein:1780,0
4433,Drug:5332,Protein:2356,0
4434,Drug:1696,Protein:3589,0
4435,Drug:4099,Protein:3329,0
4436,Drug:172,Protein:3876,0
4437,Drug:5102,Protein:2158,0
4438,Drug:4986,Protein:1197,0
4439,Drug:5612,Protein:624,0
4440,Drug:4312,Protein:1079,0
4441,Drug:5796,Protein:3240,0
4442,Drug:3187,Protein:2095,0
4443,Drug:5612,Protein:998,0
4444,Drug:794,Protein:3437,0
4445,Drug:1175,Protein:2820,0
4446,Drug:1737,Protein:2896,0
4447,Drug:5111,Protein:1489,0
4448,Drug:5545,Protein:3593,0
4449,Drug:913,Protein:159,0
4450,Drug:6337,Protein:1992,0
4451,Drug:5594,Protein:2041,0
4452,Drug:2521,Protein:2746,0
4453,Drug:3295,Protein:2623,0
4454,Drug:2050,Protein:1701,0
4455,Drug:1663,Protein:1770,0
4456,Drug:1801,Protein:264,0
4457,Drug:5990,Protein:3235,0
4458,Drug:153,Protein:4164,0
4459,Drug:2008,Protein:1768,0
4460,Drug:6566,Protein:3638,0
4461,Drug:3477,Protein:2367,0
4462,Drug:447,Protein:3663,0
4463,Drug:2633,Protein:420,0
4464,Drug:2136,Protein:1648,0
4465,Drug:4507,Protein:4368,0
4466,Drug:6675,Protein:906,0
4467,Drug:1717,Protein:3722,0
4468,Drug:5236,Protein:3815,0
4469,Drug:3630,Protein:3479,0
4470,Drug:2215,Protein:3847,0
4471,Drug:3580,Protein:4362,0
4472,Drug:1630,Protein:3793,0
4473,Drug:2330,Protein:3759,0
4474,Drug:2604,Protein:3397,0
4475,Drug:21,Protein:3827,0
4476,Drug:6089,Protein:1529,0
4477,Drug:379,Protein:2688,0
4478,Drug:1415,Protein:820,0
4479,Drug:2996,Protein:1616,0
4480,Drug:3463,Protein:1727,0
4481,Drug:1485,Protein:2511,0
4482,Drug:2911,Protein:2146,0
4483,Drug:2354,Protein:3333,0
4484,Drug:1011,Protein:161,0
4485,Drug:2438,Protein:2510,0
4486,Drug:2058,Protein:4094,0
4487,Drug:4652,Protein:188,0
4488,Drug:2553,Protein:3231,0
4489,Drug:5926,Protein:2848,0
4490,Drug:4098,Protein:1391,0
4491,Drug:6774,Protein:1966,0
4492,Drug:2244,Protein:501,0
4493,Drug:1243,Protein:2364,0
4494,Drug:1319,Protein:4334,0
4495,Drug:2964,Protein:1385,0
4496,Drug:2058,Protein:996,0
4497,Drug:6655,Protein:2465,0
4498,Drug:2187,Protein:3976,0
4499,Drug:2486,Protein:2073,0
4500,Drug:1501,Protein:657,0
4501,Drug:6193,Protein:3880,0
4502,Drug:1038,Protein:3728,0
4503,Drug:1720,Protein:2862,0
4504,Drug:6029,Protein:423,0
4505,Drug:3071,Protein:3011,0
4506,Drug:4450,Protein:2687,0
4507,Drug:5068,Protein:3551,0
4508,Drug:4932,Protein:1352,0
4509,Drug:6700,Protein:3168,0
4510,Drug:5542,Protein:157,0
4511,Drug:1186,Protein:754,0
4512,Drug:3580,Protein:3502,0
4513,Drug:1405,Protein:737,0
4514,Drug:471,Protein:5,0
4515,Drug:6663,Protein:2976,0
4516,Drug:2133,Protein:1768,0
4517,Drug:2942,Protein:1830,0
4518,Drug:1753,Protein:3734,0
4519,Drug:3811,Protein:3413,0
4520,Drug:4357,Protein:4310,0
4521,Drug:1764,Protein:1285,0
4522,Drug:4482,Protein:2847,0
4523,Drug:336,Protein:2593,0
4524,Drug:329,Protein:1314,0
4525,Drug:4518,Protein:3437,0
4526,Drug:5766,Protein:3368,0
4527,Drug:2136,Protein:2873,0
4528,Drug:2756,Protein:3522,0
4529,Drug:4676,Protein:3208,0
4530,Drug:2952,Protein:1706,0
4531,Drug:5188,Protein:1898,0
4532,Drug:1056,Protein:4423,0
4533,Drug:2149,Protein:711,0
4534,Drug:3647,Protein:2364,0
4535,Drug:6002,Protein:3314,0
4536,Drug:1504,Protein:968,0
4537,Drug:3460,Protein:3178,0
4538,Drug:6454,Protein:1354,0
4539,Drug:6774,Protein:2160,0
4540,Drug:1399,Protein:3091,0
4541,Drug:5661,Protein:2362,0
4542,Drug:5610,Protein:1951,0
4543,Drug:4258,Protein:1826,0
4544,Drug:1201,Protein:686,0
4545,Drug:2332,Protein:3870,0
4546,Drug:1940,Protein:3338,0
4547,Drug:4430,Protein:429,0
4548,Drug:5407,Protein:2584,0
4549,Drug:2571,Protein:1872,0
4550,Drug:5273,Protein:2318,0
4551,Drug:3381,Protein:1065,0
4552,Drug:6033,Protein:910,0
4553,Drug:3647,Protein:1797,0
4554,Drug:4679,Protein:2109,0
4555,Drug:1997,Protein:189,0
4556,Drug:5491,Protein:1065,0
4557,Drug:1563,Protein:1424,0
4558,Drug:6612,Protein:275,0
4559,Drug:1672,Protein:3671,0
4560,Drug:5968,Protein:1926,0
4561,Drug:3483,Protein:3313,0
4562,Drug:4718,Protein:779,0
4563,Drug:5172,Protein:10,0
4564,Drug:6777,Protein:1442,0
4565,Drug:4482,Protein:1595,0
4566,Drug:256,Protein:484,0
4567,Drug:4252,Protein:1275,0
4568,Drug:2731,Protein:2003,0
4569,Drug:3488,Protein:2787,0
4570,Drug:771,Protein:790,0
4571,Drug:5173,Protein:1087,0
4572,Drug:4476,Protein:2814,0
4573,Drug:6081,Protein:1197,0
4574,Drug:314,Protein:4293,0
4575,Drug:4404,Protein:4399,0
4576,Drug:3563,Protein:2492,0
4577,Drug:3851,Protein:875,0
4578,Drug:6674,Protein:4143,0
4579,Drug:6613,Protein:3317,0
4580,Drug:2511,Protein:302,0
4581,Drug:675,Protein:1936,0
4582,Drug:5352,Protein:2268,0
4583,Drug:3875,Protein:1854,0
4584,Drug:6675,Protein:2776,0
4585,Drug:480,Protein:338,0
4586,Drug:5662,Protein:968,0
4587,Drug:3698,Protein:3286,0
4588,Drug:183,Protein:1944,0
4589,Drug:3847,Protein:2097,0
4590,Drug:4642,Protein:3809,0
4591,Drug:3723,Protein:2620,0
4592,Drug:4155,Protein:2130,0
4593,Drug:6526,Protein:3743,0
4594,Drug:2604,Protein:309,0
4595,Drug:5778,Protein:1822,0
4596,Drug:4145,Protein:3733,0
4597,Drug:5195,Protein:1397,0
4598,Drug:2384,Protein:2963,0
4599,Drug:2808,Protein:2692,0
4600,Drug:5859,Protein:4399,0
4601,Drug:5255,Protein:3396,0
4602,Drug:2681,Protein:2209,0
4603,Drug:4351,Protein:2850,0
4604,Drug:338,Protein:579,0
4605,Drug:1269,Protein:2242,0
4606,Drug:3111,Protein:2761,0
4607,Drug:6342,Protein:3514,0
4608,Drug:896,Protein:2285,0
4609,Drug:4384,Protein:338,0
4610,Drug:1790,Protein:999,0
4611,Drug:2933,Protein:3133,0
4612,Drug:6382,Protein:3368,0
4613,Drug:132,Protein:527,0
4614,Drug:6103,Protein:4033,0
4615,Drug:5594,Protein:903,0
4616,Drug:489,Protein:1087,0
4617,Drug:649,Protein:278,0
4618,Drug:5313,Protein:4003,0
4619,Drug:4155,Protein:1210,0
4620,Drug:5134,Protein:516,0
4621,Drug:4295,Protein:2814,0
4622,Drug:562,Protein:1667,0
4623,Drug:6653,Protein:1040,0
4624,Drug:1405,Protein:4119,0
4625,Drug:5090,Protein:2100,0
4626,Drug:6459,Protein:1720,0
4627,Drug:3660,Protein:3815,0
4628,Drug:2119,Protein:3145,0
4629,Drug:6508,Protein:2154,0
4630,Drug:2377,Protein:2965,0
4631,Drug:1119,Protein:2189,0
4632,Drug:3543,Protein:3847,0
4633,Drug:4711,Protein:2233,0
4634,Drug:1386,Protein:3166,0
4635,Drug:2852,Protein:2379,0
4636,Drug:2575,Protein:4378,0
4637,Drug:379,Protein:1321,0
4638,Drug:1819,Protein:2818,0
4639,Drug:1023,Protein:1997,0
4640,Drug:2778,Protein:2790,0
4641,Drug:4137,Protein:1293,0
4642,Drug:1224,Protein:123,0
4643,Drug:3806,Protein:3473,0
4644,Drug:2484,Protein:263,0
4645,Drug:6393,Protein:4097,0
4646,Drug:3186,Protein:3033,0
4647,Drug:5380,Protein:802,0
4648,Drug:6285,Protein:3736,0
4649,Drug:3977,Protein:827,0
4650,Drug:826,Protein:3734,0
4651,Drug:3765,Protein:1442,0
4652,Drug:1967,Protein:388,0
4653,Drug:6145,Protein:278,0
4654,Drug:5927,Protein:3618,0
4655,Drug:448,Protein:1100,0
4656,Drug:3767,Protein:2449,0
4657,Drug:5667,Protein:3162,0
4658,Drug:4735,Protein:4187,0
4659,Drug:3547,Protein:4087,0
4660,Drug:1129,Protein:3907,0
4661,Drug:6446,Protein:1152,0
4662,Drug:4715,Protein:1966,0
4663,Drug:5433,Protein:4373,0
4664,Drug:2187,Protein:1912,0
4665,Drug:611,Protein:2477,0
4666,Drug:1077,Protein:1254,0
4667,Drug:2967,Protein:666,0
4668,Drug:4882,Protein:233,0
4669,Drug:1572,Protein:92,0
4670,Drug:4351,Protein:253,0
4671,Drug:1795,Protein:2517,0
4672,Drug:5820,Protein:1536,0
4673,Drug:4254,Protein:3077,0
4674,Drug:3587,Protein:1296,0
4675,Drug:5815,Protein:603,0
4676,Drug:2031,Protein:2241,0
4677,Drug:105,Protein:2081,0
4678,Drug:6700,Protein:3323,0
4679,Drug:730,Protein:2749,0
4680,Drug:1911,Protein:4442,0
4681,Drug:3830,Protein:4119,0
4682,Drug:5880,Protein:1651,0
4683,Drug:475,Protein:2896,0
4684,Drug:3335,Protein:1636,0
4685,Drug:5347,Protein:1312,0
4686,Drug:1651,Protein:1124,0
4687,Drug:2382,Protein:1907,0
4688,Drug:4918,Protein:2341,0
4689,Drug:1264,Protein:222,0
4690,Drug:251,Protein:146,0
4691,Drug:166,Protein:1301,0
4692,Drug:3900,Protein:1658,0
4693,Drug:6459,Protein:1637,0
4694,Drug:971,Protein:309,0
4695,Drug:3539,Protein:1159,0
4696,Drug:237,Protein:2844,0
4697,Drug:1504,Protein:4006,0
4698,Drug:898,Protein:3218,0
4699,Drug:3024,Protein:411,0
4700,Drug:2257,Protein:3103,0
4701,Drug:3851,Protein:1501,0
4702,Drug:161,Protein:2330,0
4703,Drug:4803,Protein:3887,0
4704,Drug:3212,Protein:1489,0
4705,Drug:3381,Protein:3623,0
4706,Drug:362,Protein:162,0
4707,Drug:826,Protein:1479,0
4708,Drug:1210,Protein:4367,0
4709,Drug:5257,Protein:2662,0
4710,Drug:5815,Protein:3980,0
4711,Drug:1433,Protein:1630,0
4712,Drug:941,Protein:303,0
4713,Drug:535,Protein:2186,0
4714,Drug:5071,Protein:44,0
4715,Drug:648,Protein:3847,0
4716,Drug:2450,Protein:119,0
4717,Drug:1592,Protein:1040,0
4718,Drug:4116,Protein:68,0
4719,Drug:824,Protein:1353,0
4720,Drug:3400,Protein:163,0
4721,Drug:88,Protein:970,0
4722,Drug:1702,Protein:1524,0
4723,Drug:1572,Protein:1285,0
4724,Drug:2627,Protein:2350,0
4725,Drug:4092,Protein:2637,0
4726,Drug:1596,Protein:1482,0
4727,Drug:2643,Protein:1385,0
4728,Drug:6410,Protein:3456,0
4729,Drug:2639,Protein:851,0
4730,Drug:5997,Protein:3680,0
4731,Drug:1082,Protein:1014,0
4732,Drug:3796,Protein:1209,0
4733,Drug:2731,Protein:4092,0
4734,Drug:2602,Protein:4135,0
4735,Drug:6217,Protein:2913,0
4736,Drug:2415,Protein:1035,0
4737,Drug:1038,Protein:281,0
4738,Drug:3311,Protein:2850,0
4739,Drug:5218,Protein:3011,0
4740,Drug:570,Protein:3352,0
4741,Drug:5241,Protein:2169,0
4742,Drug:1318,Protein:3691,0
4743,Drug:4680,Protein:2491,0
4744,Drug:4577,Protein:2951,0
4745,Drug:2438,Protein:2425,0
4746,Drug:5013,Protein:2762,0
4747,Drug:115,Protein:1725,0
4748,Drug:3253,Protein:333,0
4749,Drug:2442,Protein:323,0
4750,Drug:1142,Protein:1249,0
4751,Drug:990,Protein:3992,0
4752,Drug:5755,Protein:3847,0
4753,Drug:2814,Protein:2609,0
4754,Drug:3908,Protein:3501,0
4755,Drug:5573,Protein:1442,0
4756,Drug:5017,Protein:3215,0
4757,Drug:2523,Protein:4411,0
4758,Drug:5992,Protein:146,0
4759,Drug:5262,Protein:3396,0
4760,Drug:4039,Protein:4142,0
4761,Drug:3611,Protein:265,0
4762,Drug:3688,Protein:1119,0
4763,Drug:5403,Protein:1123,0
4764,Drug:424,Protein:463,0
4765,Drug:996,Protein:713,0
4766,Drug:3484,Protein:2307,0
4767,Drug:3620,Protein:3218,0
4768,Drug:1473,Protein:222,0
4769,Drug:5491,Protein:4374,0
4770,Drug:766,Protein:3616,0
4771,Drug:5307,Protein:1651,0
4772,Drug:3137,Protein:4338,0
4773,Drug:5652,Protein:4155,0
4774,Drug:949,Protein:2154,0
4775,Drug:5609,Protein:2407,0
4776,Drug:3984,Protein:24,0
4777,Drug:5039,Protein:2301,0
4778,Drug:4133,Protein:275,0
4779,Drug:4365,Protein:2963,0
4780,Drug:1241,Protein:2302,0
4781,Drug:1317,Protein:2757,0
4782,Drug:1896,Protein:2920,0
4783,Drug:4929,Protein:2499,0
4784,Drug:4613,Protein:2188,0
4785,Drug:635,Protein:3753,0
4786,Drug:844,Protein:2249,0
4787,Drug:4000,Protein:4433,0
4788,Drug:3754,Protein:3070,0
4789,Drug:3161,Protein:498,0
4790,Drug:2138,Protein:2148,0
4791,Drug:6626,Protein:2330,0
4792,Drug:5859,Protein:4159,0
4793,Drug:5533,Protein:4160,0
4794,Drug:955,Protein:1844,0
4795,Drug:4900,Protein:1544,0
4796,Drug:4340,Protein:378,0
4797,Drug:2058,Protein:2161,0
4798,Drug:3447,Protein:3923,0
4799,Drug:5755,Protein:3011,0
4800,Drug:3587,Protein:1493,0
4801,Drug:908,Protein:1536,0
4802,Drug:5216,Protein:2008,0
4803,Drug:4857,Protein:205,0
4804,Drug:2829,Protein:4373,0
4805,Drug:6651,Protein:1801,0
4806,Drug:675,Protein:2838,0
4807,Drug:6500,Protein:1359,0
4808,Drug:3006,Protein:752,0
4809,Drug:3928,Protein:570,0
4810,Drug:4923,Protein:897,0
4811,Drug:3449,Protein:3840,0
4812,Drug:1420,Protein:1385,0
4813,Drug:3140,Protein:3030,0
4814,Drug:717,Protein:1721,0
4815,Drug:2785,Protein:661,0
4816,Drug:4147,Protein:1218,0
4817,Drug:2571,Protein:4125,0
4818,Drug:6510,Protein:992,0
4819,Drug:1391,Protein:2618,0
4820,Drug:1882,Protein:788,0
4821,Drug:6724,Protein:2505,0
4822,Drug:2544,Protein:1275,0
4823,Drug:4482,Protein:886,0
4824,Drug:1873,Protein:3526,0
4825,Drug:5612,Protein:4273,0
4826,Drug:1450,Protein:2476,0
4827,Drug:5926,Protein:2277,0
4828,Drug:2322,Protein:192,0
4829,Drug:6492,Protein:2163,0
4830,Drug:17,Protein:2864,0
4831,Drug:1073,Protein:233,0
4832,Drug:3688,Protein:349,0
4833,Drug:2181,Protein:3246,0
4834,Drug:1401,Protein:162,0
4835,Drug:766,Protein:748,0
4836,Drug:3225,Protein:2843,0
4837,Drug:3805,Protein:897,0
4838,Drug:327,Protein:1595,0
4839,Drug:6662,Protein:275,0
4840,Drug:1665,Protein:2367,0
4841,Drug:399,Protein:3687,0
4842,Drug:4463,Protein:4386,0
4843,Drug:109,Protein:3967,0
4844,Drug:5968,Protein:3331,0
4845,Drug:3685,Protein:3287,0
4846,Drug:1420,Protein:2790,0
4847,Drug:3237,Protein:1353,0
4848,Drug:167,Protein:525,0
4849,Drug:4655,Protein:4279,0
4850,Drug:6106,Protein:1883,0
4851,Drug:445,Protein:3231,0
4852,Drug:4106,Protein:102,0
4853,Drug:2814,Protein:780,0
4854,Drug:1157,Protein:1821,0
4855,Drug:2112,Protein:2511,0
4856,Drug:1050,Protein:909,0
4857,Drug:1491,Protein:1255,0
4858,Drug:4900,Protein:1793,0
4859,Drug:4185,Protein:487,0
4860,Drug:3945,Protein:2308,0
4861,Drug:4946,Protein:1830,0
4862,Drug:3080,Protein:3757,0
4863,Drug:1581,Protein:696,0
4864,Drug:990,Protein:3222,0
4865,Drug:2587,Protein:262,0
4866,Drug:4320,Protein:1302,0
4867,Drug:6353,Protein:4222,0
4868,Drug:2496,Protein:1732,0
4869,Drug:1101,Protein:2154,0
4870,Drug:1291,Protein:2566,0
4871,Drug:147,Protein:1019,0
4872,Drug:3422,Protein:2364,0
4873,Drug:4680,Protein:1847,0
4874,Drug:1712,Protein:3537,0
4875,Drug:2560,Protein:3820,0
4876,Drug:5102,Protein:28,0
4877,Drug:945,Protein:99,0
4878,Drug:4263,Protein:1758,0
4879,Drug:904,Protein:2189,0
4880,Drug:1612,Protein:747,0
4881,Drug:2244,Protein:3749,0
4882,Drug:2149,Protein:3619,0
4883,Drug:4919,Protein:1488,0
4884,Drug:1847,Protein:2508,0
4885,Drug:3435,Protein:263,0
4886,Drug:5826,Protein:3815,0
4887,Drug:3541,Protein:747,0
4888,Drug:3477,Protein:189,0
4889,Drug:2256,Protein:1775,0
4890,Drug:4799,Protein:1322,0
4891,Drug:3750,Protein:278,0
