head,relation,tail,label,kge_nfm_pred
Durg::610,drug_target_interaction,Protein::440,0.0,0.0001898706
Durg::264,drug_target_interaction,Protein::1179,0.0,1.1444092e-05
Durg::172,drug_target_interaction,Protein::188,0.0,0.017182887
Durg::182,drug_target_interaction,Protein::49,0.0,0.004055977
Durg::49,drug_target_interaction,Protein::449,0.0,8.6426735e-05
Durg::254,drug_target_interaction,Protein::139,0.0,0.0020096898
Durg::433,drug_target_interaction,Protein::18,0.0,0.0015863776
Durg::64,drug_target_interaction,Protein::613,0.0,0.032467157
Durg::667,drug_target_interaction,Protein::573,0.0,0.00063699484
Durg::158,drug_target_interaction,Protein::1139,0.0,0.12698498
Durg::441,drug_target_interaction,Protein::613,0.0,0.015091509
Durg::285,drug_target_interaction,Protein::315,0.0,0.0024846792
Durg::195,drug_target_interaction,Protein::663,0.0,0.00016787648
Durg::561,drug_target_interaction,Protein::16,0.0,0.0012513995
Durg::224,drug_target_interaction,Protein::858,0.0,0.0014805198
Durg::588,drug_target_interaction,Protein::484,0.0,4.646182e-05
Durg::77,drug_target_interaction,Protein::428,0.0,0.00016736984
Durg::193,drug_target_interaction,Protein::244,0.0,0.004148543
Durg::543,drug_target_interaction,Protein::160,0.0,0.00032383204
Durg::217,drug_target_interaction,Protein::302,0.0,0.00025871396
Durg::692,drug_target_interaction,Protein::1170,0.0,0.0022960305
Durg::66,drug_target_interaction,Protein::423,0.0,0.016908139
Durg::602,drug_target_interaction,Protein::206,0.0,0.023888707
Durg::252,drug_target_interaction,Protein::120,0.0,0.000279814
Durg::514,drug_target_interaction,Protein::1041,0.0,0.0035305321
Durg::66,drug_target_interaction,Protein::368,0.0,0.004822165
Durg::644,drug_target_interaction,Protein::143,0.0,0.0020263493
Durg::206,drug_target_interaction,Protein::989,0.0,0.003470391
Durg::504,drug_target_interaction,Protein::916,0.0,0.039978743
Durg::617,drug_target_interaction,Protein::340,0.0,0.00034192204
Durg::232,drug_target_interaction,Protein::150,0.0,0.039175928
Durg::615,drug_target_interaction,Protein::265,0.0,0.0058442056
Durg::528,drug_target_interaction,Protein::1188,0.0,0.002264142
Durg::460,drug_target_interaction,Protein::851,0.0,0.000905931
Durg::224,drug_target_interaction,Protein::992,0.0,4.708767e-05
Durg::524,drug_target_interaction,Protein::608,0.0,0.002372086
Durg::696,drug_target_interaction,Protein::1177,0.0,2.3901463e-05
Durg::572,drug_target_interaction,Protein::549,0.0,0.00034728646
Durg::622,drug_target_interaction,Protein::10,0.0,0.287215
Durg::143,drug_target_interaction,Protein::569,0.0,0.00028184056
Durg::623,drug_target_interaction,Protein::984,0.0,0.10673264
Durg::201,drug_target_interaction,Protein::389,0.0,8.112192e-05
Durg::158,drug_target_interaction,Protein::206,0.0,0.00305596
Durg::340,drug_target_interaction,Protein::1015,0.0,0.00028586388
Durg::163,drug_target_interaction,Protein::64,0.0,0.00028431416
Durg::66,drug_target_interaction,Protein::1167,0.0,0.021072328
Durg::311,drug_target_interaction,Protein::518,0.0,7.05719e-05
Durg::7,drug_target_interaction,Protein::996,0.0,7.137656e-05
Durg::253,drug_target_interaction,Protein::83,0.0,0.00010898709
Durg::338,drug_target_interaction,Protein::470,0.0,0.0010260046
Durg::437,drug_target_interaction,Protein::569,0.0,2.3692846e-05
Durg::236,drug_target_interaction,Protein::484,0.0,0.00025746226
Durg::165,drug_target_interaction,Protein::160,0.0,0.21894786
Durg::404,drug_target_interaction,Protein::292,0.0,7.3730946e-05
Durg::363,drug_target_interaction,Protein::296,0.0,0.0013259947
Durg::370,drug_target_interaction,Protein::727,0.0,0.000420779
Durg::76,drug_target_interaction,Protein::426,0.0,0.00023135543
Durg::96,drug_target_interaction,Protein::737,0.0,0.00036466122
Durg::337,drug_target_interaction,Protein::401,0.0,0.008078605
Durg::322,drug_target_interaction,Protein::164,0.0,0.17072994
Durg::167,drug_target_interaction,Protein::286,0.0,8.33869e-05
Durg::383,drug_target_interaction,Protein::366,0.0,0.0066005588
Durg::485,drug_target_interaction,Protein::203,0.0,0.0010043979
Durg::570,drug_target_interaction,Protein::89,0.0,0.000731647
Durg::290,drug_target_interaction,Protein::636,0.0,0.00017181039
Durg::564,drug_target_interaction,Protein::34,0.0,0.03803602
Durg::691,drug_target_interaction,Protein::94,0.0,0.00044593215
Durg::2,drug_target_interaction,Protein::142,0.0,0.034023166
Durg::266,drug_target_interaction,Protein::515,0.0,0.026075006
Durg::46,drug_target_interaction,Protein::538,0.0,0.11974028
Durg::473,drug_target_interaction,Protein::592,0.0,0.008266866
Durg::495,drug_target_interaction,Protein::1119,0.0,0.0051500797
Durg::493,drug_target_interaction,Protein::1170,0.0,0.00011360645
Durg::349,drug_target_interaction,Protein::1149,0.0,0.014145374
Durg::671,drug_target_interaction,Protein::460,0.0,0.014203489
Durg::176,drug_target_interaction,Protein::1165,0.0,0.00014826655
Durg::570,drug_target_interaction,Protein::657,0.0,0.00039881468
Durg::644,drug_target_interaction,Protein::119,0.0,0.00055772066
Durg::597,drug_target_interaction,Protein::1022,0.0,0.0001181066
Durg::172,drug_target_interaction,Protein::614,0.0,0.00034308434
Durg::592,drug_target_interaction,Protein::45,0.0,0.01645717
Durg::612,drug_target_interaction,Protein::494,0.0,2.7418137e-05
Durg::3,drug_target_interaction,Protein::315,0.0,0.0031694472
Durg::458,drug_target_interaction,Protein::1507,0.0,3.951788e-05
Durg::561,drug_target_interaction,Protein::673,0.0,0.046779305
Durg::152,drug_target_interaction,Protein::101,0.0,0.047674626
Durg::544,drug_target_interaction,Protein::621,0.0,0.00032761693
Durg::537,drug_target_interaction,Protein::1146,0.0,0.0042565763
Durg::288,drug_target_interaction,Protein::119,0.0,0.016859949
Durg::190,drug_target_interaction,Protein::10,0.0,0.78795123
Durg::469,drug_target_interaction,Protein::203,0.0,0.2485109
Durg::632,drug_target_interaction,Protein::1167,0.0,0.00028926134
Durg::507,drug_target_interaction,Protein::1162,0.0,0.0010045469
Durg::347,drug_target_interaction,Protein::720,0.0,0.15099993
Durg::66,drug_target_interaction,Protein::12,0.0,0.0034282804
Durg::373,drug_target_interaction,Protein::588,0.0,7.665157e-05
Durg::570,drug_target_interaction,Protein::119,0.0,0.002137661
Durg::508,drug_target_interaction,Protein::140,0.0,0.0010834634
Durg::621,drug_target_interaction,Protein::16,0.0,0.018667936
Durg::660,drug_target_interaction,Protein::1299,0.0,0.015300125
Durg::359,drug_target_interaction,Protein::670,0.0,0.000346601
Durg::428,drug_target_interaction,Protein::1150,0.0,0.000746876
Durg::226,drug_target_interaction,Protein::58,0.0,0.0002539456
Durg::74,drug_target_interaction,Protein::115,0.0,0.023031503
Durg::561,drug_target_interaction,Protein::6,0.0,0.15631267
Durg::273,drug_target_interaction,Protein::513,0.0,0.0053357184
Durg::462,drug_target_interaction,Protein::123,0.0,0.00045984983
Durg::463,drug_target_interaction,Protein::272,0.0,0.0019162893
Durg::188,drug_target_interaction,Protein::58,0.0,0.024501503
Durg::491,drug_target_interaction,Protein::40,0.0,0.030587971
Durg::238,drug_target_interaction,Protein::778,0.0,0.0017394125
Durg::252,drug_target_interaction,Protein::286,0.0,0.0007599592
Durg::193,drug_target_interaction,Protein::101,0.0,0.008870572
Durg::425,drug_target_interaction,Protein::523,0.0,1.886487e-05
Durg::251,drug_target_interaction,Protein::101,0.0,0.032251924
Durg::86,drug_target_interaction,Protein::124,0.0,0.030029923
Durg::265,drug_target_interaction,Protein::430,0.0,0.0026992261
Durg::46,drug_target_interaction,Protein::778,0.0,0.013835669
Durg::153,drug_target_interaction,Protein::752,0.0,0.00011083484
Durg::506,drug_target_interaction,Protein::368,0.0,0.29117864
Durg::154,drug_target_interaction,Protein::610,0.0,0.0006650984
Durg::535,drug_target_interaction,Protein::43,0.0,0.0014797151
Durg::599,drug_target_interaction,Protein::81,0.0,0.00022491813
Durg::90,drug_target_interaction,Protein::681,0.0,9.0420246e-05
Durg::521,drug_target_interaction,Protein::457,0.0,0.027221829
Durg::224,drug_target_interaction,Protein::237,0.0,0.0025435388
Durg::509,drug_target_interaction,Protein::207,0.0,0.00552547
Durg::14,drug_target_interaction,Protein::7,0.0,0.0004339218
Durg::337,drug_target_interaction,Protein::1173,0.0,0.0020956397
Durg::419,drug_target_interaction,Protein::418,0.0,0.13842654
Durg::444,drug_target_interaction,Protein::1022,0.0,0.0006158948
Durg::410,drug_target_interaction,Protein::271,0.0,0.0021176338
Durg::334,drug_target_interaction,Protein::624,0.0,0.0015636086
Durg::303,drug_target_interaction,Protein::113,0.0,0.00050500035
Durg::310,drug_target_interaction,Protein::49,0.0,0.1637767
Durg::685,drug_target_interaction,Protein::264,0.0,0.00025364757
Durg::236,drug_target_interaction,Protein::646,0.0,0.004257679
Durg::514,drug_target_interaction,Protein::477,0.0,0.015662909
Durg::669,drug_target_interaction,Protein::442,0.0,0.0760321
Durg::441,drug_target_interaction,Protein::744,0.0,0.0037069619
Durg::204,drug_target_interaction,Protein::250,0.0,0.00034713745
Durg::131,drug_target_interaction,Protein::272,0.0,0.0003091097
Durg::641,drug_target_interaction,Protein::72,0.0,6.529689e-05
Durg::702,drug_target_interaction,Protein::858,0.0,0.025759846
Durg::298,drug_target_interaction,Protein::470,0.0,0.006606579
Durg::684,drug_target_interaction,Protein::530,0.0,0.00074216723
Durg::345,drug_target_interaction,Protein::486,0.0,0.00016614795
Durg::112,drug_target_interaction,Protein::985,0.0,5.108118e-05
Durg::631,drug_target_interaction,Protein::1164,0.0,0.0005594194
Durg::291,drug_target_interaction,Protein::1119,0.0,0.023616582
Durg::66,drug_target_interaction,Protein::617,0.0,0.03970158
Durg::624,drug_target_interaction,Protein::515,0.0,0.000117093325
Durg::463,drug_target_interaction,Protein::248,0.0,0.0003426671
Durg::424,drug_target_interaction,Protein::48,0.0,0.006781608
Durg::321,drug_target_interaction,Protein::1196,0.0,0.0025513172
Durg::228,drug_target_interaction,Protein::242,0.0,0.000754565
Durg::224,drug_target_interaction,Protein::1015,0.0,0.00043663383
Durg::530,drug_target_interaction,Protein::311,0.0,0.007617861
Durg::612,drug_target_interaction,Protein::324,0.0,2.732873e-05
Durg::637,drug_target_interaction,Protein::389,0.0,0.09204075
Durg::488,drug_target_interaction,Protein::1381,0.0,0.00093361735
Durg::226,drug_target_interaction,Protein::1201,0.0,5.596876e-05
Durg::384,drug_target_interaction,Protein::470,0.0,0.0041846335
Durg::557,drug_target_interaction,Protein::1188,0.0,0.0001399517
Durg::624,drug_target_interaction,Protein::654,0.0,0.010870069
Durg::95,drug_target_interaction,Protein::426,0.0,0.025453001
Durg::333,drug_target_interaction,Protein::745,0.0,0.037794083
Durg::508,drug_target_interaction,Protein::207,0.0,0.00034549832
Durg::365,drug_target_interaction,Protein::89,0.0,0.006439239
Durg::427,drug_target_interaction,Protein::744,0.0,0.011805773
Durg::344,drug_target_interaction,Protein::1179,0.0,0.0003979802
Durg::520,drug_target_interaction,Protein::1055,0.0,0.00021839142
Durg::297,drug_target_interaction,Protein::175,0.0,0.0037707388
Durg::401,drug_target_interaction,Protein::430,0.0,0.013661414
Durg::594,drug_target_interaction,Protein::362,0.0,0.04755053
Durg::156,drug_target_interaction,Protein::16,0.0,0.000112086535
Durg::694,drug_target_interaction,Protein::88,0.0,0.013493359
Durg::32,drug_target_interaction,Protein::144,0.0,0.011236846
Durg::499,drug_target_interaction,Protein::589,0.0,0.11853483
Durg::87,drug_target_interaction,Protein::119,0.0,0.00018954277
Durg::261,drug_target_interaction,Protein::985,0.0,0.0014781058
Durg::432,drug_target_interaction,Protein::439,0.0,2.4497509e-05
Durg::242,drug_target_interaction,Protein::309,0.0,0.8754628
Durg::502,drug_target_interaction,Protein::1188,0.0,0.00285092
Durg::94,drug_target_interaction,Protein::493,0.0,0.00027406216
Durg::341,drug_target_interaction,Protein::136,0.0,0.00037014484
Durg::388,drug_target_interaction,Protein::665,0.0,0.001282841
Durg::644,drug_target_interaction,Protein::459,0.0,0.0011561513
Durg::230,drug_target_interaction,Protein::322,0.0,0.0029577315
Durg::219,drug_target_interaction,Protein::121,0.0,0.0008042455
Durg::370,drug_target_interaction,Protein::248,0.0,0.004431039
Durg::543,drug_target_interaction,Protein::72,0.0,8.380413e-05
Durg::71,drug_target_interaction,Protein::613,0.0,0.006050408
Durg::131,drug_target_interaction,Protein::924,0.0,0.024845779
Durg::614,drug_target_interaction,Protein::996,0.0,9.727478e-05
Durg::401,drug_target_interaction,Protein::271,0.0,0.029050231
Durg::570,drug_target_interaction,Protein::260,0.0,0.00025877357
Durg::406,drug_target_interaction,Protein::124,0.0,0.14089966
Durg::379,drug_target_interaction,Protein::1169,0.0,0.00037309527
Durg::465,drug_target_interaction,Protein::574,0.0,0.00022467971
Durg::3,drug_target_interaction,Protein::377,0.0,0.00070008636
Durg::542,drug_target_interaction,Protein::43,0.0,0.002188027
Durg::20,drug_target_interaction,Protein::927,0.0,0.00894624
Durg::140,drug_target_interaction,Protein::1009,0.0,0.00020045042
Durg::165,drug_target_interaction,Protein::60,0.0,0.021406561
Durg::315,drug_target_interaction,Protein::1066,0.0,0.00071802735
Durg::82,drug_target_interaction,Protein::427,0.0,0.0039005876
Durg::441,drug_target_interaction,Protein::246,0.0,0.06596351
Durg::25,drug_target_interaction,Protein::985,0.0,0.0839189
Durg::156,drug_target_interaction,Protein::71,0.0,0.3515764
Durg::164,drug_target_interaction,Protein::1060,0.0,0.006739706
Durg::564,drug_target_interaction,Protein::1186,0.0,0.0043061078
Durg::626,drug_target_interaction,Protein::608,0.0,0.014145404
Durg::126,drug_target_interaction,Protein::114,0.0,0.00032037497
Durg::8,drug_target_interaction,Protein::924,0.0,0.038909405
Durg::373,drug_target_interaction,Protein::144,0.0,0.0014540255
Durg::335,drug_target_interaction,Protein::150,0.0,0.00012335181
Durg::180,drug_target_interaction,Protein::916,0.0,0.0004531145
Durg::545,drug_target_interaction,Protein::709,0.0,0.00017744303
Durg::293,drug_target_interaction,Protein::1178,0.0,0.000111460686
Durg::49,drug_target_interaction,Protein::401,0.0,0.00023794174
Durg::179,drug_target_interaction,Protein::324,0.0,7.57277e-05
Durg::549,drug_target_interaction,Protein::310,0.0,0.014599621
Durg::50,drug_target_interaction,Protein::528,0.0,0.00033599138
Durg::511,drug_target_interaction,Protein::238,0.0,0.05228409
Durg::102,drug_target_interaction,Protein::1161,0.0,0.00017952919
Durg::686,drug_target_interaction,Protein::526,0.0,0.000875324
Durg::333,drug_target_interaction,Protein::1201,0.0,0.066319734
Durg::582,drug_target_interaction,Protein::123,0.0,0.0003645122
Durg::47,drug_target_interaction,Protein::985,0.0,0.011550069
Durg::432,drug_target_interaction,Protein::1196,0.0,6.142259e-05
Durg::412,drug_target_interaction,Protein::924,0.0,0.00061285496
Durg::206,drug_target_interaction,Protein::485,0.0,0.00015258789
Durg::615,drug_target_interaction,Protein::151,0.0,0.001337856
Durg::38,drug_target_interaction,Protein::440,0.0,0.002804041
Durg::224,drug_target_interaction,Protein::120,0.0,0.0003207326
Durg::393,drug_target_interaction,Protein::989,0.0,0.032929808
Durg::308,drug_target_interaction,Protein::720,0.0,0.00039830804
Durg::514,drug_target_interaction,Protein::673,0.0,0.0009189546
Durg::654,drug_target_interaction,Protein::14,0.0,0.001191467
Durg::370,drug_target_interaction,Protein::25,0.0,0.0005019903
Durg::234,drug_target_interaction,Protein::1041,0.0,0.0018082559
Durg::631,drug_target_interaction,Protein::509,0.0,0.9594777
Durg::317,drug_target_interaction,Protein::278,0.0,0.081590325
Durg::498,drug_target_interaction,Protein::1202,0.0,0.0014144778
Durg::161,drug_target_interaction,Protein::390,0.0,0.011962861
Durg::92,drug_target_interaction,Protein::60,0.0,0.009358615
Durg::346,drug_target_interaction,Protein::1382,0.0,0.0055148005
Durg::658,drug_target_interaction,Protein::289,0.0,0.057298273
Durg::5,drug_target_interaction,Protein::523,0.0,0.00024694204
Durg::227,drug_target_interaction,Protein::40,0.0,0.0022781491
Durg::389,drug_target_interaction,Protein::526,0.0,0.16174036
Durg::180,drug_target_interaction,Protein::318,0.0,8.195639e-05
Durg::496,drug_target_interaction,Protein::786,0.0,0.08123466
Durg::281,drug_target_interaction,Protein::696,0.0,0.006585747
Durg::369,drug_target_interaction,Protein::1188,0.0,0.0008149445
Durg::324,drug_target_interaction,Protein::1203,0.0,0.00014480948
Durg::92,drug_target_interaction,Protein::320,0.0,0.0005979538
Durg::347,drug_target_interaction,Protein::280,0.0,0.010258645
Durg::621,drug_target_interaction,Protein::726,0.0,0.0002706945
Durg::461,drug_target_interaction,Protein::1161,0.0,0.0066135526
Durg::560,drug_target_interaction,Protein::155,0.0,0.023361951
Durg::624,drug_target_interaction,Protein::727,0.0,0.0021930337
Durg::163,drug_target_interaction,Protein::466,0.0,7.894635e-05
Durg::159,drug_target_interaction,Protein::642,0.0,0.00030690432
Durg::306,drug_target_interaction,Protein::466,0.0,0.0018391609
Durg::611,drug_target_interaction,Protein::783,0.0,0.0037991405
Durg::47,drug_target_interaction,Protein::461,0.0,0.0031254888
Durg::624,drug_target_interaction,Protein::512,0.0,0.00024718046
Durg::584,drug_target_interaction,Protein::170,0.0,2.8550625e-05
Durg::189,drug_target_interaction,Protein::422,0.0,0.009987146
Durg::667,drug_target_interaction,Protein::241,0.0,0.023348063
Durg::210,drug_target_interaction,Protein::472,0.0,0.0009663403
Durg::90,drug_target_interaction,Protein::189,0.0,0.0012867153
Durg::64,drug_target_interaction,Protein::449,0.0,0.00041395426
Durg::484,drug_target_interaction,Protein::1299,0.0,0.00042560697
Durg::614,drug_target_interaction,Protein::322,0.0,0.00051277876
Durg::358,drug_target_interaction,Protein::292,0.0,0.00013279915
Durg::11,drug_target_interaction,Protein::244,0.0,0.00012513995
Durg::575,drug_target_interaction,Protein::439,0.0,2.7775764e-05
Durg::662,drug_target_interaction,Protein::621,0.0,0.000111848116
Durg::485,drug_target_interaction,Protein::852,0.0,0.00011000037
Durg::195,drug_target_interaction,Protein::442,0.0,0.2889278
Durg::494,drug_target_interaction,Protein::185,0.0,0.0049362183
Durg::175,drug_target_interaction,Protein::1183,0.0,0.018021822
Durg::170,drug_target_interaction,Protein::250,0.0,0.008745104
Durg::102,drug_target_interaction,Protein::1160,0.0,7.5131655e-05
Durg::126,drug_target_interaction,Protein::247,0.0,0.00037759542
Durg::125,drug_target_interaction,Protein::654,0.0,0.0001090765
Durg::449,drug_target_interaction,Protein::773,0.0,5.504489e-05
Durg::548,drug_target_interaction,Protein::482,0.0,0.005121231
Durg::347,drug_target_interaction,Protein::584,0.0,0.009425968
Durg::126,drug_target_interaction,Protein::290,0.0,0.049530327
Durg::638,drug_target_interaction,Protein::860,0.0,0.00022700429
Durg::260,drug_target_interaction,Protein::592,0.0,2.6524067e-05
Durg::405,drug_target_interaction,Protein::94,0.0,0.08898997
Durg::152,drug_target_interaction,Protein::591,0.0,0.040206134
Durg::549,drug_target_interaction,Protein::413,0.0,0.00021141768
Durg::659,drug_target_interaction,Protein::986,0.0,6.213784e-05
Durg::333,drug_target_interaction,Protein::1066,0.0,0.059723705
Durg::692,drug_target_interaction,Protein::119,0.0,0.0038033724
Durg::595,drug_target_interaction,Protein::380,0.0,0.3613335
Durg::545,drug_target_interaction,Protein::295,0.0,0.023684531
Durg::141,drug_target_interaction,Protein::550,0.0,0.011578828
Durg::5,drug_target_interaction,Protein::1201,0.0,0.004195869
Durg::345,drug_target_interaction,Protein::526,0.0,0.0010296106
Durg::448,drug_target_interaction,Protein::1504,0.0,0.00020959973
Durg::167,drug_target_interaction,Protein::18,0.0,0.0016061366
Durg::612,drug_target_interaction,Protein::493,0.0,1.4305115e-05
Durg::495,drug_target_interaction,Protein::646,0.0,0.021504492
Durg::573,drug_target_interaction,Protein::457,0.0,0.007570833
Durg::236,drug_target_interaction,Protein::459,0.0,0.003973812
Durg::658,drug_target_interaction,Protein::931,0.0,0.0009314418
Durg::376,drug_target_interaction,Protein::440,0.0,5.9187412e-05
Durg::675,drug_target_interaction,Protein::1168,0.0,0.00010189414
Durg::203,drug_target_interaction,Protein::418,0.0,0.007472396
Durg::337,drug_target_interaction,Protein::433,0.0,0.0036245286
Durg::585,drug_target_interaction,Protein::472,0.0,0.010411561
Durg::574,drug_target_interaction,Protein::448,0.0,0.00059989095
Durg::602,drug_target_interaction,Protein::99,0.0,0.0075193644
Durg::539,drug_target_interaction,Protein::637,0.0,0.021591693
Durg::376,drug_target_interaction,Protein::996,0.0,0.0005699694
Durg::427,drug_target_interaction,Protein::738,0.0,0.00016447902
Durg::357,drug_target_interaction,Protein::81,0.0,0.037836015
Durg::293,drug_target_interaction,Protein::435,0.0,7.921457e-05
Durg::176,drug_target_interaction,Protein::722,0.0,0.018739551
Durg::367,drug_target_interaction,Protein::514,0.0,0.016385615
Durg::306,drug_target_interaction,Protein::183,0.0,0.0004246533
Durg::3,drug_target_interaction,Protein::486,0.0,0.0046655536
Durg::600,drug_target_interaction,Protein::1034,0.0,0.033522666
Durg::575,drug_target_interaction,Protein::689,0.0,0.00013330579
Durg::607,drug_target_interaction,Protein::1150,0.0,0.0062935054
Durg::505,drug_target_interaction,Protein::1146,0.0,0.002535075
Durg::288,drug_target_interaction,Protein::918,0.0,0.0008661747
Durg::703,drug_target_interaction,Protein::1153,0.0,9.986758e-05
Durg::4,drug_target_interaction,Protein::584,0.0,0.0010998845
Durg::441,drug_target_interaction,Protein::1154,0.0,0.050351918
Durg::341,drug_target_interaction,Protein::84,0.0,0.025849521
Durg::581,drug_target_interaction,Protein::142,0.0,0.00086674094
Durg::247,drug_target_interaction,Protein::738,0.0,0.007673025
Durg::217,drug_target_interaction,Protein::419,0.0,6.5892935e-05
Durg::667,drug_target_interaction,Protein::512,0.0,0.0005645454
Durg::123,drug_target_interaction,Protein::421,0.0,0.0041318536
Durg::291,drug_target_interaction,Protein::459,0.0,0.001062274
Durg::92,drug_target_interaction,Protein::340,0.0,2.0861626e-05
Durg::62,drug_target_interaction,Protein::117,0.0,0.05172667
Durg::541,drug_target_interaction,Protein::538,0.0,0.0007548928
Durg::669,drug_target_interaction,Protein::997,0.0,0.019509614
Durg::292,drug_target_interaction,Protein::1188,0.0,0.09471622
Durg::28,drug_target_interaction,Protein::18,0.0,0.00014311075
Durg::610,drug_target_interaction,Protein::568,0.0,0.0004931092
Durg::122,drug_target_interaction,Protein::990,0.0,2.7269125e-05
Durg::230,drug_target_interaction,Protein::427,0.0,0.0018132031
Durg::592,drug_target_interaction,Protein::16,0.0,0.00016054511
Durg::122,drug_target_interaction,Protein::857,0.0,0.001221031
Durg::27,drug_target_interaction,Protein::320,0.0,0.0047851503
Durg::623,drug_target_interaction,Protein::657,0.0,0.07549271
Durg::345,drug_target_interaction,Protein::67,0.0,7.7843666e-05
Durg::415,drug_target_interaction,Protein::358,0.0,3.3527613e-05
Durg::439,drug_target_interaction,Protein::117,0.0,6.273389e-05
Durg::334,drug_target_interaction,Protein::1151,0.0,0.0011177957
Durg::599,drug_target_interaction,Protein::1506,0.0,1.1861324e-05
Durg::418,drug_target_interaction,Protein::232,0.0,0.0026553571
Durg::581,drug_target_interaction,Protein::661,0.0,0.00033682585
Durg::611,drug_target_interaction,Protein::429,0.0,0.0008222759
Durg::16,drug_target_interaction,Protein::265,0.0,0.0026534796
Durg::530,drug_target_interaction,Protein::40,0.0,0.007096708
Durg::343,drug_target_interaction,Protein::993,0.0,0.0011200905
Durg::38,drug_target_interaction,Protein::407,0.0,0.14707944
Durg::306,drug_target_interaction,Protein::290,0.0,0.052769333
Durg::485,drug_target_interaction,Protein::439,0.0,3.990531e-05
Durg::534,drug_target_interaction,Protein::237,0.0,0.00019833446
Durg::287,drug_target_interaction,Protein::85,0.0,0.01634565
Durg::337,drug_target_interaction,Protein::459,0.0,0.0029197633
Durg::286,drug_target_interaction,Protein::554,0.0,0.011945695
Durg::30,drug_target_interaction,Protein::773,0.0,4.9978495e-05
Durg::185,drug_target_interaction,Protein::998,0.0,0.0013729036
Durg::308,drug_target_interaction,Protein::852,0.0,0.0018917918
Durg::359,drug_target_interaction,Protein::853,0.0,0.00020238757
Durg::52,drug_target_interaction,Protein::1174,0.0,0.00090798736
Durg::422,drug_target_interaction,Protein::494,0.0,6.189942e-05
Durg::294,drug_target_interaction,Protein::621,0.0,0.00096064806
Durg::667,drug_target_interaction,Protein::183,0.0,0.00090935826
Durg::565,drug_target_interaction,Protein::247,0.0,0.0029750764
Durg::350,drug_target_interaction,Protein::435,0.0,0.036388308
Durg::514,drug_target_interaction,Protein::1149,0.0,0.0056084394
Durg::436,drug_target_interaction,Protein::778,0.0,0.00039997697
Durg::168,drug_target_interaction,Protein::992,0.0,0.0010727346
Durg::262,drug_target_interaction,Protein::694,0.0,0.26774746
Durg::295,drug_target_interaction,Protein::851,0.0,6.619096e-05
Durg::356,drug_target_interaction,Protein::1173,0.0,0.027595133
Durg::308,drug_target_interaction,Protein::605,0.0,0.00028941035
Durg::110,drug_target_interaction,Protein::141,0.0,0.0004531443
Durg::380,drug_target_interaction,Protein::43,0.0,0.0014471114
Durg::493,drug_target_interaction,Protein::140,0.0,0.019025683
Durg::131,drug_target_interaction,Protein::461,0.0,0.16770753
Durg::165,drug_target_interaction,Protein::290,0.0,0.005703777
Durg::281,drug_target_interaction,Protein::26,0.0,0.00035652518
Durg::14,drug_target_interaction,Protein::466,0.0,0.02152434
Durg::5,drug_target_interaction,Protein::1169,0.0,8.33869e-05
Durg::254,drug_target_interaction,Protein::223,0.0,0.0019097626
Durg::424,drug_target_interaction,Protein::1201,0.0,0.06711638
Durg::357,drug_target_interaction,Protein::550,0.0,0.0030874014
Durg::41,drug_target_interaction,Protein::276,0.0,0.36905754
Durg::54,drug_target_interaction,Protein::851,0.0,0.00060376525
Durg::302,drug_target_interaction,Protein::858,0.0,0.0011454225
Durg::634,drug_target_interaction,Protein::722,0.0,0.0002118051
Durg::26,drug_target_interaction,Protein::402,0.0,0.03266251
Durg::522,drug_target_interaction,Protein::402,0.0,0.00221169
Durg::396,drug_target_interaction,Protein::984,0.0,0.035969824
Durg::276,drug_target_interaction,Protein::310,0.0,0.0034623742
Durg::418,drug_target_interaction,Protein::25,0.0,0.00045627356
Durg::658,drug_target_interaction,Protein::927,0.0,0.00041916966
Durg::322,drug_target_interaction,Protein::330,0.0,0.00443846
Durg::94,drug_target_interaction,Protein::786,0.0,0.0013278127
Durg::686,drug_target_interaction,Protein::417,0.0,0.006063223
Durg::154,drug_target_interaction,Protein::1375,0.0,0.000104784966
Durg::611,drug_target_interaction,Protein::707,0.0,0.0051443577
Durg::144,drug_target_interaction,Protein::141,0.0,0.00026983023
Durg::554,drug_target_interaction,Protein::477,0.0,0.0021453202
Durg::344,drug_target_interaction,Protein::14,0.0,0.03434512
Durg::3,drug_target_interaction,Protein::26,0.0,0.00010988116
Durg::96,drug_target_interaction,Protein::28,0.0,3.3825636e-05
Durg::480,drug_target_interaction,Protein::581,0.0,0.00917238
Durg::507,drug_target_interaction,Protein::1196,0.0,0.0003681779
Durg::40,drug_target_interaction,Protein::221,0.0,0.0010690689
Durg::90,drug_target_interaction,Protein::709,0.0,2.8789043e-05
Durg::538,drug_target_interaction,Protein::991,0.0,8.818507e-05
Durg::370,drug_target_interaction,Protein::315,0.0,0.025311232
Durg::47,drug_target_interaction,Protein::368,0.0,0.0044446886
Durg::574,drug_target_interaction,Protein::484,0.0,5.915761e-05
Durg::264,drug_target_interaction,Protein::1022,0.0,5.9962273e-05
Durg::612,drug_target_interaction,Protein::98,0.0,0.016374141
Durg::576,drug_target_interaction,Protein::67,0.0,0.0024614632
Durg::227,drug_target_interaction,Protein::240,0.0,0.00022152066
Durg::419,drug_target_interaction,Protein::435,0.0,0.00064632297
Durg::622,drug_target_interaction,Protein::524,0.0,0.04448387
