head,relation,tail,label,kge_nfm_pred
Durg::292,drug_target_interaction,Protein::1009,0.0,0.0061854124
Durg::391,drug_target_interaction,Protein::364,0.0,0.0005017221
Durg::63,drug_target_interaction,Protein::568,0.0,0.003832072
Durg::85,drug_target_interaction,Protein::927,0.0,0.017788619
Durg::607,drug_target_interaction,Protein::340,0.0,0.00013661385
Durg::375,drug_target_interaction,Protein::495,0.0,0.0004608333
Durg::232,drug_target_interaction,Protein::429,0.0,0.0026059449
Durg::226,drug_target_interaction,Protein::2,0.0,0.052636564
Durg::526,drug_target_interaction,Protein::694,0.0,0.02123794
Durg::658,drug_target_interaction,Protein::497,0.0,0.036117345
Durg::31,drug_target_interaction,Protein::149,0.0,0.006328672
Durg::393,drug_target_interaction,Protein::1177,0.0,0.00012564659
Durg::181,drug_target_interaction,Protein::195,0.0,0.00015592575
Durg::83,drug_target_interaction,Protein::39,0.0,0.00073078275
Durg::311,drug_target_interaction,Protein::335,0.0,0.10684985
Durg::574,drug_target_interaction,Protein::610,0.0,0.00096488
Durg::659,drug_target_interaction,Protein::673,0.0,0.0016492605
Durg::259,drug_target_interaction,Protein::241,0.0,0.0005994141
Durg::506,drug_target_interaction,Protein::918,0.0,7.149577e-05
Durg::567,drug_target_interaction,Protein::142,0.0,0.000100284815
Durg::7,drug_target_interaction,Protein::186,0.0,0.00018969178
Durg::265,drug_target_interaction,Protein::291,0.0,9.8615885e-05
Durg::153,drug_target_interaction,Protein::656,0.0,8.973479e-05
Durg::434,drug_target_interaction,Protein::292,0.0,0.0018948913
Durg::548,drug_target_interaction,Protein::1034,0.0,0.00043326616
Durg::62,drug_target_interaction,Protein::484,0.0,0.00020450354
Durg::536,drug_target_interaction,Protein::460,0.0,0.04011941
Durg::14,drug_target_interaction,Protein::221,0.0,0.00084391236
Durg::465,drug_target_interaction,Protein::1170,0.0,0.00010848045
Durg::90,drug_target_interaction,Protein::42,0.0,3.412366e-05
Durg::289,drug_target_interaction,Protein::1184,0.0,0.00011843443
Durg::359,drug_target_interaction,Protein::25,0.0,0.00091969967
Durg::623,drug_target_interaction,Protein::58,0.0,0.0048612356
Durg::233,drug_target_interaction,Protein::422,0.0,0.00038406253
Durg::214,drug_target_interaction,Protein::1146,0.0,0.00039878488
Durg::511,drug_target_interaction,Protein::665,0.0,0.0004336536
Durg::459,drug_target_interaction,Protein::335,0.0,0.0035784543
Durg::529,drug_target_interaction,Protein::315,0.0,0.001172781
Durg::71,drug_target_interaction,Protein::656,0.0,0.00011280179
Durg::704,drug_target_interaction,Protein::997,0.0,0.00043606758
Durg::478,drug_target_interaction,Protein::265,0.0,0.00033563375
Durg::576,drug_target_interaction,Protein::648,0.0,0.0008710027
Durg::361,drug_target_interaction,Protein::142,0.0,0.013536453
Durg::230,drug_target_interaction,Protein::1201,0.0,0.002848059
Durg::693,drug_target_interaction,Protein::1154,0.0,0.0030896962
Durg::493,drug_target_interaction,Protein::417,0.0,0.00020906329
Durg::575,drug_target_interaction,Protein::426,0.0,0.00028914213
Durg::137,drug_target_interaction,Protein::269,0.0,0.026816756
Durg::66,drug_target_interaction,Protein::744,0.0,0.0058573484
Durg::301,drug_target_interaction,Protein::854,0.0,0.0028094351
Durg::459,drug_target_interaction,Protein::141,0.0,0.00023415685
Durg::481,drug_target_interaction,Protein::1177,0.0,0.0005887151
Durg::7,drug_target_interaction,Protein::170,0.0,0.00020229816
Durg::379,drug_target_interaction,Protein::407,0.0,0.0028083622
Durg::327,drug_target_interaction,Protein::43,0.0,0.009046286
Durg::206,drug_target_interaction,Protein::16,0.0,0.0002322495
Durg::488,drug_target_interaction,Protein::856,0.0,0.0039238334
Durg::364,drug_target_interaction,Protein::1508,0.0,0.0016598403
Durg::82,drug_target_interaction,Protein::486,0.0,0.010639489
Durg::630,drug_target_interaction,Protein::642,0.0,0.014255762
Durg::545,drug_target_interaction,Protein::99,0.0,0.030407399
Durg::300,drug_target_interaction,Protein::138,0.0,0.047114015
Durg::532,drug_target_interaction,Protein::739,0.0,0.1337865
Durg::409,drug_target_interaction,Protein::642,0.0,0.00013419986
Durg::140,drug_target_interaction,Protein::1015,0.0,0.0005955398
Durg::623,drug_target_interaction,Protein::247,0.0,0.0009252131
Durg::669,drug_target_interaction,Protein::737,0.0,0.088098615
Durg::225,drug_target_interaction,Protein::449,0.0,0.00065365434
Durg::651,drug_target_interaction,Protein::237,0.0,3.4213066e-05
Durg::630,drug_target_interaction,Protein::82,0.0,0.0063239634
Durg::572,drug_target_interaction,Protein::1173,0.0,0.0012201071
Durg::52,drug_target_interaction,Protein::482,0.0,0.00014466047
Durg::126,drug_target_interaction,Protein::315,0.0,0.0006824434
Durg::230,drug_target_interaction,Protein::309,0.0,0.00024697185
Durg::488,drug_target_interaction,Protein::466,0.0,0.0023562312
Durg::24,drug_target_interaction,Protein::1146,0.0,0.0017552972
Durg::205,drug_target_interaction,Protein::1150,0.0,0.0033701062
Durg::623,drug_target_interaction,Protein::324,0.0,0.005126089
Durg::240,drug_target_interaction,Protein::238,0.0,0.0020769238
Durg::518,drug_target_interaction,Protein::246,0.0,0.00070500374
Durg::302,drug_target_interaction,Protein::83,0.0,0.59363765
Durg::289,drug_target_interaction,Protein::665,0.0,9.4115734e-05
Durg::63,drug_target_interaction,Protein::1203,0.0,0.0019290149
Durg::188,drug_target_interaction,Protein::250,0.0,0.00056117773
Durg::332,drug_target_interaction,Protein::466,0.0,0.0049274266
Durg::458,drug_target_interaction,Protein::646,0.0,1.7642975e-05
Durg::327,drug_target_interaction,Protein::584,0.0,0.00026753545
Durg::560,drug_target_interaction,Protein::311,0.0,0.010963172
Durg::309,drug_target_interaction,Protein::665,0.0,0.00017651916
Durg::483,drug_target_interaction,Protein::1145,0.0,0.0054487586
Durg::83,drug_target_interaction,Protein::13,0.0,0.01945892
Durg::350,drug_target_interaction,Protein::402,0.0,0.00063720345
Durg::455,drug_target_interaction,Protein::95,0.0,0.0013887882
Durg::656,drug_target_interaction,Protein::232,0.0,0.0030816495
Durg::96,drug_target_interaction,Protein::1173,0.0,0.00039577484
Durg::329,drug_target_interaction,Protein::646,0.0,5.7697296e-05
Durg::401,drug_target_interaction,Protein::238,0.0,0.0022073686
Durg::204,drug_target_interaction,Protein::175,0.0,0.0002975762
Durg::451,drug_target_interaction,Protein::1029,0.0,0.00031641126
Durg::174,drug_target_interaction,Protein::1381,0.0,0.00028175116
Durg::627,drug_target_interaction,Protein::783,0.0,9.590387e-05
Durg::643,drug_target_interaction,Protein::1201,0.0,0.0008225441
Durg::459,drug_target_interaction,Protein::34,0.0,0.01870051
Durg::413,drug_target_interaction,Protein::43,0.0,0.0010429025
Durg::19,drug_target_interaction,Protein::494,0.0,0.017331153
Durg::13,drug_target_interaction,Protein::149,0.0,1.9907951e-05
Durg::497,drug_target_interaction,Protein::857,0.0,0.000597775
Durg::663,drug_target_interaction,Protein::51,0.0,0.000109136105
Durg::500,drug_target_interaction,Protein::765,0.0,0.010005891
Durg::680,drug_target_interaction,Protein::422,0.0,0.0005021095
Durg::407,drug_target_interaction,Protein::146,0.0,0.00078082085
Durg::484,drug_target_interaction,Protein::311,0.0,0.00013700128
Durg::134,drug_target_interaction,Protein::1381,0.0,0.003112197
Durg::26,drug_target_interaction,Protein::10,0.0,0.064620435
Durg::377,drug_target_interaction,Protein::142,0.0,0.00019955635
Durg::667,drug_target_interaction,Protein::528,0.0,0.0035434961
Durg::465,drug_target_interaction,Protein::318,0.0,0.00051018596
Durg::580,drug_target_interaction,Protein::1153,0.0,0.0013421774
Durg::341,drug_target_interaction,Protein::744,0.0,0.0059330165
Durg::561,drug_target_interaction,Protein::457,0.0,0.00029936433
Durg::349,drug_target_interaction,Protein::360,0.0,0.11515385
Durg::144,drug_target_interaction,Protein::1066,0.0,0.00029328465
Durg::7,drug_target_interaction,Protein::362,0.0,0.0016410053
Durg::504,drug_target_interaction,Protein::574,0.0,0.06682673
Durg::180,drug_target_interaction,Protein::302,0.0,7.560849e-05
Durg::354,drug_target_interaction,Protein::635,0.0,0.046629965
Durg::156,drug_target_interaction,Protein::1055,0.0,0.0016649067
Durg::498,drug_target_interaction,Protein::42,0.0,0.00033667684
Durg::281,drug_target_interaction,Protein::581,0.0,0.005431384
Durg::121,drug_target_interaction,Protein::1146,0.0,0.05603245
Durg::238,drug_target_interaction,Protein::940,0.0,0.0237751
Durg::345,drug_target_interaction,Protein::421,0.0,0.0057926476
Durg::540,drug_target_interaction,Protein::853,0.0,0.0025269985
Durg::176,drug_target_interaction,Protein::21,0.0,0.0033082664
Durg::457,drug_target_interaction,Protein::364,0.0,0.00035992265
Durg::424,drug_target_interaction,Protein::493,0.0,0.58399636
Durg::135,drug_target_interaction,Protein::993,0.0,0.00074866414
Durg::537,drug_target_interaction,Protein::452,0.0,0.0075120926
Durg::316,drug_target_interaction,Protein::39,0.0,1.7791986e-05
Durg::306,drug_target_interaction,Protein::181,0.0,0.00016435981
Durg::120,drug_target_interaction,Protein::1038,0.0,0.00015890598
Durg::250,drug_target_interaction,Protein::453,0.0,4.1395426e-05
Durg::143,drug_target_interaction,Protein::1173,0.0,0.0016758144
Durg::530,drug_target_interaction,Protein::916,0.0,0.03292346
Durg::126,drug_target_interaction,Protein::185,0.0,0.00076395273
Durg::243,drug_target_interaction,Protein::674,0.0,2.6583672e-05
Durg::592,drug_target_interaction,Protein::1507,0.0,0.000151366
Durg::292,drug_target_interaction,Protein::1055,0.0,0.28077805
Durg::262,drug_target_interaction,Protein::642,0.0,0.013388097
Durg::431,drug_target_interaction,Protein::1119,0.0,0.000364393
Durg::345,drug_target_interaction,Protein::661,0.0,0.00034600496
Durg::480,drug_target_interaction,Protein::149,0.0,0.000639081
Durg::468,drug_target_interaction,Protein::289,0.0,0.001472801
Durg::203,drug_target_interaction,Protein::82,0.0,0.03283611
Durg::120,drug_target_interaction,Protein::1186,0.0,0.0029416978
Durg::34,drug_target_interaction,Protein::1299,0.0,0.00022631884
Durg::613,drug_target_interaction,Protein::1505,0.0,0.00031509995
Durg::332,drug_target_interaction,Protein::674,0.0,0.00028520823
Durg::474,drug_target_interaction,Protein::1170,0.0,0.0002642274
Durg::297,drug_target_interaction,Protein::817,0.0,0.0034112632
Durg::471,drug_target_interaction,Protein::786,0.0,5.2571297e-05
Durg::11,drug_target_interaction,Protein::360,0.0,0.0010040402
Durg::431,drug_target_interaction,Protein::296,0.0,0.0007275939
Durg::63,drug_target_interaction,Protein::527,0.0,4.8607588e-05
Durg::561,drug_target_interaction,Protein::918,0.0,0.023655444
Durg::48,drug_target_interaction,Protein::295,0.0,0.0011968911
Durg::380,drug_target_interaction,Protein::523,0.0,0.0002924204
Durg::473,drug_target_interaction,Protein::78,0.0,0.02908504
Durg::191,drug_target_interaction,Protein::256,0.0,0.13085619
Durg::552,drug_target_interaction,Protein::1196,0.0,9.381771e-05
Durg::97,drug_target_interaction,Protein::142,0.0,0.095413744
Durg::359,drug_target_interaction,Protein::195,0.0,0.00025942922
Durg::663,drug_target_interaction,Protein::1151,0.0,5.915761e-05
Durg::616,drug_target_interaction,Protein::1009,0.0,0.00018039346
Durg::617,drug_target_interaction,Protein::524,0.0,0.0005027354
Durg::481,drug_target_interaction,Protein::745,0.0,7.647276e-05
Durg::592,drug_target_interaction,Protein::264,0.0,0.00030902028
Durg::376,drug_target_interaction,Protein::722,0.0,0.00078850985
Durg::581,drug_target_interaction,Protein::45,0.0,0.00036281347
Durg::31,drug_target_interaction,Protein::164,0.0,0.0005300939
Durg::213,drug_target_interaction,Protein::707,0.0,0.00017616153
Durg::495,drug_target_interaction,Protein::374,0.0,0.00011226535
Durg::254,drug_target_interaction,Protein::1162,0.0,0.0132716
Durg::413,drug_target_interaction,Protein::663,0.0,0.00053301454
Durg::167,drug_target_interaction,Protein::617,0.0,1.8537045e-05
Durg::299,drug_target_interaction,Protein::1009,0.0,0.004113376
Durg::35,drug_target_interaction,Protein::1146,0.0,0.0032917857
Durg::11,drug_target_interaction,Protein::1172,0.0,0.00021401048
Durg::48,drug_target_interaction,Protein::1175,0.0,0.0014623404
Durg::4,drug_target_interaction,Protein::165,0.0,0.012406468
Durg::426,drug_target_interaction,Protein::88,0.0,0.006772548
Durg::179,drug_target_interaction,Protein::1180,0.0,0.00018721819
Durg::334,drug_target_interaction,Protein::206,0.0,0.0013816953
Durg::451,drug_target_interaction,Protein::778,0.0,0.00033953786
Durg::87,drug_target_interaction,Protein::48,0.0,0.0021465123
Durg::550,drug_target_interaction,Protein::545,0.0,0.0015691221
Durg::398,drug_target_interaction,Protein::1187,0.0,7.355213e-05
Durg::288,drug_target_interaction,Protein::1181,0.0,0.0008023381
Durg::559,drug_target_interaction,Protein::60,0.0,8.061528e-05
Durg::380,drug_target_interaction,Protein::1138,0.0,0.0132520795
Durg::112,drug_target_interaction,Protein::1196,0.0,4.4465065e-05
Durg::273,drug_target_interaction,Protein::124,0.0,0.0031051934
Durg::340,drug_target_interaction,Protein::380,0.0,0.0011121333
Durg::430,drug_target_interaction,Protein::359,0.0,0.00025609136
Durg::95,drug_target_interaction,Protein::433,0.0,0.0008509755
Durg::70,drug_target_interaction,Protein::528,0.0,0.010795295
Durg::412,drug_target_interaction,Protein::1507,0.0,0.00016239285
Durg::195,drug_target_interaction,Protein::62,0.0,1.5467405e-05
Durg::345,drug_target_interaction,Protein::1154,0.0,0.000351429
Durg::97,drug_target_interaction,Protein::380,0.0,0.053148568
Durg::144,drug_target_interaction,Protein::261,0.0,7.453561e-05
Durg::57,drug_target_interaction,Protein::374,0.0,0.0018121898
Durg::597,drug_target_interaction,Protein::1029,0.0,0.00010091066
Durg::564,drug_target_interaction,Protein::380,0.0,0.0051573217
Durg::698,drug_target_interaction,Protein::995,0.0,0.0019857585
Durg::46,drug_target_interaction,Protein::485,0.0,0.004954934
Durg::213,drug_target_interaction,Protein::78,0.0,0.005533099
Durg::146,drug_target_interaction,Protein::635,0.0,0.00029295683
Durg::278,drug_target_interaction,Protein::916,0.0,0.00039887428
Durg::97,drug_target_interaction,Protein::26,0.0,0.007730216
Durg::566,drug_target_interaction,Protein::143,0.0,0.004292369
Durg::96,drug_target_interaction,Protein::1154,0.0,0.0013338327
Durg::338,drug_target_interaction,Protein::113,0.0,0.000108748674
Durg::428,drug_target_interaction,Protein::120,0.0,0.00024536252
Durg::655,drug_target_interaction,Protein::261,0.0,0.00072333217
Durg::240,drug_target_interaction,Protein::124,0.0,0.00902167
Durg::100,drug_target_interaction,Protein::310,0.0,0.008979261
Durg::242,drug_target_interaction,Protein::296,0.0,9.551644e-05
Durg::426,drug_target_interaction,Protein::647,0.0,0.0015080869
Durg::15,drug_target_interaction,Protein::1055,0.0,0.0010505319
Durg::30,drug_target_interaction,Protein::113,0.0,0.00024971366
Durg::346,drug_target_interaction,Protein::696,0.0,0.024385631
Durg::388,drug_target_interaction,Protein::117,0.0,0.00012725592
Durg::695,drug_target_interaction,Protein::188,0.0,0.004555851
Durg::253,drug_target_interaction,Protein::127,0.0,0.00244084
Durg::287,drug_target_interaction,Protein::1375,0.0,0.00020962954
Durg::421,drug_target_interaction,Protein::120,0.0,0.0002861917
Durg::495,drug_target_interaction,Protein::359,0.0,0.0005261898
Durg::484,drug_target_interaction,Protein::605,0.0,0.00019869208
Durg::580,drug_target_interaction,Protein::71,0.0,0.0015793443
Durg::489,drug_target_interaction,Protein::1201,0.0,0.001799792
Durg::30,drug_target_interaction,Protein::1038,0.0,6.54161e-05
Durg::317,drug_target_interaction,Protein::1196,0.0,0.021113187
Durg::259,drug_target_interaction,Protein::242,0.0,0.0006251037
Durg::103,drug_target_interaction,Protein::271,0.0,0.00029599667
Durg::410,drug_target_interaction,Protein::310,0.0,0.075318396
Durg::201,drug_target_interaction,Protein::494,0.0,0.0012362599
Durg::41,drug_target_interaction,Protein::359,0.0,0.0074682534
Durg::455,drug_target_interaction,Protein::858,0.0,0.001511395
Durg::478,drug_target_interaction,Protein::486,0.0,0.00016352534
Durg::481,drug_target_interaction,Protein::258,0.0,0.004929781
Durg::290,drug_target_interaction,Protein::1202,0.0,0.0010685325
Durg::365,drug_target_interaction,Protein::858,0.0,0.011553645
Durg::147,drug_target_interaction,Protein::10,0.0,0.0505009
Durg::211,drug_target_interaction,Protein::13,0.0,0.0002142787
Durg::265,drug_target_interaction,Protein::200,0.0,0.00016769767
Durg::247,drug_target_interaction,Protein::494,0.0,7.0780516e-05
Durg::195,drug_target_interaction,Protein::989,0.0,0.0002924204
Durg::550,drug_target_interaction,Protein::1138,0.0,0.16242358
Durg::86,drug_target_interaction,Protein::765,0.0,0.0040671825
Durg::606,drug_target_interaction,Protein::1188,0.0,0.00012382865
Durg::700,drug_target_interaction,Protein::18,0.0,0.0001283586
Durg::72,drug_target_interaction,Protein::470,0.0,0.0005058944
Durg::0,drug_target_interaction,Protein::310,0.0,0.0005554259
Durg::341,drug_target_interaction,Protein::14,0.0,0.0038195252
Durg::19,drug_target_interaction,Protein::1172,0.0,0.005877346
Durg::574,drug_target_interaction,Protein::538,0.0,9.250641e-05
Durg::7,drug_target_interaction,Protein::166,0.0,8.934736e-05
Durg::521,drug_target_interaction,Protein::175,0.0,0.02859062
Durg::253,drug_target_interaction,Protein::546,0.0,0.00034701824
Durg::84,drug_target_interaction,Protein::181,0.0,0.00012263656
Durg::485,drug_target_interaction,Protein::424,0.0,0.00012040138
Durg::132,drug_target_interaction,Protein::419,0.0,3.0875206e-05
Durg::516,drug_target_interaction,Protein::240,0.0,0.0006034374
Durg::25,drug_target_interaction,Protein::1151,0.0,0.00957039
Durg::158,drug_target_interaction,Protein::1181,0.0,0.030387342
Durg::637,drug_target_interaction,Protein::657,0.0,0.0026419163
Durg::413,drug_target_interaction,Protein::538,0.0,0.00010043383
Durg::132,drug_target_interaction,Protein::987,0.0,0.00019791722
Durg::126,drug_target_interaction,Protein::1188,0.0,0.0042028725
Durg::692,drug_target_interaction,Protein::1038,0.0,6.914139e-05
Durg::140,drug_target_interaction,Protein::786,0.0,0.0005389154
Durg::225,drug_target_interaction,Protein::390,0.0,0.00033706427
Durg::269,drug_target_interaction,Protein::247,0.0,0.00414747
Durg::272,drug_target_interaction,Protein::1152,0.0,0.0014011562
Durg::236,drug_target_interaction,Protein::223,0.0,0.0005160272
Durg::371,drug_target_interaction,Protein::13,0.0,0.00030353665
Durg::163,drug_target_interaction,Protein::368,0.0,0.00023972988
Durg::504,drug_target_interaction,Protein::1029,0.0,0.011661589
Durg::314,drug_target_interaction,Protein::570,0.0,0.00973779
Durg::355,drug_target_interaction,Protein::265,0.0,0.0006612241
Durg::154,drug_target_interaction,Protein::1183,0.0,2.0563602e-05
Durg::621,drug_target_interaction,Protein::74,0.0,0.36832693
Durg::516,drug_target_interaction,Protein::208,0.0,0.0007996559
Durg::322,drug_target_interaction,Protein::860,0.0,0.0015594959
Durg::593,drug_target_interaction,Protein::515,0.0,0.00048300624
Durg::508,drug_target_interaction,Protein::997,0.0,0.002750367
Durg::450,drug_target_interaction,Protein::82,0.0,5.0216913e-05
Durg::175,drug_target_interaction,Protein::573,0.0,0.0007608831
Durg::82,drug_target_interaction,Protein::34,0.0,0.008250743
Durg::74,drug_target_interaction,Protein::264,0.0,0.009505719
Durg::120,drug_target_interaction,Protein::442,0.0,0.10424206
Durg::669,drug_target_interaction,Protein::514,0.0,0.00027415156
Durg::506,drug_target_interaction,Protein::83,0.0,0.011768341
Durg::596,drug_target_interaction,Protein::138,0.0,0.00095391273
Durg::238,drug_target_interaction,Protein::851,0.0,0.0010145009
Durg::528,drug_target_interaction,Protein::482,0.0,0.08486593
Durg::261,drug_target_interaction,Protein::26,0.0,0.00012671947
Durg::299,drug_target_interaction,Protein::71,0.0,0.113283336
Durg::327,drug_target_interaction,Protein::289,0.0,0.00049337745
Durg::536,drug_target_interaction,Protein::817,0.0,0.003160715
Durg::114,drug_target_interaction,Protein::635,0.0,0.00025206804
Durg::227,drug_target_interaction,Protein::661,0.0,9.289384e-05
Durg::64,drug_target_interaction,Protein::33,0.0,0.017797828
Durg::54,drug_target_interaction,Protein::694,0.0,0.0021665692
Durg::676,drug_target_interaction,Protein::181,0.0,0.00028532743
Durg::183,drug_target_interaction,Protein::295,0.0,0.0004993677
Durg::638,drug_target_interaction,Protein::31,0.0,0.009429157
Durg::375,drug_target_interaction,Protein::574,0.0,0.0028523803
Durg::115,drug_target_interaction,Protein::290,0.0,0.023409665
Durg::40,drug_target_interaction,Protein::330,0.0,0.0012767315
Durg::637,drug_target_interaction,Protein::518,0.0,0.012015015
Durg::174,drug_target_interaction,Protein::452,0.0,0.0064434707
Durg::66,drug_target_interaction,Protein::1170,0.0,0.0007644594
Durg::532,drug_target_interaction,Protein::1196,0.0,0.037448823
Durg::115,drug_target_interaction,Protein::637,0.0,0.00011134148
Durg::581,drug_target_interaction,Protein::266,0.0,0.015012383
Durg::230,drug_target_interaction,Protein::1146,0.0,0.0019320846
Durg::247,drug_target_interaction,Protein::1164,0.0,0.0008326173
Durg::101,drug_target_interaction,Protein::858,0.0,0.0032616258
Durg::74,drug_target_interaction,Protein::424,0.0,0.0009807646
Durg::528,drug_target_interaction,Protein::207,0.0,0.0007289648
Durg::418,drug_target_interaction,Protein::656,0.0,8.34465e-05
Durg::65,drug_target_interaction,Protein::1011,0.0,0.0058303177
Durg::350,drug_target_interaction,Protein::786,0.0,8.183718e-05
Durg::499,drug_target_interaction,Protein::518,0.0,0.08829388
Durg::230,drug_target_interaction,Protein::460,0.0,0.007602453
Durg::168,drug_target_interaction,Protein::271,0.0,0.006460637
Durg::266,drug_target_interaction,Protein::1119,0.0,0.0010649264
Durg::100,drug_target_interaction,Protein::259,0.0,0.0029143095
Durg::530,drug_target_interaction,Protein::13,0.0,0.008352399
Durg::158,drug_target_interaction,Protein::857,0.0,0.001416564
Durg::661,drug_target_interaction,Protein::328,0.0,0.00046178699
Durg::382,drug_target_interaction,Protein::141,0.0,0.08118418
Durg::559,drug_target_interaction,Protein::247,0.0,0.002416104
Durg::611,drug_target_interaction,Protein::402,0.0,0.013598412
Durg::7,drug_target_interaction,Protein::14,0.0,0.00015258789
Durg::698,drug_target_interaction,Protein::1185,0.0,0.00042575598
Durg::85,drug_target_interaction,Protein::170,0.0,0.0009795725
Durg::77,drug_target_interaction,Protein::640,0.0,0.00016617775
Durg::50,drug_target_interaction,Protein::1055,0.0,0.00447008
Durg::301,drug_target_interaction,Protein::117,0.0,0.000585109
Durg::165,drug_target_interaction,Protein::487,0.0,0.00033038855
Durg::704,drug_target_interaction,Protein::223,0.0,0.00092220306
Durg::250,drug_target_interaction,Protein::26,0.0,0.07350838
Durg::132,drug_target_interaction,Protein::1508,0.0,0.00036403537
Durg::2,drug_target_interaction,Protein::288,0.0,0.0047985315
Durg::506,drug_target_interaction,Protein::637,0.0,7.987022e-06
Durg::93,drug_target_interaction,Protein::39,0.0,0.0074454546
Durg::254,drug_target_interaction,Protein::1170,0.0,0.00088584423
Durg::693,drug_target_interaction,Protein::1163,0.0,0.00075909495
Durg::189,drug_target_interaction,Protein::486,0.0,0.0012082458
Durg::80,drug_target_interaction,Protein::248,0.0,0.04299563
Durg::3,drug_target_interaction,Protein::1010,0.0,0.0002502203
Durg::383,drug_target_interaction,Protein::605,0.0,0.004525155
Durg::424,drug_target_interaction,Protein::992,0.0,0.18558294
Durg::161,drug_target_interaction,Protein::286,0.0,0.011141896
Durg::176,drug_target_interaction,Protein::201,0.0,0.003254354
Durg::264,drug_target_interaction,Protein::127,0.0,5.736947e-05
Durg::661,drug_target_interaction,Protein::1145,0.0,0.0086250305
Durg::369,drug_target_interaction,Protein::1006,0.0,0.00018417835
Durg::110,drug_target_interaction,Protein::856,0.0,0.00033262372
Durg::567,drug_target_interaction,Protein::1145,0.0,3.272295e-05
Durg::606,drug_target_interaction,Protein::523,0.0,0.0013628006
Durg::413,drug_target_interaction,Protein::1507,0.0,0.0024935901
Durg::422,drug_target_interaction,Protein::324,0.0,4.2319298e-05
Durg::650,drug_target_interaction,Protein::261,0.0,0.0004452765
Durg::156,drug_target_interaction,Protein::513,0.0,0.00046759844
Durg::486,drug_target_interaction,Protein::486,0.0,0.0029639602
Durg::171,drug_target_interaction,Protein::271,0.0,0.0013576448
Durg::82,drug_target_interaction,Protein::160,0.0,0.004755527
Durg::325,drug_target_interaction,Protein::640,0.0,7.522106e-05
Durg::102,drug_target_interaction,Protein::1187,0.0,2.7418137e-05
Durg::83,drug_target_interaction,Protein::1153,0.0,0.00041773915
Durg::174,drug_target_interaction,Protein::572,0.0,2.2411346e-05
Durg::449,drug_target_interaction,Protein::466,0.0,0.00063350797
Durg::222,drug_target_interaction,Protein::466,0.0,0.0011543036
Durg::645,drug_target_interaction,Protein::418,0.0,0.013929427
Durg::509,drug_target_interaction,Protein::237,0.0,0.01649651
Durg::333,drug_target_interaction,Protein::1174,0.0,0.0041893125
Durg::445,drug_target_interaction,Protein::201,0.0,0.0017868876
Durg::572,drug_target_interaction,Protein::1505,0.0,0.00021749735
Durg::590,drug_target_interaction,Protein::206,0.0,0.034397095
Durg::415,drug_target_interaction,Protein::195,0.0,0.00057038665
Durg::332,drug_target_interaction,Protein::1201,0.0,0.0027376413
Durg::468,drug_target_interaction,Protein::624,0.0,0.0032548606
Durg::214,drug_target_interaction,Protein::14,0.0,0.00028270483
Durg::238,drug_target_interaction,Protein::401,0.0,0.001057595
Durg::594,drug_target_interaction,Protein::160,0.0,0.005074799
Durg::419,drug_target_interaction,Protein::285,0.0,0.006385505
Durg::144,drug_target_interaction,Protein::42,0.0,2.259016e-05
Durg::122,drug_target_interaction,Protein::783,0.0,1.8924475e-05
Durg::576,drug_target_interaction,Protein::1162,0.0,0.00024181604
Durg::407,drug_target_interaction,Protein::717,0.0,0.00014546514
Durg::125,drug_target_interaction,Protein::569,0.0,1.680851e-05
Durg::458,drug_target_interaction,Protein::1150,0.0,6.2674284e-05
Durg::179,drug_target_interaction,Protein::120,0.0,0.00301224
Durg::23,drug_target_interaction,Protein::309,0.0,0.012666702
Durg::164,drug_target_interaction,Protein::617,0.0,0.0011765659
Durg::268,drug_target_interaction,Protein::574,0.0,0.006862253
Durg::123,drug_target_interaction,Protein::340,0.0,0.002343148
Durg::120,drug_target_interaction,Protein::985,0.0,0.006556779
Durg::194,drug_target_interaction,Protein::1172,0.0,0.00011140108
Durg::374,drug_target_interaction,Protein::526,0.0,0.023216844
Durg::550,drug_target_interaction,Protein::203,0.0,0.042283177
Durg::686,drug_target_interaction,Protein::1169,0.0,0.0016303658
Durg::529,drug_target_interaction,Protein::7,0.0,0.0002233088
Durg::599,drug_target_interaction,Protein::1172,0.0,3.015995e-05
Durg::541,drug_target_interaction,Protein::28,0.0,0.001862675
Durg::502,drug_target_interaction,Protein::99,0.0,0.0068278015
Durg::376,drug_target_interaction,Protein::139,0.0,0.871335
Durg::535,drug_target_interaction,Protein::442,0.0,0.0035776496
Durg::118,drug_target_interaction,Protein::987,0.0,0.0019346178
Durg::126,drug_target_interaction,Protein::1177,0.0,0.00087064505
Durg::222,drug_target_interaction,Protein::1167,0.0,0.00016757846
Durg::432,drug_target_interaction,Protein::988,0.0,0.0012763739
Durg::545,drug_target_interaction,Protein::646,0.0,4.1604042e-05
Durg::572,drug_target_interaction,Protein::328,0.0,0.024829388
Durg::41,drug_target_interaction,Protein::243,0.0,0.0515787
Durg::195,drug_target_interaction,Protein::123,0.0,6.4730644e-05
Durg::41,drug_target_interaction,Protein::744,0.0,0.0045845807
Durg::659,drug_target_interaction,Protein::563,0.0,0.003477335
Durg::4,drug_target_interaction,Protein::561,0.0,0.0023239553
Durg::516,drug_target_interaction,Protein::265,0.0,0.0004093647
Durg::400,drug_target_interaction,Protein::426,0.0,0.0012373626
