head,relation,tail,label,kge_nfm_pred
Durg::298,drug_target_interaction,Protein::258,0.0,0.0027221143
Durg::571,drug_target_interaction,Protein::67,0.0,0.003167212
Durg::206,drug_target_interaction,Protein::786,0.0,0.00025960803
Durg::279,drug_target_interaction,Protein::188,0.0,0.14204735
Durg::57,drug_target_interaction,Protein::237,0.0,0.0006233454
Durg::311,drug_target_interaction,Protein::150,0.0,0.049176782
Durg::599,drug_target_interaction,Protein::326,0.0,0.025728315
Durg::549,drug_target_interaction,Protein::1173,0.0,0.020055294
Durg::472,drug_target_interaction,Protein::115,0.0,0.00026479363
Durg::396,drug_target_interaction,Protein::6,0.0,0.0037365854
Durg::622,drug_target_interaction,Protein::426,0.0,0.72947556
Durg::266,drug_target_interaction,Protein::194,0.0,9.384751e-05
Durg::599,drug_target_interaction,Protein::450,0.0,0.00024664402
Durg::145,drug_target_interaction,Protein::584,0.0,0.00031998754
Durg::689,drug_target_interaction,Protein::1150,0.0,0.0023233593
Durg::495,drug_target_interaction,Protein::1000,0.0,0.00084266067
Durg::672,drug_target_interaction,Protein::550,0.0,0.00018778443
Durg::102,drug_target_interaction,Protein::858,0.0,0.0018797517
Durg::154,drug_target_interaction,Protein::142,0.0,0.003476292
Durg::441,drug_target_interaction,Protein::121,0.0,0.018391877
Durg::182,drug_target_interaction,Protein::102,0.0,0.0046792626
Durg::19,drug_target_interaction,Protein::424,0.0,0.0018712878
Durg::41,drug_target_interaction,Protein::94,0.0,0.0014649034
Durg::521,drug_target_interaction,Protein::528,0.0,0.21677765
Durg::265,drug_target_interaction,Protein::987,0.0,0.00022086501
Durg::247,drug_target_interaction,Protein::12,0.0,0.0011767745
Durg::644,drug_target_interaction,Protein::1154,0.0,0.0004801154
Durg::159,drug_target_interaction,Protein::1153,0.0,8.204579e-05
Durg::83,drug_target_interaction,Protein::1010,0.0,0.00033265352
Durg::338,drug_target_interaction,Protein::296,0.0,0.0012609065
Durg::696,drug_target_interaction,Protein::786,0.0,0.00017479062
Durg::458,drug_target_interaction,Protein::574,0.0,0.0074125826
Durg::480,drug_target_interaction,Protein::648,0.0,0.006188065
Durg::371,drug_target_interaction,Protein::360,0.0,0.00061634183
Durg::311,drug_target_interaction,Protein::123,0.0,0.00094774365
Durg::614,drug_target_interaction,Protein::1149,0.0,4.9322844e-05
Durg::488,drug_target_interaction,Protein::253,0.0,0.0010534823
Durg::145,drug_target_interaction,Protein::1146,0.0,4.2647123e-05
Durg::509,drug_target_interaction,Protein::421,0.0,0.08402887
Durg::437,drug_target_interaction,Protein::624,0.0,0.00010755658
Durg::503,drug_target_interaction,Protein::194,0.0,0.00030505657
Durg::127,drug_target_interaction,Protein::583,0.0,0.0007020235
Durg::108,drug_target_interaction,Protein::94,0.0,0.0010839403
Durg::71,drug_target_interaction,Protein::45,0.0,0.00042647123
Durg::202,drug_target_interaction,Protein::273,0.0,0.0019748807
Durg::257,drug_target_interaction,Protein::340,0.0,0.00024202466
Durg::370,drug_target_interaction,Protein::48,0.0,0.31046742
Durg::488,drug_target_interaction,Protein::200,0.0,0.008072555
Durg::509,drug_target_interaction,Protein::165,0.0,0.0021796823
Durg::76,drug_target_interaction,Protein::417,0.0,0.012418181
Durg::369,drug_target_interaction,Protein::1151,0.0,0.0010806322
Durg::468,drug_target_interaction,Protein::330,0.0,0.00016534328
Durg::347,drug_target_interaction,Protein::1172,0.0,0.0070492923
Durg::460,drug_target_interaction,Protein::1174,0.0,0.0015437603
Durg::317,drug_target_interaction,Protein::995,0.0,0.040291905
Durg::377,drug_target_interaction,Protein::62,0.0,0.00019210577
Durg::168,drug_target_interaction,Protein::989,0.0,0.00092974305
Durg::641,drug_target_interaction,Protein::1161,0.0,8.961558e-05
Durg::244,drug_target_interaction,Protein::1006,0.0,0.0005851686
Durg::3,drug_target_interaction,Protein::1503,0.0,0.00037002563
Durg::22,drug_target_interaction,Protein::1022,0.0,0.023693979
Durg::641,drug_target_interaction,Protein::112,0.0,0.00059717894
Durg::428,drug_target_interaction,Protein::670,0.0,0.00018057227
Durg::31,drug_target_interaction,Protein::248,0.0,0.0011856556
Durg::391,drug_target_interaction,Protein::493,0.0,0.0012335777
Durg::499,drug_target_interaction,Protein::75,0.0,0.011633813
Durg::210,drug_target_interaction,Protein::300,0.0,0.0010198951
Durg::64,drug_target_interaction,Protein::588,0.0,0.004426658
Durg::469,drug_target_interaction,Protein::994,0.0,0.11425954
Durg::89,drug_target_interaction,Protein::383,0.0,0.00092321634
Durg::154,drug_target_interaction,Protein::450,0.0,7.1942806e-05
Durg::196,drug_target_interaction,Protein::1381,0.0,0.0060453713
Durg::703,drug_target_interaction,Protein::21,0.0,4.8279762e-05
Durg::539,drug_target_interaction,Protein::196,0.0,0.006139934
Durg::702,drug_target_interaction,Protein::1186,0.0,4.6759844e-05
Durg::315,drug_target_interaction,Protein::134,0.0,0.018506467
Durg::265,drug_target_interaction,Protein::538,0.0,0.000107228756
Durg::691,drug_target_interaction,Protein::288,0.0,0.9879167
Durg::458,drug_target_interaction,Protein::1163,0.0,0.00021639466
Durg::126,drug_target_interaction,Protein::358,0.0,0.09264788
Durg::352,drug_target_interaction,Protein::589,0.0,0.030136585
Durg::451,drug_target_interaction,Protein::265,0.0,0.002950102
Durg::607,drug_target_interaction,Protein::641,0.0,2.899766e-05
Durg::302,drug_target_interaction,Protein::512,0.0,9.581447e-05
Durg::83,drug_target_interaction,Protein::648,0.0,0.0064252615
Durg::243,drug_target_interaction,Protein::45,0.0,0.022636026
Durg::264,drug_target_interaction,Protein::238,0.0,0.0015960336
Durg::391,drug_target_interaction,Protein::358,0.0,0.0012002587
Durg::9,drug_target_interaction,Protein::922,0.0,0.17405164
Durg::703,drug_target_interaction,Protein::681,0.0,0.0010612011
Durg::183,drug_target_interaction,Protein::225,0.0,0.0013639927
Durg::436,drug_target_interaction,Protein::408,0.0,0.0001386404
Durg::661,drug_target_interaction,Protein::1184,0.0,0.0014925897
Durg::381,drug_target_interaction,Protein::64,0.0,0.0016608238
Durg::273,drug_target_interaction,Protein::924,0.0,0.00020709634
Durg::206,drug_target_interaction,Protein::1169,0.0,0.003171742
Durg::496,drug_target_interaction,Protein::424,0.0,0.009608179
Durg::58,drug_target_interaction,Protein::922,0.0,0.014146596
Durg::545,drug_target_interaction,Protein::242,0.0,0.019515514
Durg::278,drug_target_interaction,Protein::120,0.0,0.0006535351
Durg::380,drug_target_interaction,Protein::49,0.0,0.26759794
Durg::433,drug_target_interaction,Protein::259,0.0,0.24243039
Durg::548,drug_target_interaction,Protein::1175,0.0,0.0065540373
Durg::146,drug_target_interaction,Protein::48,0.0,0.035736024
Durg::524,drug_target_interaction,Protein::221,0.0,0.60489064
Durg::365,drug_target_interaction,Protein::860,0.0,0.00043535233
Durg::299,drug_target_interaction,Protein::317,0.0,0.06852588
Durg::686,drug_target_interaction,Protein::62,0.0,0.004557878
Durg::575,drug_target_interaction,Protein::1382,0.0,0.0008523166
Durg::319,drug_target_interaction,Protein::738,0.0,0.00081828237
Durg::85,drug_target_interaction,Protein::1148,0.0,0.00915125
Durg::505,drug_target_interaction,Protein::1066,0.0,0.00048527122
Durg::250,drug_target_interaction,Protein::922,0.0,0.0017213523
Durg::154,drug_target_interaction,Protein::225,0.0,0.0043456554
Durg::389,drug_target_interaction,Protein::374,0.0,0.5620947
Durg::585,drug_target_interaction,Protein::265,0.0,0.00028669834
Durg::612,drug_target_interaction,Protein::360,0.0,0.000354141
Durg::683,drug_target_interaction,Protein::627,0.0,0.09578037
Durg::95,drug_target_interaction,Protein::1503,0.0,0.0029673576
Durg::289,drug_target_interaction,Protein::395,0.0,9.408593e-05
Durg::151,drug_target_interaction,Protein::995,0.0,0.014575958
Durg::156,drug_target_interaction,Protein::140,0.0,0.0038469732
Durg::10,drug_target_interaction,Protein::42,0.0,0.0023585558
Durg::93,drug_target_interaction,Protein::12,0.0,0.99404335
Durg::114,drug_target_interaction,Protein::1177,0.0,0.0017484128
Durg::46,drug_target_interaction,Protein::984,0.0,0.053046167
Durg::122,drug_target_interaction,Protein::1508,0.0,0.0005606711
Durg::696,drug_target_interaction,Protein::244,0.0,0.00033339858
Durg::41,drug_target_interaction,Protein::523,0.0,0.00029614568
Durg::281,drug_target_interaction,Protein::513,0.0,0.010745138
Durg::339,drug_target_interaction,Protein::145,0.0,0.0053724647
Durg::50,drug_target_interaction,Protein::852,0.0,0.00047582388
Durg::627,drug_target_interaction,Protein::1022,0.0,0.00013783574
Durg::408,drug_target_interaction,Protein::330,0.0,0.00051027536
Durg::504,drug_target_interaction,Protein::120,0.0,0.027725369
Durg::339,drug_target_interaction,Protein::422,0.0,0.0029675663
Durg::463,drug_target_interaction,Protein::264,0.0,2.2739172e-05
Durg::324,drug_target_interaction,Protein::419,0.0,0.00011700392
Durg::630,drug_target_interaction,Protein::570,0.0,0.034333855
Durg::350,drug_target_interaction,Protein::134,0.0,3.066659e-05
Durg::597,drug_target_interaction,Protein::1175,0.0,0.0032286942
Durg::599,drug_target_interaction,Protein::610,0.0,9.545684e-05
Durg::401,drug_target_interaction,Protein::261,0.0,0.0026886761
Durg::502,drug_target_interaction,Protein::859,0.0,0.0003001094
Durg::317,drug_target_interaction,Protein::273,0.0,0.061513484
Durg::102,drug_target_interaction,Protein::1173,0.0,0.00025749207
Durg::176,drug_target_interaction,Protein::720,0.0,0.00034710765
Durg::265,drug_target_interaction,Protein::991,0.0,0.00010442734
Durg::561,drug_target_interaction,Protein::6,0.0,0.034989297
Durg::405,drug_target_interaction,Protein::1162,0.0,0.0010967553
Durg::676,drug_target_interaction,Protein::470,0.0,0.0024021268
Durg::652,drug_target_interaction,Protein::60,0.0,0.034647852
Durg::97,drug_target_interaction,Protein::1162,0.0,0.0059013367
Durg::100,drug_target_interaction,Protein::127,0.0,8.7320805e-05
Durg::259,drug_target_interaction,Protein::1055,0.0,8.311868e-05
Durg::640,drug_target_interaction,Protein::124,0.0,0.011847556
Durg::195,drug_target_interaction,Protein::266,0.0,6.8575144e-05
Durg::565,drug_target_interaction,Protein::407,0.0,0.0014437139
Durg::26,drug_target_interaction,Protein::1009,0.0,0.0075009465
Durg::30,drug_target_interaction,Protein::439,0.0,0.00018194318
Durg::612,drug_target_interaction,Protein::151,0.0,0.00046026707
Durg::270,drug_target_interaction,Protein::592,0.0,0.00031015277
Durg::278,drug_target_interaction,Protein::149,0.0,6.943941e-05
Durg::70,drug_target_interaction,Protein::203,0.0,0.010788649
Durg::685,drug_target_interaction,Protein::340,0.0,0.00030627847
Durg::243,drug_target_interaction,Protein::572,0.0,3.927946e-05
Durg::415,drug_target_interaction,Protein::738,0.0,7.894635e-05
Durg::581,drug_target_interaction,Protein::1055,0.0,0.015707433
Durg::109,drug_target_interaction,Protein::106,0.0,0.0028122663
Durg::71,drug_target_interaction,Protein::346,0.0,0.0033395588
Durg::174,drug_target_interaction,Protein::145,0.0,2.9325485e-05
Durg::661,drug_target_interaction,Protein::310,0.0,0.0004248619
Durg::536,drug_target_interaction,Protein::497,0.0,0.001072228
Durg::502,drug_target_interaction,Protein::237,0.0,0.0035048425
Durg::572,drug_target_interaction,Protein::75,0.0,0.00038403273
Durg::535,drug_target_interaction,Protein::423,0.0,0.06332803
Durg::557,drug_target_interaction,Protein::200,0.0,0.0002297759
Durg::411,drug_target_interaction,Protein::146,0.0,0.0008599758
Durg::164,drug_target_interaction,Protein::243,0.0,0.00062292814
Durg::122,drug_target_interaction,Protein::516,0.0,0.001380533
Durg::484,drug_target_interaction,Protein::295,0.0,7.468462e-05
Durg::224,drug_target_interaction,Protein::33,0.0,0.0356735
Durg::206,drug_target_interaction,Protein::340,0.0,0.0009846985
Durg::316,drug_target_interaction,Protein::366,0.0,0.6920625
Durg::445,drug_target_interaction,Protein::1172,0.0,0.000379771
Durg::103,drug_target_interaction,Protein::357,0.0,0.026616871
Durg::439,drug_target_interaction,Protein::31,0.0,0.0001052618
Durg::65,drug_target_interaction,Protein::1154,0.0,0.0009647906
Durg::607,drug_target_interaction,Protein::208,0.0,4.4435263e-05
Durg::690,drug_target_interaction,Protein::166,0.0,0.0020426214
Durg::392,drug_target_interaction,Protein::280,0.0,0.00030899048
Durg::530,drug_target_interaction,Protein::482,0.0,0.0017182529
Durg::74,drug_target_interaction,Protein::1146,0.0,0.0008536279
Durg::582,drug_target_interaction,Protein::49,0.0,0.029360026
Durg::584,drug_target_interaction,Protein::460,0.0,0.0004093647
Durg::279,drug_target_interaction,Protein::528,0.0,0.0038682222
Durg::466,drug_target_interaction,Protein::390,0.0,0.00017863512
Durg::329,drug_target_interaction,Protein::42,0.0,0.00026541948
Durg::252,drug_target_interaction,Protein::427,0.0,0.00018718839
Durg::621,drug_target_interaction,Protein::1381,0.0,0.012054235
Durg::259,drug_target_interaction,Protein::922,0.0,0.021349728
Durg::457,drug_target_interaction,Protein::400,0.0,0.00053450465
Durg::202,drug_target_interaction,Protein::418,0.0,0.0019340813
Durg::554,drug_target_interaction,Protein::39,0.0,0.011565119
Durg::427,drug_target_interaction,Protein::390,0.0,0.0008226335
Durg::697,drug_target_interaction,Protein::635,0.0,0.0009532273
Durg::30,drug_target_interaction,Protein::641,0.0,0.0002529323
Durg::299,drug_target_interaction,Protein::1168,0.0,0.04000035
Durg::458,drug_target_interaction,Protein::641,0.0,0.0016061366
Durg::595,drug_target_interaction,Protein::240,0.0,0.037750095
Durg::422,drug_target_interaction,Protein::637,0.0,0.00037395954
Durg::251,drug_target_interaction,Protein::786,0.0,0.37562743
Durg::573,drug_target_interaction,Protein::256,0.0,0.08102885
Durg::36,drug_target_interaction,Protein::509,0.0,0.00025999546
Durg::463,drug_target_interaction,Protein::113,0.0,0.0066853464
Durg::196,drug_target_interaction,Protein::853,0.0,0.0034288168
Durg::158,drug_target_interaction,Protein::430,0.0,0.017276108
Durg::52,drug_target_interaction,Protein::715,0.0,0.0021331012
Durg::110,drug_target_interaction,Protein::7,0.0,4.5478344e-05
Durg::23,drug_target_interaction,Protein::380,0.0,0.0027350187
Durg::601,drug_target_interaction,Protein::90,0.0,0.00010678172
Durg::370,drug_target_interaction,Protein::273,0.0,4.4554472e-05
Durg::40,drug_target_interaction,Protein::328,0.0,0.0052910745
Durg::126,drug_target_interaction,Protein::146,0.0,0.0004683435
Durg::264,drug_target_interaction,Protein::315,0.0,0.0003131032
Durg::592,drug_target_interaction,Protein::64,0.0,0.00013625622
Durg::49,drug_target_interaction,Protein::614,0.0,6.2316656e-05
Durg::183,drug_target_interaction,Protein::448,0.0,0.00035655499
Durg::520,drug_target_interaction,Protein::114,0.0,0.00036093593
Durg::86,drug_target_interaction,Protein::527,0.0,0.005658686
Durg::23,drug_target_interaction,Protein::225,0.0,0.0039671957
Durg::358,drug_target_interaction,Protein::984,0.0,0.000117212534
Durg::297,drug_target_interaction,Protein::717,0.0,0.0019878745
Durg::357,drug_target_interaction,Protein::269,0.0,0.00025847554
Durg::522,drug_target_interaction,Protein::461,0.0,0.013574511
Durg::613,drug_target_interaction,Protein::1382,0.0,0.014272302
Durg::660,drug_target_interaction,Protein::459,0.0,0.0004989207
Durg::118,drug_target_interaction,Protein::2,0.0,0.0016038418
Durg::686,drug_target_interaction,Protein::165,0.0,0.39941
Durg::158,drug_target_interaction,Protein::271,0.0,0.021295696
Durg::496,drug_target_interaction,Protein::197,0.0,0.040395826
Durg::454,drug_target_interaction,Protein::19,0.0,0.00035253167
Durg::163,drug_target_interaction,Protein::164,0.0,0.008238345
Durg::203,drug_target_interaction,Protein::124,0.0,0.025837243
Durg::64,drug_target_interaction,Protein::60,0.0,0.33728957
Durg::398,drug_target_interaction,Protein::1201,0.0,0.000110685825
Durg::271,drug_target_interaction,Protein::358,0.0,0.025411785
Durg::99,drug_target_interaction,Protein::360,0.0,0.018892378
Durg::677,drug_target_interaction,Protein::94,0.0,0.0016605258
Durg::317,drug_target_interaction,Protein::589,0.0,0.0016548634
Durg::181,drug_target_interaction,Protein::320,0.0,0.0030604303
Durg::439,drug_target_interaction,Protein::256,0.0,0.91211677
Durg::574,drug_target_interaction,Protein::988,0.0,0.010783762
Durg::147,drug_target_interaction,Protein::360,0.0,0.0001938641
Durg::584,drug_target_interaction,Protein::1155,0.0,8.454919e-05
Durg::203,drug_target_interaction,Protein::383,0.0,0.00048732758
Durg::451,drug_target_interaction,Protein::765,0.0,0.0016809702
Durg::572,drug_target_interaction,Protein::783,0.0,0.00023207068
Durg::298,drug_target_interaction,Protein::1066,0.0,0.00060915947
Durg::6,drug_target_interaction,Protein::1196,0.0,0.00018659234
Durg::579,drug_target_interaction,Protein::589,0.0,0.03731382
Durg::520,drug_target_interaction,Protein::640,0.0,7.4505806e-05
Durg::450,drug_target_interaction,Protein::986,0.0,4.9203634e-05
Durg::702,drug_target_interaction,Protein::335,0.0,0.001138866
Durg::643,drug_target_interaction,Protein::1139,0.0,0.013369709
Durg::3,drug_target_interaction,Protein::1181,0.0,0.0035269558
Durg::449,drug_target_interaction,Protein::857,0.0,0.0004659891
Durg::659,drug_target_interaction,Protein::242,0.0,0.020399988
Durg::180,drug_target_interaction,Protein::984,0.0,0.00039100647
Durg::143,drug_target_interaction,Protein::563,0.0,0.02240169
Durg::445,drug_target_interaction,Protein::990,0.0,0.00024953485
Durg::472,drug_target_interaction,Protein::134,0.0,3.4481287e-05
Durg::445,drug_target_interaction,Protein::146,0.0,0.0016971529
Durg::362,drug_target_interaction,Protein::1503,0.0,5.3852797e-05
Durg::446,drug_target_interaction,Protein::854,0.0,0.050109744
Durg::238,drug_target_interaction,Protein::81,0.0,0.0003835261
Durg::201,drug_target_interaction,Protein::646,0.0,0.00038704276
Durg::92,drug_target_interaction,Protein::1146,0.0,9.995699e-05
Durg::445,drug_target_interaction,Protein::89,0.0,0.009020358
Durg::586,drug_target_interaction,Protein::146,0.0,0.00016391277
Durg::392,drug_target_interaction,Protein::1185,0.0,7.6413155e-05
Durg::250,drug_target_interaction,Protein::987,0.0,0.00020343065
Durg::214,drug_target_interaction,Protein::1041,0.0,0.0010597408
Durg::102,drug_target_interaction,Protein::1154,0.0,4.0113926e-05
Durg::115,drug_target_interaction,Protein::1148,0.0,0.0228692
Durg::251,drug_target_interaction,Protein::377,0.0,0.02610764
Durg::135,drug_target_interaction,Protein::34,0.0,0.14973074
Durg::24,drug_target_interaction,Protein::114,0.0,0.00082442164
Durg::337,drug_target_interaction,Protein::727,0.0,0.00023978949
Durg::560,drug_target_interaction,Protein::75,0.0,5.8829784e-05
Durg::565,drug_target_interaction,Protein::665,0.0,0.0094898045
Durg::329,drug_target_interaction,Protein::62,0.0,0.0016911626
Durg::180,drug_target_interaction,Protein::256,0.0,0.0002477765
Durg::238,drug_target_interaction,Protein::218,0.0,0.0017845929
Durg::493,drug_target_interaction,Protein::360,0.0,0.053782046
Durg::0,drug_target_interaction,Protein::1165,0.0,0.00083723664
Durg::640,drug_target_interaction,Protein::591,0.0,0.0036923587
Durg::466,drug_target_interaction,Protein::223,0.0,0.3297007
Durg::575,drug_target_interaction,Protein::170,0.0,0.00067332387
Durg::171,drug_target_interaction,Protein::201,0.0,0.00146842
Durg::332,drug_target_interaction,Protein::656,0.0,0.00032544136
Durg::523,drug_target_interaction,Protein::1015,0.0,0.031223685
Durg::23,drug_target_interaction,Protein::265,0.0,0.0036186278
Durg::599,drug_target_interaction,Protein::194,0.0,0.026619405
Durg::46,drug_target_interaction,Protein::146,0.0,0.12480053
Durg::537,drug_target_interaction,Protein::123,0.0,0.0022989213
Durg::401,drug_target_interaction,Protein::1041,0.0,0.0012111664
Durg::612,drug_target_interaction,Protein::591,0.0,0.0018597841
Durg::612,drug_target_interaction,Protein::663,0.0,0.008666277
Durg::185,drug_target_interaction,Protein::400,0.0,0.0082475245
Durg::10,drug_target_interaction,Protein::1176,0.0,0.076149434
Durg::287,drug_target_interaction,Protein::310,0.0,0.02648589
Durg::675,drug_target_interaction,Protein::561,0.0,0.00013878942
Durg::544,drug_target_interaction,Protein::992,0.0,0.000108629465
Durg::523,drug_target_interaction,Protein::73,0.0,7.906556e-05
Durg::660,drug_target_interaction,Protein::738,0.0,0.00059735775
Durg::396,drug_target_interaction,Protein::497,0.0,0.0006069243
Durg::451,drug_target_interaction,Protein::311,0.0,0.04750672
Durg::8,drug_target_interaction,Protein::859,0.0,0.00063583255
Durg::89,drug_target_interaction,Protein::475,0.0,0.0005109012
Durg::595,drug_target_interaction,Protein::470,0.0,0.0133701265
Durg::415,drug_target_interaction,Protein::166,0.0,0.006396115
Durg::380,drug_target_interaction,Protein::145,0.0,0.00028830767
Durg::544,drug_target_interaction,Protein::196,0.0,0.00010743737
Durg::228,drug_target_interaction,Protein::538,0.0,0.00047537684
Durg::607,drug_target_interaction,Protein::326,0.0,0.0048521757
Durg::23,drug_target_interaction,Protein::272,0.0,0.00066557527
Durg::224,drug_target_interaction,Protein::113,0.0,0.001339525
Durg::493,drug_target_interaction,Protein::709,0.0,0.00012353063
Durg::678,drug_target_interaction,Protein::136,0.0,0.00024285913
Durg::567,drug_target_interaction,Protein::1375,0.0,0.00033274293
Durg::228,drug_target_interaction,Protein::258,0.0,0.00019854307
Durg::144,drug_target_interaction,Protein::139,0.0,0.0011515319
Durg::120,drug_target_interaction,Protein::563,0.0,0.06971902
Durg::495,drug_target_interaction,Protein::428,0.0,0.004223436
Durg::8,drug_target_interaction,Protein::389,0.0,0.00039169192
Durg::83,drug_target_interaction,Protein::918,0.0,0.0002734363
Durg::661,drug_target_interaction,Protein::64,0.0,0.65599996
Durg::692,drug_target_interaction,Protein::485,0.0,2.0503998e-05
Durg::504,drug_target_interaction,Protein::141,0.0,0.05371344
Durg::230,drug_target_interaction,Protein::346,0.0,0.005902678
Durg::617,drug_target_interaction,Protein::200,0.0,0.00047832727
Durg::560,drug_target_interaction,Protein::248,0.0,0.00041806698
Durg::367,drug_target_interaction,Protein::715,0.0,0.00025251508
Durg::550,drug_target_interaction,Protein::140,0.0,0.0052363575
Durg::542,drug_target_interaction,Protein::1187,0.0,0.00012406707
Durg::473,drug_target_interaction,Protein::429,0.0,0.029937834
Durg::570,drug_target_interaction,Protein::449,0.0,0.00016921759
Durg::217,drug_target_interaction,Protein::1148,0.0,0.0013927221
Durg::42,drug_target_interaction,Protein::927,0.0,0.0007468164
Durg::602,drug_target_interaction,Protein::1178,0.0,0.010793388
Durg::101,drug_target_interaction,Protein::1505,0.0,9.5158815e-05
Durg::308,drug_target_interaction,Protein::1184,0.0,0.0002143681
Durg::54,drug_target_interaction,Protein::189,0.0,0.0003644824
Durg::479,drug_target_interaction,Protein::516,0.0,0.0026693344
Durg::136,drug_target_interaction,Protein::472,0.0,0.00030237436
Durg::391,drug_target_interaction,Protein::613,0.0,0.0008518994
Durg::407,drug_target_interaction,Protein::459,0.0,0.0004837513
Durg::486,drug_target_interaction,Protein::383,0.0,0.09601191
Durg::460,drug_target_interaction,Protein::360,0.0,0.00022530556
Durg::502,drug_target_interaction,Protein::592,0.0,0.0011495948
Durg::502,drug_target_interaction,Protein::151,0.0,0.037682056
Durg::429,drug_target_interaction,Protein::322,0.0,0.024640739
Durg::359,drug_target_interaction,Protein::493,0.0,0.0011392236
Durg::401,drug_target_interaction,Protein::1029,0.0,0.0009317696
Durg::266,drug_target_interaction,Protein::435,0.0,0.0009061396
Durg::659,drug_target_interaction,Protein::1506,0.0,0.0012385249
Durg::621,drug_target_interaction,Protein::258,0.0,0.0005118847
Durg::43,drug_target_interaction,Protein::138,0.0,0.00017628074
Durg::255,drug_target_interaction,Protein::627,0.0,0.06007269
Durg::610,drug_target_interaction,Protein::181,0.0,3.734231e-05
Durg::443,drug_target_interaction,Protein::696,0.0,0.0039233267
Durg::43,drug_target_interaction,Protein::394,0.0,0.0029153526
Durg::252,drug_target_interaction,Protein::720,0.0,0.00029480457
Durg::19,drug_target_interaction,Protein::238,0.0,0.04633242
Durg::491,drug_target_interaction,Protein::260,0.0,0.001969546
Durg::38,drug_target_interaction,Protein::67,0.0,0.005829215
Durg::120,drug_target_interaction,Protein::72,0.0,0.007904053
Durg::637,drug_target_interaction,Protein::621,0.0,0.029880375
Durg::543,drug_target_interaction,Protein::335,0.0,0.00022622943
Durg::538,drug_target_interaction,Protein::1034,0.0,0.0005530119
Durg::343,drug_target_interaction,Protein::164,0.0,0.37634254
Durg::103,drug_target_interaction,Protein::450,0.0,0.025743812
Durg::83,drug_target_interaction,Protein::449,0.0,0.0065235794
Durg::123,drug_target_interaction,Protein::1174,0.0,0.009994298
Durg::492,drug_target_interaction,Protein::715,0.0,0.0017286539
Durg::264,drug_target_interaction,Protein::994,0.0,0.0010860562
Durg::308,drug_target_interaction,Protein::1188,0.0,0.0004427433
Durg::449,drug_target_interaction,Protein::248,0.0,0.005187124
Durg::316,drug_target_interaction,Protein::123,0.0,8.699298e-05
Durg::236,drug_target_interaction,Protein::28,0.0,0.7735299
Durg::47,drug_target_interaction,Protein::95,0.0,0.012596011
Durg::195,drug_target_interaction,Protein::395,0.0,0.00028401613
Durg::585,drug_target_interaction,Protein::31,0.0,0.0004696846
Durg::437,drug_target_interaction,Protein::858,0.0,0.043049872
Durg::275,drug_target_interaction,Protein::266,0.0,0.033964932
Durg::299,drug_target_interaction,Protein::459,0.0,0.0054958463
Durg::634,drug_target_interaction,Protein::124,0.0,0.004715234
Durg::595,drug_target_interaction,Protein::45,0.0,0.045877308
Durg::685,drug_target_interaction,Protein::144,0.0,0.0003273189
Durg::637,drug_target_interaction,Protein::486,0.0,0.20638397
Durg::83,drug_target_interaction,Protein::1504,0.0,0.011776745
Durg::293,drug_target_interaction,Protein::669,0.0,0.0012660325
Durg::694,drug_target_interaction,Protein::296,0.0,0.005160719
Durg::50,drug_target_interaction,Protein::413,0.0,8.940697e-05
Durg::266,drug_target_interaction,Protein::720,0.0,0.006863326
Durg::491,drug_target_interaction,Protein::987,0.0,0.015345663
Durg::693,drug_target_interaction,Protein::208,0.0,0.003992468
Durg::375,drug_target_interaction,Protein::315,0.0,0.0008702576
Durg::176,drug_target_interaction,Protein::78,0.0,0.018941462
Durg::95,drug_target_interaction,Protein::1154,0.0,0.0003221333
Durg::93,drug_target_interaction,Protein::2,0.0,0.016179174
Durg::521,drug_target_interaction,Protein::78,0.0,0.04933396
Durg::82,drug_target_interaction,Protein::752,0.0,0.0046688616
Durg::381,drug_target_interaction,Protein::208,0.0,0.00031363964
Durg::57,drug_target_interaction,Protein::927,0.0,9.5158815e-05
Durg::78,drug_target_interaction,Protein::997,0.0,0.001055479
Durg::95,drug_target_interaction,Protein::271,0.0,0.00072067976
Durg::146,drug_target_interaction,Protein::310,0.0,0.01022318
Durg::125,drug_target_interaction,Protein::286,0.0,0.00012892485
Durg::339,drug_target_interaction,Protein::276,0.0,0.01263544
Durg::43,drug_target_interaction,Protein::986,0.0,0.04963264
Durg::483,drug_target_interaction,Protein::99,0.0,0.080280185
Durg::582,drug_target_interaction,Protein::554,0.0,0.0007378757
Durg::27,drug_target_interaction,Protein::1154,0.0,0.00015726686
Durg::597,drug_target_interaction,Protein::931,0.0,0.0007492602
Durg::247,drug_target_interaction,Protein::108,0.0,0.08407283
Durg::520,drug_target_interaction,Protein::1166,0.0,0.0022580922
Durg::573,drug_target_interaction,Protein::752,0.0,0.05905676
Durg::593,drug_target_interaction,Protein::448,0.0,0.0007844269
Durg::654,drug_target_interaction,Protein::528,0.0,0.00034993887
Durg::494,drug_target_interaction,Protein::318,0.0,0.0002591312
Durg::174,drug_target_interaction,Protein::996,0.0,0.00023654103
Durg::606,drug_target_interaction,Protein::1375,0.0,0.00037661195
Durg::596,drug_target_interaction,Protein::854,0.0,0.041356593
Durg::477,drug_target_interaction,Protein::94,0.0,0.02701655
Durg::627,drug_target_interaction,Protein::315,0.0,0.001096636
