head,relation,tail,label,kge_nfm_pred
Durg::20,drug_target_interaction,Protein::45,0.0,0.0074022114
Durg::330,drug_target_interaction,Protein::395,0.0,0.00030124187
Durg::191,drug_target_interaction,Protein::145,0.0,0.001980424
Durg::511,drug_target_interaction,Protein::986,0.0,0.008582413
Durg::126,drug_target_interaction,Protein::221,0.0,0.02743426
Durg::535,drug_target_interaction,Protein::115,0.0,0.025361925
Durg::291,drug_target_interaction,Protein::493,0.0,0.22221592
Durg::251,drug_target_interaction,Protein::203,0.0,0.33646965
Durg::252,drug_target_interaction,Protein::987,0.0,0.00014728308
Durg::242,drug_target_interaction,Protein::160,0.0,0.00010821223
Durg::5,drug_target_interaction,Protein::32,0.0,0.00034543872
Durg::137,drug_target_interaction,Protein::1299,0.0,0.0032020807
Durg::492,drug_target_interaction,Protein::545,0.0,0.00059342384
Durg::146,drug_target_interaction,Protein::654,0.0,0.015869588
Durg::603,drug_target_interaction,Protein::523,0.0,3.787875e-05
Durg::505,drug_target_interaction,Protein::617,0.0,0.00030690432
Durg::610,drug_target_interaction,Protein::1119,0.0,0.00081032515
Durg::600,drug_target_interaction,Protein::357,0.0,0.00061017275
Durg::84,drug_target_interaction,Protein::276,0.0,0.037587255
Durg::524,drug_target_interaction,Protein::208,0.0,4.836917e-05
Durg::569,drug_target_interaction,Protein::449,0.0,0.0005467236
Durg::418,drug_target_interaction,Protein::1153,0.0,0.0003374517
Durg::137,drug_target_interaction,Protein::852,0.0,0.0011914074
Durg::424,drug_target_interaction,Protein::988,0.0,0.025586456
Durg::220,drug_target_interaction,Protein::1203,0.0,0.0052759647
Durg::471,drug_target_interaction,Protein::765,0.0,0.003615141
Durg::448,drug_target_interaction,Protein::852,0.0,0.00022169948
Durg::281,drug_target_interaction,Protein::1060,0.0,0.011407971
Durg::603,drug_target_interaction,Protein::669,0.0,9.790063e-05
Durg::6,drug_target_interaction,Protein::14,0.0,8.532405e-05
Durg::269,drug_target_interaction,Protein::71,0.0,0.00017169118
Durg::655,drug_target_interaction,Protein::330,0.0,0.03770888
Durg::335,drug_target_interaction,Protein::31,0.0,0.00027418137
Durg::253,drug_target_interaction,Protein::243,0.0,0.0015715361
Durg::300,drug_target_interaction,Protein::88,0.0,0.00072041154
Durg::185,drug_target_interaction,Protein::482,0.0,2.7388334e-05
Durg::330,drug_target_interaction,Protein::164,0.0,0.94436705
Durg::230,drug_target_interaction,Protein::460,0.0,0.043665677
Durg::301,drug_target_interaction,Protein::1185,0.0,0.00011986494
Durg::220,drug_target_interaction,Protein::400,0.0,0.011113852
Durg::603,drug_target_interaction,Protein::1029,0.0,0.00013908744
Durg::303,drug_target_interaction,Protein::121,0.0,0.017688423
Durg::243,drug_target_interaction,Protein::998,0.0,0.0012669265
Durg::651,drug_target_interaction,Protein::368,0.0,0.000179708
Durg::594,drug_target_interaction,Protein::2,0.0,0.0009211898
Durg::628,drug_target_interaction,Protein::783,0.0,0.22197601
Durg::544,drug_target_interaction,Protein::242,0.0,0.00033640862
Durg::170,drug_target_interaction,Protein::1503,0.0,0.0002632141
Durg::502,drug_target_interaction,Protein::291,0.0,0.00025707483
Durg::259,drug_target_interaction,Protein::248,0.0,0.0038487911
Durg::148,drug_target_interaction,Protein::613,0.0,0.0059301555
Durg::675,drug_target_interaction,Protein::994,0.0,0.02446881
Durg::226,drug_target_interaction,Protein::34,0.0,0.0075518787
Durg::478,drug_target_interaction,Protein::435,0.0,0.4006006
Durg::545,drug_target_interaction,Protein::592,0.0,0.002606511
Durg::299,drug_target_interaction,Protein::538,0.0,0.2098799
Durg::566,drug_target_interaction,Protein::563,0.0,0.0058704615
Durg::76,drug_target_interaction,Protein::1203,0.0,0.00018301606
Durg::650,drug_target_interaction,Protein::359,0.0,0.000128299
Durg::222,drug_target_interaction,Protein::421,0.0,0.00045260787
Durg::526,drug_target_interaction,Protein::377,0.0,0.03428155
Durg::300,drug_target_interaction,Protein::647,0.0,0.018295437
Durg::544,drug_target_interaction,Protein::1146,0.0,0.00013011694
Durg::615,drug_target_interaction,Protein::430,0.0,0.007836878
Durg::301,drug_target_interaction,Protein::854,0.0,0.0038917363
Durg::590,drug_target_interaction,Protein::232,0.0,0.040857762
Durg::174,drug_target_interaction,Protein::324,0.0,0.0013116896
Durg::554,drug_target_interaction,Protein::572,0.0,0.000533551
Durg::176,drug_target_interaction,Protein::990,0.0,0.0044573545
Durg::287,drug_target_interaction,Protein::528,0.0,0.0018166304
Durg::75,drug_target_interaction,Protein::48,0.0,0.0025211275
Durg::232,drug_target_interaction,Protein::7,0.0,0.00020521879
Durg::546,drug_target_interaction,Protein::16,0.0,0.0503155
Durg::185,drug_target_interaction,Protein::636,0.0,0.00016602874
Durg::504,drug_target_interaction,Protein::115,0.0,0.19613528
Durg::110,drug_target_interaction,Protein::737,0.0,0.00020110607
Durg::478,drug_target_interaction,Protein::124,0.0,0.0007709563
Durg::621,drug_target_interaction,Protein::924,0.0,0.016910434
Durg::140,drug_target_interaction,Protein::625,0.0,0.004083127
Durg::147,drug_target_interaction,Protein::273,0.0,0.00014805794
Durg::476,drug_target_interaction,Protein::311,0.0,0.002165407
Durg::300,drug_target_interaction,Protein::689,0.0,0.00015062094
Durg::279,drug_target_interaction,Protein::581,0.0,0.0024988055
Durg::557,drug_target_interaction,Protein::164,0.0,0.00014659762
Durg::297,drug_target_interaction,Protein::924,0.0,0.009925753
Durg::76,drug_target_interaction,Protein::997,0.0,0.00052806735
Durg::92,drug_target_interaction,Protein::143,0.0,3.1620264e-05
Durg::251,drug_target_interaction,Protein::1172,0.0,0.12111047
Durg::219,drug_target_interaction,Protein::276,0.0,0.039479256
Durg::213,drug_target_interaction,Protein::512,0.0,5.5909157e-05
Durg::392,drug_target_interaction,Protein::654,0.0,0.0018729568
Durg::346,drug_target_interaction,Protein::450,0.0,0.000426054
Durg::109,drug_target_interaction,Protein::696,0.0,0.0024178624
Durg::451,drug_target_interaction,Protein::327,0.0,0.040415198
Durg::383,drug_target_interaction,Protein::67,0.0,0.003946781
Durg::168,drug_target_interaction,Protein::778,0.0,0.00617373
Durg::388,drug_target_interaction,Protein::108,0.0,0.0062167346
Durg::134,drug_target_interaction,Protein::1139,0.0,0.0007352829
Durg::309,drug_target_interaction,Protein::497,0.0,0.0034054518
Durg::537,drug_target_interaction,Protein::514,0.0,0.025669217
Durg::480,drug_target_interaction,Protein::124,0.0,0.034872234
Durg::633,drug_target_interaction,Protein::487,0.0,6.172061e-05
Durg::35,drug_target_interaction,Protein::247,0.0,0.00022810698
Durg::283,drug_target_interaction,Protein::12,0.0,0.017421275
Durg::677,drug_target_interaction,Protein::592,0.0,0.00014972687
Durg::426,drug_target_interaction,Protein::546,0.0,0.014452994
Durg::652,drug_target_interaction,Protein::426,0.0,0.018833637
Durg::603,drug_target_interaction,Protein::10,0.0,0.036283135
Durg::579,drug_target_interaction,Protein::1174,0.0,0.0033502579
Durg::426,drug_target_interaction,Protein::188,0.0,0.04053065
Durg::297,drug_target_interaction,Protein::1169,0.0,0.00012865663
Durg::210,drug_target_interaction,Protein::207,0.0,0.014656395
Durg::409,drug_target_interaction,Protein::1375,0.0,0.00020480156
Durg::622,drug_target_interaction,Protein::78,0.0,0.015922576
Durg::46,drug_target_interaction,Protein::993,0.0,0.36366943
Durg::535,drug_target_interaction,Protein::201,0.0,0.0028711855
Durg::47,drug_target_interaction,Protein::1060,0.0,0.00055095553
Durg::449,drug_target_interaction,Protein::786,0.0,1.552701e-05
Durg::691,drug_target_interaction,Protein::752,0.0,0.0003864467
Durg::599,drug_target_interaction,Protein::358,0.0,0.014688909
Durg::66,drug_target_interaction,Protein::1503,0.0,0.0037111044
Durg::298,drug_target_interaction,Protein::515,0.0,0.020321459
Durg::499,drug_target_interaction,Protein::1009,0.0,0.09278977
Durg::49,drug_target_interaction,Protein::42,0.0,0.00011113286
Durg::76,drug_target_interaction,Protein::413,0.0,0.0019220114
Durg::347,drug_target_interaction,Protein::513,0.0,0.0007416606
Durg::398,drug_target_interaction,Protein::82,0.0,3.159046e-05
Durg::236,drug_target_interaction,Protein::1167,0.0,0.0003734827
Durg::314,drug_target_interaction,Protein::115,0.0,0.014355779
Durg::179,drug_target_interaction,Protein::1176,0.0,0.00049999356
Durg::321,drug_target_interaction,Protein::256,0.0,0.0054930747
Durg::364,drug_target_interaction,Protein::1375,0.0,0.0004838109
Durg::95,drug_target_interaction,Protein::617,0.0,4.592538e-05
Durg::112,drug_target_interaction,Protein::475,0.0,0.00027051568
Durg::35,drug_target_interaction,Protein::588,0.0,0.0032161176
Durg::245,drug_target_interaction,Protein::248,0.0,0.049043596
Durg::536,drug_target_interaction,Protein::272,0.0,0.0006888211
Durg::468,drug_target_interaction,Protein::197,0.0,0.0022528768
Durg::197,drug_target_interaction,Protein::715,0.0,0.0005748868
Durg::54,drug_target_interaction,Protein::82,0.0,0.003227383
Durg::297,drug_target_interaction,Protein::136,0.0,0.0036507547
Durg::276,drug_target_interaction,Protein::563,0.0,0.00021597743
Durg::602,drug_target_interaction,Protein::916,0.0,0.013803184
Durg::220,drug_target_interaction,Protein::1162,0.0,0.019863427
Durg::588,drug_target_interaction,Protein::991,0.0,3.6120415e-05
Durg::516,drug_target_interaction,Protein::674,0.0,0.0008389056
Durg::437,drug_target_interaction,Protein::124,0.0,0.0009624362
Durg::644,drug_target_interaction,Protein::448,0.0,0.008411944
Durg::561,drug_target_interaction,Protein::617,0.0,0.016208977
Durg::457,drug_target_interaction,Protein::482,0.0,1.7851591e-05
Durg::621,drug_target_interaction,Protein::528,0.0,0.0051950812
Durg::188,drug_target_interaction,Protein::311,0.0,0.02201882
Durg::693,drug_target_interaction,Protein::259,0.0,0.00052702427
Durg::28,drug_target_interaction,Protein::573,0.0,0.00022020936
Durg::476,drug_target_interaction,Protein::250,0.0,4.6640635e-05
Durg::494,drug_target_interaction,Protein::380,0.0,0.016579568
Durg::484,drug_target_interaction,Protein::135,0.0,9.0926886e-05
Durg::170,drug_target_interaction,Protein::717,0.0,0.00013014674
Durg::165,drug_target_interaction,Protein::778,0.0,0.004552722
Durg::154,drug_target_interaction,Protein::310,0.0,0.00048306584
Durg::545,drug_target_interaction,Protein::656,0.0,0.03360012
Durg::287,drug_target_interaction,Protein::1186,0.0,0.00014984608
Durg::355,drug_target_interaction,Protein::160,0.0,0.0008765161
Durg::239,drug_target_interaction,Protein::2,0.0,0.0002823472
Durg::669,drug_target_interaction,Protein::1203,0.0,0.004431784
Durg::8,drug_target_interaction,Protein::7,0.0,0.00082710385
Durg::140,drug_target_interaction,Protein::242,0.0,0.0011776686
Durg::488,drug_target_interaction,Protein::379,0.0,0.000939548
Durg::548,drug_target_interaction,Protein::1162,0.0,0.023036301
Durg::337,drug_target_interaction,Protein::681,0.0,0.0008890927
Durg::147,drug_target_interaction,Protein::240,0.0,0.00066259503
Durg::643,drug_target_interaction,Protein::200,0.0,6.613135e-05
Durg::134,drug_target_interaction,Protein::990,0.0,0.00035467744
Durg::49,drug_target_interaction,Protein::1382,0.0,0.00033643842
Durg::615,drug_target_interaction,Protein::72,0.0,0.005186528
Durg::27,drug_target_interaction,Protein::113,0.0,0.00027510524
Durg::474,drug_target_interaction,Protein::14,0.0,0.001357466
Durg::478,drug_target_interaction,Protein::25,0.0,0.00023794174
Durg::357,drug_target_interaction,Protein::225,0.0,0.0016357601
Durg::264,drug_target_interaction,Protein::120,0.0,1.5884638e-05
Durg::22,drug_target_interaction,Protein::119,0.0,0.0035328865
Durg::489,drug_target_interaction,Protein::311,0.0,0.02323082
Durg::164,drug_target_interaction,Protein::574,0.0,0.001835525
Durg::135,drug_target_interaction,Protein::112,0.0,0.04765916
Durg::222,drug_target_interaction,Protein::247,0.0,0.0004068017
Durg::544,drug_target_interaction,Protein::28,0.0,4.416704e-05
Durg::634,drug_target_interaction,Protein::311,0.0,0.0060937107
Durg::357,drug_target_interaction,Protein::1060,0.0,0.02145803
Durg::472,drug_target_interaction,Protein::986,0.0,0.0003246367
Durg::115,drug_target_interaction,Protein::25,0.0,0.00026974082
Durg::536,drug_target_interaction,Protein::98,0.0,0.1514611
Durg::702,drug_target_interaction,Protein::256,0.0,0.00032874942
Durg::534,drug_target_interaction,Protein::538,0.0,0.00087606907
Durg::553,drug_target_interaction,Protein::588,0.0,0.0068579316
Durg::433,drug_target_interaction,Protein::149,0.0,0.014928907
Durg::507,drug_target_interaction,Protein::715,0.0,0.0013399422
Durg::663,drug_target_interaction,Protein::859,0.0,6.482005e-05
Durg::250,drug_target_interaction,Protein::1166,0.0,0.00038331747
Durg::114,drug_target_interaction,Protein::312,0.0,0.00041359663
Durg::683,drug_target_interaction,Protein::166,0.0,0.00040191412
Durg::564,drug_target_interaction,Protein::1138,0.0,0.0013560057
Durg::287,drug_target_interaction,Protein::114,0.0,0.009684116
Durg::702,drug_target_interaction,Protein::16,0.0,0.0003066361
Durg::144,drug_target_interaction,Protein::203,0.0,0.0038270056
Durg::97,drug_target_interaction,Protein::1152,0.0,0.013803184
Durg::575,drug_target_interaction,Protein::1170,0.0,8.404255e-05
Durg::472,drug_target_interaction,Protein::477,0.0,0.00036516786
Durg::300,drug_target_interaction,Protein::413,0.0,0.004248023
Durg::626,drug_target_interaction,Protein::992,0.0,0.00045993924
Durg::131,drug_target_interaction,Protein::14,0.0,0.0002706051
Durg::49,drug_target_interaction,Protein::319,0.0,0.0014959574
Durg::496,drug_target_interaction,Protein::89,0.0,0.31433862
Durg::57,drug_target_interaction,Protein::621,0.0,9.983778e-05
Durg::13,drug_target_interaction,Protein::90,0.0,0.0005219579
Durg::473,drug_target_interaction,Protein::200,0.0,0.0012732744
Durg::522,drug_target_interaction,Protein::21,0.0,0.00016847253
Durg::607,drug_target_interaction,Protein::858,0.0,0.0006265044
Durg::406,drug_target_interaction,Protein::422,0.0,0.0013045073
Durg::280,drug_target_interaction,Protein::82,0.0,0.010883033
Durg::471,drug_target_interaction,Protein::346,0.0,9.995699e-05
Durg::38,drug_target_interaction,Protein::853,0.0,0.000764817
Durg::210,drug_target_interaction,Protein::1174,0.0,0.0009058416
Durg::614,drug_target_interaction,Protein::527,0.0,4.8190355e-05
Durg::631,drug_target_interaction,Protein::218,0.0,0.02980572
Durg::594,drug_target_interaction,Protein::427,0.0,0.003301829
Durg::121,drug_target_interaction,Protein::858,0.0,0.1373668
Durg::130,drug_target_interaction,Protein::206,0.0,0.00021454692
Durg::182,drug_target_interaction,Protein::853,0.0,0.0013005733
Durg::137,drug_target_interaction,Protein::494,0.0,0.0010942221
Durg::14,drug_target_interaction,Protein::574,0.0,0.0009710789
Durg::275,drug_target_interaction,Protein::31,0.0,0.1031158
Durg::494,drug_target_interaction,Protein::448,0.0,0.0007867813
Durg::350,drug_target_interaction,Protein::448,0.0,0.00026798248
Durg::690,drug_target_interaction,Protein::513,0.0,0.007049352
Durg::289,drug_target_interaction,Protein::625,0.0,0.001269728
Durg::123,drug_target_interaction,Protein::428,0.0,0.0006520748
Durg::140,drug_target_interaction,Protein::720,0.0,0.021149337
Durg::370,drug_target_interaction,Protein::1165,0.0,0.00024098158
Durg::297,drug_target_interaction,Protein::43,0.0,0.0009948015
Durg::262,drug_target_interaction,Protein::278,0.0,0.070699185
Durg::367,drug_target_interaction,Protein::1503,0.0,0.0058356524
Durg::632,drug_target_interaction,Protein::856,0.0,0.0068851113
Durg::60,drug_target_interaction,Protein::218,0.0,0.75266016
Durg::144,drug_target_interaction,Protein::357,0.0,0.0075058043
Durg::138,drug_target_interaction,Protein::461,0.0,0.003360331
Durg::294,drug_target_interaction,Protein::32,0.0,0.00014573336
Durg::690,drug_target_interaction,Protein::429,0.0,0.012482375
Durg::668,drug_target_interaction,Protein::89,0.0,8.764863e-05
Durg::279,drug_target_interaction,Protein::997,0.0,0.007851899
Durg::685,drug_target_interaction,Protein::859,0.0,0.0002400577
Durg::654,drug_target_interaction,Protein::296,0.0,0.0060608685
Durg::695,drug_target_interaction,Protein::246,0.0,0.00044304132
Durg::211,drug_target_interaction,Protein::112,0.0,0.00013822317
Durg::96,drug_target_interaction,Protein::1183,0.0,0.000121593475
Durg::468,drug_target_interaction,Protein::195,0.0,0.008663386
Durg::41,drug_target_interaction,Protein::1145,0.0,0.04360488
Durg::247,drug_target_interaction,Protein::752,0.0,0.022847652
Durg::8,drug_target_interaction,Protein::207,0.0,0.0013926029
Durg::19,drug_target_interaction,Protein::656,0.0,0.18741292
Durg::371,drug_target_interaction,Protein::647,0.0,0.00079476833
Durg::276,drug_target_interaction,Protein::528,0.0,0.029519469
Durg::146,drug_target_interaction,Protein::1176,0.0,0.0005351901
Durg::127,drug_target_interaction,Protein::58,0.0,0.0027293265
Durg::316,drug_target_interaction,Protein::853,0.0,2.9474497e-05
Durg::357,drug_target_interaction,Protein::1146,0.0,0.00072321296
Durg::138,drug_target_interaction,Protein::707,0.0,0.006266445
Durg::134,drug_target_interaction,Protein::505,0.0,0.015689164
Durg::204,drug_target_interaction,Protein::675,0.0,0.0005798936
Durg::663,drug_target_interaction,Protein::505,0.0,0.00011873245
Durg::544,drug_target_interaction,Protein::627,0.0,0.009105772
Durg::108,drug_target_interaction,Protein::247,0.0,0.0011470914
Durg::694,drug_target_interaction,Protein::1177,0.0,0.00052297115
Durg::327,drug_target_interaction,Protein::240,0.0,0.00557214
Durg::232,drug_target_interaction,Protein::328,0.0,0.003780663
Durg::245,drug_target_interaction,Protein::1148,0.0,0.00047788024
Durg::450,drug_target_interaction,Protein::627,0.0,0.00017616153
Durg::283,drug_target_interaction,Protein::113,0.0,0.00032886863
Durg::76,drug_target_interaction,Protein::1508,0.0,0.00022560358
Durg::327,drug_target_interaction,Protein::383,0.0,0.0009121895
Durg::364,drug_target_interaction,Protein::516,0.0,0.003313303
Durg::509,drug_target_interaction,Protein::64,0.0,0.020935476
Durg::548,drug_target_interaction,Protein::483,0.0,0.00020453334
Durg::301,drug_target_interaction,Protein::509,0.0,0.00050991774
Durg::371,drug_target_interaction,Protein::916,0.0,0.2344467
Durg::273,drug_target_interaction,Protein::627,0.0,0.00043934584
Durg::352,drug_target_interaction,Protein::709,0.0,0.15095478
Durg::242,drug_target_interaction,Protein::581,0.0,0.00012502074
Durg::10,drug_target_interaction,Protein::853,0.0,0.04689443
Durg::279,drug_target_interaction,Protein::208,0.0,0.0014970899
Durg::691,drug_target_interaction,Protein::1181,0.0,0.00038060546
Durg::421,drug_target_interaction,Protein::194,0.0,0.07737288
Durg::660,drug_target_interaction,Protein::6,0.0,0.01328671
Durg::431,drug_target_interaction,Protein::461,0.0,0.046197027
Durg::473,drug_target_interaction,Protein::309,0.0,0.0030753016
Durg::650,drug_target_interaction,Protein::302,0.0,0.015032738
Durg::46,drug_target_interaction,Protein::33,0.0,0.15196109
Durg::251,drug_target_interaction,Protein::285,0.0,0.019571781
Durg::123,drug_target_interaction,Protein::238,0.0,0.0067196786
Durg::4,drug_target_interaction,Protein::563,0.0,0.0020323098
Durg::496,drug_target_interaction,Protein::271,0.0,0.06875697
Durg::330,drug_target_interaction,Protein::48,0.0,0.5149764
Durg::668,drug_target_interaction,Protein::617,0.0,0.0008877218
Durg::286,drug_target_interaction,Protein::379,0.0,0.0034058392
Durg::449,drug_target_interaction,Protein::624,0.0,0.0001296401
Durg::338,drug_target_interaction,Protein::670,0.0,0.002054274
Durg::262,drug_target_interaction,Protein::98,0.0,0.04331532
Durg::58,drug_target_interaction,Protein::145,0.0,0.00036165118
Durg::24,drug_target_interaction,Protein::368,0.0,0.06958607
Durg::579,drug_target_interaction,Protein::1010,0.0,0.10746455
Durg::210,drug_target_interaction,Protein::189,0.0,0.11195013
Durg::349,drug_target_interaction,Protein::83,0.0,0.06983867
Durg::454,drug_target_interaction,Protein::250,0.0,0.00027507544
Durg::114,drug_target_interaction,Protein::640,0.0,0.00030195713
Durg::171,drug_target_interaction,Protein::83,0.0,0.15672216
Durg::310,drug_target_interaction,Protein::1041,0.0,0.01849401
Durg::582,drug_target_interaction,Protein::1184,0.0,0.0031664968
Durg::319,drug_target_interaction,Protein::1375,0.0,0.0017148554
Durg::273,drug_target_interaction,Protein::670,0.0,0.0007030964
Durg::3,drug_target_interaction,Protein::1381,0.0,0.0058662295
Durg::3,drug_target_interaction,Protein::1160,0.0,0.005617738
Durg::314,drug_target_interaction,Protein::45,0.0,0.00027030706
Durg::183,drug_target_interaction,Protein::513,0.0,7.95424e-05
Durg::46,drug_target_interaction,Protein::509,0.0,0.0025353134
Durg::550,drug_target_interaction,Protein::112,0.0,0.0010764301
Durg::101,drug_target_interaction,Protein::60,0.0,0.06523216
Durg::696,drug_target_interaction,Protein::853,0.0,0.0013275445
Durg::684,drug_target_interaction,Protein::101,0.0,0.0012308955
Durg::468,drug_target_interaction,Protein::324,0.0,0.007912457
Durg::103,drug_target_interaction,Protein::51,0.0,0.0023924708
Durg::372,drug_target_interaction,Protein::663,0.0,2.2381544e-05
Durg::134,drug_target_interaction,Protein::988,0.0,0.004255682
Durg::297,drug_target_interaction,Protein::1149,0.0,0.0012699068
Durg::332,drug_target_interaction,Protein::427,0.0,0.011204064
Durg::554,drug_target_interaction,Protein::1150,0.0,0.0010670722
Durg::639,drug_target_interaction,Protein::918,0.0,0.0037412345
Durg::369,drug_target_interaction,Protein::106,0.0,0.013922483
Durg::236,drug_target_interaction,Protein::707,0.0,0.0009842217
Durg::253,drug_target_interaction,Protein::1196,0.0,0.012346625
Durg::541,drug_target_interaction,Protein::390,0.0,0.000421077
Durg::90,drug_target_interaction,Protein::927,0.0,9.381771e-05
Durg::289,drug_target_interaction,Protein::717,0.0,2.8192997e-05
Durg::489,drug_target_interaction,Protein::439,0.0,0.0009165406
Durg::522,drug_target_interaction,Protein::276,0.0,0.002622813
Durg::491,drug_target_interaction,Protein::717,0.0,0.012016714
Durg::102,drug_target_interaction,Protein::550,0.0,0.00017818809
Durg::392,drug_target_interaction,Protein::123,0.0,0.00013196468
Durg::406,drug_target_interaction,Protein::418,0.0,0.0007021129
Durg::524,drug_target_interaction,Protein::327,0.0,0.034822136
Durg::463,drug_target_interaction,Protein::327,0.0,0.0036445856
Durg::225,drug_target_interaction,Protein::1196,0.0,0.0010399222
Durg::498,drug_target_interaction,Protein::102,0.0,0.0076381564
Durg::168,drug_target_interaction,Protein::74,0.0,0.010246992
Durg::480,drug_target_interaction,Protein::530,0.0,0.00052803755
Durg::483,drug_target_interaction,Protein::427,0.0,0.01584196
Durg::102,drug_target_interaction,Protein::196,0.0,0.00015300512
Durg::586,drug_target_interaction,Protein::395,0.0,2.5719404e-05
Durg::226,drug_target_interaction,Protein::995,0.0,0.00022888184
Durg::213,drug_target_interaction,Protein::726,0.0,0.00019431114
Durg::204,drug_target_interaction,Protein::181,0.0,0.00033700466
Durg::485,drug_target_interaction,Protein::922,0.0,0.00035831332
Durg::203,drug_target_interaction,Protein::120,0.0,0.04181868
Durg::638,drug_target_interaction,Protein::248,0.0,0.1062403
Durg::690,drug_target_interaction,Protein::291,0.0,0.0027473867
Durg::543,drug_target_interaction,Protein::60,0.0,0.0016237795
Durg::483,drug_target_interaction,Protein::450,0.0,0.00076788664
Durg::339,drug_target_interaction,Protein::783,0.0,0.00021642447
Durg::486,drug_target_interaction,Protein::276,0.0,0.4151265
Durg::560,drug_target_interaction,Protein::237,0.0,0.01172632
Durg::60,drug_target_interaction,Protein::138,0.0,0.0019216835
Durg::219,drug_target_interaction,Protein::1179,0.0,0.0002002418
Durg::325,drug_target_interaction,Protein::10,0.0,0.004603535
Durg::492,drug_target_interaction,Protein::1507,0.0,0.0007315874
Durg::224,drug_target_interaction,Protein::310,0.0,0.0011734366
Durg::340,drug_target_interaction,Protein::389,0.0,0.000113129616
Durg::587,drug_target_interaction,Protein::494,0.0,0.002532065
Durg::151,drug_target_interaction,Protein::546,0.0,0.008883655
Durg::582,drug_target_interaction,Protein::291,0.0,0.0022208095
Durg::165,drug_target_interaction,Protein::851,0.0,0.0022586286
Durg::76,drug_target_interaction,Protein::99,0.0,0.0145689845
Durg::413,drug_target_interaction,Protein::244,0.0,0.0069158673
Durg::199,drug_target_interaction,Protein::640,0.0,0.0019395053
Durg::266,drug_target_interaction,Protein::390,0.0,0.004731953
Durg::110,drug_target_interaction,Protein::1502,0.0,0.00054490566
Durg::338,drug_target_interaction,Protein::426,0.0,0.00019678473
Durg::34,drug_target_interaction,Protein::102,0.0,0.0003529191
Durg::281,drug_target_interaction,Protein::259,0.0,0.0006392002
Durg::182,drug_target_interaction,Protein::851,0.0,0.00046226382
Durg::309,drug_target_interaction,Protein::922,0.0,0.0012508035
Durg::624,drug_target_interaction,Protein::166,0.0,0.0003427863
Durg::588,drug_target_interaction,Protein::1382,0.0,0.00070375204
Durg::126,drug_target_interaction,Protein::657,0.0,0.021983445
Durg::243,drug_target_interaction,Protein::1183,0.0,0.00021231174
Durg::93,drug_target_interaction,Protein::1504,0.0,0.06959459
Durg::259,drug_target_interaction,Protein::1148,0.0,0.13311747
Durg::68,drug_target_interaction,Protein::568,0.0,0.02595821
Durg::587,drug_target_interaction,Protein::1173,0.0,0.0006327331
Durg::133,drug_target_interaction,Protein::225,0.0,0.0017177165
Durg::279,drug_target_interaction,Protein::1011,0.0,0.005016476
Durg::196,drug_target_interaction,Protein::360,0.0,0.00834015
Durg::698,drug_target_interaction,Protein::263,0.0,0.0030456483
Durg::297,drug_target_interaction,Protein::1184,0.0,0.0011583865
Durg::243,drug_target_interaction,Protein::115,0.0,0.002984494
Durg::185,drug_target_interaction,Protein::243,0.0,0.82512933
Durg::627,drug_target_interaction,Protein::48,0.0,0.24438444
Durg::593,drug_target_interaction,Protein::1505,0.0,6.0886145e-05
Durg::23,drug_target_interaction,Protein::727,0.0,0.0018263757
Durg::76,drug_target_interaction,Protein::1185,0.0,2.899766e-05
Durg::123,drug_target_interaction,Protein::765,0.0,0.0018908083
Durg::15,drug_target_interaction,Protein::272,0.0,0.00045019388
Durg::462,drug_target_interaction,Protein::1173,0.0,0.00076803565
Durg::316,drug_target_interaction,Protein::138,0.0,1.40070915e-05
Durg::224,drug_target_interaction,Protein::737,0.0,0.0007356107
Durg::508,drug_target_interaction,Protein::1006,0.0,0.023534328
Durg::230,drug_target_interaction,Protein::242,0.0,0.07542625
Durg::379,drug_target_interaction,Protein::773,0.0,4.5090914e-05
Durg::242,drug_target_interaction,Protein::71,0.0,0.00017309189
Durg::343,drug_target_interaction,Protein::311,0.0,0.009517133
Durg::20,drug_target_interaction,Protein::84,0.0,0.004583478
Durg::442,drug_target_interaction,Protein::160,0.0,2.4795532e-05
Durg::684,drug_target_interaction,Protein::450,0.0,0.028816134
Durg::34,drug_target_interaction,Protein::646,0.0,2.732873e-05
Durg::376,drug_target_interaction,Protein::330,0.0,0.05724612
Durg::302,drug_target_interaction,Protein::108,0.0,0.4669304
Durg::176,drug_target_interaction,Protein::665,0.0,0.032357007
Durg::369,drug_target_interaction,Protein::10,0.0,0.0030758977
Durg::471,drug_target_interaction,Protein::58,0.0,0.0011576712
Durg::132,drug_target_interaction,Protein::475,0.0,0.012371182
Durg::6,drug_target_interaction,Protein::146,0.0,0.0009287894
Durg::201,drug_target_interaction,Protein::359,0.0,3.194809e-05
Durg::136,drug_target_interaction,Protein::439,0.0,8.3982944e-05
Durg::0,drug_target_interaction,Protein::720,0.0,0.009821147
Durg::16,drug_target_interaction,Protein::1181,0.0,0.0002503395
Durg::514,drug_target_interaction,Protein::998,0.0,0.0031675398
Durg::202,drug_target_interaction,Protein::422,0.0,0.00043943524
Durg::617,drug_target_interaction,Protein::442,0.0,0.014981508
Durg::84,drug_target_interaction,Protein::1299,0.0,0.0010680854
Durg::153,drug_target_interaction,Protein::62,0.0,0.000330925
Durg::286,drug_target_interaction,Protein::145,0.0,0.010260195
