head,relation,tail,label,kge_nfm_pred
Durg::405,drug_target_interaction,Protein::1041,0.0,0.0005042851
Durg::356,drug_target_interaction,Protein::358,0.0,0.05630654
Durg::449,drug_target_interaction,Protein::674,0.0,0.00012606382
Durg::196,drug_target_interaction,Protein::83,0.0,0.001024574
Durg::278,drug_target_interaction,Protein::261,0.0,0.0010794699
Durg::238,drug_target_interaction,Protein::1149,0.0,0.00057178736
Durg::377,drug_target_interaction,Protein::523,0.0,2.3335218e-05
Durg::479,drug_target_interaction,Protein::206,0.0,0.00061795115
Durg::286,drug_target_interaction,Protein::1000,0.0,0.00022372603
Durg::384,drug_target_interaction,Protein::208,0.0,0.007512331
Durg::426,drug_target_interaction,Protein::992,0.0,0.00017890334
Durg::544,drug_target_interaction,Protein::1152,0.0,0.00062158704
Durg::345,drug_target_interaction,Protein::496,0.0,0.0001744628
Durg::161,drug_target_interaction,Protein::493,0.0,0.025590807
Durg::89,drug_target_interaction,Protein::90,0.0,0.0020377636
Durg::264,drug_target_interaction,Protein::1503,0.0,1.1086464e-05
Durg::590,drug_target_interaction,Protein::368,0.0,0.030788451
Durg::658,drug_target_interaction,Protein::931,0.0,0.00051140785
Durg::321,drug_target_interaction,Protein::681,0.0,0.0029854178
Durg::469,drug_target_interaction,Protein::1165,0.0,0.00013035536
Durg::330,drug_target_interaction,Protein::717,0.0,9.828806e-05
Durg::252,drug_target_interaction,Protein::426,0.0,0.0016920269
Durg::682,drug_target_interaction,Protein::1201,0.0,0.00019103289
Durg::321,drug_target_interaction,Protein::164,0.0,0.004638493
Durg::279,drug_target_interaction,Protein::401,0.0,0.001052767
Durg::86,drug_target_interaction,Protein::854,0.0,0.0055068433
Durg::641,drug_target_interaction,Protein::513,0.0,0.000103235245
Durg::311,drug_target_interaction,Protein::1183,0.0,0.012016833
Durg::672,drug_target_interaction,Protein::2,0.0,0.00013303757
Durg::308,drug_target_interaction,Protein::1176,0.0,0.000174433
Durg::137,drug_target_interaction,Protein::143,0.0,0.0033360422
Durg::293,drug_target_interaction,Protein::989,0.0,0.00037941337
Durg::292,drug_target_interaction,Protein::72,0.0,0.0010394156
Durg::201,drug_target_interaction,Protein::484,0.0,3.1888485e-06
Durg::11,drug_target_interaction,Protein::401,0.0,0.0012102425
Durg::680,drug_target_interaction,Protein::366,0.0,0.011038393
Durg::588,drug_target_interaction,Protein::545,0.0,0.000104278326
Durg::449,drug_target_interaction,Protein::206,0.0,0.001977533
Durg::31,drug_target_interaction,Protein::497,0.0,0.012198806
Durg::539,drug_target_interaction,Protein::859,0.0,0.002271682
Durg::459,drug_target_interaction,Protein::31,0.0,0.0035642684
Durg::191,drug_target_interaction,Protein::457,0.0,0.00026592612
Durg::327,drug_target_interaction,Protein::43,0.0,0.02885124
Durg::145,drug_target_interaction,Protein::624,0.0,1.6093254e-05
Durg::276,drug_target_interaction,Protein::203,0.0,0.0030442774
Durg::233,drug_target_interaction,Protein::485,0.0,8.806586e-05
Durg::366,drug_target_interaction,Protein::317,0.0,0.0013294518
Durg::473,drug_target_interaction,Protein::194,0.0,0.005335599
Durg::574,drug_target_interaction,Protein::201,0.0,0.0015671253
Durg::319,drug_target_interaction,Protein::720,0.0,0.000826627
Durg::19,drug_target_interaction,Protein::142,0.0,0.13896558
Durg::623,drug_target_interaction,Protein::485,0.0,0.000759989
Durg::396,drug_target_interaction,Protein::194,0.0,0.018266618
Durg::596,drug_target_interaction,Protein::368,0.0,0.032589674
Durg::579,drug_target_interaction,Protein::485,0.0,0.0019365549
Durg::285,drug_target_interaction,Protein::419,0.0,0.014490098
Durg::310,drug_target_interaction,Protein::83,0.0,0.0005328953
Durg::75,drug_target_interaction,Protein::19,0.0,0.00061145425
Durg::595,drug_target_interaction,Protein::34,0.0,0.024360925
Durg::47,drug_target_interaction,Protein::31,0.0,0.00065883994
Durg::509,drug_target_interaction,Protein::686,0.0,0.0041790307
Durg::395,drug_target_interaction,Protein::1152,0.0,0.00022131205
Durg::637,drug_target_interaction,Protein::39,0.0,0.06753418
Durg::359,drug_target_interaction,Protein::851,0.0,0.00024446845
Durg::146,drug_target_interaction,Protein::561,0.0,0.0036283731
Durg::15,drug_target_interaction,Protein::242,0.0,0.006539732
Durg::503,drug_target_interaction,Protein::988,0.0,0.0001450181
Durg::40,drug_target_interaction,Protein::765,0.0,0.021599293
Durg::27,drug_target_interaction,Protein::515,0.0,0.0005712509
Durg::454,drug_target_interaction,Protein::560,0.0,0.0003542006
Durg::101,drug_target_interaction,Protein::1011,0.0,1.9669533e-05
Durg::582,drug_target_interaction,Protein::413,0.0,0.0040254295
Durg::25,drug_target_interaction,Protein::707,0.0,0.00014612079
Durg::618,drug_target_interaction,Protein::58,0.0,0.44021058
Durg::211,drug_target_interaction,Protein::218,0.0,0.0002323091
Durg::125,drug_target_interaction,Protein::49,0.0,0.24800935
Durg::634,drug_target_interaction,Protein::21,0.0,7.1167946e-05
Durg::549,drug_target_interaction,Protein::994,0.0,0.00029173493
Durg::655,drug_target_interaction,Protein::62,0.0,0.00013151765
Durg::134,drug_target_interaction,Protein::460,0.0,0.013949275
Durg::135,drug_target_interaction,Protein::1202,0.0,0.25891918
Durg::383,drug_target_interaction,Protein::302,0.0,0.0012414753
Durg::485,drug_target_interaction,Protein::292,0.0,7.522106e-05
Durg::99,drug_target_interaction,Protein::989,0.0,0.0003800094
Durg::580,drug_target_interaction,Protein::453,0.0,0.0025479198
Durg::66,drug_target_interaction,Protein::588,0.0,0.0020086765
Durg::252,drug_target_interaction,Protein::366,0.0,0.06022337
Durg::127,drug_target_interaction,Protein::1172,0.0,3.84748e-05
Durg::580,drug_target_interaction,Protein::1173,0.0,0.080527484
Durg::401,drug_target_interaction,Protein::124,0.0,0.0167422
Durg::544,drug_target_interaction,Protein::493,0.0,0.0057782233
Durg::271,drug_target_interaction,Protein::1010,0.0,0.059251577
Durg::461,drug_target_interaction,Protein::814,0.0,0.003059417
Durg::108,drug_target_interaction,Protein::657,0.0,2.7477741e-05
Durg::140,drug_target_interaction,Protein::591,0.0,0.01590991
Durg::356,drug_target_interaction,Protein::1160,0.0,0.020739049
Durg::432,drug_target_interaction,Protein::240,0.0,0.00045886636
Durg::565,drug_target_interaction,Protein::26,0.0,0.00033012033
Durg::652,drug_target_interaction,Protein::315,0.0,0.0023502707
Durg::421,drug_target_interaction,Protein::673,0.0,0.0001822412
Durg::226,drug_target_interaction,Protein::289,0.0,0.00021314621
Durg::174,drug_target_interaction,Protein::853,0.0,0.00024285913
Durg::454,drug_target_interaction,Protein::78,0.0,0.008674026
Durg::627,drug_target_interaction,Protein::237,0.0,0.00011283159
Durg::244,drug_target_interaction,Protein::90,0.0,0.00042396784
Durg::333,drug_target_interaction,Protein::1167,0.0,0.01268208
Durg::115,drug_target_interaction,Protein::1185,0.0,0.0145533085
Durg::420,drug_target_interaction,Protein::99,0.0,0.023639828
Durg::396,drug_target_interaction,Protein::654,0.0,0.00011754036
Durg::405,drug_target_interaction,Protein::778,0.0,0.010314465
Durg::633,drug_target_interaction,Protein::1145,0.0,4.3094158e-05
Durg::220,drug_target_interaction,Protein::1029,0.0,0.0014250875
Durg::397,drug_target_interaction,Protein::238,0.0,0.0034401417
Durg::251,drug_target_interaction,Protein::1181,0.0,0.010758638
Durg::459,drug_target_interaction,Protein::992,0.0,4.7028065e-05
Durg::71,drug_target_interaction,Protein::58,0.0,0.34907684
Durg::327,drug_target_interaction,Protein::433,0.0,0.005173832
Durg::552,drug_target_interaction,Protein::377,0.0,0.00039339066
Durg::168,drug_target_interaction,Protein::42,0.0,0.00065791607
Durg::57,drug_target_interaction,Protein::853,0.0,0.000102609396
Durg::36,drug_target_interaction,Protein::279,0.0,0.0013900101
Durg::122,drug_target_interaction,Protein::319,0.0,0.015794873
Durg::579,drug_target_interaction,Protein::990,0.0,0.00035747886
Durg::74,drug_target_interaction,Protein::64,0.0,6.7055225e-05
Durg::201,drug_target_interaction,Protein::335,0.0,0.00024682283
Durg::641,drug_target_interaction,Protein::857,0.0,0.00030952692
Durg::542,drug_target_interaction,Protein::115,0.0,0.0028373897
Durg::474,drug_target_interaction,Protein::689,0.0,3.1739473e-05
Durg::348,drug_target_interaction,Protein::1161,0.0,0.005864799
Durg::245,drug_target_interaction,Protein::857,0.0,0.00046291947
Durg::158,drug_target_interaction,Protein::1038,0.0,0.0035542548
Durg::103,drug_target_interaction,Protein::362,0.0,0.00019583106
Durg::163,drug_target_interaction,Protein::561,0.0,6.4224005e-05
Durg::652,drug_target_interaction,Protein::1201,0.0,0.006352693
Durg::443,drug_target_interaction,Protein::452,0.0,0.007478416
Durg::144,drug_target_interaction,Protein::417,0.0,0.0007984638
Durg::174,drug_target_interaction,Protein::483,0.0,1.859665e-05
Durg::422,drug_target_interaction,Protein::1166,0.0,3.9190054e-05
Durg::0,drug_target_interaction,Protein::261,0.0,0.072134465
Durg::348,drug_target_interaction,Protein::429,0.0,0.00056016445
Durg::398,drug_target_interaction,Protein::166,0.0,0.00018310547
Durg::242,drug_target_interaction,Protein::1185,0.0,0.0001193881
Durg::569,drug_target_interaction,Protein::744,0.0,0.00019162893
Durg::643,drug_target_interaction,Protein::1146,0.0,0.010036677
Durg::43,drug_target_interaction,Protein::1138,0.0,0.0022403002
Durg::275,drug_target_interaction,Protein::25,0.0,0.000570029
Durg::597,drug_target_interaction,Protein::280,0.0,0.008158267
Durg::493,drug_target_interaction,Protein::744,0.0,0.0018486977
Durg::312,drug_target_interaction,Protein::256,0.0,0.093014956
Durg::348,drug_target_interaction,Protein::987,0.0,0.00030505657
Durg::76,drug_target_interaction,Protein::470,0.0,0.0020932853
Durg::182,drug_target_interaction,Protein::200,0.0,0.00034058094
Durg::476,drug_target_interaction,Protein::1060,0.0,4.9978495e-05
Durg::677,drug_target_interaction,Protein::715,0.0,0.00012052059
Durg::351,drug_target_interaction,Protein::554,0.0,0.00040623546
Durg::181,drug_target_interaction,Protein::328,0.0,0.55348986
Durg::575,drug_target_interaction,Protein::617,0.0,0.00010791421
Durg::457,drug_target_interaction,Protein::1202,0.0,0.0280644
Durg::221,drug_target_interaction,Protein::221,0.0,0.00046500564
Durg::40,drug_target_interaction,Protein::189,0.0,0.20889798
Durg::484,drug_target_interaction,Protein::43,0.0,0.0017012954
Durg::667,drug_target_interaction,Protein::765,0.0,0.05517474
Durg::669,drug_target_interaction,Protein::324,0.0,0.015416861
Durg::404,drug_target_interaction,Protein::258,0.0,0.00015121698
Durg::38,drug_target_interaction,Protein::418,0.0,0.1492888
Durg::607,drug_target_interaction,Protein::374,0.0,0.0006542504
Durg::369,drug_target_interaction,Protein::916,0.0,8.6545944e-05
Durg::443,drug_target_interaction,Protein::1169,0.0,0.0003453791
Durg::71,drug_target_interaction,Protein::256,0.0,0.00031462312
Durg::638,drug_target_interaction,Protein::617,0.0,0.0027549863
Durg::135,drug_target_interaction,Protein::1504,0.0,0.0028620064
Durg::134,drug_target_interaction,Protein::84,0.0,0.00076788664
Durg::264,drug_target_interaction,Protein::528,0.0,0.00013890862
Durg::346,drug_target_interaction,Protein::82,0.0,0.0016306043
Durg::335,drug_target_interaction,Protein::320,0.0,0.038841516
Durg::627,drug_target_interaction,Protein::312,0.0,0.0001283884
Durg::116,drug_target_interaction,Protein::62,0.0,0.014179945
Durg::164,drug_target_interaction,Protein::538,0.0,0.00084221363
Durg::7,drug_target_interaction,Protein::221,0.0,1.5735626e-05
Durg::253,drug_target_interaction,Protein::14,0.0,0.00086683035
Durg::478,drug_target_interaction,Protein::358,0.0,0.15254593
Durg::76,drug_target_interaction,Protein::241,0.0,0.0083146095
Durg::47,drug_target_interaction,Protein::135,0.0,0.013441533
Durg::217,drug_target_interaction,Protein::124,0.0,0.0006671846
Durg::46,drug_target_interaction,Protein::150,0.0,0.19742224
Durg::224,drug_target_interaction,Protein::459,0.0,0.045239896
Durg::151,drug_target_interaction,Protein::636,0.0,0.00075751543
Durg::108,drug_target_interaction,Protein::289,0.0,0.0006991923
Durg::693,drug_target_interaction,Protein::13,0.0,0.011401176
Durg::692,drug_target_interaction,Protein::151,0.0,0.00026530027
Durg::330,drug_target_interaction,Protein::164,0.0,0.65440845
Durg::641,drug_target_interaction,Protein::48,0.0,0.087165385
Durg::379,drug_target_interaction,Protein::450,0.0,0.00012907386
Durg::359,drug_target_interaction,Protein::568,0.0,0.00013253093
Durg::543,drug_target_interaction,Protein::203,0.0,0.0016227663
Durg::469,drug_target_interaction,Protein::278,0.0,0.017018378
Durg::350,drug_target_interaction,Protein::407,0.0,0.016371638
Durg::302,drug_target_interaction,Protein::584,0.0,0.00017750263
Durg::135,drug_target_interaction,Protein::1151,0.0,0.011757493
Durg::219,drug_target_interaction,Protein::135,0.0,0.015402615
Durg::262,drug_target_interaction,Protein::296,0.0,0.003806293
Durg::3,drug_target_interaction,Protein::1154,0.0,0.00024142861
Durg::543,drug_target_interaction,Protein::1029,0.0,7.879734e-05
Durg::236,drug_target_interaction,Protein::661,0.0,0.0025537312
Durg::419,drug_target_interaction,Protein::115,0.0,0.011948377
Durg::52,drug_target_interaction,Protein::1169,0.0,0.009048045
Durg::184,drug_target_interaction,Protein::1150,0.0,5.340576e-05
Durg::182,drug_target_interaction,Protein::361,0.0,0.006940812
Durg::41,drug_target_interaction,Protein::561,0.0,0.00618878
Durg::540,drug_target_interaction,Protein::62,0.0,0.00030761957
Durg::102,drug_target_interaction,Protein::379,0.0,0.00011000037
Durg::445,drug_target_interaction,Protein::417,0.0,0.0016752481
Durg::371,drug_target_interaction,Protein::201,0.0,0.0007660091
Durg::171,drug_target_interaction,Protein::814,0.0,0.00020581484
Durg::190,drug_target_interaction,Protein::94,0.0,0.041995525
Durg::504,drug_target_interaction,Protein::266,0.0,0.014428526
Durg::358,drug_target_interaction,Protein::60,0.0,5.77271e-05
Durg::656,drug_target_interaction,Protein::1180,0.0,0.0023312569
Durg::372,drug_target_interaction,Protein::717,0.0,2.1457672e-05
Durg::13,drug_target_interaction,Protein::1170,0.0,9.000301e-06
Durg::381,drug_target_interaction,Protein::366,0.0,0.43544888
Durg::6,drug_target_interaction,Protein::39,0.0,0.0011148155
Durg::204,drug_target_interaction,Protein::185,0.0,0.018926501
Durg::595,drug_target_interaction,Protein::39,0.0,0.00088736415
Durg::339,drug_target_interaction,Protein::330,0.0,0.058397323
Durg::434,drug_target_interaction,Protein::515,0.0,0.014655739
Durg::355,drug_target_interaction,Protein::739,0.0,0.0005391538
Durg::140,drug_target_interaction,Protein::400,0.0,0.00258407
Durg::445,drug_target_interaction,Protein::493,0.0,0.0043175817
Durg::373,drug_target_interaction,Protein::207,0.0,0.0005054176
Durg::640,drug_target_interaction,Protein::786,0.0,0.0004029572
Durg::27,drug_target_interaction,Protein::19,0.0,0.00036343932
Durg::441,drug_target_interaction,Protein::194,0.0,0.082146466
Durg::232,drug_target_interaction,Protein::145,0.0,0.03220725
Durg::239,drug_target_interaction,Protein::621,0.0,0.00028932095
Durg::500,drug_target_interaction,Protein::134,0.0,0.00736776
Durg::174,drug_target_interaction,Protein::717,0.0,0.00013568997
Durg::30,drug_target_interaction,Protein::717,0.0,0.0003722608
Durg::156,drug_target_interaction,Protein::497,0.0,0.00056409836
Durg::188,drug_target_interaction,Protein::32,0.0,0.0162327
Durg::660,drug_target_interaction,Protein::554,0.0,0.0014305413
Durg::644,drug_target_interaction,Protein::74,0.0,0.0009150207
Durg::406,drug_target_interaction,Protein::78,0.0,0.0020340383
Durg::408,drug_target_interaction,Protein::272,0.0,0.007846862
Durg::442,drug_target_interaction,Protein::657,0.0,7.6919794e-05
Durg::230,drug_target_interaction,Protein::422,0.0,0.0017476082
Durg::364,drug_target_interaction,Protein::195,0.0,0.0006838739
Durg::43,drug_target_interaction,Protein::997,0.0,0.0012197793
Durg::286,drug_target_interaction,Protein::916,0.0,0.106675476
Durg::536,drug_target_interaction,Protein::115,0.0,0.020255357
Durg::34,drug_target_interaction,Protein::515,0.0,7.626414e-05
Durg::364,drug_target_interaction,Protein::572,0.0,8.028746e-05
Durg::494,drug_target_interaction,Protein::366,0.0,0.00021466613
Durg::419,drug_target_interaction,Protein::1163,0.0,0.0006926954
Durg::141,drug_target_interaction,Protein::1162,0.0,0.0008558035
Durg::136,drug_target_interaction,Protein::291,0.0,7.537007e-05
Durg::161,drug_target_interaction,Protein::991,0.0,0.004380852
Durg::541,drug_target_interaction,Protein::996,0.0,0.0031535327
Durg::133,drug_target_interaction,Protein::1006,0.0,0.0872533
Durg::167,drug_target_interaction,Protein::998,0.0,0.00021609664
Durg::463,drug_target_interaction,Protein::1201,0.0,0.0024169385
Durg::337,drug_target_interaction,Protein::247,0.0,0.0030916035
Durg::172,drug_target_interaction,Protein::675,0.0,4.413724e-05
Durg::528,drug_target_interaction,Protein::918,0.0,0.00032046437
Durg::359,drug_target_interaction,Protein::1010,0.0,0.0003017485
Durg::389,drug_target_interaction,Protein::309,0.0,0.040941328
Durg::566,drug_target_interaction,Protein::335,0.0,0.00039458275
Durg::194,drug_target_interaction,Protein::366,0.0,0.0014791191
Durg::471,drug_target_interaction,Protein::916,0.0,0.0006582439
Durg::272,drug_target_interaction,Protein::146,0.0,0.0001822412
Durg::704,drug_target_interaction,Protein::591,0.0,9.173155e-05
Durg::553,drug_target_interaction,Protein::319,0.0,0.08140543
Durg::493,drug_target_interaction,Protein::14,0.0,0.00021231174
Durg::370,drug_target_interaction,Protein::259,0.0,0.0044541955
Durg::286,drug_target_interaction,Protein::773,0.0,0.0032185316
Durg::123,drug_target_interaction,Protein::1148,0.0,0.0029405951
Durg::184,drug_target_interaction,Protein::413,0.0,1.4901161e-05
Durg::9,drug_target_interaction,Protein::984,0.0,0.008514285
Durg::548,drug_target_interaction,Protein::1163,0.0,0.00022190809
Durg::295,drug_target_interaction,Protein::2,0.0,2.1845102e-05
Durg::550,drug_target_interaction,Protein::1000,0.0,0.002624631
Durg::539,drug_target_interaction,Protein::1168,0.0,0.00308612
Durg::520,drug_target_interaction,Protein::426,0.0,7.739663e-05
Durg::423,drug_target_interaction,Protein::1009,0.0,0.0016576052
Durg::32,drug_target_interaction,Protein::286,0.0,0.0002129674
Durg::89,drug_target_interaction,Protein::94,0.0,0.0053640306
Durg::508,drug_target_interaction,Protein::1029,0.0,0.0011190772
Durg::477,drug_target_interaction,Protein::241,0.0,0.40336165
Durg::190,drug_target_interaction,Protein::988,0.0,0.00013959408
Durg::184,drug_target_interaction,Protein::717,0.0,5.1766634e-05
Durg::377,drug_target_interaction,Protein::1151,0.0,0.0003578663
Durg::236,drug_target_interaction,Protein::589,0.0,9.664893e-05
Durg::339,drug_target_interaction,Protein::25,0.0,0.00057423115
Durg::488,drug_target_interaction,Protein::200,0.0,0.008510977
Durg::82,drug_target_interaction,Protein::225,0.0,0.0004119575
Durg::676,drug_target_interaction,Protein::164,0.0,0.0057479143
Durg::419,drug_target_interaction,Protein::528,0.0,0.03610009
Durg::32,drug_target_interaction,Protein::561,0.0,0.00053200126
Durg::524,drug_target_interaction,Protein::75,0.0,0.005670339
Durg::228,drug_target_interaction,Protein::854,0.0,0.0035336614
Durg::610,drug_target_interaction,Protein::247,0.0,0.00095027685
Durg::560,drug_target_interaction,Protein::452,0.0,0.00017488003
Durg::20,drug_target_interaction,Protein::996,0.0,0.009525716
Durg::13,drug_target_interaction,Protein::1154,0.0,6.7055225e-06
Durg::584,drug_target_interaction,Protein::610,0.0,0.00033217669
Durg::145,drug_target_interaction,Protein::538,0.0,1.0043383e-05
Durg::161,drug_target_interaction,Protein::33,0.0,0.0033703148
Durg::554,drug_target_interaction,Protein::2,0.0,0.0632745
Durg::312,drug_target_interaction,Protein::401,0.0,0.0001039505
Durg::170,drug_target_interaction,Protein::366,0.0,0.010895282
Durg::288,drug_target_interaction,Protein::657,0.0,9.569526e-05
Durg::571,drug_target_interaction,Protein::140,0.0,0.00941959
Durg::520,drug_target_interaction,Protein::98,0.0,0.003901869
Durg::121,drug_target_interaction,Protein::1060,0.0,0.010768384
Durg::566,drug_target_interaction,Protein::143,0.0,0.0026678443
Durg::677,drug_target_interaction,Protein::515,0.0,5.6952238e-05
Durg::370,drug_target_interaction,Protein::483,0.0,0.006070465
Durg::411,drug_target_interaction,Protein::186,0.0,0.0006593466
Durg::520,drug_target_interaction,Protein::263,0.0,0.00035387278
Durg::588,drug_target_interaction,Protein::515,0.0,0.00011757016
Durg::497,drug_target_interaction,Protein::166,0.0,0.03317538
Durg::509,drug_target_interaction,Protein::25,0.0,0.010329872
Durg::393,drug_target_interaction,Protein::117,0.0,0.003048569
Durg::545,drug_target_interaction,Protein::72,0.0,0.00036132336
Durg::382,drug_target_interaction,Protein::851,0.0,0.11394584
Durg::234,drug_target_interaction,Protein::289,0.0,0.00060868263
Durg::291,drug_target_interaction,Protein::918,0.0,0.0007418096
Durg::226,drug_target_interaction,Protein::737,0.0,0.00060644746
Durg::329,drug_target_interaction,Protein::647,0.0,0.00017532706
Durg::123,drug_target_interaction,Protein::119,0.0,0.0020675063
Durg::356,drug_target_interaction,Protein::1161,0.0,0.57162046
Durg::351,drug_target_interaction,Protein::1196,0.0,0.0018897057
Durg::400,drug_target_interaction,Protein::995,0.0,8.4519386e-05
Durg::587,drug_target_interaction,Protein::495,0.0,0.022634268
Durg::581,drug_target_interaction,Protein::280,0.0,0.0038956404
Durg::154,drug_target_interaction,Protein::134,0.0,4.7683716e-05
Durg::151,drug_target_interaction,Protein::1188,0.0,0.0054252446
Durg::529,drug_target_interaction,Protein::656,0.0,0.00020900369
Durg::259,drug_target_interaction,Protein::670,0.0,0.00032144785
Durg::373,drug_target_interaction,Protein::722,0.0,4.5865774e-05
Durg::123,drug_target_interaction,Protein::346,0.0,0.008318841
Durg::432,drug_target_interaction,Protein::424,0.0,0.0016863346
Durg::94,drug_target_interaction,Protein::253,0.0,0.0037681162
Durg::38,drug_target_interaction,Protein::670,0.0,0.032301426
Durg::339,drug_target_interaction,Protein::413,0.0,0.0009857416
Durg::474,drug_target_interaction,Protein::560,0.0,0.0011865795
Durg::245,drug_target_interaction,Protein::309,0.0,0.010601401
Durg::594,drug_target_interaction,Protein::505,0.0,0.0050823987
Durg::62,drug_target_interaction,Protein::359,0.0,0.0029105842
Durg::489,drug_target_interaction,Protein::106,0.0,0.0009135902
Durg::214,drug_target_interaction,Protein::654,0.0,0.00016310811
Durg::500,drug_target_interaction,Protein::1507,0.0,0.0007146001
Durg::613,drug_target_interaction,Protein::225,0.0,0.03279209
Durg::108,drug_target_interaction,Protein::121,0.0,0.00010582805
Durg::315,drug_target_interaction,Protein::640,0.0,0.0037224889
Durg::548,drug_target_interaction,Protein::449,0.0,0.004042685
Durg::197,drug_target_interaction,Protein::383,0.0,2.1338463e-05
Durg::275,drug_target_interaction,Protein::1184,0.0,0.3154198
Durg::372,drug_target_interaction,Protein::120,0.0,2.0474195e-05
Durg::505,drug_target_interaction,Protein::196,0.0,0.0062465966
Durg::409,drug_target_interaction,Protein::318,0.0,0.00061270595
Durg::221,drug_target_interaction,Protein::150,0.0,0.113358885
Durg::408,drug_target_interaction,Protein::523,0.0,0.0007915199
Durg::621,drug_target_interaction,Protein::101,0.0,0.08156097
Durg::582,drug_target_interaction,Protein::320,0.0,0.00045016408
Durg::506,drug_target_interaction,Protein::621,0.0,0.00020417571
Durg::628,drug_target_interaction,Protein::1179,0.0,0.00010493398
Durg::506,drug_target_interaction,Protein::418,0.0,0.013248473
Durg::347,drug_target_interaction,Protein::613,0.0,0.01137954
Durg::544,drug_target_interaction,Protein::295,0.0,7.8588724e-05
Durg::571,drug_target_interaction,Protein::675,0.0,0.0017656088
Durg::22,drug_target_interaction,Protein::28,0.0,0.0002978444
Durg::477,drug_target_interaction,Protein::401,0.0,0.00028687716
Durg::565,drug_target_interaction,Protein::324,0.0,0.0005813837
Durg::537,drug_target_interaction,Protein::28,0.0,0.013154566
Durg::294,drug_target_interaction,Protein::483,0.0,3.1530857e-05
Durg::28,drug_target_interaction,Protein::860,0.0,5.683303e-05
Durg::632,drug_target_interaction,Protein::752,0.0,6.28531e-05
Durg::85,drug_target_interaction,Protein::707,0.0,0.005927831
Durg::261,drug_target_interaction,Protein::524,0.0,0.020489901
Durg::10,drug_target_interaction,Protein::588,0.0,0.0072226226
Durg::661,drug_target_interaction,Protein::143,0.0,0.085232526
Durg::473,drug_target_interaction,Protein::457,0.0,0.0013540685
Durg::97,drug_target_interaction,Protein::240,0.0,0.0062818527
Durg::445,drug_target_interaction,Protein::218,0.0,0.0007478297
Durg::544,drug_target_interaction,Protein::164,0.0,0.24724051
Durg::567,drug_target_interaction,Protein::1169,0.0,8.752942e-05
Durg::317,drug_target_interaction,Protein::25,0.0,0.0001193881
Durg::376,drug_target_interaction,Protein::856,0.0,9.036064e-05
Durg::358,drug_target_interaction,Protein::383,0.0,9.0926886e-05
Durg::371,drug_target_interaction,Protein::1152,0.0,0.00030612946
Durg::97,drug_target_interaction,Protein::101,0.0,0.050240368
Durg::704,drug_target_interaction,Protein::319,0.0,0.00022575259
Durg::370,drug_target_interaction,Protein::435,0.0,0.0028915405
Durg::626,drug_target_interaction,Protein::260,0.0,0.00020590425
Durg::367,drug_target_interaction,Protein::674,0.0,0.00013533235
Durg::354,drug_target_interaction,Protein::817,0.0,0.00088486075
Durg::57,drug_target_interaction,Protein::1145,0.0,1.9848347e-05
Durg::429,drug_target_interaction,Protein::605,0.0,0.0024541616
Durg::458,drug_target_interaction,Protein::439,0.0,3.015995e-05
Durg::536,drug_target_interaction,Protein::318,0.0,0.026772648
Durg::257,drug_target_interaction,Protein::366,0.0,0.02585733
Durg::365,drug_target_interaction,Protein::568,0.0,0.0013828576
Durg::15,drug_target_interaction,Protein::263,0.0,0.024521142
Durg::277,drug_target_interaction,Protein::512,0.0,7.238984e-05
Durg::458,drug_target_interaction,Protein::742,0.0,0.00016528368
Durg::597,drug_target_interaction,Protein::583,0.0,0.012587309
Durg::66,drug_target_interaction,Protein::853,0.0,0.0047162175
Durg::303,drug_target_interaction,Protein::859,0.0,2.1904707e-05
Durg::507,drug_target_interaction,Protein::383,0.0,5.5372715e-05
Durg::526,drug_target_interaction,Protein::288,0.0,0.00054988265
Durg::346,drug_target_interaction,Protein::247,0.0,0.00015386939
Durg::252,drug_target_interaction,Protein::34,0.0,0.0020188093
Durg::539,drug_target_interaction,Protein::422,0.0,0.0037368834
Durg::19,drug_target_interaction,Protein::605,0.0,0.0023565292
Durg::652,drug_target_interaction,Protein::31,0.0,0.0021271706
Durg::446,drug_target_interaction,Protein::89,0.0,0.0029914975
Durg::203,drug_target_interaction,Protein::427,0.0,0.0011781156
Durg::650,drug_target_interaction,Protein::1507,0.0,0.0002553761
Durg::221,drug_target_interaction,Protein::1169,0.0,0.000513047
Durg::521,drug_target_interaction,Protein::368,0.0,0.04045534
Durg::213,drug_target_interaction,Protein::472,0.0,0.0003322661
Durg::518,drug_target_interaction,Protein::292,0.0,0.0001706183
Durg::25,drug_target_interaction,Protein::422,0.0,0.0007840693
Durg::172,drug_target_interaction,Protein::1161,0.0,0.009844542
Durg::138,drug_target_interaction,Protein::853,0.0,0.017442167
Durg::511,drug_target_interaction,Protein::744,0.0,0.00037267804
Durg::398,drug_target_interaction,Protein::295,0.0,1.8417835e-05
Durg::703,drug_target_interaction,Protein::26,0.0,0.052767843
Durg::163,drug_target_interaction,Protein::200,0.0,0.006988436
Durg::163,drug_target_interaction,Protein::64,0.0,3.811717e-05
Durg::677,drug_target_interaction,Protein::495,0.0,7.3194504e-05
Durg::94,drug_target_interaction,Protein::278,0.0,0.0017062724
Durg::465,drug_target_interaction,Protein::266,0.0,0.00021663308
Durg::675,drug_target_interaction,Protein::858,0.0,0.0019539297
Durg::10,drug_target_interaction,Protein::860,0.0,0.00040495396
