head,relation,tail,label,kge_nfm_pred
Durg::84,drug_target_interaction,Protein::21,0.0,3.3140182e-05
Durg::99,drug_target_interaction,Protein::573,0.0,0.0072434843
Durg::2,drug_target_interaction,Protein::1011,0.0,0.0028462112
Durg::48,drug_target_interaction,Protein::1163,0.0,0.00049722195
Durg::156,drug_target_interaction,Protein::1154,0.0,0.00065392256
Durg::477,drug_target_interaction,Protein::19,0.0,0.0017665029
Durg::650,drug_target_interaction,Protein::528,0.0,0.0065710843
Durg::499,drug_target_interaction,Protein::513,0.0,0.05013457
Durg::225,drug_target_interaction,Protein::448,0.0,0.00061404705
Durg::134,drug_target_interaction,Protein::278,0.0,0.06623459
Durg::546,drug_target_interaction,Protein::461,0.0,0.004704088
Durg::659,drug_target_interaction,Protein::1145,0.0,0.002052486
Durg::372,drug_target_interaction,Protein::1173,0.0,0.0002850592
Durg::46,drug_target_interaction,Protein::984,0.0,0.043234557
Durg::134,drug_target_interaction,Protein::1166,0.0,0.000713408
Durg::697,drug_target_interaction,Protein::442,0.0,0.00352782
Durg::84,drug_target_interaction,Protein::197,0.0,0.09092522
Durg::276,drug_target_interaction,Protein::2,0.0,0.0013303757
Durg::484,drug_target_interaction,Protein::155,0.0,6.106496e-05
Durg::560,drug_target_interaction,Protein::379,0.0,0.000120192766
Durg::500,drug_target_interaction,Protein::998,0.0,0.002418995
Durg::662,drug_target_interaction,Protein::19,0.0,9.1940165e-05
Durg::185,drug_target_interaction,Protein::696,0.0,0.00018110871
Durg::84,drug_target_interaction,Protein::853,0.0,0.00041604042
Durg::691,drug_target_interaction,Protein::524,0.0,3.1083822e-05
Durg::655,drug_target_interaction,Protein::99,0.0,0.11178443
Durg::446,drug_target_interaction,Protein::289,0.0,0.0059719086
Durg::317,drug_target_interaction,Protein::589,0.0,0.0019370914
Durg::466,drug_target_interaction,Protein::6,0.0,0.05984053
Durg::131,drug_target_interaction,Protein::621,0.0,0.0010993481
Durg::28,drug_target_interaction,Protein::81,0.0,3.7372112e-05
Durg::254,drug_target_interaction,Protein::1041,0.0,0.0059219003
Durg::703,drug_target_interaction,Protein::150,0.0,0.0021021664
Durg::309,drug_target_interaction,Protein::573,0.0,0.0010141134
Durg::540,drug_target_interaction,Protein::88,0.0,0.00036510825
Durg::161,drug_target_interaction,Protein::1166,0.0,0.00015333295
Durg::255,drug_target_interaction,Protein::427,0.0,0.09272212
Durg::669,drug_target_interaction,Protein::181,0.0,0.00066903234
Durg::567,drug_target_interaction,Protein::1153,0.0,5.2571297e-05
Durg::153,drug_target_interaction,Protein::918,0.0,0.00048068166
Durg::537,drug_target_interaction,Protein::439,0.0,0.0046316087
Durg::143,drug_target_interaction,Protein::45,0.0,0.0034427643
Durg::451,drug_target_interaction,Protein::203,0.0,0.0009653568
Durg::85,drug_target_interaction,Protein::1060,0.0,0.0041778088
Durg::418,drug_target_interaction,Protein::42,0.0,0.008808076
Durg::280,drug_target_interaction,Protein::984,0.0,0.00029304624
Durg::243,drug_target_interaction,Protein::71,0.0,0.00027930737
Durg::211,drug_target_interaction,Protein::291,0.0,2.3126602e-05
Durg::597,drug_target_interaction,Protein::266,0.0,0.00035518408
Durg::640,drug_target_interaction,Protein::13,0.0,0.0027320683
Durg::580,drug_target_interaction,Protein::549,0.0,0.000464648
Durg::388,drug_target_interaction,Protein::1382,0.0,0.0019705594
Durg::158,drug_target_interaction,Protein::60,0.0,0.010233223
Durg::147,drug_target_interaction,Protein::1173,0.0,0.009641528
Durg::319,drug_target_interaction,Protein::72,0.0,0.00033435225
Durg::398,drug_target_interaction,Protein::1119,0.0,3.2663345e-05
Durg::337,drug_target_interaction,Protein::570,0.0,0.00023624301
Durg::90,drug_target_interaction,Protein::994,0.0,0.00040009618
Durg::52,drug_target_interaction,Protein::413,0.0,0.00037023425
Durg::310,drug_target_interaction,Protein::2,0.0,0.0005802214
Durg::702,drug_target_interaction,Protein::78,0.0,0.00037053227
Durg::585,drug_target_interaction,Protein::364,0.0,0.0007761419
Durg::523,drug_target_interaction,Protein::395,0.0,0.00018271804
Durg::401,drug_target_interaction,Protein::696,0.0,0.032408416
Durg::651,drug_target_interaction,Protein::647,0.0,0.0006738603
Durg::261,drug_target_interaction,Protein::117,0.0,0.0031428933
Durg::426,drug_target_interaction,Protein::528,0.0,0.0044440925
Durg::368,drug_target_interaction,Protein::989,0.0,0.0005246103
Durg::121,drug_target_interaction,Protein::997,0.0,0.0028229654
Durg::23,drug_target_interaction,Protein::1507,0.0,0.0019505322
Durg::14,drug_target_interaction,Protein::1162,0.0,0.044101894
Durg::210,drug_target_interaction,Protein::524,0.0,0.0012234747
Durg::479,drug_target_interaction,Protein::402,0.0,0.008292854
Durg::484,drug_target_interaction,Protein::663,0.0,0.0016616881
Durg::612,drug_target_interaction,Protein::636,0.0,0.0061683953
Durg::243,drug_target_interaction,Protein::324,0.0,3.2901764e-05
Durg::538,drug_target_interaction,Protein::940,0.0,0.0002412796
Durg::121,drug_target_interaction,Protein::6,0.0,0.25782806
Durg::221,drug_target_interaction,Protein::430,0.0,0.0017432272
Durg::364,drug_target_interaction,Protein::992,0.0,9.8228455e-05
Durg::83,drug_target_interaction,Protein::744,0.0,0.0067191124
Durg::574,drug_target_interaction,Protein::295,0.0,0.00027248263
Durg::433,drug_target_interaction,Protein::545,0.0,0.00082445145
Durg::319,drug_target_interaction,Protein::127,0.0,0.00049591064
Durg::23,drug_target_interaction,Protein::390,0.0,0.061690092
Durg::140,drug_target_interaction,Protein::296,0.0,0.10471788
Durg::476,drug_target_interaction,Protein::150,0.0,0.005875826
Durg::66,drug_target_interaction,Protein::309,0.0,0.0011175871
Durg::240,drug_target_interaction,Protein::1178,0.0,0.00017136335
Durg::327,drug_target_interaction,Protein::290,0.0,0.01994881
Durg::543,drug_target_interaction,Protein::368,0.0,0.025539726
Durg::374,drug_target_interaction,Protein::460,0.0,0.3382038
Durg::463,drug_target_interaction,Protein::588,0.0,0.00062549114
Durg::224,drug_target_interaction,Protein::1184,0.0,6.258488e-05
Durg::48,drug_target_interaction,Protein::208,0.0,0.00014194846
Durg::168,drug_target_interaction,Protein::523,0.0,0.041501373
Durg::143,drug_target_interaction,Protein::259,0.0,0.0010549724
Durg::581,drug_target_interaction,Protein::124,0.0,0.0001502335
Durg::507,drug_target_interaction,Protein::328,0.0,0.0077576935
Durg::132,drug_target_interaction,Protein::121,0.0,0.023184448
Durg::355,drug_target_interaction,Protein::89,0.0,0.0060070157
Durg::505,drug_target_interaction,Protein::421,0.0,0.0006118417
Durg::66,drug_target_interaction,Protein::1169,0.0,0.007085681
Durg::334,drug_target_interaction,Protein::368,0.0,0.008331448
Durg::516,drug_target_interaction,Protein::317,0.0,0.0049827695
Durg::306,drug_target_interaction,Protein::569,0.0,1.7851591e-05
Durg::415,drug_target_interaction,Protein::433,0.0,0.00048336387
Durg::430,drug_target_interaction,Protein::661,0.0,0.0013361275
Durg::243,drug_target_interaction,Protein::513,0.0,0.00019708276
Durg::280,drug_target_interaction,Protein::42,0.0,0.0013204515
Durg::427,drug_target_interaction,Protein::286,0.0,0.002982974
Durg::669,drug_target_interaction,Protein::319,0.0,0.005946934
Durg::383,drug_target_interaction,Protein::58,0.0,0.0017392337
Durg::238,drug_target_interaction,Protein::1022,0.0,0.00017142296
Durg::590,drug_target_interaction,Protein::550,0.0,0.0050323308
Durg::310,drug_target_interaction,Protein::852,0.0,0.09018475
Durg::283,drug_target_interaction,Protein::717,0.0,0.00024724007
Durg::565,drug_target_interaction,Protein::286,0.0,0.03549853
Durg::316,drug_target_interaction,Protein::88,0.0,0.00055137277
Durg::290,drug_target_interaction,Protein::518,0.0,0.00010475516
Durg::343,drug_target_interaction,Protein::987,0.0,0.0018533468
Durg::188,drug_target_interaction,Protein::717,0.0,0.00049492717
Durg::108,drug_target_interaction,Protein::427,0.0,0.00022530556
Durg::557,drug_target_interaction,Protein::258,0.0,0.0006696284
Durg::41,drug_target_interaction,Protein::139,0.0,0.0029407144
Durg::497,drug_target_interaction,Protein::589,0.0,0.0006515384
Durg::327,drug_target_interaction,Protein::51,0.0,0.00090524554
Durg::380,drug_target_interaction,Protein::1165,0.0,6.151199e-05
Durg::637,drug_target_interaction,Protein::259,0.0,0.0075449944
Durg::276,drug_target_interaction,Protein::99,0.0,0.0069042444
Durg::413,drug_target_interaction,Protein::592,0.0,0.0003925562
Durg::285,drug_target_interaction,Protein::636,0.0,0.00015491247
Durg::420,drug_target_interaction,Protein::1010,0.0,0.0017684102
Durg::236,drug_target_interaction,Protein::1183,0.0,0.00069767237
Durg::567,drug_target_interaction,Protein::240,0.0,0.009665012
Durg::443,drug_target_interaction,Protein::739,0.0,0.00048047304
Durg::203,drug_target_interaction,Protein::49,0.0,0.0064288974
Durg::616,drug_target_interaction,Protein::377,0.0,2.7149916e-05
Durg::675,drug_target_interaction,Protein::134,0.0,0.0064546764
Durg::312,drug_target_interaction,Protein::720,0.0,0.0002709031
Durg::367,drug_target_interaction,Protein::7,0.0,0.0004531741
Durg::213,drug_target_interaction,Protein::261,0.0,0.00043067336
Durg::599,drug_target_interaction,Protein::1180,0.0,0.00011372566
Durg::366,drug_target_interaction,Protein::640,0.0,0.0008197427
Durg::236,drug_target_interaction,Protein::73,0.0,0.030396283
Durg::300,drug_target_interaction,Protein::1000,0.0,0.0040074587
Durg::614,drug_target_interaction,Protein::589,0.0,0.0008941889
Durg::595,drug_target_interaction,Protein::223,0.0,0.00016900897
Durg::138,drug_target_interaction,Protein::238,0.0,0.046182424
Durg::95,drug_target_interaction,Protein::986,0.0,2.938509e-05
Durg::175,drug_target_interaction,Protein::1009,0.0,7.483363e-05
Durg::483,drug_target_interaction,Protein::143,0.0,0.006502241
Durg::109,drug_target_interaction,Protein::1148,0.0,6.750226e-05
Durg::654,drug_target_interaction,Protein::686,0.0,3.027916e-05
Durg::255,drug_target_interaction,Protein::641,0.0,0.106443435
Durg::581,drug_target_interaction,Protein::583,0.0,0.007913232
Durg::193,drug_target_interaction,Protein::72,0.0,0.010973811
Durg::324,drug_target_interaction,Protein::990,0.0,6.246567e-05
Durg::183,drug_target_interaction,Protein::84,0.0,0.0019663572
Durg::473,drug_target_interaction,Protein::1201,0.0,0.015088767
Durg::367,drug_target_interaction,Protein::922,0.0,0.0056315362
Durg::88,drug_target_interaction,Protein::146,0.0,0.0025177598
Durg::401,drug_target_interaction,Protein::715,0.0,0.008061409
Durg::412,drug_target_interaction,Protein::379,0.0,0.00045126677
Durg::559,drug_target_interaction,Protein::368,0.0,4.836917e-05
Durg::26,drug_target_interaction,Protein::470,0.0,0.010921001
Durg::180,drug_target_interaction,Protein::993,0.0,0.00078746676
Durg::108,drug_target_interaction,Protein::240,0.0,0.0007708967
Durg::115,drug_target_interaction,Protein::165,0.0,0.02164355
Durg::358,drug_target_interaction,Protein::88,0.0,0.0016624928
Durg::321,drug_target_interaction,Protein::442,0.0,0.0022965074
Durg::118,drug_target_interaction,Protein::745,0.0,0.0019252896
Durg::260,drug_target_interaction,Protein::218,0.0,0.0076256096
Durg::266,drug_target_interaction,Protein::94,0.0,0.013771504
Durg::627,drug_target_interaction,Protein::656,0.0,0.006379783
Durg::226,drug_target_interaction,Protein::487,0.0,0.0049040914
Durg::683,drug_target_interaction,Protein::139,0.0,0.52533793
Durg::191,drug_target_interaction,Protein::856,0.0,0.0004093647
Durg::570,drug_target_interaction,Protein::40,0.0,0.0009262562
Durg::633,drug_target_interaction,Protein::12,0.0,2.2292137e-05
Durg::455,drug_target_interaction,Protein::993,0.0,0.00065770745
Durg::574,drug_target_interaction,Protein::642,0.0,6.5624714e-05
Durg::196,drug_target_interaction,Protein::422,0.0,0.17049074
Durg::244,drug_target_interaction,Protein::483,0.0,9.447336e-05
Durg::121,drug_target_interaction,Protein::272,0.0,0.007868588
Durg::195,drug_target_interaction,Protein::1162,0.0,0.00038936734
Durg::554,drug_target_interaction,Protein::641,0.0,0.01809296
Durg::569,drug_target_interaction,Protein::330,0.0,0.13811117
Durg::350,drug_target_interaction,Protein::497,0.0,9.614229e-05
Durg::28,drug_target_interaction,Protein::71,0.0,0.00046098232
Durg::83,drug_target_interaction,Protein::261,0.0,0.39020434
Durg::253,drug_target_interaction,Protein::433,0.0,0.0007160902
Durg::333,drug_target_interaction,Protein::300,0.0,0.006679654
Durg::441,drug_target_interaction,Protein::1507,0.0,0.0016275346
Durg::358,drug_target_interaction,Protein::1160,0.0,0.00011572242
Durg::382,drug_target_interaction,Protein::285,0.0,0.02456823
Durg::658,drug_target_interaction,Protein::1041,0.0,0.00025963783
Durg::250,drug_target_interaction,Protein::135,0.0,0.0023036897
Durg::213,drug_target_interaction,Protein::155,0.0,0.0003091693
Durg::621,drug_target_interaction,Protein::722,0.0,0.00026598573
Durg::221,drug_target_interaction,Protein::273,0.0,0.0015411973
Durg::603,drug_target_interaction,Protein::657,0.0,6.350875e-05
Durg::546,drug_target_interaction,Protein::145,0.0,0.051959187
Durg::83,drug_target_interaction,Protein::641,0.0,0.09470442
Durg::465,drug_target_interaction,Protein::857,0.0,0.00026929379
Durg::559,drug_target_interaction,Protein::494,0.0,8.8363886e-05
Durg::667,drug_target_interaction,Protein::285,0.0,0.0030486584
Durg::426,drug_target_interaction,Protein::722,0.0,0.007891804
Durg::662,drug_target_interaction,Protein::1299,0.0,9.712577e-05
Durg::94,drug_target_interaction,Protein::81,0.0,0.03711483
Durg::627,drug_target_interaction,Protein::195,0.0,0.006446272
Durg::462,drug_target_interaction,Protein::1066,0.0,0.000112980604
Durg::7,drug_target_interaction,Protein::924,0.0,5.4478645e-05
Durg::128,drug_target_interaction,Protein::1375,0.0,0.0005195439
Durg::94,drug_target_interaction,Protein::244,0.0,0.051648468
Durg::338,drug_target_interaction,Protein::993,0.0,0.00083231926
Durg::364,drug_target_interaction,Protein::646,0.0,0.003709495
Durg::494,drug_target_interaction,Protein::1000,0.0,0.00066927075
Durg::355,drug_target_interaction,Protein::1196,0.0,0.10699338
Durg::626,drug_target_interaction,Protein::1139,0.0,0.00024566054
Durg::409,drug_target_interaction,Protein::1155,0.0,0.00021854043
Durg::344,drug_target_interaction,Protein::636,0.0,0.0002155006
Durg::179,drug_target_interaction,Protein::518,0.0,0.00021716952
Durg::62,drug_target_interaction,Protein::196,0.0,0.0013926923
Durg::442,drug_target_interaction,Protein::739,0.0,0.00012177229
Durg::560,drug_target_interaction,Protein::319,0.0,0.00047194958
Durg::580,drug_target_interaction,Protein::1055,0.0,0.00053969026
Durg::112,drug_target_interaction,Protein::310,0.0,0.036842197
Durg::204,drug_target_interaction,Protein::1508,0.0,0.0002976656
Durg::126,drug_target_interaction,Protein::1060,0.0,0.0005136132
Durg::338,drug_target_interaction,Protein::1505,0.0,1.7434359e-05
Durg::253,drug_target_interaction,Protein::460,0.0,0.0010792315
Durg::659,drug_target_interaction,Protein::42,0.0,0.00036478043
Durg::564,drug_target_interaction,Protein::509,0.0,0.0018100739
Durg::486,drug_target_interaction,Protein::674,0.0,0.0047763884
Durg::570,drug_target_interaction,Protein::244,0.0,3.144145e-05
Durg::277,drug_target_interaction,Protein::744,0.0,0.00031420588
Durg::541,drug_target_interaction,Protein::1175,0.0,0.0007561743
Durg::270,drug_target_interaction,Protein::1152,0.0,0.00010511279
Durg::425,drug_target_interaction,Protein::485,0.0,1.2755394e-05
Durg::439,drug_target_interaction,Protein::717,0.0,5.3048134e-06
Durg::445,drug_target_interaction,Protein::523,0.0,0.0001283288
Durg::595,drug_target_interaction,Protein::218,0.0,0.0012306571
Durg::396,drug_target_interaction,Protein::998,0.0,0.01244837
Durg::262,drug_target_interaction,Protein::320,0.0,0.001059562
Durg::617,drug_target_interaction,Protein::707,0.0,0.008247793
Durg::685,drug_target_interaction,Protein::28,0.0,8.4251165e-05
Durg::100,drug_target_interaction,Protein::380,0.0,0.03688529
Durg::430,drug_target_interaction,Protein::90,0.0,0.02189532
Durg::83,drug_target_interaction,Protein::918,0.0,0.005449116
Durg::516,drug_target_interaction,Protein::1502,0.0,0.00047066808
Durg::632,drug_target_interaction,Protein::854,0.0,0.00047144294
Durg::271,drug_target_interaction,Protein::538,0.0,0.03220761
Durg::593,drug_target_interaction,Protein::985,0.0,0.018013656
Durg::7,drug_target_interaction,Protein::989,0.0,0.00013974309
Durg::70,drug_target_interaction,Protein::265,0.0,0.004440397
Durg::597,drug_target_interaction,Protein::1188,0.0,0.00031074882
Durg::211,drug_target_interaction,Protein::931,0.0,0.00062966347
Durg::610,drug_target_interaction,Protein::1169,0.0,8.431077e-05
Durg::388,drug_target_interaction,Protein::574,0.0,0.0001501739
Durg::309,drug_target_interaction,Protein::326,0.0,0.0054369867
Durg::78,drug_target_interaction,Protein::1022,0.0,0.0006468892
Durg::640,drug_target_interaction,Protein::1169,0.0,0.0005657673
Durg::643,drug_target_interaction,Protein::814,0.0,0.00084128976
Durg::612,drug_target_interaction,Protein::1201,0.0,0.0002117455
Durg::668,drug_target_interaction,Protein::135,0.0,0.00048798323
Durg::28,drug_target_interaction,Protein::1150,0.0,0.00035363436
Durg::11,drug_target_interaction,Protein::694,0.0,0.00075778365
Durg::116,drug_target_interaction,Protein::681,0.0,0.30863312
Durg::230,drug_target_interaction,Protein::1201,0.0,0.01573065
Durg::538,drug_target_interaction,Protein::421,0.0,0.00028055906
Durg::677,drug_target_interaction,Protein::737,0.0,0.00013905764
Durg::392,drug_target_interaction,Protein::485,0.0,4.2438507e-05
Durg::576,drug_target_interaction,Protein::295,0.0,0.0010761023
Durg::121,drug_target_interaction,Protein::663,0.0,0.06671783
Durg::245,drug_target_interaction,Protein::570,0.0,0.000282377
Durg::538,drug_target_interaction,Protein::127,0.0,0.0025102794
Durg::262,drug_target_interaction,Protein::739,0.0,0.032883137
Durg::592,drug_target_interaction,Protein::1022,0.0,0.00020578504
Durg::220,drug_target_interaction,Protein::58,0.0,0.00835526
Durg::273,drug_target_interaction,Protein::1162,0.0,0.0008724928
Durg::144,drug_target_interaction,Protein::665,0.0,0.00053313375
Durg::72,drug_target_interaction,Protein::134,0.0,0.00020435452
Durg::229,drug_target_interaction,Protein::496,0.0,2.798438e-05
Durg::370,drug_target_interaction,Protein::518,0.0,0.00024107099
Durg::584,drug_target_interaction,Protein::218,0.0,0.002285391
Durg::240,drug_target_interaction,Protein::155,0.0,0.0008328259
Durg::425,drug_target_interaction,Protein::1203,0.0,0.00015893579
Durg::693,drug_target_interaction,Protein::1000,0.0,0.00037318468
Durg::584,drug_target_interaction,Protein::62,0.0,0.00017520785
Durg::93,drug_target_interaction,Protein::242,0.0,0.010948837
Durg::424,drug_target_interaction,Protein::610,0.0,0.00080662966
Durg::66,drug_target_interaction,Protein::1186,0.0,0.017468154
Durg::634,drug_target_interaction,Protein::273,0.0,0.0029888153
Durg::659,drug_target_interaction,Protein::778,0.0,0.012841076
Durg::10,drug_target_interaction,Protein::427,0.0,0.18126917
Durg::350,drug_target_interaction,Protein::814,0.0,0.00019836426
Durg::582,drug_target_interaction,Protein::560,0.0,0.000111967325
Durg::361,drug_target_interaction,Protein::515,0.0,0.015122205
Durg::483,drug_target_interaction,Protein::31,0.0,0.0008377433
Durg::278,drug_target_interaction,Protein::95,0.0,0.00010275841
Durg::272,drug_target_interaction,Protein::247,0.0,0.00010830164
Durg::622,drug_target_interaction,Protein::636,0.0,0.1334959
Durg::659,drug_target_interaction,Protein::151,0.0,0.00011357665
Durg::637,drug_target_interaction,Protein::1150,0.0,0.0007825494
Durg::614,drug_target_interaction,Protein::218,0.0,6.368756e-05
Durg::66,drug_target_interaction,Protein::786,0.0,0.0014264286
Durg::413,drug_target_interaction,Protein::72,0.0,0.0059379637
Durg::262,drug_target_interaction,Protein::996,0.0,0.0010900795
Durg::485,drug_target_interaction,Protein::1187,0.0,0.000166893
Durg::644,drug_target_interaction,Protein::141,0.0,0.008347362
Durg::93,drug_target_interaction,Protein::1167,0.0,0.2162315
Durg::528,drug_target_interaction,Protein::560,0.0,0.00031757355
Durg::561,drug_target_interaction,Protein::720,0.0,0.041275233
Durg::315,drug_target_interaction,Protein::121,0.0,0.0018762946
Durg::214,drug_target_interaction,Protein::311,0.0,0.17168176
Durg::615,drug_target_interaction,Protein::83,0.0,0.03803307
Durg::590,drug_target_interaction,Protein::142,0.0,0.00091177225
Durg::41,drug_target_interaction,Protein::707,0.0,0.0029017925
Durg::0,drug_target_interaction,Protein::483,0.0,0.0005329251
Durg::94,drug_target_interaction,Protein::340,0.0,0.0013044775
Durg::455,drug_target_interaction,Protein::114,0.0,1.0728836e-05
Durg::394,drug_target_interaction,Protein::814,0.0,0.0028308034
Durg::689,drug_target_interaction,Protein::428,0.0,0.0005277395
Durg::131,drug_target_interaction,Protein::25,0.0,0.0009841025
Durg::183,drug_target_interaction,Protein::1029,0.0,0.0004016459
Durg::319,drug_target_interaction,Protein::418,0.0,0.023406655
Durg::74,drug_target_interaction,Protein::1011,0.0,0.001360774
Durg::613,drug_target_interaction,Protein::931,0.0,0.0025871396
Durg::219,drug_target_interaction,Protein::453,0.0,3.552437e-05
Durg::75,drug_target_interaction,Protein::261,0.0,0.0014417768
Durg::337,drug_target_interaction,Protein::291,0.0,0.0002156198
Durg::692,drug_target_interaction,Protein::146,0.0,0.00010767579
Durg::655,drug_target_interaction,Protein::452,0.0,0.0031681359
Durg::247,drug_target_interaction,Protein::166,0.0,0.0004364848
Durg::406,drug_target_interaction,Protein::727,0.0,0.008055896
Durg::424,drug_target_interaction,Protein::918,0.0,0.022629678
Durg::476,drug_target_interaction,Protein::694,0.0,0.00018081069
Durg::388,drug_target_interaction,Protein::773,0.0,9.340048e-05
Durg::520,drug_target_interaction,Protein::101,0.0,3.5703182e-05
Durg::696,drug_target_interaction,Protein::28,0.0,0.00018444657
Durg::46,drug_target_interaction,Protein::1162,0.0,0.13676795
Durg::244,drug_target_interaction,Protein::330,0.0,0.00079625845
Durg::602,drug_target_interaction,Protein::360,0.0,0.0018904507
Durg::486,drug_target_interaction,Protein::94,0.0,0.0025083125
Durg::60,drug_target_interaction,Protein::49,0.0,0.028069735
Durg::196,drug_target_interaction,Protein::7,0.0,0.0003119111
Durg::269,drug_target_interaction,Protein::89,0.0,0.00036355853
Durg::6,drug_target_interaction,Protein::140,0.0,0.03414604
Durg::253,drug_target_interaction,Protein::330,0.0,2.8550625e-05
Durg::86,drug_target_interaction,Protein::459,0.0,0.048389256
Durg::508,drug_target_interaction,Protein::657,0.0,0.019801944
Durg::495,drug_target_interaction,Protein::752,0.0,0.00086674094
Durg::275,drug_target_interaction,Protein::483,0.0,0.0026627183
Durg::540,drug_target_interaction,Protein::160,0.0,0.00014334917
Durg::292,drug_target_interaction,Protein::26,0.0,0.67832094
Durg::485,drug_target_interaction,Protein::995,0.0,0.00018811226
Durg::180,drug_target_interaction,Protein::984,0.0,0.00071781874
Durg::405,drug_target_interaction,Protein::715,0.0,0.0005157292
Durg::526,drug_target_interaction,Protein::1202,0.0,0.09733361
Durg::686,drug_target_interaction,Protein::368,0.0,0.14151937
Durg::188,drug_target_interaction,Protein::145,0.0,0.019404292
Durg::100,drug_target_interaction,Protein::515,0.0,0.00030824542
Durg::70,drug_target_interaction,Protein::773,0.0,0.00016340613
Durg::20,drug_target_interaction,Protein::940,0.0,0.003042847
Durg::433,drug_target_interaction,Protein::429,0.0,0.41353965
Durg::602,drug_target_interaction,Protein::648,0.0,0.0039691925
Durg::644,drug_target_interaction,Protein::312,0.0,0.0065609217
Durg::480,drug_target_interaction,Protein::12,0.0,0.003433466
Durg::109,drug_target_interaction,Protein::286,0.0,6.940961e-05
Durg::49,drug_target_interaction,Protein::707,0.0,0.00018173456
Durg::175,drug_target_interaction,Protein::186,0.0,0.00042369962
Durg::114,drug_target_interaction,Protein::745,0.0,0.0016961396
Durg::630,drug_target_interaction,Protein::717,0.0,0.0002643168
Durg::118,drug_target_interaction,Protein::135,0.0,0.00011125207
Durg::535,drug_target_interaction,Protein::155,0.0,0.009409636
Durg::363,drug_target_interaction,Protein::247,0.0,0.021678954
Durg::359,drug_target_interaction,Protein::246,0.0,0.003267914
Durg::35,drug_target_interaction,Protein::189,0.0,0.0005055368
Durg::349,drug_target_interaction,Protein::987,0.0,0.008458585
Durg::210,drug_target_interaction,Protein::605,0.0,0.015528798
Durg::524,drug_target_interaction,Protein::361,0.0,0.0012202859
Durg::133,drug_target_interaction,Protein::166,0.0,0.0015686452
Durg::312,drug_target_interaction,Protein::62,0.0,7.465482e-05
Durg::458,drug_target_interaction,Protein::494,0.0,0.000110417604
Durg::450,drug_target_interaction,Protein::94,0.0,0.0022945106
Durg::584,drug_target_interaction,Protein::139,0.0,0.12458968
Durg::194,drug_target_interaction,Protein::18,0.0,0.0008478761
Durg::537,drug_target_interaction,Protein::1160,0.0,0.03709376
Durg::344,drug_target_interaction,Protein::197,0.0,0.0011642873
Durg::388,drug_target_interaction,Protein::98,0.0,0.00027653575
Durg::312,drug_target_interaction,Protein::286,0.0,2.3156404e-05
Durg::23,drug_target_interaction,Protein::83,0.0,0.09701133
Durg::161,drug_target_interaction,Protein::513,0.0,0.0008829832
Durg::437,drug_target_interaction,Protein::151,0.0,0.00043281913
Durg::357,drug_target_interaction,Protein::300,0.0,0.004706502
Durg::188,drug_target_interaction,Protein::71,0.0,0.11285564
Durg::369,drug_target_interaction,Protein::58,0.0,0.00024083257
Durg::165,drug_target_interaction,Protein::783,0.0,0.00040319562
Durg::503,drug_target_interaction,Protein::709,0.0,0.0055572987
Durg::692,drug_target_interaction,Protein::1201,0.0,0.00014048815
Durg::58,drug_target_interaction,Protein::722,0.0,0.00014606118
Durg::389,drug_target_interaction,Protein::617,0.0,0.0007288158
Durg::437,drug_target_interaction,Protein::1066,0.0,0.0001334548
Durg::412,drug_target_interaction,Protein::72,0.0,0.00032234192
Durg::365,drug_target_interaction,Protein::1161,0.0,0.0025520325
Durg::214,drug_target_interaction,Protein::246,0.0,0.36239973
Durg::419,drug_target_interaction,Protein::225,0.0,0.0009110272
Durg::542,drug_target_interaction,Protein::1055,0.0,0.00056129694
Durg::607,drug_target_interaction,Protein::637,0.0,0.00011789799
Durg::552,drug_target_interaction,Protein::675,0.0,0.022165477
Durg::457,drug_target_interaction,Protein::73,0.0,0.12309128
Durg::127,drug_target_interaction,Protein::136,0.0,0.0003041923
Durg::567,drug_target_interaction,Protein::26,0.0,0.7584555
Durg::134,drug_target_interaction,Protein::194,0.0,0.02684316
Durg::469,drug_target_interaction,Protein::328,0.0,0.035117537
Durg::593,drug_target_interaction,Protein::561,0.0,0.00018793344
Durg::615,drug_target_interaction,Protein::429,0.0,0.001390487
Durg::704,drug_target_interaction,Protein::60,0.0,0.0004825592
Durg::367,drug_target_interaction,Protein::98,0.0,0.0011692643
Durg::350,drug_target_interaction,Protein::273,0.0,0.000374794
Durg::491,drug_target_interaction,Protein::1181,0.0,0.023103833
Durg::290,drug_target_interaction,Protein::475,0.0,0.0008557141
Durg::355,drug_target_interaction,Protein::189,0.0,0.08610365
Durg::325,drug_target_interaction,Protein::429,0.0,5.826354e-05
Durg::89,drug_target_interaction,Protein::581,0.0,0.018373668
Durg::308,drug_target_interaction,Protein::223,0.0,2.887845e-05
Durg::677,drug_target_interaction,Protein::88,0.0,0.00043183565
Durg::252,drug_target_interaction,Protein::39,0.0,0.0014261007
Durg::584,drug_target_interaction,Protein::591,0.0,0.00040233135
Durg::314,drug_target_interaction,Protein::62,0.0,0.0024255514
Durg::80,drug_target_interaction,Protein::610,0.0,0.0029093623
Durg::486,drug_target_interaction,Protein::452,0.0,0.0049051344
Durg::542,drug_target_interaction,Protein::1154,0.0,0.0006144047
Durg::221,drug_target_interaction,Protein::674,0.0,0.02312851
Durg::529,drug_target_interaction,Protein::624,0.0,7.072091e-05
