head,relation,tail,label,kge_nfm_pred
Durg::195,drug_target_interaction,Protein::715,0.0,6.824732e-06
Durg::285,drug_target_interaction,Protein::48,0.0,0.004642755
Durg::333,drug_target_interaction,Protein::6,0.0,0.02993691
Durg::92,drug_target_interaction,Protein::1146,0.0,9.325147e-05
Durg::74,drug_target_interaction,Protein::1010,0.0,0.0009884834
Durg::617,drug_target_interaction,Protein::1041,0.0,0.00030899048
Durg::329,drug_target_interaction,Protein::292,0.0,0.023877978
Durg::457,drug_target_interaction,Protein::326,0.0,8.317828e-05
Durg::640,drug_target_interaction,Protein::709,0.0,0.00032639503
Durg::242,drug_target_interaction,Protein::263,0.0,0.08400959
Durg::97,drug_target_interaction,Protein::232,0.0,0.00032660365
Durg::423,drug_target_interaction,Protein::1505,0.0,0.00050649047
Durg::160,drug_target_interaction,Protein::221,0.0,0.32006687
Durg::308,drug_target_interaction,Protein::497,0.0,0.0070801973
Durg::252,drug_target_interaction,Protein::280,0.0,0.0003053844
Durg::38,drug_target_interaction,Protein::857,0.0,0.0019044578
Durg::136,drug_target_interaction,Protein::310,0.0,0.0003027916
Durg::234,drug_target_interaction,Protein::221,0.0,0.21781588
Durg::300,drug_target_interaction,Protein::715,0.0,0.0011440516
Durg::338,drug_target_interaction,Protein::10,0.0,0.09934682
Durg::356,drug_target_interaction,Protein::1038,0.0,0.011815131
Durg::358,drug_target_interaction,Protein::164,0.0,3.388524e-05
Durg::276,drug_target_interaction,Protein::394,0.0,0.00029155612
Durg::446,drug_target_interaction,Protein::417,0.0,0.0041990876
Durg::585,drug_target_interaction,Protein::1162,0.0,0.0028162599
Durg::621,drug_target_interaction,Protein::1165,0.0,0.00167799
Durg::80,drug_target_interaction,Protein::610,0.0,0.022798419
Durg::103,drug_target_interaction,Protein::165,0.0,2.193451e-05
Durg::469,drug_target_interaction,Protein::648,0.0,0.024100035
Durg::229,drug_target_interaction,Protein::1202,0.0,0.0037860572
Durg::27,drug_target_interaction,Protein::263,0.0,0.0067138374
Durg::662,drug_target_interaction,Protein::102,0.0,0.010837197
Durg::145,drug_target_interaction,Protein::472,0.0,0.0009560883
Durg::27,drug_target_interaction,Protein::1184,0.0,0.0022124946
Durg::63,drug_target_interaction,Protein::1504,0.0,0.00603354
Durg::625,drug_target_interaction,Protein::186,0.0,0.0020975173
Durg::585,drug_target_interaction,Protein::561,0.0,0.068924904
Durg::138,drug_target_interaction,Protein::449,0.0,0.002198726
Durg::395,drug_target_interaction,Protein::117,0.0,0.00056025386
Durg::585,drug_target_interaction,Protein::39,0.0,0.004066825
Durg::405,drug_target_interaction,Protein::744,0.0,0.00091707706
Durg::344,drug_target_interaction,Protein::991,0.0,0.0002784133
Durg::20,drug_target_interaction,Protein::637,0.0,0.010336906
Durg::204,drug_target_interaction,Protein::312,0.0,0.00028038025
Durg::540,drug_target_interaction,Protein::505,0.0,0.0012054145
Durg::184,drug_target_interaction,Protein::1041,0.0,6.788969e-05
Durg::137,drug_target_interaction,Protein::146,0.0,0.0022667348
Durg::3,drug_target_interaction,Protein::62,0.0,0.00085008144
Durg::650,drug_target_interaction,Protein::642,0.0,0.0002283454
Durg::63,drug_target_interaction,Protein::269,0.0,0.0021867752
Durg::508,drug_target_interaction,Protein::16,0.0,0.013099134
Durg::325,drug_target_interaction,Protein::994,0.0,0.00056293607
Durg::520,drug_target_interaction,Protein::138,0.0,0.00020995736
Durg::127,drug_target_interaction,Protein::223,0.0,0.00018978119
Durg::178,drug_target_interaction,Protein::1169,0.0,0.0015671849
Durg::265,drug_target_interaction,Protein::851,0.0,4.9501657e-05
Durg::418,drug_target_interaction,Protein::765,0.0,0.0003530085
Durg::614,drug_target_interaction,Protein::663,0.0,0.00021535158
Durg::275,drug_target_interaction,Protein::143,0.0,0.023869842
Durg::408,drug_target_interaction,Protein::208,0.0,0.0115816
Durg::92,drug_target_interaction,Protein::88,0.0,0.00092080235
Durg::662,drug_target_interaction,Protein::1177,0.0,0.00022339821
Durg::182,drug_target_interaction,Protein::346,0.0,0.0004924536
Durg::448,drug_target_interaction,Protein::635,0.0,3.0457973e-05
Durg::110,drug_target_interaction,Protein::286,0.0,0.00010573864
Durg::12,drug_target_interaction,Protein::430,0.0,0.05810389
Durg::371,drug_target_interaction,Protein::1162,0.0,0.010171682
Durg::228,drug_target_interaction,Protein::389,0.0,9.1314316e-05
Durg::20,drug_target_interaction,Protein::722,0.0,0.00399819
Durg::446,drug_target_interaction,Protein::1038,0.0,0.0041445494
Durg::76,drug_target_interaction,Protein::200,0.0,0.0006582737
Durg::338,drug_target_interaction,Protein::319,0.0,0.009840578
Durg::161,drug_target_interaction,Protein::417,0.0,0.0042630136
Durg::415,drug_target_interaction,Protein::119,0.0,0.3146791
Durg::626,drug_target_interaction,Protein::694,0.0,0.0134752095
Durg::495,drug_target_interaction,Protein::1150,0.0,4.029274e-05
Durg::685,drug_target_interaction,Protein::549,0.0,0.004839152
Durg::570,drug_target_interaction,Protein::852,0.0,0.022189647
Durg::707,drug_target_interaction,Protein::221,0.0,0.0001167357
Durg::202,drug_target_interaction,Protein::1153,0.0,9.217858e-05
Durg::631,drug_target_interaction,Protein::64,0.0,0.0019793808
Durg::347,drug_target_interaction,Protein::360,0.0,0.010109633
Durg::138,drug_target_interaction,Protein::112,0.0,0.011019379
Durg::362,drug_target_interaction,Protein::605,0.0,1.9729137e-05
Durg::31,drug_target_interaction,Protein::206,0.0,0.008655757
Durg::23,drug_target_interaction,Protein::256,0.0,0.061211944
Durg::254,drug_target_interaction,Protein::195,0.0,0.008186251
Durg::544,drug_target_interaction,Protein::265,0.0,0.0005262792
Durg::160,drug_target_interaction,Protein::852,0.0,0.0014048815
Durg::247,drug_target_interaction,Protein::269,0.0,0.00079607964
Durg::465,drug_target_interaction,Protein::1177,0.0,0.0006530881
Durg::389,drug_target_interaction,Protein::992,0.0,0.00057190657
Durg::493,drug_target_interaction,Protein::674,0.0,0.005543202
Durg::167,drug_target_interaction,Protein::442,0.0,0.029845715
Durg::484,drug_target_interaction,Protein::121,0.0,0.0018462241
Durg::25,drug_target_interaction,Protein::364,0.0,0.0708746
Durg::84,drug_target_interaction,Protein::524,0.0,0.0015956163
Durg::454,drug_target_interaction,Protein::324,0.0,7.8231096e-05
Durg::25,drug_target_interaction,Protein::60,0.0,0.009807587
Durg::185,drug_target_interaction,Protein::636,0.0,2.9534101e-05
Durg::389,drug_target_interaction,Protein::528,0.0,0.0633744
Durg::672,drug_target_interaction,Protein::366,0.0,0.0072318017
Durg::632,drug_target_interaction,Protein::368,0.0,0.0029374063
Durg::553,drug_target_interaction,Protein::765,0.0,0.044970036
Durg::5,drug_target_interaction,Protein::1183,0.0,5.850196e-05
Durg::93,drug_target_interaction,Protein::1066,0.0,0.00063320994
Durg::184,drug_target_interaction,Protein::141,0.0,3.0994415e-05
Durg::378,drug_target_interaction,Protein::6,0.0,0.16873932
Durg::322,drug_target_interaction,Protein::383,0.0,0.00040313601
Durg::638,drug_target_interaction,Protein::546,0.0,0.0124409795
Durg::354,drug_target_interaction,Protein::857,0.0,0.0010299385
Durg::588,drug_target_interaction,Protein::62,0.0,0.0014674664
Durg::486,drug_target_interaction,Protein::449,0.0,0.086571604
Durg::170,drug_target_interaction,Protein::460,0.0,0.04571119
Durg::224,drug_target_interaction,Protein::250,0.0,0.00083997846
Durg::183,drug_target_interaction,Protein::854,0.0,0.029686898
Durg::88,drug_target_interaction,Protein::442,0.0,0.013121337
Durg::408,drug_target_interaction,Protein::783,0.0,0.0019109845
Durg::5,drug_target_interaction,Protein::401,0.0,0.001321435
Durg::520,drug_target_interaction,Protein::561,0.0,0.0014331043
Durg::23,drug_target_interaction,Protein::360,0.0,0.01132834
Durg::131,drug_target_interaction,Protein::461,0.0,0.02091387
Durg::16,drug_target_interaction,Protein::40,0.0,0.00022909045
Durg::622,drug_target_interaction,Protein::1502,0.0,0.2751097
Durg::650,drug_target_interaction,Protein::320,0.0,0.17883721
Durg::260,drug_target_interaction,Protein::394,0.0,0.0052594543
Durg::276,drug_target_interaction,Protein::726,0.0,0.034892112
Durg::165,drug_target_interaction,Protein::200,0.0,0.04888621
Durg::462,drug_target_interaction,Protein::726,0.0,0.00017946959
Durg::579,drug_target_interaction,Protein::1006,0.0,0.058703393
Durg::346,drug_target_interaction,Protein::647,0.0,0.0004490018
Durg::695,drug_target_interaction,Protein::31,0.0,0.017695129
Durg::26,drug_target_interaction,Protein::146,0.0,0.0039527714
Durg::526,drug_target_interaction,Protein::25,0.0,0.018486977
Durg::58,drug_target_interaction,Protein::7,0.0,8.714199e-05
Durg::22,drug_target_interaction,Protein::138,0.0,0.023251384
Durg::287,drug_target_interaction,Protein::170,0.0,0.0071641207
Durg::644,drug_target_interaction,Protein::994,0.0,0.018383801
Durg::191,drug_target_interaction,Protein::422,0.0,0.00065115094
Durg::227,drug_target_interaction,Protein::1177,0.0,9.390712e-05
Durg::317,drug_target_interaction,Protein::1167,0.0,0.0078084767
Durg::540,drug_target_interaction,Protein::550,0.0,0.0030601025
Durg::319,drug_target_interaction,Protein::181,0.0,0.00036260486
Durg::404,drug_target_interaction,Protein::1177,0.0,0.00013664365
Durg::259,drug_target_interaction,Protein::783,0.0,0.001783818
Durg::15,drug_target_interaction,Protein::856,0.0,0.0021256208
Durg::376,drug_target_interaction,Protein::183,0.0,0.0019029975
Durg::400,drug_target_interaction,Protein::364,0.0,0.00012812018
Durg::675,drug_target_interaction,Protein::988,0.0,0.0016511679
Durg::332,drug_target_interaction,Protein::290,0.0,0.012020558
Durg::474,drug_target_interaction,Protein::669,0.0,4.592538e-05
Durg::226,drug_target_interaction,Protein::670,0.0,0.0024231076
Durg::540,drug_target_interaction,Protein::16,0.0,0.0043920875
Durg::441,drug_target_interaction,Protein::992,0.0,0.0008832514
Durg::324,drug_target_interaction,Protein::570,0.0,5.8233738e-05
Durg::579,drug_target_interaction,Protein::207,0.0,0.010355383
Durg::287,drug_target_interaction,Protein::247,0.0,0.017603219
Durg::448,drug_target_interaction,Protein::1162,0.0,4.7773123e-05
Durg::631,drug_target_interaction,Protein::858,0.0,0.0037841797
Durg::536,drug_target_interaction,Protein::142,0.0,0.007537514
Durg::287,drug_target_interaction,Protein::720,0.0,0.016089886
Durg::565,drug_target_interaction,Protein::988,0.0,0.001269728
Durg::158,drug_target_interaction,Protein::453,0.0,0.056615084
Durg::227,drug_target_interaction,Protein::261,0.0,0.001137644
Durg::132,drug_target_interaction,Protein::1009,0.0,0.0014315248
Durg::485,drug_target_interaction,Protein::1148,0.0,8.633733e-05
Durg::441,drug_target_interaction,Protein::39,0.0,0.0014246106
Durg::266,drug_target_interaction,Protein::14,0.0,0.00521034
Durg::476,drug_target_interaction,Protein::89,0.0,0.0011130273
Durg::275,drug_target_interaction,Protein::561,0.0,0.007787019
Durg::245,drug_target_interaction,Protein::139,0.0,0.29920292
Durg::302,drug_target_interaction,Protein::1006,0.0,0.00025960803
Durg::275,drug_target_interaction,Protein::155,0.0,0.005111724
Durg::262,drug_target_interaction,Protein::994,0.0,0.006940067
Durg::576,drug_target_interaction,Protein::1203,0.0,8.4131956e-05
Durg::122,drug_target_interaction,Protein::509,0.0,0.00012475252
Durg::343,drug_target_interaction,Protein::497,0.0,1.3113022e-05
Durg::668,drug_target_interaction,Protein::123,0.0,0.0006495118
Durg::472,drug_target_interaction,Protein::642,0.0,5.915761e-05
Durg::375,drug_target_interaction,Protein::439,0.0,0.060694814
Durg::311,drug_target_interaction,Protein::291,0.0,0.0033389926
Durg::483,drug_target_interaction,Protein::493,0.0,0.029587686
Durg::544,drug_target_interaction,Protein::996,0.0,0.0014105737
Durg::478,drug_target_interaction,Protein::1381,0.0,0.0027869344
Durg::48,drug_target_interaction,Protein::675,0.0,4.172325e-06
Durg::357,drug_target_interaction,Protein::123,0.0,0.0009250939
Durg::264,drug_target_interaction,Protein::368,0.0,0.068062514
Durg::301,drug_target_interaction,Protein::486,0.0,4.863739e-05
Durg::88,drug_target_interaction,Protein::340,0.0,0.0017439127
Durg::69,drug_target_interaction,Protein::150,0.0,0.0003027022
Durg::354,drug_target_interaction,Protein::1184,0.0,0.0009061992
Durg::366,drug_target_interaction,Protein::459,0.0,0.0010576546
Durg::290,drug_target_interaction,Protein::312,0.0,0.00024113059
Durg::624,drug_target_interaction,Protein::417,0.0,0.0020478666
Durg::154,drug_target_interaction,Protein::1507,0.0,4.2825937e-05
Durg::610,drug_target_interaction,Protein::1006,0.0,0.0025442243
Durg::193,drug_target_interaction,Protein::389,0.0,0.019996583
Durg::377,drug_target_interaction,Protein::114,0.0,2.1219254e-05
Durg::695,drug_target_interaction,Protein::857,0.0,0.001919508
Durg::194,drug_target_interaction,Protein::589,0.0,0.001083225
Durg::43,drug_target_interaction,Protein::424,0.0,0.0004607141
Durg::571,drug_target_interaction,Protein::421,0.0,0.0002643466
Durg::650,drug_target_interaction,Protein::292,0.0,0.025532305
Durg::199,drug_target_interaction,Protein::309,0.0,0.0001064837
Durg::63,drug_target_interaction,Protein::144,0.0,0.004794687
Durg::514,drug_target_interaction,Protein::1176,0.0,0.00022935867
Durg::110,drug_target_interaction,Protein::717,0.0,2.7179718e-05
Durg::615,drug_target_interaction,Protein::390,0.0,0.0009035468
Durg::136,drug_target_interaction,Protein::1066,0.0,1.603365e-05
Durg::324,drug_target_interaction,Protein::256,0.0,0.40426025
Durg::384,drug_target_interaction,Protein::1187,0.0,0.00055354834
Durg::423,drug_target_interaction,Protein::527,0.0,0.0026827455
Durg::310,drug_target_interaction,Protein::689,0.0,4.3064356e-05
Durg::522,drug_target_interaction,Protein::1041,0.0,0.00034847856
Durg::266,drug_target_interaction,Protein::266,0.0,0.00057530403
Durg::518,drug_target_interaction,Protein::453,0.0,0.0030556023
Durg::24,drug_target_interaction,Protein::419,0.0,9.122491e-05
Durg::276,drug_target_interaction,Protein::487,0.0,0.000115692616
Durg::462,drug_target_interaction,Protein::1201,0.0,0.00109604
Durg::312,drug_target_interaction,Protein::1163,0.0,0.00019007921
Durg::145,drug_target_interaction,Protein::1172,0.0,2.783537e-05
Durg::271,drug_target_interaction,Protein::143,0.0,0.00025302172
Durg::354,drug_target_interaction,Protein::278,0.0,0.00075641274
Durg::262,drug_target_interaction,Protein::49,0.0,0.004716009
Durg::31,drug_target_interaction,Protein::78,0.0,0.0042021573
Durg::488,drug_target_interaction,Protein::279,0.0,0.0054681897
Durg::393,drug_target_interaction,Protein::327,0.0,0.09722501
Durg::135,drug_target_interaction,Protein::727,0.0,0.0064300895
Durg::702,drug_target_interaction,Protein::1502,0.0,0.0031561255
Durg::153,drug_target_interaction,Protein::440,0.0,0.0044419765
Durg::483,drug_target_interaction,Protein::81,0.0,0.0028758943
Durg::324,drug_target_interaction,Protein::1160,0.0,0.0002272129
Durg::561,drug_target_interaction,Protein::742,0.0,0.030532122
Durg::599,drug_target_interaction,Protein::89,0.0,0.00037705898
Durg::439,drug_target_interaction,Protein::377,0.0,8.761883e-05
Durg::483,drug_target_interaction,Protein::14,0.0,0.037959784
Durg::84,drug_target_interaction,Protein::1034,0.0,0.00055137277
Durg::521,drug_target_interaction,Protein::817,0.0,0.035283178
Durg::374,drug_target_interaction,Protein::259,0.0,0.023194611
Durg::265,drug_target_interaction,Protein::82,0.0,5.5491924e-05
Durg::116,drug_target_interaction,Protein::694,0.0,0.01211226
Durg::82,drug_target_interaction,Protein::1165,0.0,8.3476305e-05
Durg::303,drug_target_interaction,Protein::244,0.0,0.00013756752
Durg::599,drug_target_interaction,Protein::608,0.0,0.002710849
Durg::684,drug_target_interaction,Protein::689,0.0,0.030172735
Durg::159,drug_target_interaction,Protein::75,0.0,0.00019165874
Durg::425,drug_target_interaction,Protein::991,0.0,0.00020211935
Durg::496,drug_target_interaction,Protein::72,0.0,0.0025618076
Durg::346,drug_target_interaction,Protein::518,0.0,0.00023925304
Durg::497,drug_target_interaction,Protein::449,0.0,0.00050520897
Durg::311,drug_target_interaction,Protein::1502,0.0,0.019400358
Durg::415,drug_target_interaction,Protein::310,0.0,0.00055491924
Durg::394,drug_target_interaction,Protein::449,0.0,0.08055061
Durg::508,drug_target_interaction,Protein::1184,0.0,0.003959954
Durg::561,drug_target_interaction,Protein::452,0.0,0.01890722
Durg::32,drug_target_interaction,Protein::195,0.0,0.0010930002
Durg::590,drug_target_interaction,Protein::1187,0.0,0.0029361844
Durg::127,drug_target_interaction,Protein::422,0.0,7.5519085e-05
Durg::374,drug_target_interaction,Protein::1060,0.0,0.04201737
Durg::253,drug_target_interaction,Protein::991,0.0,0.00019672513
Durg::552,drug_target_interaction,Protein::1010,0.0,0.029626548
Durg::233,drug_target_interaction,Protein::207,0.0,0.00036147237
Durg::76,drug_target_interaction,Protein::1154,0.0,4.339218e-05
Durg::651,drug_target_interaction,Protein::453,0.0,7.164478e-05
Durg::254,drug_target_interaction,Protein::151,0.0,0.002741605
Durg::261,drug_target_interaction,Protein::196,0.0,0.0064052343
Durg::95,drug_target_interaction,Protein::7,0.0,0.00033837557
Durg::75,drug_target_interaction,Protein::424,0.0,0.00062793493
Durg::588,drug_target_interaction,Protein::197,0.0,0.05009699
Durg::189,drug_target_interaction,Protein::515,0.0,0.0042046607
Durg::118,drug_target_interaction,Protein::238,0.0,0.0006352961
Durg::118,drug_target_interaction,Protein::72,0.0,0.0031422079
Durg::425,drug_target_interaction,Protein::661,0.0,0.0002296567
Durg::693,drug_target_interaction,Protein::742,0.0,0.0023724735
Durg::401,drug_target_interaction,Protein::1015,0.0,0.00763461
Durg::500,drug_target_interaction,Protein::523,0.0,0.0028982162
Durg::24,drug_target_interaction,Protein::738,0.0,2.7298927e-05
Durg::516,drug_target_interaction,Protein::726,0.0,0.0029107332
Durg::30,drug_target_interaction,Protein::433,0.0,0.0032150447
Durg::371,drug_target_interaction,Protein::931,0.0,0.0010083914
Durg::253,drug_target_interaction,Protein::60,0.0,7.522106e-05
Durg::245,drug_target_interaction,Protein::715,0.0,3.668666e-05
Durg::362,drug_target_interaction,Protein::450,0.0,1.0728836e-05
Durg::616,drug_target_interaction,Protein::424,0.0,0.004531473
Durg::667,drug_target_interaction,Protein::150,0.0,0.05185929
Durg::127,drug_target_interaction,Protein::568,0.0,0.00010034442
Durg::80,drug_target_interaction,Protein::523,0.0,8.761883e-05
Durg::259,drug_target_interaction,Protein::1000,0.0,0.0021632612
Durg::559,drug_target_interaction,Protein::1010,0.0,2.4795532e-05
Durg::466,drug_target_interaction,Protein::317,0.0,0.007958442
Durg::52,drug_target_interaction,Protein::773,0.0,0.0024166703
Durg::600,drug_target_interaction,Protein::584,0.0,0.00012603402
Durg::168,drug_target_interaction,Protein::1503,0.0,0.0028326511
Durg::496,drug_target_interaction,Protein::927,0.0,0.0024250746
Durg::16,drug_target_interaction,Protein::106,0.0,0.00029078126
Durg::242,drug_target_interaction,Protein::998,0.0,0.001019597
Durg::651,drug_target_interaction,Protein::641,0.0,0.00024011731
Durg::38,drug_target_interaction,Protein::390,0.0,0.004156977
Durg::476,drug_target_interaction,Protein::135,0.0,0.002488494
Durg::500,drug_target_interaction,Protein::241,0.0,0.00035953522
Durg::206,drug_target_interaction,Protein::258,0.0,6.195903e-05
Durg::311,drug_target_interaction,Protein::514,0.0,0.0007299483
Durg::401,drug_target_interaction,Protein::1153,0.0,0.0012982488
Durg::479,drug_target_interaction,Protein::346,0.0,0.029810905
Durg::663,drug_target_interaction,Protein::648,0.0,4.5269728e-05
Durg::183,drug_target_interaction,Protein::326,0.0,0.0074971914
Durg::542,drug_target_interaction,Protein::117,0.0,0.002092272
Durg::624,drug_target_interaction,Protein::60,0.0,0.114420086
Durg::690,drug_target_interaction,Protein::14,0.0,0.00013795495
Durg::306,drug_target_interaction,Protein::608,0.0,0.0007131398
Durg::270,drug_target_interaction,Protein::1507,0.0,0.0004905164
Durg::427,drug_target_interaction,Protein::689,0.0,0.00038322806
Durg::302,drug_target_interaction,Protein::1163,0.0,0.00016406178
Durg::71,drug_target_interaction,Protein::1172,0.0,0.00027644634
Durg::181,drug_target_interaction,Protein::483,0.0,6.7949295e-05
Durg::101,drug_target_interaction,Protein::817,0.0,0.00058972836
Durg::448,drug_target_interaction,Protein::514,0.0,7.0929527e-06
Durg::488,drug_target_interaction,Protein::21,0.0,0.0014430583
Durg::667,drug_target_interaction,Protein::101,0.0,0.0019008219
Durg::191,drug_target_interaction,Protein::1146,0.0,0.0023536384
Durg::614,drug_target_interaction,Protein::674,0.0,6.580353e-05
Durg::278,drug_target_interaction,Protein::73,0.0,0.6050582
Durg::147,drug_target_interaction,Protein::26,0.0,0.012306392
Durg::316,drug_target_interaction,Protein::258,0.0,0.00034722686
Durg::131,drug_target_interaction,Protein::138,0.0,7.599592e-05
Durg::639,drug_target_interaction,Protein::194,0.0,8.699298e-05
Durg::507,drug_target_interaction,Protein::1138,0.0,0.00010356307
Durg::283,drug_target_interaction,Protein::326,0.0,0.0101438165
Durg::297,drug_target_interaction,Protein::1146,0.0,0.0010653138
Durg::315,drug_target_interaction,Protein::62,0.0,0.0036061704
Durg::112,drug_target_interaction,Protein::1183,0.0,4.300475e-05
Durg::152,drug_target_interaction,Protein::1375,0.0,0.0071193576
Durg::324,drug_target_interaction,Protein::19,0.0,9.280443e-05
Durg::529,drug_target_interaction,Protein::31,0.0,0.00052663684
Durg::221,drug_target_interaction,Protein::312,0.0,0.00031134486
Durg::239,drug_target_interaction,Protein::1145,0.0,0.00012734532
Durg::377,drug_target_interaction,Protein::1166,0.0,0.0032120943
Durg::358,drug_target_interaction,Protein::357,0.0,6.097555e-05
Durg::335,drug_target_interaction,Protein::127,0.0,0.00011065602
Durg::652,drug_target_interaction,Protein::318,0.0,0.006880492
Durg::564,drug_target_interaction,Protein::497,0.0,0.0029884875
Durg::26,drug_target_interaction,Protein::186,0.0,0.018053949
Durg::480,drug_target_interaction,Protein::707,0.0,0.0028610528
Durg::389,drug_target_interaction,Protein::89,0.0,0.0072032213
Durg::597,drug_target_interaction,Protein::1055,0.0,4.5120716e-05
Durg::211,drug_target_interaction,Protein::614,0.0,0.00046795607
Durg::631,drug_target_interaction,Protein::509,0.0,0.3919647
Durg::126,drug_target_interaction,Protein::25,0.0,0.0019562542
Durg::420,drug_target_interaction,Protein::248,0.0,0.01691556
Durg::625,drug_target_interaction,Protein::1034,0.0,8.2194805e-05
Durg::707,drug_target_interaction,Protein::90,0.0,0.0012560189
Durg::50,drug_target_interaction,Protein::286,0.0,0.00017863512
Durg::325,drug_target_interaction,Protein::1169,0.0,0.0010849535
Durg::88,drug_target_interaction,Protein::744,0.0,0.0007882714
Durg::22,drug_target_interaction,Protein::48,0.0,0.0030415058
Durg::683,drug_target_interaction,Protein::497,0.0,0.0033961236
Durg::254,drug_target_interaction,Protein::661,0.0,0.00031349063
Durg::321,drug_target_interaction,Protein::995,0.0,0.0012896657
Durg::463,drug_target_interaction,Protein::419,0.0,0.0012405217
Durg::291,drug_target_interaction,Protein::1161,0.0,0.0027512312
Durg::361,drug_target_interaction,Protein::635,0.0,0.051216274
Durg::7,drug_target_interaction,Protein::860,0.0,5.2154064e-05
Durg::71,drug_target_interaction,Protein::646,0.0,0.0009661913
Durg::239,drug_target_interaction,Protein::13,0.0,0.0008636415
Durg::455,drug_target_interaction,Protein::549,0.0,0.00033921003
Durg::301,drug_target_interaction,Protein::98,0.0,0.00019827485
Durg::202,drug_target_interaction,Protein::102,0.0,0.0002693534
Durg::62,drug_target_interaction,Protein::45,0.0,0.05088851
Durg::590,drug_target_interaction,Protein::112,0.0,0.0119537115
Durg::580,drug_target_interaction,Protein::988,0.0,0.01383692
Durg::194,drug_target_interaction,Protein::99,0.0,0.010989487
Durg::102,drug_target_interaction,Protein::430,0.0,0.0011113882
Durg::594,drug_target_interaction,Protein::85,0.0,0.0026784837
Durg::392,drug_target_interaction,Protein::221,0.0,0.060604364
Durg::97,drug_target_interaction,Protein::164,0.0,0.008405924
Durg::557,drug_target_interaction,Protein::273,0.0,6.9230795e-05
Durg::11,drug_target_interaction,Protein::189,0.0,8.72612e-05
Durg::57,drug_target_interaction,Protein::1201,0.0,7.584691e-05
Durg::70,drug_target_interaction,Protein::200,0.0,0.010030329
Durg::85,drug_target_interaction,Protein::1011,0.0,0.0060947835
Durg::341,drug_target_interaction,Protein::931,0.0,0.025869071
Durg::225,drug_target_interaction,Protein::673,0.0,7.471442e-05
Durg::408,drug_target_interaction,Protein::114,0.0,0.00011438131
Durg::600,drug_target_interaction,Protein::689,0.0,0.00043940544
Durg::234,drug_target_interaction,Protein::19,0.0,0.0006222129
Durg::612,drug_target_interaction,Protein::2,0.0,0.027223587
Durg::20,drug_target_interaction,Protein::60,0.0,0.004742861
Durg::366,drug_target_interaction,Protein::194,0.0,6.622076e-05
Durg::6,drug_target_interaction,Protein::621,0.0,0.00048589706
Durg::35,drug_target_interaction,Protein::74,0.0,0.0033083558
Durg::590,drug_target_interaction,Protein::670,0.0,0.0191831
Durg::178,drug_target_interaction,Protein::185,0.0,0.044075012
Durg::168,drug_target_interaction,Protein::90,0.0,0.014190495
Durg::553,drug_target_interaction,Protein::164,0.0,0.00920099
Durg::8,drug_target_interaction,Protein::515,0.0,0.01806289
Durg::584,drug_target_interaction,Protein::394,0.0,0.78977346
Durg::275,drug_target_interaction,Protein::581,0.0,0.15506396
Durg::144,drug_target_interaction,Protein::860,0.0,6.3329935e-05
Durg::321,drug_target_interaction,Protein::608,0.0,0.0037820935
Durg::404,drug_target_interaction,Protein::1041,0.0,8.4757805e-05
Durg::351,drug_target_interaction,Protein::67,0.0,0.0051724017
Durg::3,drug_target_interaction,Protein::296,0.0,0.0063915253
Durg::190,drug_target_interaction,Protein::987,0.0,0.00021988153
Durg::617,drug_target_interaction,Protein::34,0.0,0.010795474
Durg::299,drug_target_interaction,Protein::986,0.0,0.08276859
Durg::518,drug_target_interaction,Protein::641,0.0,3.7252903e-06
Durg::38,drug_target_interaction,Protein::1505,0.0,0.0025665164
Durg::369,drug_target_interaction,Protein::200,0.0,0.0006684959
Durg::567,drug_target_interaction,Protein::400,0.0,0.00034201145
Durg::52,drug_target_interaction,Protein::1153,0.0,0.0050569177
Durg::346,drug_target_interaction,Protein::335,0.0,0.0022692978
Durg::191,drug_target_interaction,Protein::918,0.0,0.00011792779
Durg::15,drug_target_interaction,Protein::136,0.0,8.741021e-05
Durg::115,drug_target_interaction,Protein::681,0.0,0.0021944344
Durg::379,drug_target_interaction,Protein::583,0.0,0.00036767125
Durg::245,drug_target_interaction,Protein::1153,0.0,0.0006045401
Durg::593,drug_target_interaction,Protein::83,0.0,0.00046020746
Durg::193,drug_target_interaction,Protein::694,0.0,0.021721393
Durg::597,drug_target_interaction,Protein::322,0.0,0.97658896
Durg::434,drug_target_interaction,Protein::32,0.0,0.0076396763
Durg::114,drug_target_interaction,Protein::424,0.0,0.021393329
Durg::375,drug_target_interaction,Protein::591,0.0,0.0046170056
Durg::3,drug_target_interaction,Protein::289,0.0,0.003962904
Durg::570,drug_target_interaction,Protein::40,0.0,0.00014027953
Durg::228,drug_target_interaction,Protein::259,0.0,0.003358394
Durg::262,drug_target_interaction,Protein::608,0.0,0.0042826235
Durg::704,drug_target_interaction,Protein::568,0.0,5.4746866e-05
Durg::5,drug_target_interaction,Protein::1138,0.0,0.00021001697
Durg::561,drug_target_interaction,Protein::1504,0.0,0.0048905015
Durg::369,drug_target_interaction,Protein::924,0.0,0.0021128953
Durg::599,drug_target_interaction,Protein::28,0.0,0.00014832616
Durg::213,drug_target_interaction,Protein::1177,0.0,3.7550926e-06
Durg::152,drug_target_interaction,Protein::418,0.0,0.040854037
Durg::130,drug_target_interaction,Protein::48,0.0,0.056896627
Durg::639,drug_target_interaction,Protein::335,0.0,0.0014722049
