head,relation,tail,label,kge_nfm_pred
Durg::8,drug_target_interaction,Protein::39,0.0,0.005494952
Durg::586,drug_target_interaction,Protein::82,0.0,3.555417e-05
Durg::229,drug_target_interaction,Protein::51,0.0,0.0004490316
Durg::677,drug_target_interaction,Protein::642,0.0,0.0002477765
Durg::424,drug_target_interaction,Protein::6,0.0,0.14200014
Durg::78,drug_target_interaction,Protein::164,0.0,0.09849775
Durg::303,drug_target_interaction,Protein::64,0.0,0.0037327707
Durg::561,drug_target_interaction,Protein::218,0.0,0.0151467025
Durg::230,drug_target_interaction,Protein::58,0.0,0.06475982
Durg::232,drug_target_interaction,Protein::185,0.0,0.7143096
Durg::523,drug_target_interaction,Protein::102,0.0,0.000916183
Durg::210,drug_target_interaction,Protein::518,0.0,0.0011609197
Durg::127,drug_target_interaction,Protein::374,0.0,0.0479137
Durg::146,drug_target_interaction,Protein::310,0.0,0.0020223856
Durg::483,drug_target_interaction,Protein::583,0.0,0.049079686
Durg::680,drug_target_interaction,Protein::453,0.0,0.0018534958
Durg::631,drug_target_interaction,Protein::418,0.0,0.0642972
Durg::449,drug_target_interaction,Protein::993,0.0,0.0012980998
Durg::339,drug_target_interaction,Protein::170,0.0,0.0025298
Durg::174,drug_target_interaction,Protein::988,0.0,0.035972178
Durg::348,drug_target_interaction,Protein::1196,0.0,0.00048676133
Durg::413,drug_target_interaction,Protein::459,0.0,0.0006902814
Durg::432,drug_target_interaction,Protein::1507,0.0,0.0008328855
Durg::698,drug_target_interaction,Protein::453,0.0,0.007688701
Durg::89,drug_target_interaction,Protein::591,0.0,0.00044986606
Durg::405,drug_target_interaction,Protein::745,0.0,0.009498388
Durg::581,drug_target_interaction,Protein::276,0.0,0.07733008
Durg::286,drug_target_interaction,Protein::368,0.0,0.0022501647
Durg::127,drug_target_interaction,Protein::34,0.0,0.00029182434
Durg::123,drug_target_interaction,Protein::145,0.0,0.00031119585
Durg::172,drug_target_interaction,Protein::461,0.0,0.19838646
Durg::684,drug_target_interaction,Protein::526,0.0,0.008055896
Durg::335,drug_target_interaction,Protein::1168,0.0,0.0031885505
Durg::639,drug_target_interaction,Protein::58,0.0,0.002086997
Durg::560,drug_target_interaction,Protein::34,0.0,0.018712908
Durg::651,drug_target_interaction,Protein::1179,0.0,0.00037688017
Durg::291,drug_target_interaction,Protein::509,0.0,0.004340261
Durg::220,drug_target_interaction,Protein::402,0.0,0.00089645386
Durg::203,drug_target_interaction,Protein::752,0.0,0.0029416382
Durg::189,drug_target_interaction,Protein::221,0.0,8.72314e-05
Durg::615,drug_target_interaction,Protein::368,0.0,0.0007171929
Durg::637,drug_target_interaction,Protein::271,0.0,0.0031421185
Durg::600,drug_target_interaction,Protein::852,0.0,0.002701193
Durg::418,drug_target_interaction,Protein::94,0.0,0.051810205
Durg::491,drug_target_interaction,Protein::43,0.0,0.0916121
Durg::102,drug_target_interaction,Protein::625,0.0,0.00022608042
Durg::23,drug_target_interaction,Protein::48,0.0,0.116191715
Durg::54,drug_target_interaction,Protein::194,0.0,0.0016552806
Durg::31,drug_target_interaction,Protein::327,0.0,0.0011183321
Durg::167,drug_target_interaction,Protein::248,0.0,0.0011883676
Durg::193,drug_target_interaction,Protein::581,0.0,0.00033316016
Durg::518,drug_target_interaction,Protein::10,0.0,0.017253786
Durg::535,drug_target_interaction,Protein::40,0.0,0.0041618943
Durg::312,drug_target_interaction,Protein::423,0.0,0.20497352
Durg::530,drug_target_interaction,Protein::550,0.0,0.013215631
Durg::152,drug_target_interaction,Protein::240,0.0,0.020224899
Durg::28,drug_target_interaction,Protein::857,0.0,0.00019139051
Durg::634,drug_target_interaction,Protein::440,0.0,0.010117382
Durg::202,drug_target_interaction,Protein::778,0.0,0.00015345216
Durg::622,drug_target_interaction,Protein::1009,0.0,0.025295705
Durg::270,drug_target_interaction,Protein::1166,0.0,0.0001193583
Durg::163,drug_target_interaction,Protein::997,0.0,0.00016501546
Durg::158,drug_target_interaction,Protein::25,0.0,0.0026525557
Durg::587,drug_target_interaction,Protein::310,0.0,0.03476575
Durg::183,drug_target_interaction,Protein::113,0.0,7.224083e-05
Durg::623,drug_target_interaction,Protein::185,0.0,0.021417052
Durg::496,drug_target_interaction,Protein::460,0.0,0.030007273
Durg::35,drug_target_interaction,Protein::512,0.0,0.0057210624
Durg::291,drug_target_interaction,Protein::170,0.0,0.0013538301
Durg::138,drug_target_interaction,Protein::1180,0.0,0.0872384
Durg::397,drug_target_interaction,Protein::149,0.0,0.00023341179
Durg::63,drug_target_interaction,Protein::362,0.0,0.00895831
Durg::380,drug_target_interaction,Protein::1022,0.0,0.0003271997
Durg::66,drug_target_interaction,Protein::857,0.0,0.004373789
Durg::86,drug_target_interaction,Protein::675,0.0,0.00032016635
Durg::481,drug_target_interaction,Protein::142,0.0,0.023754686
Durg::659,drug_target_interaction,Protein::737,0.0,0.0018672645
Durg::500,drug_target_interaction,Protein::134,0.0,0.0017828941
Durg::22,drug_target_interaction,Protein::71,0.0,0.011156857
Durg::32,drug_target_interaction,Protein::361,0.0,0.001753658
Durg::599,drug_target_interaction,Protein::395,0.0,4.6521425e-05
Durg::130,drug_target_interaction,Protein::744,0.0,7.3194504e-05
Durg::539,drug_target_interaction,Protein::1055,0.0,0.002474606
Durg::135,drug_target_interaction,Protein::505,0.0,0.021909624
Durg::412,drug_target_interaction,Protein::1041,0.0,0.0002783835
Durg::118,drug_target_interaction,Protein::560,0.0,0.00019526482
Durg::227,drug_target_interaction,Protein::752,0.0,7.343292e-05
Durg::101,drug_target_interaction,Protein::1119,0.0,0.00014737248
Durg::444,drug_target_interaction,Protein::141,0.0,0.0022386014
Durg::696,drug_target_interaction,Protein::292,0.0,0.0060022473
Durg::612,drug_target_interaction,Protein::64,0.0,0.0044669807
Durg::509,drug_target_interaction,Protein::144,0.0,0.048096627
Durg::101,drug_target_interaction,Protein::673,0.0,0.014037877
Durg::654,drug_target_interaction,Protein::694,0.0,0.0014324486
Durg::3,drug_target_interaction,Protein::43,0.0,0.00054734945
Durg::77,drug_target_interaction,Protein::117,0.0,0.0064666867
Durg::565,drug_target_interaction,Protein::83,0.0,0.00083836913
Durg::602,drug_target_interaction,Protein::1169,0.0,0.0063751936
Durg::596,drug_target_interaction,Protein::142,0.0,0.0006060004
Durg::148,drug_target_interaction,Protein::311,0.0,0.006061971
Durg::188,drug_target_interaction,Protein::986,0.0,0.00086283684
Durg::389,drug_target_interaction,Protein::450,0.0,0.0008393228
Durg::541,drug_target_interaction,Protein::328,0.0,0.67265636
Durg::573,drug_target_interaction,Protein::60,0.0,0.39869112
Durg::576,drug_target_interaction,Protein::545,0.0,0.0117819905
Durg::345,drug_target_interaction,Protein::1172,0.0,0.00020110607
Durg::356,drug_target_interaction,Protein::1162,0.0,0.2569816
Durg::156,drug_target_interaction,Protein::6,0.0,0.011716872
Durg::366,drug_target_interaction,Protein::49,0.0,0.009106278
Durg::428,drug_target_interaction,Protein::423,0.0,0.30956572
Durg::159,drug_target_interaction,Protein::1203,0.0,4.863739e-05
Durg::292,drug_target_interaction,Protein::657,0.0,0.057225406
Durg::199,drug_target_interaction,Protein::851,0.0,0.22837242
Durg::475,drug_target_interaction,Protein::670,0.0,0.00069627166
Durg::429,drug_target_interaction,Protein::449,0.0,0.08452511
Durg::163,drug_target_interaction,Protein::248,0.0,0.016508311
Durg::260,drug_target_interaction,Protein::139,0.0,0.0051434636
Durg::102,drug_target_interaction,Protein::1153,0.0,3.8415194e-05
Durg::277,drug_target_interaction,Protein::1178,0.0,0.001038909
Durg::640,drug_target_interaction,Protein::383,0.0,0.004444778
Durg::580,drug_target_interaction,Protein::625,0.0,0.012836784
Durg::363,drug_target_interaction,Protein::430,0.0,0.0027917325
Durg::134,drug_target_interaction,Protein::466,0.0,0.0008133054
Durg::621,drug_target_interaction,Protein::165,0.0,0.020237535
Durg::554,drug_target_interaction,Protein::81,0.0,0.0018506348
Durg::321,drug_target_interaction,Protein::141,0.0,0.017385423
Durg::222,drug_target_interaction,Protein::237,0.0,0.0009241104
Durg::159,drug_target_interaction,Protein::21,0.0,2.2113323e-05
Durg::101,drug_target_interaction,Protein::1176,0.0,0.00028768182
Durg::493,drug_target_interaction,Protein::183,0.0,0.016024828
Durg::503,drug_target_interaction,Protein::89,0.0,0.0142606795
Durg::335,drug_target_interaction,Protein::265,0.0,0.0004787743
Durg::19,drug_target_interaction,Protein::197,0.0,0.0052144825
Durg::265,drug_target_interaction,Protein::1502,0.0,8.2194805e-05
Durg::293,drug_target_interaction,Protein::150,0.0,0.10155046
Durg::408,drug_target_interaction,Protein::248,0.0,0.017840087
Durg::373,drug_target_interaction,Protein::426,0.0,0.00015881658
Durg::163,drug_target_interaction,Protein::320,0.0,0.00011917949
Durg::43,drug_target_interaction,Protein::546,0.0,0.0038301647
Durg::165,drug_target_interaction,Protein::221,0.0,0.0017794073
Durg::257,drug_target_interaction,Protein::853,0.0,0.00011816621
Durg::404,drug_target_interaction,Protein::648,0.0,0.00017023087
Durg::111,drug_target_interaction,Protein::390,0.0,0.0004993379
Durg::404,drug_target_interaction,Protein::1187,0.0,1.8119812e-05
Durg::564,drug_target_interaction,Protein::450,0.0,0.0002065897
Durg::174,drug_target_interaction,Protein::995,0.0,0.0058232546
Durg::60,drug_target_interaction,Protein::852,0.0,0.024638325
Durg::686,drug_target_interaction,Protein::453,0.0,0.0002066195
Durg::579,drug_target_interaction,Protein::253,0.0,0.3852229
Durg::259,drug_target_interaction,Protein::286,0.0,0.0006299615
Durg::445,drug_target_interaction,Protein::74,0.0,0.0029022992
Durg::477,drug_target_interaction,Protein::145,0.0,0.0030367672
Durg::570,drug_target_interaction,Protein::674,0.0,0.00031778216
Durg::677,drug_target_interaction,Protein::856,0.0,0.000105679035
Durg::297,drug_target_interaction,Protein::466,0.0,0.0007324219
Durg::118,drug_target_interaction,Protein::120,0.0,0.0006572008
Durg::232,drug_target_interaction,Protein::483,0.0,0.0003951788
Durg::422,drug_target_interaction,Protein::340,0.0,6.470084e-05
Durg::102,drug_target_interaction,Protein::546,0.0,0.000410825
Durg::219,drug_target_interaction,Protein::550,0.0,0.000120043755
Durg::38,drug_target_interaction,Protein::1177,0.0,0.0004249215
Durg::164,drug_target_interaction,Protein::74,0.0,0.0077037513
Durg::85,drug_target_interaction,Protein::1181,0.0,0.00109905
Durg::63,drug_target_interaction,Protein::160,0.0,0.074061364
Durg::486,drug_target_interaction,Protein::1038,0.0,0.20521584
Durg::32,drug_target_interaction,Protein::266,0.0,0.00019201636
Durg::280,drug_target_interaction,Protein::1151,0.0,0.0014927387
Durg::153,drug_target_interaction,Protein::1066,0.0,0.00080922246
Durg::373,drug_target_interaction,Protein::648,0.0,0.0005747974
Durg::595,drug_target_interaction,Protein::340,0.0,0.00030377507
Durg::12,drug_target_interaction,Protein::201,0.0,0.0004950166
Durg::319,drug_target_interaction,Protein::89,0.0,0.002013296
Durg::484,drug_target_interaction,Protein::302,0.0,0.00018328428
Durg::408,drug_target_interaction,Protein::670,0.0,0.005426377
Durg::221,drug_target_interaction,Protein::554,0.0,0.0019667447
Durg::270,drug_target_interaction,Protein::285,0.0,0.0012065768
Durg::299,drug_target_interaction,Protein::311,0.0,0.114278704
Durg::407,drug_target_interaction,Protein::292,0.0,0.005847186
Durg::358,drug_target_interaction,Protein::21,0.0,0.0005030036
Durg::641,drug_target_interaction,Protein::141,0.0,0.00031211972
Durg::30,drug_target_interaction,Protein::778,0.0,0.011286378
Durg::219,drug_target_interaction,Protein::1174,0.0,0.00045385957
Durg::327,drug_target_interaction,Protein::592,0.0,0.0005401373
Durg::286,drug_target_interaction,Protein::143,0.0,0.0050969124
Durg::145,drug_target_interaction,Protein::1151,0.0,0.00014278293
Durg::146,drug_target_interaction,Protein::574,0.0,0.00072550774
Durg::265,drug_target_interaction,Protein::1166,0.0,0.0001284182
Durg::375,drug_target_interaction,Protein::402,0.0,0.06300059
Durg::77,drug_target_interaction,Protein::223,0.0,0.101977676
Durg::377,drug_target_interaction,Protein::258,0.0,7.69496e-05
Durg::283,drug_target_interaction,Protein::310,0.0,0.020843029
Durg::573,drug_target_interaction,Protein::483,0.0,0.008566231
Durg::667,drug_target_interaction,Protein::151,0.0,0.0009149313
Durg::316,drug_target_interaction,Protein::694,0.0,0.00053599477
Durg::434,drug_target_interaction,Protein::786,0.0,0.006450355
Durg::96,drug_target_interaction,Protein::1507,0.0,0.0001847744
Durg::163,drug_target_interaction,Protein::31,0.0,8.010864e-05
Durg::500,drug_target_interaction,Protein::312,0.0,0.0107213855
Durg::471,drug_target_interaction,Protein::264,0.0,0.0015395582
Durg::23,drug_target_interaction,Protein::98,0.0,0.07846916
Durg::689,drug_target_interaction,Protein::1038,0.0,0.00037440658
Durg::82,drug_target_interaction,Protein::368,0.0,0.0002978444
Durg::557,drug_target_interaction,Protein::636,0.0,0.10673565
Durg::206,drug_target_interaction,Protein::1119,0.0,6.696582e-05
Durg::516,drug_target_interaction,Protein::359,0.0,0.0011643469
Durg::630,drug_target_interaction,Protein::1506,0.0,0.0003479421
Durg::278,drug_target_interaction,Protein::448,0.0,0.00011241436
Durg::147,drug_target_interaction,Protein::123,0.0,0.00025042892
Durg::49,drug_target_interaction,Protein::778,0.0,9.8347664e-05
Durg::559,drug_target_interaction,Protein::102,0.0,0.00013822317
Durg::662,drug_target_interaction,Protein::359,0.0,0.00029811263
Durg::550,drug_target_interaction,Protein::1160,0.0,0.03255111
Durg::92,drug_target_interaction,Protein::515,0.0,1.347065e-05
Durg::10,drug_target_interaction,Protein::435,0.0,0.17794764
Durg::206,drug_target_interaction,Protein::317,0.0,0.028225899
Durg::58,drug_target_interaction,Protein::526,0.0,3.4570694e-05
Durg::219,drug_target_interaction,Protein::1183,0.0,0.00024244189
Durg::654,drug_target_interaction,Protein::423,0.0,0.3590139
Durg::404,drug_target_interaction,Protein::570,0.0,0.017570883
Durg::415,drug_target_interaction,Protein::203,0.0,0.00031083822
Durg::697,drug_target_interaction,Protein::608,0.0,0.0012757182
Durg::450,drug_target_interaction,Protein::16,0.0,0.002101928
Durg::172,drug_target_interaction,Protein::114,0.0,0.0002041161
Durg::581,drug_target_interaction,Protein::991,0.0,0.005441934
Durg::96,drug_target_interaction,Protein::852,0.0,0.0001360178
Durg::633,drug_target_interaction,Protein::207,0.0,5.0991774e-05
Durg::64,drug_target_interaction,Protein::1038,0.0,0.0004132688
Durg::630,drug_target_interaction,Protein::860,0.0,0.00014001131
Durg::628,drug_target_interaction,Protein::428,0.0,0.009764165
Durg::529,drug_target_interaction,Protein::379,0.0,0.13169414
Durg::549,drug_target_interaction,Protein::433,0.0,0.0003453195
Durg::145,drug_target_interaction,Protein::6,0.0,0.08762035
Durg::493,drug_target_interaction,Protein::136,0.0,0.0009250939
Durg::409,drug_target_interaction,Protein::139,0.0,0.006242156
Durg::97,drug_target_interaction,Protein::624,0.0,0.29092485
Durg::668,drug_target_interaction,Protein::82,0.0,0.00016009808
Durg::536,drug_target_interaction,Protein::143,0.0,0.056898206
Durg::130,drug_target_interaction,Protein::427,0.0,0.0002695918
Durg::233,drug_target_interaction,Protein::707,0.0,0.0012224913
Durg::695,drug_target_interaction,Protein::1066,0.0,0.00022804737
Durg::690,drug_target_interaction,Protein::261,0.0,0.00037023425
Durg::58,drug_target_interaction,Protein::1505,0.0,0.00013551116
Durg::592,drug_target_interaction,Protein::123,0.0,0.004794568
Durg::492,drug_target_interaction,Protein::201,0.0,0.001725018
Durg::524,drug_target_interaction,Protein::250,0.0,0.006855756
Durg::448,drug_target_interaction,Protein::272,0.0,4.6670437e-05
Durg::32,drug_target_interaction,Protein::263,0.0,0.031171888
Durg::239,drug_target_interaction,Protein::1168,0.0,0.00026652217
Durg::147,drug_target_interaction,Protein::1022,0.0,0.00042381883
Durg::112,drug_target_interaction,Protein::189,0.0,0.021202505
Durg::588,drug_target_interaction,Protein::117,0.0,0.0001322031
Durg::123,drug_target_interaction,Protein::422,0.0,0.0003567934
Durg::408,drug_target_interaction,Protein::852,0.0,0.011920452
Durg::644,drug_target_interaction,Protein::14,0.0,0.00094512105
Durg::36,drug_target_interaction,Protein::624,0.0,0.0016420186
Durg::398,drug_target_interaction,Protein::296,0.0,0.00013443828
Durg::202,drug_target_interaction,Protein::523,0.0,0.00040188432
Durg::242,drug_target_interaction,Protein::459,0.0,0.00014197826
Durg::621,drug_target_interaction,Protein::509,0.0,0.014669359
Durg::535,drug_target_interaction,Protein::497,0.0,0.0015975237
Durg::259,drug_target_interaction,Protein::394,0.0,0.0049182475
Durg::579,drug_target_interaction,Protein::459,0.0,0.78067744
Durg::197,drug_target_interaction,Protein::516,0.0,6.4343214e-05
Durg::347,drug_target_interaction,Protein::513,0.0,0.0021490455
Durg::554,drug_target_interaction,Protein::707,0.0,0.00039672852
Durg::528,drug_target_interaction,Protein::546,0.0,0.10814482
Durg::633,drug_target_interaction,Protein::1029,0.0,6.8575144e-05
Durg::16,drug_target_interaction,Protein::33,0.0,0.014673084
Durg::621,drug_target_interaction,Protein::493,0.0,0.072597265
Durg::13,drug_target_interaction,Protein::987,0.0,0.00014004111
Durg::134,drug_target_interaction,Protein::240,0.0,0.0455032
Durg::333,drug_target_interaction,Protein::1009,0.0,0.023534417
Durg::495,drug_target_interaction,Protein::302,0.0,0.00019305944
Durg::599,drug_target_interaction,Protein::40,0.0,7.599592e-05
Durg::404,drug_target_interaction,Protein::497,0.0,0.00013309717
Durg::424,drug_target_interaction,Protein::495,0.0,0.045016468
Durg::70,drug_target_interaction,Protein::426,0.0,0.0056587756
Durg::409,drug_target_interaction,Protein::453,0.0,0.00010988116
Durg::301,drug_target_interaction,Protein::58,0.0,0.0010784268
Durg::380,drug_target_interaction,Protein::25,0.0,0.025606304
Durg::483,drug_target_interaction,Protein::856,0.0,0.01967609
Durg::333,drug_target_interaction,Protein::422,0.0,0.064532936
Durg::12,drug_target_interaction,Protein::640,0.0,0.00041800737
Durg::638,drug_target_interaction,Protein::1187,0.0,0.036020428
Durg::373,drug_target_interaction,Protein::127,0.0,0.00015541911
Durg::298,drug_target_interaction,Protein::1375,0.0,0.012651354
Durg::239,drug_target_interaction,Protein::851,0.0,0.0032449663
Durg::659,drug_target_interaction,Protein::225,0.0,0.000462085
Durg::543,drug_target_interaction,Protein::14,0.0,0.00012639165
Durg::594,drug_target_interaction,Protein::588,0.0,0.0015363991
Durg::130,drug_target_interaction,Protein::318,0.0,0.0001887083
Durg::541,drug_target_interaction,Protein::984,0.0,0.008178234
Durg::584,drug_target_interaction,Protein::10,0.0,0.010956943
Durg::126,drug_target_interaction,Protein::572,0.0,0.004356563
Durg::652,drug_target_interaction,Protein::364,0.0,0.018360525
Durg::233,drug_target_interaction,Protein::591,0.0,0.00052148104
Durg::292,drug_target_interaction,Protein::583,0.0,0.0575518
Durg::61,drug_target_interaction,Protein::246,0.0,0.0063524246
Durg::561,drug_target_interaction,Protein::1145,0.0,0.0007762015
Durg::261,drug_target_interaction,Protein::340,0.0,0.00031352043
Durg::261,drug_target_interaction,Protein::160,0.0,0.0011742413
Durg::693,drug_target_interaction,Protein::670,0.0,0.003221184
Durg::445,drug_target_interaction,Protein::1000,0.0,0.00015747547
Durg::61,drug_target_interaction,Protein::42,0.0,0.0020626783
Durg::232,drug_target_interaction,Protein::240,0.0,0.0067749023
Durg::678,drug_target_interaction,Protein::717,0.0,7.736683e-05
Durg::77,drug_target_interaction,Protein::170,0.0,0.00031667948
Durg::137,drug_target_interaction,Protein::218,0.0,0.04022783
Durg::82,drug_target_interaction,Protein::164,0.0,0.003738165
Durg::153,drug_target_interaction,Protein::1150,0.0,0.0004477203
Durg::480,drug_target_interaction,Protein::320,0.0,0.0006351769
Durg::448,drug_target_interaction,Protein::1011,0.0,0.00012481213
Durg::617,drug_target_interaction,Protein::1507,0.0,0.0045188963
Durg::275,drug_target_interaction,Protein::470,0.0,0.0018820167
Durg::545,drug_target_interaction,Protein::1185,0.0,0.001637429
Durg::183,drug_target_interaction,Protein::264,0.0,0.00059336424
Durg::477,drug_target_interaction,Protein::114,0.0,0.0010743737
Durg::327,drug_target_interaction,Protein::138,0.0,0.094447136
Durg::171,drug_target_interaction,Protein::1148,0.0,8.535385e-05
Durg::341,drug_target_interaction,Protein::1503,0.0,0.001400739
Durg::31,drug_target_interaction,Protein::208,0.0,0.016022176
Durg::380,drug_target_interaction,Protein::484,0.0,0.0001629293
Durg::255,drug_target_interaction,Protein::694,0.0,0.010736555
Durg::253,drug_target_interaction,Protein::738,0.0,0.0002758503
Durg::70,drug_target_interaction,Protein::786,0.0,0.0013879836
Durg::478,drug_target_interaction,Protein::640,0.0,0.00023514032
Durg::645,drug_target_interaction,Protein::309,0.0,0.00017616153
Durg::374,drug_target_interaction,Protein::194,0.0,0.0067480505
Durg::691,drug_target_interaction,Protein::1038,0.0,2.2053719e-05
Durg::606,drug_target_interaction,Protein::166,0.0,0.0003978014
Durg::691,drug_target_interaction,Protein::663,0.0,0.0001026988
Durg::573,drug_target_interaction,Protein::279,0.0,0.8307159
Durg::628,drug_target_interaction,Protein::528,0.0,0.00032132864
Durg::638,drug_target_interaction,Protein::7,0.0,0.00017824769
Durg::14,drug_target_interaction,Protein::119,0.0,0.0048100054
Durg::529,drug_target_interaction,Protein::1006,0.0,0.0005045235
Durg::30,drug_target_interaction,Protein::1161,0.0,0.029203981
Durg::213,drug_target_interaction,Protein::123,0.0,0.00033047795
Durg::692,drug_target_interaction,Protein::472,0.0,0.0013440847
Durg::373,drug_target_interaction,Protein::1153,0.0,4.8279762e-05
Durg::690,drug_target_interaction,Protein::988,0.0,0.0045538545
Durg::228,drug_target_interaction,Protein::1153,0.0,0.0001951456
Durg::134,drug_target_interaction,Protein::987,0.0,0.027190208
Durg::334,drug_target_interaction,Protein::1154,0.0,0.0008506477
Durg::479,drug_target_interaction,Protein::524,0.0,0.047071725
Durg::576,drug_target_interaction,Protein::1011,0.0,0.036430508
Durg::273,drug_target_interaction,Protein::513,0.0,0.0011155903
Durg::506,drug_target_interaction,Protein::368,0.0,0.01900211
Durg::359,drug_target_interaction,Protein::330,0.0,0.007177174
Durg::234,drug_target_interaction,Protein::675,0.0,0.00025337934
Durg::388,drug_target_interaction,Protein::1174,0.0,0.31497777
Durg::431,drug_target_interaction,Protein::1034,0.0,0.00036150217
Durg::643,drug_target_interaction,Protein::248,0.0,0.0102802515
Durg::127,drug_target_interaction,Protein::916,0.0,0.020177573
Durg::227,drug_target_interaction,Protein::459,0.0,0.00018545985
Durg::511,drug_target_interaction,Protein::261,0.0,0.0033453703
Durg::10,drug_target_interaction,Protein::250,0.0,0.087801516
Durg::27,drug_target_interaction,Protein::460,0.0,0.017779797
Durg::486,drug_target_interaction,Protein::143,0.0,0.02338469
Durg::31,drug_target_interaction,Protein::617,0.0,0.0067300797
Durg::694,drug_target_interaction,Protein::1201,0.0,0.00052782893
Durg::471,drug_target_interaction,Protein::280,0.0,0.00013417006
Durg::277,drug_target_interaction,Protein::278,0.0,0.09829804
Durg::392,drug_target_interaction,Protein::240,0.0,0.004085481
Durg::400,drug_target_interaction,Protein::1165,0.0,0.0006736517
Durg::46,drug_target_interaction,Protein::485,0.0,0.102301985
Durg::393,drug_target_interaction,Protein::73,0.0,0.013075262
Durg::181,drug_target_interaction,Protein::418,0.0,0.04440531
Durg::277,drug_target_interaction,Protein::401,0.0,0.00015890598
Durg::115,drug_target_interaction,Protein::85,0.0,0.006762892
Durg::65,drug_target_interaction,Protein::1168,0.0,0.00072827935
Durg::138,drug_target_interaction,Protein::289,0.0,0.020907372
Durg::559,drug_target_interaction,Protein::997,0.0,2.9951334e-05
Durg::541,drug_target_interaction,Protein::288,0.0,0.8493633
Durg::590,drug_target_interaction,Protein::206,0.0,0.05336696
Durg::316,drug_target_interaction,Protein::1015,0.0,0.00029793382
Durg::123,drug_target_interaction,Protein::16,0.0,0.005989969
Durg::132,drug_target_interaction,Protein::243,0.0,0.013028264
Durg::24,drug_target_interaction,Protein::475,0.0,0.00022408366
Durg::365,drug_target_interaction,Protein::238,0.0,0.0013225675
Durg::93,drug_target_interaction,Protein::39,0.0,0.0023836493
Durg::380,drug_target_interaction,Protein::289,0.0,0.0008030534
Durg::553,drug_target_interaction,Protein::583,0.0,0.004021704
Durg::227,drug_target_interaction,Protein::48,0.0,0.16384709
Durg::686,drug_target_interaction,Protein::738,0.0,0.00051930547
Durg::420,drug_target_interaction,Protein::1188,0.0,0.050891608
Durg::118,drug_target_interaction,Protein::617,0.0,0.00212273
Durg::579,drug_target_interaction,Protein::358,0.0,0.0039654076
Durg::201,drug_target_interaction,Protein::924,0.0,0.0005250573
Durg::66,drug_target_interaction,Protein::71,0.0,0.0015286505
Durg::118,drug_target_interaction,Protein::993,0.0,0.00060108304
Durg::442,drug_target_interaction,Protein::563,0.0,0.0020937026
Durg::529,drug_target_interaction,Protein::285,0.0,0.036572218
Durg::23,drug_target_interaction,Protein::1169,0.0,0.0045728087
Durg::686,drug_target_interaction,Protein::1196,0.0,0.0003657639
Durg::224,drug_target_interaction,Protein::189,0.0,0.0013100803
Durg::337,drug_target_interaction,Protein::253,0.0,0.0003529489
Durg::229,drug_target_interaction,Protein::328,0.0,9.036064e-05
Durg::299,drug_target_interaction,Protein::317,0.0,0.9346453
Durg::532,drug_target_interaction,Protein::291,0.0,0.003784269
Durg::287,drug_target_interaction,Protein::21,0.0,0.0026871562
Durg::580,drug_target_interaction,Protein::627,0.0,0.006734103
Durg::57,drug_target_interaction,Protein::516,0.0,0.00016227365
Durg::136,drug_target_interaction,Protein::49,0.0,0.39133742
Durg::298,drug_target_interaction,Protein::296,0.0,0.021333903
Durg::297,drug_target_interaction,Protein::460,0.0,0.0011370778
Durg::611,drug_target_interaction,Protein::1196,0.0,0.0044663846
Durg::118,drug_target_interaction,Protein::72,0.0,0.018146008
Durg::240,drug_target_interaction,Protein::58,0.0,0.0014698803
Durg::74,drug_target_interaction,Protein::430,0.0,0.42151973
Durg::463,drug_target_interaction,Protein::183,0.0,0.0020786822
Durg::393,drug_target_interaction,Protein::389,0.0,0.0036346316
Durg::225,drug_target_interaction,Protein::67,0.0,0.0012075305
Durg::434,drug_target_interaction,Protein::1170,0.0,0.00050240755
Durg::259,drug_target_interaction,Protein::25,0.0,0.00023332238
Durg::252,drug_target_interaction,Protein::1009,0.0,0.0015361309
Durg::100,drug_target_interaction,Protein::81,0.0,0.0004221797
Durg::269,drug_target_interaction,Protein::460,0.0,0.0041030347
Durg::383,drug_target_interaction,Protein::101,0.0,0.002569437
Durg::154,drug_target_interaction,Protein::457,0.0,6.5267086e-05
Durg::391,drug_target_interaction,Protein::482,0.0,0.0001463294
Durg::329,drug_target_interaction,Protein::402,0.0,0.04403895
Durg::702,drug_target_interaction,Protein::505,0.0,0.00025582314
Durg::20,drug_target_interaction,Protein::10,0.0,0.10010794
Durg::677,drug_target_interaction,Protein::656,0.0,0.000113487244
Durg::224,drug_target_interaction,Protein::12,0.0,0.000795424
Durg::153,drug_target_interaction,Protein::207,0.0,0.0012653172
Durg::404,drug_target_interaction,Protein::512,0.0,0.000118136406
Durg::585,drug_target_interaction,Protein::439,0.0,0.011560142
Durg::552,drug_target_interaction,Protein::459,0.0,0.0034683943
Durg::15,drug_target_interaction,Protein::225,0.0,0.14527252
Durg::491,drug_target_interaction,Protein::694,0.0,0.004534334
Durg::428,drug_target_interaction,Protein::319,0.0,0.008270174
Durg::526,drug_target_interaction,Protein::189,0.0,0.18534592
Durg::433,drug_target_interaction,Protein::124,0.0,0.15571007
Durg::289,drug_target_interaction,Protein::380,0.0,0.01130873
Durg::607,drug_target_interaction,Protein::197,0.0,0.0011884272
Durg::639,drug_target_interaction,Protein::85,0.0,0.0098055005
