head,relation,tail,label,kge_nfm_pred
Durg::123,drug_target_interaction,Protein::991,0.0,0.00058060884
Durg::656,drug_target_interaction,Protein::340,0.0,0.0025173128
Durg::473,drug_target_interaction,Protein::739,0.0,0.007317245
Durg::109,drug_target_interaction,Protein::16,0.0,0.005397469
Durg::363,drug_target_interaction,Protein::583,0.0,0.010659099
Durg::498,drug_target_interaction,Protein::549,0.0,1.7881393e-05
Durg::151,drug_target_interaction,Protein::637,0.0,0.00085541606
Durg::571,drug_target_interaction,Protein::330,0.0,0.0007571578
Durg::448,drug_target_interaction,Protein::546,0.0,0.20921928
Durg::99,drug_target_interaction,Protein::14,0.0,0.025384814
Durg::594,drug_target_interaction,Protein::389,0.0,0.0010770857
Durg::609,drug_target_interaction,Protein::60,0.0,0.0013933182
Durg::333,drug_target_interaction,Protein::16,0.0,0.010690808
Durg::434,drug_target_interaction,Protein::88,0.0,0.0044029057
Durg::23,drug_target_interaction,Protein::102,0.0,0.4714423
Durg::43,drug_target_interaction,Protein::328,0.0,0.00049078465
Durg::255,drug_target_interaction,Protein::1151,0.0,0.01344341
Durg::511,drug_target_interaction,Protein::390,0.0,0.0009939373
Durg::346,drug_target_interaction,Protein::773,0.0,0.0063079
Durg::156,drug_target_interaction,Protein::459,0.0,0.00022831559
Durg::65,drug_target_interaction,Protein::75,0.0,0.005826175
Durg::228,drug_target_interaction,Protein::494,0.0,0.0057082176
Durg::561,drug_target_interaction,Protein::495,0.0,0.07817733
Durg::314,drug_target_interaction,Protein::164,0.0,8.007884e-05
Durg::536,drug_target_interaction,Protein::42,0.0,0.027558476
Durg::92,drug_target_interaction,Protein::225,0.0,1.1116266e-05
Durg::703,drug_target_interaction,Protein::1176,0.0,2.6375055e-05
Durg::6,drug_target_interaction,Protein::112,0.0,0.020463943
Durg::389,drug_target_interaction,Protein::225,0.0,0.007219255
Durg::406,drug_target_interaction,Protein::744,0.0,2.2113323e-05
Durg::389,drug_target_interaction,Protein::290,0.0,0.05183071
Durg::365,drug_target_interaction,Protein::916,0.0,0.0056777596
Durg::245,drug_target_interaction,Protein::319,0.0,0.0054223537
Durg::370,drug_target_interaction,Protein::108,0.0,0.06291574
Durg::569,drug_target_interaction,Protein::527,0.0,0.0017684102
Durg::503,drug_target_interaction,Protein::726,0.0,0.01447162
Durg::93,drug_target_interaction,Protein::1186,0.0,0.018066734
Durg::357,drug_target_interaction,Protein::380,0.0,0.120681465
Durg::174,drug_target_interaction,Protein::34,0.0,0.015425086
Durg::253,drug_target_interaction,Protein::922,0.0,5.2064657e-05
Durg::252,drug_target_interaction,Protein::155,0.0,0.0134810805
Durg::389,drug_target_interaction,Protein::991,0.0,6.181002e-05
Durg::127,drug_target_interaction,Protein::13,0.0,4.9233437e-05
Durg::273,drug_target_interaction,Protein::613,0.0,0.00013637543
Durg::409,drug_target_interaction,Protein::311,0.0,0.010764807
Durg::552,drug_target_interaction,Protein::72,0.0,0.051483095
Durg::292,drug_target_interaction,Protein::34,0.0,0.20144686
Durg::13,drug_target_interaction,Protein::39,0.0,0.00012275577
Durg::82,drug_target_interaction,Protein::561,0.0,0.00015541911
Durg::159,drug_target_interaction,Protein::309,0.0,0.2883541
Durg::507,drug_target_interaction,Protein::150,0.0,0.0141171515
Durg::93,drug_target_interaction,Protein::259,0.0,0.052184343
Durg::298,drug_target_interaction,Protein::221,0.0,0.00026634336
Durg::338,drug_target_interaction,Protein::408,0.0,8.2582235e-05
Durg::111,drug_target_interaction,Protein::318,0.0,8.967519e-05
Durg::230,drug_target_interaction,Protein::449,0.0,0.0032028556
Durg::309,drug_target_interaction,Protein::253,0.0,0.0029660463
Durg::233,drug_target_interaction,Protein::288,0.0,0.010617286
Durg::491,drug_target_interaction,Protein::417,0.0,0.04004407
Durg::185,drug_target_interaction,Protein::545,0.0,0.0014185607
Durg::355,drug_target_interaction,Protein::166,0.0,0.0007582903
Durg::471,drug_target_interaction,Protein::814,0.0,7.390976e-06
Durg::205,drug_target_interaction,Protein::1041,0.0,0.039476812
Durg::594,drug_target_interaction,Protein::390,0.0,0.0005377829
Durg::391,drug_target_interaction,Protein::457,0.0,0.03496784
Durg::463,drug_target_interaction,Protein::573,0.0,0.0084804
Durg::553,drug_target_interaction,Protein::115,0.0,0.68731296
Durg::311,drug_target_interaction,Protein::151,0.0,0.05085036
Durg::597,drug_target_interaction,Protein::466,0.0,0.39134264
Durg::445,drug_target_interaction,Protein::1011,0.0,0.0011911392
Durg::457,drug_target_interaction,Protein::858,0.0,0.00029715896
Durg::524,drug_target_interaction,Protein::134,0.0,0.005695373
Durg::84,drug_target_interaction,Protein::417,0.0,0.002699405
Durg::310,drug_target_interaction,Protein::263,0.0,4.827976e-06
Durg::372,drug_target_interaction,Protein::273,0.0,0.002740562
Durg::478,drug_target_interaction,Protein::856,0.0,0.00027379394
Durg::503,drug_target_interaction,Protein::484,0.0,0.0008959174
Durg::57,drug_target_interaction,Protein::995,0.0,2.2619963e-05
Durg::26,drug_target_interaction,Protein::58,0.0,0.032845438
Durg::172,drug_target_interaction,Protein::21,0.0,0.07098958
Durg::143,drug_target_interaction,Protein::665,0.0,6.3180923e-06
Durg::185,drug_target_interaction,Protein::1504,0.0,4.7683716e-05
Durg::196,drug_target_interaction,Protein::1163,0.0,0.00039175153
Durg::266,drug_target_interaction,Protein::546,0.0,0.02104482
Durg::335,drug_target_interaction,Protein::271,0.0,0.0033634007
Durg::508,drug_target_interaction,Protein::34,0.0,0.023012102
Durg::651,drug_target_interaction,Protein::1000,0.0,2.3156404e-05
Durg::224,drug_target_interaction,Protein::322,0.0,8.046627e-05
Durg::662,drug_target_interaction,Protein::428,0.0,3.1739473e-05
Durg::315,drug_target_interaction,Protein::477,0.0,0.01171875
Durg::624,drug_target_interaction,Protein::1170,0.0,1.9609928e-05
Durg::484,drug_target_interaction,Protein::312,0.0,9.62615e-06
Durg::618,drug_target_interaction,Protein::248,0.0,0.022072047
Durg::175,drug_target_interaction,Protein::320,0.0,0.0011729598
Durg::275,drug_target_interaction,Protein::752,0.0,0.018481523
Durg::101,drug_target_interaction,Protein::1161,0.0,0.0026161373
Durg::617,drug_target_interaction,Protein::493,0.0,0.005481094
Durg::536,drug_target_interaction,Protein::1506,0.0,0.025860757
Durg::128,drug_target_interaction,Protein::300,0.0,0.0056144
Durg::379,drug_target_interaction,Protein::573,0.0,6.92606e-05
Durg::405,drug_target_interaction,Protein::858,0.0,0.0002489686
Durg::352,drug_target_interaction,Protein::484,0.0,0.00042802095
Durg::319,drug_target_interaction,Protein::487,0.0,0.00027388334
Durg::457,drug_target_interaction,Protein::518,0.0,5.364418e-07
Durg::433,drug_target_interaction,Protein::1138,0.0,0.5129634
Durg::423,drug_target_interaction,Protein::709,0.0,0.00013205409
Durg::425,drug_target_interaction,Protein::1139,0.0,1.5497208e-05
Durg::126,drug_target_interaction,Protein::261,0.0,0.066571206
Durg::344,drug_target_interaction,Protein::40,0.0,0.0023914874
Durg::301,drug_target_interaction,Protein::62,0.0,0.0011814237
Durg::392,drug_target_interaction,Protein::360,0.0,0.004715383
Durg::62,drug_target_interaction,Protein::272,0.0,0.0072316527
Durg::682,drug_target_interaction,Protein::1177,0.0,9.804964e-06
Durg::434,drug_target_interaction,Protein::524,0.0,0.012013048
Durg::281,drug_target_interaction,Protein::569,0.0,0.006399274
Durg::370,drug_target_interaction,Protein::1148,0.0,0.0037178993
Durg::179,drug_target_interaction,Protein::358,0.0,3.9696693e-05
Durg::240,drug_target_interaction,Protein::423,0.0,0.0032139719
Durg::638,drug_target_interaction,Protein::554,0.0,0.025195658
Durg::194,drug_target_interaction,Protein::497,0.0,0.0033821166
Durg::183,drug_target_interaction,Protein::357,0.0,0.00024864078
Durg::217,drug_target_interaction,Protein::317,0.0,0.030892313
Durg::240,drug_target_interaction,Protein::984,0.0,9.050965e-05
Durg::700,drug_target_interaction,Protein::1006,0.0,0.019255698
Durg::335,drug_target_interaction,Protein::195,0.0,0.01193586
Durg::266,drug_target_interaction,Protein::389,0.0,0.010465711
Durg::70,drug_target_interaction,Protein::584,0.0,0.00045251846
Durg::35,drug_target_interaction,Protein::994,0.0,0.0008367896
Durg::295,drug_target_interaction,Protein::127,0.0,0.00027051568
Durg::541,drug_target_interaction,Protein::266,0.0,0.001500994
Durg::138,drug_target_interaction,Protein::1381,0.0,0.0125107765
Durg::359,drug_target_interaction,Protein::40,0.0,0.0006699562
Durg::601,drug_target_interaction,Protein::62,0.0,0.00040230155
Durg::535,drug_target_interaction,Protein::459,0.0,0.09570062
Durg::413,drug_target_interaction,Protein::188,0.0,0.0042496324
Durg::449,drug_target_interaction,Protein::858,0.0,0.07290065
Durg::518,drug_target_interaction,Protein::509,0.0,5.0246716e-05
Durg::504,drug_target_interaction,Protein::621,0.0,0.04664609
Durg::537,drug_target_interaction,Protein::1055,0.0,0.048194557
Durg::522,drug_target_interaction,Protein::523,0.0,0.00032633543
Durg::148,drug_target_interaction,Protein::675,0.0,2.643466e-05
Durg::603,drug_target_interaction,Protein::43,0.0,7.390976e-06
Durg::572,drug_target_interaction,Protein::483,0.0,0.0019705296
Durg::125,drug_target_interaction,Protein::450,0.0,0.00013020635
Durg::22,drug_target_interaction,Protein::139,0.0,0.001716882
Durg::283,drug_target_interaction,Protein::856,0.0,0.00049078465
Durg::595,drug_target_interaction,Protein::694,0.0,0.030565947
Durg::102,drug_target_interaction,Protein::727,0.0,7.405877e-05
Durg::632,drug_target_interaction,Protein::1179,0.0,7.1674585e-05
Durg::567,drug_target_interaction,Protein::379,0.0,0.005011499
Durg::322,drug_target_interaction,Protein::419,0.0,1.6093254e-06
Durg::190,drug_target_interaction,Protein::280,0.0,0.0036669672
Durg::696,drug_target_interaction,Protein::994,0.0,1.04904175e-05
Durg::368,drug_target_interaction,Protein::112,0.0,0.3867602
Durg::70,drug_target_interaction,Protein::84,0.0,0.0011173785
Durg::185,drug_target_interaction,Protein::1202,0.0,0.0015634596
Durg::514,drug_target_interaction,Protein::143,0.0,0.38452765
Durg::74,drug_target_interaction,Protein::221,0.0,0.043771774
Durg::23,drug_target_interaction,Protein::207,0.0,0.0008226931
Durg::288,drug_target_interaction,Protein::990,0.0,0.0005328953
Durg::368,drug_target_interaction,Protein::194,0.0,0.008255154
Durg::339,drug_target_interaction,Protein::450,0.0,0.00040495396
Durg::369,drug_target_interaction,Protein::851,0.0,2.4855137e-05
Durg::321,drug_target_interaction,Protein::246,0.0,0.007859886
Durg::132,drug_target_interaction,Protein::232,0.0,0.36733943
Durg::371,drug_target_interaction,Protein::62,0.0,0.0009428263
Durg::116,drug_target_interaction,Protein::115,0.0,0.41929698
Durg::261,drug_target_interaction,Protein::1187,0.0,0.0015010238
Durg::345,drug_target_interaction,Protein::1010,0.0,0.0003863871
Durg::632,drug_target_interaction,Protein::1055,0.0,0.0014000535
Durg::560,drug_target_interaction,Protein::470,0.0,0.008991897
Durg::48,drug_target_interaction,Protein::263,0.0,0.99839604
Durg::564,drug_target_interaction,Protein::1169,0.0,5.969405e-05
Durg::633,drug_target_interaction,Protein::364,0.0,2.9981136e-05
Durg::291,drug_target_interaction,Protein::851,0.0,0.06425735
Durg::285,drug_target_interaction,Protein::419,0.0,0.0006136894
Durg::569,drug_target_interaction,Protein::1184,0.0,0.0030309856
Durg::567,drug_target_interaction,Protein::14,0.0,1.7136335e-05
Durg::702,drug_target_interaction,Protein::856,0.0,0.000366956
Durg::345,drug_target_interaction,Protein::851,0.0,5.635619e-05
Durg::16,drug_target_interaction,Protein::448,0.0,0.0012614429
Durg::158,drug_target_interaction,Protein::591,0.0,0.03728068
Durg::383,drug_target_interaction,Protein::136,0.0,1.5318394e-05
Durg::576,drug_target_interaction,Protein::916,0.0,4.5865774e-05
Durg::638,drug_target_interaction,Protein::1381,0.0,0.0060765445
Durg::92,drug_target_interaction,Protein::360,0.0,2.771616e-06
Durg::134,drug_target_interaction,Protein::509,0.0,0.0010487437
Durg::13,drug_target_interaction,Protein::1176,0.0,1.1026859e-06
Durg::462,drug_target_interaction,Protein::583,0.0,0.0005262494
Durg::275,drug_target_interaction,Protein::989,0.0,0.0073150396
Durg::457,drug_target_interaction,Protein::744,0.0,3.3974648e-06
Durg::99,drug_target_interaction,Protein::247,0.0,0.019433469
Durg::655,drug_target_interaction,Protein::518,0.0,0.010762572
Durg::86,drug_target_interaction,Protein::197,0.0,0.18423137
Durg::28,drug_target_interaction,Protein::528,0.0,0.0012353361
Durg::634,drug_target_interaction,Protein::472,0.0,0.0035639405
Durg::692,drug_target_interaction,Protein::673,0.0,0.0014570653
Durg::257,drug_target_interaction,Protein::324,0.0,0.0002015233
Durg::62,drug_target_interaction,Protein::583,0.0,0.084385365
Durg::692,drug_target_interaction,Protein::549,0.0,0.0013036728
Durg::72,drug_target_interaction,Protein::856,0.0,6.377697e-06
Durg::190,drug_target_interaction,Protein::113,0.0,0.027685404
Durg::189,drug_target_interaction,Protein::40,0.0,0.005022764
Durg::425,drug_target_interaction,Protein::324,0.0,3.4481287e-05
Durg::188,drug_target_interaction,Protein::261,0.0,0.124004334
Durg::130,drug_target_interaction,Protein::635,0.0,0.0012619197
Durg::63,drug_target_interaction,Protein::237,0.0,0.00040706992
Durg::229,drug_target_interaction,Protein::505,0.0,0.0035902262
Durg::542,drug_target_interaction,Protein::608,0.0,0.0065138936
Durg::96,drug_target_interaction,Protein::138,0.0,2.503395e-05
Durg::601,drug_target_interaction,Protein::1201,0.0,0.00017344952
Durg::42,drug_target_interaction,Protein::402,0.0,0.0012407303
Durg::242,drug_target_interaction,Protein::1203,0.0,0.00016114116
Durg::253,drug_target_interaction,Protein::237,0.0,0.0013361871
Durg::321,drug_target_interaction,Protein::922,0.0,0.011549115
Durg::47,drug_target_interaction,Protein::302,0.0,0.0004621446
Durg::232,drug_target_interaction,Protein::572,0.0,0.0009228289
Durg::548,drug_target_interaction,Protein::1015,0.0,0.0009846091
Durg::544,drug_target_interaction,Protein::417,0.0,0.0020506978
Durg::281,drug_target_interaction,Protein::1015,0.0,0.018855423
Durg::692,drug_target_interaction,Protein::1184,0.0,6.79791e-05
Durg::472,drug_target_interaction,Protein::340,0.0,5.364418e-07
Durg::130,drug_target_interaction,Protein::610,0.0,0.0027131736
Durg::158,drug_target_interaction,Protein::1176,0.0,0.009974211
Durg::314,drug_target_interaction,Protein::200,0.0,0.00411129
Durg::623,drug_target_interaction,Protein::856,0.0,0.0020586252
Durg::632,drug_target_interaction,Protein::197,0.0,0.00764212
Durg::397,drug_target_interaction,Protein::10,0.0,0.05935678
Durg::50,drug_target_interaction,Protein::709,0.0,6.0349703e-05
Durg::528,drug_target_interaction,Protein::31,0.0,0.0039841533
Durg::206,drug_target_interaction,Protein::563,0.0,0.0077183247
Durg::606,drug_target_interaction,Protein::588,0.0,0.00028941035
Durg::645,drug_target_interaction,Protein::1145,0.0,0.031191558
Durg::0,drug_target_interaction,Protein::661,0.0,0.09582943
Durg::570,drug_target_interaction,Protein::149,0.0,0.009109795
Durg::454,drug_target_interaction,Protein::42,0.0,1.4960766e-05
Durg::602,drug_target_interaction,Protein::45,0.0,0.0006888211
Durg::182,drug_target_interaction,Protein::99,0.0,0.000108867884
Durg::312,drug_target_interaction,Protein::1066,0.0,7.4505806e-07
Durg::442,drug_target_interaction,Protein::1167,0.0,1.937151e-06
Durg::528,drug_target_interaction,Protein::261,0.0,0.00095435977
Durg::500,drug_target_interaction,Protein::669,0.0,0.03186083
Durg::31,drug_target_interaction,Protein::696,0.0,0.010694116
Durg::6,drug_target_interaction,Protein::259,0.0,0.010554045
Durg::392,drug_target_interaction,Protein::1161,0.0,0.0006682873
Durg::378,drug_target_interaction,Protein::186,0.0,0.48370174
Durg::253,drug_target_interaction,Protein::588,0.0,0.001624316
Durg::85,drug_target_interaction,Protein::997,0.0,0.022752613
Durg::301,drug_target_interaction,Protein::430,0.0,0.00039049983
Durg::474,drug_target_interaction,Protein::1183,0.0,0.00016695261
Durg::28,drug_target_interaction,Protein::1148,0.0,1.3411045e-05
Durg::352,drug_target_interaction,Protein::330,0.0,9.5665455e-06
Durg::315,drug_target_interaction,Protein::457,0.0,0.00027644634
Durg::219,drug_target_interaction,Protein::181,0.0,0.0005007684
Durg::552,drug_target_interaction,Protein::246,0.0,0.059936523
Durg::219,drug_target_interaction,Protein::225,0.0,0.0025268495
Durg::410,drug_target_interaction,Protein::538,0.0,0.00046011806
Durg::196,drug_target_interaction,Protein::424,0.0,0.042374134
Durg::692,drug_target_interaction,Protein::264,0.0,0.002529353
Durg::457,drug_target_interaction,Protein::1169,0.0,3.1292439e-06
Durg::430,drug_target_interaction,Protein::675,0.0,0.0038057864
Durg::350,drug_target_interaction,Protein::67,0.0,0.004488945
Durg::346,drug_target_interaction,Protein::681,0.0,0.005331993
Durg::574,drug_target_interaction,Protein::742,0.0,0.0073197484
Durg::47,drug_target_interaction,Protein::617,0.0,0.00022360682
Durg::322,drug_target_interaction,Protein::472,0.0,0.00024971366
Durg::175,drug_target_interaction,Protein::1154,0.0,2.2470951e-05
Durg::497,drug_target_interaction,Protein::427,0.0,0.0022579432
Durg::418,drug_target_interaction,Protein::64,0.0,0.011561304
Durg::134,drug_target_interaction,Protein::987,0.0,0.21423084
Durg::224,drug_target_interaction,Protein::569,0.0,0.0028273761
Durg::393,drug_target_interaction,Protein::201,0.0,0.012543738
Durg::203,drug_target_interaction,Protein::380,0.0,0.06049019
Durg::618,drug_target_interaction,Protein::328,0.0,0.00031104684
Durg::325,drug_target_interaction,Protein::189,0.0,1.1473894e-05
Durg::230,drug_target_interaction,Protein::289,0.0,0.04755056
Durg::41,drug_target_interaction,Protein::407,0.0,0.06742898
Durg::404,drug_target_interaction,Protein::186,0.0,1.6212463e-05
Durg::280,drug_target_interaction,Protein::402,0.0,0.052301437
Durg::546,drug_target_interaction,Protein::160,0.0,0.27210405
Durg::509,drug_target_interaction,Protein::380,0.0,0.005583346
Durg::500,drug_target_interaction,Protein::654,0.0,0.0051226914
Durg::586,drug_target_interaction,Protein::21,0.0,4.8577785e-06
Durg::240,drug_target_interaction,Protein::569,0.0,0.00051540136
Durg::614,drug_target_interaction,Protein::181,0.0,1.9103289e-05
Durg::504,drug_target_interaction,Protein::16,0.0,0.020814866
Durg::505,drug_target_interaction,Protein::42,0.0,0.003760904
Durg::147,drug_target_interaction,Protein::1066,0.0,0.0004786849
Durg::15,drug_target_interaction,Protein::1146,0.0,0.063209414
Durg::42,drug_target_interaction,Protein::995,0.0,0.06919429
Durg::255,drug_target_interaction,Protein::330,0.0,0.016598195
Durg::174,drug_target_interaction,Protein::561,0.0,0.005515009
Durg::72,drug_target_interaction,Protein::429,0.0,1.886487e-05
Durg::575,drug_target_interaction,Protein::512,0.0,0.0015757084
Durg::310,drug_target_interaction,Protein::689,0.0,3.874302e-07
Durg::450,drug_target_interaction,Protein::361,0.0,3.0398369e-06
Durg::380,drug_target_interaction,Protein::858,0.0,0.013323009
Durg::85,drug_target_interaction,Protein::669,0.0,0.0006620884
Durg::42,drug_target_interaction,Protein::271,0.0,0.0028676987
Durg::300,drug_target_interaction,Protein::88,0.0,0.0040412247
Durg::477,drug_target_interaction,Protein::357,0.0,0.02858439
Durg::224,drug_target_interaction,Protein::28,0.0,0.00019678473
Durg::330,drug_target_interaction,Protein::545,0.0,0.00089243054
Durg::462,drug_target_interaction,Protein::33,0.0,0.02153647
Durg::315,drug_target_interaction,Protein::986,0.0,0.0035232306
Durg::24,drug_target_interaction,Protein::112,0.0,0.0012849271
Durg::76,drug_target_interaction,Protein::165,0.0,8.940697e-07
Durg::422,drug_target_interaction,Protein::560,0.0,0.0003940463
Durg::600,drug_target_interaction,Protein::1167,0.0,0.00053435564
Durg::219,drug_target_interaction,Protein::477,0.0,0.004392326
Durg::507,drug_target_interaction,Protein::290,0.0,0.009553343
Durg::641,drug_target_interaction,Protein::261,0.0,0.00027760863
Durg::491,drug_target_interaction,Protein::1060,0.0,0.012282997
Durg::341,drug_target_interaction,Protein::523,0.0,0.0010749698
Durg::229,drug_target_interaction,Protein::636,0.0,7.408857e-05
Durg::42,drug_target_interaction,Protein::681,0.0,0.0031361282
Durg::693,drug_target_interaction,Protein::401,0.0,0.001639843
Durg::226,drug_target_interaction,Protein::1034,0.0,0.007950008
Durg::277,drug_target_interaction,Protein::117,0.0,4.297495e-05
Durg::147,drug_target_interaction,Protein::81,0.0,0.00029301643
Durg::312,drug_target_interaction,Protein::67,0.0,0.0009474158
Durg::613,drug_target_interaction,Protein::457,0.0,0.035713702
Durg::64,drug_target_interaction,Protein::428,0.0,0.038008273
Durg::505,drug_target_interaction,Protein::487,0.0,0.021931022
Durg::370,drug_target_interaction,Protein::484,0.0,0.016451895
Durg::561,drug_target_interaction,Protein::988,0.0,0.005544752
Durg::182,drug_target_interaction,Protein::88,0.0,0.0006762147
Durg::493,drug_target_interaction,Protein::1009,0.0,0.002257347
Durg::431,drug_target_interaction,Protein::241,0.0,0.39368314
Durg::337,drug_target_interaction,Protein::526,0.0,0.0003580451
Durg::64,drug_target_interaction,Protein::19,0.0,0.0044300854
Durg::633,drug_target_interaction,Protein::98,0.0,0.0003553629
Durg::38,drug_target_interaction,Protein::1502,0.0,0.0054258704
Durg::615,drug_target_interaction,Protein::160,0.0,0.0012160242
Durg::557,drug_target_interaction,Protein::113,0.0,0.00023180246
Durg::448,drug_target_interaction,Protein::266,0.0,2.3066998e-05
Durg::585,drug_target_interaction,Protein::709,0.0,0.0006901622
Durg::23,drug_target_interaction,Protein::1034,0.0,0.03393206
Durg::561,drug_target_interaction,Protein::289,0.0,0.25183856
Durg::413,drug_target_interaction,Protein::661,0.0,0.15055263
Durg::606,drug_target_interaction,Protein::1506,0.0,6.28531e-05
Durg::97,drug_target_interaction,Protein::563,0.0,0.0072526336
Durg::121,drug_target_interaction,Protein::448,0.0,0.053329796
Durg::651,drug_target_interaction,Protein::322,0.0,0.029268175
Durg::194,drug_target_interaction,Protein::486,0.0,0.0007570684
Durg::660,drug_target_interaction,Protein::1183,0.0,1.1950731e-05
Durg::448,drug_target_interaction,Protein::426,0.0,0.0002797544
Durg::156,drug_target_interaction,Protein::39,0.0,0.0037421584
Durg::690,drug_target_interaction,Protein::402,0.0,0.0013407469
Durg::301,drug_target_interaction,Protein::918,0.0,4.0382147e-05
Durg::121,drug_target_interaction,Protein::417,0.0,0.109270275
Durg::368,drug_target_interaction,Protein::312,0.0,0.0005916953
Durg::698,drug_target_interaction,Protein::194,0.0,0.002531588
Durg::290,drug_target_interaction,Protein::312,0.0,2.798438e-05
Durg::278,drug_target_interaction,Protein::1153,0.0,1.0311604e-05
Durg::579,drug_target_interaction,Protein::374,0.0,0.0065380335
Durg::652,drug_target_interaction,Protein::433,0.0,0.09340283
Durg::430,drug_target_interaction,Protein::518,0.0,0.001678437
Durg::15,drug_target_interaction,Protein::605,0.0,0.03785625
Durg::49,drug_target_interaction,Protein::439,0.0,0.0011601746
Durg::275,drug_target_interaction,Protein::561,0.0,0.002519399
Durg::89,drug_target_interaction,Protein::1164,0.0,0.0004220605
Durg::463,drug_target_interaction,Protein::302,0.0,0.11852574
Durg::165,drug_target_interaction,Protein::208,0.0,0.009673864
Durg::613,drug_target_interaction,Protein::279,0.0,0.057920247
Durg::118,drug_target_interaction,Protein::853,0.0,0.0064403117
Durg::524,drug_target_interaction,Protein::142,0.0,0.004079789
Durg::461,drug_target_interaction,Protein::108,0.0,0.13031232
Durg::595,drug_target_interaction,Protein::497,0.0,0.07014638
Durg::603,drug_target_interaction,Protein::427,0.0,1.1265278e-05
Durg::158,drug_target_interaction,Protein::223,0.0,0.0024267733
Durg::236,drug_target_interaction,Protein::1202,0.0,0.009129077
Durg::536,drug_target_interaction,Protein::435,0.0,0.14364067
Durg::52,drug_target_interaction,Protein::727,0.0,0.00025388598
Durg::337,drug_target_interaction,Protein::84,0.0,0.00050470233
Durg::579,drug_target_interaction,Protein::1188,0.0,0.014325321
Durg::689,drug_target_interaction,Protein::550,0.0,0.028954625
Durg::660,drug_target_interaction,Protein::573,0.0,0.00027549267
Durg::623,drug_target_interaction,Protein::1502,0.0,0.022858739
Durg::344,drug_target_interaction,Protein::141,0.0,0.0011171103
Durg::202,drug_target_interaction,Protein::494,0.0,0.00059714913
Durg::77,drug_target_interaction,Protein::196,0.0,0.0021784306
Durg::6,drug_target_interaction,Protein::439,0.0,0.00022006035
Durg::153,drug_target_interaction,Protein::121,0.0,0.040275484
Durg::423,drug_target_interaction,Protein::310,0.0,0.00035986304
Durg::94,drug_target_interaction,Protein::250,0.0,0.00013124943
Durg::630,drug_target_interaction,Protein::40,0.0,0.004140854
Durg::383,drug_target_interaction,Protein::140,0.0,0.011373371
Durg::656,drug_target_interaction,Protein::657,0.0,0.02257967
Durg::539,drug_target_interaction,Protein::457,0.0,0.02077663
Durg::576,drug_target_interaction,Protein::374,0.0,4.0233135e-06
Durg::696,drug_target_interaction,Protein::6,0.0,9.781122e-05
Durg::300,drug_target_interaction,Protein::424,0.0,0.0021715462
Durg::154,drug_target_interaction,Protein::1504,0.0,3.361702e-05
Durg::685,drug_target_interaction,Protein::592,0.0,4.6789646e-05
Durg::663,drug_target_interaction,Protein::1188,0.0,7.748604e-07
Durg::508,drug_target_interaction,Protein::1502,0.0,0.02702424
Durg::461,drug_target_interaction,Protein::141,0.0,0.00019723177
Durg::383,drug_target_interaction,Protein::461,0.0,0.002372384
Durg::626,drug_target_interaction,Protein::986,0.0,0.00019481778
Durg::48,drug_target_interaction,Protein::276,0.0,0.0062025785
Durg::684,drug_target_interaction,Protein::266,0.0,0.0042379797
Durg::164,drug_target_interaction,Protein::26,0.0,0.00036138296
Durg::239,drug_target_interaction,Protein::546,0.0,0.054262966
Durg::172,drug_target_interaction,Protein::429,0.0,0.0032604933
Durg::509,drug_target_interaction,Protein::246,0.0,0.43881324
Durg::633,drug_target_interaction,Protein::654,0.0,5.2452087e-06
Durg::420,drug_target_interaction,Protein::1381,0.0,0.0015236139
Durg::669,drug_target_interaction,Protein::486,0.0,0.0021980405
Durg::401,drug_target_interaction,Protein::428,0.0,0.028357923
Durg::108,drug_target_interaction,Protein::319,0.0,0.0001270771
Durg::41,drug_target_interaction,Protein::681,0.0,0.0034727752
Durg::5,drug_target_interaction,Protein::744,0.0,0.0005029142
Durg::17,drug_target_interaction,Protein::246,0.0,0.00055882335
Durg::183,drug_target_interaction,Protein::1038,0.0,0.00084888935
Durg::205,drug_target_interaction,Protein::527,0.0,0.006406218
Durg::626,drug_target_interaction,Protein::1503,0.0,0.0007751584
Durg::393,drug_target_interaction,Protein::1179,0.0,0.008904874
Durg::58,drug_target_interaction,Protein::1165,0.0,2.8371811e-05
Durg::683,drug_target_interaction,Protein::144,0.0,0.007598996
Durg::80,drug_target_interaction,Protein::722,0.0,0.093859315
Durg::82,drug_target_interaction,Protein::108,0.0,0.08710113
Durg::539,drug_target_interaction,Protein::75,0.0,0.018218577
Durg::486,drug_target_interaction,Protein::991,0.0,0.007923156
Durg::504,drug_target_interaction,Protein::89,0.0,0.0891372
Durg::451,drug_target_interaction,Protein::315,0.0,0.0024003983
Durg::234,drug_target_interaction,Protein::621,0.0,0.023400813
Durg::564,drug_target_interaction,Protein::374,0.0,0.14596024
Durg::300,drug_target_interaction,Protein::487,0.0,0.0030668676
Durg::561,drug_target_interaction,Protein::524,0.0,0.17990956
Durg::529,drug_target_interaction,Protein::34,0.0,0.5558616
Durg::693,drug_target_interaction,Protein::485,0.0,0.004689902
Durg::47,drug_target_interaction,Protein::440,0.0,0.012182236
Durg::224,drug_target_interaction,Protein::561,0.0,0.00033646822
Durg::339,drug_target_interaction,Protein::366,0.0,0.06165147
Durg::351,drug_target_interaction,Protein::62,0.0,0.002910763
