head,relation,tail,label,kge_nfm_pred
Durg::411,drug_target_interaction,Protein::669,0.0,0.0001642704
Durg::92,drug_target_interaction,Protein::613,0.0,0.0010026097
Durg::361,drug_target_interaction,Protein::636,0.0,0.0011046529
Durg::75,drug_target_interaction,Protein::88,0.0,0.00032669306
Durg::520,drug_target_interaction,Protein::265,0.0,2.4914742e-05
Durg::431,drug_target_interaction,Protein::1504,0.0,0.0010897517
Durg::214,drug_target_interaction,Protein::1139,0.0,0.00014048815
Durg::530,drug_target_interaction,Protein::120,0.0,0.02798611
Durg::603,drug_target_interaction,Protein::26,0.0,0.025381207
Durg::222,drug_target_interaction,Protein::360,0.0,0.00010219216
Durg::465,drug_target_interaction,Protein::244,0.0,0.00028178096
Durg::97,drug_target_interaction,Protein::545,0.0,0.035033643
Durg::232,drug_target_interaction,Protein::94,0.0,0.0018612742
Durg::566,drug_target_interaction,Protein::240,0.0,0.0013287067
Durg::262,drug_target_interaction,Protein::696,0.0,0.062417805
Durg::365,drug_target_interaction,Protein::512,0.0,0.0019240081
Durg::579,drug_target_interaction,Protein::358,0.0,0.0055692196
Durg::660,drug_target_interaction,Protein::320,0.0,0.0011649728
Durg::130,drug_target_interaction,Protein::1000,0.0,2.4288893e-05
Durg::662,drug_target_interaction,Protein::266,0.0,0.00022816658
Durg::462,drug_target_interaction,Protein::591,0.0,0.00062540174
Durg::449,drug_target_interaction,Protein::1176,0.0,0.00033468008
Durg::324,drug_target_interaction,Protein::858,0.0,0.005925417
Durg::432,drug_target_interaction,Protein::189,0.0,0.0018852055
Durg::227,drug_target_interaction,Protein::144,0.0,0.0010940433
Durg::374,drug_target_interaction,Protein::292,0.0,0.027517676
Durg::339,drug_target_interaction,Protein::1119,0.0,0.0005521476
Durg::659,drug_target_interaction,Protein::102,0.0,0.0029318929
Durg::659,drug_target_interaction,Protein::114,0.0,0.37473506
Durg::426,drug_target_interaction,Protein::1201,0.0,0.0031820536
Durg::663,drug_target_interaction,Protein::715,0.0,0.0004375875
Durg::36,drug_target_interaction,Protein::418,0.0,0.0004592538
Durg::443,drug_target_interaction,Protein::1381,0.0,0.00083974004
Durg::439,drug_target_interaction,Protein::1155,0.0,0.00042641163
Durg::102,drug_target_interaction,Protein::377,0.0,7.2449446e-05
Durg::193,drug_target_interaction,Protein::515,0.0,0.018489093
Durg::116,drug_target_interaction,Protein::114,0.0,0.005815953
Durg::140,drug_target_interaction,Protein::570,0.0,0.020558
Durg::278,drug_target_interaction,Protein::670,0.0,3.734231e-05
Durg::266,drug_target_interaction,Protein::670,0.0,0.013804704
Durg::47,drug_target_interaction,Protein::1161,0.0,0.00017946959
Durg::72,drug_target_interaction,Protein::258,0.0,0.00016215444
Durg::290,drug_target_interaction,Protein::675,0.0,3.8057566e-05
Durg::444,drug_target_interaction,Protein::328,0.0,0.9664919
Durg::85,drug_target_interaction,Protein::859,0.0,0.00048023462
Durg::462,drug_target_interaction,Protein::247,0.0,6.330013e-05
Durg::366,drug_target_interaction,Protein::449,0.0,0.0048012733
Durg::78,drug_target_interaction,Protein::119,0.0,0.024136037
Durg::123,drug_target_interaction,Protein::185,0.0,0.00033164024
Durg::407,drug_target_interaction,Protein::627,0.0,0.000800848
Durg::644,drug_target_interaction,Protein::225,0.0,0.007525295
Durg::627,drug_target_interaction,Protein::146,0.0,0.00064882636
Durg::543,drug_target_interaction,Protein::654,0.0,0.00029218197
Durg::364,drug_target_interaction,Protein::435,0.0,0.0007573962
Durg::594,drug_target_interaction,Protein::484,0.0,2.1487474e-05
Durg::520,drug_target_interaction,Protein::433,0.0,0.000116080046
Durg::271,drug_target_interaction,Protein::738,0.0,0.0017799139
Durg::603,drug_target_interaction,Protein::572,0.0,4.4703484e-05
Durg::587,drug_target_interaction,Protein::13,0.0,0.054433733
Durg::152,drug_target_interaction,Protein::402,0.0,0.0014701784
Durg::69,drug_target_interaction,Protein::654,0.0,0.0024081469
Durg::333,drug_target_interaction,Protein::322,0.0,0.00078085065
Durg::224,drug_target_interaction,Protein::538,0.0,0.0012383163
Durg::640,drug_target_interaction,Protein::669,0.0,0.0008302331
Durg::294,drug_target_interaction,Protein::610,0.0,0.0008238554
Durg::78,drug_target_interaction,Protein::545,0.0,0.00020164251
Durg::613,drug_target_interaction,Protein::1041,0.0,0.001228869
Durg::439,drug_target_interaction,Protein::33,0.0,0.00035631657
Durg::680,drug_target_interaction,Protein::401,0.0,0.0032481551
Durg::686,drug_target_interaction,Protein::108,0.0,0.45571145
Durg::575,drug_target_interaction,Protein::640,0.0,2.30968e-05
Durg::600,drug_target_interaction,Protein::141,0.0,0.0010121465
Durg::349,drug_target_interaction,Protein::986,0.0,0.011658102
Durg::398,drug_target_interaction,Protein::2,0.0,0.0003170073
Durg::366,drug_target_interaction,Protein::265,0.0,0.00028511882
Durg::120,drug_target_interaction,Protein::324,0.0,0.00074771047
Durg::217,drug_target_interaction,Protein::84,0.0,0.000313133
Durg::506,drug_target_interaction,Protein::985,0.0,0.00017926097
Durg::240,drug_target_interaction,Protein::1162,0.0,0.0020141304
Durg::671,drug_target_interaction,Protein::765,0.0,0.00015604496
Durg::518,drug_target_interaction,Protein::657,0.0,7.227063e-05
Durg::602,drug_target_interaction,Protein::647,0.0,0.001975447
Durg::426,drug_target_interaction,Protein::477,0.0,8.016825e-05
Durg::481,drug_target_interaction,Protein::854,0.0,0.011942863
Durg::599,drug_target_interaction,Protein::113,0.0,0.00044894218
Durg::627,drug_target_interaction,Protein::613,0.0,0.0014901459
Durg::330,drug_target_interaction,Protein::527,0.0,4.7892332e-05
Durg::458,drug_target_interaction,Protein::144,0.0,0.00088211894
Durg::640,drug_target_interaction,Protein::675,0.0,0.0010575354
Durg::340,drug_target_interaction,Protein::112,0.0,0.0005057752
Durg::204,drug_target_interaction,Protein::486,0.0,0.0020689368
Durg::191,drug_target_interaction,Protein::380,0.0,0.0022526681
Durg::508,drug_target_interaction,Protein::49,0.0,0.3311468
Durg::511,drug_target_interaction,Protein::10,0.0,0.019935578
Durg::692,drug_target_interaction,Protein::85,0.0,0.0021390617
Durg::112,drug_target_interaction,Protein::138,0.0,0.008115619
Durg::606,drug_target_interaction,Protein::48,0.0,0.009534091
Durg::446,drug_target_interaction,Protein::442,0.0,0.00062289834
Durg::144,drug_target_interaction,Protein::328,0.0,0.0045411587
Durg::31,drug_target_interaction,Protein::1183,0.0,0.0005851984
Durg::6,drug_target_interaction,Protein::120,0.0,0.00048795342
Durg::600,drug_target_interaction,Protein::82,0.0,0.0023954809
Durg::54,drug_target_interaction,Protein::745,0.0,0.00016257167
Durg::312,drug_target_interaction,Protein::621,0.0,0.00037288666
Durg::401,drug_target_interaction,Protein::675,0.0,0.00095680356
Durg::127,drug_target_interaction,Protein::624,0.0,0.00012487173
Durg::373,drug_target_interaction,Protein::1185,0.0,1.8328428e-05
Durg::576,drug_target_interaction,Protein::48,0.0,0.0005890429
Durg::20,drug_target_interaction,Protein::518,0.0,0.008825749
Durg::63,drug_target_interaction,Protein::1138,0.0,0.00019037724
Durg::262,drug_target_interaction,Protein::292,0.0,0.0081985
Durg::396,drug_target_interaction,Protein::145,0.0,0.000116854906
Durg::449,drug_target_interaction,Protein::196,0.0,0.00010821223
Durg::253,drug_target_interaction,Protein::709,0.0,0.0002785027
Durg::489,drug_target_interaction,Protein::477,0.0,0.00015720725
Durg::280,drug_target_interaction,Protein::483,0.0,0.0017213821
Durg::250,drug_target_interaction,Protein::311,0.0,0.03684804
Durg::678,drug_target_interaction,Protein::335,0.0,0.00012177229
Durg::588,drug_target_interaction,Protein::450,0.0,2.9325485e-05
Durg::327,drug_target_interaction,Protein::851,0.0,0.008753896
Durg::643,drug_target_interaction,Protein::261,0.0,0.0002784729
Durg::404,drug_target_interaction,Protein::280,0.0,4.4435263e-05
Durg::325,drug_target_interaction,Protein::482,0.0,3.838539e-05
Durg::64,drug_target_interaction,Protein::477,0.0,0.003535837
Durg::229,drug_target_interaction,Protein::19,0.0,0.00018787384
Durg::63,drug_target_interaction,Protein::39,0.0,0.06331813
Durg::439,drug_target_interaction,Protein::570,0.0,0.00020453334
Durg::528,drug_target_interaction,Protein::526,0.0,0.0008507371
Durg::43,drug_target_interaction,Protein::166,0.0,0.0019436479
Durg::518,drug_target_interaction,Protein::312,0.0,0.00042939186
Durg::671,drug_target_interaction,Protein::149,0.0,2.065301e-05
Durg::181,drug_target_interaction,Protein::106,0.0,0.00018545985
Durg::238,drug_target_interaction,Protein::635,0.0,0.0044134855
Durg::495,drug_target_interaction,Protein::138,0.0,0.02743411
Durg::680,drug_target_interaction,Protein::1154,0.0,0.0019103289
Durg::494,drug_target_interaction,Protein::475,0.0,0.0006008446
Durg::123,drug_target_interaction,Protein::646,0.0,0.0013062954
Durg::375,drug_target_interaction,Protein::518,0.0,0.03364715
Durg::253,drug_target_interaction,Protein::1185,0.0,1.2755394e-05
Durg::382,drug_target_interaction,Protein::765,0.0,0.29611325
Durg::585,drug_target_interaction,Protein::377,0.0,0.0010757744
Durg::552,drug_target_interaction,Protein::994,0.0,0.3357044
Durg::439,drug_target_interaction,Protein::170,0.0,0.00013035536
Durg::538,drug_target_interaction,Protein::276,0.0,0.00061523914
Durg::174,drug_target_interaction,Protein::856,0.0,0.0002169013
Durg::656,drug_target_interaction,Protein::14,0.0,0.004215628
Durg::188,drug_target_interaction,Protein::442,0.0,0.0006172955
Durg::383,drug_target_interaction,Protein::127,0.0,0.00088459253
Durg::537,drug_target_interaction,Protein::922,0.0,0.02595967
Durg::394,drug_target_interaction,Protein::141,0.0,0.00040388107
Durg::185,drug_target_interaction,Protein::42,0.0,4.6640635e-05
Durg::500,drug_target_interaction,Protein::1181,0.0,0.00029948354
Durg::288,drug_target_interaction,Protein::290,0.0,0.010897785
Durg::47,drug_target_interaction,Protein::440,0.0,0.020500213
Durg::520,drug_target_interaction,Protein::991,0.0,1.7672777e-05
Durg::520,drug_target_interaction,Protein::1015,0.0,2.3543835e-06
Durg::507,drug_target_interaction,Protein::518,0.0,5.7518482e-05
Durg::535,drug_target_interaction,Protein::241,0.0,0.12961093
Durg::667,drug_target_interaction,Protein::196,0.0,0.0048746467
Durg::191,drug_target_interaction,Protein::654,0.0,0.00020006299
Durg::329,drug_target_interaction,Protein::859,0.0,3.415346e-05
Durg::50,drug_target_interaction,Protein::518,0.0,0.0012968481
Durg::380,drug_target_interaction,Protein::67,0.0,0.0037427843
Durg::413,drug_target_interaction,Protein::72,0.0,0.0066872537
Durg::576,drug_target_interaction,Protein::995,0.0,0.00027948618
Durg::57,drug_target_interaction,Protein::1152,0.0,7.0631504e-05
Durg::458,drug_target_interaction,Protein::661,0.0,0.00011968613
Durg::475,drug_target_interaction,Protein::25,0.0,0.0010511577
Durg::381,drug_target_interaction,Protein::120,0.0,0.0013733506
Durg::508,drug_target_interaction,Protein::48,0.0,0.047542125
Durg::684,drug_target_interaction,Protein::83,0.0,0.00016233325
Durg::686,drug_target_interaction,Protein::160,0.0,0.004208654
Durg::618,drug_target_interaction,Protein::568,0.0,0.0005938709
Durg::204,drug_target_interaction,Protein::647,0.0,0.00023815036
Durg::118,drug_target_interaction,Protein::663,0.0,8.2820654e-05
Durg::426,drug_target_interaction,Protein::1138,0.0,0.0006045699
Durg::52,drug_target_interaction,Protein::613,0.0,0.00013151765
Durg::683,drug_target_interaction,Protein::495,0.0,1.3530254e-05
Durg::268,drug_target_interaction,Protein::72,0.0,0.007848859
Durg::103,drug_target_interaction,Protein::417,0.0,8.204579e-05
Durg::408,drug_target_interaction,Protein::45,0.0,0.00013786554
Durg::518,drug_target_interaction,Protein::83,0.0,0.00040239096
Durg::540,drug_target_interaction,Protein::242,0.0,0.015668243
Durg::3,drug_target_interaction,Protein::149,0.0,0.0021503568
Durg::580,drug_target_interaction,Protein::286,0.0,0.008299679
Durg::391,drug_target_interaction,Protein::272,0.0,0.010168076
Durg::184,drug_target_interaction,Protein::512,0.0,6.303191e-05
Durg::48,drug_target_interaction,Protein::1168,0.0,0.0017651618
Durg::329,drug_target_interaction,Protein::1299,0.0,0.0062663555
Durg::11,drug_target_interaction,Protein::1152,0.0,0.00069606304
Durg::495,drug_target_interaction,Protein::739,0.0,0.0004246831
Durg::341,drug_target_interaction,Protein::113,0.0,0.03794524
Durg::628,drug_target_interaction,Protein::43,0.0,0.42262077
Durg::473,drug_target_interaction,Protein::1170,0.0,0.0008367896
Durg::408,drug_target_interaction,Protein::141,0.0,7.688999e-05
Durg::76,drug_target_interaction,Protein::440,0.0,0.0012670457
Durg::153,drug_target_interaction,Protein::32,0.0,0.01607868
Durg::588,drug_target_interaction,Protein::624,0.0,3.132224e-05
Durg::32,drug_target_interaction,Protein::641,0.0,0.000109642744
Durg::10,drug_target_interaction,Protein::610,0.0,0.0030054152
Durg::221,drug_target_interaction,Protein::1149,0.0,0.0012623668
Durg::50,drug_target_interaction,Protein::472,0.0,0.06387946
Durg::599,drug_target_interaction,Protein::75,0.0,4.8607588e-05
Durg::293,drug_target_interaction,Protein::1179,0.0,0.00421834
Durg::659,drug_target_interaction,Protein::1178,0.0,0.00056016445
Durg::618,drug_target_interaction,Protein::250,0.0,0.00033074617
Durg::458,drug_target_interaction,Protein::361,0.0,0.00059112906
Durg::224,drug_target_interaction,Protein::19,0.0,0.00017648935
Durg::651,drug_target_interaction,Protein::203,0.0,0.032084227
Durg::74,drug_target_interaction,Protein::324,0.0,0.00030517578
Durg::684,drug_target_interaction,Protein::681,0.0,0.015467942
Durg::602,drug_target_interaction,Protein::58,0.0,0.031897902
Durg::165,drug_target_interaction,Protein::675,0.0,0.00031024218
Durg::351,drug_target_interaction,Protein::181,0.0,0.0002926588
Durg::511,drug_target_interaction,Protein::742,0.0,0.0043959618
Durg::294,drug_target_interaction,Protein::324,0.0,0.00027799606
Durg::427,drug_target_interaction,Protein::64,0.0,0.04668933
Durg::93,drug_target_interaction,Protein::694,0.0,0.08264351
Durg::268,drug_target_interaction,Protein::1503,0.0,0.00026926398
Durg::94,drug_target_interaction,Protein::78,0.0,0.0031799376
Durg::226,drug_target_interaction,Protein::1150,0.0,0.0007120073
Durg::640,drug_target_interaction,Protein::617,0.0,0.00010430813
Durg::341,drug_target_interaction,Protein::1139,0.0,0.010924637
Durg::137,drug_target_interaction,Protein::149,0.0,0.00013163686
Durg::140,drug_target_interaction,Protein::318,0.0,0.00088632107
Durg::122,drug_target_interaction,Protein::207,0.0,0.0005801916
Durg::80,drug_target_interaction,Protein::423,0.0,0.053774774
Durg::624,drug_target_interaction,Protein::361,0.0,0.007643521
Durg::327,drug_target_interaction,Protein::247,0.0,0.00089108944
Durg::62,drug_target_interaction,Protein::1175,0.0,0.0061659217
Durg::93,drug_target_interaction,Protein::621,0.0,0.15369773
Durg::35,drug_target_interaction,Protein::466,0.0,0.00068202615
Durg::400,drug_target_interaction,Protein::218,0.0,0.0023398995
Durg::130,drug_target_interaction,Protein::12,0.0,0.0665136
Durg::580,drug_target_interaction,Protein::143,0.0,0.0040842295
Durg::401,drug_target_interaction,Protein::1006,0.0,0.015814811
Durg::286,drug_target_interaction,Protein::315,0.0,0.03573516
Durg::329,drug_target_interaction,Protein::295,0.0,0.0007830858
Durg::227,drug_target_interaction,Protein::448,0.0,6.4492226e-05
Durg::484,drug_target_interaction,Protein::1506,0.0,0.00030258298
Durg::299,drug_target_interaction,Protein::674,0.0,0.005306989
Durg::392,drug_target_interaction,Protein::737,0.0,0.005390644
Durg::355,drug_target_interaction,Protein::1148,0.0,0.00011536479
Durg::667,drug_target_interaction,Protein::95,0.0,0.0018125772
Durg::133,drug_target_interaction,Protein::302,0.0,0.038349897
Durg::47,drug_target_interaction,Protein::194,0.0,0.038132638
Durg::330,drug_target_interaction,Protein::14,0.0,0.00043693185
Durg::518,drug_target_interaction,Protein::1153,0.0,0.0005093515
Durg::170,drug_target_interaction,Protein::380,0.0,0.027606308
Durg::279,drug_target_interaction,Protein::123,0.0,0.03749022
Durg::419,drug_target_interaction,Protein::266,0.0,0.00020045042
Durg::62,drug_target_interaction,Protein::998,0.0,0.012116969
Durg::279,drug_target_interaction,Protein::127,0.0,0.0090072155
Durg::669,drug_target_interaction,Protein::31,0.0,0.0056859553
Durg::137,drug_target_interaction,Protein::1152,0.0,9.047985e-05
Durg::204,drug_target_interaction,Protein::614,0.0,5.4955482e-05
Durg::214,drug_target_interaction,Protein::984,0.0,0.00016584992
Durg::509,drug_target_interaction,Protein::1179,0.0,0.041841656
Durg::9,drug_target_interaction,Protein::101,0.0,0.00017270446
Durg::236,drug_target_interaction,Protein::43,0.0,0.009688199
Durg::213,drug_target_interaction,Protein::752,0.0,3.33786e-06
Durg::528,drug_target_interaction,Protein::1066,0.0,0.006715834
Durg::492,drug_target_interaction,Protein::136,0.0,0.0056556165
Durg::308,drug_target_interaction,Protein::1185,0.0,0.00030988455
Durg::397,drug_target_interaction,Protein::421,0.0,0.0031311214
Durg::522,drug_target_interaction,Protein::1155,0.0,0.00053840876
Durg::623,drug_target_interaction,Protein::285,0.0,0.0047317147
Durg::330,drug_target_interaction,Protein::727,0.0,5.468726e-05
Durg::286,drug_target_interaction,Protein::460,0.0,0.21777001
Durg::574,drug_target_interaction,Protein::988,0.0,0.0019513071
Durg::309,drug_target_interaction,Protein::124,0.0,0.0060736537
Durg::384,drug_target_interaction,Protein::550,0.0,0.010636926
Durg::260,drug_target_interaction,Protein::12,0.0,0.0017120242
Durg::324,drug_target_interaction,Protein::266,0.0,3.668666e-05
Durg::442,drug_target_interaction,Protein::247,0.0,3.59118e-05
Durg::122,drug_target_interaction,Protein::71,0.0,0.0032788813
Durg::10,drug_target_interaction,Protein::311,0.0,0.10557276
Durg::146,drug_target_interaction,Protein::853,0.0,0.0002270937
Durg::144,drug_target_interaction,Protein::694,0.0,0.0011700094
Durg::437,drug_target_interaction,Protein::1153,0.0,0.0006943643
Durg::351,drug_target_interaction,Protein::985,0.0,0.011141211
Durg::592,drug_target_interaction,Protein::483,0.0,0.00018423796
Durg::211,drug_target_interaction,Protein::1381,0.0,0.00014176965
Durg::128,drug_target_interaction,Protein::326,0.0,0.009404361
Durg::25,drug_target_interaction,Protein::669,0.0,0.019127935
Durg::506,drug_target_interaction,Protein::1149,0.0,4.1663647e-05
Durg::189,drug_target_interaction,Protein::745,0.0,0.0010097325
Durg::85,drug_target_interaction,Protein::18,0.0,0.00034677982
Durg::483,drug_target_interaction,Protein::573,0.0,0.010821134
Durg::240,drug_target_interaction,Protein::1119,0.0,0.00020089746
Durg::227,drug_target_interaction,Protein::854,0.0,0.00074633956
Durg::618,drug_target_interaction,Protein::1203,0.0,0.005503595
Durg::270,drug_target_interaction,Protein::232,0.0,0.0011063814
Durg::250,drug_target_interaction,Protein::1038,0.0,0.00031757355
Durg::640,drug_target_interaction,Protein::88,0.0,0.036255002
Durg::553,drug_target_interaction,Protein::138,0.0,0.0027430058
Durg::197,drug_target_interaction,Protein::940,0.0,0.0003530681
Durg::496,drug_target_interaction,Protein::145,0.0,0.042087704
Durg::559,drug_target_interaction,Protein::380,0.0,0.008102775
Durg::459,drug_target_interaction,Protein::1010,0.0,0.0003479123
Durg::574,drug_target_interaction,Protein::62,0.0,0.0006119609
Durg::579,drug_target_interaction,Protein::195,0.0,0.021873325
Durg::335,drug_target_interaction,Protein::223,0.0,0.13498268
Durg::546,drug_target_interaction,Protein::560,0.0,0.22441083
Durg::633,drug_target_interaction,Protein::737,0.0,6.8843365e-05
Durg::226,drug_target_interaction,Protein::918,0.0,0.0016786158
Durg::683,drug_target_interaction,Protein::175,0.0,0.26652297
Durg::564,drug_target_interaction,Protein::357,0.0,0.04035157
Durg::14,drug_target_interaction,Protein::318,0.0,0.010510683
Durg::546,drug_target_interaction,Protein::295,0.0,0.008595854
Durg::626,drug_target_interaction,Protein::357,0.0,0.08420509
Durg::439,drug_target_interaction,Protein::1015,0.0,2.232194e-05
Durg::11,drug_target_interaction,Protein::300,0.0,0.026664376
Durg::538,drug_target_interaction,Protein::1139,0.0,0.00020569563
Durg::668,drug_target_interaction,Protein::181,0.0,8.031726e-05
Durg::611,drug_target_interaction,Protein::324,0.0,0.0018769801
Durg::677,drug_target_interaction,Protein::1153,0.0,0.00014197826
Durg::84,drug_target_interaction,Protein::319,0.0,0.20252469
Durg::418,drug_target_interaction,Protein::143,0.0,0.000625968
Durg::511,drug_target_interaction,Protein::940,0.0,0.0074703097
Durg::680,drug_target_interaction,Protein::326,0.0,0.0025731325
Durg::392,drug_target_interaction,Protein::484,0.0,5.751848e-06
Durg::491,drug_target_interaction,Protein::1185,0.0,0.00045132637
Durg::220,drug_target_interaction,Protein::170,0.0,0.008796066
Durg::168,drug_target_interaction,Protein::722,0.0,0.0009586215
Durg::306,drug_target_interaction,Protein::726,0.0,0.0028950572
Durg::338,drug_target_interaction,Protein::108,0.0,0.50214654
Durg::496,drug_target_interaction,Protein::546,0.0,0.088487774
Durg::645,drug_target_interaction,Protein::1173,0.0,0.00087046623
Durg::203,drug_target_interaction,Protein::852,0.0,0.024288148
Durg::603,drug_target_interaction,Protein::657,0.0,0.000110417604
Durg::678,drug_target_interaction,Protein::459,0.0,4.851818e-05
Durg::686,drug_target_interaction,Protein::625,0.0,0.0024891794
Durg::352,drug_target_interaction,Protein::417,0.0,0.0016332269
Durg::613,drug_target_interaction,Protein::120,0.0,0.0078244805
Durg::528,drug_target_interaction,Protein::625,0.0,0.002124697
Durg::530,drug_target_interaction,Protein::269,0.0,0.007270634
Durg::58,drug_target_interaction,Protein::1163,0.0,0.0008324683
Durg::638,drug_target_interaction,Protein::591,0.0,0.0068799853
Durg::321,drug_target_interaction,Protein::419,0.0,0.0038415492
Durg::678,drug_target_interaction,Protein::997,0.0,0.005559802
Durg::356,drug_target_interaction,Protein::1188,0.0,0.0966126
Durg::277,drug_target_interaction,Protein::738,0.0,0.00021624565
Durg::103,drug_target_interaction,Protein::218,0.0,0.0029058456
Durg::317,drug_target_interaction,Protein::357,0.0,0.06506583
Durg::294,drug_target_interaction,Protein::121,0.0,0.0038535595
Durg::136,drug_target_interaction,Protein::291,0.0,0.0016214848
Durg::621,drug_target_interaction,Protein::1011,0.0,0.0009125769
Durg::49,drug_target_interaction,Protein::996,0.0,0.00046893954
Durg::221,drug_target_interaction,Protein::707,0.0,0.00081449747
Durg::118,drug_target_interaction,Protein::621,0.0,0.00040325522
Durg::637,drug_target_interaction,Protein::423,0.0,0.0028106868
Durg::523,drug_target_interaction,Protein::358,0.0,0.0028173327
Durg::675,drug_target_interaction,Protein::1060,0.0,0.0014104843
Durg::220,drug_target_interaction,Protein::674,0.0,0.0031004548
Durg::595,drug_target_interaction,Protein::271,0.0,0.01662013
Durg::254,drug_target_interaction,Protein::744,0.0,0.0055306554
Durg::671,drug_target_interaction,Protein::377,0.0,0.00038975477
Durg::348,drug_target_interaction,Protein::569,0.0,3.0398369e-06
Durg::260,drug_target_interaction,Protein::374,0.0,0.000392586
Durg::640,drug_target_interaction,Protein::418,0.0,0.007881016
Durg::437,drug_target_interaction,Protein::737,0.0,0.09573522
Durg::392,drug_target_interaction,Protein::720,0.0,0.0030433536
Durg::592,drug_target_interaction,Protein::389,0.0,6.520748e-05
Durg::292,drug_target_interaction,Protein::164,0.0,0.39984313
Durg::443,drug_target_interaction,Protein::289,0.0,0.004968792
Durg::97,drug_target_interaction,Protein::1119,0.0,0.048719138
Durg::135,drug_target_interaction,Protein::554,0.0,0.00040712953
Durg::632,drug_target_interaction,Protein::247,0.0,0.0016923547
Durg::602,drug_target_interaction,Protein::470,0.0,0.0018875599
Durg::26,drug_target_interaction,Protein::448,0.0,0.0013709664
Durg::4,drug_target_interaction,Protein::477,0.0,0.00037413836
Durg::530,drug_target_interaction,Protein::1505,0.0,0.0025880635
Durg::7,drug_target_interaction,Protein::1022,0.0,6.3329935e-05
Durg::281,drug_target_interaction,Protein::608,0.0,0.0019219518
Durg::499,drug_target_interaction,Protein::497,0.0,0.03189251
Durg::574,drug_target_interaction,Protein::139,0.0,0.12894252
Durg::50,drug_target_interaction,Protein::115,0.0,0.005607903
Durg::229,drug_target_interaction,Protein::246,0.0,0.011303544
Durg::224,drug_target_interaction,Protein::995,0.0,0.00046375394
Durg::143,drug_target_interaction,Protein::78,0.0,0.0016916394
Durg::260,drug_target_interaction,Protein::276,0.0,0.003591597
Durg::227,drug_target_interaction,Protein::1185,0.0,8.076429e-06
Durg::407,drug_target_interaction,Protein::276,0.0,0.010715246
Durg::127,drug_target_interaction,Protein::73,0.0,0.0008017421
Durg::321,drug_target_interaction,Protein::265,0.0,0.0013464391
Durg::285,drug_target_interaction,Protein::256,0.0,7.7575445e-05
Durg::74,drug_target_interaction,Protein::34,0.0,0.0019816756
Durg::58,drug_target_interaction,Protein::394,0.0,0.6292833
Durg::572,drug_target_interaction,Protein::127,0.0,9.346008e-05
Durg::443,drug_target_interaction,Protein::1161,0.0,0.0002990663
Durg::361,drug_target_interaction,Protein::991,0.0,0.02292326
Durg::47,drug_target_interaction,Protein::516,0.0,7.018447e-05
Durg::565,drug_target_interaction,Protein::113,0.0,0.00832957
Durg::273,drug_target_interaction,Protein::916,0.0,0.00030121207
Durg::358,drug_target_interaction,Protein::1160,0.0,4.044175e-05
Durg::420,drug_target_interaction,Protein::1015,0.0,0.00019729137
Durg::461,drug_target_interaction,Protein::1176,0.0,0.001165241
Durg::277,drug_target_interaction,Protein::523,0.0,2.3543835e-05
Durg::495,drug_target_interaction,Protein::523,0.0,0.00011715293
Durg::112,drug_target_interaction,Protein::1167,0.0,6.428361e-05
Durg::630,drug_target_interaction,Protein::143,0.0,0.00984028
Durg::289,drug_target_interaction,Protein::88,0.0,0.002126187
Durg::191,drug_target_interaction,Protein::554,0.0,3.489852e-05
Durg::239,drug_target_interaction,Protein::317,0.0,0.0011308193
Durg::17,drug_target_interaction,Protein::998,0.0,0.0002554357
Durg::382,drug_target_interaction,Protein::992,0.0,0.0006119907
Durg::692,drug_target_interaction,Protein::617,0.0,0.0020772219
Durg::194,drug_target_interaction,Protein::279,0.0,0.0038160384
Durg::330,drug_target_interaction,Protein::166,0.0,0.006374091
Durg::201,drug_target_interaction,Protein::88,0.0,0.00048160553
Durg::270,drug_target_interaction,Protein::164,0.0,0.000947088
Durg::616,drug_target_interaction,Protein::569,0.0,8.85427e-05
Durg::10,drug_target_interaction,Protein::482,0.0,0.005013138
Durg::697,drug_target_interaction,Protein::853,0.0,0.0061857104
Durg::133,drug_target_interaction,Protein::362,0.0,0.038257897
Durg::251,drug_target_interaction,Protein::427,0.0,0.16666046
Durg::682,drug_target_interaction,Protein::312,0.0,0.00037521124
Durg::299,drug_target_interaction,Protein::1162,0.0,0.24232325
Durg::641,drug_target_interaction,Protein::997,0.0,0.00027674437
Durg::217,drug_target_interaction,Protein::73,0.0,0.004241705
Durg::466,drug_target_interaction,Protein::985,0.0,0.00055485964
Durg::78,drug_target_interaction,Protein::101,0.0,0.009777397
Durg::689,drug_target_interaction,Protein::528,0.0,0.021155745
Durg::189,drug_target_interaction,Protein::123,0.0,0.0036320984
Durg::651,drug_target_interaction,Protein::588,0.0,0.0032241642
Durg::158,drug_target_interaction,Protein::81,0.0,0.00074002147
Durg::214,drug_target_interaction,Protein::359,0.0,0.0003556311
Durg::576,drug_target_interaction,Protein::739,0.0,0.00012424588
Durg::269,drug_target_interaction,Protein::987,0.0,2.5004148e-05
Durg::675,drug_target_interaction,Protein::85,0.0,0.0565798
Durg::262,drug_target_interaction,Protein::195,0.0,0.0025411844
Durg::230,drug_target_interaction,Protein::94,0.0,0.014100164
Durg::397,drug_target_interaction,Protein::6,0.0,0.002348423
Durg::633,drug_target_interaction,Protein::483,0.0,0.00031203032
Durg::373,drug_target_interaction,Protein::1170,0.0,0.00014838576
