,head,tail,label
1551,Drug:1518,Protein:1419,0
1552,Drug:2996,Protein:2412,0
1553,Drug:4870,Protein:2597,1
1554,Drug:1483,Protein:3544,1
1555,Drug:3116,Protein:1338,0
1556,Drug:2670,Protein:2148,1
1557,Drug:50,Protein:1463,0
1558,Drug:1182,Protein:1794,1
1559,Drug:4930,Protein:4144,0
1560,Drug:3775,Protein:716,1
1561,Drug:4346,Protein:2329,1
1562,Drug:5705,Protein:2054,1
1563,Drug:1945,Protein:1511,0
1564,Drug:155,Protein:519,0
1565,Drug:778,Protein:2277,0
1566,Drug:2036,Protein:1816,0
1567,Drug:2868,Protein:128,1
1568,Drug:3432,Protein:1498,1
1569,Drug:6579,Protein:2717,0
1570,Drug:6633,Protein:2971,1
1571,Drug:3329,Protein:12,0
1572,Drug:5255,Protein:715,1
1573,Drug:1186,Protein:1789,1
1574,Drug:1447,Protein:4137,0
1575,Drug:1650,Protein:2885,0
1576,Drug:5705,Protein:567,1
1577,Drug:167,Protein:2085,1
1578,Drug:5243,Protein:515,1
1579,Drug:5376,Protein:1391,1
1580,Drug:4714,Protein:658,1
1581,Drug:4788,Protein:793,0
1582,Drug:2941,Protein:1074,0
1583,Drug:3327,Protein:4185,0
1584,Drug:1881,Protein:2914,1
1585,Drug:2849,Protein:3395,1
1586,Drug:1914,Protein:2494,1
1587,Drug:4368,Protein:2536,1
1588,Drug:1837,Protein:582,0
1589,Drug:3602,Protein:816,0
1590,Drug:5909,Protein:317,0
1591,Drug:3958,Protein:2946,0
1592,Drug:582,Protein:2426,0
1593,Drug:3626,Protein:2290,1
1594,Drug:891,Protein:792,1
1595,Drug:5733,Protein:3767,0
1596,Drug:6153,Protein:177,1
1597,Drug:6361,Protein:2536,0
1598,Drug:4755,Protein:487,0
1599,Drug:2421,Protein:1201,1
1600,Drug:2167,Protein:1040,0
1601,Drug:4766,Protein:1877,0
1602,Drug:2570,Protein:4012,1
1603,Drug:2265,Protein:649,1
1604,Drug:1607,Protein:1740,1
1605,Drug:1593,Protein:3939,0
1606,Drug:3284,Protein:2276,0
1607,Drug:1745,Protein:3061,0
1608,Drug:5063,Protein:1378,1
1609,Drug:5754,Protein:322,1
1610,Drug:4776,Protein:1206,1
1611,Drug:3129,Protein:1070,0
1612,Drug:508,Protein:1263,0
1613,Drug:1524,Protein:3269,1
1614,Drug:915,Protein:3915,1
1615,Drug:4239,Protein:26,0
1616,Drug:4942,Protein:3884,1
1617,Drug:2245,Protein:1465,1
1618,Drug:3262,Protein:267,0
1619,Drug:801,Protein:203,0
1620,Drug:2852,Protein:922,0
1621,Drug:4776,Protein:439,1
1622,Drug:5194,Protein:2875,1
1623,Drug:176,Protein:1172,0
1624,Drug:500,Protein:1138,1
1625,Drug:5130,Protein:400,0
1626,Drug:1605,Protein:3569,0
1627,Drug:3461,Protein:672,0
1628,Drug:4097,Protein:303,1
1629,Drug:3354,Protein:3046,0
1630,Drug:3391,Protein:4173,0
1631,Drug:5694,Protein:1194,0
1632,Drug:5014,Protein:3726,0
1633,Drug:2394,Protein:748,1
1634,Drug:5595,Protein:3764,1
1635,Drug:2412,Protein:2986,1
1636,Drug:4000,Protein:12,0
1637,Drug:5387,Protein:1808,0
1638,Drug:4951,Protein:4197,0
1639,Drug:2532,Protein:1380,1
1640,Drug:6519,Protein:4239,1
1641,Drug:2392,Protein:1863,0
1642,Drug:4393,Protein:2721,0
1643,Drug:6604,Protein:3080,0
1644,Drug:5933,Protein:1548,0
1645,Drug:4717,Protein:2910,0
1646,Drug:942,Protein:2524,0
1647,Drug:5312,Protein:296,1
1648,Drug:1419,Protein:1397,1
1649,Drug:1512,Protein:685,1
1650,Drug:5682,Protein:1334,1
1651,Drug:327,Protein:2439,0
1652,Drug:5990,Protein:1952,0
1653,Drug:4779,Protein:548,0
1654,Drug:2763,Protein:1761,0
1655,Drug:506,Protein:921,1
1656,Drug:3601,Protein:2617,1
1657,Drug:2001,Protein:4423,0
1658,Drug:1389,Protein:2301,1
1659,Drug:3194,Protein:1334,1
1660,Drug:488,Protein:4067,0
1661,Drug:5193,Protein:4291,0
1662,Drug:907,Protein:4041,0
1663,Drug:2507,Protein:3490,0
1664,Drug:1663,Protein:839,0
1665,Drug:3779,Protein:2272,0
1666,Drug:1029,Protein:672,0
1667,Drug:5890,Protein:3545,0
1668,Drug:3011,Protein:2358,0
1669,Drug:3625,Protein:304,1
1670,Drug:1787,Protein:2545,0
1671,Drug:2289,Protein:3147,0
1672,Drug:905,Protein:1887,0
1673,Drug:2323,Protein:903,1
1674,Drug:3814,Protein:2072,0
1675,Drug:923,Protein:3080,0
1676,Drug:3008,Protein:2195,0
1677,Drug:6482,Protein:2386,0
1678,Drug:160,Protein:406,0
1679,Drug:2919,Protein:1685,0
1680,Drug:5114,Protein:1662,0
1681,Drug:1242,Protein:2568,1
1682,Drug:6643,Protein:4467,1
1683,Drug:4575,Protein:2107,1
1684,Drug:3098,Protein:1506,1
1685,Drug:5070,Protein:2124,0
1686,Drug:6233,Protein:4155,1
1687,Drug:1801,Protein:2632,0
1688,Drug:5602,Protein:2177,0
1689,Drug:3432,Protein:2340,0
1690,Drug:4161,Protein:2242,0
1691,Drug:1857,Protein:3866,1
1692,Drug:5161,Protein:2718,1
1693,Drug:5479,Protein:3998,1
1694,Drug:4011,Protein:2878,1
1695,Drug:2193,Protein:773,1
1696,Drug:6483,Protein:417,0
1697,Drug:3643,Protein:1422,0
1698,Drug:6168,Protein:2651,1
1699,Drug:1299,Protein:1645,0
1700,Drug:5379,Protein:1988,1
1701,Drug:4573,Protein:2724,1
1702,Drug:5707,Protein:3498,1
1703,Drug:3110,Protein:2760,0
1704,Drug:6303,Protein:2369,1
1705,Drug:4865,Protein:398,1
1706,Drug:3419,Protein:2610,0
1707,Drug:5061,Protein:1148,1
1708,Drug:6369,Protein:4239,0
1709,Drug:3333,Protein:4053,1
1710,Drug:6447,Protein:2693,0
1711,Drug:1310,Protein:3013,1
1712,Drug:3061,Protein:2066,0
1713,Drug:5061,Protein:3237,1
1714,Drug:4825,Protein:2380,1
1715,Drug:837,Protein:4397,0
1716,Drug:5195,Protein:650,0
1717,Drug:3306,Protein:2250,0
1718,Drug:1065,Protein:328,1
1719,Drug:3612,Protein:1318,1
1720,Drug:569,Protein:3144,0
1721,Drug:4911,Protein:3428,1
1722,Drug:739,Protein:775,1
1723,Drug:6146,Protein:253,1
1724,Drug:5336,Protein:1160,0
1725,Drug:87,Protein:4393,1
1726,Drug:2910,Protein:812,0
1727,Drug:190,Protein:2027,0
1728,Drug:2394,Protein:520,1
1729,Drug:4504,Protein:1009,0
1730,Drug:2243,Protein:227,0
1731,Drug:5608,Protein:35,1
1732,Drug:5860,Protein:4001,0
1733,Drug:3298,Protein:2327,0
1734,Drug:651,Protein:4069,1
1735,Drug:1000,Protein:1148,1
1736,Drug:6618,Protein:2323,1
1737,Drug:562,Protein:1790,0
1738,Drug:3041,Protein:898,1
1739,Drug:1000,Protein:2540,1
1740,Drug:2815,Protein:857,0
1741,Drug:951,Protein:3428,1
1742,Drug:4718,Protein:2029,0
1743,Drug:1357,Protein:713,0
1744,Drug:2414,Protein:4139,0
1745,Drug:1463,Protein:3255,0
1746,Drug:4965,Protein:1326,1
1747,Drug:1674,Protein:3035,0
1748,Drug:1575,Protein:2815,1
1749,Drug:5877,Protein:618,1
1750,Drug:4140,Protein:2783,0
1751,Drug:2471,Protein:1710,1
1752,Drug:5573,Protein:3454,0
1753,Drug:220,Protein:773,1
1754,Drug:6084,Protein:584,0
1755,Drug:5019,Protein:3923,1
1756,Drug:3163,Protein:180,0
1757,Drug:5166,Protein:3456,0
1758,Drug:1715,Protein:603,0
1759,Drug:4540,Protein:1262,1
1760,Drug:4713,Protein:2302,0
1761,Drug:5997,Protein:3013,1
1762,Drug:5328,Protein:4111,1
1763,Drug:553,Protein:2964,0
1764,Drug:2114,Protein:111,0
1765,Drug:1602,Protein:1599,0
1766,Drug:2896,Protein:1223,1
1767,Drug:782,Protein:542,0
1768,Drug:1253,Protein:4291,0
1769,Drug:3446,Protein:567,1
1770,Drug:1853,Protein:862,0
1771,Drug:4889,Protein:2965,0
1772,Drug:3143,Protein:662,0
1773,Drug:597,Protein:3005,1
1774,Drug:5264,Protein:1958,1
1775,Drug:445,Protein:1400,0
1776,Drug:4362,Protein:2763,1
1777,Drug:948,Protein:3190,0
1778,Drug:959,Protein:323,0
1779,Drug:3288,Protein:1190,0
1780,Drug:2560,Protein:2279,0
1781,Drug:1948,Protein:2761,0
1782,Drug:4104,Protein:1117,0
1783,Drug:2915,Protein:2978,1
1784,Drug:5246,Protein:2578,0
1785,Drug:5402,Protein:911,0
1786,Drug:1307,Protein:3632,0
1787,Drug:5179,Protein:135,0
1788,Drug:389,Protein:3259,0
1789,Drug:4464,Protein:1272,0
1790,Drug:202,Protein:3845,0
1791,Drug:3347,Protein:3379,1
1792,Drug:5900,Protein:74,0
1793,Drug:6552,Protein:1580,1
1794,Drug:2535,Protein:2637,1
1795,Drug:60,Protein:2202,1
1796,Drug:1151,Protein:3242,0
1797,Drug:2534,Protein:1223,1
1798,Drug:3601,Protein:2495,1
1799,Drug:1064,Protein:3255,0
1800,Drug:2374,Protein:2993,1
1801,Drug:91,Protein:3764,1
1802,Drug:4647,Protein:2121,1
1803,Drug:4185,Protein:3068,0
1804,Drug:5255,Protein:385,1
1805,Drug:267,Protein:3190,0
1806,Drug:1308,Protein:3234,1
1807,Drug:5342,Protein:1292,0
1808,Drug:5610,Protein:1951,0
1809,Drug:417,Protein:579,0
1810,Drug:328,Protein:1567,0
1811,Drug:537,Protein:1442,0
1812,Drug:1156,Protein:2859,0
1813,Drug:5496,Protein:35,1
1814,Drug:3340,Protein:3706,0
1815,Drug:503,Protein:3347,1
1816,Drug:3646,Protein:1795,1
1817,Drug:1747,Protein:604,0
1818,Drug:4052,Protein:1361,1
1819,Drug:193,Protein:3996,1
1820,Drug:3600,Protein:1530,0
1821,Drug:1898,Protein:4322,0
1822,Drug:3990,Protein:3409,1
1823,Drug:6588,Protein:3639,1
1824,Drug:2913,Protein:2815,1
1825,Drug:2437,Protein:3147,1
1826,Drug:1322,Protein:2524,0
1827,Drug:4448,Protein:1668,0
1828,Drug:1052,Protein:30,1
1829,Drug:1366,Protein:3797,0
1830,Drug:6577,Protein:4399,0
1831,Drug:923,Protein:1225,0
1832,Drug:4682,Protein:4182,1
1833,Drug:5390,Protein:2715,0
1834,Drug:3446,Protein:1675,1
1835,Drug:5753,Protein:2972,0
1836,Drug:2358,Protein:1647,1
1837,Drug:5735,Protein:2775,0
1838,Drug:6601,Protein:3435,1
1839,Drug:2683,Protein:1740,1
1840,Drug:5839,Protein:2597,1
1841,Drug:321,Protein:3242,0
1842,Drug:4919,Protein:1028,0
1843,Drug:498,Protein:2148,0
1844,Drug:5223,Protein:1949,1
1845,Drug:3372,Protein:2169,1
1846,Drug:3799,Protein:3628,1
1847,Drug:5705,Protein:1,1
1848,Drug:3166,Protein:1485,0
1849,Drug:4052,Protein:1567,1
1850,Drug:2196,Protein:1735,1
1851,Drug:4056,Protein:4148,0
1852,Drug:4887,Protein:3586,0
1853,Drug:2954,Protein:1334,1
1854,Drug:3755,Protein:4267,0
1855,Drug:165,Protein:4266,1
1856,Drug:5677,Protein:1049,1
1857,Drug:6163,Protein:1740,1
1858,Drug:1642,Protein:4058,1
1859,Drug:6221,Protein:1740,1
1860,Drug:2700,Protein:3980,0
1861,Drug:5249,Protein:3355,0
1862,Drug:5123,Protein:2839,0
1863,Drug:534,Protein:4062,0
1864,Drug:4944,Protein:2381,0
1865,Drug:6220,Protein:380,0
1866,Drug:1156,Protein:4232,0
1867,Drug:2028,Protein:697,0
1868,Drug:6332,Protein:1685,0
1869,Drug:5172,Protein:2860,0
1870,Drug:6024,Protein:1792,1
1871,Drug:2125,Protein:1070,1
1872,Drug:5881,Protein:82,0
1873,Drug:4553,Protein:1783,1
1874,Drug:5188,Protein:2376,0
1875,Drug:5,Protein:1052,1
1876,Drug:6550,Protein:2232,0
1877,Drug:2560,Protein:1657,0
1878,Drug:4718,Protein:2164,1
1879,Drug:3506,Protein:597,0
1880,Drug:1519,Protein:2403,1
1881,Drug:4264,Protein:876,1
1882,Drug:4466,Protein:2428,0
1883,Drug:823,Protein:246,0
1884,Drug:4253,Protein:2815,1
1885,Drug:4406,Protein:3405,0
1886,Drug:4865,Protein:3202,0
1887,Drug:1213,Protein:656,0
1888,Drug:2747,Protein:2596,0
1889,Drug:1865,Protein:496,0
1890,Drug:2077,Protein:3947,0
1891,Drug:4797,Protein:2404,0
1892,Drug:3299,Protein:3688,0
1893,Drug:3818,Protein:2004,0
1894,Drug:4722,Protein:641,1
1895,Drug:2437,Protein:1432,1
1896,Drug:589,Protein:1124,0
1897,Drug:3185,Protein:1867,1
1898,Drug:4851,Protein:3982,0
1899,Drug:1363,Protein:1574,0
1900,Drug:3766,Protein:308,0
1901,Drug:2501,Protein:458,0
1902,Drug:5161,Protein:1166,0
1903,Drug:6081,Protein:2507,0
1904,Drug:2043,Protein:124,0
1905,Drug:2450,Protein:735,1
1906,Drug:1345,Protein:3461,0
1907,Drug:6255,Protein:3925,0
1908,Drug:1671,Protein:810,1
1909,Drug:6151,Protein:1017,0
1910,Drug:5894,Protein:1332,1
1911,Drug:1664,Protein:967,1
1912,Drug:2421,Protein:4165,0
1913,Drug:6481,Protein:3387,0
1914,Drug:5701,Protein:935,0
1915,Drug:5126,Protein:952,0
1916,Drug:1664,Protein:1377,1
1917,Drug:949,Protein:116,1
1918,Drug:146,Protein:2675,0
1919,Drug:2397,Protein:1580,1
1920,Drug:4192,Protein:1949,1
1921,Drug:875,Protein:2318,0
1922,Drug:5336,Protein:1165,1
1923,Drug:6188,Protein:3266,0
1924,Drug:5336,Protein:401,0
1925,Drug:203,Protein:1088,1
1926,Drug:2115,Protein:2065,0
1927,Drug:572,Protein:3511,0
1928,Drug:4366,Protein:1710,1
1929,Drug:1767,Protein:1829,1
1930,Drug:6310,Protein:1307,0
1931,Drug:4588,Protein:4135,0
1932,Drug:2686,Protein:1185,0
1933,Drug:1248,Protein:2808,1
1934,Drug:4338,Protein:1786,1
1935,Drug:2437,Protein:2162,1
1936,Drug:5061,Protein:3294,1
1937,Drug:4558,Protein:822,0
1938,Drug:3196,Protein:580,0
1939,Drug:3568,Protein:3044,0
1940,Drug:5014,Protein:2680,0
1941,Drug:2360,Protein:1409,0
1942,Drug:6687,Protein:2400,0
1943,Drug:1963,Protein:1760,1
1944,Drug:6278,Protein:4106,0
1945,Drug:390,Protein:3618,0
1946,Drug:2680,Protein:2313,1
1947,Drug:5894,Protein:687,1
1948,Drug:2421,Protein:2763,1
1949,Drug:6177,Protein:4313,0
1950,Drug:4888,Protein:3189,0
1951,Drug:799,Protein:903,1
1952,Drug:3916,Protein:1073,0
1953,Drug:2110,Protein:1997,0
1954,Drug:3194,Protein:2359,1
1955,Drug:1225,Protein:922,0
1956,Drug:3301,Protein:889,0
1957,Drug:4943,Protein:2223,1
1958,Drug:5118,Protein:1614,1
1959,Drug:4639,Protein:3705,0
1960,Drug:2545,Protein:2808,0
1961,Drug:6356,Protein:2767,0
1962,Drug:3429,Protein:441,0
1963,Drug:782,Protein:2527,0
1964,Drug:6014,Protein:2205,0
1965,Drug:5376,Protein:1694,1
1966,Drug:3308,Protein:1710,1
1967,Drug:3694,Protein:372,0
1968,Drug:4883,Protein:1158,1
1969,Drug:128,Protein:1437,1
1970,Drug:2926,Protein:2520,0
1971,Drug:6224,Protein:1207,1
1972,Drug:3002,Protein:3544,1
1973,Drug:3185,Protein:3568,0
1974,Drug:3939,Protein:1421,0
1975,Drug:6500,Protein:3972,1
1976,Drug:1670,Protein:3944,0
1977,Drug:2505,Protein:3450,0
1978,Drug:6221,Protein:3366,1
1979,Drug:6689,Protein:3013,1
1980,Drug:3075,Protein:4458,0
1981,Drug:2905,Protein:1771,0
1982,Drug:2740,Protein:4094,0
1983,Drug:6399,Protein:1740,1
1984,Drug:5249,Protein:1203,0
1985,Drug:456,Protein:205,0
1986,Drug:5842,Protein:1591,1
1987,Drug:6624,Protein:786,1
1988,Drug:733,Protein:1098,1
1989,Drug:775,Protein:2955,1
1990,Drug:528,Protein:3344,1
1991,Drug:1721,Protein:1740,1
1992,Drug:1821,Protein:2261,0
1993,Drug:4394,Protein:2185,0
1994,Drug:4536,Protein:3672,0
1995,Drug:2773,Protein:146,0
1996,Drug:3836,Protein:4250,0
1997,Drug:2206,Protein:3618,0
1998,Drug:5035,Protein:3521,0
1999,Drug:6207,Protein:97,1
2000,Drug:4585,Protein:2391,0
2001,Drug:2978,Protein:4228,0
2002,Drug:5134,Protein:958,0
2003,Drug:2962,Protein:3485,1
2004,Drug:28,Protein:4021,1
2005,Drug:2358,Protein:230,1
2006,Drug:1,Protein:4111,1
2007,Drug:4366,Protein:786,1
2008,Drug:1825,Protein:4239,1
2009,Drug:2680,Protein:3715,0
2010,Drug:1469,Protein:2083,0
2011,Drug:4912,Protein:4380,0
2012,Drug:3226,Protein:1539,1
2013,Drug:3105,Protein:1369,1
2014,Drug:4616,Protein:772,0
2015,Drug:3877,Protein:1556,1
2016,Drug:5061,Protein:59,1
2017,Drug:5509,Protein:4096,0
2018,Drug:624,Protein:4332,1
2019,Drug:468,Protein:1992,0
2020,Drug:4761,Protein:773,1
2021,Drug:1497,Protein:1166,0
2022,Drug:386,Protein:4211,0
2023,Drug:6711,Protein:1580,1
2024,Drug:263,Protein:2880,1
2025,Drug:5498,Protein:1227,0
2026,Drug:2438,Protein:506,0
2027,Drug:6367,Protein:1227,0
2028,Drug:4675,Protein:1353,1
2029,Drug:499,Protein:354,0
2030,Drug:3786,Protein:1878,1
2031,Drug:3964,Protein:1893,0
2032,Drug:3741,Protein:255,1
2033,Drug:6221,Protein:2490,1
2034,Drug:5061,Protein:3156,1
2035,Drug:4429,Protein:4078,0
2036,Drug:6385,Protein:1548,1
2037,Drug:12,Protein:1262,1
2038,Drug:1589,Protein:883,1
2039,Drug:553,Protein:74,0
2040,Drug:4861,Protein:3492,0
2041,Drug:963,Protein:2189,0
2042,Drug:5529,Protein:3395,1
2043,Drug:5644,Protein:129,0
2044,Drug:3804,Protein:3222,0
2045,Drug:1000,Protein:3398,1
2046,Drug:3847,Protein:2729,0
2047,Drug:6182,Protein:3716,0
2048,Drug:362,Protein:3617,0
2049,Drug:3830,Protein:274,1
2050,Drug:193,Protein:2020,1
2051,Drug:3185,Protein:4190,1
2052,Drug:2780,Protein:4203,0
2053,Drug:3395,Protein:2081,1
2054,Drug:2817,Protein:1662,0
2055,Drug:3810,Protein:2169,1
2056,Drug:5968,Protein:2206,0
2057,Drug:6628,Protein:451,1
2058,Drug:3071,Protein:4123,0
2059,Drug:6691,Protein:3982,0
2060,Drug:4669,Protein:3297,0
2061,Drug:2298,Protein:595,1
2062,Drug:1795,Protein:4010,1
2063,Drug:4201,Protein:3095,0
2064,Drug:4814,Protein:834,0
2065,Drug:4832,Protein:3400,0
2066,Drug:5269,Protein:4222,0
2067,Drug:3964,Protein:3676,0
2068,Drug:4982,Protein:1045,1
2069,Drug:5631,Protein:3211,0
2070,Drug:764,Protein:1105,0
2071,Drug:3338,Protein:1938,1
2072,Drug:3643,Protein:4392,1
2073,Drug:6696,Protein:2921,0
2074,Drug:5635,Protein:755,1
2075,Drug:666,Protein:1378,1
2076,Drug:5011,Protein:1574,0
2077,Drug:6739,Protein:4354,0
2078,Drug:766,Protein:3202,1
2079,Drug:621,Protein:2639,1
2080,Drug:4911,Protein:1560,1
2081,Drug:5125,Protein:2913,0
2082,Drug:464,Protein:1721,0
2083,Drug:2181,Protein:3360,0
2084,Drug:3956,Protein:1740,1
2085,Drug:6611,Protein:3428,1
2086,Drug:3185,Protein:494,1
2087,Drug:1773,Protein:2582,0
2088,Drug:1181,Protein:3378,0
2089,Drug:1946,Protein:2222,0
2090,Drug:5135,Protein:1098,1
2091,Drug:6178,Protein:3390,0
2092,Drug:3061,Protein:1322,0
2093,Drug:3500,Protein:2869,0
2094,Drug:3760,Protein:899,1
2095,Drug:3913,Protein:1049,1
2096,Drug:6086,Protein:3714,1
2097,Drug:801,Protein:2794,1
2098,Drug:297,Protein:176,1
2099,Drug:4403,Protein:2701,0
2100,Drug:6429,Protein:1006,1
2101,Drug:3044,Protein:2763,1
2102,Drug:3878,Protein:590,0
2103,Drug:5377,Protein:3434,1
2104,Drug:5090,Protein:562,0
2105,Drug:3877,Protein:2681,1
2106,Drug:2256,Protein:2201,1
2107,Drug:2594,Protein:3692,0
2108,Drug:6504,Protein:2836,0
2109,Drug:597,Protein:1905,0
2110,Drug:684,Protein:1195,1
2111,Drug:6189,Protein:675,0
2112,Drug:1171,Protein:436,1
2113,Drug:4847,Protein:2741,0
2114,Drug:805,Protein:344,0
2115,Drug:6272,Protein:4280,1
2116,Drug:6384,Protein:1602,1
2117,Drug:4198,Protein:3565,0
2118,Drug:3938,Protein:3854,0
2119,Drug:2744,Protein:1213,1
2120,Drug:2773,Protein:2944,1
2121,Drug:1242,Protein:1863,0
2122,Drug:5877,Protein:3450,1
2123,Drug:6232,Protein:2586,0
2124,Drug:4363,Protein:566,0
2125,Drug:1506,Protein:2733,1
2126,Drug:2398,Protein:1173,0
2127,Drug:1000,Protein:2092,1
2128,Drug:3683,Protein:3124,1
2129,Drug:1210,Protein:2129,0
2130,Drug:6081,Protein:3707,0
2131,Drug:487,Protein:1657,0
2132,Drug:2142,Protein:3013,1
2133,Drug:1572,Protein:2012,0
2134,Drug:840,Protein:1774,0
2135,Drug:1749,Protein:133,1
2136,Drug:6467,Protein:3433,1
2137,Drug:2808,Protein:3693,0
2138,Drug:5548,Protein:2651,0
2139,Drug:3683,Protein:3434,1
2140,Drug:1410,Protein:1595,1
2141,Drug:6332,Protein:10,0
2142,Drug:853,Protein:1263,0
2143,Drug:3896,Protein:1740,1
2144,Drug:2666,Protein:77,0
2145,Drug:3035,Protein:1335,0
2146,Drug:2230,Protein:1783,1
2147,Drug:2972,Protein:3972,1
2148,Drug:4631,Protein:2697,0
2149,Drug:5255,Protein:2648,1
2150,Drug:2058,Protein:2691,0
2151,Drug:5230,Protein:3443,1
2152,Drug:630,Protein:3029,0
2153,Drug:500,Protein:1411,0
2154,Drug:6769,Protein:2344,0
2155,Drug:1988,Protein:1334,1
2156,Drug:3839,Protein:578,0
2157,Drug:20,Protein:3013,1
2158,Drug:4006,Protein:599,0
2159,Drug:246,Protein:128,0
2160,Drug:1584,Protein:1322,0
2161,Drug:4236,Protein:3306,0
2162,Drug:6421,Protein:2895,0
2163,Drug:2206,Protein:4027,0
2164,Drug:1501,Protein:4093,1
2165,Drug:6161,Protein:860,0
2166,Drug:6432,Protein:2996,1
2167,Drug:748,Protein:3338,1
2168,Drug:3582,Protein:2150,0
2169,Drug:713,Protein:3435,1
2170,Drug:4,Protein:3428,1
2171,Drug:2119,Protein:4414,1
2172,Drug:3048,Protein:2994,0
2173,Drug:6191,Protein:2985,0
2174,Drug:2432,Protein:431,1
2175,Drug:5173,Protein:3996,0
2176,Drug:4464,Protein:3240,0
2177,Drug:2428,Protein:4105,0
2178,Drug:6645,Protein:694,0
2179,Drug:5756,Protein:1010,0
2180,Drug:6142,Protein:2279,1
2181,Drug:5309,Protein:2353,0
2182,Drug:1586,Protein:2619,1
2183,Drug:3183,Protein:1031,0
2184,Drug:5730,Protein:562,0
2185,Drug:6325,Protein:3418,0
2186,Drug:5853,Protein:416,0
2187,Drug:3384,Protein:75,1
2188,Drug:1215,Protein:2187,0
2189,Drug:1448,Protein:1372,0
2190,Drug:1081,Protein:2336,0
2191,Drug:2983,Protein:2342,0
2192,Drug:6632,Protein:3178,0
2193,Drug:5239,Protein:2928,0
2194,Drug:6644,Protein:1684,0
2195,Drug:6161,Protein:4389,0
2196,Drug:3656,Protein:2029,0
2197,Drug:4696,Protein:816,1
2198,Drug:2101,Protein:2721,1
2199,Drug:5348,Protein:1645,1
2200,Drug:4903,Protein:601,0
2201,Drug:5184,Protein:3294,0
2202,Drug:5787,Protein:1659,0
2203,Drug:3209,Protein:4058,1
2204,Drug:5844,Protein:3649,1
2205,Drug:5460,Protein:4144,0
2206,Drug:982,Protein:641,1
2207,Drug:5059,Protein:4032,1
2208,Drug:6045,Protein:3354,0
2209,Drug:3786,Protein:1759,0
2210,Drug:4921,Protein:19,0
2211,Drug:2532,Protein:1138,1
2212,Drug:6101,Protein:3047,1
2213,Drug:3432,Protein:1767,1
2214,Drug:4234,Protein:1134,0
2215,Drug:5505,Protein:1049,1
2216,Drug:6113,Protein:1612,0
2217,Drug:1859,Protein:593,0
2218,Drug:4895,Protein:2671,0
2219,Drug:5427,Protein:2700,0
2220,Drug:5251,Protein:4313,0
2221,Drug:2244,Protein:1907,0
2222,Drug:591,Protein:158,0
2223,Drug:1472,Protein:1371,0
2224,Drug:5389,Protein:1583,0
2225,Drug:4513,Protein:1128,0
2226,Drug:4103,Protein:1917,0
2227,Drug:1319,Protein:1971,0
2228,Drug:3479,Protein:4408,0
2229,Drug:289,Protein:2260,0
2230,Drug:1034,Protein:1413,0
2231,Drug:5951,Protein:4467,1
2232,Drug:2723,Protein:375,0
2233,Drug:2737,Protein:2953,0
2234,Drug:5850,Protein:3013,1
2235,Drug:3465,Protein:4395,0
2236,Drug:6624,Protein:4229,1
2237,Drug:931,Protein:283,0
2238,Drug:237,Protein:1627,1
2239,Drug:654,Protein:1146,1
2240,Drug:1222,Protein:1223,0
2241,Drug:2632,Protein:3409,1
2242,Drug:5087,Protein:2659,0
2243,Drug:1044,Protein:3118,1
2244,Drug:4341,Protein:1691,0
2245,Drug:4454,Protein:3037,0
2246,Drug:4229,Protein:209,0
2247,Drug:4765,Protein:1240,1
2248,Drug:2454,Protein:455,0
2249,Drug:3786,Protein:2445,1
2250,Drug:5649,Protein:2233,0
2251,Drug:2624,Protein:2921,1
2252,Drug:5039,Protein:3699,1
2253,Drug:5989,Protein:1530,1
2254,Drug:3683,Protein:3595,1
2255,Drug:5474,Protein:451,1
2256,Drug:4563,Protein:488,0
2257,Drug:1278,Protein:1423,1
2258,Drug:2947,Protein:550,0
2259,Drug:3072,Protein:342,0
2260,Drug:4806,Protein:4390,0
2261,Drug:4853,Protein:1086,1
2262,Drug:5044,Protein:230,1
2263,Drug:3601,Protein:1320,1
2264,Drug:4139,Protein:985,1
2265,Drug:4367,Protein:1138,1
2266,Drug:6613,Protein:2412,0
2267,Drug:6381,Protein:1638,0
2268,Drug:3618,Protein:620,1
2269,Drug:4451,Protein:1120,0
2270,Drug:368,Protein:3179,0
2271,Drug:5740,Protein:1926,1
2272,Drug:1789,Protein:2013,1
2273,Drug:5851,Protein:2046,1
2274,Drug:1136,Protein:3952,0
2275,Drug:367,Protein:1266,0
2276,Drug:5783,Protein:1207,0
2277,Drug:2226,Protein:3764,1
2278,Drug:5584,Protein:1178,1
2279,Drug:4481,Protein:1852,1
2280,Drug:6477,Protein:3013,1
2281,Drug:2133,Protein:627,0
2282,Drug:5008,Protein:2074,1
2283,Drug:4186,Protein:1995,1
2284,Drug:4118,Protein:3050,0
2285,Drug:410,Protein:4082,0
2286,Drug:268,Protein:255,0
2287,Drug:6505,Protein:641,1
2288,Drug:2363,Protein:3464,0
2289,Drug:528,Protein:565,1
2290,Drug:4706,Protein:641,1
2291,Drug:5743,Protein:3000,0
2292,Drug:4267,Protein:3382,0
2293,Drug:772,Protein:3589,0
2294,Drug:846,Protein:502,0
2295,Drug:3298,Protein:1977,0
2296,Drug:3380,Protein:1334,1
2297,Drug:5147,Protein:714,0
2298,Drug:2450,Protein:439,1
2299,Drug:3589,Protein:3777,0
2300,Drug:2721,Protein:4457,1
