,head,tail,label
4989,Drug:4334,Protein:1364,0
4990,Drug:4656,Protein:3898,0
4991,Drug:3580,Protein:972,1
4992,Drug:5163,Protein:2856,0
4993,Drug:2362,Protein:490,0
4994,Drug:2396,Protein:2496,0
4995,Drug:6150,Protein:1683,0
4996,Drug:3799,Protein:1123,1
4997,Drug:1714,Protein:3876,0
4998,Drug:6366,Protein:4206,0
4999,Drug:4155,Protein:1861,0
5000,Drug:1588,Protein:3480,0
5001,Drug:1578,Protein:666,0
5002,Drug:2399,Protein:3510,1
5003,Drug:1677,Protein:1487,1
5004,Drug:1720,Protein:2245,1
5005,Drug:463,Protein:2817,0
5006,Drug:4045,Protein:2709,0
5007,Drug:2772,Protein:2510,0
5008,Drug:915,Protein:1487,1
5009,Drug:6711,Protein:1314,0
5010,Drug:5061,Protein:476,1
5011,Drug:2840,Protein:4221,1
5012,Drug:2643,Protein:1161,1
5013,Drug:4695,Protein:43,0
5014,Drug:676,Protein:236,0
5015,Drug:1914,Protein:3898,1
5016,Drug:3683,Protein:478,1
5017,Drug:4480,Protein:4230,0
5018,Drug:6473,Protein:4142,0
5019,Drug:4503,Protein:781,1
5020,Drug:6463,Protein:2856,0
5021,Drug:289,Protein:4402,0
5022,Drug:3469,Protein:4443,0
5023,Drug:3200,Protein:456,0
5024,Drug:3809,Protein:524,0
5025,Drug:2955,Protein:428,1
5026,Drug:948,Protein:891,0
5027,Drug:3655,Protein:1156,1
5028,Drug:6386,Protein:4036,0
5029,Drug:5817,Protein:2814,0
5030,Drug:6473,Protein:315,0
5031,Drug:236,Protein:851,1
5032,Drug:6118,Protein:940,0
5033,Drug:4040,Protein:4209,1
5034,Drug:3505,Protein:4099,1
5035,Drug:1963,Protein:4385,1
5036,Drug:784,Protein:1325,0
5037,Drug:2751,Protein:2736,0
5038,Drug:1040,Protein:3724,0
5039,Drug:880,Protein:1860,0
5040,Drug:481,Protein:3397,0
5041,Drug:4537,Protein:2309,1
5042,Drug:1552,Protein:2797,0
5043,Drug:3662,Protein:1497,0
5044,Drug:4281,Protein:2021,0
5045,Drug:6200,Protein:2669,1
5046,Drug:882,Protein:2240,1
5047,Drug:4784,Protein:3739,0
5048,Drug:1128,Protein:4274,0
5049,Drug:663,Protein:1426,0
5050,Drug:1439,Protein:329,0
5051,Drug:1174,Protein:3396,1
5052,Drug:1066,Protein:3157,1
5053,Drug:5702,Protein:461,0
5054,Drug:2872,Protein:1487,1
5055,Drug:725,Protein:2502,0
5056,Drug:3601,Protein:478,1
5057,Drug:3670,Protein:4037,1
5058,Drug:1205,Protein:3100,1
5059,Drug:2719,Protein:2708,0
5060,Drug:2465,Protein:117,0
5061,Drug:604,Protein:794,0
5062,Drug:1710,Protein:1809,0
5063,Drug:6255,Protein:247,0
5064,Drug:1038,Protein:2196,0
5065,Drug:999,Protein:3249,0
5066,Drug:4573,Protein:4200,1
5067,Drug:6067,Protein:1601,1
5068,Drug:5844,Protein:2573,0
5069,Drug:2688,Protein:1167,1
5070,Drug:6112,Protein:2396,1
5071,Drug:6251,Protein:1557,1
5072,Drug:2451,Protein:3991,0
5073,Drug:6013,Protein:3822,1
5074,Drug:4209,Protein:408,0
5075,Drug:112,Protein:1487,1
5076,Drug:5362,Protein:1362,0
5077,Drug:2592,Protein:4034,0
5078,Drug:31,Protein:428,0
5079,Drug:3392,Protein:3913,0
5080,Drug:814,Protein:1167,1
5081,Drug:1757,Protein:1071,0
5082,Drug:3334,Protein:4370,0
5083,Drug:2861,Protein:4075,0
5084,Drug:5482,Protein:428,1
5085,Drug:6338,Protein:3681,1
5086,Drug:1922,Protein:2959,0
5087,Drug:3877,Protein:476,1
5088,Drug:6221,Protein:1504,1
5089,Drug:5245,Protein:3097,1
5090,Drug:2306,Protein:3063,0
5091,Drug:6253,Protein:4097,1
5092,Drug:1221,Protein:2212,0
5093,Drug:6244,Protein:3950,0
5094,Drug:5633,Protein:973,0
5095,Drug:5506,Protein:3524,0
5096,Drug:2772,Protein:2496,0
5097,Drug:6271,Protein:666,1
5098,Drug:2152,Protein:495,1
5099,Drug:2965,Protein:2362,0
5100,Drug:2065,Protein:4456,0
5101,Drug:2099,Protein:3137,0
5102,Drug:3072,Protein:4262,0
5103,Drug:6631,Protein:2959,0
5104,Drug:1417,Protein:3111,0
5105,Drug:2296,Protein:2906,1
5106,Drug:2058,Protein:2797,0
5107,Drug:6280,Protein:4230,1
5108,Drug:6457,Protein:598,0
5109,Drug:2911,Protein:3750,1
5110,Drug:1000,Protein:1445,1
5111,Drug:4622,Protein:428,1
5112,Drug:295,Protein:4286,0
5113,Drug:2382,Protein:2152,0
5114,Drug:5276,Protein:481,0
5115,Drug:5449,Protein:3572,0
5116,Drug:3374,Protein:2698,1
5117,Drug:4726,Protein:1082,0
5118,Drug:5035,Protein:3682,0
5119,Drug:6761,Protein:3538,0
5120,Drug:3626,Protein:4455,1
5121,Drug:3261,Protein:348,0
5122,Drug:1756,Protein:1624,0
5123,Drug:3515,Protein:231,0
5124,Drug:2065,Protein:2917,0
5125,Drug:594,Protein:40,1
5126,Drug:3592,Protein:4099,1
5127,Drug:470,Protein:2861,0
5128,Drug:4488,Protein:1487,1
5129,Drug:6071,Protein:4047,0
5130,Drug:6139,Protein:1533,1
5131,Drug:989,Protein:2820,0
5132,Drug:6489,Protein:465,1
5133,Drug:6314,Protein:3646,0
5134,Drug:2658,Protein:3534,1
5135,Drug:2203,Protein:3396,1
5136,Drug:3928,Protein:3730,0
5137,Drug:1119,Protein:3636,1
5138,Drug:2617,Protein:4016,0
5139,Drug:5895,Protein:28,0
5140,Drug:5403,Protein:1123,0
5141,Drug:2226,Protein:3577,1
5142,Drug:2493,Protein:1507,0
5143,Drug:3271,Protein:3620,1
5144,Drug:5346,Protein:3010,1
5145,Drug:890,Protein:1576,0
5146,Drug:913,Protein:3827,0
5147,Drug:3799,Protein:1744,1
5148,Drug:4693,Protein:2786,0
5149,Drug:4,Protein:3793,1
5150,Drug:5208,Protein:419,0
5151,Drug:3103,Protein:3730,0
5152,Drug:4398,Protein:2009,0
5153,Drug:4573,Protein:1488,1
5154,Drug:5060,Protein:4184,0
5155,Drug:2591,Protein:1188,1
5156,Drug:6310,Protein:1730,0
5157,Drug:6564,Protein:931,0
5158,Drug:2231,Protein:3264,0
5159,Drug:4092,Protein:2036,1
5160,Drug:1381,Protein:1699,1
5161,Drug:2400,Protein:1140,0
5162,Drug:240,Protein:2393,1
5163,Drug:5780,Protein:3921,1
5164,Drug:4084,Protein:2395,0
5165,Drug:129,Protein:247,1
5166,Drug:4097,Protein:1133,1
5167,Drug:3601,Protein:4333,1
5168,Drug:2186,Protein:3760,0
5169,Drug:3260,Protein:302,1
5170,Drug:2931,Protein:4193,0
5171,Drug:5595,Protein:1800,1
5172,Drug:6780,Protein:2618,0
5173,Drug:1940,Protein:2625,1
5174,Drug:1811,Protein:1810,1
5175,Drug:3381,Protein:1065,0
5176,Drug:5940,Protein:91,1
5177,Drug:5548,Protein:71,0
5178,Drug:5748,Protein:1487,1
5179,Drug:4199,Protein:2709,0
5180,Drug:5134,Protein:2071,0
5181,Drug:4525,Protein:4402,1
5182,Drug:3169,Protein:2705,0
5183,Drug:4016,Protein:4072,0
5184,Drug:6639,Protein:1966,0
5185,Drug:990,Protein:1674,0
5186,Drug:683,Protein:3808,0
5187,Drug:1137,Protein:4369,0
5188,Drug:6742,Protein:1435,0
5189,Drug:4390,Protein:2006,0
5190,Drug:4850,Protein:1072,1
5191,Drug:4911,Protein:1167,1
5192,Drug:6135,Protein:1374,1
5193,Drug:2334,Protein:3315,1
5194,Drug:5108,Protein:2132,0
5195,Drug:5255,Protein:3396,0
5196,Drug:2575,Protein:4309,0
5197,Drug:3799,Protein:1314,1
5198,Drug:1625,Protein:3408,0
5199,Drug:1002,Protein:2613,0
5200,Drug:5778,Protein:4209,1
5201,Drug:6308,Protein:352,0
5202,Drug:392,Protein:854,0
5203,Drug:6244,Protein:1712,1
5204,Drug:5516,Protein:4279,0
5205,Drug:4643,Protein:1713,1
5206,Drug:1070,Protein:3556,0
5207,Drug:6460,Protein:666,1
5208,Drug:4365,Protein:555,0
5209,Drug:1298,Protein:1343,1
5210,Drug:2736,Protein:725,0
5211,Drug:522,Protein:412,0
5212,Drug:4942,Protein:1083,1
5213,Drug:5532,Protein:2282,1
5214,Drug:3073,Protein:1961,0
5215,Drug:859,Protein:40,1
5216,Drug:4188,Protein:1069,1
5217,Drug:6719,Protein:4084,1
5218,Drug:5256,Protein:3122,0
5219,Drug:6397,Protein:1930,0
5220,Drug:2170,Protein:24,0
5221,Drug:5664,Protein:3755,0
5222,Drug:620,Protein:3687,0
5223,Drug:3994,Protein:3315,1
5224,Drug:641,Protein:1343,1
5225,Drug:5199,Protein:4149,1
5226,Drug:4852,Protein:774,0
5227,Drug:2023,Protein:254,0
5228,Drug:1106,Protein:2143,0
5229,Drug:2535,Protein:4358,1
5230,Drug:3572,Protein:330,1
5231,Drug:3994,Protein:972,1
5232,Drug:4558,Protein:3168,0
5233,Drug:5407,Protein:4413,0
5234,Drug:2013,Protein:1860,0
5235,Drug:2313,Protein:428,1
5236,Drug:1052,Protein:1298,1
5237,Drug:3878,Protein:3876,0
5238,Drug:6067,Protein:1954,1
5239,Drug:4011,Protein:501,1
5240,Drug:1908,Protein:1218,0
5241,Drug:4112,Protein:3695,1
5242,Drug:3683,Protein:201,1
5243,Drug:5739,Protein:301,0
5244,Drug:1545,Protein:555,0
5245,Drug:4325,Protein:2383,0
5246,Drug:3468,Protein:1211,0
5247,Drug:1613,Protein:4402,0
5248,Drug:5773,Protein:1156,1
5249,Drug:4082,Protein:2245,1
5250,Drug:828,Protein:3249,0
5251,Drug:4060,Protein:1446,0
5252,Drug:3482,Protein:3195,0
5253,Drug:1263,Protein:428,1
5254,Drug:444,Protein:3901,0
5255,Drug:3887,Protein:1156,1
5256,Drug:1162,Protein:2819,1
5257,Drug:4543,Protein:329,1
5258,Drug:1141,Protein:1565,0
5259,Drug:1416,Protein:4036,0
5260,Drug:2268,Protein:3115,0
5261,Drug:908,Protein:1456,0
5262,Drug:3179,Protein:1156,1
5263,Drug:3185,Protein:2958,1
5264,Drug:2772,Protein:3408,0
5265,Drug:2937,Protein:1613,0
5266,Drug:922,Protein:424,1
5267,Drug:300,Protein:3016,0
5268,Drug:408,Protein:352,0
5269,Drug:2691,Protein:3559,0
5270,Drug:3553,Protein:3053,0
5271,Drug:940,Protein:3471,1
5272,Drug:1564,Protein:3599,0
5273,Drug:5084,Protein:2197,1
5274,Drug:3614,Protein:774,1
5275,Drug:3696,Protein:3157,1
5276,Drug:5766,Protein:2720,1
5277,Drug:2965,Protein:1801,1
5278,Drug:2752,Protein:3761,1
5279,Drug:2455,Protein:1343,1
5280,Drug:4451,Protein:3622,1
5281,Drug:1652,Protein:622,0
5282,Drug:3419,Protein:1156,1
5283,Drug:4573,Protein:4416,1
5284,Drug:5860,Protein:1965,0
5285,Drug:4943,Protein:992,0
5286,Drug:5223,Protein:1787,0
5287,Drug:3817,Protein:1399,0
5288,Drug:4217,Protein:91,1
5289,Drug:5896,Protein:614,0
5290,Drug:2875,Protein:3413,0
5291,Drug:6127,Protein:216,1
5292,Drug:3334,Protein:3959,0
5293,Drug:2046,Protein:3695,0
5294,Drug:3925,Protein:424,1
5295,Drug:1000,Protein:2745,1
5296,Drug:5636,Protein:3802,0
5297,Drug:5830,Protein:1872,0
5298,Drug:4867,Protein:3913,0
5299,Drug:5829,Protein:3750,1
5300,Drug:4012,Protein:3196,1
5301,Drug:5044,Protein:1167,1
5302,Drug:1554,Protein:2699,0
5303,Drug:382,Protein:1487,0
5304,Drug:6356,Protein:3730,0
5305,Drug:3742,Protein:972,1
5306,Drug:5986,Protein:3901,0
5307,Drug:1586,Protein:592,1
5308,Drug:2623,Protein:1587,1
5309,Drug:1000,Protein:2990,1
5310,Drug:1477,Protein:3761,1
5311,Drug:4912,Protein:2943,0
5312,Drug:5914,Protein:2362,0
5313,Drug:3007,Protein:4448,0
5314,Drug:4517,Protein:4230,1
5315,Drug:1117,Protein:350,0
5316,Drug:4464,Protein:307,1
5317,Drug:5737,Protein:3831,0
5318,Drug:843,Protein:448,0
5319,Drug:3250,Protein:2480,0
5320,Drug:5092,Protein:2300,0
5321,Drug:5740,Protein:1294,0
5322,Drug:3580,Protein:3883,0
5323,Drug:3427,Protein:2906,1
5324,Drug:3248,Protein:1364,0
5325,Drug:1656,Protein:3559,0
5326,Drug:719,Protein:1037,0
5327,Drug:2556,Protein:4263,0
5328,Drug:3986,Protein:231,0
5329,Drug:4146,Protein:3869,1
5330,Drug:6312,Protein:1517,1
5331,Drug:5865,Protein:3921,1
5332,Drug:6373,Protein:348,0
5333,Drug:4220,Protein:1809,0
5334,Drug:1318,Protein:2218,0
5335,Drug:935,Protein:1204,0
5336,Drug:4547,Protein:3062,0
5337,Drug:5522,Protein:3486,0
5338,Drug:623,Protein:3396,0
5339,Drug:6527,Protein:2136,1
5340,Drug:6646,Protein:3807,0
5341,Drug:3041,Protein:1387,1
5342,Drug:2993,Protein:2309,1
5343,Drug:6774,Protein:1381,0
5344,Drug:2835,Protein:3218,1
5345,Drug:5346,Protein:3007,1
5346,Drug:6733,Protein:3194,0
5347,Drug:4241,Protein:725,0
5348,Drug:6601,Protein:3724,0
5349,Drug:4581,Protein:2906,1
5350,Drug:5197,Protein:3168,0
5351,Drug:6305,Protein:4407,0
5352,Drug:3612,Protein:3596,1
5353,Drug:4329,Protein:1525,1
5354,Drug:452,Protein:1157,0
5355,Drug:4251,Protein:931,0
5356,Drug:2530,Protein:2243,0
5357,Drug:4290,Protein:2778,1
5358,Drug:4706,Protein:1156,1
5359,Drug:3457,Protein:1487,1
5360,Drug:977,Protein:1576,0
5361,Drug:193,Protein:1743,1
5362,Drug:4187,Protein:1713,1
5363,Drug:5473,Protein:1446,1
5364,Drug:2586,Protein:1368,0
5365,Drug:805,Protein:2135,0
5366,Drug:4385,Protein:1576,0
5367,Drug:1628,Protein:3058,0
5368,Drug:5699,Protein:495,1
5369,Drug:5801,Protein:979,0
5370,Drug:5579,Protein:762,0
5371,Drug:6465,Protein:954,0
5372,Drug:1824,Protein:3397,0
5373,Drug:3340,Protein:3543,0
5374,Drug:4455,Protein:4413,0
5375,Drug:3565,Protein:2640,0
5376,Drug:219,Protein:2713,0
5377,Drug:1001,Protein:2592,1
5378,Drug:6623,Protein:3235,0
5379,Drug:6651,Protein:3290,1
5380,Drug:5657,Protein:3938,0
5381,Drug:5582,Protein:1787,1
5382,Drug:3601,Protein:2653,1
5383,Drug:3732,Protein:2453,0
5384,Drug:6627,Protein:3738,0
5385,Drug:2735,Protein:3265,0
5386,Drug:1736,Protein:3524,0
5387,Drug:1267,Protein:3638,0
5388,Drug:2435,Protein:2745,1
5389,Drug:5673,Protein:3308,0
5390,Drug:159,Protein:842,0
5391,Drug:4798,Protein:3738,1
5392,Drug:9,Protein:1940,1
5393,Drug:4619,Protein:459,0
5394,Drug:871,Protein:2537,1
5395,Drug:3635,Protein:2137,1
5396,Drug:3415,Protein:428,1
5397,Drug:866,Protein:3687,0
5398,Drug:5048,Protein:2230,0
5399,Drug:1701,Protein:2561,0
5400,Drug:747,Protein:150,0
5401,Drug:2322,Protein:1360,0
5402,Drug:2239,Protein:609,1
5403,Drug:6079,Protein:3168,0
5404,Drug:1389,Protein:3172,0
5405,Drug:3116,Protein:3265,0
5406,Drug:6067,Protein:1360,1
5407,Drug:5319,Protein:4358,0
5408,Drug:2533,Protein:3534,1
5409,Drug:1978,Protein:1820,0
5410,Drug:5939,Protein:572,0
5411,Drug:6209,Protein:3921,1
5412,Drug:6388,Protein:2309,1
5413,Drug:431,Protein:1077,0
5414,Drug:2472,Protein:781,1
5415,Drug:5607,Protein:3352,0
5416,Drug:972,Protein:575,0
5417,Drug:3641,Protein:2672,0
5418,Drug:3279,Protein:592,0
5419,Drug:870,Protein:3470,1
5420,Drug:13,Protein:3183,0
5421,Drug:2917,Protein:2432,1
5422,Drug:2981,Protein:1651,0
5423,Drug:6568,Protein:3192,1
5424,Drug:3876,Protein:2890,1
5425,Drug:6359,Protein:2508,0
5426,Drug:5591,Protein:2959,0
5427,Drug:2901,Protein:3772,1
5428,Drug:1841,Protein:725,0
5429,Drug:1867,Protein:2432,1
5430,Drug:3945,Protein:2660,1
5431,Drug:5706,Protein:2510,0
5432,Drug:5891,Protein:2979,0
5433,Drug:2753,Protein:428,1
5434,Drug:761,Protein:355,1
5435,Drug:4340,Protein:3070,0
5436,Drug:133,Protein:2890,1
5437,Drug:6234,Protein:2669,1
5438,Drug:3613,Protein:2486,0
5439,Drug:2632,Protein:1360,1
5440,Drug:4509,Protein:1617,0
5441,Drug:2428,Protein:2346,0
5442,Drug:5477,Protein:2856,0
5443,Drug:2966,Protein:4180,0
5444,Drug:1000,Protein:1343,1
5445,Drug:1876,Protein:972,1
5446,Drug:4734,Protein:3529,0
5447,Drug:2011,Protein:4274,1
5448,Drug:6533,Protein:934,0
5449,Drug:1880,Protein:523,0
5450,Drug:4556,Protein:3126,0
5451,Drug:2317,Protein:781,1
5452,Drug:2545,Protein:917,0
5453,Drug:2017,Protein:2690,1
5454,Drug:2633,Protein:305,0
5455,Drug:2226,Protein:727,1
5456,Drug:606,Protein:1557,1
5457,Drug:6605,Protein:4262,0
5458,Drug:5313,Protein:4037,0
5459,Drug:284,Protein:1399,0
5460,Drug:1745,Protein:91,0
5461,Drug:394,Protein:40,0
5462,Drug:6123,Protein:2286,1
5463,Drug:3367,Protein:851,1
5464,Drug:4146,Protein:2770,1
5465,Drug:1000,Protein:1392,1
5466,Drug:6390,Protein:1487,1
5467,Drug:1545,Protein:3796,0
5468,Drug:2457,Protein:181,0
5469,Drug:4843,Protein:113,1
5470,Drug:2626,Protein:239,0
5471,Drug:916,Protein:2856,0
5472,Drug:1670,Protein:2660,1
5473,Drug:190,Protein:954,0
5474,Drug:2278,Protein:3111,0
5475,Drug:4936,Protein:2409,0
5476,Drug:1063,Protein:2669,1
5477,Drug:6221,Protein:4156,1
5478,Drug:2374,Protein:2819,1
5479,Drug:2973,Protein:3326,1
5480,Drug:1545,Protein:3103,0
5481,Drug:825,Protein:1954,1
5482,Drug:1925,Protein:871,1
5483,Drug:4850,Protein:1054,0
5484,Drug:1384,Protein:3829,0
5485,Drug:1585,Protein:216,1
5486,Drug:3874,Protein:3869,1
5487,Drug:4430,Protein:1616,1
5488,Drug:776,Protein:4183,0
5489,Drug:265,Protein:476,1
5490,Drug:3799,Protein:1374,1
5491,Drug:6096,Protein:2383,0
5492,Drug:1195,Protein:95,0
5493,Drug:3579,Protein:3172,0
5494,Drug:5854,Protein:3090,0
5495,Drug:4479,Protein:4026,0
5496,Drug:89,Protein:1870,0
5497,Drug:4377,Protein:3576,0
5498,Drug:2820,Protein:1757,0
5499,Drug:2217,Protein:4372,0
5500,Drug:5556,Protein:1800,1
5501,Drug:528,Protein:143,1
5502,Drug:2304,Protein:1470,1
5503,Drug:4148,Protein:4416,0
5504,Drug:1671,Protein:3495,0
5505,Drug:5923,Protein:2618,0
5506,Drug:6050,Protein:302,0
5507,Drug:5470,Protein:1524,1
5508,Drug:5466,Protein:1167,1
5509,Drug:1644,Protein:926,1
5510,Drug:452,Protein:1368,1
5511,Drug:3982,Protein:1065,0
5512,Drug:331,Protein:3730,0
5513,Drug:679,Protein:3524,0
5514,Drug:5489,Protein:1768,0
5515,Drug:3881,Protein:3057,1
5516,Drug:1000,Protein:3889,1
5517,Drug:5853,Protein:2592,0
5518,Drug:535,Protein:851,1
5519,Drug:2123,Protein:781,1
5520,Drug:32,Protein:1930,1
5521,Drug:5223,Protein:1487,1
5522,Drug:410,Protein:4443,0
5523,Drug:5262,Protein:1487,1
5524,Drug:2562,Protein:1850,0
5525,Drug:2311,Protein:1204,0
5526,Drug:5751,Protein:3212,0
5527,Drug:5305,Protein:4099,1
5528,Drug:1701,Protein:960,0
5529,Drug:1645,Protein:3678,0
5530,Drug:1797,Protein:3683,0
5531,Drug:5041,Protein:2508,0
5532,Drug:4848,Protein:28,0
5533,Drug:5359,Protein:1719,0
5534,Drug:1977,Protein:4381,1
5535,Drug:6315,Protein:67,0
5536,Drug:2669,Protein:4369,0
5537,Drug:4817,Protein:3838,0
5538,Drug:2437,Protein:938,1
5539,Drug:2997,Protein:3572,0
5540,Drug:1584,Protein:1660,0
5541,Drug:3524,Protein:1360,1
5542,Drug:3786,Protein:534,1
5543,Drug:6067,Protein:2772,1
5544,Drug:4282,Protein:4036,0
5545,Drug:2163,Protein:1013,1
5546,Drug:190,Protein:3285,1
5547,Drug:259,Protein:4033,0
5548,Drug:5352,Protein:2243,0
5549,Drug:5091,Protein:3326,1
5550,Drug:2347,Protein:2669,1
5551,Drug:2237,Protein:1082,0
5552,Drug:6604,Protein:2480,0
5553,Drug:3074,Protein:844,0
5554,Drug:4896,Protein:4400,0
5555,Drug:1397,Protein:2037,0
5556,Drug:4461,Protein:634,0
5557,Drug:2208,Protein:4174,1
5558,Drug:4726,Protein:4379,1
5559,Drug:2969,Protein:2474,1
5560,Drug:84,Protein:2059,0
5561,Drug:2756,Protein:1470,0
5562,Drug:6360,Protein:181,0
5563,Drug:3530,Protein:1188,1
5564,Drug:3002,Protein:151,1
5565,Drug:306,Protein:3547,1
5566,Drug:329,Protein:1314,0
5567,Drug:6436,Protein:3486,0
5568,Drug:2276,Protein:4092,0
5569,Drug:2650,Protein:2891,0
5570,Drug:6626,Protein:2316,0
5571,Drug:1138,Protein:572,0
5572,Drug:427,Protein:4167,0
5573,Drug:5346,Protein:2069,1
5574,Drug:2902,Protein:4183,0
5575,Drug:3166,Protein:3186,0
5576,Drug:1110,Protein:2036,1
5577,Drug:3475,Protein:4353,1
5578,Drug:4936,Protein:2911,0
5579,Drug:3276,Protein:609,1
5580,Drug:2825,Protein:1991,0
5581,Drug:2214,Protein:2537,1
5582,Drug:3020,Protein:1713,0
5583,Drug:2289,Protein:143,0
5584,Drug:6517,Protein:947,0
5585,Drug:5554,Protein:2866,0
5586,Drug:3411,Protein:409,1
5587,Drug:3255,Protein:614,1
5588,Drug:2664,Protein:3809,0
5589,Drug:4023,Protein:1426,0
5590,Drug:6385,Protein:1966,1
5591,Drug:3639,Protein:3172,1
5592,Drug:3052,Protein:3070,0
5593,Drug:1517,Protein:3750,1
5594,Drug:854,Protein:781,1
5595,Drug:4137,Protein:1293,0
5596,Drug:3465,Protein:1577,0
5597,Drug:3201,Protein:1487,1
5598,Drug:4142,Protein:481,0
5599,Drug:3046,Protein:1167,1
5600,Drug:5573,Protein:3180,0
5601,Drug:2006,Protein:645,0
5602,Drug:4095,Protein:2510,0
5603,Drug:4103,Protein:428,1
5604,Drug:1276,Protein:3687,0
5605,Drug:6247,Protein:781,1
5606,Drug:4097,Protein:3592,1
5607,Drug:3976,Protein:2699,0
5608,Drug:572,Protein:3683,0
5609,Drug:2445,Protein:478,0
5610,Drug:3048,Protein:3541,0
5611,Drug:2699,Protein:3383,0
5612,Drug:6742,Protein:4034,0
5613,Drug:5648,Protein:1948,0
5614,Drug:2641,Protein:1713,0
5615,Drug:2278,Protein:3502,0
5616,Drug:6444,Protein:3838,0
5617,Drug:5922,Protein:2374,0
5618,Drug:5184,Protein:3495,0
5619,Drug:5734,Protein:781,1
5620,Drug:3865,Protein:2,1
5621,Drug:4453,Protein:4428,0
5622,Drug:3601,Protein:2609,1
5623,Drug:208,Protein:3187,1
5624,Drug:5029,Protein:393,0
5625,Drug:3678,Protein:769,0
5626,Drug:4069,Protein:2958,1
5627,Drug:4770,Protein:3534,1
5628,Drug:740,Protein:1633,0
5629,Drug:3601,Protein:3760,1
5630,Drug:6680,Protein:0,1
5631,Drug:927,Protein:3559,0
5632,Drug:918,Protein:1624,0
5633,Drug:2348,Protein:3855,0
5634,Drug:4122,Protein:1364,0
5635,Drug:6629,Protein:2324,0
5636,Drug:1477,Protein:2542,0
5637,Drug:2715,Protein:854,1
5638,Drug:5234,Protein:450,0
5639,Drug:2592,Protein:2354,1
5640,Drug:2011,Protein:3187,1
5641,Drug:4405,Protein:851,1
5642,Drug:6779,Protein:2537,1
5643,Drug:80,Protein:4369,0
5644,Drug:2099,Protein:1364,0
5645,Drug:1425,Protein:307,1
5646,Drug:4108,Protein:1860,0
5647,Drug:1132,Protein:3272,0
5648,Drug:2206,Protein:742,0
5649,Drug:5714,Protein:3793,1
5650,Drug:1788,Protein:231,0
5651,Drug:1804,Protein:2911,0
5652,Drug:515,Protein:3682,0
5653,Drug:4537,Protein:1601,1
5654,Drug:497,Protein:2796,0
5655,Drug:3914,Protein:4120,0
5656,Drug:4509,Protein:4402,0
5657,Drug:1567,Protein:3556,0
5658,Drug:1929,Protein:3626,0
5659,Drug:4304,Protein:2113,0
5660,Drug:6638,Protein:4303,0
5661,Drug:1967,Protein:218,0
5662,Drug:4890,Protein:3167,0
5663,Drug:1836,Protein:2382,1
5664,Drug:1553,Protein:1608,0
5665,Drug:4873,Protein:188,0
5666,Drug:4988,Protein:4120,0
5667,Drug:6567,Protein:490,0
5668,Drug:228,Protein:1374,1
5669,Drug:1990,Protein:396,0
5670,Drug:5891,Protein:3260,0
5671,Drug:2246,Protein:1517,1
5672,Drug:87,Protein:3918,1
5673,Drug:5422,Protein:1426,1
5674,Drug:656,Protein:2906,1
5675,Drug:5705,Protein:1660,1
5676,Drug:4461,Protein:917,0
5677,Drug:3748,Protein:929,0
5678,Drug:674,Protein:2453,0
5679,Drug:4000,Protein:4184,0
5680,Drug:2853,Protein:2600,0
5681,Drug:4715,Protein:1966,0
5682,Drug:5732,Protein:3724,0
5683,Drug:2634,Protein:1343,1
5684,Drug:2297,Protein:2362,0
5685,Drug:5932,Protein:2240,1
5686,Drug:5133,Protein:465,0
5687,Drug:251,Protein:4279,0
5688,Drug:5570,Protein:151,1
5689,Drug:1590,Protein:4437,0
5690,Drug:3967,Protein:2449,0
5691,Drug:1489,Protein:2103,0
5692,Drug:2534,Protein:1156,1
5693,Drug:1813,Protein:467,1
5694,Drug:2840,Protein:1298,1
5695,Drug:4450,Protein:966,0
5696,Drug:595,Protein:3495,0
5697,Drug:6462,Protein:3376,0
5698,Drug:3343,Protein:1850,0
5699,Drug:4263,Protein:1758,0
5700,Drug:5682,Protein:247,1
5701,Drug:17,Protein:3687,0
5702,Drug:614,Protein:307,1
5703,Drug:6573,Protein:3315,0
5704,Drug:328,Protein:348,1
5705,Drug:1615,Protein:374,0
5706,Drug:1755,Protein:4090,0
5707,Drug:4171,Protein:2449,0
5708,Drug:1841,Protein:216,1
5709,Drug:1519,Protein:231,1
5710,Drug:3794,Protein:3480,0
5711,Drug:3214,Protein:2218,0
5712,Drug:2367,Protein:63,0
5713,Drug:2226,Protein:1800,1
5714,Drug:1176,Protein:2856,0
5715,Drug:5313,Protein:2510,0
5716,Drug:4718,Protein:995,1
5717,Drug:1994,Protein:1930,1
5718,Drug:6760,Protein:1633,0
5719,Drug:3910,Protein:3396,0
5720,Drug:4924,Protein:459,1
5721,Drug:6299,Protein:338,0
5722,Drug:342,Protein:21,0
5723,Drug:5027,Protein:2727,1
5724,Drug:163,Protein:301,0
5725,Drug:2335,Protein:461,0
5726,Drug:6302,Protein:1719,1
5727,Drug:1757,Protein:1517,0
5728,Drug:891,Protein:2537,1
5729,Drug:5642,Protein:3861,0
5730,Drug:1292,Protein:3755,0
5731,Drug:4217,Protein:2636,0
5732,Drug:2911,Protein:2146,0
5733,Drug:915,Protein:144,1
5734,Drug:3791,Protein:95,0
5735,Drug:2570,Protein:1487,1
5736,Drug:2147,Protein:1487,1
5737,Drug:3685,Protein:3172,0
5738,Drug:4069,Protein:2890,1
5739,Drug:4245,Protein:1156,1
