,head,tail,label
1556,Drug:3320,Protein:4365,1
1557,Drug:5205,Protein:1438,0
1558,Drug:2794,Protein:319,1
1559,Drug:5396,Protein:428,1
1560,Drug:3196,Protein:325,0
1561,Drug:965,Protein:4274,0
1562,Drug:4129,Protein:1095,1
1563,Drug:6067,Protein:1184,1
1564,Drug:760,Protein:3395,1
1565,Drug:2079,Protein:3312,0
1566,Drug:2535,Protein:3354,1
1567,Drug:3704,Protein:3984,1
1568,Drug:4069,Protein:1236,1
1569,Drug:5741,Protein:2604,0
1570,Drug:31,Protein:1275,0
1571,Drug:3704,Protein:1829,1
1572,Drug:4501,Protein:656,0
1573,Drug:2486,Protein:4200,0
1574,Drug:1023,Protein:437,0
1575,Drug:1997,Protein:3309,0
1576,Drug:2405,Protein:3205,1
1577,Drug:1009,Protein:3077,0
1578,Drug:3182,Protein:3750,1
1579,Drug:2226,Protein:1556,1
1580,Drug:3074,Protein:3975,0
1581,Drug:5558,Protein:1134,0
1582,Drug:2532,Protein:1679,1
1583,Drug:616,Protein:1287,0
1584,Drug:3919,Protein:1786,1
1585,Drug:3976,Protein:487,0
1586,Drug:2487,Protein:1188,1
1587,Drug:6128,Protein:3084,1
1588,Drug:2488,Protein:786,1
1589,Drug:381,Protein:1411,0
1590,Drug:4644,Protein:4139,1
1591,Drug:5715,Protein:1218,0
1592,Drug:3919,Protein:1419,0
1593,Drug:6503,Protein:3917,0
1594,Drug:3837,Protein:1580,1
1595,Drug:1000,Protein:580,1
1596,Drug:1892,Protein:2096,1
1597,Drug:2016,Protein:3836,0
1598,Drug:22,Protein:1045,0
1599,Drug:2045,Protein:145,0
1600,Drug:850,Protein:3282,1
1601,Drug:3971,Protein:4147,0
1602,Drug:6708,Protein:3949,0
1603,Drug:6347,Protein:3924,0
1604,Drug:3992,Protein:2616,0
1605,Drug:1869,Protein:119,0
1606,Drug:5678,Protein:1507,0
1607,Drug:49,Protein:153,1
1608,Drug:3341,Protein:1263,1
1609,Drug:1788,Protein:4167,0
1610,Drug:2603,Protein:775,0
1611,Drug:5103,Protein:3263,0
1612,Drug:2623,Protein:2376,1
1613,Drug:4666,Protein:2693,0
1614,Drug:4234,Protein:2773,0
1615,Drug:2587,Protein:1739,0
1616,Drug:5757,Protein:2878,0
1617,Drug:3601,Protein:1404,1
1618,Drug:5583,Protein:2129,0
1619,Drug:2941,Protein:2552,0
1620,Drug:5,Protein:2221,1
1621,Drug:4980,Protein:1326,1
1622,Drug:5167,Protein:1822,0
1623,Drug:1614,Protein:953,1
1624,Drug:19,Protein:2052,0
1625,Drug:3307,Protein:4175,1
1626,Drug:3799,Protein:3519,1
1627,Drug:4978,Protein:3877,0
1628,Drug:2623,Protein:4331,1
1629,Drug:1000,Protein:1743,1
1630,Drug:561,Protein:725,0
1631,Drug:1841,Protein:216,1
1632,Drug:2681,Protein:3073,0
1633,Drug:2671,Protein:3333,0
1634,Drug:6680,Protein:1705,1
1635,Drug:651,Protein:793,1
1636,Drug:4268,Protein:3684,1
1637,Drug:949,Protein:1949,0
1638,Drug:6181,Protein:343,1
1639,Drug:3835,Protein:2683,0
1640,Drug:5793,Protein:3428,1
1641,Drug:2679,Protein:4215,0
1642,Drug:3263,Protein:443,1
1643,Drug:2780,Protein:4203,0
1644,Drug:3411,Protein:1710,1
1645,Drug:1929,Protein:599,0
1646,Drug:4260,Protein:2902,0
1647,Drug:2220,Protein:2584,0
1648,Drug:6005,Protein:2250,0
1649,Drug:2467,Protein:158,0
1650,Drug:63,Protein:82,0
1651,Drug:5940,Protein:91,1
1652,Drug:2195,Protein:2841,0
1653,Drug:4803,Protein:301,0
1654,Drug:4112,Protein:1334,1
1655,Drug:6035,Protein:3534,1
1656,Drug:47,Protein:1723,0
1657,Drug:1608,Protein:1663,0
1658,Drug:2773,Protein:3795,1
1659,Drug:4004,Protein:809,1
1660,Drug:1709,Protein:725,0
1661,Drug:6067,Protein:679,0
1662,Drug:1659,Protein:3627,0
1663,Drug:3542,Protein:350,0
1664,Drug:404,Protein:4452,0
1665,Drug:964,Protein:2626,0
1666,Drug:2387,Protein:1951,0
1667,Drug:2037,Protein:688,1
1668,Drug:2017,Protein:1239,0
1669,Drug:4152,Protein:3503,0
1670,Drug:5961,Protein:1887,0
1671,Drug:5012,Protein:2052,0
1672,Drug:5126,Protein:67,0
1673,Drug:701,Protein:1637,0
1674,Drug:864,Protein:793,0
1675,Drug:2442,Protein:1035,0
1676,Drug:2087,Protein:1841,0
1677,Drug:5217,Protein:1280,0
1678,Drug:5252,Protein:36,0
1679,Drug:3064,Protein:145,0
1680,Drug:2412,Protein:836,1
1681,Drug:2707,Protein:2669,1
1682,Drug:193,Protein:3603,1
1683,Drug:6255,Protein:214,0
1684,Drug:920,Protein:1082,1
1685,Drug:3539,Protein:8,1
1686,Drug:4311,Protein:1377,1
1687,Drug:6273,Protein:2802,0
1688,Drug:1399,Protein:1710,1
1689,Drug:233,Protein:4411,0
1690,Drug:915,Protein:144,1
1691,Drug:3460,Protein:1124,0
1692,Drug:3683,Protein:369,1
1693,Drug:2563,Protein:4188,0
1694,Drug:6517,Protein:1569,0
1695,Drug:564,Protein:2962,0
1696,Drug:831,Protein:249,1
1697,Drug:6230,Protein:4436,1
1698,Drug:5485,Protein:4205,0
1699,Drug:6332,Protein:805,0
1700,Drug:6218,Protein:2478,0
1701,Drug:2343,Protein:3751,0
1702,Drug:1774,Protein:230,1
1703,Drug:2592,Protein:3715,0
1704,Drug:3190,Protein:4279,0
1705,Drug:6469,Protein:1495,1
1706,Drug:1202,Protein:2099,1
1707,Drug:2113,Protein:1800,1
1708,Drug:2505,Protein:1305,0
1709,Drug:2468,Protein:3753,0
1710,Drug:6696,Protein:2921,0
1711,Drug:4253,Protein:1156,1
1712,Drug:4524,Protein:3490,0
1713,Drug:3544,Protein:3786,1
1714,Drug:381,Protein:3523,0
1715,Drug:3353,Protein:766,1
1716,Drug:3007,Protein:2433,0
1717,Drug:4036,Protein:3917,0
1718,Drug:5418,Protein:1186,0
1719,Drug:1162,Protein:495,1
1720,Drug:5614,Protein:2369,1
1721,Drug:5906,Protein:2550,0
1722,Drug:3504,Protein:83,0
1723,Drug:3041,Protein:1387,1
1724,Drug:625,Protein:3615,1
1725,Drug:216,Protein:2414,0
1726,Drug:283,Protein:528,0
1727,Drug:2716,Protein:529,1
1728,Drug:495,Protein:4230,0
1729,Drug:3088,Protein:1337,0
1730,Drug:1026,Protein:4239,1
1731,Drug:4806,Protein:2364,0
1732,Drug:516,Protein:3111,0
1733,Drug:6121,Protein:1002,1
1734,Drug:120,Protein:4031,0
1735,Drug:4399,Protein:694,0
1736,Drug:5961,Protein:874,0
1737,Drug:1671,Protein:4309,0
1738,Drug:2298,Protein:4028,1
1739,Drug:3050,Protein:2457,0
1740,Drug:736,Protein:1150,0
1741,Drug:826,Protein:575,0
1742,Drug:4889,Protein:2965,0
1743,Drug:5493,Protein:695,0
1744,Drug:3501,Protein:3282,1
1745,Drug:93,Protein:2549,0
1746,Drug:3280,Protein:2704,0
1747,Drug:6438,Protein:2709,0
1748,Drug:5368,Protein:468,0
1749,Drug:5943,Protein:2958,1
1750,Drug:5412,Protein:428,1
1751,Drug:6085,Protein:1938,1
1752,Drug:1428,Protein:4294,0
1753,Drug:535,Protein:2050,1
1754,Drug:1000,Protein:33,1
1755,Drug:1052,Protein:851,1
1756,Drug:1410,Protein:499,1
1757,Drug:272,Protein:2710,0
1758,Drug:3194,Protein:2068,1
1759,Drug:1730,Protein:61,1
1760,Drug:212,Protein:1334,1
1761,Drug:5836,Protein:979,0
1762,Drug:962,Protein:3426,0
1763,Drug:3612,Protein:3293,1
1764,Drug:4817,Protein:865,0
1765,Drug:1191,Protein:4030,1
1766,Drug:2890,Protein:3860,0
1767,Drug:4810,Protein:3218,1
1768,Drug:1000,Protein:362,1
1769,Drug:5848,Protein:1889,0
1770,Drug:4235,Protein:2046,0
1771,Drug:3852,Protein:2870,1
1772,Drug:2517,Protein:4075,0
1773,Drug:1881,Protein:1647,1
1774,Drug:5981,Protein:2136,1
1775,Drug:113,Protein:2352,0
1776,Drug:547,Protein:658,0
1777,Drug:2705,Protein:652,0
1778,Drug:5712,Protein:2562,0
1779,Drug:2759,Protein:1059,0
1780,Drug:4449,Protein:2391,0
1781,Drug:3179,Protein:1560,1
1782,Drug:5217,Protein:204,0
1783,Drug:5468,Protein:1542,0
1784,Drug:3552,Protein:10,0
1785,Drug:1723,Protein:1861,1
1786,Drug:390,Protein:2107,1
1787,Drug:4529,Protein:276,1
1788,Drug:291,Protein:4269,1
1789,Drug:2623,Protein:2753,1
1790,Drug:5718,Protein:973,0
1791,Drug:3501,Protein:4025,1
1792,Drug:1484,Protein:148,1
1793,Drug:2120,Protein:3282,1
1794,Drug:2673,Protein:2559,0
1795,Drug:2968,Protein:1096,0
1796,Drug:6385,Protein:3249,1
1797,Drug:4744,Protein:878,0
1798,Drug:2936,Protein:483,0
1799,Drug:2385,Protein:1049,1
1800,Drug:140,Protein:302,1
1801,Drug:5905,Protein:1006,1
1802,Drug:4285,Protein:3642,0
1803,Drug:3660,Protein:194,1
1804,Drug:1485,Protein:2511,0
1805,Drug:1447,Protein:317,0
1806,Drug:6236,Protein:3486,1
1807,Drug:1418,Protein:1435,0
1808,Drug:4970,Protein:547,0
1809,Drug:4824,Protein:1910,0
1810,Drug:2038,Protein:4292,0
1811,Drug:3033,Protein:3118,0
1812,Drug:2289,Protein:3924,1
1813,Drug:2966,Protein:658,1
1814,Drug:5524,Protein:127,1
1815,Drug:3640,Protein:706,0
1816,Drug:6572,Protein:3796,0
1817,Drug:5892,Protein:1388,0
1818,Drug:182,Protein:749,0
1819,Drug:3429,Protein:4392,1
1820,Drug:2965,Protein:2576,1
1821,Drug:6169,Protein:2937,0
1822,Drug:988,Protein:1391,1
1823,Drug:5477,Protein:2856,0
1824,Drug:4686,Protein:2907,0
1825,Drug:4401,Protein:428,1
1826,Drug:5798,Protein:3686,0
1827,Drug:6067,Protein:1294,1
1828,Drug:5844,Protein:3649,1
1829,Drug:5613,Protein:2227,0
1830,Drug:6487,Protein:0,0
1831,Drug:1180,Protein:2422,0
1832,Drug:938,Protein:2864,0
1833,Drug:4025,Protein:2527,0
1834,Drug:3756,Protein:2906,1
1835,Drug:5460,Protein:1462,0
1836,Drug:627,Protein:621,0
1837,Drug:2094,Protein:1602,1
1838,Drug:3658,Protein:4444,0
1839,Drug:3637,Protein:2857,1
1840,Drug:6761,Protein:3006,0
1841,Drug:2303,Protein:3295,1
1842,Drug:6174,Protein:3358,0
1843,Drug:2955,Protein:3259,0
1844,Drug:945,Protein:204,0
1845,Drug:5537,Protein:1510,0
1846,Drug:6544,Protein:2051,0
1847,Drug:4245,Protein:1138,1
1848,Drug:1681,Protein:3622,1
1849,Drug:488,Protein:1262,1
1850,Drug:1163,Protein:428,1
1851,Drug:193,Protein:1445,1
1852,Drug:6413,Protein:1504,0
1853,Drug:4343,Protein:1095,1
1854,Drug:2717,Protein:1958,1
1855,Drug:1337,Protein:2390,0
1856,Drug:5087,Protein:3260,0
1857,Drug:4611,Protein:3793,1
1858,Drug:3257,Protein:1334,1
1859,Drug:2708,Protein:2987,0
1860,Drug:5538,Protein:2874,0
1861,Drug:72,Protein:3887,1
1862,Drug:1405,Protein:745,1
1863,Drug:5932,Protein:166,0
1864,Drug:3450,Protein:711,0
1865,Drug:6147,Protein:2583,0
1866,Drug:6473,Protein:3700,1
1867,Drug:3041,Protein:1986,1
1868,Drug:5703,Protein:2034,1
1869,Drug:1855,Protein:4229,1
1870,Drug:2861,Protein:3282,1
1871,Drug:5152,Protein:332,0
1872,Drug:1609,Protein:344,1
1873,Drug:1937,Protein:3509,0
1874,Drug:1242,Protein:722,1
1875,Drug:543,Protein:2091,0
1876,Drug:17,Protein:3687,0
1877,Drug:5221,Protein:2403,1
1878,Drug:3387,Protein:3113,1
1879,Drug:3630,Protein:3835,0
1880,Drug:4418,Protein:1334,1
1881,Drug:518,Protein:1158,1
1882,Drug:5370,Protein:150,0
1883,Drug:4400,Protein:4074,0
1884,Drug:3020,Protein:1692,0
1885,Drug:1148,Protein:2267,1
1886,Drug:5045,Protein:419,0
1887,Drug:3132,Protein:3962,1
1888,Drug:1587,Protein:3221,1
1889,Drug:4998,Protein:4288,0
1890,Drug:5695,Protein:1391,1
1891,Drug:6311,Protein:4227,0
1892,Drug:192,Protein:1080,0
1893,Drug:3973,Protein:3593,0
1894,Drug:4729,Protein:28,0
1895,Drug:1039,Protein:2178,0
1896,Drug:6332,Protein:2939,0
1897,Drug:5817,Protein:768,1
1898,Drug:3637,Protein:4319,0
1899,Drug:2424,Protein:3397,0
1900,Drug:1000,Protein:1392,1
1901,Drug:1036,Protein:4355,0
1902,Drug:2300,Protein:2926,1
1903,Drug:6333,Protein:1979,0
1904,Drug:2460,Protein:4209,1
1905,Drug:1919,Protein:1560,1
1906,Drug:949,Protein:2413,1
1907,Drug:3578,Protein:40,1
1908,Drug:2455,Protein:2354,1
1909,Drug:5914,Protein:417,1
1910,Drug:2392,Protein:568,0
1911,Drug:1313,Protein:3882,1
1912,Drug:2615,Protein:1391,1
1913,Drug:3975,Protein:2660,1
1914,Drug:446,Protein:3568,0
1915,Drug:1881,Protein:1277,1
1916,Drug:1352,Protein:3875,0
1917,Drug:4342,Protein:1647,1
1918,Drug:2332,Protein:3870,0
1919,Drug:3971,Protein:4211,0
1920,Drug:4641,Protein:3690,0
1921,Drug:888,Protein:1210,0
1922,Drug:4841,Protein:19,0
1923,Drug:3091,Protein:3912,1
1924,Drug:5528,Protein:3456,0
1925,Drug:2739,Protein:574,1
1926,Drug:528,Protein:3731,1
1927,Drug:2671,Protein:3358,0
1928,Drug:1378,Protein:4093,0
1929,Drug:5427,Protein:4227,0
1930,Drug:6639,Protein:3010,1
1931,Drug:5873,Protein:2537,1
1932,Drug:6165,Protein:613,0
1933,Drug:1157,Protein:929,0
1934,Drug:2054,Protein:3686,0
1935,Drug:4909,Protein:2745,0
1936,Drug:1419,Protein:2221,0
1937,Drug:5156,Protein:3868,0
1938,Drug:305,Protein:2374,0
1939,Drug:135,Protein:2857,0
1940,Drug:1542,Protein:3060,0
1941,Drug:2967,Protein:3475,0
1942,Drug:3233,Protein:4040,0
1943,Drug:2691,Protein:2012,0
1944,Drug:5054,Protein:3534,1
1945,Drug:1838,Protein:2155,0
1946,Drug:1960,Protein:1481,0
1947,Drug:1082,Protein:2870,0
1948,Drug:5234,Protein:835,0
1949,Drug:2135,Protein:3988,0
1950,Drug:5666,Protein:1367,1
1951,Drug:2338,Protein:1339,0
1952,Drug:4250,Protein:3099,0
1953,Drug:5434,Protein:1669,0
1954,Drug:3051,Protein:1313,0
1955,Drug:3791,Protein:521,0
1956,Drug:5907,Protein:1801,0
1957,Drug:46,Protein:4174,1
1958,Drug:5693,Protein:2264,0
1959,Drug:2589,Protein:913,0
1960,Drug:750,Protein:3177,0
1961,Drug:3625,Protein:2165,0
1962,Drug:4018,Protein:1040,0
1963,Drug:3324,Protein:2667,1
1964,Drug:6610,Protein:1186,0
1965,Drug:3527,Protein:2075,0
1966,Drug:4619,Protein:3495,0
1967,Drug:6654,Protein:3346,1
1968,Drug:1828,Protein:4385,1
1969,Drug:84,Protein:1789,1
1970,Drug:806,Protein:3845,0
1971,Drug:6715,Protein:3564,0
1972,Drug:7,Protein:4043,0
1973,Drug:4734,Protein:18,0
1974,Drug:1000,Protein:640,1
1975,Drug:2163,Protein:725,0
1976,Drug:3792,Protein:428,1
1977,Drug:4611,Protein:2100,0
1978,Drug:671,Protein:347,0
1979,Drug:5342,Protein:1049,1
1980,Drug:1708,Protein:1574,0
1981,Drug:3828,Protein:2812,0
1982,Drug:1713,Protein:3606,0
1983,Drug:6145,Protein:35,1
1984,Drug:411,Protein:1254,0
1985,Drug:1943,Protein:4451,0
1986,Drug:234,Protein:4299,0
1987,Drug:3751,Protein:1256,1
1988,Drug:4579,Protein:1006,1
1989,Drug:4662,Protein:803,1
1990,Drug:5931,Protein:1558,0
1991,Drug:4957,Protein:3620,1
1992,Drug:6031,Protein:4338,0
1993,Drug:5,Protein:2647,0
1994,Drug:400,Protein:2709,0
1995,Drug:1517,Protein:2319,1
1996,Drug:2526,Protein:803,0
1997,Drug:6437,Protein:1381,0
1998,Drug:2226,Protein:928,0
1999,Drug:1224,Protein:1909,1
2000,Drug:5194,Protein:4358,0
2001,Drug:208,Protein:864,1
2002,Drug:4459,Protein:3266,0
2003,Drug:4448,Protein:2065,0
2004,Drug:709,Protein:1339,0
2005,Drug:4870,Protein:2608,0
2006,Drug:819,Protein:3182,0
2007,Drug:3384,Protein:3809,0
2008,Drug:4608,Protein:3469,0
2009,Drug:6620,Protein:1579,1
2010,Drug:2920,Protein:2762,0
2011,Drug:3381,Protein:1661,0
2012,Drug:4405,Protein:411,0
2013,Drug:1175,Protein:1560,1
2014,Drug:4740,Protein:1473,1
2015,Drug:1519,Protein:3313,0
2016,Drug:1191,Protein:4367,1
2017,Drug:756,Protein:2164,0
2018,Drug:4235,Protein:692,0
2019,Drug:5061,Protein:770,1
2020,Drug:3338,Protein:4306,0
2021,Drug:2051,Protein:963,1
2022,Drug:881,Protein:789,0
2023,Drug:3865,Protein:3987,1
2024,Drug:6423,Protein:3956,0
2025,Drug:1332,Protein:3665,1
2026,Drug:1267,Protein:2776,0
2027,Drug:3601,Protein:4333,1
2028,Drug:5223,Protein:1787,0
2029,Drug:6310,Protein:952,0
2030,Drug:217,Protein:2219,0
2031,Drug:3257,Protein:3290,1
2032,Drug:1790,Protein:531,0
2033,Drug:5561,Protein:4298,1
2034,Drug:3777,Protein:2267,0
2035,Drug:635,Protein:2765,0
2036,Drug:285,Protein:4069,1
2037,Drug:2087,Protein:180,0
2038,Drug:3046,Protein:2565,1
2039,Drug:4338,Protein:575,1
2040,Drug:5629,Protein:1713,1
2041,Drug:499,Protein:1409,0
2042,Drug:2089,Protein:4074,0
2043,Drug:3630,Protein:1054,0
2044,Drug:6526,Protein:1375,0
2045,Drug:4831,Protein:2286,0
2046,Drug:4498,Protein:789,0
2047,Drug:3775,Protein:993,0
2048,Drug:800,Protein:3987,0
2049,Drug:3618,Protein:1907,0
2050,Drug:5965,Protein:1699,1
2051,Drug:1418,Protein:3354,0
2052,Drug:5605,Protein:4099,1
2053,Drug:5076,Protein:328,1
2054,Drug:292,Protein:2942,0
2055,Drug:3872,Protein:4074,0
2056,Drug:4746,Protein:1781,0
2057,Drug:4766,Protein:1132,0
2058,Drug:3116,Protein:2715,0
2059,Drug:2569,Protein:2432,0
2060,Drug:5004,Protein:3013,1
2061,Drug:4888,Protein:1345,0
2062,Drug:742,Protein:3464,0
2063,Drug:1904,Protein:1901,1
2064,Drug:4934,Protein:3062,0
2065,Drug:1566,Protein:3833,0
2066,Drug:5247,Protein:2403,1
2067,Drug:5595,Protein:2667,1
2068,Drug:2733,Protein:2598,0
2069,Drug:6495,Protein:1586,1
2070,Drug:817,Protein:520,0
2071,Drug:4633,Protein:2455,0
2072,Drug:6337,Protein:2801,0
2073,Drug:2085,Protein:1334,1
2074,Drug:5724,Protein:279,1
2075,Drug:1918,Protein:272,0
2076,Drug:2226,Protein:2533,1
2077,Drug:5959,Protein:759,1
2078,Drug:2080,Protein:590,0
2079,Drug:6071,Protein:4047,0
2080,Drug:4709,Protein:1787,0
2081,Drug:4769,Protein:3555,0
2082,Drug:6739,Protein:276,0
2083,Drug:3090,Protein:2382,0
2084,Drug:317,Protein:3562,0
2085,Drug:738,Protein:2260,0
2086,Drug:5061,Protein:136,1
2087,Drug:2399,Protein:1648,1
2088,Drug:5346,Protein:459,1
2089,Drug:6709,Protein:1184,0
2090,Drug:4958,Protein:2053,0
2091,Drug:114,Protein:1742,0
2092,Drug:397,Protein:1098,1
2093,Drug:2630,Protein:601,0
2094,Drug:5972,Protein:319,1
2095,Drug:1782,Protein:755,0
2096,Drug:28,Protein:2822,0
2097,Drug:4097,Protein:407,1
2098,Drug:6061,Protein:3787,0
2099,Drug:2976,Protein:3435,1
2100,Drug:1022,Protein:4264,1
2101,Drug:528,Protein:3253,1
2102,Drug:140,Protein:1017,1
2103,Drug:1024,Protein:1985,1
2104,Drug:1685,Protein:3395,1
2105,Drug:1170,Protein:1858,0
2106,Drug:3942,Protein:2443,0
2107,Drug:262,Protein:3745,0
2108,Drug:2517,Protein:3738,0
2109,Drug:3646,Protein:2825,1
2110,Drug:1217,Protein:1165,0
2111,Drug:757,Protein:3021,0
2112,Drug:571,Protein:2273,0
2113,Drug:6299,Protein:1414,0
2114,Drug:5390,Protein:2123,0
2115,Drug:4035,Protein:4313,0
2116,Drug:5239,Protein:4192,1
2117,Drug:1970,Protein:1810,1
2118,Drug:4060,Protein:3902,0
2119,Drug:3500,Protein:1419,0
2120,Drug:6243,Protein:329,0
2121,Drug:2680,Protein:1598,1
2122,Drug:6548,Protein:4333,1
2123,Drug:1451,Protein:1334,1
2124,Drug:3384,Protein:1651,0
2125,Drug:3454,Protein:3146,0
2126,Drug:6231,Protein:786,1
2127,Drug:3346,Protein:1057,1
2128,Drug:5918,Protein:1647,1
2129,Drug:3264,Protein:412,0
2130,Drug:5470,Protein:1524,1
2131,Drug:4862,Protein:1461,1
2132,Drug:1280,Protein:1817,0
2133,Drug:35,Protein:1733,0
2134,Drug:1960,Protein:3615,0
2135,Drug:3382,Protein:3518,0
2136,Drug:6744,Protein:3093,0
2137,Drug:3500,Protein:2037,0
2138,Drug:5671,Protein:2788,1
2139,Drug:2826,Protein:3743,0
2140,Drug:4911,Protein:1223,1
2141,Drug:627,Protein:4179,0
2142,Drug:6327,Protein:3690,0
2143,Drug:3825,Protein:1375,0
2144,Drug:2156,Protein:10,1
2145,Drug:2085,Protein:3534,1
2146,Drug:2240,Protein:1924,0
2147,Drug:436,Protein:2195,0
2148,Drug:6617,Protein:4235,0
2149,Drug:6606,Protein:3636,0
2150,Drug:6011,Protein:1156,1
2151,Drug:920,Protein:2078,1
2152,Drug:3683,Protein:2851,1
2153,Drug:4491,Protein:3013,1
2154,Drug:3274,Protein:838,0
2155,Drug:1359,Protein:877,1
2156,Drug:5201,Protein:3134,0
2157,Drug:6321,Protein:1867,1
2158,Drug:761,Protein:3869,1
2159,Drug:5110,Protein:1667,0
2160,Drug:2660,Protein:1197,0
2161,Drug:4005,Protein:3240,0
2162,Drug:487,Protein:3436,0
2163,Drug:5192,Protein:1826,1
2164,Drug:3043,Protein:1786,1
2165,Drug:6475,Protein:1868,1
2166,Drug:6351,Protein:3428,1
2167,Drug:4529,Protein:3665,1
2168,Drug:3734,Protein:3357,0
2169,Drug:6470,Protein:2815,1
2170,Drug:4537,Protein:4189,1
2171,Drug:624,Protein:3212,0
2172,Drug:365,Protein:1175,1
2173,Drug:3924,Protein:791,0
2174,Drug:2997,Protein:1508,0
2175,Drug:825,Protein:1334,1
2176,Drug:677,Protein:953,1
2177,Drug:359,Protein:363,0
2178,Drug:2767,Protein:814,1
2179,Drug:2103,Protein:3519,0
2180,Drug:5561,Protein:1703,0
2181,Drug:3970,Protein:1604,0
2182,Drug:787,Protein:4390,0
2183,Drug:6686,Protein:1665,1
2184,Drug:6086,Protein:1686,1
2185,Drug:3211,Protein:2757,0
2186,Drug:5906,Protein:2423,0
2187,Drug:3590,Protein:1955,0
2188,Drug:2241,Protein:697,0
2189,Drug:4714,Protein:2998,1
2190,Drug:6406,Protein:4099,1
2191,Drug:1081,Protein:2436,0
2192,Drug:5898,Protein:1262,1
2193,Drug:5209,Protein:3418,0
2194,Drug:499,Protein:712,0
2195,Drug:227,Protein:750,0
2196,Drug:1658,Protein:2675,0
2197,Drug:976,Protein:3057,1
2198,Drug:6594,Protein:75,1
2199,Drug:5698,Protein:4201,1
2200,Drug:4446,Protein:3485,1
2201,Drug:5142,Protein:3435,1
2202,Drug:5345,Protein:164,0
2203,Drug:5434,Protein:2362,0
2204,Drug:4347,Protein:1,1
2205,Drug:6254,Protein:1262,1
2206,Drug:5422,Protein:1426,1
2207,Drug:2270,Protein:3498,1
2208,Drug:1339,Protein:1049,1
2209,Drug:1354,Protein:3245,0
2210,Drug:2638,Protein:2256,0
2211,Drug:5738,Protein:2452,0
2212,Drug:4799,Protein:398,0
2213,Drug:2378,Protein:3180,1
2214,Drug:1883,Protein:3587,0
2215,Drug:6606,Protein:1580,1
2216,Drug:868,Protein:3729,0
2217,Drug:4671,Protein:1419,0
2218,Drug:188,Protein:3661,0
2219,Drug:4282,Protein:1204,0
2220,Drug:921,Protein:2079,1
2221,Drug:3886,Protein:1466,0
2222,Drug:1180,Protein:418,0
2223,Drug:5713,Protein:2276,0
2224,Drug:87,Protein:3626,0
2225,Drug:5944,Protein:338,0
2226,Drug:3041,Protein:3718,1
2227,Drug:5407,Protein:825,0
2228,Drug:4842,Protein:965,0
2229,Drug:2080,Protein:1433,0
2230,Drug:5282,Protein:978,0
2231,Drug:6647,Protein:1037,0
2232,Drug:441,Protein:946,1
2233,Drug:5724,Protein:3682,1
2234,Drug:2437,Protein:4278,1
2235,Drug:5534,Protein:2065,0
2236,Drug:2207,Protein:2683,1
2237,Drug:5434,Protein:3288,0
2238,Drug:371,Protein:697,0
2239,Drug:2171,Protein:3470,0
2240,Drug:2106,Protein:3309,1
2241,Drug:5658,Protein:3385,0
2242,Drug:6743,Protein:3635,0
2243,Drug:3817,Protein:3739,0
2244,Drug:5699,Protein:3213,1
2245,Drug:5561,Protein:1631,1
2246,Drug:945,Protein:99,0
2247,Drug:4930,Protein:3292,0
2248,Drug:3617,Protein:1695,0
2249,Drug:3153,Protein:3541,0
2250,Drug:2090,Protein:4324,1
2251,Drug:5989,Protein:2652,1
2252,Drug:4978,Protein:3299,0
2253,Drug:1574,Protein:2520,1
2254,Drug:5303,Protein:1195,0
2255,Drug:4525,Protein:3543,0
2256,Drug:701,Protein:965,0
2257,Drug:2083,Protein:3984,1
2258,Drug:4052,Protein:1230,1
2259,Drug:3419,Protein:1167,1
2260,Drug:4818,Protein:445,1
2261,Drug:1950,Protein:3600,0
2262,Drug:2754,Protein:4358,0
2263,Drug:243,Protein:2121,0
2264,Drug:6548,Protein:4372,0
2265,Drug:6387,Protein:2615,0
2266,Drug:6134,Protein:3071,0
2267,Drug:5453,Protein:1447,0
2268,Drug:5940,Protein:487,1
2269,Drug:2811,Protein:1485,0
2270,Drug:3846,Protein:3533,1
2271,Drug:2045,Protein:3266,0
2272,Drug:3981,Protein:3424,0
2273,Drug:2206,Protein:1874,0
2274,Drug:3816,Protein:4088,0
2275,Drug:315,Protein:1369,0
2276,Drug:528,Protein:565,1
2277,Drug:1225,Protein:759,1
2278,Drug:5780,Protein:1739,1
2279,Drug:2740,Protein:4094,0
2280,Drug:2834,Protein:2252,0
2281,Drug:3113,Protein:918,0
2282,Drug:840,Protein:3394,0
2283,Drug:4052,Protein:1368,1
2284,Drug:538,Protein:400,0
2285,Drug:3406,Protein:1391,1
2286,Drug:6094,Protein:2920,0
2287,Drug:1798,Protein:1126,0
2288,Drug:142,Protein:3948,0
2289,Drug:3368,Protein:1275,0
2290,Drug:6043,Protein:3035,0
2291,Drug:4136,Protein:810,1
2292,Drug:6128,Protein:4178,1
2293,Drug:5906,Protein:1207,1
2294,Drug:2540,Protein:4103,1
2295,Drug:4161,Protein:2280,1
2296,Drug:5971,Protein:696,0
2297,Drug:1717,Protein:2313,1
2298,Drug:2757,Protein:4348,0
2299,Drug:1457,Protein:3382,0
2300,Drug:3146,Protein:598,0
2301,Drug:4903,Protein:2783,0
2302,Drug:6351,Protein:1707,1
2303,Drug:5753,Protein:361,1
2304,Drug:1110,Protein:2036,1
2305,Drug:4732,Protein:3898,0
2306,Drug:5023,Protein:1218,0
