,head,tail,label
1556,Drug:1040,Protein:3724,0
1557,Drug:4882,Protein:249,1
1558,Drug:616,Protein:1219,1
1559,Drug:568,Protein:2294,0
1560,Drug:4428,Protein:1560,1
1561,Drug:2930,Protein:1740,1
1562,Drug:1888,Protein:1746,0
1563,Drug:6059,Protein:1331,0
1564,Drug:3304,Protein:613,0
1565,Drug:6387,Protein:1205,0
1566,Drug:2106,Protein:4110,1
1567,Drug:441,Protein:859,1
1568,Drug:4428,Protein:1772,0
1569,Drug:5443,Protein:3127,0
1570,Drug:3558,Protein:1794,0
1571,Drug:44,Protein:3401,0
1572,Drug:5858,Protein:3678,0
1573,Drug:5919,Protein:3162,0
1574,Drug:779,Protein:3334,0
1575,Drug:4975,Protein:1223,1
1576,Drug:1992,Protein:2467,0
1577,Drug:1930,Protein:146,0
1578,Drug:3626,Protein:4204,1
1579,Drug:6162,Protein:2572,1
1580,Drug:6406,Protein:4182,1
1581,Drug:1915,Protein:1400,0
1582,Drug:6707,Protein:380,0
1583,Drug:1740,Protein:3050,0
1584,Drug:4259,Protein:1293,0
1585,Drug:6073,Protein:3293,1
1586,Drug:2404,Protein:451,0
1587,Drug:4097,Protein:3592,1
1588,Drug:6505,Protein:3727,1
1589,Drug:3869,Protein:1484,0
1590,Drug:4959,Protein:1448,1
1591,Drug:5705,Protein:2540,1
1592,Drug:4360,Protein:1881,0
1593,Drug:613,Protein:3933,0
1594,Drug:4817,Protein:2643,0
1595,Drug:2106,Protein:3873,0
1596,Drug:4213,Protein:3966,0
1597,Drug:5378,Protein:1712,1
1598,Drug:3029,Protein:1744,0
1599,Drug:5194,Protein:2875,1
1600,Drug:3432,Protein:3279,0
1601,Drug:3114,Protein:2726,0
1602,Drug:2783,Protein:3730,0
1603,Drug:5064,Protein:1497,0
1604,Drug:616,Protein:726,1
1605,Drug:808,Protein:4407,0
1606,Drug:6535,Protein:1070,0
1607,Drug:2263,Protein:1455,0
1608,Drug:6026,Protein:1281,0
1609,Drug:2334,Protein:2444,1
1610,Drug:6773,Protein:656,0
1611,Drug:3048,Protein:3293,0
1612,Drug:4834,Protein:2609,0
1613,Drug:530,Protein:2788,1
1614,Drug:1023,Protein:1997,0
1615,Drug:3207,Protein:3620,1
1616,Drug:5842,Protein:3002,1
1617,Drug:195,Protein:4418,0
1618,Drug:2964,Protein:173,0
1619,Drug:2765,Protein:4040,0
1620,Drug:5066,Protein:2520,0
1621,Drug:3130,Protein:144,1
1622,Drug:711,Protein:1602,1
1623,Drug:2249,Protein:3329,0
1624,Drug:6119,Protein:3395,1
1625,Drug:5524,Protein:1683,1
1626,Drug:6253,Protein:146,0
1627,Drug:5230,Protein:3443,1
1628,Drug:562,Protein:1639,0
1629,Drug:229,Protein:791,0
1630,Drug:1567,Protein:1178,1
1631,Drug:1815,Protein:2178,0
1632,Drug:4508,Protein:1831,1
1633,Drug:903,Protein:1602,1
1634,Drug:3821,Protein:544,0
1635,Drug:1538,Protein:791,0
1636,Drug:5345,Protein:287,0
1637,Drug:4782,Protein:1211,0
1638,Drug:4119,Protein:3733,0
1639,Drug:5886,Protein:4423,0
1640,Drug:2006,Protein:645,0
1641,Drug:3459,Protein:3081,0
1642,Drug:789,Protein:4232,0
1643,Drug:163,Protein:699,0
1644,Drug:5649,Protein:151,1
1645,Drug:4134,Protein:2315,0
1646,Drug:3616,Protein:2888,0
1647,Drug:3201,Protein:731,0
1648,Drug:242,Protein:2855,0
1649,Drug:1786,Protein:1441,0
1650,Drug:4831,Protein:512,1
1651,Drug:3380,Protein:1740,1
1652,Drug:1819,Protein:3338,1
1653,Drug:2393,Protein:1144,0
1654,Drug:695,Protein:2941,1
1655,Drug:3168,Protein:2050,1
1656,Drug:1771,Protein:4314,0
1657,Drug:3877,Protein:623,1
1658,Drug:2790,Protein:1194,0
1659,Drug:6413,Protein:1504,0
1660,Drug:3450,Protein:275,0
1661,Drug:2995,Protein:703,0
1662,Drug:2634,Protein:2690,1
1663,Drug:2043,Protein:1438,0
1664,Drug:6159,Protein:2169,1
1665,Drug:1135,Protein:2380,0
1666,Drug:2628,Protein:3103,0
1667,Drug:2540,Protein:1109,1
1668,Drug:5944,Protein:3152,0
1669,Drug:4016,Protein:3547,0
1670,Drug:5554,Protein:2073,1
1671,Drug:1819,Protein:4457,0
1672,Drug:6221,Protein:4429,1
1673,Drug:4940,Protein:3956,0
1674,Drug:3469,Protein:2452,0
1675,Drug:2183,Protein:904,1
1676,Drug:4982,Protein:594,0
1677,Drug:31,Protein:1098,1
1678,Drug:2112,Protein:2406,0
1679,Drug:2094,Protein:1216,1
1680,Drug:360,Protein:277,1
1681,Drug:4704,Protein:4377,0
1682,Drug:1938,Protein:1710,1
1683,Drug:6703,Protein:2522,0
1684,Drug:3328,Protein:4351,0
1685,Drug:3098,Protein:524,0
1686,Drug:4421,Protein:1435,1
1687,Drug:6239,Protein:4214,0
1688,Drug:2545,Protein:2808,0
1689,Drug:5908,Protein:3906,0
1690,Drug:5408,Protein:2963,0
1691,Drug:1659,Protein:2805,0
1692,Drug:1120,Protein:1786,0
1693,Drug:5780,Protein:1337,0
1694,Drug:2820,Protein:139,0
1695,Drug:809,Protein:4229,1
1696,Drug:1925,Protein:871,1
1697,Drug:2671,Protein:239,0
1698,Drug:4106,Protein:3801,0
1699,Drug:2087,Protein:4267,1
1700,Drug:5181,Protein:1098,1
1701,Drug:3670,Protein:2536,0
1702,Drug:1000,Protein:2172,1
1703,Drug:1340,Protein:162,0
1704,Drug:2860,Protein:4214,0
1705,Drug:270,Protein:2148,0
1706,Drug:839,Protein:3477,0
1707,Drug:5166,Protein:108,0
1708,Drug:5497,Protein:3443,1
1709,Drug:2143,Protein:3010,1
1710,Drug:4858,Protein:108,0
1711,Drug:3495,Protein:3525,0
1712,Drug:2228,Protein:3661,0
1713,Drug:3630,Protein:3835,0
1714,Drug:5336,Protein:2272,0
1715,Drug:5212,Protein:3808,0
1716,Drug:765,Protein:953,1
1717,Drug:2257,Protein:2416,0
1718,Drug:833,Protein:2245,1
1719,Drug:3450,Protein:2382,0
1720,Drug:1134,Protein:3547,0
1721,Drug:2905,Protein:1771,0
1722,Drug:3479,Protein:781,1
1723,Drug:230,Protein:1262,1
1724,Drug:5890,Protein:3192,0
1725,Drug:3685,Protein:3013,1
1726,Drug:6696,Protein:2921,0
1727,Drug:1401,Protein:2965,0
1728,Drug:4717,Protein:3345,1
1729,Drug:4683,Protein:158,0
1730,Drug:206,Protein:4049,0
1731,Drug:834,Protein:2788,0
1732,Drug:1513,Protein:2294,0
1733,Drug:1029,Protein:1995,0
1734,Drug:6646,Protein:1472,0
1735,Drug:567,Protein:1985,0
1736,Drug:6573,Protein:1956,0
1737,Drug:2785,Protein:2178,1
1738,Drug:2106,Protein:21,1
1739,Drug:5498,Protein:4446,0
1740,Drug:6139,Protein:4380,1
1741,Drug:6434,Protein:3050,0
1742,Drug:1115,Protein:3622,0
1743,Drug:109,Protein:2817,1
1744,Drug:3308,Protein:2940,1
1745,Drug:4450,Protein:4300,0
1746,Drug:6336,Protein:2642,0
1747,Drug:2206,Protein:1357,0
1748,Drug:616,Protein:933,1
1749,Drug:3924,Protein:791,0
1750,Drug:3799,Protein:3546,1
1751,Drug:2450,Protein:2217,1
1752,Drug:6001,Protein:2963,0
1753,Drug:3255,Protein:614,1
1754,Drug:2308,Protein:3846,0
1755,Drug:2154,Protein:45,0
1756,Drug:5328,Protein:2353,1
1757,Drug:2282,Protein:1722,0
1758,Drug:3212,Protein:878,0
1759,Drug:3958,Protein:3947,0
1760,Drug:5556,Protein:2735,0
1761,Drug:3555,Protein:691,0
1762,Drug:4687,Protein:3941,0
1763,Drug:1371,Protein:2749,0
1764,Drug:1383,Protein:386,0
1765,Drug:3171,Protein:4455,1
1766,Drug:6302,Protein:3840,1
1767,Drug:2874,Protein:726,0
1768,Drug:1225,Protein:759,1
1769,Drug:3547,Protein:1356,1
1770,Drug:5140,Protein:4307,1
1771,Drug:3793,Protein:1805,0
1772,Drug:3479,Protein:1860,1
1773,Drug:709,Protein:888,0
1774,Drug:3267,Protein:2372,0
1775,Drug:1109,Protein:16,0
1776,Drug:2031,Protein:3087,0
1777,Drug:2461,Protein:2699,0
1778,Drug:5341,Protein:2667,1
1779,Drug:4518,Protein:3534,1
1780,Drug:6008,Protein:1015,0
1781,Drug:3443,Protein:1199,0
1782,Drug:4136,Protein:3617,0
1783,Drug:6774,Protein:2101,0
1784,Drug:6655,Protein:2797,0
1785,Drug:3864,Protein:3884,1
1786,Drug:1628,Protein:3452,0
1787,Drug:4776,Protein:1408,1
1788,Drug:5281,Protein:1282,0
1789,Drug:5127,Protein:1740,1
1790,Drug:711,Protein:620,0
1791,Drug:1756,Protein:2885,0
1792,Drug:2871,Protein:3437,0
1793,Drug:5091,Protein:3435,1
1794,Drug:1518,Protein:277,1
1795,Drug:142,Protein:1691,0
1796,Drug:3474,Protein:2440,1
1797,Drug:6725,Protein:2789,1
1798,Drug:5515,Protein:2334,0
1799,Drug:1509,Protein:2313,1
1800,Drug:259,Protein:4033,0
1801,Drug:3515,Protein:692,0
1802,Drug:1846,Protein:770,1
1803,Drug:5814,Protein:2394,0
1804,Drug:3006,Protein:4421,0
1805,Drug:3000,Protein:421,0
1806,Drug:5673,Protein:2209,0
1807,Drug:5274,Protein:3649,0
1808,Drug:1195,Protein:748,0
1809,Drug:1278,Protein:1423,1
1810,Drug:89,Protein:614,1
1811,Drug:3937,Protein:1983,0
1812,Drug:3990,Protein:1334,1
1813,Drug:5743,Protein:1985,0
1814,Drug:5019,Protein:3932,0
1815,Drug:4883,Protein:2733,1
1816,Drug:6559,Protein:3205,0
1817,Drug:1889,Protein:249,1
1818,Drug:4319,Protein:3168,0
1819,Drug:5317,Protein:3127,0
1820,Drug:33,Protein:4161,0
1821,Drug:2662,Protein:1043,0
1822,Drug:383,Protein:3679,0
1823,Drug:5319,Protein:2970,0
1824,Drug:5602,Protein:4131,0
1825,Drug:5784,Protein:935,0
1826,Drug:4355,Protein:3224,0
1827,Drug:3702,Protein:4449,1
1828,Drug:3505,Protein:4099,1
1829,Drug:401,Protein:584,0
1830,Drug:5087,Protein:1384,0
1831,Drug:5040,Protein:2313,1
1832,Drug:3055,Protein:2351,0
1833,Drug:164,Protein:1217,0
1834,Drug:2274,Protein:268,0
1835,Drug:1568,Protein:3213,1
1836,Drug:145,Protein:767,0
1837,Drug:3361,Protein:3362,0
1838,Drug:80,Protein:2272,0
1839,Drug:5876,Protein:3250,0
1840,Drug:649,Protein:3061,0
1841,Drug:1384,Protein:2649,1
1842,Drug:2311,Protein:4177,0
1843,Drug:346,Protein:1839,0
1844,Drug:5218,Protein:2597,1
1845,Drug:801,Protein:1597,1
1846,Drug:6236,Protein:4097,1
1847,Drug:2097,Protein:3206,1
1848,Drug:3132,Protein:1354,0
1849,Drug:1913,Protein:4422,0
1850,Drug:4532,Protein:639,0
1851,Drug:5267,Protein:2835,0
1852,Drug:2457,Protein:2160,0
1853,Drug:6225,Protein:1289,0
1854,Drug:1290,Protein:216,1
1855,Drug:4072,Protein:489,0
1856,Drug:5398,Protein:75,1
1857,Drug:4537,Protein:865,1
1858,Drug:6728,Protein:1965,0
1859,Drug:1125,Protein:3409,1
1860,Drug:5597,Protein:3520,0
1861,Drug:2069,Protein:641,1
1862,Drug:6449,Protein:557,0
1863,Drug:5705,Protein:2069,1
1864,Drug:5003,Protein:249,1
1865,Drug:1930,Protein:583,0
1866,Drug:3899,Protein:889,0
1867,Drug:2542,Protein:4131,0
1868,Drug:685,Protein:2584,0
1869,Drug:5245,Protein:781,1
1870,Drug:2955,Protein:1381,0
1871,Drug:3495,Protein:3178,1
1872,Drug:4587,Protein:773,1
1873,Drug:152,Protein:230,1
1874,Drug:2070,Protein:4349,1
1875,Drug:3939,Protein:1370,0
1876,Drug:6527,Protein:2431,1
1877,Drug:6530,Protein:4144,0
1878,Drug:2480,Protein:4137,0
1879,Drug:1798,Protein:1126,0
1880,Drug:1692,Protein:2309,1
1881,Drug:5011,Protein:587,0
1882,Drug:6489,Protein:465,1
1883,Drug:4187,Protein:3629,0
1884,Drug:6581,Protein:4282,0
1885,Drug:4951,Protein:3191,0
1886,Drug:805,Protein:4050,0
1887,Drug:4322,Protein:2537,1
1888,Drug:5719,Protein:2680,1
1889,Drug:5927,Protein:1460,0
1890,Drug:5374,Protein:3162,0
1891,Drug:6015,Protein:152,1
1892,Drug:2413,Protein:773,1
1893,Drug:865,Protein:350,0
1894,Drug:6363,Protein:1400,0
1895,Drug:5425,Protein:575,0
1896,Drug:2444,Protein:1565,1
1897,Drug:290,Protein:1433,0
1898,Drug:3617,Protein:1695,0
1899,Drug:1650,Protein:2885,0
1900,Drug:6530,Protein:3047,1
1901,Drug:2201,Protein:1653,0
1902,Drug:324,Protein:3867,0
1903,Drug:5438,Protein:4277,0
1904,Drug:2403,Protein:2041,0
1905,Drug:2475,Protein:3216,0
1906,Drug:4,Protein:3715,0
1907,Drug:6129,Protein:1237,1
1908,Drug:797,Protein:2403,1
1909,Drug:117,Protein:2691,0
1910,Drug:6486,Protein:534,1
1911,Drug:1301,Protein:1817,1
1912,Drug:3648,Protein:613,0
1913,Drug:1631,Protein:664,0
1914,Drug:6697,Protein:3419,1
1915,Drug:5299,Protein:2501,0
1916,Drug:6267,Protein:3544,1
1917,Drug:1217,Protein:1062,0
1918,Drug:1101,Protein:2107,1
1919,Drug:4034,Protein:3739,0
1920,Drug:5279,Protein:2074,0
1921,Drug:5879,Protein:2570,0
1922,Drug:1842,Protein:1063,0
1923,Drug:2071,Protein:2222,0
1924,Drug:3852,Protein:2392,0
1925,Drug:3135,Protein:1963,0
1926,Drug:1600,Protein:351,1
1927,Drug:3670,Protein:2453,1
1928,Drug:666,Protein:1820,0
1929,Drug:5209,Protein:1049,1
1930,Drug:2295,Protein:2973,0
1931,Drug:189,Protein:873,1
1932,Drug:3285,Protein:3931,0
1933,Drug:405,Protein:4433,0
1934,Drug:4550,Protein:3563,1
1935,Drug:5705,Protein:771,1
1936,Drug:2821,Protein:3282,1
1937,Drug:1824,Protein:1580,1
1938,Drug:5118,Protein:3679,1
1939,Drug:2598,Protein:3667,0
1940,Drug:3635,Protein:4148,0
1941,Drug:1293,Protein:2751,0
1942,Drug:5896,Protein:614,0
1943,Drug:6754,Protein:1439,0
1944,Drug:1619,Protein:3207,0
1945,Drug:1595,Protein:4318,0
1946,Drug:2738,Protein:4360,1
1947,Drug:2677,Protein:3035,0
1948,Drug:5274,Protein:199,1
1949,Drug:3370,Protein:1773,0
1950,Drug:5263,Protein:823,1
1951,Drug:2502,Protein:2403,1
1952,Drug:1073,Protein:781,1
1953,Drug:1000,Protein:2444,1
1954,Drug:6150,Protein:519,0
1955,Drug:4114,Protein:2892,0
1956,Drug:5853,Protein:1494,0
1957,Drug:2799,Protein:1167,1
1958,Drug:3529,Protein:3227,0
1959,Drug:4195,Protein:4151,0
1960,Drug:6564,Protein:3929,0
1961,Drug:5779,Protein:348,0
1962,Drug:1410,Protein:1595,1
1963,Drug:3463,Protein:1118,0
1964,Drug:4357,Protein:4218,0
1965,Drug:3370,Protein:781,1
1966,Drug:5715,Protein:2256,0
1967,Drug:1250,Protein:1905,0
1968,Drug:767,Protein:525,0
1969,Drug:6070,Protein:4232,1
1970,Drug:3626,Protein:658,1
1971,Drug:4776,Protein:97,1
1972,Drug:5392,Protein:2347,0
1973,Drug:2843,Protein:10,1
1974,Drug:5481,Protein:3282,1
1975,Drug:6480,Protein:1539,1
1976,Drug:4732,Protein:3898,0
1977,Drug:6017,Protein:1364,0
1978,Drug:1405,Protein:1931,0
1979,Drug:2953,Protein:2751,1
1980,Drug:5597,Protein:1030,0
1981,Drug:4543,Protein:2029,1
1982,Drug:2635,Protein:3436,0
1983,Drug:3972,Protein:2189,0
1984,Drug:5346,Protein:1262,1
1985,Drug:1969,Protein:2220,0
1986,Drug:4622,Protein:1064,0
1987,Drug:922,Protein:4127,0
1988,Drug:5098,Protein:4456,0
1989,Drug:4421,Protein:2799,0
1990,Drug:1958,Protein:1156,1
1991,Drug:3217,Protein:1300,1
1992,Drug:4326,Protein:1847,0
1993,Drug:6116,Protein:595,0
1994,Drug:469,Protein:1049,1
1995,Drug:5650,Protein:3185,0
1996,Drug:2757,Protein:3987,0
1997,Drug:214,Protein:2160,0
1998,Drug:5333,Protein:1156,1
1999,Drug:4420,Protein:2218,0
2000,Drug:6568,Protein:1782,0
2001,Drug:3227,Protein:2426,1
2002,Drug:5614,Protein:3471,0
2003,Drug:2771,Protein:3913,1
2004,Drug:192,Protein:1470,1
2005,Drug:6223,Protein:3107,0
2006,Drug:6487,Protein:3345,1
2007,Drug:3495,Protein:2366,0
2008,Drug:5758,Protein:2777,0
2009,Drug:1835,Protein:3716,0
2010,Drug:3686,Protein:1194,0
2011,Drug:746,Protein:2554,0
2012,Drug:5902,Protein:3707,0
2013,Drug:2755,Protein:3817,0
2014,Drug:1990,Protein:2497,1
2015,Drug:4188,Protein:2354,1
2016,Drug:3001,Protein:654,0
2017,Drug:2756,Protein:1470,0
2018,Drug:182,Protein:749,0
2019,Drug:6403,Protein:3793,1
2020,Drug:1302,Protein:2136,0
2021,Drug:982,Protein:230,1
2022,Drug:4727,Protein:2812,0
2023,Drug:3048,Protein:422,0
2024,Drug:1308,Protein:3234,1
2025,Drug:5437,Protein:1268,1
2026,Drug:3071,Protein:1950,0
2027,Drug:1643,Protein:1684,0
2028,Drug:908,Protein:2372,0
2029,Drug:350,Protein:4131,0
2030,Drug:6777,Protein:3516,0
2031,Drug:2878,Protein:1710,1
2032,Drug:5108,Protein:1943,0
2033,Drug:6239,Protein:307,1
2034,Drug:6018,Protein:3014,0
2035,Drug:2193,Protein:4269,1
2036,Drug:6567,Protein:2600,0
2037,Drug:5346,Protein:926,1
2038,Drug:3171,Protein:2311,1
2039,Drug:688,Protein:1239,0
2040,Drug:6061,Protein:4414,1
2041,Drug:4212,Protein:77,0
2042,Drug:6201,Protein:2584,0
2043,Drug:3718,Protein:2496,0
2044,Drug:4492,Protein:2045,0
2045,Drug:5473,Protein:605,1
2046,Drug:5270,Protein:2353,1
2047,Drug:1382,Protein:2597,1
2048,Drug:6456,Protein:2391,0
2049,Drug:1490,Protein:1487,1
2050,Drug:2875,Protein:3638,0
2051,Drug:2050,Protein:2005,0
2052,Drug:2735,Protein:3118,0
2053,Drug:1718,Protein:1454,0
2054,Drug:4242,Protein:1818,0
2055,Drug:2792,Protein:2962,0
2056,Drug:949,Protein:3265,0
2057,Drug:3105,Protein:2695,1
2058,Drug:1861,Protein:3972,1
2059,Drug:6015,Protein:519,0
2060,Drug:193,Protein:4216,1
2061,Drug:1617,Protein:702,0
2062,Drug:3692,Protein:2647,0
2063,Drug:556,Protein:3116,1
2064,Drug:2513,Protein:2312,0
2065,Drug:1687,Protein:256,0
2066,Drug:1765,Protein:2437,0
2067,Drug:915,Protein:144,1
2068,Drug:4268,Protein:1698,0
2069,Drug:5178,Protein:1155,1
2070,Drug:4735,Protein:1340,1
2071,Drug:1422,Protein:4459,0
2072,Drug:4563,Protein:488,0
2073,Drug:5958,Protein:3730,1
2074,Drug:2145,Protein:2696,1
2075,Drug:6741,Protein:1821,0
2076,Drug:6221,Protein:402,1
2077,Drug:4867,Protein:579,0
2078,Drug:3297,Protein:1241,1
2079,Drug:4006,Protein:158,0
2080,Drug:2530,Protein:249,1
2081,Drug:2544,Protein:2605,0
2082,Drug:2938,Protein:3221,0
2083,Drug:109,Protein:3967,0
2084,Drug:677,Protein:4449,1
2085,Drug:3419,Protein:1156,1
2086,Drug:4869,Protein:151,1
2087,Drug:2148,Protein:1132,0
2088,Drug:3285,Protein:1948,0
2089,Drug:1355,Protein:230,1
2090,Drug:3996,Protein:1133,0
2091,Drug:6389,Protein:3866,1
2092,Drug:3847,Protein:2867,1
2093,Drug:82,Protein:421,1
2094,Drug:3912,Protein:975,0
2095,Drug:2643,Protein:1686,1
2096,Drug:3514,Protein:902,0
2097,Drug:5261,Protein:955,0
2098,Drug:44,Protein:3974,0
2099,Drug:6680,Protein:2136,1
2100,Drug:736,Protein:1580,1
2101,Drug:2773,Protein:4443,1
2102,Drug:457,Protein:108,1
2103,Drug:4602,Protein:786,1
2104,Drug:1503,Protein:4042,0
2105,Drug:817,Protein:1996,0
2106,Drug:982,Protein:3829,0
2107,Drug:5061,Protein:4004,1
2108,Drug:2509,Protein:3462,1
2109,Drug:5929,Protein:2867,1
2110,Drug:1441,Protein:3459,0
2111,Drug:2435,Protein:2667,1
2112,Drug:4702,Protein:3471,0
2113,Drug:3677,Protein:4368,1
2114,Drug:2738,Protein:442,1
2115,Drug:3833,Protein:2411,0
2116,Drug:3956,Protein:1740,1
2117,Drug:578,Protein:3049,1
2118,Drug:769,Protein:2983,1
2119,Drug:2861,Protein:2554,0
2120,Drug:4484,Protein:10,1
2121,Drug:2328,Protein:3195,0
2122,Drug:4893,Protein:3981,1
2123,Drug:132,Protein:3951,0
2124,Drug:1352,Protein:809,0
2125,Drug:6527,Protein:1072,1
2126,Drug:365,Protein:3956,1
2127,Drug:1353,Protein:2333,0
2128,Drug:3594,Protein:3368,0
2129,Drug:677,Protein:3727,1
2130,Drug:5677,Protein:666,1
2131,Drug:6044,Protein:2067,0
2132,Drug:1096,Protein:3654,0
2133,Drug:496,Protein:1474,0
2134,Drug:4265,Protein:2597,0
2135,Drug:1657,Protein:2789,1
2136,Drug:6368,Protein:1370,0
2137,Drug:3853,Protein:3544,1
2138,Drug:623,Protein:4312,0
2139,Drug:368,Protein:1549,0
2140,Drug:6699,Protein:1418,0
2141,Drug:599,Protein:3653,0
2142,Drug:4582,Protein:4316,0
2143,Drug:4654,Protein:159,0
2144,Drug:4672,Protein:4110,1
2145,Drug:1606,Protein:262,0
2146,Drug:4593,Protein:551,1
2147,Drug:5119,Protein:1391,1
2148,Drug:1463,Protein:519,0
2149,Drug:1401,Protein:1465,0
2150,Drug:6573,Protein:3315,0
2151,Drug:5061,Protein:2239,1
2152,Drug:5425,Protein:1006,1
2153,Drug:2718,Protein:3840,0
2154,Drug:4146,Protein:611,1
2155,Drug:6518,Protein:4155,0
2156,Drug:5277,Protein:2955,1
2157,Drug:316,Protein:1177,0
2158,Drug:5420,Protein:2113,0
2159,Drug:2533,Protein:3049,1
2160,Drug:1564,Protein:940,0
2161,Drug:1815,Protein:1439,1
2162,Drug:346,Protein:2269,0
2163,Drug:6233,Protein:1652,1
2164,Drug:4686,Protein:1677,0
2165,Drug:449,Protein:350,1
2166,Drug:6247,Protein:1487,1
2167,Drug:1347,Protein:3623,0
2168,Drug:5068,Protein:875,0
2169,Drug:4586,Protein:4079,0
2170,Drug:6206,Protein:439,0
2171,Drug:4107,Protein:2813,0
2172,Drug:6206,Protein:1064,0
2173,Drug:4069,Protein:2349,1
2174,Drug:5552,Protein:2299,0
2175,Drug:3293,Protein:2676,0
2176,Drug:3850,Protein:4162,0
2177,Drug:2466,Protein:3072,0
2178,Drug:1647,Protein:601,0
2179,Drug:6293,Protein:676,0
2180,Drug:785,Protein:4049,0
2181,Drug:3432,Protein:2210,1
2182,Drug:970,Protein:2385,0
2183,Drug:4573,Protein:2714,1
2184,Drug:6084,Protein:3319,1
2185,Drug:5598,Protein:2883,0
2186,Drug:2359,Protein:1255,0
2187,Drug:3307,Protein:1333,1
2188,Drug:1000,Protein:1777,1
2189,Drug:5883,Protein:26,0
2190,Drug:5346,Protein:2284,1
2191,Drug:5479,Protein:940,0
2192,Drug:3210,Protein:442,0
2193,Drug:2580,Protein:1857,0
2194,Drug:2745,Protein:3112,1
2195,Drug:3263,Protein:213,1
2196,Drug:3754,Protein:957,1
2197,Drug:55,Protein:953,1
2198,Drug:1791,Protein:2333,0
2199,Drug:2437,Protein:3721,1
2200,Drug:4650,Protein:3185,0
2201,Drug:3276,Protein:3544,1
2202,Drug:3190,Protein:174,0
2203,Drug:2122,Protein:1624,0
2204,Drug:3523,Protein:4288,0
2205,Drug:5528,Protein:1717,0
2206,Drug:6498,Protein:1726,0
2207,Drug:2298,Protein:2201,1
2208,Drug:3676,Protein:4034,0
2209,Drug:4651,Protein:3422,0
2210,Drug:3404,Protein:722,1
2211,Drug:1699,Protein:1156,1
2212,Drug:661,Protein:589,0
2213,Drug:4428,Protein:249,1
2214,Drug:941,Protein:303,0
2215,Drug:1826,Protein:3345,1
2216,Drug:3811,Protein:153,0
2217,Drug:6092,Protein:823,0
2218,Drug:6206,Protein:3583,0
2219,Drug:5663,Protein:1257,1
2220,Drug:4450,Protein:1981,0
2221,Drug:3733,Protein:2433,1
2222,Drug:2634,Protein:1483,1
2223,Drug:3835,Protein:2841,0
2224,Drug:5424,Protein:2254,0
2225,Drug:3656,Protein:2029,0
2226,Drug:4191,Protein:3472,1
2227,Drug:1000,Protein:2806,1
2228,Drug:3856,Protein:2460,0
2229,Drug:6251,Protein:714,0
2230,Drug:6351,Protein:2107,1
2231,Drug:2921,Protein:1748,0
2232,Drug:3294,Protein:249,1
2233,Drug:1717,Protein:3062,0
2234,Drug:4679,Protein:2109,0
2235,Drug:4622,Protein:2360,0
2236,Drug:2931,Protein:2827,0
2237,Drug:6297,Protein:505,0
2238,Drug:5403,Protein:3187,1
2239,Drug:4105,Protein:1489,0
2240,Drug:2138,Protein:2880,0
2241,Drug:5363,Protein:1515,0
2242,Drug:4234,Protein:2235,0
2243,Drug:3399,Protein:3404,0
2244,Drug:5703,Protein:1710,1
2245,Drug:4437,Protein:3019,0
2246,Drug:1000,Protein:1738,1
2247,Drug:5447,Protein:2755,0
2248,Drug:5654,Protein:121,0
2249,Drug:506,Protein:3811,1
2250,Drug:616,Protein:818,1
2251,Drug:3822,Protein:1780,0
2252,Drug:237,Protein:439,0
2253,Drug:1580,Protein:2612,0
2254,Drug:5570,Protein:1487,1
2255,Drug:2332,Protein:1067,0
2256,Drug:2838,Protein:3498,1
2257,Drug:6385,Protein:4462,1
2258,Drug:6330,Protein:1968,0
2259,Drug:884,Protein:4264,1
2260,Drug:3997,Protein:278,0
2261,Drug:3495,Protein:2527,1
2262,Drug:3655,Protein:1740,1
2263,Drug:2997,Protein:903,1
2264,Drug:2528,Protein:1934,0
2265,Drug:1000,Protein:3996,1
2266,Drug:4686,Protein:4277,0
2267,Drug:1037,Protein:2892,0
2268,Drug:1896,Protein:1921,1
2269,Drug:5313,Protein:4003,0
2270,Drug:3407,Protein:1454,0
2271,Drug:6702,Protein:698,1
2272,Drug:3323,Protein:2169,1
2273,Drug:290,Protein:594,0
2274,Drug:1948,Protein:3964,0
2275,Drug:4530,Protein:1784,0
2276,Drug:5096,Protein:2169,1
2277,Drug:232,Protein:1846,0
2278,Drug:3009,Protein:3754,0
2279,Drug:5932,Protein:1462,0
2280,Drug:3873,Protein:1673,1
2281,Drug:1763,Protein:4400,0
2282,Drug:5346,Protein:1740,1
2283,Drug:4440,Protein:4401,0
2284,Drug:2651,Protein:667,0
2285,Drug:4057,Protein:3808,0
2286,Drug:3082,Protein:3592,1
2287,Drug:6223,Protein:3295,0
2288,Drug:6130,Protein:786,1
2289,Drug:5122,Protein:3869,1
2290,Drug:2583,Protein:3681,0
2291,Drug:5569,Protein:3213,1
2292,Drug:774,Protein:2592,1
2293,Drug:5027,Protein:2647,1
2294,Drug:2190,Protein:2385,0
2295,Drug:742,Protein:1032,1
2296,Drug:3799,Protein:909,1
2297,Drug:2533,Protein:3989,1
2298,Drug:3531,Protein:2840,0
2299,Drug:638,Protein:2403,1
2300,Drug:5195,Protein:3884,1
2301,Drug:493,Protein:2603,1
2302,Drug:6097,Protein:1900,1
2303,Drug:3296,Protein:1828,1
2304,Drug:4451,Protein:3622,1
2305,Drug:203,Protein:558,1
