,head,tail,label
5297,Drug:4712,Protein:865,0
5298,Drug:5169,Protein:2763,1
5299,Drug:318,Protein:2122,0
5300,Drug:1575,Protein:249,1
5301,Drug:3026,Protein:1391,1
5302,Drug:6706,Protein:1958,1
5303,Drug:184,Protein:652,0
5304,Drug:6410,Protein:2165,0
5305,Drug:3802,Protein:2200,0
5306,Drug:1316,Protein:2228,1
5307,Drug:6245,Protein:591,0
5308,Drug:4621,Protein:3776,0
5309,Drug:1388,Protein:2342,0
5310,Drug:5251,Protein:2403,1
5311,Drug:1402,Protein:2880,1
5312,Drug:5896,Protein:3365,0
5313,Drug:608,Protein:1049,1
5314,Drug:4712,Protein:560,1
5315,Drug:6088,Protein:1423,0
5316,Drug:3612,Protein:3293,1
5317,Drug:6510,Protein:903,1
5318,Drug:4425,Protein:344,0
5319,Drug:1675,Protein:1244,0
5320,Drug:4593,Protein:551,1
5321,Drug:3324,Protein:786,1
5322,Drug:5087,Protein:958,1
5323,Drug:1110,Protein:2476,0
5324,Drug:1093,Protein:1391,1
5325,Drug:1957,Protein:326,0
5326,Drug:3237,Protein:3428,1
5327,Drug:666,Protein:1580,1
5328,Drug:4759,Protein:3134,1
5329,Drug:4552,Protein:1365,0
5330,Drug:0,Protein:2122,0
5331,Drug:3378,Protein:3900,0
5332,Drug:1743,Protein:2306,1
5333,Drug:1056,Protein:2158,0
5334,Drug:4269,Protein:3981,1
5335,Drug:2179,Protein:1334,1
5336,Drug:6025,Protein:3570,1
5337,Drug:5722,Protein:3443,0
5338,Drug:6032,Protein:407,0
5339,Drug:6038,Protein:4095,0
5340,Drug:3360,Protein:1239,0
5341,Drug:801,Protein:696,1
5342,Drug:151,Protein:1580,1
5343,Drug:2021,Protein:83,0
5344,Drug:809,Protein:2403,1
5345,Drug:5961,Protein:1887,0
5346,Drug:1242,Protein:2476,0
5347,Drug:3132,Protein:3962,1
5348,Drug:3774,Protein:1354,0
5349,Drug:2317,Protein:3575,0
5350,Drug:6208,Protein:3118,0
5351,Drug:2200,Protein:1247,1
5352,Drug:2156,Protein:2235,0
5353,Drug:6302,Protein:400,1
5354,Drug:450,Protein:4229,1
5355,Drug:4883,Protein:2880,1
5356,Drug:2248,Protein:206,0
5357,Drug:6413,Protein:1206,0
5358,Drug:3242,Protein:3101,1
5359,Drug:4807,Protein:1698,0
5360,Drug:1362,Protein:4242,1
5361,Drug:3555,Protein:4151,0
5362,Drug:2125,Protein:1070,1
5363,Drug:4069,Protein:494,1
5364,Drug:5454,Protein:2065,0
5365,Drug:3678,Protein:2824,0
5366,Drug:6077,Protein:1334,1
5367,Drug:414,Protein:158,0
5368,Drug:2226,Protein:354,1
5369,Drug:1789,Protein:1067,1
5370,Drug:17,Protein:1369,1
5371,Drug:4762,Protein:3907,1
5372,Drug:1691,Protein:2403,1
5373,Drug:6120,Protein:2319,1
5374,Drug:2670,Protein:2148,1
5375,Drug:1745,Protein:2897,0
5376,Drug:3458,Protein:2614,0
5377,Drug:5430,Protein:4450,0
5378,Drug:227,Protein:4282,0
5379,Drug:4362,Protein:2763,1
5380,Drug:1523,Protein:2065,0
5381,Drug:2048,Protein:75,1
5382,Drug:1794,Protein:1221,1
5383,Drug:1266,Protein:294,0
5384,Drug:5409,Protein:2056,0
5385,Drug:6174,Protein:3696,0
5386,Drug:6489,Protein:1566,0
5387,Drug:4316,Protein:1361,1
5388,Drug:4456,Protein:1853,0
5389,Drug:2017,Protein:1239,0
5390,Drug:2853,Protein:2651,1
5391,Drug:3862,Protein:4125,1
5392,Drug:6608,Protein:1582,0
5393,Drug:3259,Protein:903,1
5394,Drug:6280,Protein:843,0
5395,Drug:4727,Protein:552,0
5396,Drug:1663,Protein:1886,1
5397,Drug:1407,Protein:957,1
5398,Drug:512,Protein:1015,0
5399,Drug:3865,Protein:1958,1
5400,Drug:5641,Protein:1380,1
5401,Drug:2821,Protein:3293,1
5402,Drug:690,Protein:3697,0
5403,Drug:6101,Protein:3047,1
5404,Drug:4900,Protein:1474,0
5405,Drug:5664,Protein:126,0
5406,Drug:2305,Protein:1760,1
5407,Drug:3704,Protein:2403,1
5408,Drug:2492,Protein:2956,0
5409,Drug:6205,Protein:192,0
5410,Drug:2114,Protein:2229,0
5411,Drug:1425,Protein:1329,0
5412,Drug:2541,Protein:1138,1
5413,Drug:108,Protein:2278,0
5414,Drug:670,Protein:3836,0
5415,Drug:746,Protein:1042,0
5416,Drug:4311,Protein:275,0
5417,Drug:1343,Protein:703,0
5418,Drug:4454,Protein:219,0
5419,Drug:5346,Protein:1901,1
5420,Drug:4805,Protein:560,0
5421,Drug:3474,Protein:186,1
5422,Drug:103,Protein:1138,1
5423,Drug:5218,Protein:552,0
5424,Drug:6416,Protein:4325,0
5425,Drug:4433,Protein:3293,1
5426,Drug:1258,Protein:354,1
5427,Drug:6460,Protein:2207,1
5428,Drug:5603,Protein:1049,1
5429,Drug:4461,Protein:1794,0
5430,Drug:3593,Protein:1667,0
5431,Drug:1979,Protein:3966,0
5432,Drug:1025,Protein:184,0
5433,Drug:6168,Protein:2651,1
5434,Drug:3347,Protein:3379,1
5435,Drug:4640,Protein:1357,0
5436,Drug:3730,Protein:3327,0
5437,Drug:368,Protein:2546,0
5438,Drug:4413,Protein:2106,1
5439,Drug:2332,Protein:3870,0
5440,Drug:1976,Protein:2228,1
5441,Drug:4323,Protein:1550,0
5442,Drug:3420,Protein:3410,0
5443,Drug:2198,Protein:3473,0
5444,Drug:700,Protein:222,0
5445,Drug:1915,Protein:4404,0
5446,Drug:3877,Protein:567,1
5447,Drug:2344,Protein:1583,0
5448,Drug:3735,Protein:1746,0
5449,Drug:2817,Protein:1662,0
5450,Drug:1164,Protein:3710,0
5451,Drug:2199,Protein:4114,0
5452,Drug:5989,Protein:2652,1
5453,Drug:2494,Protein:4440,0
5454,Drug:2122,Protein:2714,0
5455,Drug:6776,Protein:3293,1
5456,Drug:6441,Protein:1580,1
5457,Drug:3632,Protein:4144,1
5458,Drug:6535,Protein:1070,0
5459,Drug:477,Protein:1049,1
5460,Drug:5138,Protein:249,1
5461,Drug:3683,Protein:1566,0
5462,Drug:4607,Protein:560,0
5463,Drug:2432,Protein:595,0
5464,Drug:5395,Protein:1721,0
5465,Drug:5061,Protein:3836,1
5466,Drug:1390,Protein:2729,0
5467,Drug:3299,Protein:864,0
5468,Drug:4376,Protein:3907,1
5469,Drug:1285,Protein:4241,0
5470,Drug:2668,Protein:1776,1
5471,Drug:3132,Protein:2681,1
5472,Drug:5858,Protein:3477,0
5473,Drug:5328,Protein:3768,0
5474,Drug:4364,Protein:1541,1
5475,Drug:5802,Protein:454,0
5476,Drug:6616,Protein:98,0
5477,Drug:388,Protein:1212,0
5478,Drug:1109,Protein:3141,0
5479,Drug:3364,Protein:2087,0
5480,Drug:6527,Protein:3065,1
5481,Drug:1836,Protein:872,0
5482,Drug:2191,Protein:2675,0
5483,Drug:4763,Protein:1335,0
5484,Drug:3006,Protein:2466,0
5485,Drug:2926,Protein:3443,1
5486,Drug:804,Protein:1474,0
5487,Drug:1103,Protein:2199,0
5488,Drug:736,Protein:1580,1
5489,Drug:2282,Protein:3140,0
5490,Drug:1005,Protein:1359,1
5491,Drug:2254,Protein:3928,0
5492,Drug:5114,Protein:662,0
5493,Drug:1501,Protein:4079,0
5494,Drug:6722,Protein:1004,1
5495,Drug:1028,Protein:313,0
5496,Drug:5996,Protein:2892,0
5497,Drug:4885,Protein:802,0
5498,Drug:2474,Protein:2880,0
5499,Drug:5440,Protein:4063,0
5500,Drug:2095,Protein:786,1
5501,Drug:4028,Protein:1207,0
5502,Drug:4975,Protein:3044,0
5503,Drug:624,Protein:1606,0
5504,Drug:974,Protein:2443,0
5505,Drug:2819,Protein:3261,0
5506,Drug:5285,Protein:1541,1
5507,Drug:1964,Protein:576,0
5508,Drug:102,Protein:4229,1
5509,Drug:604,Protein:401,0
5510,Drug:2114,Protein:3026,0
5511,Drug:4466,Protein:29,0
5512,Drug:6171,Protein:1175,0
5513,Drug:4118,Protein:3629,0
5514,Drug:104,Protein:772,0
5515,Drug:145,Protein:1760,0
5516,Drug:6407,Protein:809,1
5517,Drug:2150,Protein:1329,1
5518,Drug:368,Protein:1549,0
5519,Drug:4523,Protein:786,1
5520,Drug:4052,Protein:1334,1
5521,Drug:6449,Protein:3879,0
5522,Drug:957,Protein:4373,0
5523,Drug:907,Protein:2397,1
5524,Drug:1498,Protein:903,1
5525,Drug:2884,Protein:1826,1
5526,Drug:3297,Protein:250,1
5527,Drug:1272,Protein:2972,0
5528,Drug:6765,Protein:2905,0
5529,Drug:4432,Protein:3900,0
5530,Drug:4573,Protein:2996,1
5531,Drug:5412,Protein:2234,0
5532,Drug:5942,Protein:271,0
5533,Drug:1036,Protein:2689,0
5534,Drug:6221,Protein:1334,1
5535,Drug:4053,Protein:4247,0
5536,Drug:4337,Protein:2937,1
5537,Drug:3614,Protein:1237,0
5538,Drug:3015,Protein:3907,1
5539,Drug:6405,Protein:2207,1
5540,Drug:516,Protein:1958,1
5541,Drug:290,Protein:158,0
5542,Drug:511,Protein:3021,0
5543,Drug:3027,Protein:2442,1
5544,Drug:1094,Protein:599,0
5545,Drug:6609,Protein:1465,1
5546,Drug:3285,Protein:313,0
5547,Drug:6429,Protein:4314,0
5548,Drug:5962,Protein:1049,1
5549,Drug:3601,Protein:3961,1
5550,Drug:3704,Protein:1679,1
5551,Drug:1335,Protein:1520,0
5552,Drug:3159,Protein:207,1
5553,Drug:87,Protein:3900,1
5554,Drug:6188,Protein:2336,0
5555,Drug:3098,Protein:1334,1
5556,Drug:4706,Protein:786,1
5557,Drug:2729,Protein:916,0
5558,Drug:1435,Protein:2657,0
5559,Drug:1000,Protein:4178,1
5560,Drug:6450,Protein:3728,0
5561,Drug:2298,Protein:1105,1
5562,Drug:6354,Protein:1588,0
5563,Drug:6562,Protein:668,0
5564,Drug:6313,Protein:405,1
5565,Drug:2025,Protein:3387,0
5566,Drug:6290,Protein:1049,0
5567,Drug:929,Protein:923,1
5568,Drug:1751,Protein:4042,0
5569,Drug:6046,Protein:1606,1
5570,Drug:6655,Protein:1952,0
5571,Drug:6330,Protein:3143,0
5572,Drug:1327,Protein:3072,0
5573,Drug:2968,Protein:919,1
5574,Drug:4991,Protein:786,1
5575,Drug:2800,Protein:36,0
5576,Drug:3766,Protein:1464,0
5577,Drug:4165,Protein:3428,1
5578,Drug:6471,Protein:4114,0
5579,Drug:5697,Protein:3426,0
5580,Drug:5994,Protein:786,1
5581,Drug:1050,Protein:772,0
5582,Drug:5979,Protein:2803,0
5583,Drug:339,Protein:903,1
5584,Drug:3603,Protein:1632,0
5585,Drug:1399,Protein:997,0
5586,Drug:756,Protein:1520,0
5587,Drug:5631,Protein:2336,1
5588,Drug:1163,Protein:3346,0
5589,Drug:5226,Protein:838,0
5590,Drug:5001,Protein:963,1
5591,Drug:2084,Protein:258,0
5592,Drug:5269,Protein:1526,0
5593,Drug:3429,Protein:441,0
5594,Drug:2118,Protein:1541,1
5595,Drug:1595,Protein:4318,0
5596,Drug:5681,Protein:3900,0
5597,Drug:3876,Protein:2546,0
5598,Drug:6381,Protein:872,0
5599,Drug:3702,Protein:806,0
5600,Drug:2877,Protein:2319,1
5601,Drug:1782,Protein:1391,1
5602,Drug:2393,Protein:786,1
5603,Drug:4853,Protein:3428,1
5604,Drug:4544,Protein:1527,0
5605,Drug:4433,Protein:2403,1
5606,Drug:1000,Protein:2723,1
5607,Drug:2571,Protein:4125,0
5608,Drug:1813,Protein:2568,0
5609,Drug:1545,Protein:1124,0
5610,Drug:1267,Protein:275,0
5611,Drug:4673,Protein:1828,1
5612,Drug:6157,Protein:1701,0
5613,Drug:739,Protein:4429,0
5614,Drug:5141,Protein:4168,0
5615,Drug:5662,Protein:69,0
5616,Drug:5336,Protein:447,0
5617,Drug:4971,Protein:2125,0
5618,Drug:4284,Protein:858,0
5619,Drug:5888,Protein:2675,0
5620,Drug:962,Protein:1922,0
5621,Drug:6373,Protein:3410,1
5622,Drug:1599,Protein:390,0
5623,Drug:5661,Protein:703,0
5624,Drug:3011,Protein:1597,0
5625,Drug:4117,Protein:4229,0
5626,Drug:5401,Protein:1106,0
5627,Drug:110,Protein:1746,1
5628,Drug:4597,Protein:1776,1
5629,Drug:6485,Protein:69,0
5630,Drug:6599,Protein:599,0
5631,Drug:6666,Protein:2466,0
5632,Drug:4366,Protein:2769,1
5633,Drug:6277,Protein:2476,0
5634,Drug:1256,Protein:2116,0
5635,Drug:6380,Protein:878,0
5636,Drug:4714,Protein:4349,1
5637,Drug:6278,Protein:3101,1
5638,Drug:3601,Protein:3443,1
5639,Drug:4850,Protein:3155,0
5640,Drug:1799,Protein:1345,1
5641,Drug:6421,Protein:2403,1
5642,Drug:4625,Protein:1725,1
5643,Drug:2196,Protein:1816,1
5644,Drug:5167,Protein:256,0
5645,Drug:5741,Protein:2604,0
5646,Drug:3799,Protein:335,1
5647,Drug:1001,Protein:388,0
5648,Drug:1961,Protein:4325,0
5649,Drug:5695,Protein:1391,1
5650,Drug:3932,Protein:321,0
5651,Drug:3399,Protein:927,0
5652,Drug:6439,Protein:2476,0
5653,Drug:141,Protein:410,0
5654,Drug:6676,Protein:1334,1
5655,Drug:3190,Protein:75,1
5656,Drug:6691,Protein:3982,0
5657,Drug:2795,Protein:2937,0
5658,Drug:734,Protein:3262,0
5659,Drug:6351,Protein:3293,1
5660,Drug:2078,Protein:3581,0
5661,Drug:5005,Protein:1207,0
5662,Drug:4556,Protein:2763,1
5663,Drug:4893,Protein:207,1
5664,Drug:4698,Protein:303,0
5665,Drug:1073,Protein:4365,0
5666,Drug:5474,Protein:2527,0
5667,Drug:5575,Protein:2397,1
5668,Drug:899,Protein:171,0
5669,Drug:3574,Protein:2947,0
5670,Drug:3928,Protein:3428,1
5671,Drug:1762,Protein:2763,0
5672,Drug:3745,Protein:205,0
5673,Drug:1440,Protein:772,0
5674,Drug:4460,Protein:1187,0
5675,Drug:1299,Protein:1549,1
5676,Drug:5534,Protein:2065,0
5677,Drug:5048,Protein:275,0
5678,Drug:2786,Protein:2278,0
5679,Drug:6369,Protein:3956,0
5680,Drug:702,Protein:672,0
5681,Drug:6340,Protein:4356,0
5682,Drug:1305,Protein:1579,0
5683,Drug:2167,Protein:1040,0
5684,Drug:4858,Protein:2554,0
5685,Drug:3354,Protein:3068,0
5686,Drug:5506,Protein:3101,0
5687,Drug:787,Protein:2199,0
5688,Drug:4390,Protein:4046,0
5689,Drug:257,Protein:2369,1
5690,Drug:4682,Protein:1049,1
5691,Drug:2044,Protein:4049,0
5692,Drug:4425,Protein:3629,0
5693,Drug:5294,Protein:410,0
5694,Drug:4140,Protein:2783,0
5695,Drug:4889,Protein:1508,0
5696,Drug:5032,Protein:1610,0
5697,Drug:3041,Protein:242,1
5698,Drug:2091,Protein:1640,0
5699,Drug:3225,Protein:4203,0
5700,Drug:3324,Protein:1334,1
5701,Drug:6778,Protein:3293,1
5702,Drug:1595,Protein:3850,0
5703,Drug:2119,Protein:2841,0
5704,Drug:1952,Protein:599,0
5705,Drug:2991,Protein:1886,0
5706,Drug:5794,Protein:3110,0
5707,Drug:594,Protein:3453,0
5708,Drug:5429,Protein:1282,0
5709,Drug:6310,Protein:3455,0
5710,Drug:4191,Protein:192,0
5711,Drug:2411,Protein:1464,0
5712,Drug:5564,Protein:2826,0
5713,Drug:5185,Protein:3629,0
5714,Drug:612,Protein:1438,0
5715,Drug:1643,Protein:586,0
5716,Drug:4830,Protein:2637,0
5717,Drug:1860,Protein:2228,1
5718,Drug:4155,Protein:4356,0
5719,Drug:901,Protein:1391,1
5720,Drug:1869,Protein:2403,1
5721,Drug:6175,Protein:1708,1
5722,Drug:2872,Protein:1526,0
5723,Drug:269,Protein:1402,0
5724,Drug:6659,Protein:1205,0
5725,Drug:6705,Protein:173,0
5726,Drug:1693,Protein:4144,1
5727,Drug:6193,Protein:2273,1
5728,Drug:1126,Protein:3953,0
5729,Drug:1867,Protein:256,1
5730,Drug:2138,Protein:817,0
5731,Drug:2321,Protein:4290,0
5732,Drug:4732,Protein:3306,0
5733,Drug:6302,Protein:662,1
5734,Drug:6180,Protein:3428,1
5735,Drug:3126,Protein:903,1
5736,Drug:1045,Protein:2683,0
5737,Drug:1600,Protein:2264,0
5738,Drug:3601,Protein:2495,1
5739,Drug:544,Protein:3455,0
5740,Drug:3741,Protein:2863,0
5741,Drug:2954,Protein:3293,1
5742,Drug:599,Protein:458,0
5743,Drug:831,Protein:249,1
5744,Drug:5975,Protein:172,0
5745,Drug:2023,Protein:1708,1
5746,Drug:4200,Protein:655,1
5747,Drug:348,Protein:3175,0
5748,Drug:3726,Protein:1391,1
5749,Drug:3595,Protein:1698,0
5750,Drug:84,Protein:1282,0
5751,Drug:6481,Protein:3387,0
5752,Drug:5875,Protein:1040,0
5753,Drug:4425,Protein:3569,0
5754,Drug:5160,Protein:4079,0
5755,Drug:5075,Protein:400,0
5756,Drug:2106,Protein:1727,1
5757,Drug:2275,Protein:264,0
5758,Drug:3439,Protein:2657,0
5759,Drug:1865,Protein:410,0
5760,Drug:5761,Protein:3520,1
5761,Drug:2949,Protein:4422,0
5762,Drug:2594,Protein:1329,1
5763,Drug:6168,Protein:4020,0
5764,Drug:3553,Protein:1636,0
5765,Drug:2545,Protein:1177,1
5766,Drug:619,Protein:2320,0
5767,Drug:1050,Protein:41,0
5768,Drug:5721,Protein:601,0
5769,Drug:5831,Protein:344,0
5770,Drug:110,Protein:1232,0
5771,Drug:559,Protein:1334,1
5772,Drug:1848,Protein:1334,1
5773,Drug:5620,Protein:3293,1
5774,Drug:5663,Protein:4431,0
5775,Drug:2945,Protein:4151,1
5776,Drug:5094,Protein:4444,0
5777,Drug:1658,Protein:1708,1
5778,Drug:2470,Protein:510,0
5779,Drug:4983,Protein:3982,0
5780,Drug:5047,Protein:4298,1
5781,Drug:6385,Protein:4234,1
5782,Drug:4616,Protein:1078,0
5783,Drug:2516,Protein:354,1
5784,Drug:2076,Protein:601,0
5785,Drug:6139,Protein:822,1
5786,Drug:1303,Protein:2211,0
5787,Drug:2561,Protein:1334,1
5788,Drug:5625,Protein:3443,1
5789,Drug:4920,Protein:497,0
5790,Drug:4057,Protein:3149,0
5791,Drug:5468,Protein:1423,0
5792,Drug:334,Protein:902,0
5793,Drug:689,Protein:41,0
5794,Drug:4004,Protein:809,1
5795,Drug:6336,Protein:1550,0
5796,Drug:4919,Protein:4285,0
5797,Drug:4892,Protein:903,1
5798,Drug:4906,Protein:1207,0
5799,Drug:3224,Protein:4208,0
5800,Drug:6242,Protein:2052,0
5801,Drug:5705,Protein:3420,1
5802,Drug:372,Protein:2403,1
5803,Drug:4647,Protein:2121,1
5804,Drug:3229,Protein:2999,0
5805,Drug:4918,Protein:4367,0
5806,Drug:1280,Protein:3834,0
5807,Drug:4343,Protein:1272,0
5808,Drug:3741,Protein:2731,0
5809,Drug:4549,Protein:662,0
5810,Drug:707,Protein:1864,0
5811,Drug:1293,Protein:1900,1
5812,Drug:3575,Protein:4094,1
5813,Drug:605,Protein:740,0
5814,Drug:5506,Protein:3546,0
5815,Drug:1435,Protein:662,0
5816,Drug:2761,Protein:2258,0
5817,Drug:2860,Protein:521,0
5818,Drug:2633,Protein:1638,0
5819,Drug:1283,Protein:1177,0
5820,Drug:1948,Protein:3324,0
5821,Drug:703,Protein:3443,1
5822,Drug:5140,Protein:3428,1
5823,Drug:2965,Protein:3982,1
5824,Drug:1000,Protein:1901,1
5825,Drug:231,Protein:3560,0
5826,Drug:3375,Protein:294,1
5827,Drug:682,Protein:552,0
5828,Drug:4517,Protein:855,0
5829,Drug:4482,Protein:4422,0
5830,Drug:1424,Protein:903,1
5831,Drug:203,Protein:4093,1
5832,Drug:3877,Protein:1995,1
5833,Drug:6393,Protein:2235,0
5834,Drug:4530,Protein:1774,0
5835,Drug:1827,Protein:4349,1
5836,Drug:1419,Protein:3161,0
5837,Drug:2422,Protein:878,0
5838,Drug:6555,Protein:3768,0
5839,Drug:1036,Protein:4355,0
5840,Drug:6440,Protein:3141,0
5841,Drug:88,Protein:1698,0
5842,Drug:5984,Protein:196,1
5843,Drug:3432,Protein:2608,1
5844,Drug:6226,Protein:2491,1
5845,Drug:6160,Protein:2677,0
5846,Drug:593,Protein:1636,0
5847,Drug:3523,Protein:3569,1
5848,Drug:6093,Protein:4000,0
5849,Drug:3459,Protein:3879,0
5850,Drug:6319,Protein:410,0
5851,Drug:4156,Protein:1688,1
5852,Drug:348,Protein:205,0
5853,Drug:2610,Protein:2495,1
5854,Drug:5921,Protein:4308,0
5855,Drug:804,Protein:2442,1
5856,Drug:2166,Protein:1008,0
5857,Drug:2756,Protein:1461,0
5858,Drug:5003,Protein:3158,0
5859,Drug:1033,Protein:1695,0
5860,Drug:2540,Protein:434,1
5861,Drug:6421,Protein:1334,1
5862,Drug:4269,Protein:405,1
5863,Drug:3171,Protein:3428,1
5864,Drug:3927,Protein:1049,1
5865,Drug:4694,Protein:3477,0
5866,Drug:5793,Protein:3428,1
5867,Drug:6385,Protein:2229,1
5868,Drug:1000,Protein:3420,1
5869,Drug:6697,Protein:372,0
5870,Drug:6354,Protein:2590,1
5871,Drug:6656,Protein:1296,0
5872,Drug:5647,Protein:1484,0
5873,Drug:1848,Protein:1794,1
5874,Drug:5300,Protein:2947,0
5875,Drug:4306,Protein:2199,0
5876,Drug:4530,Protein:4049,0
5877,Drug:4607,Protein:2930,0
5878,Drug:26,Protein:1232,1
5879,Drug:5754,Protein:1008,0
5880,Drug:1957,Protein:1206,0
5881,Drug:3572,Protein:4440,1
5882,Drug:2890,Protein:3860,0
5883,Drug:2000,Protein:1334,1
5884,Drug:5938,Protein:2925,0
5885,Drug:6102,Protein:685,0
5886,Drug:2642,Protein:4315,0
5887,Drug:2589,Protein:4285,0
5888,Drug:5815,Protein:2863,0
5889,Drug:4539,Protein:936,0
5890,Drug:153,Protein:2621,0
5891,Drug:2157,Protein:3261,0
5892,Drug:688,Protein:1239,0
5893,Drug:1101,Protein:256,0
5894,Drug:5666,Protein:2621,0
5895,Drug:233,Protein:2683,1
5896,Drug:6330,Protein:4046,0
5897,Drug:3937,Protein:1684,0
5898,Drug:1403,Protein:3293,1
5899,Drug:4355,Protein:4298,1
5900,Drug:3249,Protein:1701,0
5901,Drug:1056,Protein:1580,1
5902,Drug:4803,Protein:1638,0
5903,Drug:991,Protein:1136,0
5904,Drug:1102,Protein:3293,1
5905,Drug:5896,Protein:3327,0
5906,Drug:876,Protein:126,1
5907,Drug:5631,Protein:2587,1
5908,Drug:6671,Protein:1296,0
5909,Drug:3144,Protein:75,1
5910,Drug:3799,Protein:4042,1
5911,Drug:298,Protein:118,1
5912,Drug:5336,Protein:2671,1
5913,Drug:1272,Protein:4114,0
5914,Drug:4347,Protein:148,0
5915,Drug:5281,Protein:3068,0
5916,Drug:3635,Protein:3692,1
5917,Drug:1898,Protein:4322,0
5918,Drug:6398,Protein:1789,0
5919,Drug:5757,Protein:4314,0
5920,Drug:5697,Protein:83,0
5921,Drug:835,Protein:1391,1
5922,Drug:3436,Protein:4029,0
5923,Drug:332,Protein:1727,1
5924,Drug:5650,Protein:3185,0
5925,Drug:1677,Protein:3276,1
5926,Drug:5729,Protein:2256,0
5927,Drug:1402,Protein:1958,1
5928,Drug:1430,Protein:2503,0
5929,Drug:5172,Protein:791,0
5930,Drug:4368,Protein:3619,1
5931,Drug:3102,Protein:458,0
5932,Drug:4312,Protein:2689,0
5933,Drug:6456,Protein:1636,0
5934,Drug:724,Protein:2460,0
5935,Drug:587,Protein:162,0
5936,Drug:365,Protein:2546,1
5937,Drug:2642,Protein:2972,0
5938,Drug:4269,Protein:2249,1
5939,Drug:1611,Protein:400,0
5940,Drug:3304,Protein:2199,0
5941,Drug:5083,Protein:1794,1
5942,Drug:2623,Protein:1093,1
5943,Drug:258,Protein:173,0
5944,Drug:1156,Protein:2536,0
5945,Drug:1276,Protein:2956,0
5946,Drug:648,Protein:2901,0
5947,Drug:4313,Protein:1329,0
5948,Drug:3545,Protein:2693,0
5949,Drug:1704,Protein:1632,0
5950,Drug:3066,Protein:4355,0
5951,Drug:3043,Protein:3956,0
5952,Drug:5729,Protein:2273,0
5953,Drug:2397,Protein:1826,0
5954,Drug:6351,Protein:3428,1
5955,Drug:589,Protein:1828,1
5956,Drug:1878,Protein:3428,1
5957,Drug:2079,Protein:4367,0
5958,Drug:4350,Protein:2336,0
5959,Drug:1445,Protein:4215,0
5960,Drug:3246,Protein:903,1
5961,Drug:1317,Protein:2757,0
5962,Drug:4434,Protein:2503,0
5963,Drug:5267,Protein:3418,1
5964,Drug:4817,Protein:458,0
5965,Drug:2475,Protein:246,0
5966,Drug:6560,Protein:2757,0
5967,Drug:1642,Protein:1569,0
5968,Drug:4797,Protein:902,0
5969,Drug:6683,Protein:652,0
5970,Drug:1546,Protein:1941,0
5971,Drug:4626,Protein:594,0
5972,Drug:1000,Protein:1232,1
5973,Drug:4588,Protein:4135,0
5974,Drug:3668,Protein:273,0
5975,Drug:910,Protein:27,0
5976,Drug:5804,Protein:249,1
5977,Drug:2835,Protein:567,0
5978,Drug:3979,Protein:172,0
5979,Drug:5860,Protein:4201,1
5980,Drug:2214,Protein:1667,0
5981,Drug:5537,Protein:246,0
5982,Drug:6073,Protein:3570,1
5983,Drug:3528,Protein:3143,0
5984,Drug:4174,Protein:3782,1
5985,Drug:3372,Protein:1138,1
5986,Drug:3852,Protein:2826,0
5987,Drug:6221,Protein:3836,1
5988,Drug:916,Protein:2583,0
5989,Drug:6221,Protein:1160,1
5990,Drug:5402,Protein:4079,0
5991,Drug:1078,Protein:1015,0
5992,Drug:4346,Protein:1430,1
5993,Drug:6409,Protein:4325,1
5994,Drug:748,Protein:2233,0
5995,Drug:3124,Protein:3177,0
5996,Drug:2532,Protein:4147,1
5997,Drug:641,Protein:2079,0
5998,Drug:4905,Protein:2947,0
5999,Drug:5244,Protein:494,0
6000,Drug:1347,Protein:4356,0
6001,Drug:2452,Protein:1878,1
6002,Drug:5511,Protein:2651,1
6003,Drug:6682,Protein:2788,0
6004,Drug:956,Protein:264,0
6005,Drug:3402,Protein:3367,0
6006,Drug:1247,Protein:722,0
6007,Drug:4304,Protein:3468,1
6008,Drug:92,Protein:1582,0
6009,Drug:6781,Protein:1886,1
6010,Drug:616,Protein:933,1
6011,Drug:3695,Protein:2264,0
6012,Drug:3971,Protein:3997,0
6013,Drug:1450,Protein:2476,0
6014,Drug:1414,Protein:3402,1
6015,Drug:6461,Protein:4422,0
6016,Drug:6488,Protein:1506,1
6017,Drug:5813,Protein:3134,1
6018,Drug:5938,Protein:1419,0
6019,Drug:3229,Protein:672,0
6020,Drug:36,Protein:3458,0
6021,Drug:3989,Protein:1703,0
6022,Drug:499,Protein:354,0
6023,Drug:3857,Protein:195,0
6024,Drug:208,Protein:1114,1
6025,Drug:2559,Protein:3472,1
6026,Drug:1229,Protein:3956,0
6027,Drug:599,Protein:802,0
6028,Drug:5319,Protein:4071,0
6029,Drug:2587,Protein:3627,0
6030,Drug:4120,Protein:2604,0
6031,Drug:1858,Protein:2763,1
6032,Drug:4132,Protein:1049,1
6033,Drug:6236,Protein:1334,1
6034,Drug:1386,Protein:2584,0
6035,Drug:5318,Protein:1138,1
6036,Drug:3062,Protein:1187,0
6037,Drug:9,Protein:4431,0
6038,Drug:2934,Protein:249,1
6039,Drug:6724,Protein:1450,0
6040,Drug:6764,Protein:2264,0
6041,Drug:839,Protein:3477,0
6042,Drug:696,Protein:2403,1
6043,Drug:5,Protein:3731,1
6044,Drug:3195,Protein:249,1
6045,Drug:5705,Protein:1939,1
6046,Drug:6096,Protein:494,0
6047,Drug:1602,Protein:326,1
