,head,tail,label
5071,Drug:1960,Protein:3615,0
5072,Drug:2825,Protein:4392,1
5073,Drug:53,Protein:2078,0
5074,Drug:5729,Protein:877,0
5075,Drug:3180,Protein:1938,1
5076,Drug:27,Protein:2692,1
5077,Drug:6337,Protein:1924,0
5078,Drug:6133,Protein:1811,0
5079,Drug:5451,Protein:2511,0
5080,Drug:761,Protein:2893,1
5081,Drug:2405,Protein:1942,0
5082,Drug:3955,Protein:3465,0
5083,Drug:6022,Protein:883,1
5084,Drug:1209,Protein:237,0
5085,Drug:4203,Protein:2878,0
5086,Drug:4740,Protein:2577,0
5087,Drug:287,Protein:2898,0
5088,Drug:2092,Protein:3899,0
5089,Drug:4312,Protein:1079,0
5090,Drug:2277,Protein:66,1
5091,Drug:4969,Protein:4172,0
5092,Drug:3629,Protein:1240,1
5093,Drug:5161,Protein:1166,0
5094,Drug:3635,Protein:3385,1
5095,Drug:4800,Protein:2047,1
5096,Drug:5807,Protein:371,0
5097,Drug:4271,Protein:3297,0
5098,Drug:2901,Protein:1377,1
5099,Drug:1601,Protein:3980,0
5100,Drug:725,Protein:124,0
5101,Drug:3440,Protein:932,0
5102,Drug:2591,Protein:4012,1
5103,Drug:595,Protein:2091,0
5104,Drug:2106,Protein:212,1
5105,Drug:1818,Protein:431,1
5106,Drug:5439,Protein:4382,1
5107,Drug:5346,Protein:4191,1
5108,Drug:6190,Protein:4382,1
5109,Drug:1000,Protein:3042,1
5110,Drug:4859,Protein:1528,0
5111,Drug:4455,Protein:3031,0
5112,Drug:2569,Protein:1505,0
5113,Drug:5510,Protein:3060,0
5114,Drug:3110,Protein:3745,1
5115,Drug:6445,Protein:3429,1
5116,Drug:985,Protein:370,0
5117,Drug:5149,Protein:431,1
5118,Drug:4557,Protein:1762,0
5119,Drug:651,Protein:569,0
5120,Drug:2288,Protein:1949,1
5121,Drug:5286,Protein:604,0
5122,Drug:4052,Protein:3899,1
5123,Drug:1483,Protein:487,0
5124,Drug:3564,Protein:4012,1
5125,Drug:984,Protein:1311,0
5126,Drug:420,Protein:4202,0
5127,Drug:3261,Protein:371,0
5128,Drug:4169,Protein:949,0
5129,Drug:2394,Protein:2018,1
5130,Drug:3646,Protein:2831,0
5131,Drug:2321,Protein:3388,0
5132,Drug:1746,Protein:4272,0
5133,Drug:305,Protein:810,1
5134,Drug:1539,Protein:4211,0
5135,Drug:6052,Protein:3505,0
5136,Drug:943,Protein:189,0
5137,Drug:5933,Protein:4392,1
5138,Drug:4580,Protein:1833,0
5139,Drug:1900,Protein:2279,0
5140,Drug:5967,Protein:1976,0
5141,Drug:3799,Protein:2598,1
5142,Drug:92,Protein:4008,0
5143,Drug:5691,Protein:2335,0
5144,Drug:3683,Protein:3215,1
5145,Drug:4666,Protein:1463,0
5146,Drug:3125,Protein:832,0
5147,Drug:3263,Protein:543,1
5148,Drug:3401,Protein:398,1
5149,Drug:1049,Protein:101,0
5150,Drug:5756,Protein:2018,0
5151,Drug:6385,Protein:4341,1
5152,Drug:3601,Protein:1307,1
5153,Drug:5902,Protein:269,1
5154,Drug:101,Protein:764,0
5155,Drug:4220,Protein:1280,0
5156,Drug:3324,Protein:3082,1
5157,Drug:4260,Protein:4085,0
5158,Drug:6734,Protein:4085,0
5159,Drug:2879,Protein:999,0
5160,Drug:5430,Protein:2907,0
5161,Drug:5236,Protein:3815,0
5162,Drug:5683,Protein:2550,1
5163,Drug:5484,Protein:2447,0
5164,Drug:1173,Protein:2893,1
5165,Drug:555,Protein:4080,0
5166,Drug:81,Protein:4390,0
5167,Drug:6747,Protein:687,1
5168,Drug:6678,Protein:3082,1
5169,Drug:1597,Protein:3255,0
5170,Drug:2091,Protein:3465,0
5171,Drug:5631,Protein:2335,1
5172,Drug:2151,Protein:2910,1
5173,Drug:2731,Protein:2939,0
5174,Drug:5885,Protein:890,1
5175,Drug:3091,Protein:3912,1
5176,Drug:4139,Protein:3299,1
5177,Drug:5436,Protein:4066,0
5178,Drug:5020,Protein:2013,0
5179,Drug:6436,Protein:4382,0
5180,Drug:3393,Protein:841,0
5181,Drug:4573,Protein:950,1
5182,Drug:2888,Protein:3201,0
5183,Drug:1663,Protein:1770,0
5184,Drug:3589,Protein:3777,0
5185,Drug:2525,Protein:4008,0
5186,Drug:3783,Protein:3255,0
5187,Drug:5658,Protein:3385,0
5188,Drug:1787,Protein:2337,0
5189,Drug:3712,Protein:3023,1
5190,Drug:5957,Protein:3323,0
5191,Drug:121,Protein:3746,0
5192,Drug:4631,Protein:479,0
5193,Drug:2144,Protein:2617,0
5194,Drug:4573,Protein:2545,1
5195,Drug:5607,Protein:3238,0
5196,Drug:5696,Protein:4392,1
5197,Drug:6236,Protein:2208,0
5198,Drug:578,Protein:2576,0
5199,Drug:3754,Protein:4006,0
5200,Drug:5174,Protein:4260,0
5201,Drug:2845,Protein:4187,0
5202,Drug:5358,Protein:4105,0
5203,Drug:4921,Protein:3252,0
5204,Drug:325,Protein:531,0
5205,Drug:5705,Protein:2092,1
5206,Drug:1265,Protein:3726,0
5207,Drug:1683,Protein:2585,0
5208,Drug:6005,Protein:443,1
5209,Drug:1357,Protein:2250,0
5210,Drug:5586,Protein:3036,0
5211,Drug:5853,Protein:2295,1
5212,Drug:841,Protein:4382,1
5213,Drug:3846,Protein:2450,0
5214,Drug:3947,Protein:3781,0
5215,Drug:3752,Protein:2168,0
5216,Drug:2435,Protein:4331,1
5217,Drug:1497,Protein:2630,0
5218,Drug:3256,Protein:2902,0
5219,Drug:1352,Protein:2423,0
5220,Drug:1777,Protein:4080,1
5221,Drug:3916,Protein:3445,0
5222,Drug:467,Protein:4271,0
5223,Drug:5113,Protein:2738,0
5224,Drug:2607,Protein:4111,1
5225,Drug:323,Protein:1249,0
5226,Drug:4594,Protein:340,0
5227,Drug:1706,Protein:1443,0
5228,Drug:1960,Protein:775,0
5229,Drug:4791,Protein:1108,1
5230,Drug:140,Protein:1256,0
5231,Drug:1633,Protein:2335,0
5232,Drug:2472,Protein:3312,0
5233,Drug:2623,Protein:2070,1
5234,Drug:1857,Protein:1949,1
5235,Drug:6489,Protein:1994,1
5236,Drug:5518,Protein:3098,0
5237,Drug:3638,Protein:1016,0
5238,Drug:1986,Protein:841,0
5239,Drug:2203,Protein:839,0
5240,Drug:6207,Protein:2893,1
5241,Drug:4810,Protein:4335,0
5242,Drug:6412,Protein:3922,0
5243,Drug:6395,Protein:2617,0
5244,Drug:931,Protein:3321,0
5245,Drug:5778,Protein:799,1
5246,Drug:4222,Protein:4435,0
5247,Drug:105,Protein:3117,0
5248,Drug:3861,Protein:2526,0
5249,Drug:4537,Protein:4359,1
5250,Drug:90,Protein:1697,0
5251,Drug:3683,Protein:370,1
5252,Drug:5881,Protein:82,0
5253,Drug:293,Protein:1697,0
5254,Drug:2756,Protein:1371,0
5255,Drug:165,Protein:1108,1
5256,Drug:2424,Protein:3803,0
5257,Drug:4068,Protein:431,1
5258,Drug:1069,Protein:1249,0
5259,Drug:1100,Protein:131,1
5260,Drug:3860,Protein:2721,0
5261,Drug:2228,Protein:3652,0
5262,Drug:6498,Protein:2500,0
5263,Drug:5918,Protein:4273,0
5264,Drug:762,Protein:1117,1
5265,Drug:6224,Protein:2280,1
5266,Drug:5755,Protein:516,0
5267,Drug:4526,Protein:3550,0
5268,Drug:220,Protein:2281,0
5269,Drug:4982,Protein:3490,0
5270,Drug:5017,Protein:3215,0
5271,Drug:1948,Protein:1073,0
5272,Drug:6487,Protein:4130,0
5273,Drug:2984,Protein:3764,1
5274,Drug:3430,Protein:2831,0
5275,Drug:2517,Protein:498,1
5276,Drug:215,Protein:2030,0
5277,Drug:3704,Protein:3984,1
5278,Drug:528,Protein:1100,0
5279,Drug:1862,Protein:286,0
5280,Drug:6711,Protein:4237,0
5281,Drug:2011,Protein:4066,1
5282,Drug:6590,Protein:3341,0
5283,Drug:2107,Protein:3521,0
5284,Drug:2251,Protein:1086,1
5285,Drug:5424,Protein:863,0
5286,Drug:4201,Protein:3095,0
5287,Drug:1276,Protein:962,0
5288,Drug:1000,Protein:2070,1
5289,Drug:1299,Protein:3922,0
5290,Drug:6582,Protein:1495,0
5291,Drug:6366,Protein:498,1
5292,Drug:534,Protein:932,0
5293,Drug:6592,Protein:4291,1
5294,Drug:4698,Protein:1599,0
5295,Drug:1686,Protein:4289,0
5296,Drug:4313,Protein:3781,0
5297,Drug:4526,Protein:3841,0
5298,Drug:1926,Protein:2447,0
5299,Drug:3739,Protein:68,0
5300,Drug:6346,Protein:1796,0
5301,Drug:49,Protein:3031,1
5302,Drug:5467,Protein:1612,0
5303,Drug:4981,Protein:2483,0
5304,Drug:6642,Protein:2044,0
5305,Drug:599,Protein:2097,0
5306,Drug:123,Protein:962,1
5307,Drug:5588,Protein:3643,0
5308,Drug:3501,Protein:4025,1
5309,Drug:721,Protein:4453,0
5310,Drug:6712,Protein:1285,0
5311,Drug:2493,Protein:3600,0
5312,Drug:4738,Protein:266,1
5313,Drug:814,Protein:4111,1
5314,Drug:6058,Protein:3169,0
5315,Drug:6143,Protein:2213,1
5316,Drug:1064,Protein:304,1
5317,Drug:1245,Protein:1770,0
5318,Drug:227,Protein:750,0
5319,Drug:3871,Protein:4087,0
5320,Drug:1868,Protein:1650,0
5321,Drug:897,Protein:2068,1
5322,Drug:5490,Protein:3574,0
5323,Drug:3961,Protein:1949,1
5324,Drug:841,Protein:1100,0
5325,Drug:3477,Protein:2616,0
5326,Drug:5394,Protein:12,0
5327,Drug:5342,Protein:1292,0
5328,Drug:4642,Protein:46,0
5329,Drug:5379,Protein:2414,1
5330,Drug:2790,Protein:340,0
5331,Drug:4603,Protein:411,0
5332,Drug:475,Protein:3859,1
5333,Drug:5093,Protein:1192,0
5334,Drug:5061,Protein:1890,1
5335,Drug:5984,Protein:2129,0
5336,Drug:3296,Protein:3095,1
5337,Drug:1971,Protein:34,1
5338,Drug:2764,Protein:2114,1
5339,Drug:2460,Protein:2934,0
5340,Drug:4304,Protein:1280,0
5341,Drug:1191,Protein:4323,1
5342,Drug:277,Protein:68,0
5343,Drug:666,Protein:1656,1
5344,Drug:3547,Protein:3341,0
5345,Drug:5009,Protein:1192,0
5346,Drug:5704,Protein:3597,1
5347,Drug:145,Protein:66,1
5348,Drug:1831,Protein:4189,0
5349,Drug:1604,Protein:1108,1
5350,Drug:1670,Protein:637,1
5351,Drug:6165,Protein:4392,1
5352,Drug:4862,Protein:784,1
5353,Drug:1192,Protein:1538,0
5354,Drug:5312,Protein:3915,0
5355,Drug:1492,Protein:3109,0
5356,Drug:3579,Protein:3652,1
5357,Drug:4415,Protein:124,0
5358,Drug:3319,Protein:618,0
5359,Drug:760,Protein:2163,0
5360,Drug:2196,Protein:2405,1
5361,Drug:1956,Protein:1509,0
5362,Drug:3630,Protein:3479,0
5363,Drug:2865,Protein:1249,1
5364,Drug:6601,Protein:4254,0
5365,Drug:2620,Protein:3154,1
5366,Drug:4006,Protein:2910,0
5367,Drug:2381,Protein:2414,1
5368,Drug:1280,Protein:3360,0
5369,Drug:6282,Protein:2188,0
5370,Drug:5061,Protein:578,1
5371,Drug:5111,Protein:4076,0
5372,Drug:3572,Protein:949,0
5373,Drug:6388,Protein:3567,1
5374,Drug:2757,Protein:276,1
5375,Drug:5691,Protein:925,0
5376,Drug:5385,Protein:4231,0
5377,Drug:4969,Protein:1994,1
5378,Drug:2450,Protein:2893,1
5379,Drug:3988,Protein:2213,0
5380,Drug:1979,Protein:1750,0
5381,Drug:6002,Protein:4227,0
5382,Drug:495,Protein:3239,1
5383,Drug:5945,Protein:1672,0
5384,Drug:4881,Protein:1086,0
5385,Drug:1183,Protein:2721,0
5386,Drug:6382,Protein:687,1
5387,Drug:4944,Protein:1492,0
5388,Drug:5118,Protein:4202,1
5389,Drug:4922,Protein:1637,0
5390,Drug:2568,Protein:3550,0
5391,Drug:4887,Protein:3095,0
5392,Drug:2701,Protein:1877,1
5393,Drug:5631,Protein:3209,1
5394,Drug:307,Protein:395,1
5395,Drug:649,Protein:4159,0
5396,Drug:910,Protein:1503,1
5397,Drug:1165,Protein:3237,0
5398,Drug:4757,Protein:3847,0
5399,Drug:2244,Protein:3164,0
5400,Drug:1316,Protein:1035,0
5401,Drug:583,Protein:3574,0
5402,Drug:2778,Protein:4272,0
5403,Drug:5066,Protein:1269,0
5404,Drug:4374,Protein:1603,0
5405,Drug:6564,Protein:370,0
5406,Drug:1538,Protein:3847,0
5407,Drug:4891,Protein:1697,0
5408,Drug:6161,Protein:2988,0
5409,Drug:2992,Protein:3001,0
5410,Drug:5939,Protein:35,1
5411,Drug:388,Protein:1909,0
5412,Drug:3793,Protein:596,0
5413,Drug:1854,Protein:687,1
5414,Drug:4194,Protein:4007,0
5415,Drug:1353,Protein:1672,0
5416,Drug:536,Protein:155,0
5417,Drug:1114,Protein:1862,0
5418,Drug:4544,Protein:862,0
5419,Drug:6320,Protein:2738,0
5420,Drug:3777,Protein:1938,1
5421,Drug:5056,Protein:232,0
5422,Drug:1592,Protein:1762,1
5423,Drug:5578,Protein:3357,0
5424,Drug:3458,Protein:3119,0
5425,Drug:3117,Protein:1792,1
5426,Drug:2742,Protein:1822,0
5427,Drug:6274,Protein:2335,0
5428,Drug:2785,Protein:2094,0
5429,Drug:1260,Protein:3797,0
5430,Drug:467,Protein:2335,0
5431,Drug:2850,Protein:1108,1
5432,Drug:5524,Protein:127,1
5433,Drug:2759,Protein:124,0
5434,Drug:2289,Protein:3027,0
5435,Drug:2680,Protein:1086,1
5436,Drug:6221,Protein:55,1
5437,Drug:5346,Protein:3764,1
5438,Drug:3816,Protein:2944,0
5439,Drug:5363,Protein:2646,0
5440,Drug:4906,Protein:1574,0
5441,Drug:1502,Protein:932,0
5442,Drug:1255,Protein:3150,0
5443,Drug:3520,Protein:82,0
5444,Drug:5338,Protein:1086,1
5445,Drug:3161,Protein:3568,0
5446,Drug:1312,Protein:3610,0
5447,Drug:983,Protein:1942,0
5448,Drug:5205,Protein:371,0
5449,Drug:3098,Protein:3113,1
5450,Drug:658,Protein:3568,1
5451,Drug:2031,Protein:3450,1
5452,Drug:3094,Protein:4217,0
5453,Drug:868,Protein:2610,0
5454,Drug:1714,Protein:1947,0
5455,Drug:1512,Protein:4192,0
5456,Drug:4397,Protein:2296,1
5457,Drug:6388,Protein:4111,1
5458,Drug:55,Protein:3403,1
5459,Drug:6386,Protein:2910,0
5460,Drug:1464,Protein:3093,0
5461,Drug:4654,Protein:2620,1
5462,Drug:5645,Protein:4058,1
5463,Drug:4347,Protein:860,0
5464,Drug:5027,Protein:1883,0
5465,Drug:5309,Protein:3059,0
5466,Drug:3439,Protein:1415,0
5467,Drug:4979,Protein:1559,0
5468,Drug:3905,Protein:1377,1
5469,Drug:1132,Protein:799,0
5470,Drug:6337,Protein:164,0
5471,Drug:5749,Protein:3780,1
5472,Drug:5985,Protein:3169,0
5473,Drug:6380,Protein:12,1
5474,Drug:4172,Protein:127,0
5475,Drug:2428,Protein:1034,0
5476,Drug:4842,Protein:3702,0
5477,Drug:2399,Protein:2509,1
5478,Drug:5346,Protein:2829,1
5479,Drug:2636,Protein:3493,1
5480,Drug:5026,Protein:999,0
5481,Drug:5409,Protein:962,0
5482,Drug:801,Protein:1627,1
5483,Drug:4247,Protein:3439,0
5484,Drug:6242,Protein:4076,0
5485,Drug:5390,Protein:890,1
5486,Drug:528,Protein:2323,1
5487,Drug:4928,Protein:1938,1
5488,Drug:4768,Protein:1095,1
5489,Drug:3683,Protein:3429,1
5490,Drug:2575,Protein:1614,0
5491,Drug:4651,Protein:1406,0
5492,Drug:6233,Protein:841,1
5493,Drug:2609,Protein:687,1
5494,Drug:4041,Protein:2208,0
5495,Drug:528,Protein:3897,1
5496,Drug:1111,Protein:12,0
5497,Drug:5279,Protein:35,1
5498,Drug:208,Protein:3022,1
5499,Drug:5437,Protein:1048,0
5500,Drug:5056,Protein:2924,0
5501,Drug:5906,Protein:2816,1
5502,Drug:4445,Protein:1971,1
5503,Drug:1542,Protein:3356,0
5504,Drug:1062,Protein:4396,0
5505,Drug:2948,Protein:35,1
5506,Drug:5036,Protein:1233,0
5507,Drug:2925,Protein:127,1
5508,Drug:3,Protein:1929,0
5509,Drug:1908,Protein:2650,0
5510,Drug:923,Protein:3445,0
5511,Drug:4538,Protein:1500,1
5512,Drug:4037,Protein:1057,0
5513,Drug:2189,Protein:487,0
5514,Drug:4821,Protein:3781,0
5515,Drug:974,Protein:1112,0
5516,Drug:2243,Protein:3243,0
5517,Drug:65,Protein:536,1
5518,Drug:1633,Protein:2610,0
5519,Drug:2143,Protein:3797,0
5520,Drug:5778,Protein:2080,1
5521,Drug:4526,Protein:417,1
5522,Drug:5241,Protein:2213,0
5523,Drug:3723,Protein:1500,0
5524,Drug:1474,Protein:3256,0
5525,Drug:2938,Protein:824,0
5526,Drug:1599,Protein:226,0
5527,Drug:1209,Protein:3910,1
5528,Drug:2633,Protein:1319,0
5529,Drug:6211,Protein:2738,0
5530,Drug:6290,Protein:417,1
5531,Drug:2417,Protein:1792,1
5532,Drug:1203,Protein:2738,0
5533,Drug:2333,Protein:3725,0
5534,Drug:391,Protein:3037,0
5535,Drug:1771,Protein:3725,0
5536,Drug:4330,Protein:1203,0
5537,Drug:3330,Protein:3256,1
5538,Drug:6313,Protein:3447,1
5539,Drug:694,Protein:687,1
5540,Drug:356,Protein:687,1
5541,Drug:1608,Protein:2114,0
5542,Drug:6313,Protein:1086,1
5543,Drug:2801,Protein:1035,0
5544,Drug:5297,Protein:2576,0
5545,Drug:6350,Protein:189,0
5546,Drug:2190,Protein:1028,0
5547,Drug:4888,Protein:46,0
5548,Drug:4743,Protein:2270,0
5549,Drug:2660,Protein:4006,0
5550,Drug:5258,Protein:3423,0
5551,Drug:4203,Protein:1874,0
5552,Drug:4384,Protein:25,0
5553,Drug:3392,Protein:1604,0
5554,Drug:1388,Protein:2335,0
5555,Drug:1733,Protein:2124,0
5556,Drug:1671,Protein:810,1
5557,Drug:4336,Protein:2997,0
5558,Drug:2051,Protein:717,1
5559,Drug:4507,Protein:101,0
5560,Drug:4832,Protein:834,0
5561,Drug:3321,Protein:156,0
5562,Drug:2578,Protein:4111,1
5563,Drug:4374,Protein:1625,0
5564,Drug:3108,Protein:4390,0
5565,Drug:2888,Protein:845,0
5566,Drug:6662,Protein:890,1
5567,Drug:3721,Protein:377,0
5568,Drug:3545,Protein:1302,0
5569,Drug:5940,Protein:3255,1
5570,Drug:2955,Protein:1534,0
5571,Drug:3004,Protein:3903,0
5572,Drug:3066,Protein:1851,0
5573,Drug:2689,Protein:233,0
5574,Drug:1065,Protein:1184,1
5575,Drug:692,Protein:2582,0
5576,Drug:543,Protein:3154,0
5577,Drug:3446,Protein:3082,1
5578,Drug:84,Protein:4406,1
5579,Drug:1491,Protein:1222,0
5580,Drug:3174,Protein:157,1
5581,Drug:6382,Protein:3608,0
5582,Drug:748,Protein:4409,0
5583,Drug:650,Protein:1947,0
5584,Drug:6183,Protein:1495,1
5585,Drug:1165,Protein:3042,0
5586,Drug:4725,Protein:3984,1
5587,Drug:2321,Protein:1733,0
5588,Drug:5992,Protein:3337,0
5589,Drug:5679,Protein:2013,0
5590,Drug:6507,Protein:2468,0
5591,Drug:262,Protein:1687,0
5592,Drug:2317,Protein:1263,0
5593,Drug:1941,Protein:3297,0
5594,Drug:2372,Protein:4187,0
5595,Drug:6259,Protein:2549,0
5596,Drug:5063,Protein:1378,1
5597,Drug:6105,Protein:4116,0
5598,Drug:4507,Protein:4024,0
5599,Drug:4127,Protein:479,0
5600,Drug:3582,Protein:2150,0
5601,Drug:436,Protein:2195,0
5602,Drug:3008,Protein:2195,0
5603,Drug:3296,Protein:2782,0
5604,Drug:1008,Protein:529,1
5605,Drug:5235,Protein:3165,0
5606,Drug:256,Protein:164,0
5607,Drug:3766,Protein:2555,0
5608,Drug:4550,Protein:834,0
5609,Drug:4806,Protein:2364,0
5610,Drug:1560,Protein:2303,0
5611,Drug:3200,Protein:3839,0
5612,Drug:1584,Protein:2631,1
5613,Drug:3041,Protein:747,1
5614,Drug:5803,Protein:2092,1
5615,Drug:1881,Protein:1277,1
5616,Drug:4059,Protein:4335,0
5617,Drug:873,Protein:678,0
5618,Drug:5619,Protein:1599,0
5619,Drug:3655,Protein:4111,1
5620,Drug:1000,Protein:398,1
5621,Drug:1170,Protein:2198,0
5622,Drug:2081,Protein:2117,0
5623,Drug:2523,Protein:1733,0
5624,Drug:4654,Protein:3615,1
5625,Drug:5924,Protein:431,1
5626,Drug:1441,Protein:3252,0
5627,Drug:628,Protein:124,0
5628,Drug:6554,Protein:604,0
5629,Drug:2656,Protein:2668,0
5630,Drug:6750,Protein:850,1
5631,Drug:1000,Protein:3475,1
5632,Drug:3740,Protein:1307,0
5633,Drug:6564,Protein:1975,0
5634,Drug:6067,Protein:1184,1
5635,Drug:1243,Protein:1277,0
5636,Drug:4862,Protein:2511,1
5637,Drug:2031,Protein:2739,0
5638,Drug:321,Protein:925,0
5639,Drug:2531,Protein:2450,1
5640,Drug:121,Protein:68,1
5641,Drug:5567,Protein:2447,0
5642,Drug:385,Protein:2080,0
5643,Drug:4766,Protein:1877,0
5644,Drug:3953,Protein:4323,0
5645,Drug:4441,Protein:3369,0
5646,Drug:1930,Protein:1095,1
5647,Drug:1539,Protein:1538,0
5648,Drug:1078,Protein:775,1
5649,Drug:5128,Protein:12,0
5650,Drug:4368,Protein:832,0
5651,Drug:2994,Protein:2641,0
5652,Drug:4144,Protein:775,0
5653,Drug:618,Protein:2364,1
5654,Drug:6250,Protein:1591,1
5655,Drug:4809,Protein:1942,0
5656,Drug:1100,Protein:1243,1
5657,Drug:2865,Protein:2414,1
5658,Drug:3267,Protein:3568,1
5659,Drug:6221,Protein:3398,1
5660,Drug:4606,Protein:1944,0
5661,Drug:6102,Protein:2348,0
5662,Drug:1486,Protein:2894,0
5663,Drug:6264,Protein:3958,0
5664,Drug:4452,Protein:2924,0
5665,Drug:2428,Protein:4105,0
5666,Drug:4052,Protein:4080,1
5667,Drug:4869,Protein:637,1
5668,Drug:2106,Protein:1877,1
5669,Drug:263,Protein:3915,0
5670,Drug:3877,Protein:3135,1
5671,Drug:5167,Protein:1001,0
5672,Drug:5061,Protein:810,1
5673,Drug:3400,Protein:4139,1
5674,Drug:5965,Protein:4141,0
5675,Drug:416,Protein:877,0
5676,Drug:4841,Protein:1559,0
5677,Drug:6332,Protein:1685,0
5678,Drug:5455,Protein:1108,1
5679,Drug:2678,Protein:2902,0
5680,Drug:200,Protein:1413,1
5681,Drug:3889,Protein:1104,1
5682,Drug:60,Protein:2816,1
5683,Drug:4324,Protein:2348,0
5684,Drug:908,Protein:3037,0
5685,Drug:5404,Protein:237,0
5686,Drug:6575,Protein:2250,0
5687,Drug:556,Protein:2468,1
5688,Drug:6709,Protein:1184,0
5689,Drug:3242,Protein:4299,0
5690,Drug:3066,Protein:918,0
5691,Drug:1449,Protein:3036,0
5692,Drug:5821,Protein:2124,0
5693,Drug:1148,Protein:1604,0
5694,Drug:5693,Protein:3036,0
5695,Drug:1645,Protein:2939,0
5696,Drug:3313,Protein:4157,0
5697,Drug:5270,Protein:4091,0
5698,Drug:6544,Protein:2051,0
5699,Drug:6008,Protein:3445,0
5700,Drug:1705,Protein:1834,1
5701,Drug:5245,Protein:1184,1
5702,Drug:2294,Protein:4271,0
5703,Drug:4105,Protein:2953,0
5704,Drug:1986,Protein:124,1
5705,Drug:2429,Protein:2936,1
5706,Drug:3217,Protein:1971,0
5707,Drug:1208,Protein:4323,0
5708,Drug:6736,Protein:890,1
5709,Drug:2470,Protein:12,0
5710,Drug:3646,Protein:3082,1
5711,Drug:1855,Protein:1885,0
5712,Drug:589,Protein:4166,0
5713,Drug:5869,Protein:4055,0
5714,Drug:2765,Protein:66,1
5715,Drug:4876,Protein:1095,1
5716,Drug:1958,Protein:1716,0
5717,Drug:2215,Protein:1073,0
5718,Drug:2349,Protein:4012,1
5719,Drug:4016,Protein:269,0
5720,Drug:5782,Protein:3256,1
5721,Drug:1310,Protein:1955,0
5722,Drug:6105,Protein:1907,0
5723,Drug:5544,Protein:612,0
5724,Drug:1942,Protein:2782,0
5725,Drug:4789,Protein:66,1
5726,Drug:92,Protein:1377,1
5727,Drug:4960,Protein:2629,0
5728,Drug:2275,Protein:3984,1
5729,Drug:4537,Protein:4189,1
5730,Drug:5208,Protein:4059,1
5731,Drug:682,Protein:4231,1
5732,Drug:273,Protein:232,0
5733,Drug:4069,Protein:3036,1
5734,Drug:49,Protein:2665,1
5735,Drug:1230,Protein:2461,1
5736,Drug:2353,Protein:3539,0
5737,Drug:4985,Protein:4091,0
5738,Drug:4593,Protein:2331,0
5739,Drug:1319,Protein:2968,0
5740,Drug:6526,Protein:3893,0
5741,Drug:1997,Protein:908,0
5742,Drug:1654,Protein:4157,0
5743,Drug:5805,Protein:1463,0
5744,Drug:2773,Protein:3374,0
5745,Drug:2284,Protein:3848,0
5746,Drug:2244,Protein:445,1
5747,Drug:1337,Protein:487,1
5748,Drug:2608,Protein:2450,1
5749,Drug:1257,Protein:4363,0
5750,Drug:445,Protein:68,0
5751,Drug:6466,Protein:1406,0
5752,Drug:3220,Protein:377,0
5753,Drug:6113,Protein:54,0
5754,Drug:2397,Protein:1700,0
5755,Drug:2244,Protein:834,0
5756,Drug:5432,Protein:1252,0
5757,Drug:6432,Protein:3718,1
5758,Drug:4050,Protein:4165,0
5759,Drug:5094,Protein:3643,0
5760,Drug:2552,Protein:2744,0
5761,Drug:6310,Protein:1307,0
5762,Drug:4260,Protein:4392,1
5763,Drug:5767,Protein:1104,0
5764,Drug:4343,Protein:1095,1
5765,Drug:4373,Protein:1947,0
5766,Drug:788,Protein:4130,0
5767,Drug:5090,Protein:3614,0
5768,Drug:1735,Protein:1637,0
5769,Drug:4205,Protein:3119,0
5770,Drug:2187,Protein:2331,0
5771,Drug:26,Protein:1823,1
5772,Drug:1821,Protein:2163,0
5773,Drug:2055,Protein:682,0
5774,Drug:1751,Protein:2134,0
5775,Drug:6393,Protein:3450,1
5776,Drug:6663,Protein:1427,0
5777,Drug:3026,Protein:3277,0
5778,Drug:1828,Protein:3164,0
5779,Drug:6221,Protein:59,1
5780,Drug:3419,Protein:4111,1
5781,Drug:6088,Protein:3824,0
5782,Drug:1337,Protein:918,0
5783,Drug:6163,Protein:1285,0
5784,Drug:6466,Protein:2058,0
5785,Drug:4450,Protein:1750,1
5786,Drug:6136,Protein:965,1
5787,Drug:2627,Protein:2350,0
5788,Drug:3431,Protein:417,0
5789,Drug:5118,Protein:3481,1
5790,Drug:101,Protein:2987,0
5791,Drug:4188,Protein:1890,1
5792,Drug:5277,Protein:3552,0
5793,Drug:4525,Protein:3781,1
5794,Drug:1059,Protein:431,1
5795,Drug:2967,Protein:3475,0
5796,Drug:4385,Protein:2129,0
5797,Drug:2655,Protein:2450,1
5798,Drug:965,Protein:1002,0
5799,Drug:2635,Protein:82,0
5800,Drug:3027,Protein:3839,0
5801,Drug:5017,Protein:2560,0
5802,Drug:826,Protein:371,0
5803,Drug:3397,Protein:3880,0
5804,Drug:162,Protein:4085,0
5805,Drug:1013,Protein:2150,0
5806,Drug:2915,Protein:3487,1
5807,Drug:4524,Protein:2281,0
5808,Drug:2399,Protein:2078,1
5809,Drug:117,Protein:3745,0
5810,Drug:2450,Protein:3539,1
5811,Drug:2919,Protein:1685,0
5812,Drug:4981,Protein:1944,0
5813,Drug:5060,Protein:3450,1
5814,Drug:2183,Protein:1137,1
5815,Drug:2218,Protein:2080,0
5816,Drug:4756,Protein:2809,0
5817,Drug:133,Protein:2782,0
5818,Drug:614,Protein:94,0
5819,Drug:2634,Protein:4009,1
5820,Drug:2169,Protein:3095,0
