,head,tail,label
1553,Drug:1645,Protein:3529,0
1554,Drug:460,Protein:809,0
1555,Drug:1602,Protein:2355,0
1556,Drug:1481,Protein:1209,0
1557,Drug:5771,Protein:1095,1
1558,Drug:5061,Protein:2092,1
1559,Drug:5342,Protein:2940,1
1560,Drug:3118,Protein:2937,0
1561,Drug:944,Protein:1291,0
1562,Drug:4849,Protein:4023,1
1563,Drug:3406,Protein:2448,0
1564,Drug:2580,Protein:2234,0
1565,Drug:2455,Protein:1069,1
1566,Drug:6221,Protein:1075,1
1567,Drug:2405,Protein:3205,1
1568,Drug:3403,Protein:2322,0
1569,Drug:4457,Protein:3973,1
1570,Drug:1869,Protein:3544,1
1571,Drug:4366,Protein:3409,1
1572,Drug:5919,Protein:3261,0
1573,Drug:733,Protein:3526,0
1574,Drug:4440,Protein:4401,0
1575,Drug:4858,Protein:4057,0
1576,Drug:5344,Protein:2277,0
1577,Drug:4413,Protein:1268,0
1578,Drug:4933,Protein:3534,1
1579,Drug:2290,Protein:2623,0
1580,Drug:4983,Protein:2910,1
1581,Drug:2445,Protein:1595,0
1582,Drug:3534,Protein:2435,0
1583,Drug:756,Protein:51,1
1584,Drug:5792,Protein:3138,0
1585,Drug:3575,Protein:4012,1
1586,Drug:3367,Protein:355,1
1587,Drug:3304,Protein:2199,0
1588,Drug:454,Protein:1758,0
1589,Drug:6022,Protein:3112,1
1590,Drug:5980,Protein:127,1
1591,Drug:2987,Protein:1349,0
1592,Drug:4748,Protein:2537,1
1593,Drug:1509,Protein:4270,0
1594,Drug:1386,Protein:2150,0
1595,Drug:2403,Protein:2041,0
1596,Drug:4865,Protein:1399,0
1597,Drug:6221,Protein:3159,1
1598,Drug:1036,Protein:2247,1
1599,Drug:529,Protein:4085,0
1600,Drug:2593,Protein:1494,1
1601,Drug:4221,Protein:3288,1
1602,Drug:450,Protein:3202,0
1603,Drug:1211,Protein:983,0
1604,Drug:1290,Protein:2496,0
1605,Drug:381,Protein:3745,0
1606,Drug:5123,Protein:1950,0
1607,Drug:2608,Protein:3007,1
1608,Drug:3058,Protein:2917,0
1609,Drug:2525,Protein:3901,0
1610,Drug:6092,Protein:2317,0
1611,Drug:6776,Protein:3293,1
1612,Drug:3267,Protein:4142,0
1613,Drug:2307,Protein:4062,0
1614,Drug:2464,Protein:4246,0
1615,Drug:3366,Protein:725,0
1616,Drug:5188,Protein:4207,0
1617,Drug:4327,Protein:2796,0
1618,Drug:4852,Protein:3305,0
1619,Drug:1194,Protein:3429,1
1620,Drug:2966,Protein:792,1
1621,Drug:2291,Protein:4377,0
1622,Drug:1691,Protein:3727,1
1623,Drug:5842,Protein:11,1
1624,Drug:2286,Protein:2709,0
1625,Drug:2461,Protein:3622,0
1626,Drug:4285,Protein:3642,0
1627,Drug:1848,Protein:3158,0
1628,Drug:4745,Protein:2738,0
1629,Drug:6221,Protein:824,1
1630,Drug:6337,Protein:3256,1
1631,Drug:5316,Protein:715,0
1632,Drug:1531,Protein:2831,0
1633,Drug:4499,Protein:68,0
1634,Drug:5508,Protein:3076,0
1635,Drug:5902,Protein:834,1
1636,Drug:1878,Protein:276,1
1637,Drug:6158,Protein:1334,1
1638,Drug:671,Protein:2964,0
1639,Drug:1950,Protein:2498,0
1640,Drug:2298,Protein:3768,0
1641,Drug:370,Protein:2291,0
1642,Drug:5188,Protein:2544,0
1643,Drug:3621,Protein:1273,0
1644,Drug:5794,Protein:1715,1
1645,Drug:5319,Protein:1475,0
1646,Drug:397,Protein:1212,0
1647,Drug:2653,Protein:2565,1
1648,Drug:1259,Protein:1595,0
1649,Drug:4721,Protein:1617,0
1650,Drug:1364,Protein:4052,0
1651,Drug:3664,Protein:3279,0
1652,Drug:2100,Protein:3527,0
1653,Drug:4380,Protein:4069,1
1654,Drug:6058,Protein:3194,0
1655,Drug:5140,Protein:4307,1
1656,Drug:2173,Protein:2694,0
1657,Drug:4179,Protein:720,1
1658,Drug:3386,Protein:1604,1
1659,Drug:1729,Protein:2581,0
1660,Drug:1179,Protein:2579,0
1661,Drug:4696,Protein:2994,1
1662,Drug:783,Protein:1782,1
1663,Drug:2697,Protein:2450,1
1664,Drug:2536,Protein:431,1
1665,Drug:4450,Protein:1506,0
1666,Drug:2343,Protein:751,0
1667,Drug:3720,Protein:1612,0
1668,Drug:3480,Protein:3765,0
1669,Drug:510,Protein:5,0
1670,Drug:3899,Protein:1699,0
1671,Drug:1934,Protein:2219,0
1672,Drug:2860,Protein:2991,0
1673,Drug:6466,Protein:2637,0
1674,Drug:9,Protein:4431,0
1675,Drug:137,Protein:923,1
1676,Drug:3685,Protein:3531,1
1677,Drug:6622,Protein:4009,1
1678,Drug:5766,Protein:3368,0
1679,Drug:5268,Protein:2367,0
1680,Drug:3575,Protein:4094,1
1681,Drug:1745,Protein:91,0
1682,Drug:4900,Protein:1474,0
1683,Drug:5383,Protein:1047,0
1684,Drug:5731,Protein:3778,1
1685,Drug:4385,Protein:2129,0
1686,Drug:1441,Protein:278,1
1687,Drug:3664,Protein:3284,0
1688,Drug:1238,Protein:3796,0
1689,Drug:6663,Protein:2976,0
1690,Drug:1276,Protein:3453,0
1691,Drug:5061,Protein:532,1
1692,Drug:4982,Protein:4326,0
1693,Drug:5465,Protein:1274,1
1694,Drug:721,Protein:3294,0
1695,Drug:443,Protein:270,0
1696,Drug:6278,Protein:4062,0
1697,Drug:746,Protein:2622,0
1698,Drug:2531,Protein:1240,1
1699,Drug:3868,Protein:4440,0
1700,Drug:616,Protein:3221,1
1701,Drug:3282,Protein:2834,1
1702,Drug:669,Protein:4455,1
1703,Drug:1858,Protein:1912,0
1704,Drug:2639,Protein:176,0
1705,Drug:6600,Protein:1747,1
1706,Drug:2087,Protein:1260,0
1707,Drug:5880,Protein:670,0
1708,Drug:3460,Protein:1793,0
1709,Drug:5892,Protein:1296,0
1710,Drug:2986,Protein:3612,0
1711,Drug:2412,Protein:2986,1
1712,Drug:5563,Protein:799,0
1713,Drug:633,Protein:2452,0
1714,Drug:1702,Protein:963,1
1715,Drug:5319,Protein:336,0
1716,Drug:2437,Protein:637,1
1717,Drug:3870,Protein:930,0
1718,Drug:4639,Protein:3947,0
1719,Drug:1478,Protein:1740,1
1720,Drug:6280,Protein:3533,0
1721,Drug:4289,Protein:2260,0
1722,Drug:2349,Protein:1491,1
1723,Drug:6523,Protein:4085,0
1724,Drug:6399,Protein:1740,1
1725,Drug:1000,Protein:262,1
1726,Drug:2418,Protein:1740,1
1727,Drug:2495,Protein:3572,0
1728,Drug:4200,Protein:589,1
1729,Drug:5329,Protein:3103,0
1730,Drug:334,Protein:902,0
1731,Drug:5878,Protein:3410,0
1732,Drug:1863,Protein:1887,0
1733,Drug:1149,Protein:3049,1
1734,Drug:5255,Protein:3495,1
1735,Drug:3088,Protein:3724,0
1736,Drug:3220,Protein:3912,1
1737,Drug:4143,Protein:2646,0
1738,Drug:4586,Protein:1941,0
1739,Drug:996,Protein:2675,0
1740,Drug:6221,Protein:3398,1
1741,Drug:2202,Protein:2557,0
1742,Drug:4494,Protein:3534,1
1743,Drug:3931,Protein:2765,0
1744,Drug:4040,Protein:1012,0
1745,Drug:340,Protein:4259,1
1746,Drug:4815,Protein:3955,0
1747,Drug:3015,Protein:2161,0
1748,Drug:803,Protein:4046,1
1749,Drug:5657,Protein:2561,0
1750,Drug:3052,Protein:3477,0
1751,Drug:4069,Protein:2527,0
1752,Drug:2531,Protein:394,1
1753,Drug:2808,Protein:1413,1
1754,Drug:2624,Protein:2092,0
1755,Drug:5286,Protein:1617,0
1756,Drug:2176,Protein:1488,0
1757,Drug:2556,Protein:3971,0
1758,Drug:6470,Protein:3534,1
1759,Drug:4646,Protein:287,0
1760,Drug:1624,Protein:3447,0
1761,Drug:6439,Protein:883,0
1762,Drug:223,Protein:1740,1
1763,Drug:493,Protein:825,1
1764,Drug:5256,Protein:4174,1
1765,Drug:2115,Protein:833,0
1766,Drug:1776,Protein:2247,0
1767,Drug:1427,Protein:1580,1
1768,Drug:3357,Protein:3220,1
1769,Drug:775,Protein:2955,1
1770,Drug:1261,Protein:538,0
1771,Drug:3167,Protein:1008,0
1772,Drug:2560,Protein:3610,0
1773,Drug:6229,Protein:2056,0
1774,Drug:13,Protein:3547,1
1775,Drug:1422,Protein:1320,0
1776,Drug:6229,Protein:1632,0
1777,Drug:5231,Protein:4137,0
1778,Drug:6103,Protein:806,0
1779,Drug:1509,Protein:411,0
1780,Drug:3190,Protein:775,0
1781,Drug:5548,Protein:2651,0
1782,Drug:6041,Protein:1108,1
1783,Drug:4341,Protein:1691,0
1784,Drug:4149,Protein:3944,0
1785,Drug:657,Protein:1127,0
1786,Drug:4192,Protein:1729,0
1787,Drug:3029,Protein:4067,0
1788,Drug:892,Protein:2672,0
1789,Drug:6351,Protein:3293,1
1790,Drug:719,Protein:1204,0
1791,Drug:5578,Protein:4213,1
1792,Drug:3496,Protein:2005,1
1793,Drug:896,Protein:2573,0
1794,Drug:828,Protein:1175,0
1795,Drug:2987,Protein:1391,0
1796,Drug:1224,Protein:1909,1
1797,Drug:4660,Protein:3409,1
1798,Drug:2684,Protein:3033,0
1799,Drug:953,Protein:4162,0
1800,Drug:4161,Protein:1811,1
1801,Drug:5379,Protein:3840,0
1802,Drug:6402,Protein:417,0
1803,Drug:1883,Protein:3098,0
1804,Drug:3803,Protein:3761,1
1805,Drug:3855,Protein:34,0
1806,Drug:3301,Protein:1782,0
1807,Drug:4019,Protein:4359,1
1808,Drug:2265,Protein:649,1
1809,Drug:1311,Protein:3522,0
1810,Drug:450,Protein:1156,1
1811,Drug:6013,Protein:2245,1
1812,Drug:6754,Protein:626,0
1813,Drug:2407,Protein:2986,1
1814,Drug:3458,Protein:3529,0
1815,Drug:222,Protein:3959,1
1816,Drug:3066,Protein:54,0
1817,Drug:2304,Protein:459,1
1818,Drug:3723,Protein:1209,0
1819,Drug:6031,Protein:4039,1
1820,Drug:5697,Protein:3180,0
1821,Drug:2960,Protein:2661,0
1822,Drug:6501,Protein:3035,0
1823,Drug:1832,Protein:2295,0
1824,Drug:2288,Protein:2403,1
1825,Drug:6555,Protein:281,1
1826,Drug:6351,Protein:1740,1
1827,Drug:5439,Protein:4382,1
1828,Drug:6271,Protein:666,1
1829,Drug:5060,Protein:3450,1
1830,Drug:6242,Protein:354,1
1831,Drug:58,Protein:4066,0
1832,Drug:296,Protein:1790,0
1833,Drug:3469,Protein:3036,0
1834,Drug:2094,Protein:1454,0
1835,Drug:4970,Protein:4463,0
1836,Drug:1863,Protein:1391,1
1837,Drug:3827,Protein:2140,0
1838,Drug:4911,Protein:786,1
1839,Drug:1789,Protein:373,1
1840,Drug:4478,Protein:102,0
1841,Drug:4670,Protein:2793,0
1842,Drug:5815,Protein:2012,0
1843,Drug:1841,Protein:725,0
1844,Drug:4355,Protein:276,1
1845,Drug:551,Protein:1370,0
1846,Drug:3343,Protein:688,0
1847,Drug:4397,Protein:653,1
1848,Drug:4675,Protein:4384,0
1849,Drug:5705,Protein:3420,1
1850,Drug:6088,Protein:206,0
1851,Drug:2882,Protein:4449,0
1852,Drug:5323,Protein:2735,0
1853,Drug:261,Protein:1156,1
1854,Drug:5400,Protein:1919,0
1855,Drug:6507,Protein:4057,0
1856,Drug:980,Protein:70,0
1857,Drug:1797,Protein:2322,1
1858,Drug:5749,Protein:2228,0
1859,Drug:3967,Protein:2349,1
1860,Drug:391,Protein:2683,0
1861,Drug:3822,Protein:729,1
1862,Drug:1583,Protein:1380,1
1863,Drug:5635,Protein:3975,1
1864,Drug:1249,Protein:2985,0
1865,Drug:1126,Protein:3953,0
1866,Drug:5246,Protein:3073,0
1867,Drug:4547,Protein:3203,1
1868,Drug:2773,Protein:1188,1
1869,Drug:2579,Protein:1613,0
1870,Drug:6095,Protein:2537,1
1871,Drug:3742,Protein:877,0
1872,Drug:5896,Protein:3327,0
1873,Drug:1925,Protein:1801,0
1874,Drug:3877,Protein:2745,1
1875,Drug:4114,Protein:3338,1
1876,Drug:594,Protein:504,0
1877,Drug:26,Protein:1623,1
1878,Drug:4605,Protein:3240,1
1879,Drug:5010,Protein:2342,0
1880,Drug:295,Protein:1135,0
1881,Drug:575,Protein:2577,0
1882,Drug:3144,Protein:4413,0
1883,Drug:1319,Protein:4134,0
1884,Drug:1138,Protein:269,0
1885,Drug:1578,Protein:2132,0
1886,Drug:6045,Protein:815,0
1887,Drug:5156,Protein:3868,0
1888,Drug:6046,Protein:4059,1
1889,Drug:5319,Protein:1406,0
1890,Drug:4657,Protein:2963,0
1891,Drug:2221,Protein:3474,0
1892,Drug:5253,Protein:2977,1
1893,Drug:5255,Protein:713,1
1894,Drug:718,Protein:1214,0
1895,Drug:3457,Protein:2110,1
1896,Drug:2658,Protein:3534,1
1897,Drug:1000,Protein:2968,1
1898,Drug:5536,Protein:4135,0
1899,Drug:5956,Protein:793,0
1900,Drug:4330,Protein:802,0
1901,Drug:4883,Protein:84,1
1902,Drug:4750,Protein:4116,0
1903,Drug:5712,Protein:3500,0
1904,Drug:3524,Protein:1156,1
1905,Drug:4792,Protein:344,0
1906,Drug:1384,Protein:3980,0
1907,Drug:6409,Protein:256,0
1908,Drug:4165,Protein:2175,1
1909,Drug:5741,Protein:2401,0
1910,Drug:6542,Protein:1944,1
1911,Drug:2675,Protein:806,0
1912,Drug:5745,Protein:3782,0
1913,Drug:6170,Protein:801,0
1914,Drug:1281,Protein:465,1
1915,Drug:2731,Protein:2003,0
1916,Drug:3686,Protein:1194,0
1917,Drug:325,Protein:4258,0
1918,Drug:6128,Protein:1587,1
1919,Drug:3827,Protein:2984,0
1920,Drug:1686,Protein:3420,0
1921,Drug:2439,Protein:1701,0
1922,Drug:5691,Protein:390,0
1923,Drug:3849,Protein:35,1
1924,Drug:2953,Protein:3596,0
1925,Drug:4272,Protein:3491,1
1926,Drug:820,Protein:1803,0
1927,Drug:3610,Protein:2814,0
1928,Drug:4635,Protein:1717,0
1929,Drug:4790,Protein:3544,1
1930,Drug:2588,Protein:48,0
1931,Drug:5056,Protein:2976,0
1932,Drug:1812,Protein:417,1
1933,Drug:5884,Protein:2901,0
1934,Drug:670,Protein:287,0
1935,Drug:5098,Protein:890,0
1936,Drug:2475,Protein:2584,0
1937,Drug:2933,Protein:575,0
1938,Drug:761,Protein:3869,1
1939,Drug:6558,Protein:4137,0
1940,Drug:3799,Protein:1737,1
1941,Drug:1512,Protein:152,1
1942,Drug:4953,Protein:126,0
1943,Drug:902,Protein:2576,0
1944,Drug:313,Protein:4049,0
1945,Drug:6221,Protein:1743,1
1946,Drug:4290,Protein:2246,1
1947,Drug:5325,Protein:4271,0
1948,Drug:3669,Protein:1913,1
1949,Drug:3818,Protein:3409,1
1950,Drug:3601,Protein:2722,1
1951,Drug:3315,Protein:1617,0
1952,Drug:501,Protein:1740,1
1953,Drug:3200,Protein:456,0
1954,Drug:1036,Protein:4355,0
1955,Drug:2113,Protein:354,1
1956,Drug:4443,Protein:2491,1
1957,Drug:4846,Protein:12,0
1958,Drug:5554,Protein:2073,1
1959,Drug:241,Protein:4466,1
1960,Drug:5343,Protein:96,0
1961,Drug:4645,Protein:428,1
1962,Drug:2961,Protein:1949,1
1963,Drug:709,Protein:1947,0
1964,Drug:87,Protein:206,1
1965,Drug:5158,Protein:1810,1
1966,Drug:1859,Protein:1740,1
1967,Drug:5255,Protein:2163,1
1968,Drug:839,Protein:1086,1
1969,Drug:5755,Protein:189,0
1970,Drug:6153,Protein:177,1
1971,Drug:4978,Protein:521,0
1972,Drug:906,Protein:217,0
1973,Drug:55,Protein:4449,1
1974,Drug:6393,Protein:1301,0
1975,Drug:4930,Protein:3611,0
1976,Drug:6131,Protein:2408,0
1977,Drug:3926,Protein:245,0
1978,Drug:2513,Protein:3343,0
1979,Drug:5844,Protein:3214,0
1980,Drug:3601,Protein:3202,0
1981,Drug:5906,Protein:2894,1
1982,Drug:3734,Protein:1548,0
1983,Drug:372,Protein:3477,0
1984,Drug:4783,Protein:2635,1
1985,Drug:6329,Protein:766,0
1986,Drug:508,Protein:4116,0
1987,Drug:3356,Protein:417,0
1988,Drug:3472,Protein:4329,0
1989,Drug:6592,Protein:1108,1
1990,Drug:4814,Protein:5,0
1991,Drug:6749,Protein:2349,0
1992,Drug:2335,Protein:1495,1
1993,Drug:5407,Protein:1924,0
1994,Drug:2328,Protein:2532,1
1995,Drug:6762,Protein:356,0
1996,Drug:1950,Protein:3079,0
1997,Drug:6492,Protein:2163,0
1998,Drug:6567,Protein:962,0
1999,Drug:2062,Protein:254,0
2000,Drug:3986,Protein:3883,0
2001,Drug:2076,Protein:601,0
2002,Drug:750,Protein:929,0
2003,Drug:3683,Protein:3306,1
2004,Drug:3043,Protein:642,0
2005,Drug:1207,Protein:1060,0
2006,Drug:2766,Protein:2501,0
2007,Drug:6541,Protein:276,1
2008,Drug:5436,Protein:990,0
2009,Drug:184,Protein:2856,0
2010,Drug:1072,Protein:2079,0
2011,Drug:1060,Protein:524,0
2012,Drug:3103,Protein:601,0
2013,Drug:5014,Protein:3576,0
2014,Drug:1966,Protein:199,1
2015,Drug:2177,Protein:725,0
2016,Drug:3024,Protein:3577,1
2017,Drug:464,Protein:1721,0
2018,Drug:1666,Protein:4069,1
2019,Drug:4685,Protein:1156,1
2020,Drug:3683,Protein:3943,1
2021,Drug:1862,Protein:501,0
2022,Drug:33,Protein:1457,0
2023,Drug:1120,Protein:3975,0
2024,Drug:5104,Protein:4250,0
2025,Drug:158,Protein:2660,1
2026,Drug:330,Protein:203,0
2027,Drug:5686,Protein:3934,0
2028,Drug:5613,Protein:3961,0
2029,Drug:2542,Protein:2436,0
2030,Drug:3792,Protein:492,0
2031,Drug:2441,Protein:972,0
2032,Drug:1005,Protein:1000,1
2033,Drug:2010,Protein:2649,1
2034,Drug:530,Protein:2788,1
2035,Drug:5866,Protein:120,0
2036,Drug:2634,Protein:121,1
2037,Drug:1016,Protein:482,0
2038,Drug:2031,Protein:2783,1
2039,Drug:3449,Protein:1272,0
2040,Drug:3796,Protein:1499,0
2041,Drug:2437,Protein:3409,1
2042,Drug:1174,Protein:706,1
2043,Drug:3971,Protein:500,0
2044,Drug:4150,Protein:3346,1
2045,Drug:6164,Protein:2616,0
2046,Drug:4231,Protein:2537,1
2047,Drug:5631,Protein:1047,1
2048,Drug:4659,Protein:4137,0
2049,Drug:1852,Protein:2354,1
2050,Drug:4239,Protein:1406,0
2051,Drug:1580,Protein:702,0
2052,Drug:4553,Protein:1370,0
2053,Drug:2781,Protein:3651,0
2054,Drug:386,Protein:2112,0
2055,Drug:584,Protein:490,0
2056,Drug:5192,Protein:3107,1
2057,Drug:3873,Protein:4165,0
2058,Drug:1827,Protein:2371,1
2059,Drug:2122,Protein:780,0
2060,Drug:2766,Protein:3396,0
2061,Drug:4714,Protein:1634,1
2062,Drug:6302,Protein:4246,1
2063,Drug:1472,Protein:1371,0
2064,Drug:385,Protein:1366,0
2065,Drug:2609,Protein:1156,1
2066,Drug:3497,Protein:220,1
2067,Drug:6733,Protein:2307,0
2068,Drug:6008,Protein:2269,1
2069,Drug:2254,Protein:3939,0
2070,Drug:4971,Protein:177,0
2071,Drug:1609,Protein:4039,1
2072,Drug:3746,Protein:2016,0
2073,Drug:2131,Protein:84,0
2074,Drug:1620,Protein:3112,1
2075,Drug:4016,Protein:49,0
2076,Drug:1255,Protein:3150,0
2077,Drug:528,Protein:3620,1
2078,Drug:3459,Protein:2342,0
2079,Drug:4990,Protein:2664,0
2080,Drug:5361,Protein:3544,1
2081,Drug:4396,Protein:2670,0
2082,Drug:1717,Protein:3260,0
2083,Drug:1263,Protein:3926,1
2084,Drug:4629,Protein:3407,0
2085,Drug:2773,Protein:3374,0
2086,Drug:5061,Protein:3889,1
2087,Drug:597,Protein:1907,1
2088,Drug:4518,Protein:3437,0
2089,Drug:3326,Protein:2032,0
2090,Drug:63,Protein:82,0
2091,Drug:6202,Protein:1758,0
2092,Drug:1736,Protein:3416,0
2093,Drug:5284,Protein:2996,0
2094,Drug:3380,Protein:3869,1
2095,Drug:1292,Protein:3594,0
2096,Drug:5393,Protein:222,1
2097,Drug:6403,Protein:2384,1
2098,Drug:4634,Protein:4418,1
2099,Drug:4953,Protein:4318,0
2100,Drug:5362,Protein:237,0
2101,Drug:5027,Protein:3278,0
2102,Drug:3137,Protein:31,1
2103,Drug:916,Protein:2583,0
2104,Drug:2244,Protein:1907,0
2105,Drug:6159,Protein:1240,1
2106,Drug:5782,Protein:2654,0
2107,Drug:1151,Protein:3414,0
2108,Drug:1305,Protein:3110,0
2109,Drug:6119,Protein:4379,1
2110,Drug:3063,Protein:4341,0
2111,Drug:2019,Protein:3118,0
2112,Drug:6623,Protein:3534,1
2113,Drug:6409,Protein:1177,0
2114,Drug:5705,Protein:3331,1
2115,Drug:2632,Protein:786,1
2116,Drug:4970,Protein:1833,0
2117,Drug:2587,Protein:1694,0
2118,Drug:2226,Protein:2533,1
2119,Drug:5059,Protein:4032,1
2120,Drug:4859,Protein:3955,0
2121,Drug:3734,Protein:2763,1
2122,Drug:1019,Protein:1807,0
2123,Drug:4648,Protein:1291,0
2124,Drug:2799,Protein:3534,1
2125,Drug:4375,Protein:2598,0
2126,Drug:5931,Protein:3235,0
2127,Drug:6130,Protein:786,1
2128,Drug:2054,Protein:2418,0
2129,Drug:651,Protein:793,1
2130,Drug:6084,Protein:2600,1
2131,Drug:2676,Protein:1390,1
2132,Drug:667,Protein:140,1
2133,Drug:1286,Protein:1740,1
2134,Drug:2966,Protein:4180,0
2135,Drug:6699,Protein:3068,0
2136,Drug:2592,Protein:4034,0
2137,Drug:1433,Protein:1425,0
2138,Drug:6431,Protein:272,0
2139,Drug:3510,Protein:2336,0
2140,Drug:951,Protein:3263,0
2141,Drug:6274,Protein:3864,0
2142,Drug:4177,Protein:749,1
2143,Drug:1000,Protein:2923,1
2144,Drug:2295,Protein:292,0
2145,Drug:5162,Protein:1156,1
2146,Drug:6011,Protein:4325,0
2147,Drug:6381,Protein:3468,0
2148,Drug:2008,Protein:1780,0
2149,Drug:2056,Protein:3184,0
2150,Drug:323,Protein:2763,1
2151,Drug:5567,Protein:3407,0
2152,Drug:941,Protein:2592,1
2153,Drug:920,Protein:3222,1
2154,Drug:2987,Protein:2761,1
2155,Drug:3845,Protein:615,0
2156,Drug:1586,Protein:2619,1
2157,Drug:2448,Protein:2328,1
2158,Drug:2606,Protein:152,0
2159,Drug:2644,Protein:4285,0
2160,Drug:192,Protein:1080,0
2161,Drug:96,Protein:2652,0
2162,Drug:2154,Protein:1302,0
2163,Drug:2222,Protein:462,0
2164,Drug:669,Protein:2646,1
2165,Drug:3771,Protein:2163,0
2166,Drug:5264,Protein:3893,0
2167,Drug:5938,Protein:3772,0
2168,Drug:3231,Protein:1256,1
2169,Drug:4921,Protein:1138,1
2170,Drug:5561,Protein:1303,0
2171,Drug:5607,Protein:3984,1
2172,Drug:6581,Protein:1288,1
2173,Drug:693,Protein:1520,0
2174,Drug:1384,Protein:2453,0
2175,Drug:955,Protein:2596,0
2176,Drug:1172,Protein:31,0
2177,Drug:6118,Protein:3097,1
2178,Drug:5259,Protein:3918,0
2179,Drug:1265,Protein:2345,1
2180,Drug:4408,Protein:1254,1
2181,Drug:2106,Protein:1543,1
2182,Drug:5370,Protein:1676,0
2183,Drug:6491,Protein:1607,1
2184,Drug:1006,Protein:4306,0
2185,Drug:4713,Protein:1960,1
2186,Drug:71,Protein:3143,0
2187,Drug:3646,Protein:1069,1
2188,Drug:701,Protein:1156,1
2189,Drug:1293,Protein:2019,1
2190,Drug:3252,Protein:4029,0
2191,Drug:2738,Protein:3553,1
2192,Drug:199,Protein:1982,0
2193,Drug:3694,Protein:3033,0
2194,Drug:3482,Protein:3594,0
2195,Drug:5984,Protein:1236,0
2196,Drug:322,Protein:2542,0
2197,Drug:4524,Protein:3490,0
2198,Drug:2122,Protein:3756,0
2199,Drug:3218,Protein:3467,0
2200,Drug:3255,Protein:2665,1
2201,Drug:6303,Protein:3287,0
2202,Drug:1845,Protein:2442,1
2203,Drug:1874,Protein:3504,0
2204,Drug:5431,Protein:1420,0
2205,Drug:1989,Protein:1931,0
2206,Drug:6601,Protein:2169,1
2207,Drug:6460,Protein:1522,1
2208,Drug:1811,Protein:2302,0
2209,Drug:3538,Protein:3864,0
2210,Drug:2879,Protein:173,1
2211,Drug:4323,Protein:1609,0
2212,Drug:5794,Protein:3110,0
2213,Drug:885,Protein:1209,0
2214,Drug:5766,Protein:2483,0
2215,Drug:5068,Protein:3240,0
2216,Drug:2036,Protein:762,0
2217,Drug:1157,Protein:929,0
2218,Drug:3521,Protein:4325,1
2219,Drug:2493,Protein:3600,0
2220,Drug:3563,Protein:2492,0
2221,Drug:5754,Protein:3727,1
2222,Drug:6122,Protein:3782,0
2223,Drug:2202,Protein:2336,0
2224,Drug:5649,Protein:3598,0
2225,Drug:2871,Protein:598,0
2226,Drug:517,Protein:938,1
2227,Drug:735,Protein:2821,0
2228,Drug:1027,Protein:407,0
2229,Drug:3556,Protein:2169,1
2230,Drug:5363,Protein:437,0
2231,Drug:6025,Protein:1827,1
2232,Drug:4586,Protein:3966,0
2233,Drug:1016,Protein:2025,0
2234,Drug:4616,Protein:3985,0
2235,Drug:6193,Protein:560,1
2236,Drug:586,Protein:2207,1
2237,Drug:4431,Protein:2280,0
2238,Drug:1086,Protein:1886,0
2239,Drug:5514,Protein:4140,0
2240,Drug:1572,Protein:4167,0
2241,Drug:5524,Protein:1086,1
2242,Drug:6413,Protein:2770,0
2243,Drug:1373,Protein:853,1
2244,Drug:516,Protein:3111,0
2245,Drug:631,Protein:3843,0
2246,Drug:1263,Protein:1364,0
2247,Drug:4448,Protein:2906,1
2248,Drug:2066,Protein:584,0
2249,Drug:268,Protein:1042,0
2250,Drug:6264,Protein:3958,0
2251,Drug:1256,Protein:2116,0
2252,Drug:1173,Protein:2893,1
2253,Drug:3761,Protein:2660,1
2254,Drug:2193,Protein:4111,1
2255,Drug:5407,Protein:2584,0
2256,Drug:4773,Protein:1206,0
2257,Drug:3698,Protein:3917,0
2258,Drug:2640,Protein:1986,0
2259,Drug:1278,Protein:957,1
2260,Drug:2225,Protein:3615,0
2261,Drug:6244,Protein:3950,0
2262,Drug:3886,Protein:3921,1
2263,Drug:1563,Protein:1400,0
2264,Drug:6210,Protein:1828,1
2265,Drug:664,Protein:704,0
2266,Drug:586,Protein:3993,1
2267,Drug:3397,Protein:3880,0
2268,Drug:3078,Protein:122,0
2269,Drug:6620,Protein:3428,1
2270,Drug:6628,Protein:4269,1
2271,Drug:3404,Protein:722,1
2272,Drug:6250,Protein:1407,1
2273,Drug:2543,Protein:2555,1
2274,Drug:1879,Protein:320,1
2275,Drug:5739,Protein:3392,0
2276,Drug:4818,Protein:4115,0
2277,Drug:4474,Protein:4099,1
2278,Drug:5386,Protein:3695,0
2279,Drug:4606,Protein:38,0
2280,Drug:2949,Protein:4091,0
2281,Drug:4297,Protein:1662,0
2282,Drug:1600,Protein:351,1
2283,Drug:540,Protein:2349,0
2284,Drug:1066,Protein:1452,0
2285,Drug:4189,Protein:2245,1
2286,Drug:1265,Protein:793,0
2287,Drug:33,Protein:1685,0
2288,Drug:4336,Protein:1170,0
2289,Drug:1875,Protein:4173,0
2290,Drug:1457,Protein:3868,0
2291,Drug:1059,Protein:4229,1
2292,Drug:4682,Protein:1049,1
2293,Drug:3804,Protein:2584,0
2294,Drug:3922,Protein:4267,1
2295,Drug:203,Protein:3143,1
2296,Drug:4948,Protein:3349,0
2297,Drug:2276,Protein:4092,0
2298,Drug:1901,Protein:3589,0
2299,Drug:5353,Protein:1421,0
2300,Drug:2094,Protein:554,1
2301,Drug:4111,Protein:2564,1
2302,Drug:6489,Protein:3206,1
